# N1 5
# L 6.3
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 3600000
# BINMIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.02861	0.921034	0.142606
-2.99625	1.12737	0.152437
-2.96368	1.37938	0.131298
-2.96209	1.2192	0.109681
-2.98275	1.08363	0.102572
-2.96179	1.01872	0.111271
-2.90911	1.24698	0.114073
-2.93323	1.20153	0.126966
-3.03531	0.552126	0.131765
-2.96346	0.899133	0.133084
-2.89999	1.24984	0.131205
-2.82038	1.64577	0.142649
-2.8299	1.52707	0.150273
-2.85168	1.27013	0.15791
-2.86635	1.25962	0.171922
-2.9185	1.10642	0.174745
-2.99788	0.617027	0.1554
-3.04614	0.349454	0.150926
-3.06046	0.274574	0.15122
-3.11418	-0.00119697	0.159667
-3.18225	-0.401572	0.150099
-3.24421	-0.715102	0.136831
-3.21924	-0.661663	0.133244
-3.22688	-0.710189	0.135866
-3.20507	-0.499771	0.121691
-3.11299	0.0624559	0.124513
-3.08825	0.229904	0.129556
-3.04088	0.469618	0.110192
-2.99902	0.604081	0.110966
-2.94373	0.994958	0.103448
-3.02491	0.437981	0.0983436
-3.04692	0.353455	0.0843822
-3.04071	0.420435	0.084541
-3.0014	0.705741	0.0716856
-3.00224	0.68319	0.0313316
-3.15038	-0.0841095	0.0202493
-3.08384	0.148603	0.00766083
-3.06129	0.16995	0.0113853
-3.11657	-0.239564	0.0147495
-3.11395	-0.357945	0.0121204
-3.12282	-0.37752	0.0191474
-3.1501	-0.438827	0.018136
-3.10127	-0.136482	0.0185837
-3.04029	0.270796	0.00454454
-2.99341	0.529293	0.00701461
-2.9536	0.723262	0.0143161
-3.00001	0.476592	0.0402707
-3.01296	0.435253	0.0624788
-2.97515	0.761429	0.0713383
-2.98911	0.708341	0.0600278
-3.00089	0.57464	0.0556202
-2.97534	0.758534	0.0573316
-2.96043	0.84483	0.0695245
-2.97616	0.805502	0.0633234
-2.92599	1.24372	0.0828582
-2.842	1.64682	0.0812883
-2.87683	1.33732	0.0805462
-2.92899	1.07392	0.0853087
-2.93682	0.927184	0.0784095
-2.90906	1.05966	0.0779742
-2.91778	1.00765	0.0535588
-2.93696	0.915457	0.0716882
-2.94996	0.925556	0.0795206
-2.9245	1.00048	0.0772837
-2.87994	1.27172	0.0612227
-2.89394	1.31514	0.0590052
-2.91389	1.36391	0.074565
-2.97375	1.13668	0.0609728
-2.98627	0.998065	0.0591406
-3.03409	0.749697	0.0556589
-3.00293	0.906471	0.0622034
-2.99133	0.911966	0.0617481
-2.92943	1.29394	0.0523265
-2.90898	1.43272	0.05278
-2.93842	1.24353	0.0474207
-2.95636	1.18661	0.0523441
-2.99796	0.980496	0.0757414
-3.02135	0.979489	0.0870137
-2.9935	0.971846	0.0934062
-3.0381	0.647775	0.0980255
-3.02245	0.737116	0.110792
-3.03315	0.824637	0.125606
-3.08393	0.532529	0.116945
-3.03015	0.776785	0.106565
-3.05938	0.591968	0.11396
-3.04434	0.701792	0.119616
-3.07932	0.495339	0.119875
-3.08769	0.327801	0.137246
-3.03916	0.474271	0.135571
-3.02668	0.489625	0.135121
-3.09343	0.200237	0.141497
-3.11848	0.0413639	0.130972
-3.15878	-0.14623	0.116594
-3.15278	-0.0290384	0.108568
-3.14552	-0.0931018	0.116657
-3.12324	0.0435415	0.0979735
-3.08882	0.221114	0.0904195
-3.09422	0.257678	0.0879391
-3.10416	0.185334	0.0883774
-3.10482	0.0080909	0.072772
-3.11867	-0.0759453	0.0905899
-3.07988	0.245171	0.0760669
-2.93909	1.04349	0.0849037
-2.91884	1.0482	0.0777358
-2.92458	0.912739	0.0713674
-2.96564	0.599079	0.0831565
-2.9653	0.519459	0.0933292
-2.94099	0.777565	0.0830383
-2.93011	0.881903	0.0780693
-2.95386	0.698004	0.055405
-2.91164	0.904654	0.0368027
-2.93254	0.855252	0.0320995
-2.8998	1.04368	0.0367404
-2.96569	0.70328	0.0423631
-2.97692	0.631594	0.0473088
-2.85747	1.18536	0.0271015
-2.8833	1.05278	0.0152244
-2.9536	0.670963	0.00118406
-2.97456	0.562987	0.00442129
-2.99516	0.444159	0.0238252
-3.06824	0.0541419	0.0382195
-3.07632	0.117594	0.0414945
-3.0132	0.508646	0.0327047
-3.06572	0.30492	0.0304414
-3.06066	0.374748	0.0247404
-3.07014	0.354146	0.0242595
-3.04179	0.432454	0.018664
-2.98162	0.733255	0.0199469
-2.96224	0.848624	-0.00998536
-2.9336	1.00302	-0.0290929
-2.9456	1.00603	-0.0354478
-2.97574	0.907303	-0.027905
-3.04231	0.606346	-0.027299
-3.09247	0.436482	-0.0492641
-3.13822	0.23658	-0.0522788
-3.09739	0.46649	-0.050414
-3.12482	0.214496	-0.0609405
-3.14914	0.0473067	-0.0485233
-3.15342	-0.119117	-0.0384479
-3.18365	-0.442641	-0.0327884
-3.2135	-0.561095	-0.0422718
-3.17114	-0.310559	-0.0353956
-3.11899	-0.15232	-0.0290771
-3.09075	0.0161085	-0.0321412
-3.05786	0.254287	-0.0287556
-3.16549	-0.347016	-0.0307233
-3.22195	-0.763247	-0.0321485
-3.21754	-0.633593	-0.0408822
-3.09937	0.113981	-0.0354353
-3.05859	0.266739	-0.0387704
-2.98224	0.722407	-0.0276998
-2.94837	0.822655	-0.00498799
-2.97615	0.756822	0.00669734
-2.99383	0.72776	0.00910857
-2.95867	0.901263	-0.00760251
-2.98904	0.779106	-0.0255713
-2.99725	0.821003	-0.0360628
-2.95291	0.978131	-0.0240474
-2.96903	0.763056	-0.030582
-3.01176	0.550859	-0.0284025
-3.05951	0.376982	-0.0167075
-3.09543	0.231434	-0.0237724
-3.0071	0.686409	-0.0233883
-2.99497	0.844003	-0.0186186
-3.01897	0.714688	-0.0210195
-3.05895	0.345879	-0.0290554
-3.05935	0.41832	-0.00424677
-3.0182	0.741649	0.0212576
-3.00304	0.789415	0.0346872
-3.03279	0.627815	0.0230823
-2.98339	0.910574	0.0128385
-2.99788	0.800517	0.00119607
-2.92675	1.25766	-0.00604824
-2.94457	1.267	-0.00484671
-2.94399	1.34045	-0.010697
-2.9218	1.47008	-0.0252825
-2.92791	1.47412	-0.0360462
-2.97543	1.37494	-0.0425838
-2.96323	1.44314	-0.0392304
-2.90915	1.75979	-0.041862
-2.94849	1.45498	-0.0523571
-2.9193	1.57947	-0.0511664
-2.95927	1.3376	-0.0686592
-2.93687	1.36161	-0.074333
-2.93959	1.40058	-0.0625407
-2.92251	1.39182	-0.0538952
-3.06411	0.528272	-0.0201872
-3.16481	-0.0574474	-0.006779
-3.15425	0.083895	0.00564099
-3.15282	0.119454	0.00966921
-3.14522	0.184718	0.0114254
-3.17111	0.207122	0.0216243
-3.19668	0.104968	0.0264741
-3.15676	0.387599	0.0232633
-3.19553	0.0355301	0.00251514
-3.23078	-0.291848	-0.00112541
-3.26297	-0.499082	-0.00121766
-3.30424	-0.752042	-0.00775147
-3.23621	-0.495891	-0.0143343
-3.16698	-0.0434788	-0.0153516
-3.12303	0.36037	-0.0106936
-3.08355	0.645757	-0.00788724
-3.05719	0.745607	-0.0068445
-3.06841	0.719015	0.00720248
-3.1663	0.126962	0.0230224
-3.19956	0.0238137	0.0182583
-3.1385	0.513043	0.0175033
-3.11957	0.703558	0.0163191
-3.1558	0.393196	0.0190059
-3.16866	0.246854	0.0239142
-3.15419	0.373576	0.0465164
-3.18962	0.139516	0.0554751
-3.15206	0.416262	0.056246
-3.13626	0.480594	0.0793583
-3.13003	0.530458	0.0661134
-3.12638	0.576274	0.0580907
-3.10444	0.756526	0.0424572
-3.04593	1.16508	0.0412761
-3.04622	1.20248	0.0590788
-3.01163	1.41216	0.0608665
-3.01265	1.42394	0.0577637
-2.99662	1.55599	0.0752487
-3.02	1.38249	0.0904432
-3.05393	1.22219	0.0863188
-3.07577	1.17308	0.0766335
-3.08842	1.03371	0.0661458
-3.12208	0.853799	0.0619214
-3.13433	0.805116	0.0509101
-3.207	0.332399	0.0535715
-3.19597	0.363961	0.046729
-3.15596	0.644012	0.0438399
-3.08262	1.03521	0.0564541
-3.03214	1.26938	0.0560244
-3.03693	1.21821	0.0571493
-3.16105	0.601407	0.0591245
-3.15816	0.565831	0.0613023
-3.14745	0.650068	0.0742324
-3.04767	1.18072	0.0621433
-3.00613	1.34121	0.0730913
-3.06939	0.957801	0.0871631
-3.0796	0.878968	0.09084
-3.09052	0.752367	0.0867256
-3.09173	0.80165	0.0865451
-3.10056	0.735231	0.0936834
-3.1034	0.824793	0.105446
-3.10729	0.764051	0.108061
-3.13188	0.698207	0.108409
-3.11908	0.779532	0.107339
-3.03724	1.04476	0.111212
-3.07214	0.710237	0.114616
-3.10507	0.562184	0.0982916
-3.17653	0.225074	0.100212
-3.19519	0.0937924	0.10607
-3.14204	0.469889	0.0963043
-3.10961	0.578949	0.103355
-3.05478	0.683891	0.111244
-3.05149	0.654476	0.109243
-3.04541	0.784446	0.11144
-3.0682	0.678303	0.122555
-3.11343	0.504633	0.136729
-3.05307	0.855925	0.133504
-3.0688	0.848901	0.126598
-3.12145	0.714187	0.125438
-3.15979	0.466953	0.136824
-3.11433	0.775745	0.123102
-3.05554	1.08064	0.111223
-3.0809	0.799984	0.116099
-3.03297	1.02083	0.122448
-2.94892	1.34093	0.121628
-2.98775	0.978674	0.129527
-2.98748	0.883686	0.121628
-3.00072	0.930741	0.101068
-2.90243	1.45963	0.0901389
-2.89558	1.44502	0.0672251
-2.93416	1.23783	0.0492783
-3.02226	0.7743	0.0439393
-3.03394	0.708799	0.0531118
-2.9886	0.85966	0.056506
-2.93634	1.11925	0.0555682
-2.91563	1.34535	0.0373187
-2.96357	1.09207	0.0378554
-2.99964	0.957472	0.0397301
-3.03934	0.808049	0.0283087
-3.06472	0.663902	0.0499563
-3.03954	0.788053	0.0716588
-3.06979	0.604554	0.0912015
-3.07509	0.448499	0.0907854
-3.11413	0.225502	0.112047
-3.15805	0.0104324	0.119665
-3.15027	0.144865	0.124019
-3.07115	0.669198	0.114032
-3.03164	0.849332	0.124442
-3.00647	0.878339	0.143244
-3.0469	0.500083	0.150727
-2.96936	0.976165	0.168884
-2.92505	1.17278	0.154008
-2.99462	0.764347	0.155785
-3.06012	0.346511	0.164355
-3.09188	0.222981	0.158378
-3.15036	0.0831392	0.158102
-3.12964	0.215616	0.149306
-3.18274	-0.039971	0.146118
-3.18564	-0.0475404	0.154127
-3.14676	0.133317	0.139013
-3.11208	0.260798	0.127808
-3.1602	0.102411	0.117966
-3.19051	0.0526188	0.0962976
-3.13054	0.537962	0.0986329
-3.15447	0.445772	0.0972298
-3.10436	0.69088	0.0961605
-3.02435	1.10974	0.0902365
-3.0225	1.16915	0.0954752
-3.06243	0.98742	0.108482
-3.11639	0.723497	0.108956
-3.13381	0.594626	0.103466
-3.02756	1.19927	0.0898747
-2.95122	1.58465	0.0921118
-2.98937	1.28548	0.0938794
-2.98254	1.07006	0.0998576
-2.93939	1.36971	0.0761373
-2.87887	1.6434	0.0651802
-2.90666	1.44881	0.0450588
-2.96557	1.10169	0.0259113
-2.99426	0.824114	0.0341024
-3.0369	0.618859	0.0426478
-3.02885	0.694231	0.0420907
-3.03037	0.742503	0.0369379
-2.99475	0.935406	0.0439128
-2.95764	1.05158	0.0346564
-2.9021	1.40915	0.0349443
-2.90547	1.35715	0.036989
-2.84803	1.71934	0.0330827
-2.8681	1.82001	0.00934084
-2.92926	1.50665	0.0136789
-2.95192	1.46925	0.0315531
-2.95083	1.39669	0.0281213
-2.99927	1.25248	0.0310243
-3.05892	0.961616	0.0325847
-3.10009	0.740043	0.0257432
-3.07058	0.819174	0.0287515
-3.09047	0.753532	0.0138736
-3.0734	0.980698	0.00761806
-3.03101	1.17637	-0.00572695
-3.0507	1.03809	-0.0118785
-2.99799	1.1581	-0.00619377
-2.99961	1.07393	-0.0166774
-3.00566	1.06823	-0.0303761
-3.17199	0.187006	-0.0393628
-3.20132	-0.194039	-0.0384978
-3.23699	-0.521572	-0.0308699
-3.25077	-0.572983	-0.0145361
-3.23651	-0.52734	-0.0152617
-3.20045	-0.261325	-0.0252968
-3.22244	-0.231528	-0.0313128
-3.18304	-0.0393774	-0.0243189
-3.17478	-0.0387362	-0.0140654
-3.20131	-0.0976335	-0.0205795
-3.18999	0.0870917	-0.0301427
-3.1235	0.442752	-0.0280238
-3.1279	0.313228	-0.0284242
-3.14807	0.212568	-0.0302663
-3.1841	0.106002	-0.0147922
-3.17122	0.23444	-0.0175645
-3.17739	0.205493	-0.027012
-3.16124	0.354761	-0.046871
-3.16088	0.408009	-0.0278326
-3.21802	-0.0593626	-0.0288695
-3.19473	-0.13432	-0.0445744
-3.155	0.0865856	-0.0509209
-3.13849	0.1789	-0.0410135
-3.03785	0.834046	-0.0335882
-2.99567	1.02028	-0.0239234
-3.08355	0.523078	-0.0227259
-3.12153	0.346941	-0.00485504
-3.07268	0.514814	0.00762423
-3.0968	0.312654	0.0193672
-3.2289	-0.461014	0.0194628
-3.31378	-0.951045	0.00952037
-3.28565	-0.874059	0.0015989
-3.25644	-0.694185	-0.0117471
#
# THERMTIME 12550
# DELTA 0.09
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-3.23767	-0.606549	
-3.21408	-0.327374	
-3.21269	-0.250305	
-3.17376	0.0038958	
-3.21161	-0.433792	
-3.18029	-0.397587	
-3.16779	-0.391541	
-3.11066	-0.0595201	
-3.15465	-0.319229	
-3.14544	-0.225691	
-3.11153	-0.031984	
-3.10535	-0.0321115	
-3.0615	0.257261	
-3.05599	0.419396	
-3.06263	0.367356	
-3.07517	0.395207	
-2.99733	0.773023	
-2.94867	1.05715	
-2.94508	0.963815	
-2.9883	0.717971	
-2.97573	0.703429	
-2.9629	0.70448	
-2.90972	1.13555	
-2.91694	0.945949	
-2.96832	0.784435	
-3.00953	0.727698	
-3.00992	0.80939	
-2.98425	1.00315	
-2.92105	1.23434	
-2.96777	0.920506	
-2.95957	0.889366	
-3.01609	0.580405	
-3.00864	0.517013	
-3.07348	0.0632287	
-3.03401	0.249608	
-2.98998	0.564331	
-2.97434	0.590688	
-2.96758	0.516596	
-2.92943	0.798029	
-2.93734	0.857384	
-2.94789	0.881924	
-2.89726	0.900121	
-2.88478	0.910236	
-2.88103	0.905103	
-2.88064	0.965121	
-2.98726	0.438984	
-3.07443	0.0151472	
-3.13537	-0.407915	
-3.09682	-0.273274	
-3.11937	-0.33103	
-3.13963	-0.491529	
-3.12022	-0.413223	
-3.13453	-0.500002	
-3.0656	-0.210671	
-3.01146	0.0519001	
-2.96679	0.386221	
-2.97648	0.439985	
-3.03423	0.216927	
-3.13883	-0.391163	
-3.10787	-0.306132	
-3.06613	-0.00284015	
-3.05066	0.146043	
-3.01945	0.242928	
-2.96192	0.50951	
-2.95317	0.667545	
-2.96261	0.674254	
-2.83495	1.43349	
-2.81506	1.60644	
-2.85081	1.49882	
-2.93899	1.02972	
-2.93465	1.13305	
-2.94714	0.911369	
-2.96423	0.843411	
-2.9716	0.899157	
-2.92922	1.11269	
-2.95431	1.02313	
-2.92391	1.18782	
-2.89675	1.28712	
-2.85443	1.53129	
-2.91909	1.26309	
-2.90995	1.30134	
-2.95979	1.01083	
-3.05233	0.474781	
-3.03193	0.593554	
-2.99788	0.678504	
-2.95442	0.874654	
-2.92997	1.06992	
-2.88106	1.29738	
-2.87631	1.21099	
-2.86849	1.29987	
-2.90573	1.12805	
-2.98531	0.620696	
-2.98115	0.514695	
-2.92453	0.741677	
-2.9233	0.654589	
-2.94171	0.494957	
-2.88361	0.831153	
-2.93282	0.648854	
-3.03646	0.134806	
-3.08131	-0.105827	
-3.04173	0.175979	
-3.04251	0.244142	
-3.07947	-0.0337662	
-3.10929	-0.187559	
-3.12798	-0.362187	
-3.14402	-0.505463	
-3.16307	-0.658345	
-3.19198	-0.741946	
-3.15643	-0.470166	
-3.10235	-0.14055	
-3.04772	0.159805	
-3.12806	-0.370904	
-3.17601	-0.619128	
-3.22223	-0.885813	
-3.22236	-0.841211	
-3.14957	-0.433443	
-3.06594	0.146655	
-3.03867	0.420262	
-3.05587	0.399139	
-3.026	0.616782	
-3.03693	0.441046	
-3.03634	0.427563	
-3.02156	0.401547	
-3.06224	-0.0419396	
-3.07524	-0.237226	
-3.10987	-0.551329	
-3.12243	-0.61309	
-3.10735	-0.632311	
-3.10568	-0.662622	
-3.05957	-0.376285	
-3.03398	-0.110639	
-3.00987	0.0299034	
-2.99598	-0.00666481	
-3.02759	-0.227104	
-3.04966	-0.426558	
-3.05074	-0.386509	
-3.05786	-0.358932	
-3.02116	-0.0751603	
-2.97786	0.303067	
-2.9521	0.513961	
-2.97947	0.395418	
-2.96087	0.441854	
-2.95822	0.464013	
-3.00158	0.175116	
-3.07909	-0.256359	
-3.06362	-0.0611933	
-2.99356	0.440944	
-3.06665	0.0488112	
-3.04761	0.0599373	
-3.05114	-0.148172	
-3.06399	-0.362945	
-3.04801	-0.285454	
-3.07695	-0.404329	
-3.09146	-0.594397	
-3.06133	-0.48836	
-2.92915	0.165612	
-2.91692	0.388641	
-2.91822	0.406623	
-3.00453	-0.0702603	
-3.00374	-0.0241822	
-2.98154	0.154486	
-3.04577	-0.0292743	
-3.04948	0.105567	
-3.02825	0.303099	
-2.96178	0.686	
-2.90134	0.929211	
-2.9356	0.747103	
-2.89556	0.949229	
-2.89373	0.978578	
-2.94579	0.649278	
-2.96979	0.363985	
-2.98161	0.205984	
-2.98666	0.0750869	
-3.0087	-0.0297513	
-3.01143	0.0505967	
-3.01514	-0.00456696	
-3.03434	-0.0659578	
-3.0587	-0.10812	
-3.10124	-0.4405	
-3.11978	-0.531067	
-3.06749	-0.189719	
-3.04152	-0.0184831	
-3.03151	0.0113033	
-2.97323	0.35329	
-2.97493	0.295693	
-2.99039	0.0995197	
-2.98499	0.13503	
-2.98784	0.151658	
-2.99141	0.115986	
-2.97136	0.185655	
-2.9845	0.133483	
-2.99913	0.0381389	
-3.07701	-0.311966	
-3.11816	-0.427125	
-3.12036	-0.408461	
-3.12859	-0.423215	
-3.07199	-0.073806	
-3.07296	-0.044803	
-3.07169	-4.35768e-05	
-3.09467	-0.0266435	
-3.08356	0.0373756	
-3.0775	0.0195827	
-3.06588	-0.0172819	
-3.03708	0.0265336	
-3.04784	0.101481	
-3.03107	0.206492	
-3.06488	-0.117231	
-3.06225	-0.183767	
-3.06656	-0.225803	
-3.03462	0.0547733	
-3.01854	0.222959	
-3.02434	0.245194	
-3.05712	0.0644818	
-3.04087	0.180841	
-2.95339	0.55065	
-2.9403	0.583094	
-2.9651	0.472528	
-2.92051	0.607822	
-2.94342	0.474678	
-2.96292	0.385559	
-3.00712	0.205203	
-3.01828	0.247066	
-3.02967	0.301897	
-3.06124	0.126407	
-3.11944	-0.165587	
-3.15176	-0.384013	
-3.1248	-0.354935	
-3.03131	0.1005	
-3.0009	0.265127	
-2.955	0.527971	
-2.93173	0.726579	
-3.0113	0.356923	
-3.05326	0.136713	
-3.05942	0.0754193	
-2.96505	0.558998	
-2.96168	0.613868	
-3.05423	0.120572	
-3.08045	-0.0609244	
-3.13782	-0.388675	
-3.13244	-0.383315	
-3.13193	-0.347533	
-3.13451	-0.354101	
-3.10417	-0.208187	
-3.13246	-0.381354	
-3.17567	-0.564866	
-3.14869	-0.378891	
-3.1503	-0.452011	
-3.16619	-0.551093	
-3.16689	-0.590394	
-3.17253	-0.539194	
-3.10672	-0.181303	
-3.1164	-0.258657	
-3.11614	-0.252751	
-3.09179	-0.180449	
-3.14795	-0.47263	
-3.12387	-0.362092	
-3.03338	0.226354	
-3.04515	0.139476	
-3.05042	0.222612	
-3.05055	0.235137	
-3.00379	0.539073	
-3.01756	0.551571	
-2.9575	0.932808	
-3.05141	0.360499	
-3.06927	0.206508	
-3.0935	0.152575	
-3.051	0.40964	
-3.08559	0.310642	
-3.0973	0.206919	
-3.177	-0.250145	
-3.09856	0.154156	
-3.11929	0.0336212	
-3.19845	-0.439996	
-3.23322	-0.600353	
-3.17044	-0.234569	
-3.18255	-0.33389	
-3.05892	0.513393	
-2.95842	0.967675	
-2.98373	0.786748	
-2.92121	1.14533	
-2.91298	1.11356	
-3.01171	0.556922	
-3.04067	0.506632	
-3.01818	0.626598	
-3.04486	0.57428	
-3.05394	0.613223	
-3.01931	0.74043	
-2.95619	0.986218	
-2.98227	0.885129	
-3.07651	0.313507	
-3.05708	0.524717	
-3.04003	0.551028	
-3.10604	0.215271	
-3.09467	0.289629	
-3.17062	-0.165816	
-3.15314	-0.147961	
-3.1543	-0.221364	
-3.16772	-0.348775	
-3.2057	-0.684605	
-3.12043	-0.276839	
-3.12682	-0.234106	
-3.08297	-0.00773374	
-3.06411	0.170873	
-3.02775	0.435865	
-3.09394	0.0888355	
-3.17422	-0.363879	
-3.18697	-0.394964	
-3.17378	-0.407905	
-3.16927	-0.431694	
-3.19698	-0.552033	
-3.19472	-0.410002	
-3.18141	-0.377241	
-3.14949	-0.165475	
-3.01891	0.600946	
-2.98302	0.753728	
-3.00286	0.670113	
-2.99182	0.762497	
-2.99638	0.71173	
-3.06215	0.335794	
-3.0525	0.480677	
-3.02307	0.560648	
-2.98027	0.808799	
-3.00131	0.667637	
-3.03341	0.507476	
-3.06535	0.298138	
-3.02476	0.459024	
-2.97481	0.604963	
-3.02409	0.310876	
-3.1346	-0.255439	
-3.12392	-0.0771429	
-3.06965	0.159656	
-3.06992	0.0526344	
-3.02515	0.414824	
-3.05306	0.281585	
-3.09586	-0.0612331	
-3.12541	-0.170603	
-3.17278	-0.402919	
-3.15332	-0.332452	
-3.11436	-0.18477	
-3.14339	-0.32744	
-3.16417	-0.413449	
-3.16223	-0.322978	
-3.10306	0.0703263	
-3.0968	0.0949145	
-2.99348	0.538594	
-2.9599	0.822479	
-2.9763	0.713912	
-2.97156	0.739421	
-2.97141	0.69106	
-3.05748	0.16113	
-3.0576	0.281071	
-3.01824	0.524827	
-3.02857	0.442457	
-3.02257	0.502606	
-2.96711	0.713135	
-2.93751	0.849865	
-2.90797	1.02809	
-3.04292	0.377107	
-3.10326	0.0938325	
-3.11073	-0.000860875	
-3.13372	-0.332644	
-3.15592	-0.505754	
-3.13676	-0.404721	
-3.12925	-0.305912	
-3.15038	-0.372332	
-3.08248	0.0391111	
-3.04894	0.257264	
-3.08095	0.0594768	
-3.06742	0.148105	
-3.00478	0.319829	
-2.97812	0.520058	
-2.95741	0.703578	
-2.98456	0.58036	
-2.98352	0.48536	
-2.96289	0.487139	
-2.9125	0.654711	
-2.94045	0.594434	
-2.95287	0.682908	
-2.95747	0.687651	
-3.05903	0.0881518	
-3.04977	0.19234	
-3.04711	0.0948958	
-3.0818	-0.236085	
-3.05536	-0.225754	
-3.06483	-0.15681	
-3.05326	-0.0452517	
-3.07781	-0.153944	
-3.10092	-0.30854	
-3.11641	-0.300571	
-3.08091	-0.0631639	
-3.03402	0.283447	
-3.10335	-0.00955983	
-3.0562	0.157306	
-3.00254	0.36112	
-3.01054	0.192269	
-3.05341	-0.123538	
-3.04737	0.0336486	
-3.04207	0.172855	
-3.01289	0.292144	
-3.0572	-0.0236763	
-3.06282	-0.0572742	
-2.98141	0.405332	
-2.9338	0.728193	
-2.95082	0.646229	
-2.9755	0.556438	
-2.91541	0.845561	
-2.92069	0.806022	
-2.95884	0.480186	
-2.97527	0.409753	
-3.04375	0.000367065	
-3.01685	0.182507	
-2.9954	0.41302	
-3.00796	0.475156	
-3.00675	0.499128	
-3.02698	0.206237	
