# N1 5
# L 4.91934
# DELTAIN 0.0522
# BETA 0.268817
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.19608	28.3829	0.244924
-2.35274	27.6372	0.243104
-2.3174	27.8068	0.237543
-2.27435	27.9176	0.223504
-2.33148	27.6839	0.21905
-2.37962	27.4722	0.227357
-2.47133	27.0065	0.235501
-2.46515	27.0147	0.238328
-2.62893	26.1539	0.223092
-2.67554	25.9408	0.222537
-2.68829	25.8886	0.220856
-2.66934	26.0044	0.227398
-2.66664	25.9732	0.243829
-2.70329	25.8035	0.241698
-2.69349	25.9018	0.239615
-2.67064	26.0435	0.239797
-2.58114	26.4411	0.243587
-2.50316	26.8371	0.244994
-2.58591	26.4769	0.238337
-2.66494	26.0921	0.22876
-2.62908	26.2169	0.226483
-2.52853	26.7147	0.215417
-2.54695	26.6035	0.211325
-2.62086	26.3098	0.213279
-2.5815	26.541	0.212029
-2.47571	27.0863	0.204043
-2.41057	27.3673	0.201145
-2.34234	27.6468	0.188713
-2.2716	27.8902	0.180372
-2.19611	28.213	0.180974
-2.41264	27.1793	0.187319
-2.49588	26.8352	0.189353
-2.52914	26.7147	0.187703
-2.5591	26.6198	0.176903
-2.60721	26.406	0.166364
-2.43194	27.1469	0.15841
-2.26512	27.8971	0.163171
-2.24192	28.0285	0.165159
-2.40683	27.2645	0.157178
-2.34783	27.5476	0.155961
-2.24658	28.0113	0.145516
-2.27649	27.8281	0.148497
-2.20239	28.2299	0.159843
-2.29828	27.7572	0.158387
-2.38484	27.3444	0.147032
-2.41539	27.129	0.137134
-2.43675	26.972	0.138869
-2.42227	27.0268	0.14346
-2.53771	26.5022	0.144903
-2.75335	25.4682	0.152477
-2.73689	25.5336	0.1539
-2.69546	25.7191	0.148512
-2.62051	26.0721	0.1499
-2.4805	26.7	0.162557
-2.40156	27.0792	0.166496
-2.17479	28.1246	0.163509
-2.20256	28.0481	0.156716
-2.38258	27.2417	0.156269
-2.40437	27.1341	0.154518
-2.40474	27.1567	0.153606
-2.35509	27.4394	0.151776
-2.35083	27.4876	0.145939
-2.26656	27.9398	0.15239
-2.37147	27.3639	0.158363
-2.3923	27.2374	0.149824
-2.25465	27.8698	0.150719
-2.27709	27.7548	0.145971
-2.35705	27.4295	0.148903
-2.27512	27.8328	0.14109
-2.31121	27.672	0.141107
-2.2714	27.829	0.143893
-2.05809	28.8485	0.148178
-1.90841	29.52	0.151792
-1.921	29.4103	0.15604
-2.02591	28.9284	0.149948
-2.21894	28.0501	0.152323
-2.4204	27.1913	0.157951
-2.64047	26.1556	0.161235
-2.626	26.1734	0.158935
-2.58939	26.3321	0.146658
-2.72476	25.6846	0.153181
-3.0122	24.277	0.157685
-3.023	24.2166	0.155007
-2.999	24.3354	0.155375
-3.02955	24.212	0.156512
-3.0619	24.0699	0.156624
-2.94989	24.6351	0.150828
-2.88832	24.9155	0.151195
-2.83056	25.1449	0.160734
-2.80844	25.2459	0.164197
-2.97102	24.6155	0.161753
-2.8971	24.973	0.161394
-2.92757	24.7889	0.165693
-2.87459	24.997	0.167855
-2.86702	24.9985	0.175215
-2.7681	25.4805	0.18131
-2.61459	26.1629	0.189017
-2.49816	26.6406	0.200508
-2.47526	26.7621	0.20582
-2.55648	26.3671	0.203597
-2.41541	27.0466	0.204909
-2.4283	26.9416	0.205653
-2.42507	26.9079	0.206899
-2.4228	26.8942	0.193015
-2.18836	28.0227	0.18372
-2.15648	28.1674	0.182786
-2.10084	28.4643	0.1792
-2.17677	28.1723	0.185017
-2.30081	27.5763	0.183401
-2.41936	27.0535	0.193292
-2.69806	25.838	0.208691
-2.79832	25.3784	0.219372
-2.69613	25.8149	0.220061
-2.64415	26.0656	0.220449
-2.45686	26.9419	0.217748
-2.52599	26.6152	0.220505
-2.71888	25.7212	0.230473
-2.79385	25.3344	0.228962
-2.80961	25.2969	0.224792
-2.93161	24.7382	0.216098
-2.98614	24.5602	0.220481
-2.96442	24.6904	0.226526
-2.95742	24.7043	0.224863
-2.81112	25.4056	0.225147
-2.69733	25.9014	0.224774
-2.46556	26.9433	0.222517
-2.24519	27.9428	0.222271
-2.12374	28.4864	0.212004
-2.18126	28.366	0.205766
-2.38085	27.4886	0.196604
-2.28781	27.9383	0.199897
-2.51482	26.9124	0.199162
-2.59871	26.5365	0.195685
-2.39004	27.5513	0.194982
-1.98341	29.4298	0.190152
-2.0487	29.1385	0.186207
-2.07595	28.9476	0.19218
-2.14625	28.5601	0.189803
-2.0421	29.045	0.189414
-2.01709	29.1417	0.183376
-1.7821	30.1948	0.191472
-1.79459	30.1877	0.18566
-1.85371	29.8782	0.189589
-1.83915	29.9106	0.194642
-1.72796	30.3831	0.203611
-1.63122	30.8352	0.200034
-1.7674	30.2729	0.198545
-1.59694	31.0496	0.18673
-1.55562	31.2613	0.188073
-1.51435	31.4283	0.188546
-1.63986	30.868	0.192516
-1.52748	31.4098	0.196308
-1.43038	31.8752	0.181604
-1.3562	32.2845	0.178599
-1.44601	31.8733	0.181056
-1.60402	31.0874	0.174802
-1.6819	30.7875	0.186555
-1.63408	31.0109	0.182474
-1.67063	30.743	0.186013
-1.78946	30.195	0.189646
-1.93449	29.5204	0.183406
-2.04622	29.0004	0.179723
-2.07267	28.8728	0.173808
-2.10391	28.732	0.166177
-2.12924	28.5917	0.170611
-2.24098	28.0735	0.170511
-2.3007	27.7959	0.166429
-2.29188	27.8143	0.16211
-2.29508	27.8229	0.174656
-2.214	28.2467	0.165062
-2.41605	27.3249	0.156979
-2.43005	27.2579	0.16027
-2.28939	27.9282	0.155852
-2.3019	27.8362	0.157774
-2.38758	27.3815	0.168205
-2.38021	27.465	0.17651
-2.27761	27.988	0.173297
-2.31452	27.8147	0.180511
-2.37036	27.6195	0.181553
-2.50112	26.9815	0.175876
-2.50368	26.9709	0.171917
-2.45575	27.1828	0.160082
-2.37186	27.5828	0.161517
-2.20896	28.3295	0.155064
-2.19306	28.3397	0.159878
-2.03565	29.0034	0.149874
-2.07758	28.8596	0.152944
-2.14492	28.6262	0.162758
-2.03601	29.1752	0.152688
-2.08844	28.9235	0.158593
-2.09752	28.8173	0.151177
-2.19336	28.3913	0.14914
-2.1179	28.7566	0.149053
-2.22231	28.3833	0.132757
-2.29861	28.0541	0.119827
-2.41489	27.4637	0.114237
-2.57844	26.7098	0.116029
-2.72833	26.1032	0.115101
-2.68031	26.3303	0.114134
-2.71562	26.1501	0.123969
-2.79565	25.8254	0.125018
-2.72697	26.136	0.11158
-2.57935	26.8033	0.107126
-2.49719	27.1171	0.105227
-2.41115	27.5408	0.102033
-2.36436	27.7576	0.107833
-2.44333	27.3805	0.106236
-2.50835	27.073	0.10847
-2.47081	27.204	0.10455
-2.48923	27.0954	0.0979938
-2.46894	27.1644	0.104047
-2.46548	27.1544	0.100527
-2.39228	27.485	0.0998385
-2.27994	28.0305	0.102461
-2.30029	27.974	0.109957
-2.35417	27.7045	0.11318
-2.42722	27.3748	0.111902
-2.50639	26.9871	0.103705
-2.4712	27.1504	0.0954779
-2.48817	27.02	0.0951824
-2.44207	27.2151	0.102787
-2.41618	27.3274	0.113116
-2.35844	27.5962	0.116332
-2.33865	27.7447	0.107087
-2.27141	28.0605	0.115816
-2.32285	27.7264	0.117086
-2.40247	27.3048	0.114385
-2.45107	27.1042	0.116408
-2.44009	27.1781	0.114313
-2.29063	27.8956	0.113798
-2.3238	27.7066	0.110332
-2.35793	27.5412	0.109707
-2.43254	27.2199	0.115956
-2.50026	26.9545	0.114205
-2.39815	27.4023	0.123499
-2.30382	27.7899	0.120213
-2.54541	26.6562	0.126059
-2.58112	26.4845	0.118155
-2.52626	26.7071	0.125939
-2.41597	27.2054	0.123199
-2.49907	26.8537	0.120364
-2.4629	27.0539	0.117444
-2.50171	26.8437	0.113697
-2.50925	26.8811	0.112995
-2.61773	26.3897	0.118525
-2.63754	26.3104	0.115284
-2.67868	26.1324	0.109826
-2.64394	26.2976	0.109627
-2.71707	25.9167	0.112195
-2.69601	26.0293	0.116617
-2.71228	25.9347	0.12249
-2.56296	26.6271	0.130522
-2.46729	27.0194	0.11928
-2.63276	26.236	0.111896
-2.64128	26.1784	0.100058
-2.68907	25.9938	0.0948075
-2.84841	25.2765	0.0956201
-2.89509	25.094	0.0856688
-2.90657	25.0128	0.0829579
-2.93667	24.8048	0.079341
-2.85031	25.1147	0.0749212
-2.75262	25.5647	0.0756907
-2.62329	26.1753	0.077941
-2.57995	26.3866	0.0724253
-2.58871	26.3627	0.0607868
-2.59763	26.4039	0.062952
-2.58772	26.4292	0.061773
-2.59722	26.3665	0.057619
-2.65718	26.0544	0.0604285
-2.60617	26.3059	0.0728367
-2.52641	26.6851	0.0738457
-2.6038	26.297	0.0760442
-2.65669	26.0744	0.0836343
-2.70974	25.8095	0.0936465
-2.80997	25.3093	0.0977386
-2.71765	25.6947	0.0955279
-2.57835	26.3744	0.0914562
-2.66699	25.9603	0.0878161
-2.73744	25.6109	0.0807335
-2.67062	25.9406	0.0705893
-2.68421	25.8934	0.0708667
-2.7732	25.5015	0.0670286
-2.8384	25.1853	0.0762238
-2.71167	25.7904	0.0821291
-2.52777	26.6189	0.0751767
-2.32696	27.5476	0.0811138
-2.33566	27.544	0.0796903
-2.19749	28.2169	0.084945
-2.19134	28.2976	0.093204
-2.22985	28.1196	0.100599
-2.35371	27.5142	0.105809
-2.44216	27.1135	0.116664
-2.39915	27.3256	0.126006
-2.21547	28.1408	0.128826
-2.13259	28.564	0.131807
-2.17425	28.3382	0.133478
-2.41157	27.1718	0.137218
-2.55015	26.5314	0.134002
-2.60883	26.2032	0.13277
-2.64567	26.0331	0.119903
-2.71924	25.7441	0.116213
-2.64221	26.1021	0.120171
-2.70773	25.7859	0.116766
-2.66055	26.0471	0.10101
-2.73461	25.7168	0.104922
-2.76766	25.5488	0.0956747
-2.75572	25.6078	0.0915256
-2.72131	25.8182	0.099429
-2.57969	26.5228	0.102491
-2.46275	27.0549	0.106669
-2.47357	26.9333	0.113015
-2.48247	26.8538	0.120751
-2.27263	27.8401	0.115485
-2.39162	27.3223	0.117594
-2.3879	27.3438	0.135506
-2.28161	27.778	0.143022
-2.12909	28.4503	0.139357
-1.98346	29.138	0.144222
-1.90643	29.5016	0.132915
-2.21573	28.0978	0.120247
-2.26641	27.882	0.118281
-2.28854	27.7412	0.118094
-2.25883	27.8404	0.106194
-2.3029	27.5912	0.0939136
-2.31789	27.5048	0.0921086
-2.4682	26.8298	0.0892428
-2.51064	26.6168	0.099701
-2.49664	26.7437	0.100175
-2.48811	26.8001	0.101654
-2.41521	27.1837	0.0855023
-2.37428	27.3808	0.0779336
-2.39139	27.2914	0.0851338
-2.34175	27.4688	0.0880536
-2.47029	26.8483	0.0909342
-2.51661	26.6983	0.0974705
-2.3518	27.444	0.102264
-2.47478	26.8734	0.10687
-2.56336	26.4039	0.111508
-2.74904	25.5676	0.109622
-2.83311	25.2707	0.0904724
-2.74428	25.6405	0.0934677
-2.72423	25.7057	0.0985445
-2.83961	25.1725	0.0992355
-3.05814	24.1862	0.0947823
-3.09248	24.0024	0.0965898
-3.12405	23.7627	0.0966015
-3.0332	24.1778	0.113749
-2.96832	24.5628	0.118538
-2.86416	25.089	0.105604
-2.88557	25.0906	0.113463
-2.80919	25.4413	0.100913
-2.8303	25.3626	0.0860272
-2.84055	25.3197	0.0871903
-2.81145	25.4752	0.0921536
-2.81852	25.4474	0.0945276
-2.95978	24.8281	0.103294
-2.86114	25.2859	0.119802
-2.94563	24.8334	0.113671
-2.81465	25.3497	0.10145
-2.74281	25.6689	0.102416
-2.72973	25.7707	0.105533
-2.58058	26.4721	0.110292
-2.5862	26.4376	0.109079
-2.54442	26.6013	0.097839
-2.56094	26.5211	0.101948
-2.56854	26.4582	0.100105
-2.71792	25.8366	0.0936965
-2.67532	26.0907	0.099083
-2.7135	25.9297	0.0950473
-2.6438	26.1706	0.0943811
-2.62068	26.2859	0.0922317
-2.48882	26.9222	0.0893638
-2.55418	26.66	0.0938852
-2.43996	27.166	0.0810475
-2.56576	26.5877	0.0741767
-2.57264	26.6037	0.0726202
-2.56922	26.658	0.0647927
-2.69713	26.0901	0.0670895
-2.5196	26.9461	0.0706623
-2.52911	26.8899	0.0736536
-2.53944	26.8114	0.070576
-2.52561	26.9085	0.0620833
-2.59211	26.6935	0.0664826
-2.58265	26.7263	0.0679862
-2.51788	27.057	0.0703178
-2.47285	27.2165	0.0703562
-2.47643	27.2011	0.0620458
-2.4154	27.5257	0.0475455
-2.36602	27.8227	0.0342511
-2.50494	27.1671	0.0304704
-2.58595	26.7978	0.0360948
-2.6405	26.5407	0.0309728
-2.81875	25.634	0.0311216
-2.96569	24.8818	0.0466753
-2.99264	24.7175	0.0462134
-2.95693	24.8812	0.0305903
-2.97055	24.7625	0.0208737
-2.91163	25.0633	0.0285359
-2.95805	24.7744	0.0378008
-3.00042	24.526	0.0370895
-3.03707	24.3707	0.044912
-3.06852	24.1854	0.0451799
-3.09217	24.0881	0.0412635
-2.9872	24.6446	0.0314831
-2.67964	26.1118	0.0381743
-2.69029	26.0852	0.048177
-2.62046	26.4025	0.0561171
-2.70651	25.9675	0.0679191
-2.69576	26.0301	0.0770586
-2.60643	26.4415	0.0792052
-2.59769	26.4822	0.0756421
-2.68318	26.0377	0.0809289
-2.62534	26.2308	0.0910919
-2.57964	26.448	0.0936022
-2.7268	25.7489	0.0841815
-2.70736	25.7966	0.0893275
-2.75046	25.6298	0.095182
-2.53353	26.6644	0.102219
-2.44009	27.1124	0.115846
-2.45094	27.069	0.117568
-2.44564	27.0127	0.108968
-2.4254	27.1367	0.109694
-2.52876	26.645	0.117934
-2.56744	26.4647	0.117093
-2.58602	26.3358	0.122084
-2.49965	26.7464	0.126354
-2.35046	27.5324	0.117808
-2.34143	27.6351	0.111129
-2.41729	27.2885	0.10656
-2.41189	27.2997	0.10092
-2.40093	27.3509	0.0968381
-2.37299	27.5355	0.0924885
-2.29314	27.9095	0.0932634
-2.39895	27.3269	0.101306
-2.45853	27.0671	0.105074
-2.44828	27.1134	0.0960884
-2.36368	27.5055	0.0920203
-2.28742	27.8796	0.106422
-2.36074	27.5187	0.0990266
-2.31406	27.7462	0.0822694
-2.43165	27.2377	0.0878096
-2.61526	26.3837	0.0913033
-2.55888	26.5759	0.0943755
-2.6655	26.0928	0.0870678
-2.75359	25.7312	0.0855726
-2.49414	26.92	0.103528
-2.43967	27.1114	0.101193
-2.57674	26.4969	0.10098
-2.58405	26.481	0.10489
-2.5034	26.8376	0.115319
-2.40402	27.2646	0.125046
-2.38156	27.3415	0.124117
-2.51955	26.6967	0.118306
-2.54695	26.579	0.11939
-2.65651	26.1088	0.117564
-2.7048	25.8532	0.120056
-2.81962	25.3341	0.110908
-2.91824	24.8515	0.104655
-2.91202	24.8575	0.0958045
-2.69894	25.814	0.094248
-2.50311	26.6898	0.105328
-2.2398	27.9292	0.110258
-2.39136	27.2675	0.104995
-2.60884	26.3505	0.111525
-2.52164	26.7806	0.123716
-2.58134	26.5349	0.127115
-2.49606	26.9427	0.124847
-2.43681	27.2561	0.129749
-2.56271	26.6892	0.128726
-2.73249	25.8721	0.136352
-2.92002	24.9666	0.141908
-2.97156	24.7126	0.146628
-3.00028	24.5357	0.144333
-3.2188	23.5422	0.14429
-3.15378	23.8091	0.139021
-3.1725	23.7287	0.13363
-3.03272	24.4273	0.138452
-2.90702	25.0676	0.138074
-2.83392	25.4322	0.126954
-2.84889	25.298	0.115329
-2.77963	25.5784	0.105531
-2.85198	25.1948	0.0976211
-2.86208	25.1737	0.0942898
-2.84101	25.32	0.0953769
-2.77774	25.657	0.0862044
-2.67163	26.169	0.0810004
-2.77723	25.6406	0.0883316
-2.62508	26.3274	0.090824
-2.53045	26.8165	0.0994591
-2.46548	27.2469	0.0913609
-2.46262	27.2915	0.09112
-2.59947	26.6613	0.0897548
-2.75579	25.9103	0.090848
-2.81535	25.5785	0.0882638
-2.72983	25.9294	0.0881147
-2.7227	25.9061	0.0857443
-2.74698	25.7452	0.08052
-2.68024	26.1283	0.0722928
-2.58151	26.5912	0.0718528
-2.61907	26.396	0.0788411
-2.53327	26.7491	0.0794141
-2.45849	27.086	0.0707019
-2.54661	26.7237	0.0617465
-2.55902	26.671	0.0620567
-2.60399	26.4157	0.0605225
-2.53714	26.7426	0.066626
-2.54631	26.7679	0.066907
-2.51151	26.9601	0.0699604
-2.53241	26.9055	0.0712184
-2.39299	27.6306	0.0651727
-2.32339	27.95	0.0550683
-2.40874	27.5467	0.0612104
-2.54618	26.9001	0.0564957
-2.46785	27.2262	0.0494861
-2.42041	27.4604	0.0427167
-2.59323	26.7405	0.0463443
-2.50243	27.1873	0.0493227
-2.55513	26.9342	0.0492762
-2.40982	27.6309	0.062245
-2.49	27.2525	0.0592498
-2.41672	27.6273	0.0504591
-2.34446	27.9154	0.0590875
-2.29803	28.1249	0.065917
-2.4474	27.4567	0.074904
-2.27889	28.2443	0.0824603
-2.23975	28.3554	0.0782773
-2.22078	28.4815	0.0743429
-2.16684	28.7757	0.0732892
-2.20856	28.5636	0.075961
-2.41211	27.5411	0.0719725
-2.54381	26.8815	0.0768233
-2.54472	26.853	0.0833224
-2.39771	27.5534	0.0977684
-2.32874	27.8928	0.11173
-2.34448	27.856	0.119056
-2.30473	28.0726	0.121309
-2.38155	27.6798	0.12901
-2.50462	27.0789	0.131522
-2.59813	26.6266	0.135938
-2.63296	26.4101	0.138851
-2.80651	25.5493	0.140045
-2.87271	25.2384	0.135826
-2.85763	25.2809	0.134173
-2.95648	24.8155	0.129525
-3.04061	24.3687	0.120992
-3.02149	24.4175	0.116791
-3.05734	24.3264	0.107579
-3.07697	24.2398	0.105612
-3.00513	24.6293	0.108612
-2.91907	25.0723	0.102979
-2.9867	24.7553	0.0953229
-2.90083	25.1684	0.0984336
-2.75686	25.8423	0.102062
-2.57248	26.6441	0.0990757
-2.60237	26.413	0.094677
-2.681	25.9938	0.0890453
-2.67285	26.0248	0.0864528
-2.56591	26.5494	0.0920586
-2.62193	26.2848	0.0756645
-2.58955	26.3774	0.0764329
-2.64499	26.1265	0.0710166
-2.56559	26.5643	0.0748682
-2.60541	26.3193	0.0693072
-2.70495	25.8438	0.0815043
-2.77987	25.6216	0.0880776
-2.75063	25.8148	0.0832785
-2.64741	26.3561	0.0710956
