# N1 5
# L 5.17872
# DELTAIN 0.0453
# BETA 0.653595
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.08599	6.84292	0.244581
-5.0631	6.93829	0.245005
-4.99128	7.2889	0.251918
-4.96281	7.40678	0.257177
-4.97898	7.35502	0.255544
-4.90985	7.74455	0.251627
-4.86688	7.98636	0.248588
-4.79326	8.38736	0.249235
-4.81947	8.27212	0.245473
-4.83036	8.23272	0.247248
-4.93087	7.71741	0.238504
-4.94994	7.59784	0.244958
-4.92457	7.72946	0.24257
-4.92405	7.74518	0.236174
-4.96668	7.53311	0.234111
-5.00611	7.31487	0.224258
-5.02508	7.22372	0.218931
-4.99772	7.32159	0.218769
-4.99362	7.34876	0.214356
-4.9436	7.59346	0.2132
-4.87415	7.94632	0.206457
-4.96692	7.50792	0.200591
-4.9677	7.58344	0.192622
-4.99759	7.40554	0.18808
-4.99874	7.34126	0.192457
-4.95809	7.58045	0.191739
-4.89893	7.92309	0.192872
-4.87168	7.98789	0.190493
-4.85188	8.09992	0.187859
-4.9233	7.75748	0.20205
-4.95406	7.64359	0.201539
-4.99351	7.42568	0.191309
-4.95777	7.61612	0.190786
-4.94851	7.65056	0.195412
-4.93332	7.73667	0.199752
-4.97722	7.51459	0.207841
-5.00167	7.37111	0.206521
-4.9434	7.61199	0.206768
-4.87817	7.99864	0.211143
-4.87346	8.01365	0.205925
-4.86618	8.03965	0.211878
-4.8483	8.10154	0.215296
-4.85737	8.07744	0.21498
-4.90318	7.80747	0.22367
-4.97239	7.44796	0.228345
-5.05519	6.98908	0.226859
-5.08576	6.8526	0.220707
-5.14318	6.53504	0.218786
-5.11744	6.67485	0.219221
-5.1206	6.62573	0.214817
-5.12075	6.63861	0.21102
-5.14379	6.52393	0.208634
-5.14348	6.51116	0.200562
-5.10633	6.70911	0.201036
-5.10828	6.69046	0.204583
-5.07961	6.82905	0.208819
-5.01156	7.16852	0.206488
-4.95044	7.47162	0.204904
-4.94305	7.47827	0.201358
-4.93939	7.44147	0.193222
-4.93683	7.48465	0.196443
-5.02453	7.03824	0.198082
-5.00016	7.15592	0.19666
-5.00855	7.15666	0.190436
-5.03243	7.03313	0.184404
-5.01169	7.18986	0.185696
-4.99435	7.28025	0.190935
-5.07485	6.84055	0.189621
-5.18005	6.2939	0.194282
-5.21035	6.0934	0.199186
-5.16635	6.33808	0.203587
-5.19027	6.22091	0.197053
-5.10306	6.62623	0.185172
-5.10333	6.64651	0.180802
-5.08592	6.69424	0.191138
-5.09935	6.61438	0.191739
-5.10653	6.61428	0.1913
-5.1479	6.46951	0.199598
-5.13911	6.50375	0.204798
-5.15537	6.40944	0.204777
-5.15007	6.44247	0.202337
-5.17288	6.29522	0.21357
-5.20608	6.01806	0.216856
-5.19143	6.07408	0.214588
-5.23631	5.91954	0.207863
-5.23452	5.90632	0.209712
-5.22451	5.93051	0.208182
-5.20578	6.03575	0.205686
-5.13698	6.38931	0.200627
-5.06396	6.77229	0.210683
-5.04033	6.94516	0.212649
-5.08661	6.72103	0.204171
-5.04243	6.96793	0.192737
-5.08567	6.73968	0.182759
-5.15352	6.3566	0.186599
-5.14469	6.38068	0.187766
-5.1011	6.60222	0.191362
-5.13718	6.44178	0.197924
-5.13613	6.41771	0.208184
-5.12805	6.49451	0.210189
-5.13576	6.4658	0.211673
-5.12617	6.44398	0.204964
-5.14277	6.34761	0.197554
-5.06445	6.74781	0.190832
-4.9973	7.11442	0.189543
-5.02383	7.06878	0.1892
-5.04931	6.9695	0.188055
-5.0152	7.09709	0.188431
-5.01284	7.12631	0.187571
-5.02412	7.03508	0.191053
-4.98591	7.21101	0.185848
-4.95686	7.39785	0.178637
-4.95913	7.38078	0.173323
-4.9801	7.26627	0.165427
-5.06558	6.82481	0.152179
-5.05973	6.83774	0.145354
-5.06688	6.78635	0.145472
-5.08667	6.71319	0.143855
-5.08424	6.70585	0.143893
-5.06525	6.78141	0.146167
-5.07896	6.70352	0.148901
-5.0726	6.69554	0.161064
-5.0749	6.64862	0.173521
-5.03549	6.83439	0.184807
-5.03874	6.82339	0.186713
-5.04574	6.80752	0.188407
-5.01112	7.00741	0.194935
-4.9982	7.09447	0.185798
-4.98222	7.20502	0.189685
-5.00428	7.0756	0.195218
-5.01618	6.9906	0.192068
-4.94127	7.36455	0.190402
-4.96173	7.28462	0.18456
-4.97805	7.16474	0.175756
-4.99853	7.06123	0.172293
-4.96354	7.28561	0.174388
-4.94649	7.43587	0.178608
-4.93238	7.49185	0.182608
-4.88511	7.66994	0.180135
-4.89091	7.59278	0.184368
-4.84945	7.71666	0.181766
-4.90308	7.46499	0.187279
-4.93783	7.31229	0.193357
-4.92801	7.34451	0.189029
-4.95158	7.22154	0.194304
-4.94282	7.253	0.200446
-5.00921	6.9008	0.19552
-5.12668	6.3154	0.196764
-5.14198	6.21448	0.193157
-5.10334	6.4434	0.196659
-5.0808	6.53839	0.200097
-4.98531	7.03726	0.19149
-4.95329	7.1928	0.186643
-4.88734	7.49435	0.194106
-4.93493	7.23966	0.199751
-4.91295	7.35339	0.196459
-4.94229	7.24416	0.198005
-4.9356	7.2975	0.207192
-4.92629	7.37825	0.201815
-4.9352	7.37128	0.196533
-5.00078	7.0246	0.191936
-5.05901	6.75236	0.186541
-5.08699	6.5541	0.181946
-5.03777	6.79767	0.175974
-5.03052	6.85757	0.169124
-5.01445	6.96198	0.168537
-5.03625	6.87124	0.174732
-5.042	6.83768	0.179328
-5.0531	6.78846	0.181995
-5.07434	6.64775	0.177849
-5.03621	6.83494	0.174472
-5.05287	6.77289	0.17516
-5.06557	6.70463	0.177429
-5.03419	6.85122	0.178998
-4.99345	7.05634	0.178334
-5.02829	6.89717	0.16907
-5.06788	6.69406	0.159133
-5.03562	6.84844	0.169972
-5.0415	6.85572	0.181919
-5.06763	6.7706	0.180715
-5.06984	6.76198	0.17597
-5.12072	6.50747	0.16115
-5.12879	6.48922	0.156067
-5.10767	6.61193	0.157112
-5.09543	6.72402	0.156298
-5.08738	6.79282	0.150686
-5.12283	6.58044	0.152253
-5.09357	6.78323	0.153081
-4.99692	7.3036	0.158839
-4.93097	7.67424	0.158256
-4.85519	8.07665	0.153841
-4.93016	7.72978	0.155396
-4.95142	7.60009	0.16071
-5.006	7.31627	0.158882
-4.99289	7.37047	0.14722
-5.00137	7.24763	0.144104
-5.01718	7.11237	0.147661
-5.01887	7.12746	0.140539
-5.05014	6.92913	0.134612
-5.12656	6.49398	0.139153
-5.08599	6.61002	0.140993
-5.03266	6.82441	0.142508
-5.06868	6.64002	0.146841
-5.03051	6.88151	0.139954
-4.9988	7.02396	0.138509
-4.94504	7.31005	0.136245
-4.94252	7.35822	0.137227
-4.92387	7.44878	0.143094
-5.00261	7.04013	0.133603
-5.05204	6.78091	0.134666
-5.09428	6.58643	0.130384
-5.11974	6.44075	0.130666
-5.11157	6.49757	0.128123
-5.1231	6.43409	0.123415
-5.07853	6.68833	0.118654
-5.05212	6.80986	0.116669
-5.01169	6.98282	0.117479
-4.9282	7.41179	0.109039
-4.89959	7.58353	0.101139
-4.95782	7.32825	0.104672
-4.9533	7.37396	0.108112
-4.95099	7.3782	0.109222
-4.92696	7.55055	0.0986014
-4.92862	7.57141	0.0901603
-4.9612	7.45168	0.08179
-4.96278	7.43058	0.0761777
-5.026	7.11176	0.0720009
-5.04194	7.01738	0.0657383
-5.07184	6.84363	0.0602977
-5.09219	6.72094	0.0630393
-5.0983	6.70127	0.0657447
-5.04519	6.96474	0.0694293
-5.05795	6.86289	0.0743585
-5.0062	7.11994	0.0712982
-4.97194	7.32437	0.0626427
-4.94494	7.48326	0.0645564
-4.91837	7.59707	0.0690807
-4.92068	7.56803	0.0639121
-5.00309	7.18228	0.0522622
-5.02472	7.09551	0.0585029
-4.98321	7.31048	0.0600777
-5.00669	7.18893	0.0614829
-5.01591	7.17907	0.0574695
-5.04483	7.027	0.0518214
-5.03707	7.07116	0.0411594
-5.0473	6.98583	0.041495
-4.99518	7.26933	0.0412236
-4.97146	7.41097	0.036606
-4.98269	7.35069	0.0427652
-5.05545	6.95359	0.0444529
-5.09324	6.72342	0.043152
-5.10203	6.68469	0.0439044
-5.0802	6.82641	0.0480545
-5.12602	6.56485	0.0473014
-5.18471	6.21627	0.0480105
-5.1936	6.14681	0.0610927
-5.1847	6.21861	0.0627011
-5.18894	6.21787	0.058713
-5.15271	6.37633	0.0554209
-5.07734	6.7708	0.0573137
-5.08168	6.76858	0.0540005
-5.13258	6.45014	0.0488667
-5.11716	6.52678	0.0488692
-5.09393	6.66987	0.0439555
-5.07911	6.75444	0.0438062
-5.08594	6.71693	0.0496758
-5.127	6.5132	0.0455174
-5.0749	6.7499	0.0397219
-5.12124	6.55548	0.047095
-5.17944	6.2376	0.0376782
-5.19203	6.16843	0.0431206
-5.16367	6.27992	0.0461242
-5.13929	6.43926	0.0573781
-5.11295	6.55529	0.0586296
-5.06718	6.8052	0.0713658
-5.02333	6.99762	0.0750648
-5.07665	6.73316	0.0743109
-5.09183	6.675	0.085011
-5.0804	6.74517	0.0883326
-5.08058	6.73827	0.0877437
-5.10473	6.61042	0.078629
-5.10899	6.57799	0.0689391
-5.08441	6.70332	0.07085
-5.07024	6.76167	0.0696793
-5.06188	6.81318	0.0719799
-5.13889	6.46593	0.0783908
