# N1 5
# L 7.095
# DELTAIN 0.09
# BETA 0.833
# MCTIME 3600000
# BTIME 3600000
# BINMIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.20063	-0.935268	-0.0485655
-2.2046	-0.951549	-0.0633949
-2.21395	-0.990635	-0.0719313
-2.19281	-0.925259	-0.0477665
-2.15497	-0.802743	-0.0494863
-2.18686	-0.919108	-0.0448795
-2.22923	-1.06824	-0.0417002
-2.2687	-1.23766	-0.0380374
-2.27678	-1.10217	-0.0419148
-2.25947	-0.859866	-0.0350402
-2.25715	-0.706984	-0.0518294
-2.25364	-0.652558	-0.0543717
-2.262	-0.73252	-0.0466245
-2.23934	-0.784169	-0.0323305
-2.25631	-0.807402	-0.0326976
-2.26349	-0.914294	-0.0303255
-2.30571	-1.1201	-0.0423914
-2.32636	-1.14133	-0.0513401
-2.33668	-1.25302	-0.0612116
-2.31976	-1.29979	-0.0554627
-2.3317	-1.43559	-0.0604913
-2.35077	-1.62518	-0.0642084
-2.3389	-1.52936	-0.0575638
-2.31056	-1.33303	-0.0576624
-2.2897	-1.20862	-0.0569597
-2.24462	-0.86572	-0.0404587
-2.25423	-0.934291	-0.032582
-2.26048	-0.984399	-0.0427872
-2.27183	-1.08122	-0.0413069
-2.27965	-1.17467	-0.0423442
-2.24751	-1.02277	-0.0382871
-2.27547	-1.16823	-0.0435768
-2.26516	-1.06273	-0.057462
-2.27037	-1.02718	-0.0649769
-2.25249	-0.862934	-0.0589282
-2.26105	-0.881962	-0.056637
-2.2595	-0.893513	-0.0635162
-2.27365	-0.988142	-0.0706303
-2.2962	-1.08107	-0.0634871
-2.31237	-1.19405	-0.0459261
-2.29835	-0.968001	-0.0436163
-2.26518	-0.807262	-0.0432386
-2.27477	-0.968626	-0.0446293
-2.25032	-0.831921	-0.042463
-2.2552	-0.840376	-0.0393913
-2.29568	-1.05279	-0.0422148
-2.2527	-0.813926	-0.039247
-2.24307	-0.773127	-0.0292527
-2.24912	-0.736446	-0.0183398
-2.24744	-0.730104	-0.0183622
-2.24933	-0.665613	-0.0140171
-2.27064	-0.830239	-0.0198174
-2.31602	-1.14134	-0.00918098
-2.3493	-1.3285	-0.00605455
-2.35135	-1.22361	-0.0106161
-2.33724	-1.08146	-0.0244194
-2.29245	-0.928402	-0.0284054
-2.2745	-0.796421	-0.014677
-2.29871	-0.947128	-0.00660553
-2.3306	-1.11339	-0.020642
-2.33902	-1.06213	-0.0363659
-2.3353	-1.03694	-0.0443369
-2.31952	-0.929882	-0.0251967
-2.3087	-0.889752	-0.0200942
-2.30458	-0.843391	-0.0240037
-2.31808	-0.770789	-0.0241892
-2.30345	-0.588065	-0.00508383
-2.30318	-0.688559	0.0163499
-2.28496	-0.724614	0.041309
-2.28192	-0.774642	0.0560259
-2.31951	-0.909232	0.0699044
-2.34265	-0.955847	0.0818603
-2.33766	-0.943987	0.085176
-2.29443	-0.705166	0.0928827
-2.3164	-0.706151	0.0979524
-2.32613	-0.766837	0.0853356
-2.34796	-0.956221	0.0594482
-2.30203	-0.693312	0.0675181
-2.34434	-0.89587	0.0817583
-2.36673	-1.05362	0.0931619
-2.33002	-0.857466	0.0910431
-2.32154	-0.872099	0.0886115
-2.32878	-0.944981	0.0781578
-2.33694	-1.08849	0.0725981
-2.36687	-1.35305	0.0571756
-2.36653	-1.36796	0.0457089
-2.34623	-1.25375	0.0220365
-2.3571	-1.38683	0.0181281
-2.35527	-1.41977	0.0387872
-2.34518	-1.271	0.0501083
-2.33646	-1.31758	0.0528729
-2.32305	-1.3484	0.0639775
-2.28978	-1.13349	0.067466
-2.31193	-1.19598	0.0656851
-2.31202	-1.08808	0.070861
-2.30013	-0.991565	0.0745883
-2.28948	-0.848661	0.0821891
-2.31145	-0.904113	0.0775162
-2.26135	-0.548673	0.0671588
-2.25255	-0.440903	0.0564308
-2.26363	-0.552863	0.0558899
-2.2177	-0.257854	0.0693497
-2.20566	-0.312565	0.0575561
-2.25843	-0.684883	0.0345267
-2.25548	-0.789287	0.0344575
-2.27731	-0.810937	0.0330375
-2.28036	-0.739517	0.04379
-2.28785	-0.956398	0.0423249
-2.25366	-0.755038	0.0425794
-2.29126	-0.926059	0.0335116
-2.32276	-1.04794	0.0413042
-2.37599	-1.41737	0.039516
-2.37731	-1.44908	0.0259956
-2.36862	-1.26324	0.0302754
-2.36789	-1.1968	0.0358628
-2.36377	-1.07208	0.0313505
-2.36052	-1.11596	0.0375327
-2.3462	-1.04676	0.0366305
-2.335	-1.03425	0.0439658
-2.32863	-1.0983	0.0515445
-2.31582	-1.02887	0.0529065
-2.30637	-0.924099	0.0595777
-2.35649	-1.10412	0.0613028
-2.35972	-1.18211	0.0678517
-2.36809	-1.17408	0.0539155
-2.34637	-1.07751	0.0545001
#
# THERMTIME 10150
# DELTA 0.09
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-2.3365	-1.04559	
-2.34314	-1.09721	
-2.36569	-1.13247	
-2.3384	-0.988661	
-2.29492	-0.803279	
-2.2768	-0.666122	
-2.28694	-0.706666	
-2.26891	-0.592448	
-2.26174	-0.632144	
-2.29629	-0.993371	
-2.25587	-0.624534	
-2.25073	-0.448205	
-2.27623	-0.500072	
-2.26758	-0.528778	
-2.25941	-0.376157	
-2.24648	-0.226429	
-2.24221	-0.177028	
-2.24638	-0.11918	
-2.29602	-0.364491	
-2.35372	-0.742583	
-2.37279	-0.77802	
-2.3416	-0.522282	
-2.3229	-0.532673	
-2.29002	-0.509717	
-2.29951	-0.6575	
-2.33582	-0.855466	
-2.35036	-1.0061	
-2.3717	-1.07279	
-2.39879	-1.16058	
-2.38732	-1.14989	
-2.35079	-0.9413	
-2.38168	-1.12152	
-2.40812	-1.24039	
-2.36582	-0.978614	
-2.32193	-0.951952	
-2.24077	-0.540987	
-2.27973	-0.693745	
-2.29802	-0.782231	
-2.30525	-0.867762	
-2.29883	-0.823017	
-2.32508	-0.948261	
-2.33496	-1.01711	
-2.356	-1.09784	
-2.38407	-1.1187	
-2.40562	-1.36563	
-2.37783	-1.36578	
-2.36012	-1.23914	
-2.31827	-1.07443	
-2.30212	-1.07826	
-2.3101	-1.04629	
-2.3019	-1.00779	
-2.30143	-0.955962	
-2.30852	-0.989056	
-2.29168	-0.958566	
-2.30472	-1.11101	
-2.32536	-1.22112	
-2.27859	-0.977271	
-2.29598	-1.0801	
-2.30976	-1.17099	
-2.31267	-1.17167	
-2.27694	-0.993214	
-2.23755	-0.763443	
-2.25912	-0.866803	
-2.27958	-0.994705	
-2.29688	-1.04466	
-2.33155	-1.23525	
-2.28788	-1.03316	
-2.30466	-1.096	
-2.29163	-0.921579	
-2.27444	-0.696245	
-2.29207	-0.805716	
-2.30177	-0.942213	
-2.31428	-1.04253	
-2.30686	-0.947322	
-2.30872	-0.898763	
-2.29494	-0.839928	
-2.31616	-0.962308	
-2.32096	-1.02445	
-2.305	-0.991882	
-2.30823	-0.964475	
-2.32032	-1.12465	
-2.2615	-0.868362	
-2.24875	-0.799122	
-2.25941	-0.830075	
-2.3006	-1.0156	
-2.33072	-1.15227	
-2.30564	-1.00525	
-2.31261	-1.01779	
-2.31829	-1.01829	
-2.30935	-0.957764	
-2.27717	-0.763698	
-2.25021	-0.60479	
-2.2405	-0.605663	
-2.25403	-0.51504	
-2.25811	-0.588211	
-2.25328	-0.589139	
-2.25346	-0.574247	
-2.27188	-0.756585	
-2.30512	-0.836584	
-2.33916	-1.05029	
-2.33053	-1.03791	
-2.3548	-1.16627	
-2.36856	-1.27294	
-2.3397	-1.15021	
-2.31828	-1.02058	
-2.33373	-1.06275	
-2.33377	-1.00107	
-2.36731	-1.24815	
-2.36434	-1.28666	
-2.33004	-1.07836	
-2.31283	-0.937461	
-2.34799	-1.05302	
-2.35316	-1.16991	
-2.34362	-0.987946	
-2.27868	-0.626926	
-2.2825	-0.560836	
-2.32713	-0.786269	
-2.35324	-0.890319	
-2.32727	-0.679505	
-2.39	-1.05675	
-2.36849	-1.06052	
-2.36675	-1.06141	
-2.34664	-1.11583	
-2.3094	-1.06415	
-2.32683	-1.23014	
-2.32647	-1.21246	
-2.28403	-0.836656	
-2.24543	-0.541078	
-2.26165	-0.559749	
-2.26115	-0.579871	
-2.30507	-0.686247	
-2.34843	-0.928358	
-2.34502	-1.03357	
-2.32084	-0.936047	
-2.31772	-1.06979	
-2.29906	-1.0727	
-2.29861	-1.02565	
-2.31393	-1.0805	
-2.35473	-1.22931	
-2.38322	-1.26286	
-2.38137	-1.2003	
-2.37536	-1.11524	
-2.35604	-1.12485	
-2.37304	-1.19292	
-2.38195	-1.22035	
-2.39772	-1.45124	
-2.40556	-1.49553	
-2.39392	-1.42568	
-2.38746	-1.45084	
-2.36846	-1.3567	
-2.37746	-1.48151	
-2.39364	-1.59452	
-2.38669	-1.58783	
-2.36464	-1.49025	
-2.30658	-1.16463	
-2.25202	-0.880235	
-2.27594	-0.993156	
-2.298	-1.00517	
-2.28833	-0.945663	
-2.34378	-1.43578	
-2.31412	-1.34998	
-2.29822	-1.09722	
-2.29657	-1.04972	
-2.30415	-1.08834	
-2.29013	-0.94008	
-2.28095	-0.8313	
-2.31968	-1.01154	
-2.30282	-0.915725	
-2.2996	-0.819321	
-2.28587	-0.674173	
-2.30153	-0.810033	
-2.32817	-1.04934	
-2.33226	-1.18123	
-2.30764	-1.10496	
-2.3012	-1.00243	
-2.28505	-0.851995	
-2.27039	-0.662853	
-2.2846	-0.641768	
-2.30027	-0.757318	
-2.32294	-0.944832	
-2.34547	-0.956235	
-2.35528	-1.08476	
-2.35984	-1.1989	
-2.40314	-1.55408	
-2.40508	-1.67707	
-2.40524	-1.69365	
-2.39729	-1.61168	
-2.37651	-1.41946	
-2.336	-1.0068	
-2.31415	-0.909108	
-2.35236	-1.08661	
-2.38299	-1.28502	
-2.39354	-1.38094	
-2.37385	-1.1945	
-2.37321	-1.23563	
-2.37043	-1.19829	
-2.36238	-1.13343	
-2.36535	-1.16697	
-2.34903	-1.0648	
-2.31806	-0.995793	
-2.30471	-0.833387	
-2.26779	-0.637686	
-2.30592	-0.848745	
-2.3445	-1.20156	
-2.36233	-1.4317	
-2.3726	-1.40415	
-2.38042	-1.53339	
-2.3582	-1.35326	
-2.36996	-1.44421	
-2.39651	-1.38646	
-2.41735	-1.37923	
-2.41363	-1.37255	
-2.40199	-1.31437	
-2.41743	-1.41688	
-2.39145	-1.41458	
-2.35747	-1.37098	
-2.32173	-1.26101	
-2.31808	-1.16962	
-2.27983	-0.950218	
-2.26747	-0.928041	
-2.28447	-0.895816	
-2.33724	-1.13379	
-2.34672	-1.18492	
-2.36172	-1.26916	
-2.36319	-1.25658	
-2.33156	-1.15379	
-2.31708	-1.17762	
-2.3329	-1.2295	
-2.34753	-1.29461	
-2.33623	-1.25282	
-2.31402	-1.15901	
-2.30734	-0.9844	
-2.29725	-1.00923	
-2.35751	-1.50299	
-2.36106	-1.53681	
-2.35068	-1.44096	
-2.33792	-1.34993	
-2.32617	-1.22868	
-2.28968	-0.978245	
-2.3451	-1.4821	
-2.35703	-1.59064	
-2.36413	-1.5837	
-2.31978	-1.34395	
-2.31488	-1.367	
-2.33438	-1.50038	
-2.33062	-1.39286	
-2.39203	-1.61326	
-2.41842	-1.82609	
-2.42723	-1.88595	
-2.39714	-1.58044	
-2.36438	-1.35037	
-2.3579	-1.39857	
-2.34821	-1.342	
-2.32614	-1.30774	
-2.31024	-1.32502	
-2.35751	-1.45903	
-2.36122	-1.51822	
-2.3141	-1.33155	
-2.32002	-1.35354	
-2.32145	-1.35059	
-2.33409	-1.37097	
-2.33793	-1.2384	
-2.34048	-1.26725	
-2.32093	-1.28135	
-2.32651	-1.3325	
-2.32329	-1.27715	
-2.36123	-1.44885	
-2.37734	-1.59393	
-2.36274	-1.42628	
-2.33733	-1.21076	
-2.30913	-1.06223	
-2.31302	-1.22056	
-2.29778	-1.19145	
-2.32011	-1.19314	
-2.3337	-1.15987	
-2.3422	-1.23734	
-2.31402	-1.15698	
-2.26428	-0.968961	
-2.25478	-0.850082	
-2.26911	-1.03703	
-2.29613	-1.16172	
-2.27257	-0.904541	
-2.27063	-0.813062	
-2.26012	-0.590075	
-2.30592	-0.765026	
-2.34634	-0.91641	
-2.3464	-0.966516	
-2.34478	-1.00925	
-2.36623	-1.12903	
-2.39178	-1.29308	
-2.36834	-1.16391	
-2.36881	-1.1051	
-2.36131	-1.07196	
-2.33191	-0.854512	
-2.32586	-0.803826	
-2.30837	-0.747351	
-2.31978	-0.814743	
-2.30655	-0.736946	
-2.2827	-0.633256	
-2.26895	-0.592399	
-2.26227	-0.569493	
-2.25477	-0.609577	
-2.27247	-0.656498	
-2.28019	-0.77087	
-2.26813	-0.716912	
-2.27579	-0.709464	
-2.28708	-0.786146	
-2.25129	-0.525777	
-2.25915	-0.572673	
-2.2839	-0.777914	
-2.33802	-1.19011	
-2.29258	-1.07788	
-2.29097	-1.11898	
-2.30841	-1.2192	
-2.36046	-1.47294	
-2.36357	-1.42395	
-2.36199	-1.27051	
-2.33687	-1.16766	
-2.30361	-1.089	
-2.31906	-1.21446	
-2.33481	-1.29502	
-2.34505	-1.4055	
-2.34322	-1.33236	
-2.32053	-1.23834	
-2.32671	-1.26463	
-2.34628	-1.29695	
-2.36442	-1.36284	
-2.3464	-1.21603	
-2.32293	-1.01669	
-2.33958	-1.17909	
-2.36856	-1.34939	
-2.36576	-1.25284	
-2.36184	-1.23141	
-2.3532	-1.1616	
-2.36908	-1.17224	
-2.39236	-1.23312	
-2.37021	-1.07385	
-2.36165	-0.974149	
-2.335	-0.894127	
-2.33855	-1.0574	
-2.31103	-0.869909	
-2.31352	-0.839633	
-2.34779	-1.0337	
-2.378	-1.0523	
-2.37258	-1.04888	
-2.39796	-1.33157	
-2.41421	-1.5094	
-2.45032	-1.67528	
-2.46818	-1.85436	
-2.46935	-1.79895	
-2.46903	-1.77736	
-2.47042	-1.81048	
-2.45494	-1.80628	
-2.47766	-1.81301	
-2.45071	-1.56965	
-2.44344	-1.47792	
-2.45732	-1.60423	
-2.45785	-1.76194	
-2.47673	-1.73854	
-2.47411	-1.67291	
-2.48099	-1.75303	
-2.44473	-1.44006	
-2.42584	-1.3027	
-2.42184	-1.27066	
-2.39033	-1.15277	
-2.37056	-1.07368	
-2.34872	-0.942237	
-2.3528	-0.847698	
-2.38678	-1.01155	
-2.39511	-1.08571	
-2.39429	-1.03132	
-2.36457	-0.827659	
-2.38585	-0.943162	
-2.39184	-1.06543	
-2.38746	-1.10745	
-2.36893	-1.06144	
-2.37316	-1.06715	
-2.40758	-1.16792	
-2.44156	-1.33365	
-2.4446	-1.36527	
-2.4511	-1.45853	
-2.44486	-1.4239	
-2.4288	-1.29358	
-2.43219	-1.21836	
-2.40668	-1.05033	
-2.4357	-1.26001	
-2.44212	-1.17881	
-2.40889	-0.961486	
-2.41222	-0.895701	
-2.4097	-0.777218	
-2.4063	-0.856052	
-2.34936	-0.640466	
-2.32515	-0.508207	
-2.33311	-0.623381	
-2.34266	-0.754082	
-2.35106	-0.924242	
-2.33127	-0.822394	
-2.30453	-0.626476	
-2.29775	-0.701428	
-2.33078	-0.858001	
-2.34376	-0.767571	
-2.3339	-0.663594	
-2.32049	-0.677557	
-2.29682	-0.605803	
-2.28495	-0.506243	
-2.29598	-0.552642	
-2.27563	-0.422056	
-2.22019	-0.280775	
-2.2421	-0.438322	
-2.25052	-0.566095	
-2.24119	-0.547674	
-2.23795	-0.579813	
-2.2573	-0.647626	
-2.32641	-1.05501	
-2.3762	-1.25896	
-2.37598	-1.27219	
-2.34314	-1.07674	
-2.36893	-1.32057	
-2.4012	-1.42729	
-2.39807	-1.31293	
-2.36754	-1.11683	
-2.3912	-1.23384	
-2.36069	-0.926143	
-2.30442	-0.461009	
-2.31916	-0.559408	
-2.31638	-0.577003	
-2.29748	-0.465287	
-2.29183	-0.493825	
-2.29728	-0.664585	
-2.26202	-0.585932	
-2.29061	-0.738208	
-2.28837	-0.761302	
-2.29006	-0.801793	
-2.29509	-0.832047	
-2.33753	-1.23908	
-2.34691	-1.39933	
-2.36382	-1.47466	
-2.36907	-1.43118	
-2.35541	-1.35366	
-2.35795	-1.32684	
-2.33421	-1.25896	
-2.30515	-1.19714	
-2.30032	-1.15316	
-2.28755	-1.05173	
-2.28627	-0.942151	
-2.26648	-0.87413	
-2.27848	-1.06228	
-2.27172	-1.05737	
-2.24449	-0.871944	
-2.21844	-0.673957	
-2.25816	-0.968932	
-2.31532	-1.37039	
-2.32749	-1.47151	
-2.33954	-1.43919	
-2.34869	-1.47646	
-2.3124	-1.38306	
-2.34054	-1.60152	
-2.33703	-1.53638	
-2.33268	-1.4103	
-2.32296	-1.22897	
-2.31964	-1.19047	
-2.33212	-1.28909	
-2.33797	-1.37107	
-2.33549	-1.29908	
-2.36805	-1.4234	
-2.34851	-1.31557	
-2.31847	-1.07191	
-2.28508	-0.876379	
-2.26919	-0.875602	
-2.25383	-0.827892	
-2.28872	-1.03397	
-2.33015	-1.19407	
-2.32936	-1.20739	
-2.32701	-1.22605	
-2.32092	-1.25707	
-2.33367	-1.26934	
-2.33833	-1.2498	
-2.30523	-0.988574	
-2.30239	-0.862013	
-2.3294	-1.05468	
-2.34533	-1.18908	
-2.35835	-1.25098	
-2.3508	-1.20887	
-2.3208	-1.07927	
-2.28829	-0.8972	
-2.2882	-0.989262	
-2.2706	-0.905488	
-2.31353	-1.06979	
-2.33845	-1.19191	
-2.32968	-1.12752	
-2.28436	-0.801854	
-2.31304	-0.837833	
-2.32918	-0.781407	
-2.29319	-0.577444	
-2.25797	-0.410617	
-2.27678	-0.510862	
-2.33609	-0.767097	
-2.38155	-0.924572	
