# N1 5
# L 4.84365
# DELTAIN 0.0217
# BETA 0.854701
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.6645	18.9008	0.456768
-4.64182	19.0005	0.456243
-4.66019	18.8876	0.455352
-4.68297	18.7364	0.456547
-4.67685	18.7836	0.454795
-4.68367	18.749	0.454671
-4.68552	18.7185	0.458624
-4.67057	18.7805	0.456461
-4.67931	18.7479	0.455779
-4.63877	18.9427	0.46125
-4.63361	18.9833	0.462012
-4.6418	18.9527	0.45765
-4.64052	18.975	0.458731
-4.57686	19.2826	0.458696
-4.59357	19.1939	0.455151
-4.63252	18.9973	0.452078
-4.69067	18.7131	0.450691
-4.74085	18.4762	0.450957
-4.78428	18.2627	0.453917
-4.77696	18.3121	0.452413
-4.7968	18.2381	0.449693
-4.82615	18.1171	0.449523
-4.76809	18.3771	0.452136
-4.75033	18.4559	0.453663
-4.71626	18.6164	0.448927
-4.69475	18.7276	0.448443
-4.6917	18.7616	0.445889
-4.68443	18.8077	0.440179
-4.64932	18.9897	0.432598
-4.66907	18.9378	0.433274
-4.6614	18.9831	0.431581
-4.67176	18.9188	0.43109
-4.67646	18.8768	0.431692
-4.64832	19.0196	0.432373
-4.65057	19.0261	0.43092
-4.63204	19.1183	0.433869
-4.62456	19.1763	0.429945
-4.62442	19.1558	0.432562
-4.63145	19.1328	0.431509
-4.6492	19.0502	0.42948
-4.64589	19.0378	0.430936
-4.65482	18.9869	0.433385
-4.65935	18.9581	0.440427
-4.64397	19.0422	0.438823
-4.6008	19.2661	0.437402
-4.61644	19.186	0.434934
-4.62668	19.1299	0.433901
-4.66123	18.9665	0.43521
-4.69011	18.8337	0.437483
-4.67314	18.9323	0.432308
-4.63323	19.134	0.427503
-4.60409	19.2731	0.424538
-4.66099	18.9824	0.419108
-4.73559	18.6196	0.414201
-4.70124	18.8033	0.411493
-4.69359	18.8424	0.415331
-4.746	18.6088	0.41506
-4.78641	18.4168	0.418809
-4.78213	18.4367	0.417294
-4.80134	18.3101	0.417909
-4.82568	18.1956	0.416823
-4.8121	18.2534	0.41579
-4.7962	18.3254	0.412146
-4.80753	18.2718	0.414323
-4.7931	18.3292	0.409273
-4.79064	18.3383	0.404432
-4.77375	18.4278	0.403905
-4.71186	18.711	0.405994
-4.68442	18.815	0.405602
-4.7049	18.7138	0.405356
-4.72328	18.6122	0.407771
-4.72965	18.5993	0.41028
-4.73458	18.5781	0.414061
-4.78663	18.3442	0.41655
-4.78998	18.3239	0.418977
-4.7607	18.4745	0.420648
-4.79734	18.2846	0.4215
-4.85544	18.0118	0.418744
-4.85713	18.0129	0.421786
-4.90179	17.8015	0.418322
-4.86842	17.9096	0.415416
-4.8242	18.1056	0.416913
-4.8155	18.1597	0.420765
-4.8367	18.05	0.42237
-4.82431	18.1122	0.417127
-4.80436	18.2205	0.414782
-4.78976	18.3079	0.414341
-4.78984	18.3324	0.413489
-4.77381	18.416	0.41245
-4.79351	18.3374	0.411811
-4.80983	18.2434	0.415098
-4.81855	18.1928	0.420679
-4.76295	18.4452	0.421212
-4.74536	18.514	0.420323
-4.77744	18.3524	0.415967
-4.73145	18.5883	0.414644
-4.74289	18.5351	0.4128
-4.79474	18.291	0.408785
-4.75104	18.4799	0.41447
-4.71134	18.656	0.420409
-4.69548	18.7298	0.420527
-4.68118	18.7795	0.424538
-4.69513	18.7308	0.425545
-4.67853	18.8373	0.424996
-4.65035	18.9611	0.424718
-4.6341	19.0342	0.419819
-4.63943	19.0055	0.420534
-4.60476	19.181	0.420042
-4.60912	19.1451	0.424361
-4.6174	19.104	0.423611
-4.62231	19.1139	0.423643
-4.6607	18.9247	0.4226
-4.63197	19.0522	0.421883
-4.6733	18.8771	0.418711
-4.69453	18.7717	0.418664
-4.75676	18.4795	0.418287
-4.79394	18.3169	0.416803
-4.73611	18.6243	0.415388
-4.72544	18.6754	0.417929
-4.74362	18.5881	0.42028
-4.7387	18.6165	0.410273
-4.77678	18.4397	0.408357
-4.79803	18.3451	0.405945
-4.81658	18.243	0.406662
-4.76751	18.4991	0.405211
-4.81299	18.2999	0.407693
-4.83196	18.2061	0.410182
-4.8381	18.1747	0.409834
-4.87258	18.0082	0.412869
-4.86994	18.0293	0.409324
-4.86629	18.0572	0.414846
-4.89802	17.8969	0.418321
-4.91359	17.8384	0.417657
-4.95312	17.6617	0.421709
-4.92777	17.7748	0.422493
-4.87657	18.0264	0.4234
-4.87799	18.0099	0.425852
-4.86298	18.0871	0.424218
-4.87629	18.0204	0.418344
-4.89729	17.9332	0.412768
-4.87149	18.0672	0.412382
-4.81071	18.3593	0.412753
-4.75996	18.6127	0.409868
-4.70397	18.9015	0.405448
-4.71251	18.859	0.404759
-4.66466	19.0571	0.404811
-4.65788	19.0643	0.405589
-4.66801	19.0194	0.402672
-4.69345	18.8908	0.399152
-4.71455	18.7928	0.398385
-4.65091	19.1109	0.398583
-4.62228	19.2527	0.40186
-4.65045	19.0929	0.408605
-4.67843	18.9245	0.410813
-4.67289	18.9811	0.407284
-4.69975	18.8555	0.404565
-4.66666	19.0226	0.39868
-4.63254	19.1822	0.389601
-4.59916	19.3292	0.380932
-4.53807	19.6086	0.379701
-4.49863	19.8055	0.383732
-4.4581	19.9848	0.380991
-4.44917	20.0002	0.387373
-4.4977	19.7878	0.383506
-4.51755	19.7074	0.380413
-4.54869	19.582	0.37878
-4.58267	19.4309	0.379914
-4.55012	19.6166	0.380959
-4.56261	19.5511	0.387129
-4.57401	19.5085	0.381684
-4.62312	19.2831	0.378292
-4.60712	19.3588	0.375729
-4.61122	19.3158	0.371709
-4.60599	19.3297	0.365991
-4.62222	19.2415	0.362216
-4.65557	19.1	0.361004
-4.65849	19.0934	0.357067
-4.66649	19.039	0.354875
-4.66989	19.0217	0.357676
-4.67297	19.0217	0.361616
-4.65784	19.1001	0.360136
-4.66028	19.072	0.356389
-4.69466	18.9116	0.359302
-4.70863	18.837	0.358659
-4.69847	18.8912	0.357005
-4.70045	18.8774	0.362177
-4.72404	18.7321	0.369235
-4.77632	18.4593	0.366882
-4.79863	18.3352	0.363793
-4.81759	18.2072	0.370042
-4.84311	18.0869	0.367046
-4.84105	18.0989	0.364706
-4.83577	18.1236	0.362162
-4.85992	18.0144	0.36068
-4.87562	17.9423	0.357765
-4.87584	17.9343	0.359208
-4.88991	17.854	0.357268
-4.91457	17.7365	0.353995
-4.87944	17.8968	0.354904
-4.88144	17.9016	0.355985
-4.8664	17.9928	0.350262
-4.90485	17.8126	0.352409
-4.91473	17.7584	0.354433
-4.91748	17.7235	0.360773
-4.93745	17.6043	0.364104
-4.93345	17.6137	0.366689
-4.94098	17.5587	0.373834
-4.98374	17.3455	0.373645
