# N1 5
# L 6.52478
# DELTAIN 0.09
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.10358	-1.40434	0.0736803
-3.07688	-1.18909	0.0590959
-3.0642	-1.17401	0.0527812
-3.07503	-1.2298	0.0478502
-3.1052	-1.43953	0.0325814
-3.10581	-1.52667	0.0328934
-3.05622	-1.29993	0.0315207
-3.04497	-1.27416	0.00469655
-3.09189	-1.53954	0.00483865
-3.04142	-1.36695	0.00450492
-3.01127	-1.19025	0.00783262
-3.00182	-1.06399	0.0102147
-2.99544	-1.00424	0.01377
-2.96398	-0.633395	0.0172846
-2.94483	-0.329356	0.0196479
-2.96125	-0.553578	0.00500646
-2.97953	-0.582274	-0.000779616
-2.92897	-0.305402	0.00426411
-2.98873	-0.628672	0.0128728
-3.05171	-0.983709	0.0260414
-3.08299	-1.13072	0.0306636
-3.08157	-1.09642	0.016628
-3.12206	-1.31627	0.00426448
-3.11902	-1.33275	0.00712511
-3.14159	-1.43118	0.0147932
-3.14094	-1.43938	0.024056
-3.13302	-1.3903	0.0535886
-3.07098	-1.28152	0.0522979
-3.04168	-1.18687	0.0595472
-3.05283	-1.23447	0.0410695
-3.09793	-1.50371	0.033154
-3.10402	-1.47731	0.032658
-3.0813	-1.45016	0.0320601
-3.03269	-1.21871	0.0256954
-3.02574	-1.19627	0.0314688
-3.00343	-1.12995	0.0442433
-2.97238	-1.03415	0.0419615
-2.98858	-0.958225	0.0418387
-2.98792	-0.832127	0.0189937
-2.98119	-0.832664	0.0275641
-2.99241	-0.900176	0.0408456
-3.01004	-1.25384	0.0464658
-2.99133	-1.22896	0.0408314
-3.00754	-1.27178	0.0270798
-3.01229	-1.29341	0.027129
-2.96209	-1.02869	0.032323
-2.97025	-1.04265	0.0407252
-2.97109	-1.02541	0.0319166
-2.96396	-0.941132	0.0138153
-2.96215	-0.91151	0.0122686
-2.9413	-0.877858	0.0217172
-2.90596	-0.716996	0.00328626
-2.91854	-0.678235	-0.000405753
-2.91213	-0.611211	-0.0123302
-2.93265	-0.779122	-0.00623457
-2.98219	-1.14462	-0.00194098
-3.01991	-1.36361	0.00561126
-3.02255	-1.2445	0.00708107
-3.00464	-0.986945	0.0216023
-2.90917	-0.39322	0.0283536
-2.89817	-0.351714	0.0533012
-2.95674	-0.78744	0.064685
-2.99038	-1.10506	0.0468318
-3.02571	-1.29882	0.044561
-3.00052	-1.09755	0.0516795
-2.9954	-1.07845	0.047638
-2.95921	-0.979642	0.0583847
-2.95671	-0.917924	0.048793
-2.98464	-1.06133	0.0473516
-2.99785	-1.18277	0.0501593
-2.9896	-1.17742	0.0449688
-2.98338	-0.995791	0.034132
-2.98253	-1.00489	0.0358503
-2.99209	-1.07116	0.0483925
-2.95669	-0.911786	0.0563402
-2.94448	-0.831855	0.0461876
-2.94706	-0.882783	0.0566963
-2.95813	-0.992637	0.0629601
-2.95055	-0.994254	0.0585668
-3.02386	-1.43991	0.0499709
-3.01423	-1.42898	0.0369362
-2.98997	-1.37228	0.0489666
-2.96715	-1.19335	0.0390464
-2.94988	-1.07671	0.0567029
-2.92693	-0.946028	0.049816
-2.92419	-1.00683	0.0242684
-2.9238	-1.10875	0.0165199
-2.94949	-1.28368	0.0146391
-3.00727	-1.64413	0.0194015
-3.04142	-1.83586	0.0115312
-3.06433	-2.01428	0.0128267
-3.0482	-1.90064	-0.00367444
-2.99534	-1.68101	-0.00546136
-3.00229	-1.79437	-0.00110687
-2.963	-1.6156	0.0010816
-2.96107	-1.60169	0.00622629
-2.97008	-1.70937	-0.00693874
-2.95402	-1.72614	-0.0138916
-2.9706	-1.85721	-0.0188148
-2.97326	-1.73936	0.00467949
-2.97919	-1.66827	0.00872449
-2.98823	-1.67975	-0.0160257
-2.98751	-1.70109	-0.0326461
-3.01201	-1.82846	-0.0300258
-3.00772	-1.83557	-0.0174033
-3.03043	-1.97964	-0.0121763
-3.02478	-1.92853	-0.0204608
-2.98185	-1.70092	-0.0156721
-2.97452	-1.69585	-0.0316343
-2.98936	-1.74841	-0.0557263
-3.04548	-2.02118	-0.0546096
-3.01246	-1.80101	-0.0434903
-3.00566	-1.61489	-0.0344257
-3.00136	-1.56496	-0.0259
-2.94958	-1.21539	-0.011288
-2.89805	-0.735045	0.00527514
-2.93133	-0.806069	0.0173386
-2.96853	-1.05258	0.0129829
-2.99486	-1.23172	0.00580306
-2.99534	-1.17144	0.00206762
-3.01067	-1.14304	-0.00770209
-3.03378	-1.37003	-0.0111112
-3.03215	-1.39259	-0.00626399
-3.01776	-1.35966	-0.00414018
-3.01631	-1.31201	-0.0109904
-2.99637	-1.24635	-0.012069
-2.98023	-1.18898	-0.0209917
-2.98593	-1.18805	-0.0257414
-2.97264	-1.12064	-0.032318
-2.94208	-1.02244	-0.0211194
-2.94171	-0.90362	-0.0133905
-2.94991	-0.999752	-0.00496727
-2.95863	-1.07253	-0.00504636
-2.95026	-1.12989	-0.0158048
-2.98747	-1.33626	-0.0391014
-3.02035	-1.48034	-0.0457135
-3.00651	-1.34364	-0.0330564
-3.03126	-1.38547	-0.025311
-3.04975	-1.45583	-0.026948
-3.03593	-1.31686	-0.0238922
-3.0519	-1.55807	-0.0365252
-3.04817	-1.62702	-0.0398418
-3.03549	-1.55492	-0.0202254
-3.02074	-1.57843	-0.0221987
-3.0282	-1.61854	-0.0518831
-2.99716	-1.49949	-0.0530164
-3.00252	-1.46928	-0.0351262
-3.02406	-1.48801	-0.0232245
-2.98704	-1.32139	-0.0113559
-3.01132	-1.51965	-0.0108795
-3.01137	-1.64486	-0.0141976
-2.98905	-1.50939	-0.028949
-3.00361	-1.5812	-0.0510879
-3.01385	-1.5675	-0.0637053
-3.02602	-1.67109	-0.0581623
-3.02021	-1.70452	-0.0642124
-2.99264	-1.54375	-0.0555254
-2.99104	-1.61818	-0.0437594
-2.92971	-1.33178	-0.0475542
-2.90768	-1.13708	-0.0407717
-2.9285	-1.16592	-0.0324493
-2.92852	-1.14729	-0.0335935
-2.9515	-1.31023	-0.031817
-2.96786	-1.21306	-0.0383336
-3.02348	-1.3559	-0.0504209
-3.07038	-1.54286	-0.0555381
-3.04816	-1.44644	-0.0663571
-3.07295	-1.65368	-0.0625137
-3.08971	-1.6985	-0.0592251
-3.09401	-1.70405	-0.0404836
-3.05014	-1.54485	-0.038113
-3.07179	-1.71912	-0.0234461
-3.05008	-1.68153	-0.00536086
-3.03996	-1.61229	0.000303544
-3.05875	-1.61535	-0.00489244
-3.05922	-1.57528	-0.0195136
-3.07442	-1.69729	-0.0333256
-3.00978	-1.32533	-0.0459996
-2.97844	-1.04045	-0.0366801
-3.0054	-1.11063	-0.0299677
-2.96681	-1.13228	-0.0312908
-2.95776	-1.11103	-0.0316026
-2.95996	-1.08316	-0.0334007
-2.9716	-1.12478	-0.0502476
-2.9406	-1.02537	-0.0614076
-2.9407	-1.08506	-0.0685892
-2.95344	-1.07487	-0.0532269
-2.94681	-1.16315	-0.0351553
-2.91846	-0.985591	-0.0351725
-2.99098	-1.39579	-0.0414693
-2.99031	-1.35682	-0.0510949
-2.96668	-1.18251	-0.0411173
-2.96117	-1.18069	-0.0210697
-2.93733	-1.03037	-0.0174512
-2.96705	-1.18149	-0.0175786
-2.977	-1.24816	-0.0138573
-2.99546	-1.24333	-0.0119631
-2.98708	-1.19629	-0.00294856
-2.98286	-1.19539	-0.0112594
-2.94957	-0.985009	-0.0214617
-2.97705	-0.980348	-0.0370698
-2.96654	-0.858397	-0.0342095
-2.9355	-0.63917	-0.0351416
-2.95069	-0.570995	-0.0346315
-2.98678	-0.688228	-0.0323268
-2.99505	-0.706736	-0.0187158
-2.97322	-0.64735	-0.0203913
-2.97809	-0.779546	-0.0225458
-3.00761	-0.933514	-0.0141154
-3.01259	-1.08119	-0.0110353
-2.99645	-1.23537	-0.00975322
-3.01609	-1.34868	-0.00577531
-2.9642	-1.14348	-0.00528847
-2.9835	-1.26466	-0.00404141
-2.96444	-1.06478	0.00768824
-2.96999	-1.00286	0.0123947
-3.01289	-1.21534	0.00719497
-3.02199	-1.08368	0.0060637
-3.00277	-0.982464	0.00692643
-2.97392	-0.74579	0.00138945
-2.99811	-0.669498	-0.00284962
-2.99202	-0.715905	-0.0249417
-2.96638	-0.639288	-0.0244403
#
# THERMTIME 12500
# DELTA 0.09
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-3.01461	9.09127	-1.18136
-2.99903	8.99702	-1.17493
-2.98777	8.93078	-0.96534
-2.9885	8.93697	-0.772931
-3.10102	9.62054	-0.988426
-3.11187	9.68853	-1.08988
-3.01211	9.07562	-0.949949
-2.95939	8.76138	-1.08842
-3.01341	9.08468	-1.09219
-3.02285	9.14045	-1.17539
-2.98873	8.93772	-1.00262
-2.98338	8.90359	-1.17171
-3.0435	9.26655	-0.788379
-3.04665	9.28463	-1.07598
-3.01653	9.10226	-1.20063
-3.04191	9.26208	-0.876329
-3.07606	9.46557	-1.09246
-3.08406	9.51517	-0.961485
-3.12606	9.77918	-0.727966
-3.10632	9.65471	-0.871352
-3.07689	9.47064	-0.80552
-3.08991	9.55096	-0.642058
-3.07665	9.46801	-0.836893
-3.05317	9.32493	-0.97173
-2.99182	8.95633	-0.684045
-3.06011	9.36901	-1.13052
-3.1155	9.70905	-1.02704
-3.13052	9.80418	-0.950031
-3.17243	10.0681	-1.12735
-3.07371	9.45102	-1.13257
-3.10721	9.66218	-0.999486
-3.06413	9.39613	-1.10051
-3.00626	9.04226	-1.00858
-2.9735	8.84409	-0.977367
-3.03138	9.19187	-1.41142
-3.08238	9.50746	-1.072
-3.18475	10.146	-1.0058
-3.09298	9.57075	-0.698974
-3.12952	9.79688	-0.982658
-3.04187	9.25539	-0.972087
-3.02679	9.16552	-1.11653
-3.02887	9.17837	-1.10413
-2.99846	8.99405	-0.841679
-2.97663	8.86289	-0.776983
-3.04732	9.28887	-1.06551
-3.07844	9.47933	-1.1312
-3.0369	9.2272	-0.94112
-3.12077	9.74366	-1.18847
-3.0533	9.32616	-0.774242
-3.04963	9.30382	-0.894102
-3.13892	9.8585	-1.00562
-3.14234	9.87924	-0.94136
-3.17416	10.079	-0.862437
-3.15883	9.98171	-0.876686
-3.16322	10.0116	-1.00328
-3.11474	9.70608	-0.89588
-3.12873	9.7923	-1.04419
-3.07468	9.45625	-1.19943
-3.01855	9.11692	-0.985816
-3.05989	9.36953	-0.823259
-3.03263	9.20082	-1.00129
-3.0007	9.00692	-1.10703
-2.9685	8.81468	-0.985988
-3.06286	9.38409	-1.03562
-3.04099	9.25315	-1.11425
-3.0067	9.04422	-1.13795
-3.02676	9.16401	-1.02547
-2.93626	8.62488	-1.01477
-2.98095	8.89138	-1.23628
-3.03127	9.19319	-1.20189
-3.00651	9.04357	-0.828013
-3.0081	9.05253	-0.935939
-3.01075	9.06775	-1.05346
-3.01286	9.08059	-0.845515
-3.03887	9.23782	-0.97575
-2.96237	8.77963	-1.11671
-2.96635	8.80292	-1.10194
-2.97385	8.84837	-1.15953
-3.07684	9.46923	-1.01244
-3.07169	9.43912	-0.924362
-3.01712	9.10669	-1.20352
-3.03527	9.21622	-1.15633
-3.01196	9.07714	-1.20393
-3.10552	9.64907	-1.09792
-3.02405	9.14878	-1.10381
-3.04898	9.30136	-1.08096
-3.00883	9.05674	-0.94233
-3.07466	9.45655	-1.09611
-3.09635	9.59018	-0.959488
-3.05335	9.32742	-1.02824
-3.00967	9.06399	-1.05737
-3.0172	9.10693	-1.13707
-3.04622	9.28278	-1.16723
-3.04853	9.29667	-0.987039
-3.08902	9.54582	-1.07946
-3.09377	9.57353	-1.21301
-3.11124	9.68367	-1.046
-3.02797	9.17161	-0.952711
-3.0736	9.4497	-1.07606
-3.0099	9.06242	-0.986226
-3.02601	9.15934	-0.795766
-3.05942	9.36346	-1.04441
-3.09329	9.57377	-0.637672
-3.12307	9.75862	-1.07766
-3.04392	9.27351	-0.809616
-3.07309	9.44611	-1.09124
-3.081	9.49695	-0.959895
-3.16129	9.99752	-1.04309
-3.0614	9.37609	-0.988421
-3.04278	9.26226	-1.01728
-3.0724	9.44311	-1.22217
-2.99495	8.97251	-1.13345
-2.96232	8.77813	-1.05565
-2.97016	8.82762	-0.943582
-3.07254	9.44587	-1.11591
-3.04278	9.26079	-1.31466
-3.01358	9.08409	-0.959758
-3.0317	9.19614	-0.9499
-2.99784	8.98916	-1.17954
-2.91967	8.52696	-1.18963
-2.99743	8.98815	-1.05581
-3.00089	9.0097	-0.881477
-3.00297	9.0216	-0.646537
-3.09132	9.56101	-0.780127
-3.2213	10.3912	-0.986016
-3.2271	10.4202	-0.976364
-3.22425	10.4008	-1.09058
-3.15875	9.9831	-0.861984
-3.15996	9.98877	-1.24083
-3.15177	9.93893	-1.06773
-3.05767	9.35383	-0.966863
-3.09288	9.57008	-0.975228
-3.02071	9.12939	-1.21324
-3.01279	9.08018	-1.19525
-3.11493	9.70912	-1.05217
-3.04979	9.30593	-1.01177
-3.01541	9.09609	-0.935345
-3.03828	9.235	-0.926206
-3.08183	9.50051	-0.995942
-3.02433	9.14971	-1.03515
-2.97735	8.87005	-1.10003
-2.96241	8.77884	-1.26953
-2.92016	8.53145	-1.05531
-3.02263	9.14076	-1.12736
-3.03673	9.22829	-1.13755
-3.11938	9.73461	-1.2042
-3.0379	9.23197	-0.925519
-3.03826	9.23376	-0.957076
-2.98264	8.89913	-0.857124
-2.96776	8.8117	-1.25981
-3.00896	9.0583	-1.14163
-2.96621	8.80241	-0.763133
-3.02827	9.17375	-1.16803
-3.0425	9.25919	-1.04238
-3.01705	9.10862	-1.09314
-2.94413	8.67082	-1.21945
-2.96828	8.81275	-0.993691
-2.9745	8.85051	-1.18206
-2.97374	8.84662	-1.04202
-2.92382	8.55692	-1.24266
-2.97131	8.83351	-1.31011
-3.07397	9.45361	-0.939287
-2.9774	8.8687	-1.0767
-3.00684	9.04694	-0.822668
-3.07289	9.44604	-1.0818
-3.01957	9.11988	-0.765148
-3.04133	9.25266	-0.582768
-3.03251	9.19903	-1.2803
-2.94538	8.67825	-1.16362
-2.98529	8.91482	-0.990705
-3.01794	9.11217	-1.13053
-3.03451	9.21198	-1.30752
-3.03734	9.23104	-0.888323
-3.0443	9.27172	-1.13151
-3.0297	9.18218	-1.16497
-3.01496	9.09443	-1.02286
-3.06355	9.38866	-0.945474
-3.01611	9.10398	-0.98868
-2.99921	8.99828	-1.11142
-2.94237	8.66229	-1.08983
-3.01974	9.12259	-1.11142
-3.04934	9.30172	-1.05697
-3.05705	9.34831	-0.990304
-3.03793	9.23453	-0.853716
-3.12783	9.78713	-0.741981
-3.08094	9.49577	-1.04618
-3.02209	9.1368	-0.719472
-3.04227	9.25945	-1.00314
-3.04044	9.24662	-0.998085
-3.05779	9.35424	-1.01671
-3.18958	10.1778	-0.9537
-3.12916	9.79461	-1.18007
-3.12242	9.75566	-0.907757
-3.10215	9.62729	-0.825175
-3.09017	9.5523	-1.13808
-3.04792	9.29324	-1.06057
-2.97633	8.86476	-1.0405
-3.05087	9.31384	-0.967037
-3.11917	9.73155	-0.854196
-3.02905	9.17897	-0.783295
-3.06322	9.3864	-0.950831
-3.06386	9.38961	-1.2697
-3.00894	9.05664	-1.17996
-2.94265	8.66299	-0.94684
-2.95969	8.76405	-1.19512
-2.97993	8.88419	-0.907324
-3.04031	9.24733	-1.30941
-3.01181	9.07341	-1.22989
-3.01472	9.09219	-1.08186
-2.94388	8.66879	-1.23313
-2.93625	8.62414	-1.16167
-2.97413	8.84948	-1.24997
-3.00602	9.04013	-0.894398
-3.09291	9.57105	-1.15491
-3.06958	9.425	-1.29493
-2.95884	8.75814	-0.82336
-3.06354	9.38945	-1.30466
-3.07396	9.45197	-1.04359
-3.07679	9.47201	-0.931316
-3.04773	9.29244	-1.00721
-2.99578	8.98027	-1.0359
-3.07988	9.49072	-0.69997
-3.1045	9.6436	-1.02938
-3.11372	9.69877	-0.961321
-3.15851	9.98397	-0.969864
-3.09706	9.59812	-0.953544
-3.07704	9.47225	-0.826016
-3.02	9.12344	-0.915029
-3.01778	9.11111	-1.14925
-2.99745	8.98677	-1.08621
-3.02435	9.15028	-1.09728
-2.97113	8.83027	-0.953884
-3.02261	9.13917	-1.24743
-2.9712	8.83451	-1.18604
-2.99204	8.95662	-1.22694
-3.02153	9.13577	-0.935077
-3.1029	9.63256	-1.11812
-3.21991	10.3719	-0.806896
-3.24157	10.5111	-0.567399
-3.17324	10.0736	-0.865139
-3.1339	9.8278	-1.16677
-3.03818	9.23385	-0.898976
-3.11849	9.72833	-1.03934
-3.11966	9.73534	-1.01674
-3.05509	9.336	-1.32591
-2.9855	8.91725	-1.26687
-2.98092	8.88932	-1.20767
-2.98946	8.93907	-1.08515
-3.0273	9.17046	-0.619277
-2.99648	8.98245	-0.935796
-3.03082	9.18931	-1.13302
-2.95963	8.76291	-1.12777
-3.081	9.49567	-1.1212
-3.04669	9.28592	-1.02772
-3.07555	9.46194	-1.11182
-3.04766	9.29372	-0.823731
-3.09642	9.59232	-1.04138
-3.10552	9.64676	-0.916509
-3.12082	9.74505	-0.990158
-3.11499	9.70643	-1.09744
-3.02988	9.18312	-0.577862
-3.03223	9.19731	-0.913078
-3.04661	9.28426	-1.15907
-3.11948	9.74033	-0.742891
-3.08144	9.49921	-0.924517
-3.04757	9.29183	-1.03054
-3.01758	9.10868	-1.02383
-3.03592	9.22194	-1.00585
-3.01132	9.07062	-1.11453
-3.01987	9.12372	-0.971055
-3.00375	9.02588	-1.16491
-3.01893	9.11784	-0.871334
-3.00394	9.02651	-0.814972
-2.9509	8.71134	-0.986209
-3.00001	9.00248	-1.24379
-3.04619	9.28254	-1.16661
-3.0466	9.28498	-1.13873
-3.04085	9.25159	-1.06219
-3.06846	9.41964	-1.00033
-2.99145	8.95133	-1.16799
-3.01945	9.12035	-0.987502
-3.0136	9.08553	-0.876765
