# N1 5
# L 4.93506
# DELTAIN 0.024
# BETA 1.25
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.22378	12.9765	0.636576
-5.22075	12.9941	0.637081
-5.19876	13.0938	0.632799
-5.21713	13.0099	0.633306
-5.22079	12.9833	0.633116
-5.21739	12.9881	0.639748
-5.19957	13.0651	0.640009
-5.19017	13.1073	0.639704
-5.18986	13.1071	0.642483
-5.18394	13.1239	0.643376
-5.19184	13.081	0.636315
-5.21134	13.008	0.634064
-5.1813	13.1613	0.632834
-5.19048	13.1221	0.627887
-5.1953	13.1103	0.627615
-5.18536	13.1708	0.628411
-5.14171	13.3931	0.628671
-5.12803	13.4475	0.623978
-5.15311	13.3274	0.619413
-5.17244	13.2303	0.624589
-5.13907	13.3883	0.625815
-5.13433	13.4155	0.626827
-5.13392	13.4158	0.624771
-5.15924	13.2985	0.618665
-5.13857	13.3832	0.615566
-5.12672	13.448	0.615911
-5.0932	13.604	0.612272
-5.12089	13.4478	0.612421
-5.17658	13.1959	0.61345
-5.22178	12.9791	0.612601
-5.24205	12.8554	0.610571
-5.26306	12.7641	0.606219
-5.28503	12.6706	0.605804
-5.29801	12.6137	0.601922
-5.2734	12.743	0.598677
-5.26831	12.7449	0.599408
-5.25181	12.8316	0.600406
-5.23716	12.9049	0.598254
-5.23336	12.9272	0.597512
-5.19487	13.1172	0.596252
-5.17045	13.2292	0.594669
-5.17568	13.2079	0.593198
-5.16154	13.2903	0.594683
-5.11579	13.5	0.593094
-5.11717	13.4708	0.586176
-5.12639	13.4423	0.585325
-5.17877	13.1942	0.582333
-5.19369	13.1166	0.581125
-5.1677	13.2427	0.583105
-5.16984	13.2287	0.584077
-5.14104	13.3723	0.582042
-5.08564	13.6774	0.581641
-5.11479	13.542	0.587776
-5.1214	13.5139	0.591908
-5.17247	13.2506	0.597218
-5.17578	13.2201	0.600014
-5.20293	13.0937	0.600022
-5.25797	12.8376	0.602039
-5.2701	12.7733	0.602175
-5.25723	12.8389	0.595285
-5.21399	13.0552	0.593569
-5.2209	13.021	0.595599
-5.22988	12.9836	0.597473
-5.22628	12.9986	0.603282
-5.22741	12.9781	0.609018
-5.17858	13.2157	0.607746
-5.1408	13.4021	0.608971
-5.16195	13.3119	0.608661
-5.16582	13.2993	0.60711
-5.16021	13.3261	0.61033
-5.17583	13.2462	0.612648
-5.19786	13.1281	0.613926
-5.21991	13.0015	0.617506
-5.25152	12.8495	0.621488
-5.24782	12.8735	0.623179
-5.21032	13.0543	0.624536
-5.2244	12.9778	0.627289
-5.18466	13.1826	0.627627
-5.12896	13.4495	0.628115
-5.0936	13.6273	0.628458
-5.07446	13.7033	0.62173
-5.04308	13.843	0.618594
-5.06352	13.7178	0.622505
-5.08518	13.6044	0.621818
-5.13971	13.3581	0.619393
-5.15565	13.2875	0.616014
-5.12109	13.4578	0.618493
-5.12013	13.4758	0.615739
-5.12567	13.438	0.618962
-5.12843	13.4265	0.615912
-5.12687	13.4545	0.608187
-5.16251	13.2925	0.602066
-5.16692	13.2701	0.602726
-5.1917	13.1642	0.601462
-5.20395	13.0948	0.600976
-5.24068	12.9034	0.599672
-5.23682	12.9132	0.598262
-5.25035	12.839	0.598351
-5.25857	12.7717	0.598172
-5.27864	12.66	0.599137
-5.28646	12.6102	0.599972
-5.28063	12.6104	0.598588
-5.33735	12.3419	0.598637
-5.34894	12.3037	0.593676
-5.3141	12.5038	0.593402
-5.29709	12.6008	0.592114
-5.30486	12.5854	0.592361
-5.268	12.767	0.591889
-5.28292	12.7035	0.59664
-5.32338	12.518	0.599288
-5.30027	12.6114	0.601775
-5.27822	12.7046	0.599721
-5.2619	12.7779	0.593754
-5.27191	12.7339	0.595782
-5.28976	12.6497	0.596755
-5.27103	12.7477	0.597846
-5.26722	12.7799	0.593953
-5.29143	12.6536	0.593464
-5.29411	12.6419	0.593857
-5.31003	12.5767	0.591467
-5.30809	12.5826	0.590763
-5.33934	12.4094	0.59093
-5.36818	12.306	0.591131
-5.36898	12.3294	0.593877
-5.3541	12.3874	0.595177
-5.33616	12.4599	0.592465
-5.34758	12.3772	0.589285
-5.34321	12.366	0.586982
-5.32833	12.4435	0.584273
-5.33484	12.4025	0.582555
-5.33092	12.414	0.583614
-5.31502	12.488	0.580259
-5.31897	12.4803	0.581685
-5.289	12.6392	0.581424
-5.29287	12.6238	0.57993
-5.26713	12.747	0.577978
-5.2864	12.6702	0.577889
-5.30587	12.581	0.580795
-5.30508	12.5862	0.576894
-5.32032	12.5021	0.573267
-5.32966	12.4678	0.568281
-5.31947	12.5143	0.566695
-5.30725	12.5486	0.565458
-5.31548	12.5186	0.565546
-5.3453	12.3776	0.563745
-5.35681	12.3173	0.568101
-5.35274	12.316	0.573875
-5.33252	12.4116	0.575243
-5.34567	12.326	0.580585
-5.33833	12.368	0.581846
-5.36043	12.2888	0.583175
-5.38682	12.1745	0.582028
-5.41622	12.0197	0.577856
-5.43255	11.9338	0.57964
-5.46609	11.7944	0.579596
-5.48365	11.6862	0.581894
-5.49278	11.6138	0.584428
-5.46653	11.749	0.584707
-5.4768	11.6739	0.586918
-5.42075	11.9424	0.588375
-5.43563	11.8542	0.590052
-5.42167	11.9133	0.589535
-5.41177	11.9649	0.588218
-5.43881	11.8422	0.583638
-5.44148	11.8272	0.588346
-5.41804	11.963	0.590649
-5.40959	12.0012	0.591984
-5.36953	12.1951	0.590644
-5.39407	12.0633	0.5941
-5.36428	12.2095	0.596374
-5.35869	12.2415	0.599626
-5.37274	12.1911	0.600356
-5.3516	12.289	0.602607
-5.33405	12.3648	0.605647
-5.33825	12.3687	0.602812
-5.34559	12.34	0.605316
-5.33707	12.3809	0.604309
-5.31753	12.4656	0.601303
-5.30835	12.503	0.601367
-5.31333	12.4869	0.600317
-5.33028	12.4076	0.604878
-5.34485	12.3348	0.601431
-5.31248	12.5064	0.594098
-5.29293	12.5942	0.586412
-5.29892	12.5531	0.583037
-5.31021	12.4776	0.590905
-5.32343	12.4034	0.588727
-5.31809	12.452	0.585875
-5.27423	12.6914	0.584915
-5.25559	12.7861	0.592105
-5.24727	12.8301	0.593695
-5.25473	12.7973	0.599152
-5.26289	12.7296	0.603639
-5.31145	12.463	0.607268
-5.31156	12.4829	0.604941
-5.3109	12.5035	0.605657
-5.29329	12.5769	0.602712
-5.30564	12.509	0.601051
-5.29165	12.588	0.594139
-5.29805	12.5668	0.583471
-5.30186	12.5598	0.581128
-5.32107	12.4634	0.585415
-5.35559	12.2811	0.586978
-5.37375	12.1829	0.586944
-5.41939	11.9566	0.58246
-5.42863	11.9192	0.581651
-5.4384	11.8779	0.579542
-5.44247	11.8674	0.579006
-5.42524	11.9535	0.574552
-5.42182	11.9794	0.573724
-5.42432	11.984	0.575128
-5.40162	12.1148	0.577941
-5.39228	12.1542	0.574019
-5.39972	12.12	0.567267
-5.41823	12.0318	0.562408
-5.42422	12.0016	0.564051
-5.40155	12.1111	0.569061
-5.39398	12.1581	0.575514
-5.40329	12.0925	0.577276
-5.41958	12.0042	0.57581
-5.4207	12.006	0.572418
-5.42423	11.9899	0.569629
-5.42493	11.998	0.569918
-5.39826	12.1438	0.568802
-5.36973	12.2901	0.567638
-5.42088	12.0171	0.571149
-5.42924	11.9705	0.574184
-5.39819	12.1221	0.580572
-5.40031	12.1246	0.581524
-5.42803	12	0.58604
-5.44097	11.928	0.584498
-5.41451	12.0561	0.587237
-5.37018	12.2643	0.588622
-5.37583	12.243	0.588192
-5.39471	12.1414	0.588477
-5.4339	11.9257	0.592291
-5.4234	11.9722	0.596935
-5.4499	11.8427	0.595772
-5.43495	11.8925	0.591644
-5.39992	12.0432	0.589347
-5.38566	12.0898	0.580293
-5.39676	12.0144	0.57474
-5.41317	11.9454	0.569754
-5.40675	11.9918	0.56249
-5.39522	12.0387	0.563995
-5.40006	12.0057	0.565101
-5.35725	12.2145	0.569603
-5.3497	12.2544	0.571995
-5.34204	12.293	0.56977
-5.36444	12.1822	0.574359
-5.36083	12.1925	0.577152
-5.37317	12.1339	0.575432
-5.34279	12.2856	0.569439
-5.34032	12.2984	0.563378
-5.34001	12.3138	0.564051
-5.41434	11.9639	0.561589
-5.42247	11.9264	0.561814
-5.3917	12.0679	0.556336
-5.40421	12.0061	0.551247
-5.40421	11.9912	0.547046
-5.39896	12.0243	0.54093
-5.4215	11.9093	0.540424
-5.44332	11.8181	0.532331
-5.42986	11.894	0.531846
-5.41354	11.9931	0.528599
-5.44262	11.85	0.529231
-5.46527	11.7261	0.530895
-5.45997	11.7477	0.532307
-5.4515	11.7958	0.530352
-5.43718	11.8467	0.529091
-5.41479	11.949	0.529968
-5.41953	11.9324	0.530392
-5.42454	11.8919	0.527453
-5.37785	12.1215	0.522757
-5.3759	12.1225	0.514964
-5.35296	12.2424	0.510867
-5.33513	12.3342	0.513349
-5.37182	12.197	0.507052
-5.40334	12.0516	0.503656
-5.42514	11.9422	0.509696
-5.42374	11.9491	0.50642
-5.44913	11.827	0.501077
-5.42946	11.9119	0.498619
-5.41873	11.9783	0.499517
-5.41461	11.9966	0.496986
-5.45434	11.8083	0.490272
-5.45524	11.8139	0.485642
-5.451	11.8324	0.480316
-5.45218	11.8387	0.478364
-5.46618	11.7815	0.471592
-5.45748	11.8326	0.474622
-5.41055	12.0576	0.476065
-5.41302	12.0189	0.478673
-5.43184	11.9184	0.482158
-5.39302	12.0959	0.477237
-5.3783	12.1585	0.469019
-5.3729	12.1829	0.468527
-5.38533	12.1174	0.472552
-5.37802	12.1569	0.476425
-5.36975	12.1794	0.480049
-5.34457	12.2681	0.48186
-5.38445	12.0842	0.479252
-5.37401	12.1296	0.477623
-5.36694	12.1676	0.476979
-5.39302	12.0539	0.47462
-5.40925	11.9857	0.474968
-5.43462	11.857	0.478971
-5.44187	11.8245	0.480215
-5.44581	11.805	0.486135
-5.43425	11.8735	0.488534
-5.41247	11.9814	0.488553
-5.37922	12.1347	0.487512
-5.36353	12.2195	0.48761
-5.42033	11.9565	0.486092
-5.4573	11.772	0.483143
-5.44082	11.8461	0.478484
-5.46956	11.7025	0.475621
-5.47762	11.6674	0.480327
-5.42449	11.9207	0.476623
-5.3874	12.1015	0.476709
-5.43393	11.8774	0.474862
-5.44368	11.8444	0.472194
-5.48253	11.6452	0.467185
-5.52951	11.4268	0.467992
-5.56765	11.2236	0.470846
-5.54023	11.3528	0.468413
-5.51951	11.459	0.466706
-5.52308	11.4634	0.4657
-5.54942	11.3419	0.465927
-5.55377	11.3168	0.470138
-5.55155	11.3061	0.473311
-5.54549	11.3185	0.476205
-5.52976	11.395	0.47182
-5.52328	11.4368	0.469794
-5.5452	11.3402	0.468575
-5.60062	11.0507	0.469823
-5.58172	11.1425	0.474754
-5.55888	11.2737	0.473718
-5.5726	11.2159	0.474474
-5.62117	10.983	0.476365
-5.612	11.0321	0.476644
-5.59931	11.105	0.488814
-5.57069	11.2392	0.486573
-5.55627	11.3022	0.489802
-5.55277	11.3255	0.48815
-5.55739	11.2794	0.484395
-5.54209	11.365	0.485837
-5.56346	11.2499	0.4794
-5.57914	11.1728	0.473867
-5.57458	11.1745	0.478983
-5.57888	11.1524	0.478382
-5.55335	11.2817	0.479341
-5.57955	11.1684	0.483931
-5.60521	11.0546	0.482155
-5.60952	11.0518	0.477182
-5.59777	11.1156	0.476784
-5.59044	11.1394	0.471785
-5.61907	10.9979	0.464881
-5.61321	11.0216	0.464605
-5.60223	11.0572	0.463094
-5.57663	11.1868	0.459878
-5.55567	11.3068	0.452671
-5.49836	11.5738	0.451033
-5.49757	11.5826	0.442062
-5.49146	11.6303	0.435172
-5.49	11.6439	0.436997
-5.49326	11.6353	0.440003
-5.50943	11.5639	0.436391
-5.53818	11.4221	0.433541
-5.59253	11.1372	0.435742
-5.61751	11.0064	0.432402
-5.6129	11.0436	0.431856
-5.56492	11.2794	0.43023
-5.53126	11.4375	0.425736
-5.52615	11.4638	0.424715
-5.50958	11.5464	0.420107
-5.49386	11.6239	0.416413
-5.44496	11.8449	0.414653
-5.47011	11.7065	0.412506
-5.50522	11.5301	0.410596
-5.49374	11.5933	0.407292
-5.48011	11.6647	0.404078
-5.50118	11.5659	0.405915
-5.53422	11.4093	0.399929
-5.55869	11.2821	0.398456
-5.55671	11.2877	0.395117
-5.58738	11.1334	0.391468
-5.58736	11.1265	0.394369
-5.61987	10.9601	0.394171
-5.64253	10.8402	0.394593
-5.64279	10.8059	0.397205
-5.68697	10.5873	0.391365
-5.67354	10.6637	0.389825
-5.68918	10.5845	0.385868
-5.70817	10.4796	0.389831
-5.69398	10.545	0.392965
-5.69786	10.5265	0.389394
-5.67449	10.6425	0.379793
-5.66698	10.6991	0.379175
-5.64124	10.8255	0.382282
-5.59088	11.064	0.375766
-5.57485	11.1293	0.370552
-5.57043	11.1389	0.372595
-5.59335	11.0321	0.375114
-5.60827	10.9739	0.371291
-5.59233	11.0422	0.374863
-5.55267	11.2374	0.383261
-5.5431	11.2991	0.385006
-5.55161	11.2575	0.37802
-5.57283	11.1591	0.378031
-5.58766	11.0958	0.372857
-5.62177	10.923	0.374477
-5.62815	10.902	0.375062
-5.61513	10.9611	0.371343
-5.60705	11.0192	0.374126
-5.59917	11.0565	0.382583
-5.58506	11.0965	0.384124
-5.61009	10.9693	0.384455
-5.56744	11.1759	0.37546
-5.58518	11.0589	0.375507
-5.63983	10.7752	0.378595
-5.64242	10.7711	0.373503
-5.62585	10.8733	0.373405
-5.62032	10.9039	0.379969
-5.69352	10.5645	0.385036
-5.72284	10.4194	0.389886
-5.69389	10.5722	0.38863
-5.66856	10.7023	0.385339
-5.65467	10.787	0.383337
-5.64371	10.8515	0.383441
-5.61435	10.9758	0.383551
-5.61952	10.9587	0.380041
-5.63708	10.8731	0.378506
-5.63058	10.8873	0.377749
-5.65455	10.7622	0.376814
-5.64147	10.8415	0.378048
-5.62902	10.9245	0.380839
-5.61233	11.0129	0.382075
-5.61315	10.9905	0.378665
-5.61265	10.9925	0.371159
-5.61252	10.9957	0.369929
-5.67138	10.7125	0.371716
-5.65644	10.7844	0.374452
-5.649	10.8126	0.375745
-5.63019	10.9118	0.375596
-5.65016	10.8145	0.376375
-5.6277	10.9199	0.380095
-5.62909	10.9095	0.377196
-5.58225	11.1408	0.369114
-5.5552	11.2779	0.368897
-5.58532	11.1365	0.374858
-5.59719	11.0793	0.376966
-5.60344	11.0248	0.376283
-5.63399	10.8592	0.379426
-5.59758	11.0483	0.387116
-5.57373	11.1816	0.391596
-5.61418	10.9962	0.392787
-5.65493	10.8115	0.390991
-5.70517	10.5586	0.387452
-5.68589	10.6361	0.385057
-5.67376	10.7023	0.386564
-5.69604	10.5858	0.391207
-5.72847	10.4227	0.382952
-5.74984	10.2964	0.376713
-5.75387	10.2932	0.375405
-5.7364	10.4005	0.364693
-5.72225	10.486	0.364346
-5.73722	10.4074	0.364047
-5.73964	10.3878	0.360855
-5.76692	10.2712	0.359941
-5.78547	10.1837	0.360905
-5.78376	10.1783	0.365053
-5.77019	10.2404	0.365562
-5.7541	10.3229	0.364852
-5.72858	10.4431	0.371366
-5.73283	10.4444	0.366727
-5.77056	10.2646	0.365552
-5.76902	10.2496	0.366375
-5.71661	10.4972	0.368778
-5.71889	10.4805	0.366674
-5.72692	10.4494	0.362613
-5.7172	10.4852	0.359663
-5.70118	10.5583	0.361752
-5.71005	10.5056	0.360454
-5.67297	10.6839	0.3603
-5.62528	10.9145	0.357067
-5.63088	10.8784	0.364099
-5.64848	10.8092	0.363626
-5.66068	10.768	0.36752
-5.63136	10.9127	0.370183
-5.65714	10.7839	0.361186
-5.6552	10.7948	0.35868
-5.61656	11.0192	0.356017
-5.61575	11.0277	0.350366
-5.61421	11.0293	0.349023
-5.60201	11.0867	0.348131
-5.60178	11.0962	0.356328
-5.63043	10.9691	0.361766
-5.61635	11.0436	0.360991
-5.64417	10.9084	0.364346
-5.66923	10.7846	0.362994
-5.65408	10.8788	0.361228
-5.60439	11.1339	0.357148
-5.59036	11.2104	0.361044
-5.6087	11.1195	0.366497
-5.60838	11.1139	0.364093
-5.57248	11.2952	0.370156
-5.56511	11.3177	0.368558
-5.59364	11.1571	0.377638
-5.58957	11.1862	0.382923
-5.56422	11.3015	0.383537
-5.551	11.3902	0.380325
-5.57591	11.2605	0.372047
-5.57352	11.2705	0.374529
-5.59339	11.1714	0.375703
-5.59349	11.1689	0.369849
-5.55817	11.3246	0.368306
-5.53686	11.4493	0.360233
-5.50532	11.6198	0.365684
-5.47789	11.752	0.366337
-5.44741	11.9033	0.359953
-5.45431	11.8712	0.359013
-5.49451	11.6788	0.353667
-5.49291	11.6904	0.351884
-5.47724	11.7542	0.3498
-5.47702	11.7419	0.349789
-5.49592	11.6596	0.348346
-5.51169	11.5937	0.354299
-5.52135	11.5496	0.362501
-5.52953	11.5064	0.361361
-5.52094	11.5701	0.363442
-5.52373	11.5592	0.37081
-5.54834	11.4288	0.37095
-5.54971	11.4091	0.372309
-5.56259	11.3305	0.370075
-5.57811	11.2536	0.375057
-5.59174	11.1942	0.378023
-5.58074	11.2666	0.380265
-5.56992	11.3143	0.378741
-5.599	11.1621	0.372958
-5.60756	11.1157	0.367558
-5.59219	11.1743	0.366328
-5.56746	11.2975	0.364544
-5.56247	11.3438	0.367693
-5.59051	11.2186	0.366479
-5.60394	11.1399	0.369193
-5.61096	11.1039	0.37169
-5.58249	11.2395	0.370521
-5.58775	11.2254	0.372854
-5.61596	11.0886	0.37275
-5.63112	11.0243	0.378705
-5.63437	11.0291	0.38355
-5.63559	11.024	0.38498
-5.61857	11.1047	0.385767
-5.60299	11.1736	0.39182
-5.59396	11.2055	0.398802
-5.57805	11.2998	0.396862
-5.5934	11.226	0.398247
-5.58281	11.2886	0.400123
-5.56386	11.3829	0.39882
-5.57111	11.3471	0.400784
-5.58979	11.2483	0.41006
-5.61181	11.1201	0.408746
-5.59292	11.2068	0.406641
-5.53725	11.4608	0.403044
-5.5493	11.4099	0.396488
-5.53648	11.4682	0.393959
-5.53363	11.4763	0.390866
-5.51855	11.5703	0.383637
-5.52629	11.5523	0.386336
-5.54637	11.468	0.393535
-5.53868	11.4986	0.39072
-5.518	11.6072	0.382118
-5.51362	11.6234	0.380648
-5.53061	11.5509	0.384159
-5.54131	11.4929	0.38312
-5.52526	11.5583	0.378646
-5.56292	11.3737	0.379528
-5.58144	11.2749	0.378733
-5.59794	11.1583	0.379298
-5.59972	11.1407	0.380097
-5.63003	10.9971	0.382173
-5.62819	11.0027	0.379248
-5.63765	10.9599	0.384248
-5.62207	11.0361	0.378127
-5.65878	10.8641	0.375591
-5.68912	10.7201	0.373548
-5.66199	10.8554	0.374621
