# N1 5
# L 4.84365
# DELTAIN 0.058
# BETA 0.208333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
0.0344423	40.7365	0.56842
-0.254269	39.4417	0.564948
-0.28052	39.3151	0.555492
-0.391119	38.7696	0.558322
-0.369946	38.9291	0.559231
-0.260559	39.4561	0.557421
-0.637917	37.7728	0.565988
-0.57219	38.1245	0.563368
-0.336488	39.1847	0.55826
-0.154788	40.0895	0.550336
-0.28369	39.5733	0.552943
-0.387257	39.1193	0.544134
-0.354349	39.2138	0.54053
-0.301819	39.4229	0.531974
-0.42127	38.8712	0.535063
-0.435286	38.7477	0.531346
-0.497465	38.4136	0.525371
-0.522665	38.3063	0.521529
-0.489176	38.4617	0.509489
-0.517437	38.3959	0.508889
-0.437153	38.8548	0.505082
-0.404542	39.0258	0.504809
-0.42794	38.889	0.512437
-0.351194	39.1837	0.515674
-0.507407	38.533	0.522181
-0.552494	38.356	0.503915
-0.570705	38.2418	0.495365
-0.589324	38.1648	0.493361
-0.55042	38.3302	0.49881
-0.440935	38.8369	0.498606
-0.49392	38.6715	0.49416
-0.539531	38.4287	0.50151
-0.616125	38.0198	0.49739
-0.667372	37.7758	0.487165
-0.374989	39.0401	0.492041
-0.556785	38.2573	0.490219
-0.664798	37.8149	0.49014
-0.781468	37.249	0.474227
-0.715923	37.5351	0.465116
-0.760795	37.3112	0.46477
-0.520329	38.4003	0.454008
-0.578988	38.1251	0.457568
-0.484828	38.5785	0.453253
-0.248112	39.6906	0.448094
-0.11924	40.3631	0.438972
-0.377611	39.2416	0.432917
-0.257593	39.8183	0.438037
-0.176296	40.1562	0.436524
-0.301121	39.5166	0.436102
-0.344559	39.3807	0.435076
-0.453606	38.9236	0.435808
-0.306688	39.5574	0.436274
-0.158754	40.2598	0.440826
-0.181774	40.1393	0.448049
-0.363243	39.4333	0.453996
-0.32823	39.6366	0.44697
-0.359177	39.4441	0.43121
-0.374227	39.3845	0.433171
-0.433967	39.1894	0.434747
-0.653216	38.2866	0.42746
-0.580502	38.5883	0.426484
-0.489966	39.0285	0.431839
-0.523579	38.888	0.436232
-0.501882	38.8484	0.434891
-0.75635	37.5876	0.429492
-0.800828	37.3326	0.436037
-0.603453	38.2989	0.436196
-0.681826	37.9158	0.435447
-0.63306	38.1387	0.426698
-0.574347	38.3961	0.425474
-0.552082	38.6069	0.411088
-0.504524	38.8017	0.398679
-0.379599	39.4212	0.383174
-0.457159	39.1441	0.384268
-0.468932	39.1232	0.382501
-0.351701	39.6102	0.388754
-0.288446	39.8461	0.395805
0.00334706	41.1305	0.396509
0.248923	42.1793	0.38724
0.212087	42.0089	0.407403
0.142164	41.7641	0.423081
0.216887	42.0039	0.409797
0.167835	41.765	0.404248
0.193079	41.9228	0.408735
0.211607	41.991	0.410754
0.210994	42.0475	0.40512
0.21275	42.0726	0.396536
0.106508	41.5374	0.387141
0.302267	42.4302	0.389228
0.299477	42.4418	0.38203
0.28021	42.3507	0.383645
0.212002	41.9992	0.384413
-0.0291251	40.919	0.387324
-0.379037	39.3057	0.383244
-0.301437	39.674	0.37628
-0.116345	40.4834	0.369947
-0.11418	40.5688	0.361303
0.0966083	41.5896	0.362235
0.246507	42.2452	0.370805
0.0712278	41.4373	0.366535
0.0458323	41.2817	0.363452
-0.132972	40.4504	0.362375
-0.152674	40.3431	0.358499
-0.165235	40.2565	0.357701
-0.112507	40.473	0.363914
-0.019034	40.7869	0.360088
-0.0897745	40.4302	0.356886
-0.215905	39.8517	0.34579
-0.297163	39.5533	0.356635
-0.313016	39.45	0.368528
-0.351381	39.3151	0.371207
-0.275822	39.6949	0.37429
-0.230532	39.8778	0.37057
-0.100313	40.4434	0.3661
-0.0955122	40.5158	0.36043
-0.135109	40.3092	0.371433
-0.0823784	40.4778	0.375918
-0.125301	40.2693	0.379251
-0.216478	39.8002	0.384634
-0.259508	39.5971	0.375936
-0.278763	39.5574	0.381491
-0.486745	38.5692	0.386881
-0.395247	39.0454	0.388404
-0.267061	39.6653	0.38417
-0.123213	40.4458	0.379453
-0.256549	39.8907	0.370966
-0.382879	39.3039	0.370101
-0.378023	39.3385	0.379826
-0.245582	39.9615	0.390276
-0.0784859	40.6962	0.399075
-0.323702	39.5076	0.387086
-0.406384	39.1346	0.377022
-0.295744	39.6362	0.379389
-0.367121	39.2368	0.390406
-0.306104	39.5359	0.394746
-0.340661	39.4345	0.392544
-0.282128	39.7468	0.375383
-0.312088	39.6372	0.376757
-0.251001	39.9096	0.387589
-0.292386	39.6723	0.382975
-0.319252	39.513	0.383719
-0.111179	40.4655	0.367476
-0.285742	39.6657	0.354797
-0.324999	39.4786	0.362319
-0.398814	39.1487	0.36514
-0.51552	38.6438	0.359429
-0.429061	39.095	0.355286
-0.496462	38.7	0.346654
-0.452366	38.9401	0.347658
-0.574162	38.3835	0.343932
-0.711472	37.7455	0.337998
-0.486901	38.7345	0.340347
-0.254725	39.8017	0.341536
-0.24158	39.9518	0.340791
-0.262712	39.8236	0.329879
-0.119031	40.5558	0.327153
-0.00668377	41.1549	0.330248
-0.153265	40.4358	0.326029
-0.361478	39.4187	0.328068
-0.5597	38.502	0.331296
-0.787374	37.4724	0.330593
-0.645745	38.0644	0.340999
-0.706552	37.7575	0.345909
-0.858889	37.0754	0.3406
-0.8011	37.4022	0.341055
-0.866764	37.0934	0.342786
-0.828539	37.3526	0.327919
-0.87633	37.1578	0.32934
-0.671928	38.1439	0.33486
-0.849964	37.3652	0.3318
-0.900628	37.1548	0.323669
-0.933381	36.961	0.327251
-0.84674	37.3794	0.320868
-0.949739	36.9021	0.329426
-1.0203	36.5136	0.324122
-1.12906	36.0247	0.316764
-1.10196	36.1018	0.3136
-1.13514	35.93	0.321649
-1.19681	35.6604	0.317247
-1.36407	34.9043	0.310881
-1.31466	35.1168	0.31059
-1.21879	35.5417	0.301718
-1.15338	35.8056	0.297793
-1.20089	35.516	0.30002
-1.19515	35.5792	0.293354
-1.01677	36.3934	0.293028
-1.00154	36.4774	0.292981
-0.798288	37.3594	0.273312
-0.663209	37.9448	0.268175
-0.481409	38.8024	0.272904
-0.562889	38.3827	0.280151
-0.622136	38.1573	0.285999
-0.670369	37.9683	0.288748
-0.581327	38.342	0.291517
-0.511814	38.6122	0.293983
-0.431665	39.017	0.287394
-0.277551	39.7387	0.268963
-0.451718	38.9028	0.266627
-0.388597	39.1295	0.270983
-0.348613	39.2852	0.276952
-0.444844	38.831	0.275847
-0.542746	38.3742	0.274654
-0.261475	39.6031	0.281474
-0.0894305	40.3997	0.286449
-0.110826	40.3656	0.299676
-0.248941	39.7127	0.314534
-0.438108	38.8472	0.321986
-0.715012	37.5533	0.329643
-0.865561	36.8237	0.322773
-1.05689	36.0008	0.310853
-1.12383	35.6563	0.313022
-1.10335	35.732	0.296055
-1.09074	35.811	0.291764
-0.908588	36.6785	0.289827
-0.807899	37.1241	0.301298
-0.839033	36.9255	0.293323
-0.764642	37.2767	0.291458
-0.864011	36.8347	0.297392
-0.914084	36.5669	0.300558
-1.00967	36.1072	0.29952
-0.939165	36.4508	0.307127
-1.1993	35.309	0.315869
-1.21351	35.2422	0.325817
-1.21949	35.1991	0.332098
-1.18135	35.3528	0.337374
-1.13116	35.5518	0.346069
-1.29535	34.8127	0.351724
-1.35388	34.6168	0.356563
-1.41349	34.383	0.361856
-1.32236	34.8378	0.355106
-1.28695	34.9648	0.344041
-1.31009	34.8619	0.348669
-1.21885	35.2891	0.358271
-1.21601	35.3303	0.362978
-1.31333	34.8858	0.373043
-1.43287	34.3414	0.373264
-1.44874	34.304	0.378309
-1.47129	34.1775	0.385361
-1.33444	34.8192	0.393969
-1.28764	35.0437	0.401681
-1.25883	35.171	0.384326
-0.991099	36.3961	0.36729
-0.913841	36.7808	0.354368
-0.875284	37.099	0.342586
-0.983104	36.5612	0.346757
-1.24179	35.3674	0.346588
-1.23395	35.3696	0.335287
-1.21549	35.4301	0.338777
-1.15009	35.7788	0.320597
-1.09502	35.9921	0.311617
-0.955523	36.6188	0.309878
-1.15751	35.6981	0.318042
-0.987791	36.4594	0.323151
-0.937257	36.6455	0.327363
-0.758914	37.4215	0.324665
-0.473667	38.7254	0.319204
-0.64671	37.8692	0.31951
-0.768334	37.2887	0.314927
-0.7931	37.21	0.317749
-0.799454	37.169	0.311448
-0.837901	37.0438	0.299656
-0.806199	37.2323	0.302678
-0.750778	37.4606	0.302556
-0.548573	38.4136	0.28615
-0.550134	38.4339	0.287095
-0.439396	38.9977	0.279433
-0.250089	39.9701	0.262411
-0.187894	40.3013	0.256554
-0.215605	40.133	0.245661
-0.316788	39.76	0.223435
-0.317227	39.7506	0.211257
-0.228695	40.0803	0.197622
-0.13554	40.4342	0.201219
-0.286882	39.7424	0.194345
-0.510792	38.7073	0.19798
-0.601047	38.381	0.199143
-0.5194	38.8562	0.192355
-0.228285	40.1669	0.194703
-0.212545	40.209	0.193753
-0.395997	39.3109	0.19351
-0.340642	39.5729	0.200922
-0.339531	39.5434	0.213689
-0.573755	38.4547	0.218008
-0.625803	38.1872	0.215271
-0.849127	37.1388	0.223933
-0.950056	36.7309	0.212601
-0.811072	37.4132	0.219313
-0.750132	37.7201	0.225852
-0.910593	36.9552	0.223288
-0.849362	37.2463	0.226659
-0.638202	38.1779	0.23307
-0.776455	37.4962	0.235893
-0.704487	37.7641	0.226992
-0.463491	38.8487	0.227233
-0.634667	38.0846	0.223682
-0.566025	38.4639	0.221671
-0.666221	37.9753	0.223935
-0.524361	38.5396	0.238104
-0.529456	38.4823	0.245557
-0.575357	38.2271	0.246228
-0.598468	38.1233	0.25209
-0.543126	38.3705	0.251964
-0.452543	38.7324	0.24668
-0.468501	38.6788	0.231276
-0.713099	37.5876	0.237816
-0.643781	37.9754	0.236015
-0.753932	37.4229	0.236487
-0.685828	37.7244	0.238686
-0.737604	37.4723	0.240579
-0.983284	36.4326	0.245781
-1.0618	36.0465	0.243819
-1.12545	35.6645	0.23929
-1.24225	35.1482	0.250125
-1.20805	35.3776	0.26435
-1.24826	35.26	0.288452
-1.40487	34.5516	0.287921
-1.50716	34.0942	0.283712
-1.47564	34.2376	0.294927
-1.6276	33.5045	0.303125
-1.67464	33.3123	0.292608
-1.58787	33.7745	0.2743
-1.58392	33.7695	0.263699
-1.52651	34.0147	0.245122
-1.47835	34.2988	0.238927
-1.65471	33.4733	0.235134
-1.70923	33.1951	0.234848
-1.61042	33.6722	0.241462
-1.44055	34.4773	0.238684
-0.912716	36.8997	0.22855
-0.894441	36.9644	0.225174
-0.995452	36.4649	0.234221
-1.01312	36.3827	0.251008
-1.05543	36.1537	0.255125
-1.05164	36.1923	0.250551
-1.23471	35.2991	0.239918
-1.20341	35.47	0.244067
-1.1899	35.5711	0.245707
-1.19221	35.6208	0.238071
-1.28264	35.2335	0.237116
-1.18745	35.7352	0.237421
-1.25475	35.4147	0.242685
-1.23598	35.4972	0.257885
-1.36258	34.8764	0.273627
-1.37825	34.8198	0.274867
-1.3736	34.8268	0.267302
-1.13743	35.9588	0.269678
-1.04331	36.4264	0.274191
-1.15208	35.9169	0.26121
-1.07038	36.3329	0.272357
-0.845009	37.3565	0.284261
-0.870806	37.2254	0.281823
-1.01794	36.5281	0.269679
-0.913612	36.9717	0.26147
-0.756078	37.6514	0.255833
-0.789471	37.4834	0.257763
-0.793239	37.4536	0.25807
-1.00108	36.5077	0.270337
-1.07144	36.1665	0.278697
-0.93628	36.7236	0.284129
-0.873241	36.9694	0.289149
-0.918177	36.7702	0.291694
-0.899681	36.9427	0.288181
-0.935897	36.7545	0.292725
-0.752942	37.6427	0.3018
-0.818493	37.4034	0.30625
-0.781317	37.5888	0.308853
-0.834421	37.4025	0.302989
-0.825883	37.395	0.299389
-0.874794	37.1127	0.302522
-0.745827	37.7281	0.310269
-0.851353	37.2662	0.300913
-0.859369	37.2693	0.298581
-0.84209	37.3544	0.300865
-0.692262	38.1452	0.302111
-0.683926	38.2168	0.299011
-0.699276	38.0746	0.29922
-0.735147	37.9222	0.300347
-0.824872	37.4641	0.305409
-1.0193	36.4788	0.306384
-0.956298	36.7405	0.30246
-0.853305	37.1388	0.297281
-0.815475	37.3766	0.29002
-0.789619	37.5231	0.293196
-0.677746	38.0373	0.288
-0.614203	38.3032	0.286466
-0.525475	38.6397	0.289287
-0.397373	39.2322	0.287793
-0.367416	39.2924	0.286363
-0.393209	39.1988	0.274276
-0.3927	39.2391	0.259142
-0.503839	38.7765	0.2547
-0.668304	37.9291	0.26807
-0.979553	36.4213	0.262053
-0.913697	36.7197	0.254098
-0.88134	36.9043	0.24059
-0.91644	36.7555	0.231272
-0.551895	38.4215	0.244106
-0.13673	40.3366	0.246072
-0.261819	39.8482	0.2393
-0.676738	38.0438	0.23958
-0.757502	37.6965	0.233055
-0.60782	38.3837	0.230043
-0.615596	38.3098	0.233312
-0.780908	37.4218	0.221641
-0.946357	36.6774	0.223996
-1.24196	35.3253	0.23006
-1.34559	34.8432	0.245729
-1.4908	34.116	0.239862
-1.56699	33.7498	0.236237
-1.66804	33.3143	0.231612
-1.61932	33.5202	0.22959
-1.40165	34.5357	0.232845
-1.2415	35.2599	0.221252
-1.08185	35.9345	0.223116
-1.20037	35.3672	0.228637
-1.34039	34.7336	0.227499
-1.10635	35.8282	0.22229
-0.967115	36.4859	0.212686
-0.895822	36.8352	0.213033
-0.943492	36.6396	0.211837
-1.02262	36.3139	0.193024
-1.12913	35.806	0.192885
-1.19284	35.4938	0.190092
-1.22989	35.3039	0.18221
-1.29478	34.9679	0.174283
-1.42676	34.406	0.170504
-1.32226	34.9176	0.171788
-1.35895	34.7617	0.176563
-1.29888	35.0988	0.167417
-1.26547	35.3393	0.153343
-1.2923	35.1876	0.158083
-1.36029	34.8107	0.156319
-1.432	34.4685	0.153438
-1.43664	34.4172	0.165281
-1.10472	35.852	0.156421
-0.889404	36.8337	0.148634
-0.871633	36.9476	0.143675
-0.824495	37.1143	0.14352
-0.731366	37.5643	0.145918
-0.635416	37.9686	0.134442
-0.500858	38.5791	0.130579
-0.747731	37.4544	0.135719
-1.12066	35.8025	0.136827
-1.27205	35.1016	0.14266
-1.25974	35.1796	0.14523
-1.16094	35.6118	0.144796
-1.06464	36.0504	0.15763
-1.17827	35.5096	0.16734
-1.45465	34.2436	0.175456
-1.34992	34.7797	0.163162
-1.39733	34.4912	0.168879
-1.56998	33.6769	0.169717
-1.6465	33.4251	0.174542
-1.51757	34.0617	0.185428
-1.60287	33.7002	0.185151
-1.52916	34.0554	0.183809
-1.40985	34.6063	0.196366
-1.44428	34.4421	0.194206
-1.22605	35.4878	0.190995
-1.12573	35.9696	0.193046
-1.24211	35.4555	0.191658
-1.18657	35.73	0.18984
-0.944863	36.8674	0.181792
-0.916684	37.0171	0.185337
-1.08166	36.2624	0.185619
-1.2577	35.4573	0.18351
-1.12812	36.111	0.17977
-1.14426	36.0608	0.181591
-1.10758	36.2543	0.184474
-1.07987	36.3431	0.182609
-1.21122	35.7382	0.186106
-1.3311	35.2336	0.184834
-1.27926	35.4092	0.189717
-1.19507	35.8323	0.189288
-1.02102	36.6492	0.204867
-0.971657	36.8344	0.216508
-0.769933	37.8104	0.207226
-0.717512	37.9609	0.209677
-0.588783	38.4492	0.219435
-0.627248	38.2863	0.208939
-0.522605	38.7697	0.207056
-0.451773	39.0326	0.216452
-0.426849	39.0524	0.208704
-0.340335	39.4349	0.211446
-0.436571	39.0081	0.225012
-0.720277	37.8299	0.220703
-0.662399	38.1176	0.230334
-0.588753	38.4331	0.241843
-0.464431	39.0035	0.236099
-0.466355	39.0142	0.228493
-0.438663	39.1897	0.222791
-0.436041	39.2126	0.21719
-0.514011	38.8341	0.207563
-0.418224	39.2633	0.213585
-0.191666	40.2697	0.223596
-0.051571	40.9754	0.223078
-0.106958	40.7046	0.221735
-0.0305187	41.1048	0.210213
0.122057	41.8059	0.200962
0.0458757	41.4886	0.200529
0.0570612	41.5812	0.202767
0.102627	41.8117	0.188513
0.0303081	41.4074	0.183886
-0.072252	40.9448	0.197868
-0.241355	40.1525	0.205001
-0.432955	39.3278	0.211655
-0.725825	37.9965	0.205244
-0.915343	37.072	0.215941
-0.671413	38.19	0.226595
-0.62744	38.4009	0.217068
-0.840165	37.4119	0.21461
-1.03044	36.6099	0.205411
-0.834751	37.4928	0.18994
-0.808011	37.625	0.186538
-0.726185	37.9824	0.187597
-0.651387	38.2721	0.173748
-0.454033	39.1487	0.166481
-0.436583	39.2685	0.162356
-0.537815	38.8433	0.155132
-0.7483	37.8768	0.157461
-0.81599	37.5596	0.157718
-0.9176	37.0469	0.156474
-0.740606	37.8881	0.158307
-0.535041	38.8481	0.165957
-0.573512	38.6008	0.173208
-0.665441	38.1161	0.176059
-0.63666	38.2601	0.179753
-0.53075	38.8067	0.171791
-0.243198	40.2078	0.16945
-0.0339681	41.1586	0.170513
-0.0470215	41.0801	0.166501
-0.301741	39.8914	0.180901
-0.57192	38.6385	0.188588
-0.491724	38.9812	0.173044
-0.651317	38.2321	0.16739
-0.804986	37.5133	0.160143
-0.795635	37.5248	0.146945
-0.65133	38.2283	0.145867
-0.541882	38.7092	0.157512
-0.400655	39.3862	0.160037
-0.392182	39.4577	0.169109
-0.317265	39.7715	0.174738
-0.367455	39.5506	0.168881
-0.508229	38.9294	0.161138
-0.587599	38.5719	0.153399
-0.647966	38.262	0.145655
-0.775699	37.6761	0.143536
-0.783981	37.6206	0.138094
-0.80299	37.4548	0.123831
-0.932772	36.8481	0.131221
-0.956533	36.7268	0.12169
-1.00338	36.5376	0.115199
-0.96662	36.6384	0.132028
-0.696123	37.8755	0.142628
-0.52886	38.7553	0.152796
-0.543624	38.747	0.149107
-0.661472	38.1607	0.144829
-0.550522	38.6914	0.144475
-0.886048	37.1324	0.137549
-0.852605	37.2379	0.135512
-0.926833	36.8633	0.131069
-1.0367	36.406	0.133807
-1.178	35.7752	0.153305
-1.09437	36.2236	0.150114
-0.965179	36.8605	0.130869
-0.793717	37.667	0.129745
-0.713282	37.9867	0.125625
-0.9735	36.8079	0.126785
-1.02095	36.6748	0.12609
-1.01116	36.715	0.131497
-0.900549	37.2014	0.12534
-0.787011	37.6238	0.129718
-0.666613	38.1231	0.127105
-0.546266	38.672	0.123215
-0.320354	39.6901	0.123557
-0.22065	40.1347	0.12003
-0.143837	40.4566	0.119787
-0.229815	40.0522	0.109504
-0.229764	40.0728	0.104367
-0.19833	40.2509	0.108625
-0.254689	39.9543	0.110326
-0.189576	40.2031	0.106541
-0.479079	38.8566	0.103072
-0.636128	38.1353	0.115252
-0.776945	37.4722	0.118112
-0.739525	37.7103	0.127124
-0.920936	36.8635	0.125089
-0.957883	36.6772	0.12288
-1.03758	36.3299	0.132008
-0.954651	36.6958	0.136782
-0.92628	36.8584	0.140893
-0.996747	36.5307	0.132672
-1.04146	36.373	0.124508
-1.14665	35.9463	0.119696
-1.12863	36.0071	0.105533
-1.16279	35.8133	0.0938514
-1.00459	36.5037	0.0814891
-0.982648	36.6349	0.0736927
-0.669667	38.0309	0.0770455
-0.635155	38.1548	0.0786641
-0.574743	38.4875	0.0820083
-0.442359	39.1316	0.0786599
-0.689177	38.0078	0.0854917
-0.906371	36.9776	0.0819248
-0.760682	37.6063	0.0739918
-0.606613	38.303	0.063347
-0.586984	38.4196	0.0506545
-0.700939	37.842	0.031229
-0.741772	37.5533	0.0241527
-0.894432	36.8437	0.0279091
-0.929959	36.6998	0.0218928
-0.824041	37.1941	0.0296037
-0.695444	37.7559	0.0351442
-0.535956	38.4769	0.0536937
-0.654606	37.8622	0.075028
-1.12085	35.6527	0.0810907
-1.17835	35.3801	0.0864789
-1.35338	34.5975	0.0970184
-1.35959	34.6506	0.0867374
-1.32825	34.7972	0.0875181
-1.32414	34.7425	0.0880363
-1.17028	35.4693	0.0824479
-0.912876	36.7035	0.0705457
-0.865615	36.976	0.0636562
-0.843879	37.1548	0.06386
-0.628252	38.1691	0.0561635
-0.791296	37.4158	0.072022
-1.06853	36.1567	0.0654439
-1.299	35.1018	0.0688469
-1.19226	35.5823	0.0671159
-1.35338	34.7842	0.061144
-1.46579	34.2501	0.0684271
-1.52387	34.0226	0.0611932
-1.64489	33.3502	0.0615714
-1.62985	33.4225	0.0571069
-1.57095	33.7201	0.0503873
-1.47081	34.1777	0.047997
-1.15155	35.6869	0.0426546
-0.994936	36.3803	0.0510434
-1.04305	36.1384	0.0349734
-0.955998	36.557	0.0317381
-0.950768	36.5718	0.0315248
-0.951966	36.5597	0.0387666
-0.913888	36.7625	0.0442259
-1.03351	36.2497	0.0494934
-1.14459	35.739	0.0545637
-1.07406	36.075	0.057873
-1.22962	35.3672	0.0589486
-1.40594	34.5647	0.0561389
-1.41469	34.5074	0.0547381
-1.34955	34.8106	0.0613105
-1.29862	35.0858	0.0664101
-1.26584	35.2829	0.0724933
-1.34326	34.9144	0.07692
-1.29625	35.1239	0.0684876
-1.02411	36.4136	0.0727525
-1.21142	35.5503	0.0554933
-1.1073	35.9951	0.0592355
-0.752412	37.6393	0.0588827
-0.592296	38.4723	0.0522702
-0.600196	38.5106	0.0519143
-0.590131	38.5281	0.0556509
-0.632362	38.2991	0.0524753
-0.540107	38.6792	0.0532465
-0.369889	39.5235	0.0534681
-0.344506	39.6906	0.0435574
-0.441373	39.275	0.0468583
-0.566704	38.7139	0.0580572
-0.686189	38.1606	0.0471028
-0.741493	37.8682	0.0460939
-0.630342	38.3705	0.044076
-0.616942	38.5402	0.0529849
-0.757357	37.8564	0.053389
-0.783274	37.6828	0.0553
-0.845359	37.3822	0.0586915
-0.812664	37.5531	0.0542257
-0.644891	38.3797	0.0514461
-0.74293	37.9251	0.0465822
-0.86536	37.3368	0.0466507
-0.991817	36.7009	0.0464802
-0.958425	36.8384	0.044521
-0.934067	36.9164	0.0528366
-0.932002	36.8662	0.052629
-0.978425	36.594	0.0523624
-0.961264	36.6982	0.0561367
-1.08345	36.1581	0.0617874
-1.12508	35.9576	0.0662703
-1.00736	36.4852	0.0764075
-0.835729	37.2598	0.0734031
-0.604169	38.3281	0.0768553
-0.632573	38.2692	0.0742528
-0.597558	38.4687	0.0685314
-0.596757	38.4476	0.0549226
-0.741157	37.7498	0.0465602
-0.87809	37.0521	0.0447524
-0.901172	36.9447	0.0432039
-1.02483	36.3937	0.0492293
-0.938019	36.8059	0.050964
-0.981093	36.5797	0.0513788
-0.825906	37.3218	0.0578063
-0.639561	38.237	0.0578225
-0.669665	38.1555	0.0574824
-0.618202	38.3181	0.0663995
-0.619786	38.1852	0.0642742
-0.542196	38.5695	0.0671249
-0.299425	39.6856	0.0609961
-0.388036	39.2574	0.0621221
-0.531974	38.5838	0.0539976
-0.282796	39.7267	0.0613885
-0.241208	39.9605	0.0640851
-0.473806	38.8919	0.0685357
-0.340971	39.5097	0.0733351
-0.185852	40.2494	0.0640573
-0.312629	39.7082	0.0554699
-0.379462	39.4075	0.0595048
-0.249004	40.0857	0.0664614
-0.364275	39.5382	0.0738886
-0.447517	39.0845	0.0719604
-0.62304	38.2637	0.0726646
-0.72554	37.7926	0.0779308
-0.771281	37.5201	0.0989479
-0.778	37.4653	0.0992514
-0.609329	38.3184	0.100666
-0.659032	38.1159	0.104185
-0.957734	36.8112	0.102948
-1.02387	36.5025	0.0923664
-0.967613	36.7827	0.0786243
-0.967193	36.7166	0.0793411
-1.06355	36.2317	0.0806555
-0.945605	36.6885	0.0897394
-0.89227	36.9292	0.0962996
-1.01597	36.3626	0.098326
-1.02539	36.3167	0.0870378
-0.877103	36.9254	0.093437
-0.6156	38.0757	0.110332
-0.717288	37.6288	0.114291
-0.844959	37.0187	0.109599
-0.90433	36.7305	0.11805
-1.02135	36.1881	0.112191
-0.911342	36.6649	0.110932
-0.900321	36.7334	0.104804
-0.770108	37.3139	0.0947726
-0.668385	37.803	0.0799485
-0.633684	38.0342	0.0768366
-0.483199	38.7044	0.0893416
-0.449538	38.8533	0.0794698
-0.580872	38.2325	0.0827289
-0.684103	37.7625	0.0798802
-0.66628	37.9031	0.0805459
-0.714746	37.6922	0.0760589
-0.721027	37.6704	0.0681444
-0.418268	39.0656	0.0624881
-0.318074	39.5228	0.0598478
-0.101382	40.562	0.0577617
-0.34515	39.3573	0.0525873
-0.419049	38.9873	0.0389183
-0.290101	39.56	0.0371946
-0.294661	39.5476	0.0340364
-0.764499	37.4568	0.0332683
-0.804826	37.3513	0.0309717
-0.836765	37.2837	0.0300527
-0.925942	36.876	0.0277703
-0.854115	37.2413	0.021046
-0.728569	37.8969	0.0114295
-0.705483	38.0273	0.0125657
-0.805754	37.5907	0.0184633
-1.13501	36.103	0.0247527
-1.33989	35.1453	0.0158005
-1.19949	35.7743	0.0116329
