# N1 5
# L 5.08622
# DELTAIN 0.0471
# BETA 0.452489
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.49902	16.6658	0.672746
-3.58525	16.2572	0.6575
-3.6778	15.7861	0.654173
-3.73125	15.5051	0.653673
-3.65021	15.8907	0.651069
-3.61685	16.056	0.6456
-3.6734	15.8141	0.638034
-3.70495	15.7055	0.632763
-3.71354	15.6627	0.633271
-3.82457	15.1569	0.638547
-3.87476	14.8952	0.638911
-3.87264	14.9254	0.639005
-4.04545	14.1221	0.634175
-4.05395	14.107	0.625121
-4.12238	13.7885	0.620774
-4.18418	13.4647	0.620306
-4.21358	13.3508	0.622614
-4.15158	13.6116	0.621192
-4.20274	13.3492	0.617184
-4.27056	13.0408	0.61538
-4.2167	13.2968	0.613958
-4.19188	13.3981	0.609233
-4.22399	13.2315	0.594241
-4.19874	13.3602	0.593128
-4.1291	13.7124	0.593069
-4.08706	13.9125	0.580629
-4.12648	13.6904	0.581064
-4.2108	13.2601	0.589364
-4.18809	13.318	0.58862
-4.23318	13.1337	0.56494
-4.31422	12.7318	0.547081
-4.32674	12.6604	0.545732
-4.35743	12.5602	0.535909
-4.35144	12.5898	0.520536
-4.33964	12.6202	0.497688
-4.44821	12.1365	0.488921
-4.40534	12.3854	0.491005
-4.26242	13.0458	0.494029
-4.27745	12.9977	0.498336
-4.31558	12.8215	0.502257
-4.23906	13.1654	0.502019
-4.20924	13.3103	0.507405
-4.18623	13.4359	0.509987
-4.138	13.7271	0.505923
-4.14989	13.704	0.508159
-4.19144	13.4659	0.513124
-4.13607	13.7159	0.521128
-4.1138	13.8261	0.51168
-4.20266	13.3681	0.50663
-4.19841	13.3793	0.514001
-4.11962	13.7485	0.511111
-4.14148	13.6577	0.499187
-4.18628	13.4586	0.487413
-4.17195	13.518	0.475572
-4.31695	12.8077	0.462008
-4.35485	12.6136	0.456637
-4.28659	12.9427	0.459233
-4.25608	13.0469	0.456348
-4.24626	13.0662	0.448608
-4.24393	13.1122	0.445868
-4.26199	13.0198	0.441684
-4.31907	12.737	0.437482
-4.25749	13.0508	0.439552
-4.18531	13.4301	0.446669
-4.12324	13.7084	0.447573
-4.05685	14.0169	0.443952
-4.10842	13.8325	0.437441
-4.03857	14.1697	0.42754
-4.00961	14.3049	0.417566
-4.15948	13.5831	0.408393
-4.19538	13.4432	0.3994
-4.20627	13.4505	0.405537
-4.31674	12.8864	0.40618
-4.29146	12.9986	0.416974
-4.29506	13.0075	0.421278
-4.3427	12.811	0.422012
-4.44564	12.2928	0.427727
-4.41479	12.3958	0.428812
-4.50961	11.9267	0.435871
-4.56304	11.6689	0.444188
-4.52652	11.8591	0.445629
-4.54741	11.78	0.436109
-4.58856	11.5525	0.434847
-4.56581	11.6656	0.436693
-4.56954	11.6383	0.439004
-4.55373	11.7144	0.424015
-4.50412	11.9873	0.410805
-4.36163	12.6637	0.4123
-4.40494	12.3965	0.413003
-4.54055	11.6958	0.410473
-4.56167	11.6507	0.393804
-4.51514	11.8531	0.395172
-4.51014	11.8891	0.38657
-4.52511	11.8049	0.374363
-4.50041	11.9504	0.380822
-4.42451	12.3571	0.37878
-4.3912	12.546	0.381602
-4.39957	12.5048	0.367899
-4.31736	12.8825	0.363976
-4.24412	13.215	0.352965
-4.27142	13.0687	0.356264
-4.32716	12.803	0.351222
-4.39026	12.5132	0.345792
-4.23346	13.2688	0.34731
-4.22495	13.3845	0.344016
-4.13867	13.791	0.354115
-4.11569	13.9296	0.346268
-4.10252	13.9771	0.339657
-4.04808	14.2188	0.358079
-4.0908	14.0742	0.358958
-4.1409	13.8076	0.355623
-4.1465	13.7489	0.354166
-4.12786	13.8777	0.35239
-4.07701	14.1654	0.356355
-4.04715	14.3082	0.349284
-4.04241	14.308	0.351364
-4.0432	14.3107	0.34738
-4.05106	14.3185	0.351122
-3.95894	14.7734	0.351473
-3.95913	14.7946	0.329771
-3.94939	14.8064	0.335698
-3.87495	15.0968	0.339306
-3.82148	15.3996	0.326958
-3.88863	15.0501	0.319166
-3.90839	15.0156	0.317266
-4.04283	14.3404	0.312665
-3.94809	14.8528	0.29235
-3.83488	15.3779	0.30345
-3.86854	15.2496	0.302978
-3.87898	15.1954	0.304145
-3.83266	15.4422	0.304838
-3.92207	15.0308	0.305983
-3.96225	14.8454	0.315058
-3.99625	14.6494	0.314442
-4.04618	14.3813	0.308475
-4.00899	14.579	0.316138
-3.9876	14.6682	0.321061
-3.98364	14.7034	0.329458
-3.99077	14.6833	0.328283
-3.94102	14.9419	0.331414
-3.97054	14.8188	0.325548
-4.04194	14.4748	0.313048
-4.03759	14.4676	0.307179
-3.90588	15.081	0.303159
-3.82119	15.5502	0.304287
-3.85205	15.4023	0.307241
-3.86731	15.3122	0.323483
-3.99129	14.6662	0.328402
-3.95791	14.8264	0.300577
-4.00893	14.5583	0.304176
-4.07133	14.2761	0.308241
-4.10238	14.179	0.29997
-4.17156	13.8509	0.296057
-4.19002	13.7381	0.29702
-4.14257	13.8938	0.298897
-4.10705	14.0755	0.302447
-4.02636	14.46	0.301816
-3.9929	14.6039	0.29784
-4.00807	14.5512	0.296745
-4.0158	14.5008	0.292602
-4.15454	13.8091	0.277083
-4.20293	13.5442	0.271679
-4.12221	13.8901	0.266551
-4.14084	13.7953	0.262659
-4.29907	13.1014	0.257684
-4.30699	13.0696	0.253992
-4.36359	12.7749	0.261909
-4.3914	12.6735	0.264528
-4.43257	12.4957	0.263646
-4.45068	12.4416	0.253079
-4.44523	12.4323	0.260789
-4.49599	12.1631	0.266209
-4.52829	11.9534	0.269605
-4.4248	12.4494	0.271761
-4.287	13.1162	0.274365
-4.29156	13.1019	0.271709
-4.3391	12.8765	0.268658
-4.46685	12.2396	0.271471
-4.49954	12.0836	0.270663
-4.56609	11.7405	0.27216
-4.6579	11.2411	0.281026
-4.62604	11.3996	0.280751
-4.50454	12.0272	0.265339
-4.46499	12.2264	0.27422
-4.40977	12.4513	0.28134
-4.36452	12.668	0.290264
-4.36609	12.715	0.280389
-4.29227	13.145	0.278404
-4.2971	13.1579	0.278637
-4.26356	13.3344	0.277429
-4.2801	13.2563	0.28291
-4.25844	13.3426	0.28842
-4.20858	13.5638	0.298652
-4.29282	13.1345	0.311921
-4.34784	12.9002	0.312353
-4.31816	12.9925	0.305519
-4.31299	12.9963	0.301595
-4.32706	12.8725	0.28959
-4.40054	12.5157	0.28333
-4.41983	12.4404	0.284595
-4.3363	12.8528	0.282918
-4.32732	12.8649	0.273512
-4.31279	12.9353	0.266803
-4.42047	12.4539	0.256793
-4.31904	12.9023	0.254079
-4.30561	12.9414	0.258809
-4.30199	12.9633	0.259529
-4.27501	13.0907	0.260541
-4.35928	12.7048	0.242807
-4.39311	12.5334	0.230973
-4.44253	12.3428	0.232995
-4.45122	12.2955	0.224898
-4.38445	12.6245	0.222334
-4.32584	12.9313	0.219551
-4.32399	13.0001	0.21884
-4.33302	13.0341	0.220075
-4.3782	12.8709	0.221078
-4.46368	12.4633	0.230129
-4.52366	12.1844	0.227844
-4.55157	12.0545	0.223492
-4.50042	12.2854	0.222708
-4.45871	12.4393	0.219972
-4.37724	12.8203	0.233538
-4.28823	13.2709	0.235508
-4.27455	13.3378	0.242883
-4.32318	13.0977	0.248197
-4.28096	13.3411	0.235454
-4.20904	13.7187	0.243001
-4.13992	13.9748	0.254624
-4.09479	14.1512	0.256207
-4.13502	13.9088	0.272162
-4.03615	14.3605	0.281153
-3.96518	14.7373	0.269367
-4.00885	14.5558	0.263135
-3.92982	14.921	0.268914
-4.02411	14.502	0.270124
-4.07366	14.3225	0.261034
-4.04487	14.468	0.263407
-4.07446	14.3139	0.260778
-4.15406	13.9479	0.26474
-4.20765	13.663	0.267341
-4.20485	13.669	0.261176
-4.21612	13.6012	0.261768
-4.25625	13.3405	0.267279
-4.21249	13.5838	0.268185
-4.09952	14.2309	0.265868
-4.04411	14.5131	0.270287
-4.01743	14.6398	0.265157
-3.9815	14.8087	0.26948
-4.00097	14.7556	0.274422
-4.11344	14.209	0.283598
-4.14363	14.0812	0.282724
-4.21236	13.7468	0.275437
-4.28779	13.341	0.264935
-4.30191	13.2899	0.244108
-4.24651	13.5594	0.231519
-4.0758	14.3923	0.223892
-4.10212	14.2637	0.228562
-4.14562	14.0257	0.232236
-4.29522	13.2714	0.237535
-4.35333	12.9588	0.242905
-4.32357	13.1038	0.244802
-4.38797	12.7994	0.240856
-4.44126	12.5661	0.233531
-4.39425	12.8081	0.227532
-4.336	13.0813	0.220486
-4.20659	13.6767	0.216072
-4.27283	13.3237	0.228289
-4.422	12.5886	0.245064
-4.41562	12.6005	0.251336
-4.3611	12.8635	0.257009
-4.34277	12.9592	0.250345
-4.39556	12.7679	0.254359
-4.33334	13.0872	0.25426
-4.37784	12.8789	0.264307
-4.43289	12.6151	0.266055
-4.55532	12.0165	0.256782
-4.54963	12.0292	0.252558
-4.54491	12.0474	0.252966
-4.49751	12.2852	0.251585
-4.45668	12.4794	0.249864
-4.48492	12.3632	0.253029
-4.56111	12.0395	0.240017
-4.59354	11.9227	0.242191
-4.62971	11.7325	0.240963
-4.52957	12.2442	0.248564
-4.47546	12.5548	0.244296
-4.3667	13.0926	0.237638
-4.17314	13.9616	0.236462
-4.19164	13.8123	0.24852
-4.14206	14.1181	0.247409
-4.05651	14.5333	0.246844
-4.01645	14.7092	0.239385
-3.96359	14.9373	0.228091
-3.95568	14.9575	0.228453
-4.02313	14.642	0.241847
-4.13078	14.0628	0.246146
-4.21051	13.6383	0.248474
-4.12897	13.9894	0.23955
-4.161	13.8261	0.234133
-4.20242	13.649	0.230791
-4.08894	14.1889	0.2276
-4.11984	14.0188	0.235654
-4.29509	13.1665	0.236711
-4.41773	12.5477	0.239582
-4.44862	12.3891	0.249515
-4.4712	12.3098	0.264835
-4.45649	12.4614	0.265848
-4.44314	12.548	0.276469
-4.4747	12.4641	0.276722
-4.60477	11.8833	0.272597
-4.60198	11.8438	0.27758
-4.60672	11.7973	0.289864
-4.57978	11.8843	0.302328
-4.57235	11.9269	0.294613
-4.43542	12.5437	0.29205
-4.36901	12.8861	0.285062
-4.34164	13.0021	0.287326
-4.34373	12.9629	0.291064
-4.16629	13.866	0.298605
-4.16303	13.907	0.301769
-4.26123	13.416	0.308839
-4.30969	13.1779	0.31067
-4.30692	13.1767	0.299569
-4.35981	12.9638	0.288456
-4.38693	12.8674	0.288141
-4.39238	12.8428	0.275811
-4.41959	12.6348	0.27156
-4.35931	12.8459	0.263851
-4.32924	12.974	0.274032
-4.35372	12.8596	0.270526
-4.27452	13.2297	0.256698
-4.31221	13.0608	0.263539
-4.44892	12.4268	0.257688
-4.50191	12.2049	0.250727
-4.50286	12.1797	0.248507
-4.42981	12.5549	0.246196
-4.42685	12.5395	0.248242
-4.47574	12.29	0.250909
-4.47383	12.253	0.248515
-4.44878	12.38	0.247421
-4.37766	12.7714	0.238923
-4.31033	13.1078	0.233608
-4.30197	13.128	0.223859
-4.2601	13.3505	0.219064
-4.34624	12.9063	0.221234
-4.4124	12.5648	0.220957
-4.37256	12.7791	0.2161
-4.38634	12.7122	0.21363
-4.43192	12.4737	0.207296
-4.41922	12.5351	0.212102
-4.3878	12.6518	0.215039
-4.44423	12.3544	0.218433
-4.55414	11.8216	0.22888
-4.70271	11.14	0.234175
-4.70197	11.1874	0.227693
-4.66379	11.3523	0.226636
-4.66232	11.3254	0.222595
-4.64967	11.381	0.211316
-4.6284	11.4901	0.214463
-4.611	11.5418	0.218025
-4.63552	11.4252	0.223443
-4.67542	11.3032	0.221226
-4.61623	11.6279	0.218117
-4.61582	11.6253	0.229046
-4.52044	12.0808	0.220526
-4.53488	12.0038	0.198047
-4.53527	11.9559	0.196869
-4.54125	11.8771	0.189327
-4.54689	11.8724	0.182983
-4.4398	12.3932	0.177559
-4.46864	12.2167	0.172782
-4.34043	12.8313	0.167693
-4.29689	13.0376	0.166979
-4.33292	12.8746	0.167405
-4.40941	12.5048	0.169555
-4.43531	12.3801	0.173326
-4.39278	12.5942	0.174571
-4.35686	12.7227	0.18443
-4.32436	12.9198	0.194677
-4.30117	13.0678	0.192839
-4.16932	13.7032	0.185299
-4.15091	13.8168	0.17861
-4.21184	13.5098	0.18388
-4.28011	13.1597	0.179606
-4.31954	13.0262	0.186624
-4.35209	12.8871	0.189211
-4.2988	13.1263	0.203131
-4.22238	13.4518	0.209004
-4.25422	13.3214	0.212948
-4.33808	12.9564	0.21641
-4.38888	12.7583	0.225163
-4.41134	12.632	0.230622
-4.36964	12.851	0.219207
-4.44839	12.4561	0.221315
-4.51356	12.1676	0.225912
-4.46581	12.4004	0.236875
-4.45581	12.4564	0.233174
-4.40551	12.7977	0.231965
-4.37745	12.928	0.227464
-4.3466	13.0589	0.220736
-4.22306	13.6837	0.213901
-4.17239	13.9532	0.208338
-4.18606	13.8923	0.211159
-4.23963	13.6723	0.205054
-4.21349	13.8545	0.201352
-4.1615	14.1176	0.194642
-4.1862	14.0346	0.193915
-4.13522	14.2734	0.190119
-4.24797	13.7071	0.195471
-4.39717	12.9867	0.202453
-4.40463	12.8886	0.212715
-4.41936	12.8482	0.201294
-4.40478	12.9609	0.196271
-4.42423	12.8229	0.201054
-4.35411	13.1562	0.202925
-4.35949	13.1255	0.205689
-4.31769	13.3221	0.20384
-4.30032	13.4174	0.203442
-4.36955	13.0616	0.201706
-4.40926	12.8589	0.201884
-4.36541	13.0501	0.211522
-4.34203	13.1123	0.216829
-4.40939	12.761	0.222056
-4.52099	12.2384	0.218064
-4.51905	12.2469	0.221279
-4.50629	12.2886	0.225397
-4.53597	12.1175	0.215601
-4.51031	12.2696	0.213579
-4.49404	12.3352	0.216648
-4.46173	12.4564	0.214329
-4.4777	12.3157	0.213248
-4.45361	12.4041	0.199868
-4.41104	12.6187	0.196618
-4.40578	12.6424	0.205408
-4.48696	12.214	0.207944
-4.51301	12.1028	0.217273
-4.54682	11.9239	0.21932
-4.5416	11.9092	0.225553
-4.55344	11.8623	0.233152
-4.43951	12.3884	0.230499
-4.38075	12.6745	0.227927
-4.36493	12.778	0.22447
-4.32992	12.9809	0.214648
-4.27052	13.3143	0.21572
-4.30156	13.1554	0.218668
-4.25541	13.4165	0.215528
-4.30282	13.1817	0.212805
-4.26473	13.3888	0.209341
-4.25598	13.4688	0.203787
-4.31524	13.1821	0.207427
-4.35211	12.9465	0.211907
-4.4139	12.6398	0.216523
-4.50331	12.2153	0.218867
-4.57357	11.844	0.220832
-4.56125	11.8883	0.218313
-4.49278	12.1882	0.218245
-4.25169	13.3137	0.219335
-4.16436	13.7344	0.216783
-4.186	13.63	0.216715
-4.24573	13.313	0.203697
-4.27488	13.1956	0.186551
-4.30779	13.0499	0.192007
-4.40817	12.5789	0.194436
-4.355	12.9031	0.203439
-4.34942	12.9599	0.21401
-4.27295	13.3113	0.226502
-4.18126	13.7591	0.228232
-4.22624	13.5164	0.230875
-4.19768	13.6191	0.229213
-4.30596	13.0988	0.221642
-4.36788	12.8033	0.214473
-4.38157	12.7685	0.209993
-4.36776	12.7982	0.206684
-4.33888	12.9308	0.206614
-4.23223	13.4549	0.209996
-4.30398	13.1211	0.211604
-4.34516	12.9347	0.21785
-4.27492	13.3208	0.219116
-4.29063	13.226	0.222428
-4.25363	13.3687	0.224926
-4.30991	13.0458	0.239462
-4.22307	13.3995	0.247432
-4.19938	13.4969	0.248784
-4.16389	13.6879	0.251553
-4.23411	13.4109	0.248927
-4.17441	13.7056	0.245097
-4.27401	13.2026	0.247326
-4.2625	13.3296	0.247948
-4.22124	13.54	0.251947
-4.0906	14.1927	0.248474
-4.00899	14.5629	0.242735
-4.05587	14.3345	0.24432
-3.98206	14.6796	0.240251
-3.96657	14.7817	0.243804
-3.91206	15.0293	0.245031
-3.84079	15.422	0.228058
-3.95861	14.8449	0.207656
-4.02493	14.4971	0.212037
-4.03595	14.4017	0.216224
-3.98563	14.6674	0.213947
-4.08815	14.1996	0.20873
-4.10542	14.1227	0.206428
-4.06032	14.2999	0.201248
-4.11784	14.0177	0.208912
-4.13903	13.9317	0.213368
-4.10148	14.0529	0.211646
-4.12343	13.9165	0.214025
-4.21628	13.4657	0.220843
-4.22759	13.4312	0.215605
-4.33754	12.9314	0.208872
-4.37025	12.7725	0.208961
-4.28185	13.1951	0.205823
-4.29204	13.1639	0.206065
-4.35318	12.8631	0.215955
-4.3487	12.908	0.209159
-4.37163	12.7952	0.20958
-4.39951	12.6489	0.209421
-4.42441	12.5651	0.206859
-4.37952	12.769	0.206535
-4.4875	12.3037	0.204791
-4.544	12.0658	0.204226
-4.58338	11.8761	0.20275
-4.53752	12.0818	0.207297
-4.56007	11.9509	0.207065
-4.53623	12.0344	0.204369
-4.51521	12.1306	0.200419
-4.42445	12.5735	0.191478
-4.37283	12.857	0.197498
-4.4479	12.4824	0.204632
-4.44898	12.4704	0.201277
-4.42205	12.6103	0.196597
-4.40485	12.6905	0.195777
-4.40989	12.6691	0.198079
-4.34965	12.9885	0.199628
-4.28574	13.2683	0.204615
-4.2915	13.2117	0.195128
-4.27791	13.2994	0.186549
-4.30585	13.1905	0.180801
-4.26162	13.402	0.184705
-4.29642	13.2172	0.185807
-4.22117	13.5932	0.184515
-4.21095	13.6286	0.180602
-4.24452	13.4431	0.177533
-4.22922	13.5074	0.163883
-4.11265	14.03	0.159011
-4.15127	13.8036	0.163203
-4.14659	13.8834	0.165696
-4.12145	13.9351	0.160201
-4.112	14.0422	0.155809
-4.12531	14.0424	0.155473
-4.15793	13.8956	0.16184
-4.21516	13.6391	0.164412
-4.2226	13.5901	0.165353
-4.28373	13.2788	0.162888
-4.22914	13.5895	0.161904
-4.25278	13.4876	0.153816
-4.33307	13.1059	0.158461
-4.48419	12.3734	0.158669
-4.45316	12.4849	0.15705
-4.41642	12.6254	0.15891
-4.46118	12.4295	0.155147
-4.46947	12.3839	0.154888
-4.52327	12.1054	0.157494
-4.57149	11.8873	0.163507
-4.59819	11.7856	0.161648
-4.6037	11.7566	0.152344
-4.56344	11.9133	0.148871
-4.60186	11.7153	0.146933
-4.52734	12.0767	0.141088
-4.55922	11.9293	0.149127
-4.60004	11.7088	0.150734
-4.57927	11.7874	0.156993
-4.55647	11.9208	0.162319
-4.60968	11.6701	0.166651
-4.53937	12.0501	0.164457
-4.41329	12.6636	0.169573
-4.39206	12.7749	0.170692
-4.43854	12.5272	0.170281
-4.55819	11.9258	0.166741
-4.56588	11.9094	0.157951
-4.5432	12.0683	0.155791
-4.5337	12.0849	0.158543
-4.50626	12.1901	0.163626
-4.53163	12.0826	0.165138
-4.47038	12.4125	0.16404
-4.49494	12.2491	0.166775
-4.56897	11.8948	0.175673
-4.60861	11.7358	0.182445
-4.56058	11.8928	0.181852
-4.48034	12.2252	0.187228
-4.41685	12.479	0.194399
-4.3729	12.6625	0.187697
-4.32532	12.9161	0.171992
-4.36944	12.6934	0.171512
-4.40165	12.5307	0.164761
-4.40581	12.4996	0.1604
-4.38858	12.5954	0.147918
-4.45149	12.324	0.140607
-4.43351	12.4125	0.127474
-4.45684	12.2656	0.123071
-4.44056	12.3386	0.122288
-4.39673	12.5544	0.121005
-4.28579	13.1009	0.121973
-4.29148	13.1198	0.128872
-4.22049	13.5071	0.126721
-4.22357	13.47	0.13191
-4.35728	12.7663	0.129276
-4.4026	12.5582	0.131051
-4.42974	12.4929	0.132816
-4.43346	12.4411	0.130737
-4.38677	12.695	0.124876
-4.37979	12.6878	0.122496
-4.35851	12.771	0.133514
-4.37774	12.703	0.139488
-4.3738	12.7435	0.138371
-4.34434	12.9172	0.145164
-4.35601	12.9124	0.145594
-4.37985	12.8463	0.154959
-4.45152	12.5105	0.1521
-4.49261	12.3155	0.144218
-4.55078	11.9767	0.141319
-4.59417	11.73	0.148195
-4.58537	11.7076	0.145455
-4.47303	12.2446	0.13965
-4.36946	12.7558	0.133258
-4.32913	12.9576	0.135554
-4.35741	12.8567	0.136892
-4.28967	13.1703	0.149587
-4.24855	13.4364	0.152051
-4.18247	13.8265	0.152023
-4.33767	13.1091	0.150757
-4.36617	12.9809	0.15212
-4.42348	12.65	0.148406
-4.49291	12.2579	0.15039
-4.46765	12.3141	0.148058
-4.47046	12.2869	0.135292
-4.5214	12.0276	0.124099
-4.48992	12.2	0.131741
-4.47862	12.211	0.128333
-4.48104	12.1912	0.128381
-4.50124	12.145	0.126799
-4.48612	12.3	0.121793
-4.49119	12.2808	0.121037
-4.45726	12.4262	0.121619
-4.46373	12.3834	0.114961
-4.56999	11.8216	0.132852
-4.5975	11.672	0.129341
-4.61207	11.6503	0.123351
-4.67713	11.2821	0.117152
-4.63511	11.4264	0.113107
-4.45553	12.2518	0.117039
-4.40872	12.4241	0.119959
-4.38848	12.5468	0.122512
-4.47616	12.15	0.123421
-4.55389	11.7839	0.127538
-4.53109	11.8891	0.122635
-4.56325	11.7546	0.117933
-4.71372	11.0292	0.116077
-4.68659	11.196	0.121466
-4.58294	11.7402	0.11507
-4.6279	11.5153	0.105862
-4.63182	11.432	0.104742
-4.64188	11.3639	0.113713
-4.61624	11.5039	0.110566
-4.59371	11.6172	0.106053
-4.54592	11.8922	0.106796
-4.61288	11.5884	0.102361
-4.6345	11.4577	0.101836
-4.71763	11.0597	0.102106
-4.58718	11.698	0.0928761
-4.66445	11.3039	0.0811408
-4.67633	11.2493	0.0814135
-4.66407	11.3694	0.0868903
-4.64916	11.4649	0.0791143
-4.70642	11.1776	0.0824621
-4.73703	11.0047	0.0866293
-4.70786	11.1532	0.0841498
-4.63424	11.4862	0.0907478
-4.6076	11.6759	0.0810864
-4.69309	11.2728	0.0795526
-4.75248	11.0413	0.0818195
-4.72153	11.1388	0.0873743
-4.66232	11.3923	0.0865869
-4.6786	11.3152	0.0863123
-4.66936	11.3641	0.0683051
-4.55768	11.8696	0.0566093
-4.39958	12.6291	0.0454017
-4.45707	12.3405	0.046044
-4.50826	12.0576	0.0510684
-4.62443	11.4511	0.0652321
-4.66964	11.2695	0.074505
-4.74182	10.9603	0.0852105
-4.75061	10.9404	0.0816763
-4.66075	11.4073	0.083099
-4.63735	11.531	0.0779207
-4.61057	11.6751	0.0682829
-4.49876	12.2209	0.0596214
-4.45927	12.4107	0.0551216
-4.48387	12.2689	0.0629602
-4.49387	12.2272	0.0644397
-4.50861	12.1406	0.0583666
-4.55824	11.9316	0.0631562
-4.61116	11.6663	0.0604287
-4.58535	11.8159	0.043462
-4.54142	12.0302	0.0339437
-4.60983	11.6481	0.0320703
-4.50081	12.2189	0.0356879
-4.43084	12.5769	0.0328856
-4.44663	12.5431	0.0368248
-4.49123	12.3281	0.0398331
-4.53063	12.1663	0.0424962
-4.58019	11.9095	0.042099
-4.64021	11.6196	0.036087
-4.68619	11.4054	0.0357657
-4.65742	11.4618	0.0490411
-4.5494	11.9361	0.0664996
-4.58116	11.8082	0.0714948
-4.64057	11.5197	0.0729171
-4.54842	11.9976	0.0764942
-4.57978	11.8318	0.0807303
-4.66965	11.4069	0.0829187
-4.63147	11.6106	0.0862022
-4.67878	11.3707	0.0888763
-4.67666	11.3778	0.0885628
-4.79512	10.8365	0.0859646
-4.73343	11.176	0.0880303
-4.63045	11.6333	0.0942657
-4.65235	11.4804	0.0976973
-4.67895	11.354	0.0928264
-4.62831	11.6149	0.0936218
-4.58301	11.8628	0.086075
-4.53174	12.0874	0.0795566
-4.52762	12.1136	0.0709485
-4.5415	12.0581	0.0684774
-4.49856	12.2911	0.0715109
-4.45411	12.5429	0.0705295
-4.67926	11.4234	0.0665233
-4.83264	10.6869	0.0683676
-4.8256	10.6557	0.0754552
-4.78137	10.8393	0.0692991
-4.63857	11.5068	0.0621866
-4.62775	11.5662	0.0604467
-4.53985	12.0213	0.069581
-4.54288	12.0206	0.0812102
-4.46521	12.391	0.0773485
-4.37775	12.8381	0.0846279
-4.3629	12.9306	0.0873967
-4.31031	13.1615	0.0853149
-4.27729	13.3323	0.0793839
-4.31434	13.1625	0.084675
-4.42119	12.6667	0.0847646
-4.45145	12.5462	0.0858417
-4.47644	12.4139	0.0853742
-4.52008	12.1749	0.0784661
-4.46116	12.4042	0.0663599
-4.51732	12.1226	0.0697879
-4.51862	12.0921	0.0818975
-4.4594	12.3307	0.0889631
-4.51517	12.0303	0.0936133
-4.48283	12.1605	0.088934
-4.46107	12.2386	0.0866064
-4.50062	12.0196	0.0822429
