# N1 5
# L 4.93506
# DELTAIN 0.0223
# BETA 1.5873
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.91276	19.2247	0.883177
-3.91024	19.2369	0.88205
-3.94145	19.0873	0.87976
-3.98324	18.888	0.877183
-3.9903	18.8495	0.875933
-3.99108	18.8495	0.877612
-3.98537	18.8753	0.878058
-4.02824	18.6786	0.876119
-4.03703	18.651	0.875392
-4.02842	18.6815	0.871704
-4.01594	18.7483	0.870642
-4.03882	18.639	0.867863
-4.0218	18.7284	0.863559
-4.00657	18.8087	0.859919
-4.02163	18.7529	0.853436
-4.03869	18.6796	0.849676
-4.06723	18.5405	0.849361
-4.09772	18.3941	0.846225
-4.10325	18.3669	0.842726
-4.11709	18.2892	0.840602
-4.13361	18.2148	0.841869
-4.15964	18.0851	0.839982
-4.19124	17.917	0.838378
-4.20989	17.8347	0.833234
-4.24317	17.6775	0.83058
-4.26088	17.5916	0.82886
-4.30159	17.4034	0.827272
-4.32788	17.2767	0.824333
-4.33911	17.234	0.819638
-4.36361	17.099	0.815623
-4.37718	17.0261	0.813106
-4.41334	16.8528	0.81225
-4.446	16.6904	0.809479
-4.47458	16.566	0.808589
-4.51568	16.3707	0.8062
-4.54607	16.2218	0.804204
-4.53576	16.2715	0.801339
-4.52544	16.3286	0.798137
-4.5588	16.1788	0.798124
-4.63022	15.8489	0.796536
-4.68929	15.5713	0.795244
-4.72508	15.4104	0.796511
-4.72048	15.4507	0.794011
-4.74442	15.3278	0.791602
-4.74494	15.3274	0.788178
-4.75075	15.2983	0.784786
-4.76958	15.2048	0.786188
-4.76913	15.2101	0.787543
-4.75742	15.2637	0.784326
-4.77422	15.1761	0.783582
-4.78096	15.1388	0.780863
-4.7988	15.0624	0.777289
-4.81624	14.9884	0.777253
-4.82244	14.9638	0.77893
-4.82723	14.9408	0.779928
-4.84513	14.8628	0.774043
-4.86694	14.7444	0.771341
-4.86275	14.7697	0.767764
-4.8682	14.7463	0.762259
-4.84748	14.8313	0.755385
-4.87263	14.7057	0.752177
-4.89626	14.6009	0.746646
-4.91524	14.5159	0.743638
-4.93871	14.3979	0.741916
-4.97358	14.2293	0.740606
-4.99575	14.1352	0.73903
-4.99601	14.1383	0.739495
-5.0195	14.0392	0.734857
-5.03833	13.9466	0.725969
-5.06227	13.822	0.720988
-5.07567	13.7529	0.71373
-5.07955	13.7259	0.714013
-5.0687	13.7686	0.713449
-5.08067	13.7116	0.711986
-5.07961	13.7305	0.712079
-5.07593	13.7428	0.712214
-5.07994	13.7321	0.709831
-5.06358	13.8206	0.706814
-5.07792	13.7503	0.706526
-5.09384	13.653	0.709385
-5.09927	13.6218	0.707129
-5.10418	13.6115	0.705856
-5.10635	13.5961	0.701925
-5.09592	13.6508	0.698472
-5.11414	13.5603	0.696129
-5.13983	13.435	0.693322
-5.16628	13.3087	0.693186
-5.19252	13.1859	0.691892
-5.21341	13.0838	0.69062
-5.22362	13.0283	0.690853
-5.25366	12.8997	0.685788
-5.26815	12.8397	0.679362
-5.25928	12.8851	0.677629
-5.24383	12.9805	0.678295
-5.23102	13.0368	0.676527
-5.2205	13.0868	0.672508
-5.21574	13.1014	0.673351
-5.20795	13.1283	0.673133
-5.20633	13.1283	0.675035
-5.20658	13.1137	0.675144
-5.1884	13.1968	0.676423
-5.17079	13.2692	0.67662
-5.1604	13.323	0.67697
-5.15668	13.3375	0.675936
-5.12843	13.482	0.671223
-5.14581	13.3885	0.67053
-5.17355	13.2341	0.66934
-5.16388	13.2867	0.6677
-5.19751	13.1201	0.664817
-5.22189	12.9843	0.660635
-5.20343	13.0996	0.65561
-5.18186	13.2034	0.660636
-5.1686	13.2704	0.659945
-5.18197	13.1808	0.661386
-5.22483	12.961	0.657962
-5.2254	12.9402	0.656797
-5.21653	13.0029	0.650916
-5.21331	13.0319	0.649267
-5.21767	13.0123	0.65013
-5.23877	12.8956	0.649214
-5.21744	12.9937	0.650266
-5.19925	13.0701	0.643697
-5.20615	13.0535	0.643835
-5.22459	12.9799	0.641952
-5.21304	13.0431	0.644756
-5.24446	12.8989	0.644634
-5.24537	12.8958	0.645515
-5.22067	12.9997	0.643818
-5.20327	13.0946	0.642618
-5.20726	13.088	0.640425
-5.17774	13.2288	0.642177
-5.17172	13.2497	0.641535
-5.1772	13.209	0.637384
-5.18602	13.1728	0.633436
-5.20837	13.0696	0.633224
-5.21475	13.0353	0.628735
-5.21346	13.044	0.626384
-5.21752	13.0297	0.61887
-5.20731	13.0806	0.616385
-5.18639	13.1708	0.614125
-5.18668	13.1644	0.612143
-5.18969	13.1624	0.613179
-5.20228	13.0984	0.613864
-5.24603	12.892	0.615634
-5.26537	12.8023	0.618131
-5.26531	12.8026	0.623981
-5.257	12.8421	0.625445
-5.27253	12.749	0.625363
-5.29183	12.6551	0.628143
-5.29369	12.6597	0.625693
-5.28313	12.7332	0.621307
-5.29445	12.6839	0.622145
-5.29045	12.6944	0.617209
-5.2913	12.6792	0.61572
-5.31185	12.5865	0.616252
-5.34853	12.4096	0.616347
-5.33532	12.4642	0.620847
-5.33825	12.4499	0.619914
-5.34181	12.439	0.621567
-5.32191	12.5227	0.626832
-5.311	12.5643	0.629734
-5.31865	12.5159	0.628873
-5.33155	12.4516	0.629694
-5.3606	12.3193	0.621068
-5.35618	12.3451	0.615194
-5.3574	12.3428	0.615275
-5.35581	12.3399	0.613798
-5.38379	12.2085	0.616302
-5.37518	12.2394	0.616566
-5.40631	12.0783	0.612777
-5.41561	12.0427	0.61529
-5.38252	12.2328	0.615189
-5.35845	12.3611	0.617388
-5.36602	12.328	0.613241
-5.35125	12.4019	0.609845
-5.34525	12.4207	0.607353
-5.37089	12.2987	0.601669
-5.38888	12.2014	0.601573
-5.39571	12.1662	0.603616
-5.39541	12.1668	0.604027
-5.37793	12.2472	0.601127
-5.38489	12.2128	0.601952
-5.40118	12.1372	0.602611
-5.40717	12.108	0.601718
-5.40074	12.1247	0.597298
-5.39495	12.1534	0.594442
-5.40327	12.107	0.592568
-5.39418	12.1359	0.591993
-5.39896	12.111	0.588069
-5.39734	12.1196	0.586917
-5.38093	12.1957	0.582245
-5.37325	12.2481	0.579466
-5.39578	12.1312	0.574241
-5.36316	12.2824	0.568326
-5.3572	12.3011	0.564907
-5.37878	12.2093	0.56432
-5.3485	12.3548	0.564635
-5.35968	12.3131	0.564191
-5.38539	12.2059	0.559293
-5.40334	12.129	0.556533
-5.37967	12.2428	0.557851
-5.37701	12.2539	0.558297
-5.38748	12.1977	0.562728
-5.39003	12.1856	0.56156
-5.37422	12.2313	0.560144
-5.35839	12.2824	0.560484
-5.35776	12.2865	0.557412
-5.35004	12.3334	0.55585
-5.35424	12.3047	0.559033
-5.39685	12.0761	0.564512
-5.44836	11.8295	0.563691
-5.46541	11.7379	0.565034
-5.46345	11.7503	0.563679
-5.4437	11.8543	0.561129
-5.43946	11.8837	0.55866
-5.47947	11.6907	0.555968
-5.46524	11.7559	0.559655
-5.45442	11.8191	0.560267
-5.44871	11.8593	0.558573
-5.43516	11.9365	0.555744
-5.41951	12.0047	0.551127
-5.43398	11.9324	0.551319
-5.47308	11.7393	0.546399
-5.46315	11.7773	0.545478
-5.44684	11.856	0.547737
-5.42365	11.9669	0.546386
-5.41618	12.0268	0.543953
-5.42467	11.989	0.545768
-5.42942	11.9457	0.543683
-5.42362	11.9723	0.543086
-5.42068	11.991	0.539222
-5.41116	12.0456	0.538372
-5.39345	12.1395	0.542375
-5.36873	12.269	0.53253
-5.4003	12.1181	0.529062
-5.43188	11.9608	0.532805
-5.42578	11.9674	0.529966
-5.40468	12.057	0.52487
-5.37734	12.1924	0.522074
-5.3965	12.1097	0.522532
-5.42434	11.9755	0.524289
-5.43015	11.9241	0.523799
-5.46076	11.7796	0.523537
-5.44678	11.8467	0.523301
-5.44656	11.8547	0.518629
-5.45621	11.8048	0.518825
-5.48357	11.6868	0.525516
-5.49877	11.6356	0.529063
-5.51399	11.5812	0.532135
-5.51011	11.61	0.530433
-5.50354	11.634	0.528093
-5.48728	11.7066	0.520081
-5.50726	11.6198	0.515181
-5.5196	11.5638	0.510527
-5.50314	11.6309	0.507096
-5.47853	11.7433	0.506448
-5.43744	11.9509	0.507141
-5.40231	12.1032	0.506916
-5.39313	12.1643	0.505196
-5.39826	12.1563	0.5066
-5.40814	12.1005	0.507077
-5.42256	12.0471	0.503644
-5.40522	12.1215	0.505939
-5.42576	11.9983	0.509977
-5.43096	11.9689	0.512626
-5.44562	11.8874	0.517346
-5.47889	11.7328	0.519739
-5.47514	11.7756	0.51883
-5.44752	11.9185	0.515734
-5.4349	11.955	0.517494
-5.42617	11.9625	0.518195
-5.43658	11.9163	0.516074
-5.45495	11.8123	0.512296
-5.44895	11.8443	0.513894
-5.46451	11.7727	0.508079
-5.45435	11.8396	0.509139
-5.4119	12.0688	0.50877
-5.40906	12.0857	0.509903
-5.40584	12.0909	0.517493
-5.40307	12.0982	0.517544
-5.43126	11.9513	0.520014
-5.43701	11.9258	0.521862
-5.46756	11.7765	0.517522
-5.43719	11.9139	0.513796
-5.42361	11.976	0.510844
-5.4175	12.0164	0.506627
-5.38506	12.215	0.504596
-5.40571	12.1171	0.502115
-5.44378	11.9492	0.505699
-5.45376	11.9101	0.506568
-5.4965	11.6974	0.502642
-5.521	11.5671	0.504033
-5.49909	11.6768	0.50021
-5.50302	11.6468	0.498494
-5.50701	11.634	0.50329
-5.52476	11.5341	0.501762
-5.4769	11.7594	0.498344
-5.4745	11.7778	0.495014
-5.47012	11.7879	0.491835
-5.47062	11.8092	0.487901
-5.48078	11.7619	0.48682
-5.5154	11.5628	0.488265
-5.5266	11.4941	0.486062
-5.55965	11.3176	0.487155
-5.57066	11.2519	0.488988
-5.57384	11.2591	0.487388
-5.57108	11.2749	0.490853
-5.57503	11.2509	0.497252
-5.59711	11.1416	0.501111
-5.61646	11.0432	0.505835
-5.61187	11.0627	0.506508
-5.6123	11.0608	0.502857
-5.59642	11.1527	0.503598
-5.59118	11.1885	0.506974
-5.59885	11.151	0.505889
-5.60425	11.1114	0.503816
-5.6066	11.0772	0.502606
-5.62133	11.0011	0.498817
-5.65071	10.8676	0.500947
-5.62608	10.9828	0.500332
-5.61312	11.0569	0.502479
-5.60551	11.1021	0.511736
-5.60467	11.0932	0.51608
-5.59843	11.1159	0.516178
-5.60818	11.0743	0.517254
-5.58329	11.179	0.51147
-5.58411	11.1491	0.512319
-5.57531	11.1926	0.509782
-5.52602	11.4252	0.507022
-5.50057	11.5579	0.507176
-5.49046	11.6181	0.508978
-5.48925	11.624	0.503481
-5.48553	11.6357	0.500473
-5.47277	11.7103	0.500668
-5.48123	11.6821	0.498543
-5.46748	11.749	0.498115
-5.44553	11.8668	0.497089
-5.43111	11.9416	0.493189
-5.46125	11.784	0.489437
-5.48031	11.698	0.490109
-5.50003	11.6139	0.497423
-5.52983	11.463	0.495914
-5.55839	11.3243	0.496335
-5.53008	11.4551	0.495023
-5.54606	11.3985	0.494052
-5.55631	11.3559	0.490838
-5.55365	11.3737	0.487985
-5.56769	11.3152	0.49064
-5.56573	11.3236	0.495359
-5.59922	11.1597	0.495742
-5.58926	11.2074	0.499616
-5.56426	11.339	0.497585
-5.55345	11.3783	0.497476
-5.55705	11.3669	0.495224
-5.55672	11.3772	0.491121
-5.52088	11.5485	0.487118
-5.51725	11.5754	0.483783
-5.49668	11.6945	0.47929
-5.47878	11.7929	0.479494
-5.47118	11.8428	0.46838
-5.45407	11.9225	0.46602
-5.46738	11.8449	0.467603
-5.48028	11.7864	0.474858
-5.50537	11.6654	0.476147
-5.47958	11.7967	0.477079
-5.45321	11.9268	0.475146
-5.47045	11.8398	0.473602
-5.48363	11.7478	0.4722
-5.48346	11.7437	0.473603
-5.53254	11.4997	0.469128
-5.53073	11.5156	0.469641
-5.5307	11.5135	0.4704
-5.53112	11.516	0.468498
-5.53831	11.4797	0.469055
-5.55706	11.3973	0.463397
-5.55089	11.43	0.465942
-5.56099	11.3897	0.467235
-5.59806	11.1934	0.468689
-5.5984	11.2024	0.468753
-5.60304	11.1914	0.466478
-5.6089	11.1765	0.468554
-5.59936	11.2328	0.465179
-5.62453	11.1167	0.462737
-5.62603	11.1304	0.468568
-5.62878	11.0964	0.467268
-5.6287	11.0691	0.461536
-5.62526	11.0888	0.461781
-5.62343	11.1077	0.46031
-5.65123	10.9792	0.459481
-5.66628	10.9088	0.458198
-5.66615	10.9095	0.457074
-5.68342	10.8185	0.451963
-5.67215	10.8597	0.453149
-5.66166	10.8975	0.451281
-5.6561	10.9046	0.448937
-5.6756	10.8073	0.449985
-5.66903	10.8334	0.445976
-5.67357	10.818	0.446892
-5.6358	10.9869	0.451072
-5.64658	10.9069	0.450228
-5.64499	10.9046	0.453529
-5.65938	10.8269	0.454141
-5.6943	10.6501	0.453551
-5.71097	10.5615	0.45391
-5.71028	10.5626	0.457872
-5.71204	10.5488	0.460424
-5.7079	10.567	0.465187
-5.69738	10.6066	0.471783
-5.70154	10.5991	0.474708
-5.7362	10.427	0.472706
-5.74539	10.3784	0.477366
-5.76497	10.2891	0.475536
-5.77644	10.2306	0.473722
-5.79944	10.1119	0.470077
-5.79997	10.1266	0.469302
-5.79422	10.1457	0.470151
-5.75737	10.3047	0.470096
-5.73592	10.3894	0.473964
-5.75906	10.2659	0.47496
-5.76143	10.2569	0.478284
-5.7168	10.4878	0.477512
-5.69781	10.6052	0.475043
-5.68749	10.6724	0.473352
-5.70287	10.5874	0.468218
-5.69804	10.6015	0.463145
-5.6951	10.6333	0.45486
-5.70935	10.5661	0.446777
-5.74934	10.356	0.442624
-5.73861	10.3895	0.445049
-5.74592	10.3589	0.441191
-5.76306	10.2852	0.43741
-5.75355	10.3355	0.434169
-5.75994	10.2912	0.439866
-5.78192	10.1815	0.447715
-5.79349	10.125	0.44679
-5.79378	10.1341	0.441413
-5.77611	10.2443	0.436571
-5.79404	10.1541	0.433225
-5.7761	10.2482	0.432217
-5.78183	10.2103	0.430212
-5.74558	10.3677	0.429371
-5.74777	10.3619	0.43231
-5.74197	10.4057	0.429759
-5.74793	10.3584	0.432667
-5.70915	10.546	0.433809
-5.67395	10.7202	0.433548
-5.68717	10.6434	0.437588
-5.69365	10.5936	0.436313
-5.69789	10.5549	0.438034
-5.68294	10.6326	0.436224
-5.67543	10.6724	0.435007
-5.68477	10.6249	0.434106
-5.71083	10.5068	0.436344
-5.72051	10.4547	0.434919
-5.72446	10.426	0.438562
-5.72355	10.4138	0.441257
-5.71595	10.4602	0.442085
-5.70139	10.5341	0.44144
-5.68996	10.5872	0.437184
-5.68279	10.6196	0.437339
-5.72153	10.4363	0.430095
-5.74062	10.3609	0.424841
-5.72914	10.4129	0.42826
-5.74845	10.3105	0.43479
-5.76091	10.2526	0.436208
-5.74012	10.3636	0.434802
-5.72351	10.4503	0.438089
-5.71881	10.475	0.435476
-5.71348	10.4883	0.438494
-5.73931	10.3546	0.440025
-5.72152	10.4463	0.428707
-5.69773	10.568	0.427354
-5.68056	10.6591	0.427915
-5.68769	10.6083	0.430793
-5.71128	10.4872	0.43032
-5.73762	10.3503	0.430382
-5.72237	10.4106	0.428788
-5.73373	10.3629	0.429363
-5.74102	10.3306	0.4301
-5.73768	10.3411	0.428827
-5.74033	10.3232	0.42906
-5.73556	10.3581	0.427527
-5.74546	10.3014	0.427674
-5.77852	10.1313	0.431944
-5.79039	10.0894	0.430882
-5.75984	10.2442	0.426192
-5.7215	10.4321	0.428216
-5.68863	10.6052	0.429827
-5.69092	10.5894	0.429929
-5.67113	10.6498	0.431168
-5.69745	10.5179	0.43207
-5.70049	10.4975	0.43458
-5.68562	10.5632	0.434354
-5.64884	10.7459	0.434676
-5.62836	10.8517	0.436299
-5.63486	10.8182	0.434992
-5.64879	10.7645	0.432075
-5.65282	10.7489	0.432114
-5.6574	10.7256	0.430927
-5.69038	10.5704	0.433399
-5.69934	10.5482	0.433901
-5.70742	10.5166	0.43036
-5.72436	10.423	0.424401
-5.75526	10.2537	0.424133
-5.79137	10.0774	0.425113
-5.79179	10.0848	0.427708
-5.78209	10.148	0.433379
-5.78838	10.1282	0.432783
-5.77466	10.1963	0.433666
-5.77589	10.1984	0.437241
-5.77177	10.2219	0.438408
-5.74776	10.3584	0.439871
-5.74637	10.3575	0.438357
-5.74767	10.3654	0.431144
-5.75385	10.3395	0.424136
-5.78174	10.1891	0.428258
-5.78643	10.153	0.428466
-5.80311	10.0829	0.427888
-5.80036	10.1028	0.426089
-5.80046	10.1067	0.425835
-5.79475	10.1306	0.428564
-5.7856	10.1502	0.430815
-5.79039	10.1115	0.432106
-5.78739	10.1384	0.427614
-5.77661	10.1971	0.429084
-5.75621	10.2824	0.431032
-5.76544	10.244	0.426145
-5.78062	10.1907	0.424514
-5.79431	10.1265	0.427506
-5.79615	10.1097	0.422605
-5.76914	10.2521	0.419316
-5.79016	10.1378	0.420894
-5.78918	10.147	0.418103
-5.76995	10.2586	0.423484
-5.78209	10.2112	0.426224
-5.80736	10.0639	0.432615
-5.83032	9.94989	0.44108
-5.81166	10.0457	0.44352
-5.79064	10.1603	0.444433
-5.80307	10.1009	0.443892
-5.80711	10.0897	0.444658
-5.8023	10.1253	0.439927
-5.79175	10.1775	0.432169
-5.79991	10.1351	0.428616
-5.81558	10.0667	0.430534
-5.7902	10.1985	0.431129
-5.7652	10.314	0.43293
-5.75587	10.377	0.4291
-5.76955	10.3065	0.423844
-5.78278	10.2376	0.425103
-5.78161	10.2408	0.426321
-5.78447	10.234	0.428933
-5.8121	10.0681	0.426918
-5.82529	9.98054	0.429281
-5.78512	10.1694	0.432367
-5.77591	10.2141	0.42808
-5.80435	10.0666	0.42854
-5.78317	10.176	0.425858
-5.7566	10.3115	0.419935
-5.76232	10.2756	0.418285
-5.75236	10.3348	0.420219
-5.79746	10.1286	0.423091
-5.80326	10.0984	0.420731
-5.81072	10.0566	0.419491
-5.80353	10.0919	0.420701
-5.79612	10.1352	0.416486
-5.80364	10.0996	0.411674
-5.80675	10.093	0.408207
-5.8161	10.0388	0.406868
-5.815	10.0638	0.402777
-5.82747	9.99385	0.403971
-5.83005	9.98851	0.406294
-5.83445	9.96564	0.40449
-5.83076	9.96964	0.399553
-5.83184	9.95356	0.399104
-5.8308	9.95573	0.397771
-5.79311	10.1383	0.399207
-5.81358	10.046	0.401571
-5.84632	9.87911	0.403443
-5.84598	9.89512	0.40149
-5.85392	9.87253	0.40174
-5.86324	9.82152	0.40091
-5.84889	9.88596	0.398839
-5.84035	9.92086	0.39953
-5.88676	9.70009	0.401695
-5.89252	9.67303	0.399032
-5.87284	9.76515	0.394859
-5.85457	9.85421	0.3954
-5.82614	9.98739	0.395961
-5.83646	9.93062	0.397681
-5.84404	9.89384	0.396124
-5.83655	9.92986	0.396767
-5.84302	9.90578	0.39951
-5.86025	9.81431	0.400723
-5.88214	9.70053	0.404246
-5.86425	9.78183	0.403256
-5.86794	9.76212	0.399802
-5.8767	9.71105	0.392903
-5.86624	9.77057	0.388045
-5.84889	9.8752	0.385294
-5.86605	9.78834	0.383436
-5.86898	9.74371	0.380293
-5.88917	9.62758	0.381391
-5.87941	9.67916	0.382346
-5.86239	9.76332	0.379535
-5.82557	9.94352	0.37411
-5.83947	9.88262	0.369714
-5.836	9.88901	0.370534
-5.84313	9.85333	0.366397
-5.85866	9.78866	0.361444
-5.84574	9.86085	0.36604
-5.85438	9.82026	0.363753
-5.86138	9.78173	0.363373
-5.84062	9.88294	0.36465
-5.82884	9.93454	0.361512
-5.82004	9.97082	0.357703
-5.81804	9.96817	0.356065
-5.83483	9.88738	0.361087
-5.89258	9.5998	0.358492
-5.86875	9.70898	0.353523
-5.86662	9.71291	0.354246
-5.86602	9.70816	0.352545
-5.86454	9.7254	0.347578
-5.86519	9.7288	0.346885
-5.87391	9.69052	0.348404
-5.88936	9.62812	0.341925
-5.91789	9.48742	0.34059
-5.91229	9.5248	0.343481
-5.90864	9.53794	0.347505
-5.87322	9.70835	0.350214
-5.89195	9.61945	0.352501
-5.88854	9.63937	0.351888
-5.91643	9.49852	0.353232
-5.90516	9.55488	0.353221
-5.86959	9.71239	0.35344
-5.88635	9.63036	0.347194
-5.89121	9.6271	0.344575
-5.90516	9.57174	0.34054
-5.92147	9.48229	0.340875
-5.90806	9.54172	0.340455
-5.89538	9.60237	0.340438
-5.88872	9.63205	0.341524
-5.87474	9.69483	0.342668
-5.85385	9.80157	0.335364
-5.81281	9.98978	0.335533
-5.82808	9.90716	0.333611
-5.86918	9.69134	0.334305
-5.89313	9.5751	0.337951
-5.90677	9.51639	0.33952
-5.91732	9.45397	0.335375
-5.90835	9.48012	0.325248
-5.90468	9.48918	0.320364
-5.90013	9.52816	0.318478
-5.90225	9.51522	0.320218
-5.91903	9.42647	0.322373
-5.91825	9.43248	0.321579
-5.91395	9.44586	0.320603
-5.90501	9.48004	0.320509
-5.90666	9.48666	0.317722
-5.91471	9.45089	0.314157
-5.93832	9.33175	0.309629
-5.90895	9.45616	0.310245
-5.8946	9.52981	0.311437
-5.91928	9.4159	0.311515
-5.90842	9.46455	0.312149
-5.92073	9.41377	0.308667
-5.91083	9.45828	0.306589
-5.91002	9.47328	0.308448
-5.91508	9.44193	0.31057
-5.91418	9.44955	0.307497
-5.8969	9.5471	0.306689
-5.89603	9.55513	0.307078
-5.91992	9.4154	0.304552
-5.93394	9.34539	0.306417
-5.9185	9.42269	0.311159
-5.95528	9.24095	0.310816
-5.98786	9.0761	0.312153
-6.01422	8.94812	0.30852
-6.02093	8.91164	0.307338
-6.01477	8.94914	0.307862
-6.01454	8.9546	0.305886
-6.00584	9.01407	0.304636
-5.97409	9.19714	0.299275
-5.97639	9.19567	0.296353
-5.962	9.2615	0.296908
-5.92633	9.45014	0.289811
-5.91889	9.48365	0.28875
-5.92055	9.47556	0.290204
-5.91872	9.46592	0.287679
-5.93806	9.37157	0.286751
-5.94853	9.31212	0.287592
-5.93796	9.36309	0.289158
-5.93954	9.35694	0.290352
-5.96397	9.23657	0.294749
-5.99078	9.09787	0.299949
-5.96555	9.21907	0.299305
-5.93867	9.34613	0.297067
-5.92198	9.44018	0.294541
-5.90745	9.51693	0.300087
-5.91677	9.48253	0.298771
-5.93836	9.38043	0.306399
-5.91899	9.48002	0.30549
-5.91519	9.50982	0.296372
-5.93533	9.42907	0.291103
-5.95113	9.33812	0.294222
-5.94173	9.40017	0.297029
-5.92573	9.48445	0.298724
-5.9145	9.54639	0.303438
-5.92436	9.51274	0.30273
-5.92402	9.54223	0.297807
-5.89596	9.7008	0.297242
-5.89203	9.71869	0.298491
-5.90088	9.66953	0.303383
-5.91399	9.61597	0.304877
-5.90284	9.67547	0.301089
-5.86679	9.8542	0.299885
-5.86654	9.83065	0.304312
-5.86454	9.82609	0.305623
-5.86162	9.84758	0.302102
-5.86197	9.84021	0.300542
-5.87965	9.73896	0.295848
-5.91737	9.53052	0.293941
-5.91138	9.56903	0.294594
-5.8929	9.66067	0.29396
-5.90522	9.60197	0.290113
-5.91789	9.5397	0.286157
-5.90933	9.59547	0.279236
-5.89576	9.66136	0.271837
-5.89881	9.64729	0.267585
-5.9077	9.62175	0.26687
-5.92483	9.51374	0.271361
-5.9165	9.54305	0.272438
