# N1 5
# L 5.08622
# DELTAIN 0.0719
# BETA 0.21322
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.49206	22.0757	-0.00286742
-2.60674	21.4433	-0.00481179
-2.58583	21.519	-0.00550192
-2.59853	21.3931	0.00352153
-2.6073	21.3127	-0.00505855
-2.70824	20.9027	0.00127682
-2.62762	21.3585	-0.00405066
-2.66179	21.2135	0.00387595
-2.69227	20.9859	-0.00263403
-2.60665	21.4047	0.00234274
-2.3914	22.5149	0.00674303
-2.13124	23.699	0.00781067
-2.00326	24.3076	0.00243509
-1.94647	24.6258	0.0155133
-2.01279	24.3453	0.0170514
-2.02889	24.261	0.0284808
-1.9242	24.8647	0.0353685
-1.77142	25.648	0.0202303
-1.8697	25.1138	0.0114762
-2.06504	24.1346	0.00377371
-1.98003	24.575	0.00568696
-2.12029	23.8641	0.0141703
-2.09118	23.9991	0.0178683
-2.1414	23.7575	0.0291207
-2.26801	23.1886	0.0578105
-2.56332	21.8254	0.0595408
-2.59279	21.6589	0.0650078
-2.60723	21.5578	0.0513832
-2.53192	21.9346	0.0397507
-2.46476	22.2553	0.0317639
-2.56882	21.7481	0.0355559
-2.391	22.5668	0.0390736
-2.47491	22.1793	0.0370575
-2.52453	21.948	0.0374825
-2.48672	22.116	0.0450144
-2.41825	22.466	0.0524177
-2.33371	22.8574	0.0486795
-2.071	24.0832	0.0447345
-2.26689	23.1726	0.0447526
-2.41355	22.4965	0.0443041
-2.3192	22.9089	0.0458906
-2.21064	23.3932	0.0512946
-2.03852	24.1722	0.0603251
-2.15539	23.6269	0.0610096
-2.09589	23.9221	0.0645283
-1.98455	24.5421	0.0603272
-1.84258	25.1669	0.055847
-1.85974	25.0162	0.0544155
-1.9599	24.5888	0.050528
-1.89366	24.9286	0.0453502
-2.12416	23.8623	0.0436068
-2.13746	23.9769	0.0437347
-2.16002	23.9021	0.0360337
-2.02755	24.5157	0.0202459
-2.0294	24.4776	0.00949157
-2.21447	23.4927	0.00880352
-2.39797	22.5917	0.00490286
-2.49624	21.9879	-0.00431498
-2.65033	21.2485	-0.016665
-2.55683	21.6658	-0.0151015
-2.2866	22.9564	-0.0199244
-2.26825	23.0851	-0.0278444
-2.22985	23.2556	-0.0311321
-2.22111	23.3095	-0.0277425
-2.09705	23.9553	-0.0300364
-1.92792	24.8423	-0.0412364
-1.94508	24.7736	-0.0387311
-2.09584	24.1542	-0.0491693
-1.94281	24.973	-0.0447398
-1.86093	25.3865	-0.0376715
-1.59868	26.5823	-0.0113134
-1.60435	26.5012	-0.0177278
-1.72506	25.979	-0.0204277
-1.7329	25.9714	-0.0251613
-2.00557	24.6694	-0.0318176
-2.17284	23.8115	-0.0282166
-2.24223	23.4754	-0.0310171
-2.13267	23.9854	-0.0331882
-2.26574	23.2837	-0.045426
-2.30565	22.9431	-0.0533633
-2.45684	22.2117	-0.070212
-2.60602	21.5051	-0.0816651
-2.63587	21.3909	-0.0911883
-2.43574	22.3024	-0.0892507
-2.47368	22.1225	-0.0762766
-2.41787	22.4219	-0.064899
-2.17583	23.6475	-0.0571267
-2.04476	24.361	-0.0631851
-1.98827	24.7363	-0.0623262
-2.08863	24.224	-0.057233
-2.0404	24.3575	-0.0526514
-1.95599	24.776	-0.0480938
-1.96253	24.7691	-0.0446037
-1.92489	24.8993	-0.0436315
-2.19326	23.627	-0.0439362
-2.4221	22.5177	-0.0456608
-2.39261	22.6171	-0.0438489
-2.5507	21.862	-0.0413569
-2.59691	21.7029	-0.0314451
-2.74465	20.9384	-0.0298824
-2.8279	20.5868	-0.0311646
-2.7539	20.9164	-0.0392408
-2.68531	21.2383	-0.0245567
-2.75813	20.8652	-0.0199316
-2.66316	21.2213	-0.0195365
-2.59313	21.5626	-0.0235328
-2.54306	21.7867	-0.01624
-2.41493	22.3338	0.00574027
-2.24526	23.0731	0.0109418
-2.09033	23.8814	0.0152856
-2.13867	23.6763	0.00828089
-2.27204	23.0818	0.000572597
-2.37699	22.6192	0.00684573
-2.29158	23.039	0.0119441
-2.46379	22.2064	-0.00535368
-2.70782	21.0393	-0.00941212
-2.68791	21.1842	0.00208178
-2.6727	21.324	-0.010119
-2.74962	21.0489	-0.000585562
-2.60858	21.6931	0.00340869
-2.50778	22.0258	0.0168426
-2.42703	22.2982	0.0189501
-2.62005	21.4341	0.021855
-2.6943	21.0869	0.0294457
-2.9319	19.9391	0.0177835
-2.81371	20.4851	0.00479975
-2.71853	20.9273	-0.00426348
-2.75526	20.7156	-0.0105383
-2.49205	21.971	-0.01711
-2.58708	21.4869	-0.0216004
-2.52509	21.8317	-0.0215995
-2.53749	21.8512	-0.0204401
-2.53376	21.8312	-0.0168294
-2.49172	22.0131	-0.0277065
-2.49975	21.8996	-0.0231143
-2.54975	21.6386	-0.018728
-2.47157	21.9355	-0.00881114
-2.32631	22.6528	-0.0191479
-2.20485	23.2967	-0.0229629
-2.4607	22.1691	-0.0303566
-2.57307	21.6892	-0.0326855
-2.4743	22.1266	-0.0318439
-2.35226	22.6291	-0.0338144
-2.22544	23.349	-0.0378674
-2.12005	23.8717	-0.0559526
-2.09495	23.8698	-0.0485099
-2.07657	23.9778	-0.0521587
-2.21737	23.2522	-0.0638261
-2.45655	22.1	-0.0597658
-2.60053	21.4992	-0.0737589
-2.59475	21.5236	-0.083255
-2.75174	20.7933	-0.0746693
-2.7706	20.6333	-0.0803727
-2.93529	19.8282	-0.0834676
-3.10492	19.0333	-0.0890565
-3.12432	18.9961	-0.0860011
-3.01007	19.4951	-0.0847391
-2.98055	19.6206	-0.0824616
-3.04716	19.2497	-0.0923363
-3.06784	19.1875	-0.0991793
-3.03547	19.3163	-0.0993504
-3.02014	19.3652	-0.100165
-2.94039	19.8108	-0.0890538
-2.66075	21.0949	-0.0983264
-2.60389	21.4089	-0.0898255
-2.56503	21.5457	-0.0971297
-2.49312	21.9553	-0.0950469
-2.44349	22.208	-0.0883116
-2.36515	22.5774	-0.0887582
-2.33527	22.6972	-0.091533
-2.37231	22.5659	-0.0944711
-2.2415	23.0912	-0.0983324
-2.20164	23.3417	-0.1053
-2.28751	22.945	-0.104909
-2.42943	22.2478	-0.105621
-2.36863	22.6685	-0.116635
-2.24372	23.3148	-0.0961475
-2.05637	24.1611	-0.0885191
-1.97213	24.6196	-0.0849441
-1.88909	24.958	-0.0987618
-1.97033	24.5679	-0.115667
-2.02152	24.3091	-0.121018
-2.26442	23.1002	-0.119227
-2.4159	22.3615	-0.122142
-2.54989	21.7132	-0.117489
-2.48343	22.1297	-0.123499
-2.44827	22.2644	-0.111799
-2.35171	22.5477	-0.113497
-2.4543	22.0982	-0.105052
-2.58056	21.613	-0.119882
-2.53636	21.8551	-0.115646
-2.36726	22.6513	-0.127018
-2.17286	23.5445	-0.126501
-2.06121	24.097	-0.106267
-1.93169	24.6854	-0.110016
-1.97467	24.5101	-0.108826
-2.04705	24.1135	-0.0984115
-2.04946	24.1826	-0.0950825
-1.92211	24.8279	-0.0986968
-1.97058	24.5964	-0.0892443
-1.8351	25.3081	-0.0882127
-1.7976	25.5348	-0.0899548
-1.89088	25.0751	-0.0868558
-1.90381	25.0519	-0.0911336
-1.96274	24.8347	-0.0972534
-2.03917	24.3859	-0.0895726
-1.80297	25.4902	-0.0847356
-1.72343	25.8754	-0.0854889
-1.99618	24.6262	-0.0735757
-2.01261	24.5309	-0.0823704
-2.29714	23.1522	-0.0779582
-2.44534	22.4566	-0.0568661
-2.4888	22.2997	-0.0604157
-2.65455	21.4219	-0.0806758
-2.68088	21.1848	-0.0834066
-2.74648	20.8602	-0.0751431
-2.82757	20.509	-0.0837372
-2.6535	21.3918	-0.102292
-2.39761	22.66	-0.101208
-2.33043	22.9164	-0.0939839
-2.25585	23.1904	-0.0706479
-2.2357	23.3542	-0.0683259
-2.186	23.7013	-0.0571004
-2.35311	22.9511	-0.0664377
-2.60598	21.6782	-0.0749328
-2.68656	21.3551	-0.0613807
-2.88266	20.5043	-0.0729464
-2.95481	20.072	-0.0783082
-2.91664	20.2241	-0.0721528
-2.80944	20.6882	-0.0772391
-2.63316	21.5412	-0.100886
-2.69366	21.1613	-0.109552
-2.55742	21.8029	-0.109945
-2.57248	21.8094	-0.0835313
-2.62834	21.6146	-0.0830269
-2.54419	22.0529	-0.0730264
-2.53455	22.1229	-0.0747664
-2.481	22.2917	-0.0885388
-2.51628	22.1975	-0.0748544
#
# THERMTIME 16250
# DELTA 0.0719
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-2.31155	5.41245	23.0031
-2.4048	5.88504	22.5778
-2.22778	5.12531	23.4297
-2.18485	4.96532	23.6908
-2.05694	4.36485	24.4455
-2.09299	4.53354	24.1487
-2.35134	5.63728	22.7716
-2.34898	5.58852	22.7005
-2.30806	5.43539	23.0463
-2.21208	4.96535	23.6124
-2.24494	5.12893	23.2272
-1.82874	3.49289	25.4874
-2.45473	6.15323	22.2378
-2.7422	7.61083	20.8337
-2.54028	6.56416	21.6855
-2.30749	5.41607	23.0214
-2.18513	4.85521	23.6406
-2.39459	5.81197	22.6796
-2.37142	5.76314	22.7095
-2.1111	4.58167	24.0022
-2.52093	6.42819	21.8775
-2.23783	5.10167	23.2847
-2.31687	5.46898	22.9352
-2.38872	5.76668	22.5823
-2.07389	4.384	24.2681
-2.45419	6.18187	22.4097
-2.41122	5.91736	22.6024
-2.26525	5.22132	23.3254
-2.16642	4.94151	23.6847
-2.4743	6.24791	22.0974
-2.45365	6.0965	22.234
-2.36128	5.69737	22.7093
-2.36958	5.72365	22.7444
-2.28196	5.38682	23.0996
-2.26059	5.26049	23.2657
-2.2614	5.22814	23.1236
-1.99435	4.11847	24.4602
-2.40262	5.8832	22.4595
-2.39844	5.83661	22.4315
-2.47826	6.24732	22.2991
-2.39444	5.81314	22.4624
-2.58492	6.73431	21.7025
-2.28064	5.36099	23.1535
-2.39941	5.84318	22.5527
-2.24792	5.14135	23.2688
-2.48902	6.28767	21.9714
-1.94616	3.96738	24.8233
-2.18731	4.88312	23.5864
-2.39218	5.80298	22.6919
-2.5591	6.6812	21.744
-2.40136	5.90007	22.5887
-2.10226	4.53912	24.1875
-2.38613	5.80133	22.6318
-2.22845	5.10324	23.3657
-2.2676	5.25982	23.2116
-2.61544	6.99594	21.3853
-2.51299	6.41383	21.8466
-2.25553	5.27679	23.1647
-2.24717	5.23099	23.1738
-2.41247	5.97439	22.5319
-2.39023	5.805	22.4893
-2.47427	6.28886	22.232
-2.30198	5.48121	22.9483
-2.52637	6.48884	21.8812
-2.6068	6.91401	21.5471
-2.39534	5.83501	22.6779
-2.27231	5.26605	23.1231
-2.10062	4.53002	24.053
-2.36056	5.68448	22.833
-2.29687	5.38518	23.0404
-2.45681	6.12619	22.2255
-2.4651	6.14336	22.2715
-2.23573	5.13565	23.3658
-2.36328	5.69047	22.735
-2.35126	5.74259	22.6529
-2.05576	4.29127	24.3214
-2.31155	5.5481	22.9809
-2.43771	6.10243	22.4108
-2.32977	5.49887	23.0142
-2.34434	5.60708	22.8595
-2.47313	6.17443	22.2227
-2.14414	4.69767	23.8203
-2.05315	4.35975	24.2674
-2.31202	5.44531	22.9382
-2.36238	5.66146	22.7466
-2.46221	6.12224	22.3279
-2.45372	6.11053	22.2364
-2.06735	4.3873	24.2106
-2.30355	5.4055	23.0246
-2.65756	7.12713	21.2028
-2.35296	5.63154	22.7171
-2.28305	5.3247	23.1677
-2.32259	5.48914	22.8085
-2.34283	5.60548	22.8404
-2.35305	5.60045	22.824
-2.32517	5.66017	22.9179
-2.08515	4.42922	24.1553
-2.20559	4.97001	23.6015
-2.14379	4.69713	23.8864
-2.30029	5.37801	23.1821
-2.33787	5.61037	22.9402
-2.18013	4.81744	23.6944
-2.16054	4.77459	23.8838
-2.22909	5.05722	23.4359
-2.26271	5.31356	23.1508
-2.32859	5.51304	23.1485
-2.37042	5.70519	22.7974
-2.26272	5.2042	23.2527
-2.11573	4.66397	23.9341
-2.2777	5.28724	23.1439
-2.28088	5.2886	23.2117
-2.52662	6.46809	21.9355
-2.44761	6.05007	22.4833
-2.50277	6.4178	22.0327
-2.48004	6.31006	22.0345
-2.18187	4.88129	23.7163
-2.62142	6.97357	21.3814
-2.72368	7.50652	21.0057
-2.52107	6.49805	21.8962
-2.51479	6.52181	21.9593
-2.2597	5.36225	23.182
-2.37045	5.695	22.7148
-2.5273	6.50947	21.9434
-2.31275	5.45096	22.9857
-2.52936	6.51106	21.8151
-2.39214	5.82038	22.5289
-2.29039	5.36956	23.1587
-2.41776	5.97449	22.4551
-2.49585	6.34748	22.0771
-2.16825	4.78347	23.6543
-2.33803	5.52235	22.7009
-2.42395	6.01051	22.4199
-2.19603	4.91458	23.5998
-2.45889	6.10915	22.325
-2.53253	6.49253	21.8479
-2.45405	6.1504	22.3103
-2.33637	5.60617	22.8555
-2.27392	5.27539	23.06
-2.40467	5.84987	22.5569
-2.40369	5.89842	22.5399
-2.54033	6.51868	21.8236
-2.29147	5.42224	23.0266
-2.50084	6.32901	22.0711
-2.66769	7.21596	21.1595
-2.07557	4.40299	24.1785
-2.05542	4.34879	24.3523
-2.22775	5.03243	23.4694
-2.474	6.16793	22.2018
-2.14871	4.72153	23.6912
-2.32247	5.47151	23.0408
-2.38362	5.77175	22.6399
-2.06116	4.37554	24.276
-2.49507	6.34535	22.0577
-2.39361	5.88778	22.56
-2.32414	5.52972	22.9941
-2.57292	6.6841	21.6829
-2.27785	5.28796	23.2431
-2.24743	5.1904	23.4473
-2.33607	5.55969	22.7077
-2.46644	6.15369	22.1393
-2.64963	7.10064	21.4084
-2.58443	6.74749	21.6571
-2.60957	6.917	21.5617
-1.8882	3.66861	25.0569
-2.37259	5.74441	22.7461
-2.41077	5.92753	22.602
-2.44315	6.06935	22.247
-2.4799	6.24053	22.2291
-2.44776	6.076	22.3689
-2.50011	6.33627	22.0734
-2.40137	5.89988	22.5148
-2.57701	6.72978	21.5809
-2.33652	5.53776	22.968
-2.32521	5.46414	22.8529
-2.28749	5.3989	23.2356
-2.11442	4.53958	24.1275
-2.52485	6.43768	22.0492
-2.4531	6.13925	22.0726
-2.41695	5.91919	22.4205
-2.31877	5.48908	22.8128
-2.47689	6.32106	22.067
-2.37772	5.76107	22.7688
