# N1 5
# L 4.9671
# DELTAIN 0.0239
# BETA 1.69492
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.80464	8.98838	0.435156
-5.79496	9.03699	0.427973
-5.78738	9.07675	0.426788
-5.81183	8.94736	0.423391
-5.83435	8.83585	0.425615
-5.8603	8.6828	0.429629
-5.84157	8.76633	0.434842
-5.83187	8.80055	0.436973
-5.83301	8.81202	0.429773
-5.86291	8.68284	0.428457
-5.88095	8.57766	0.431402
-5.88489	8.55336	0.427796
-5.86513	8.66545	0.432964
-5.85166	8.74918	0.432603
-5.85975	8.70638	0.431414
-5.87278	8.65709	0.427709
-5.84485	8.80447	0.427911
-5.84022	8.8375	0.423217
-5.83232	8.87881	0.419471
-5.81806	8.92737	0.423834
-5.80045	9.02537	0.431346
-5.81373	8.97072	0.440294
-5.80856	8.99526	0.440276
-5.80363	9.02112	0.44273
-5.80268	9.02756	0.439786
-5.80439	9.01062	0.443458
-5.81952	8.93633	0.439751
-5.81403	8.96463	0.439393
-5.79425	9.05834	0.43675
-5.80221	9.0072	0.429925
-5.81866	8.90793	0.433616
-5.81758	8.90392	0.434975
-5.83438	8.81562	0.438513
-5.85395	8.73185	0.435654
-5.8628	8.7005	0.435848
-5.84567	8.80465	0.437109
-5.852	8.7946	0.430099
-5.86487	8.73396	0.424167
-5.87655	8.64736	0.424931
-5.85234	8.76786	0.424802
-5.83797	8.85517	0.418213
-5.85837	8.73513	0.416593
-5.85769	8.73362	0.415712
-5.83767	8.82337	0.415946
-5.8491	8.75949	0.419046
-5.86329	8.68196	0.420925
-5.87015	8.64174	0.421173
-5.878	8.60717	0.420549
-5.90584	8.4711	0.423428
-5.89788	8.48743	0.426227
-5.90239	8.47415	0.420362
-5.88548	8.55925	0.418572
-5.85941	8.68669	0.420037
-5.85563	8.6953	0.422935
-5.85235	8.71511	0.419379
-5.84942	8.73819	0.415551
-5.86602	8.65956	0.416
-5.84666	8.75899	0.413174
-5.84341	8.77557	0.412608
-5.82565	8.85367	0.411998
-5.81018	8.94337	0.4168
-5.85083	8.75344	0.420444
-5.84759	8.77612	0.418712
-5.85172	8.76245	0.42026
-5.85218	8.73604	0.424052
-5.85652	8.70517	0.428797
-5.85662	8.72103	0.428355
-5.87095	8.65914	0.426289
-5.8476	8.7861	0.425819
-5.84471	8.78382	0.424057
-5.85316	8.74413	0.416031
-5.83489	8.83163	0.415846
-5.81837	8.89701	0.413395
-5.83262	8.82383	0.411572
-5.84406	8.76223	0.41249
-5.86182	8.67345	0.405813
-5.87187	8.62537	0.407973
-5.88061	8.57731	0.409268
-5.85735	8.67102	0.410342
-5.88028	8.52629	0.410632
-5.88654	8.48305	0.421555
-5.8878	8.45956	0.427578
-5.90987	8.34607	0.431329
-5.90911	8.35755	0.431476
-5.90133	8.39786	0.433686
-5.88317	8.48889	0.428012
-5.86183	8.59873	0.426224
-5.84945	8.65318	0.425137
-5.8571	8.61507	0.427773
-5.87414	8.53969	0.428346
-5.89125	8.46166	0.426512
-5.88077	8.51445	0.426845
-5.86513	8.58984	0.425929
-5.86466	8.60973	0.43065
-5.85251	8.67769	0.436861
-5.85188	8.67979	0.437599
-5.85467	8.65546	0.439556
-5.85064	8.68181	0.43854
-5.86003	8.65279	0.436838
-5.86557	8.64781	0.437771
-5.86102	8.68031	0.432695
-5.88109	8.57811	0.42757
-5.88685	8.55706	0.423827
-5.88689	8.57547	0.423001
-5.85995	8.69661	0.41786
-5.8828	8.58778	0.413679
-5.88683	8.57014	0.413726
-5.86423	8.6736	0.416603
-5.83964	8.78678	0.419215
-5.81924	8.89599	0.418939
-5.80523	8.95745	0.420099
-5.7905	9.02992	0.421783
-5.81711	8.88714	0.421973
-5.79464	9.01185	0.419586
-5.77638	9.11196	0.417298
-5.80777	8.95283	0.416932
-5.82551	8.8669	0.41868
-5.80506	8.9536	0.42059
-5.79063	9.02737	0.418218
-5.79827	8.99413	0.415851
-5.80172	8.97726	0.417019
-5.78253	9.06932	0.415599
-5.7905	9.02657	0.412232
-5.80168	8.97767	0.412812
-5.79615	8.98648	0.417271
-5.82134	8.86622	0.417256
-5.8461	8.74025	0.423115
-5.83327	8.80448	0.420164
-5.82239	8.86311	0.413367
-5.83999	8.77911	0.410653
-5.86236	8.67818	0.411194
-5.85354	8.72238	0.418811
-5.85213	8.72907	0.420792
-5.88491	8.56558	0.422776
-5.91544	8.42256	0.425593
-5.91782	8.39998	0.421791
-5.91663	8.39737	0.420994
-5.93538	8.32192	0.419036
-5.91032	8.45423	0.416232
-5.91412	8.43541	0.41361
-5.91078	8.4573	0.413482
-5.92627	8.36578	0.408059
-5.94267	8.27247	0.411171
-5.96381	8.1712	0.40878
-5.96179	8.18809	0.408394
-5.96668	8.18735	0.407512
-5.95803	8.2457	0.40888
-5.94992	8.28748	0.402839
-5.9486	8.28968	0.401067
-5.95547	8.23074	0.393734
-5.95595	8.22756	0.391056
-5.97363	8.13427	0.390337
-5.97532	8.13398	0.387508
-5.97809	8.12031	0.384438
-5.97526	8.14218	0.382643
-5.99565	8.04714	0.380789
-5.99324	8.03846	0.380831
-5.99234	8.0398	0.378964
-5.99103	8.06299	0.3795
-5.98303	8.11827	0.382894
-5.96444	8.19701	0.384021
-5.96663	8.17552	0.383651
-5.98237	8.09771	0.385855
-6.01312	7.9496	0.395196
-5.97133	8.15988	0.393164
-5.98119	8.11964	0.391877
-5.99398	8.07546	0.390056
-5.97297	8.18472	0.394267
-5.96768	8.19385	0.394416
-5.9753	8.14783	0.395458
-5.97428	8.15646	0.391963
-5.97434	8.15896	0.39511
-5.97422	8.14766	0.405424
-5.97586	8.13894	0.409009
-5.97006	8.14877	0.419196
-5.9464	8.26522	0.42229
-5.91017	8.45745	0.421632
-5.91367	8.43454	0.422691
-5.91307	8.43783	0.425822
-5.93546	8.31677	0.426356
-5.94246	8.27809	0.425856
-5.9038	8.47234	0.422889
-5.89396	8.4974	0.424441
-5.88441	8.54282	0.432017
-5.86153	8.64463	0.43442
-5.87544	8.55488	0.435269
-5.86872	8.57969	0.433962
-5.86757	8.59824	0.429422
-5.88036	8.53749	0.424964
-5.87967	8.55751	0.421052
-5.88749	8.52186	0.423423
-5.89293	8.4888	0.425138
-5.89332	8.50521	0.424212
-5.88389	8.55832	0.421642
-5.89111	8.53869	0.42211
-5.88893	8.56316	0.415807
-5.87204	8.64182	0.41413
-5.86119	8.6947	0.410986
-5.85302	8.73158	0.413623
-5.87598	8.64076	0.413895
-5.87799	8.6258	0.413172
-5.8612	8.711	0.414695
-5.86071	8.73564	0.413089
-5.87344	8.68007	0.410435
-5.88305	8.65145	0.410893
-5.90045	8.54911	0.411243
-5.89095	8.59073	0.408354
-5.87436	8.67907	0.408422
-5.89412	8.58399	0.411753
-5.91419	8.49799	0.410206
-5.93374	8.39226	0.404622
-5.92903	8.3987	0.402295
-5.91783	8.46666	0.404853
-5.93397	8.3705	0.407962
-5.94261	8.30133	0.409753
-5.93798	8.32761	0.411664
-5.93276	8.37037	0.416258
-5.94284	8.31195	0.419602
-5.94129	8.31641	0.418844
-5.94266	8.33374	0.41777
-5.95815	8.24942	0.423098
-5.95873	8.2465	0.418788
-5.93396	8.37033	0.416373
-5.91948	8.44179	0.414162
-5.94224	8.32606	0.417855
-5.93384	8.35008	0.421373
-5.91366	8.45768	0.422517
-5.90362	8.51722	0.421698
-5.90487	8.52388	0.420462
-5.90235	8.53548	0.41969
-5.87031	8.6828	0.427904
-5.87708	8.66352	0.433409
-5.8823	8.6644	0.434099
-5.89425	8.59845	0.436801
-5.8649	8.74715	0.435138
-5.87719	8.6753	0.431024
-5.88468	8.63215	0.430327
-5.89035	8.58616	0.428015
-5.89571	8.55401	0.421824
-5.90253	8.50159	0.422724
-5.89697	8.51891	0.42194
-5.90464	8.47165	0.42153
-5.91665	8.40448	0.418799
-5.93449	8.33674	0.417447
-5.90207	8.49128	0.424541
-5.92434	8.36453	0.429837
-5.94144	8.28668	0.428913
-5.95095	8.24513	0.428231
-5.95381	8.22997	0.430063
-5.96882	8.15258	0.428571
-5.9565	8.23494	0.427514
-5.93533	8.33711	0.427746
-5.92864	8.37287	0.428854
-5.94642	8.28381	0.428051
-5.95432	8.24483	0.430219
-5.94994	8.25826	0.426954
-5.97485	8.14509	0.424612
-5.98947	8.08339	0.432201
-5.97346	8.16051	0.432747
-5.96069	8.19598	0.428338
-5.94797	8.28238	0.430698
-5.94522	8.29552	0.43334
-5.92251	8.40301	0.432898
-5.9192	8.40816	0.434972
-5.95986	8.20938	0.433689
-5.99136	8.04294	0.435639
-6.01886	7.91283	0.43875
-6.03365	7.83117	0.440965
-6.04196	7.77974	0.433824
-6.02484	7.86861	0.431635
-6.04722	7.76703	0.43227
-6.05135	7.75448	0.431393
-6.01183	7.96471	0.430593
-6.01991	7.925	0.423146
-6.04236	7.80553	0.419338
-6.04314	7.7947	0.4166
-6.00837	7.95807	0.418704
-6.00508	7.98671	0.420029
-6.0454	7.80395	0.418307
-6.06772	7.6852	0.419567
-6.07287	7.6505	0.418012
-6.07238	7.6314	0.419582
-6.05414	7.72113	0.416926
-6.05448	7.722	0.416941
-6.06223	7.68715	0.416491
-6.06078	7.69816	0.41415
-6.05333	7.73669	0.413951
-6.03915	7.81247	0.412607
-6.02867	7.85297	0.418165
-6.0575	7.70489	0.419692
-6.08346	7.57887	0.412971
-6.08263	7.59181	0.410292
-6.09734	7.51075	0.412656
-6.08029	7.59344	0.41763
-6.08627	7.54872	0.411003
-6.06718	7.64467	0.399296
-6.04322	7.77439	0.394628
-6.0466	7.76568	0.393936
-6.03836	7.81307	0.397838
-6.00544	7.97603	0.398318
-5.97208	8.15075	0.393898
-5.97032	8.15328	0.388202
-5.97504	8.11687	0.390355
-5.9758	8.11795	0.388834
-5.96879	8.14232	0.386905
-5.97119	8.11053	0.384344
-5.98716	8.0339	0.377518
-6.02074	7.88203	0.375095
-6.0217	7.89854	0.378948
-6.02689	7.88286	0.381846
-6.0216	7.90576	0.382493
-6.03148	7.83624	0.383764
-6.0113	7.94461	0.381141
-6.00932	7.94181	0.381983
-6.00232	7.98101	0.380815
-6.02039	7.87964	0.383064
-6.02152	7.87698	0.383987
-6.00801	7.94631	0.376572
-6.00878	7.93667	0.374757
-5.99333	8.01588	0.374352
-6.00786	7.94396	0.378916
-6.00195	7.96738	0.379357
-6.01302	7.90921	0.381594
-6.00238	7.94835	0.375959
-6.02871	7.84214	0.3735
-6.02726	7.89116	0.37427
-6.00801	8.00311	0.378589
-6.02473	7.90392	0.384866
-6.02923	7.87069	0.385162
-6.00932	7.97496	0.386616
-6.00844	7.9755	0.387867
-6.01135	7.96842	0.389882
-6.00602	7.98157	0.390746
-5.998	8.018	0.398727
-6.00887	7.96935	0.401421
-6.01216	7.93458	0.405214
-6.01707	7.89951	0.403799
-6.02621	7.85003	0.403397
-6.02377	7.86176	0.408118
-6.00695	7.94476	0.407042
-6.03479	7.80762	0.408624
-6.05839	7.67897	0.407585
-6.06703	7.62141	0.404059
-6.09333	7.50311	0.403291
-6.07518	7.60329	0.402871
-6.07354	7.62166	0.402707
-6.06766	7.63526	0.403556
-6.05923	7.68569	0.406853
-6.06742	7.64673	0.406507
-6.07954	7.59274	0.40235
-6.10691	7.45477	0.399785
-6.10207	7.47364	0.400944
-6.07871	7.59256	0.407879
-6.06567	7.66191	0.406151
-6.03397	7.8484	0.410773
-6.03078	7.84932	0.411048
-6.03868	7.81986	0.404834
-6.06187	7.72005	0.405675
-6.06943	7.68481	0.403997
-6.05641	7.73584	0.404537
-6.02403	7.90237	0.401993
-6.03906	7.82979	0.400705
-6.02856	7.87815	0.399756
-6.00421	8.00052	0.398923
-5.99845	8.03305	0.393295
-6.0017	8.01758	0.388412
-6.0147	7.95111	0.388695
-6.02858	7.872	0.391561
-6.06851	7.66158	0.392213
-6.07838	7.60321	0.394243
-6.08939	7.54783	0.398788
-6.10367	7.47446	0.395122
-6.11168	7.43699	0.39489
-6.10155	7.49361	0.393772
-6.08822	7.58234	0.392591
-6.09498	7.56871	0.393411
-6.08598	7.63119	0.39725
-6.05492	7.79225	0.395511
-6.03602	7.87092	0.394602
-6.04874	7.79927	0.399135
-6.04156	7.83632	0.398812
-6.04649	7.82082	0.403968
-6.05186	7.77172	0.401165
-6.05659	7.72606	0.403561
-6.06183	7.6902	0.394209
-6.07711	7.59737	0.391281
-6.08463	7.54274	0.387668
-6.09495	7.48706	0.388654
-6.11926	7.36769	0.387629
-6.12027	7.37408	0.383348
-6.10443	7.42354	0.378699
-6.1204	7.3194	0.378624
-6.1279	7.29962	0.375665
-6.14801	7.21906	0.372914
-6.16207	7.16094	0.375834
-6.11492	7.38658	0.375148
-6.09579	7.47811	0.381228
-6.08532	7.51155	0.38057
-6.09293	7.45275	0.377098
-6.10161	7.42308	0.376346
-6.1039	7.43159	0.374357
-6.08588	7.53588	0.376616
-6.07788	7.56773	0.384677
-6.10444	7.43604	0.385741
-6.11017	7.40593	0.383979
-6.13931	7.25729	0.383528
-6.13289	7.28799	0.376273
-6.12744	7.32436	0.375897
-6.12844	7.31202	0.374651
-6.11923	7.36559	0.373602
-6.10365	7.45487	0.37322
-6.10365	7.45324	0.371107
-6.09935	7.47981	0.373565
-6.11001	7.4266	0.376652
-6.14717	7.24509	0.379994
-6.1391	7.27944	0.37787
-6.13486	7.31247	0.37643
-6.13955	7.2878	0.376053
-6.15934	7.18976	0.373855
-6.17072	7.1313	0.375909
-6.16287	7.18582	0.374777
-6.13902	7.31181	0.372812
-6.14212	7.28393	0.377384
-6.12038	7.38211	0.378605
-6.10493	7.47636	0.375777
-6.08532	7.59855	0.375499
-6.08695	7.5946	0.375629
-6.08254	7.6231	0.374569
