# N1 5
# L 7.09492
# DELTAIN 0.0995
# BETA 0.689655
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.22493	-1.39066	0.204609
-2.15234	-0.979244	0.182452
-2.1425	-0.822311	0.168345
-2.17966	-0.925171	0.170773
-2.21536	-1.28355	0.182488
-2.20211	-1.18988	0.176478
-2.21746	-1.16083	0.155665
-2.25896	-1.29601	0.142644
-2.27618	-1.31429	0.133388
-2.28076	-1.19226	0.141514
-2.28614	-1.11917	0.149526
-2.26545	-1.00871	0.158529
-2.23742	-0.913494	0.143336
-2.25644	-1.02586	0.133392
-2.26171	-1.09912	0.125219
-2.25032	-1.15866	0.113229
-2.29604	-1.43869	0.106791
-2.29394	-1.41165	0.0956002
-2.22927	-1.08029	0.0829528
-2.23314	-1.00474	0.095746
-2.23682	-0.895931	0.0761345
-2.31389	-1.20874	0.0497074
-2.27912	-0.962792	0.0417766
-2.30261	-1.06511	0.0551157
-2.30112	-1.05567	0.0608152
-2.27642	-0.929815	0.050077
-2.24415	-0.807608	0.029126
-2.23217	-0.872845	0.0308417
-2.23999	-0.9548	0.0448608
-2.21845	-0.848845	0.0527224
-2.22956	-0.872819	0.0520194
-2.22203	-0.736504	0.0261487
-2.18331	-0.53107	0.0288491
-2.16826	-0.505729	0.0349019
-2.14087	-0.260047	0.0242448
-2.1382	-0.202189	0.0109728
-2.1356	-0.0807805	0.0228035
-2.13685	-0.101441	0.029584
-2.14416	-0.16581	0.034693
-2.15128	-0.24716	0.0344968
-2.15655	-0.26297	0.0320774
-2.13887	-0.143542	0.0393692
-2.10844	-0.00560942	0.0475504
-2.15281	-0.173016	0.0341899
-2.18688	-0.330197	0.0262309
-2.21559	-0.554105	0.024999
-2.23721	-0.69245	0.0139905
-2.24441	-0.645804	0.0104266
-2.2352	-0.658763	0.00248675
-2.25025	-0.749442	0.0102913
-2.2194	-0.692584	0.0354544
-2.2483	-0.697392	0.051346
-2.2776	-0.906325	0.0552509
-2.2659	-0.946666	0.0542916
-2.26922	-1.08659	0.0578063
-2.26498	-1.15366	0.0564612
-2.2501	-1.13885	0.0626726
-2.21151	-0.919158	0.0544959
-2.22185	-0.907208	0.0447963
-2.21891	-0.899492	0.0267476
-2.24498	-0.996262	0.0271027
-2.27472	-1.17514	0.0338502
-2.25902	-1.13796	0.0494382
-2.29719	-1.34402	0.0560327
-2.30727	-1.43171	0.0525446
-2.28912	-1.38597	0.0425492
-2.27606	-1.21027	0.0315677
-2.23738	-0.98107	0.0301619
-2.25881	-1.17807	0.0157335
-2.26449	-1.31194	0.0238321
-2.26875	-1.40392	0.0263498
-2.23599	-1.12237	0.0228005
-2.2707	-1.30559	0.0165182
-2.27857	-1.3346	0.0312731
-2.24312	-1.00704	0.0123206
-2.24451	-0.937838	-0.00992002
-2.26751	-0.992289	-0.0196186
-2.26059	-1.0954	-0.0185998
-2.25167	-1.15829	-0.0157708
-2.23897	-1.1708	-0.0180011
-2.22035	-1.08893	-0.0137045
-2.2122	-0.958728	-0.00607805
-2.2028	-0.872039	0.00645722
-2.19319	-0.870258	0.0209925
-2.19238	-1.02944	0.00927867
-2.18606	-1.06476	0.0115882
-2.1738	-0.925037	0.00395061
-2.19822	-1.14852	0.0121958
-2.22417	-1.44682	0.0434842
-2.24219	-1.70064	0.0274706
-2.19397	-1.41466	0.0133037
-2.15715	-1.2651	0.0160393
-2.13162	-1.13275	0.00226732
-2.10928	-0.88375	0.0015356
-2.1194	-0.930679	0.0204159
-2.14303	-0.994669	0.0377727
-2.1301	-0.904911	0.0514725
-2.08462	-0.652561	0.0512714
-2.13593	-0.862048	0.0599546
-2.22553	-1.27559	0.0596866
-2.2468	-1.35812	0.0857077
-2.2556	-1.34299	0.0845695
-2.22852	-1.06261	0.073019
-2.16501	-0.591318	0.0573599
-2.1286	-0.414404	0.0256666
-2.19222	-0.67029	0.0226911
-2.23712	-0.937394	0.0144294
-2.19507	-0.641504	0.00415559
-2.20181	-0.743479	0.00675403
-2.14308	-0.368475	0.00339069
-2.15164	-0.403173	0.00041254
-2.17744	-0.473334	-0.0117391
-2.2106	-0.483807	-0.0304829
-2.22693	-0.613533	-0.0193982
-2.20875	-0.578508	-0.0246679
-2.20642	-0.489956	-0.0257038
-2.17579	-0.277536	-0.0267737
-2.16804	-0.279783	-0.030139
-2.17699	-0.214533	-0.027503
-2.20971	-0.184922	-0.0521719
-2.18921	-0.0606492	-0.0745291
-2.2287	-0.258649	-0.0743235
-2.22886	-0.153787	-0.0493615
-2.26324	-0.407302	-0.0531483
-2.26412	-0.566864	-0.057503
-2.23881	-0.417012	-0.0759463
-2.28177	-0.571811	-0.0694377
-2.2736	-0.661551	-0.0461341
-2.26486	-0.688191	-0.0480263
-2.24605	-0.587288	-0.0533153
-2.24236	-0.711063	-0.0708555
-2.21973	-0.569385	-0.069645
-2.21498	-0.559722	-0.0662224
-2.23533	-0.775105	-0.070175
-2.22469	-0.790633	-0.0851233
-2.21953	-0.806028	-0.0809879
-2.27691	-1.22727	-0.0630469
-2.30561	-1.48112	-0.0514683
-2.29844	-1.48527	-0.0574314
-2.28217	-1.37033	-0.0498973
-2.27764	-1.37252	-0.0502664
-2.30408	-1.49245	-0.0491337
-2.28217	-1.40582	-0.0529395
-2.24715	-1.11715	-0.0557832
-2.23395	-0.928738	-0.0425132
-2.2445	-0.965012	-0.0448212
-2.25579	-1.1041	-0.0393899
-2.2253	-0.874486	-0.0421131
-2.23392	-0.843349	-0.0575946
-2.24855	-0.802992	-0.0566027
-2.23012	-0.556433	-0.0867289
-2.24412	-0.589601	-0.0894292
-2.24938	-0.547661	-0.0965045
-2.22316	-0.47414	-0.0788548
-2.20427	-0.245119	-0.0894858
-2.1755	-0.0756399	-0.0749343
-2.16168	-0.221267	-0.0810137
-2.14802	-0.17314	-0.0807629
-2.16681	-0.357249	-0.0744609
-2.21201	-0.586028	-0.0862813
-2.23916	-0.805692	-0.0698171
-2.24848	-0.940357	-0.070755
-2.21627	-0.767371	-0.0853299
-2.19241	-0.606961	-0.0828194
-2.17825	-0.657172	-0.0621953
-2.18302	-0.696088	-0.0652475
-2.17006	-0.613082	-0.0811108
-2.12482	-0.45906	-0.0742392
-2.0914	-0.296522	-0.0603106
-2.10127	-0.317055	-0.0643431
-2.10304	-0.358979	-0.0682185
-2.16789	-0.719958	-0.0597392
-2.19501	-0.992296	-0.0722518
-2.26268	-1.22845	-0.0772924
-2.24182	-1.105	-0.0711331
-2.24355	-1.05509	-0.0786362
-2.24977	-1.11317	-0.0894726
-2.24409	-1.17898	-0.0790081
-2.24981	-1.35134	-0.0821601
-2.25453	-1.48441	-0.0827346
-2.2454	-1.50305	-0.0888848
-2.25999	-1.54423	-0.0796419
-2.25976	-1.52788	-0.0719951
-2.21862	-1.30153	-0.071
-2.23274	-1.34846	-0.0554055
-2.22928	-1.35845	-0.0543937
-2.26255	-1.68479	-0.0512569
-2.21201	-1.33422	-0.0662969
-2.2059	-1.09147	-0.103054
-2.25127	-1.1752	-0.102398
-2.26057	-1.19431	-0.0819059
-2.26261	-1.20819	-0.0710825
-2.2417	-1.0475	-0.0789077
-2.193	-0.784137	-0.06257
-2.20967	-0.871908	-0.0553167
-2.17726	-0.568327	-0.0453525
-2.20913	-0.738016	-0.0595522
-2.23869	-0.837176	-0.0629186
-2.24299	-0.833084	-0.0616994
-2.27623	-1.00855	-0.0487511
-2.25277	-0.869522	-0.0451804
-2.24288	-0.948481	-0.0347996
-2.22075	-0.80963	-0.0202753
-2.24467	-0.887261	-0.00902069
-2.29128	-1.19616	-0.00906558
-2.29644	-1.29102	-0.00503922
-2.292	-1.21846	0.0222506
-2.26107	-1.07417	0.0175759
-2.25916	-1.08962	0.0182463
-2.24933	-0.973252	0.00214101
-2.2699	-1.08027	-0.0137637
-2.24597	-0.813694	-0.011917
-2.21572	-0.443267	-0.0205966
-2.25902	-0.745045	-0.0334319
-2.30283	-1.14686	-0.0301414
-2.31624	-1.27602	0.0012516
-2.32027	-1.33243	-0.0138046
-2.3253	-1.30092	-0.0196685
-2.32528	-1.17171	-0.035069
-2.31058	-1.13206	-0.0429665
-2.32448	-1.13816	-0.0439771
-2.3152	-1.14639	-0.0480363
-2.27866	-0.952432	-0.0502683
-2.25675	-0.684122	-0.0458109
-2.2151	-0.502457	-0.0444381
-2.25235	-0.883639	-0.0356974
-2.29599	-1.22755	-0.025853
-2.28738	-1.22267	-0.0223211
-2.23124	-0.858328	-0.0187714
-2.18311	-0.607696	-0.0173221
-2.17311	-0.500226	-0.015797
-2.17455	-0.614432	-0.0178711
-2.19785	-0.689976	-0.00355399
-2.18551	-0.533203	-0.00892551
-2.23422	-0.800526	-0.0105828
-2.25984	-1.0141	-0.0178556
-2.27394	-1.12488	-0.0205907
-2.28606	-1.26053	-0.0154909
-2.29176	-1.24141	-0.0222499
-2.26972	-1.15796	-0.0273703
-2.23819	-0.934052	-0.0340641
-2.24194	-0.886157	-0.0438589
-2.27143	-1.06396	-0.0268998
-2.28144	-1.00387	-0.01848
-2.26825	-0.784143	-0.018656
-2.26679	-0.687974	-0.0272357
-2.22736	-0.539062	-0.0147382
#
# THERMTIME 8550
# DELTA 0.0995
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-2.28949	5.24463	-0.803423
-2.29069	5.25112	-0.724339
-2.35602	5.55503	-0.677653
-2.39131	5.7232	-0.532934
-2.47143	6.11507	-0.568301
-2.38743	5.70402	-0.769255
-2.36858	5.61267	-0.798282
-2.37214	5.63001	-0.758227
-2.36436	5.59277	-0.802416
-2.37835	5.65989	-0.885924
-2.37497	5.64271	-0.961486
-2.39295	5.73246	-0.443059
-2.25962	5.10975	-0.808187
-2.23382	4.99501	-0.878251
-2.20816	4.87898	-0.882126
-2.23321	4.99032	-0.794743
-2.25142	5.07219	-0.865045
-2.33538	5.45721	-0.64747
-2.29558	5.27381	-0.701524
-2.30431	5.31452	-0.626276
-2.3632	5.58861	-0.740022
-2.37966	5.66685	-0.751974
-2.30728	5.32647	-0.886554
-2.25922	5.10833	-0.949205
-2.26123	5.11564	-0.629182
-2.28588	5.22936	-0.560919
-2.37953	5.67003	-0.46853
-2.30349	5.30933	-0.792858
-2.25329	5.08247	-0.657135
-2.28844	5.24056	-0.858655
-2.30949	5.33653	-0.790606
-2.3593	5.56918	-0.837031
-2.27163	5.16325	-0.73971
-2.26186	5.11831	-0.832944
-2.27088	5.16018	-0.758971
-2.33883	5.47446	-0.869916
-2.34477	5.5014	-1.06426
-2.30932	5.33853	-0.576523
-2.34626	5.50823	-0.931756
-2.31538	5.36442	-0.872863
-2.35583	5.55296	-0.644628
-2.36956	5.6184	-0.907584
-2.29878	5.28913	-0.641576
-2.35061	5.53124	-0.809105
-2.35871	5.56756	-0.662727
-2.32453	5.40687	-0.81538
-2.27836	5.19347	-0.969866
-2.29966	5.29332	-0.683769
-2.30444	5.31368	-0.824908
-2.39149	5.72678	-0.572358
-2.30488	5.31636	-0.985224
-2.36444	5.59302	-0.737208
-2.36932	5.61742	-0.818779
-2.38856	5.71001	-0.636527
-2.33901	5.47601	-0.645251
-2.29348	5.2639	-0.635681
-2.2793	5.19919	-0.605792
-2.27039	5.15929	-0.987873
-2.2751	5.1818	-0.852649
-2.32737	5.42013	-0.890472
-2.31684	5.37128	-0.801806
-2.32767	5.42287	-0.618578
-2.42701	5.89259	-0.674552
-2.49154	6.21156	-0.516094
-2.43496	5.93423	-0.609029
-2.41992	5.85946	-0.877353
-2.44751	5.99625	-0.694209
-2.40031	5.76904	-0.732269
-2.36546	5.60167	-0.728439
-2.34034	5.48029	-0.843565
-2.34562	5.50506	-0.591259
-2.40052	5.76615	-1.01217
-2.34417	5.49877	-0.651429
-2.32734	5.4191	-0.740432
-2.31893	5.38027	-0.871101
-2.37714	5.65517	-0.659993
-2.44121	5.96285	-0.518502
-2.30991	5.33832	-0.711692
-2.32838	5.42507	-0.508247
-2.29237	5.26154	-0.712525
-2.35974	5.57234	-0.762596
-2.33209	5.44388	-0.64948
-2.3386	5.47125	-0.80588
-2.32267	5.39958	-0.749715
-2.29616	5.27592	-0.836759
-2.33058	5.43638	-0.787796
-2.36677	5.6056	-0.702918
-2.37411	5.64022	-0.676324
-2.28498	5.2254	-0.73216
-2.3392	5.47582	-0.764261
-2.36776	5.60878	-0.8713
-2.32309	5.40152	-0.787609
-2.36703	5.60711	-0.590138
-2.41564	5.84016	-0.451844
-2.43596	5.93934	-0.720337
-2.35354	5.5422	-0.720772
-2.30764	5.32906	-0.528171
-2.42573	5.89165	-0.557803
-2.36746	5.61101	-0.787308
-2.30545	5.31889	-0.784865
-2.36095	5.5762	-0.774654
-2.42571	5.88696	-0.634122
-2.38085	5.67369	-0.63939
-2.28881	5.24316	-0.784708
-2.39953	5.76467	-0.688221
-2.36261	5.58528	-0.72051
-2.35809	5.56582	-0.835221
-2.34702	5.5116	-0.501451
-2.46157	6.06296	-0.716896
-2.47337	6.12136	-0.882787
-2.42699	5.89963	-0.915194
-2.34577	5.5069	-0.857876
-2.35324	5.54037	-0.611324
-2.34112	5.48488	-0.67424
-2.32345	5.40389	-0.679206
-2.28742	5.23589	-0.710232
-2.25131	5.07216	-0.81204
-2.25192	5.07738	-0.712782
-2.29148	5.25407	-0.647373
-2.34643	5.51159	-0.465986
-2.41388	5.83189	-0.716496
-2.28762	5.23578	-0.682458
-2.31475	5.3614	-0.744378
-2.34965	5.52548	-0.621675
-2.32436	5.40669	-0.82206
-2.30812	5.33058	-0.909735
-2.31486	5.36345	-0.853336
-2.27661	5.18734	-0.871301
-2.27128	5.16442	-0.783906
-2.34569	5.50618	-0.544931
-2.3177	5.37593	-0.751982
-2.31813	5.37721	-0.767476
-2.31018	5.34015	-0.597326
-2.35782	5.56444	-0.799883
-2.35679	5.55817	-0.493886
-2.32049	5.38947	-0.90824
-2.42815	5.89864	-0.688942
-2.37274	5.63561	-0.471975
-2.34965	5.52662	-0.683311
-2.32898	5.42989	-0.687634
-2.26954	5.15647	-0.762408
-2.29114	5.25374	-0.825644
-2.28552	5.22717	-0.932133
-2.30441	5.31388	-0.866251
-2.29688	5.2831	-0.967943
-2.35021	5.52811	-0.782987
-2.27633	5.184	-0.713753
-2.27658	5.18832	-0.561987
-2.33678	5.46336	-0.727581
-2.33893	5.47388	-0.862576
-2.24697	5.05274	-0.754037
-2.34304	5.49448	-0.705973
-2.29432	5.26635	-0.817194
-2.29201	5.25872	-0.452226
-2.34611	5.5082	-0.789181
-2.36857	5.61442	-0.834591
-2.38431	5.68961	-0.740201
-2.31364	5.35671	-0.730787
-2.28032	5.20625	-0.798472
-2.29511	5.27081	-0.675261
-2.39435	5.73643	-0.632859
-2.3753	5.64531	-0.969444
-2.34746	5.51452	-0.490115
-2.3123	5.35095	-0.618805
-2.35211	5.53575	-0.756654
-2.27593	5.18435	-0.724262
-2.33241	5.44493	-0.865239
-2.32485	5.40907	-0.863853
-2.35329	5.54058	-0.824026
-2.28929	5.24369	-0.667164
-2.30328	5.31074	-0.907128
-2.32474	5.40755	-1.03393
-2.26251	5.12216	-1.14166
-2.21776	4.92104	-0.817081
-2.24373	5.03974	-0.840923
-2.27069	5.16267	-0.72761
-2.34795	5.51646	-0.582975
-2.36647	5.60372	-0.940328
-2.31776	5.37698	-0.735915
-2.28996	5.24927	-0.600449
-2.28387	5.21963	-0.750032
-2.21522	4.91007	-0.837877
-2.32366	5.40246	-0.824898
-2.30902	5.33448	-0.786159
-2.31227	5.35151	-0.890679
-2.26895	5.15079	-0.983662
-2.28857	5.244	-0.818603
-2.31088	5.34675	-0.916083
-2.35788	5.56333	-0.913824
-2.3654	5.59727	-0.698725
-2.40481	5.78968	-0.613289
-2.36579	5.6014	-0.731022
-2.37918	5.67372	-0.666405
-2.39554	5.74922	-0.462466
-2.27581	5.18241	-0.719679
-2.31128	5.34435	-0.740054
-2.29196	5.2568	-0.598635
-2.36643	5.60449	-0.706159
-2.41743	5.84714	-0.85058
-2.42116	5.86663	-0.641622
-2.40806	5.80073	-0.738232
-2.43491	5.93232	-0.498458
-2.43667	5.94118	-1.00523
-2.35612	5.55468	-0.663749
-2.3928	5.72806	-0.583986
-2.34561	5.5116	-0.661606
-2.35105	5.53205	-0.814233
-2.31318	5.35702	-0.633539
-2.32775	5.42183	-0.699517
-2.35985	5.57276	-0.609353
-2.31253	5.35118	-0.72891
-2.29247	5.25843	-0.828995
-2.28431	5.2202	-0.848988
-2.29668	5.27727	-0.690423
-2.34978	5.5251	-0.785923
-2.33142	5.43901	-0.380624
-2.34432	5.50028	-0.583824
-2.41202	5.82354	-0.601454
-2.26615	5.14022	-0.887944
-2.26684	5.1409	-0.967945
-2.26242	5.12161	-0.861583
-2.24527	5.04411	-0.81824
-2.32385	5.40513	-0.710345
-2.3536	5.5437	-0.727577
-2.24271	5.03444	-0.53297
-2.26275	5.12425	-0.510649
-2.31545	5.36599	-0.545385
-2.32568	5.41272	-0.732725
-2.36328	5.58934	-0.929985
-2.35834	5.56627	-0.889006
-2.35995	5.57207	-0.955532
-2.36934	5.61761	-0.505619
-2.31055	5.34472	-0.682529
-2.28084	5.20527	-0.593069
-2.31146	5.34831	-0.641946
-2.38961	5.71285	-0.597231
-2.31192	5.34803	-0.789648
-2.24783	5.05811	-0.477708
-2.29729	5.28116	-0.904434
-2.35641	5.55694	-0.831669
-2.34455	5.50069	-0.866303
-2.37207	5.62946	-0.88527
-2.39524	5.74117	-0.831219
-2.37874	5.66247	-0.706965
-2.3298	5.43268	-0.656665
-2.40746	5.80039	-0.701493
-2.43054	5.91314	-1.01587
-2.43573	5.93901	-0.810322
-2.39476	5.7408	-0.819748
-2.36751	5.61291	-0.712959
-2.3538	5.54771	-0.78379
-2.28605	5.23075	-0.800682
-2.33962	5.47684	-0.807524
-2.29673	5.2801	-0.556248
-2.30016	5.29466	-0.739919
-2.34044	5.48497	-0.920563
-2.42908	5.90351	-0.730206
-2.40428	5.78495	-0.774074
-2.27057	5.16148	-0.699311
-2.27169	5.16255	-0.748474
-2.31418	5.35781	-0.73623
-2.32548	5.41012	-0.987951
-2.36064	5.57565	-0.63181
-2.30582	5.32024	-0.795386
-2.25843	5.10444	-0.843125
-2.32696	5.41897	-0.730072
-2.32068	5.38903	-0.921836
-2.34424	5.49908	-0.647437
-2.27695	5.18817	-0.816104
-2.25893	5.10507	-0.889144
-2.23294	4.99093	-1.01787
-2.29325	5.26148	-0.751039
-2.33935	5.47867	-0.76458
-2.29355	5.26393	-0.513948
-2.31315	5.35384	-0.751105
-2.32094	5.39086	-0.72932
-2.30135	5.30242	-0.952376
-2.25686	5.09633	-0.73315
-2.39141	5.72658	-0.707343
-2.35662	5.55828	-0.799748
-2.34791	5.51826	-0.52356
-2.40907	5.80928	-0.651316
-2.32389	5.404	-0.679541
-2.41247	5.82467	-0.702233
-2.31119	5.34568	-0.678793
-2.2885	5.24058	-0.557621
-2.26573	5.14008	-0.907595
-2.28082	5.20425	-1.00283
-2.25873	5.10532	-0.806781
-2.34033	5.48298	-0.799042
-2.30263	5.30511	-0.745325
-2.28261	5.2154	-0.589671
-2.32513	5.41004	-0.727096
-2.26591	5.14132	-0.742993
-2.21276	4.89965	-0.749463
-2.29703	5.28004	-0.802646
-2.38059	5.67102	-0.828296
-2.40107	5.76778	-0.769886
-2.40672	5.79428	-0.65822
-2.342	5.48803	-0.372683
-2.32525	5.41101	-0.69668
-2.28203	5.2116	-0.678166
-2.3874	5.70818	-0.894131
-2.50027	6.25448	-0.545713
-2.4004	5.76732	-0.740336
-2.35114	5.53046	-0.759423
-2.4079	5.8022	-0.71474
-2.37626	5.65287	-0.712344
-2.36276	5.5857	-0.715781
-2.3442	5.49928	-0.795348
-2.31413	5.35805	-0.823997
-2.40537	5.79046	-0.788702
-2.43014	5.9093	-0.595213
-2.44699	5.99105	-0.74106
-2.35772	5.56388	-0.667365
-2.35296	5.54309	-0.835114
-2.30558	5.32047	-0.646117
-2.31708	5.37241	-0.58592
-2.31813	5.37886	-0.870673
-2.36854	5.6165	-0.961529
-2.32502	5.4125	-0.934323
-2.31836	5.38056	-0.928955
-2.30781	5.33033	-1.06936
-2.31607	5.36726	-0.470474
-2.25702	5.10022	-0.753912
-2.23807	5.01296	-0.903036
-2.25878	5.10492	-0.718744
-2.27175	5.16465	-0.819676
-2.27735	5.18938	-0.860145
-2.2399	5.02011	-0.883617
-2.29304	5.26058	-0.995747
-2.35595	5.55322	-0.780619
-2.37175	5.62903	-0.687877
-2.33136	5.43878	-0.739323
-2.36031	5.57759	-0.796807
-2.3101	5.34026	-0.987213
-2.30859	5.33323	-0.558758
-2.29102	5.25186	-0.460709
-2.29776	5.28264	-0.73945
-2.29134	5.25328	-0.625569
-2.29573	5.27443	-0.566274
-2.2756	5.1824	-0.797341
-2.32324	5.4005	-0.867766
-2.30909	5.33674	-0.789525
-2.31595	5.37027	-0.818109
-2.39229	5.72934	-0.743618
-2.28897	5.24454	-0.653318
-2.28653	5.23259	-0.872152
-2.32048	5.39145	-0.661818
-2.42413	5.88109	-0.531956
-2.31272	5.35476	-0.94242
-2.27572	5.1824	-0.580026
-2.28032	5.20383	-0.641638
-2.35287	5.53961	-0.652679
-2.27069	5.15958	-0.726074
-2.25834	5.10268	-0.657584
-2.28365	5.21821	-0.897443
-2.3005	5.29839	-0.960542
-2.33609	5.4625	-0.579622
-2.33022	5.43697	-0.766313
# ACCEPTANCE 0.526835
# MCTIME 3600000
