# N1 5
# L 4.84365
# DELTAIN 0.0454
# BETA 0.282486
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.0998	31.1114	0.367933
-2.13449	30.9627	0.364608
-2.01816	31.5222	0.356726
-2.03222	31.4941	0.366033
-2.10434	31.1667	0.367112
-2.19599	30.7295	0.371117
-2.20771	30.6652	0.369781
-2.07805	31.2786	0.359145
-2.0419	31.4062	0.362035
-2.0401	31.4274	0.366532
-2.06837	31.3334	0.364634
-2.24843	30.5141	0.361508
-2.35193	30.0725	0.364216
-2.41426	29.7446	0.368591
-2.33555	30.083	0.362124
-2.40233	29.8044	0.360439
-2.41547	29.7388	0.364645
-2.30645	30.2166	0.359034
-2.1825	30.7225	0.355563
-2.15905	30.8005	0.361894
-2.26722	30.3678	0.3547
-2.35991	29.9245	0.351793
-2.31726	30.0971	0.355568
-2.24402	30.4494	0.360604
-2.30221	30.1814	0.362106
-2.36815	29.9347	0.356847
-2.35699	30.0921	0.353084
-2.36554	30.0609	0.350953
-2.39814	29.8853	0.354734
-2.5295	29.2985	0.368512
-2.515	29.3875	0.360793
-2.39746	29.9233	0.358008
-2.2908	30.3749	0.355474
-2.37978	29.9185	0.357327
-2.27203	30.3764	0.346856
-2.03168	31.4566	0.346077
-2.05286	31.4111	0.350758
-2.10303	31.1647	0.344791
-2.12539	31.0775	0.341877
-2.10553	31.1681	0.336323
-2.03843	31.4925	0.333825
-1.8833	32.1581	0.326347
-1.8413	32.3913	0.315294
-1.76671	32.7306	0.312568
-1.78273	32.5771	0.328662
-1.84232	32.2996	0.330178
-1.91838	31.9761	0.333331
-1.93452	31.8833	0.346954
-1.94104	31.8142	0.345756
-1.94838	31.7478	0.347529
-1.92209	31.9026	0.347211
-1.98543	31.6228	0.334585
-1.92422	31.9489	0.332942
-1.86793	32.1851	0.326604
-1.82446	32.3358	0.325702
-1.91658	31.8259	0.329958
-1.90659	31.8831	0.339263
-1.8382	32.2197	0.346343
-1.93111	31.7844	0.346863
-1.78984	32.4212	0.343523
-1.74493	32.6306	0.339291
-1.83283	32.1969	0.341555
-1.89221	31.8692	0.347441
-1.99139	31.4133	0.340924
-2.09089	30.9997	0.338351
-1.91461	31.7755	0.339609
-1.56324	33.3567	0.345214
-1.45024	33.9002	0.352075
-1.4498	33.927	0.362228
-1.48853	33.7891	0.359382
-1.54816	33.5237	0.359213
-1.50799	33.6948	0.354287
-1.49991	33.7882	0.36263
-1.4207	34.1745	0.364295
-1.51441	33.7183	0.364335
-1.71434	32.8559	0.362486
-1.75538	32.7229	0.369459
-1.67839	33.057	0.377158
-1.63089	33.3064	0.376679
-1.52649	33.7981	0.377105
-1.52575	33.8824	0.3759
-1.42626	34.3394	0.376752
-1.36	34.6201	0.367308
-1.22795	35.2456	0.358411
-1.29446	34.9568	0.349817
-1.30254	34.9354	0.345795
-1.42345	34.3906	0.340732
-1.49352	34.0245	0.331794
-1.4314	34.2126	0.338632
-1.38965	34.4045	0.345076
-1.39867	34.3893	0.34952
-1.41483	34.2902	0.344836
-1.54132	33.684	0.338316
-1.70131	32.9245	0.342269
-1.81636	32.411	0.334003
-1.77297	32.5884	0.330461
-1.7299	32.7368	0.33125
-1.69684	32.8581	0.33456
-1.66887	32.9147	0.336648
-1.59777	33.2188	0.334255
-1.58815	33.2459	0.323758
-1.73599	32.5568	0.308754
-1.74853	32.5151	0.310504
-1.65072	32.9575	0.303854
-1.53907	33.4637	0.30355
-1.37628	34.2179	0.304869
-1.32868	34.4615	0.29894
-1.43454	33.9627	0.299747
-1.31029	34.4726	0.306683
-1.38085	34.1283	0.314803
-1.54491	33.4018	0.319557
-1.58837	33.2352	0.320874
-1.36809	34.2439	0.311906
-1.13455	35.2989	0.315915
-1.00097	35.9672	0.324331
-1.11273	35.5032	0.313802
-1.21974	35.0454	0.321183
-1.26149	34.8401	0.330694
-1.4146	34.2204	0.339024
-1.37063	34.4105	0.341266
-1.30347	34.7759	0.338791
-1.0632	35.8641	0.342084
-1.1615	35.3932	0.347203
-1.26199	34.9	0.351009
-1.27768	34.8692	0.34638
-1.47628	33.9131	0.343266
-1.5082	33.77	0.337569
-1.56126	33.4965	0.337469
-1.63394	33.1635	0.342953
-1.75529	32.582	0.344914
-2.07016	31.1133	0.345572
-2.20381	30.5426	0.338236
-2.14571	30.8655	0.34085
-2.0425	31.3897	0.336597
-1.84748	32.3005	0.332939
-2.00958	31.5255	0.320913
-2.00918	31.4835	0.327015
-1.80319	32.4385	0.326872
-1.77275	32.6195	0.322729
-1.84997	32.2792	0.313791
-1.83208	32.3725	0.298083
-1.84883	32.3014	0.291193
-1.76915	32.6892	0.299067
-1.68767	33.0902	0.287091
-1.62914	33.3733	0.276853
-1.84467	32.3934	0.281263
-1.9492	31.953	0.289837
-1.93563	31.9988	0.290201
-2.09177	31.252	0.286816
-2.0515	31.4407	0.276233
-1.97903	31.8133	0.271438
-2.02421	31.5917	0.265999
-1.94681	31.9102	0.26632
-1.78138	32.7213	0.275057
-1.67426	33.166	0.263388
-1.80174	32.5654	0.26111
-1.75763	32.7575	0.263315
-1.61093	33.4201	0.268155
-1.79111	32.5815	0.271178
-1.84675	32.3512	0.2716
-1.84074	32.394	0.279147
-1.75885	32.7759	0.290188
-1.63333	33.3877	0.287652
-1.57052	33.6767	0.294735
-1.40741	34.3848	0.317471
-1.2925	34.9112	0.322691
-1.23842	35.1591	0.326629
-1.17236	35.4859	0.320174
-1.35982	34.6963	0.315182
-1.21199	35.3397	0.314177
-1.30129	34.9095	0.309848
-1.3661	34.5361	0.318209
-1.18415	35.3929	0.323073
-1.28795	34.9096	0.332583
-1.33525	34.664	0.330517
-1.41183	34.352	0.31538
-1.57663	33.5892	0.308775
-1.57774	33.6597	0.312985
-1.45757	34.2282	0.323579
-1.29625	34.9632	0.328232
-1.15014	35.5883	0.325683
-1.21433	35.2863	0.329594
-1.25425	35.1341	0.336487
-1.14142	35.6485	0.32971
-0.947012	36.5311	0.327109
-0.910259	36.6972	0.332667
-0.955213	36.4651	0.33157
-1.16164	35.493	0.330742
-1.15407	35.5177	0.31747
-1.04446	35.9656	0.32399
-1.1959	35.224	0.32651
-1.43995	34.059	0.326632
-1.52468	33.7033	0.324295
-1.61727	33.3256	0.312689
-1.5929	33.4832	0.310576
-1.5298	33.7879	0.300386
-1.57961	33.5172	0.294102
-1.5857	33.4415	0.285177
-1.85067	32.183	0.286599
-1.93339	31.7911	0.28114
-1.76358	32.578	0.288846
-1.70534	32.8563	0.291666
-1.76397	32.59	0.281532
-1.81693	32.371	0.275524
-1.57446	33.5287	0.267802
-1.59207	33.4612	0.26828
-1.61041	33.3568	0.273453
-1.72989	32.8315	0.275767
-1.82708	32.4203	0.281076
-1.86524	32.2856	0.276377
-1.96716	31.8174	0.281083
-2.14883	31.0154	0.29281
-2.15435	31.0406	0.288374
-2.09722	31.2761	0.287037
-2.01166	31.6256	0.286521
-1.99449	31.6817	0.290634
-1.91117	32.0311	0.297335
-2.03208	31.4186	0.308872
-1.95773	31.7661	0.307873
-1.74654	32.7754	0.302431
-1.62936	33.3911	0.305595
-1.79507	32.6077	0.308224
-1.93285	32.0277	0.296516
-1.91757	32.1573	0.290702
-1.85266	32.4963	0.283453
-1.93883	32.1313	0.271939
-1.95255	32.0725	0.26891
-2.08833	31.4544	0.259663
-2.20124	30.9395	0.248266
-2.10703	31.3684	0.245058
-2.03358	31.6484	0.250066
-1.93973	32.0968	0.251101
-1.89328	32.2789	0.249204
-1.90961	32.1725	0.252452
-1.96128	31.978	0.247512
-1.828	32.5483	0.247609
-2.04244	31.4866	0.259174
-1.9424	31.9169	0.267551
-1.90052	32.141	0.275476
-1.87957	32.2523	0.285895
-1.71949	32.9214	0.294153
-1.80872	32.583	0.298896
-1.98022	31.8623	0.298181
-2.07538	31.4317	0.296552
-1.94197	32.0702	0.302704
-1.90935	32.2457	0.30071
-1.97176	31.9736	0.306318
-1.90922	32.3207	0.307886
-1.84178	32.6244	0.322167
-1.85803	32.5759	0.318281
-1.87644	32.5004	0.309314
-1.83434	32.6957	0.314023
-2.03602	31.7526	0.313722
-2.09277	31.4385	0.306758
-2.01643	31.8015	0.308656
-2.01369	31.7908	0.308985
-1.98282	31.8727	0.312358
-1.97184	31.9013	0.317645
-2.04158	31.6036	0.30795
-2.07871	31.43	0.305228
-2.1153	31.2741	0.309103
-2.07274	31.4594	0.309567
-1.89075	32.2978	0.311189
-1.88184	32.2673	0.306282
-1.98996	31.7608	0.304297
-2.06548	31.4172	0.30072
-2.02215	31.5958	0.30092
-2.18715	30.7934	0.306307
-2.33399	30.1602	0.300299
-2.46448	29.5604	0.291725
-2.41713	29.7775	0.291346
-2.517	29.2129	0.296001
-2.60725	28.8097	0.301919
-2.65715	28.5992	0.308128
-2.63444	28.6678	0.303542
-2.32352	29.9882	0.304684
-2.124	30.884	0.304483
-2.1967	30.5924	0.295155
-2.1977	30.6933	0.284665
-2.12533	31.0152	0.285475
-2.067	31.2651	0.27572
-2.03283	31.473	0.268338
-1.87947	32.1909	0.263028
-2.00006	31.6025	0.252014
-2.12917	30.984	0.251561
-2.15435	30.9329	0.253628
-2.28343	30.2841	0.261759
-2.41627	29.6939	0.256201
-2.35911	29.964	0.254877
-2.3367	30.0809	0.259393
-2.35988	29.936	0.258055
-2.25831	30.3894	0.252088
-2.0957	31.1304	0.2524
-2.10744	31.0505	0.261828
-2.24016	30.4412	0.267442
-2.20009	30.6158	0.271969
-2.17132	30.7502	0.276078
-2.14206	30.9	0.27321
-2.27518	30.3187	0.271611
-2.3484	30.0103	0.27275
-2.40108	29.8096	0.270701
-2.30955	30.2461	0.27092
-2.31982	30.2122	0.25729
-2.35568	30.1001	0.25946
-2.28937	30.3837	0.256463
-2.23575	30.5695	0.254477
-2.26699	30.3575	0.25032
-2.29161	30.2633	0.257504
-2.19795	30.6819	0.257639
-2.08094	31.1745	0.260121
-2.09448	31.0937	0.258196
-2.10826	31.0007	0.256417
-2.06556	31.2592	0.260441
-2.15987	30.8524	0.263021
-2.15062	30.9463	0.269596
-2.16193	30.9417	0.263633
-2.14902	31.0386	0.25302
-2.20305	30.7763	0.242067
-2.27056	30.4533	0.236304
-2.2409	30.568	0.2338
-2.30052	30.2513	0.238732
-2.32367	30.166	0.238506
-2.15849	30.9004	0.238522
-2.23618	30.5604	0.238154
-2.35164	30.0102	0.243886
-2.59395	28.887	0.241551
-2.54556	29.1172	0.234442
-2.63368	28.7158	0.230444
-2.70639	28.3205	0.232172
-2.70457	28.3072	0.238132
-2.61536	28.7696	0.238446
-2.67079	28.5081	0.233958
-2.59332	28.8427	0.223526
-2.61023	28.7494	0.22533
-2.52969	29.113	0.231443
-2.35042	29.9467	0.232816
-2.25977	30.326	0.219272
-2.24757	30.3452	0.209044
-2.27371	30.2082	0.212676
-2.27424	30.235	0.207661
-2.15751	30.8475	0.210026
-2.16004	30.8171	0.203819
-2.22854	30.4853	0.196207
-2.40013	29.728	0.188814
-2.37082	29.8679	0.186624
-2.24829	30.453	0.176428
-2.14675	30.9573	0.182898
-2.01326	31.605	0.196626
-1.80317	32.5133	0.201118
-1.79519	32.5233	0.200488
-1.88521	32.1133	0.201662
-2.00354	31.538	0.205092
-2.02564	31.4618	0.198319
-1.89102	32.1104	0.191677
-1.80917	32.5384	0.182037
-1.97492	31.8271	0.183563
-2.14794	31.0397	0.182271
-2.29175	30.3852	0.175684
-2.27165	30.4446	0.18042
-2.27628	30.3705	0.188236
-2.30164	30.2952	0.194697
-2.22943	30.6299	0.193753
-2.09955	31.2754	0.193295
-2.1661	30.9993	0.181827
-2.22053	30.7256	0.174136
-2.10643	31.2273	0.175181
-2.12624	31.1157	0.173023
-2.2109	30.6767	0.17181
-2.13194	31.0423	0.174191
-2.22368	30.5799	0.170665
-2.24295	30.4504	0.1811
-2.09588	31.1428	0.184269
-2.06681	31.2781	0.189067
-2.00121	31.5875	0.190465
-2.07075	31.2303	0.190723
-2.13897	30.8843	0.189367
-2.15579	30.8319	0.19627
-2.1304	31.0099	0.207069
-2.15254	30.9409	0.194864
-2.09634	31.188	0.183789
-1.98697	31.6798	0.186799
-1.92986	31.9638	0.18738
-2.07388	31.2998	0.185293
-2.17901	30.8393	0.188361
-2.10753	31.1678	0.189095
-2.17109	30.8576	0.18857
-2.07644	31.3015	0.18324
-1.9793	31.7588	0.182782
-1.89973	32.1404	0.183279
-1.67439	33.1881	0.190107
-1.62126	33.4532	0.191171
-1.6415	33.4067	0.190776
-1.64658	33.4321	0.190357
-1.62952	33.4787	0.194671
-1.492	34.0716	0.187233
-1.5206	33.8397	0.195718
-1.54538	33.7341	0.198188
-1.58789	33.5292	0.201342
-1.72741	32.9689	0.201153
-1.91325	32.1398	0.19729
-1.98516	31.8082	0.198426
-2.06195	31.4234	0.198289
-1.94614	31.9902	0.195447
-1.92877	32.0481	0.188147
-1.97272	31.8111	0.185612
-1.90994	32.0931	0.187645
-1.83229	32.4253	0.195752
-1.82948	32.4265	0.194524
-2.0806	31.2698	0.173523
-2.22116	30.6515	0.167594
-2.05905	31.3899	0.171134
-2.08198	31.3144	0.169191
-2.04715	31.4819	0.171209
-2.03344	31.5131	0.176809
-2.11787	31.1631	0.18604
-2.09783	31.2065	0.195038
-2.1764	30.8442	0.189976
-2.19173	30.7961	0.187463
-2.0274	31.6062	0.180913
-2.04875	31.4935	0.167335
-2.08283	31.2675	0.162627
-2.29966	30.2332	0.167197
-2.31629	30.178	0.165718
-2.26693	30.4394	0.159216
-2.24352	30.5697	0.152314
-2.27094	30.4698	0.155552
-2.4034	29.9406	0.151885
-2.40735	29.9139	0.149546
-2.389	29.9613	0.153843
-2.32163	30.2467	0.159553
-2.28579	30.3517	0.16032
-2.28807	30.3364	0.168081
-2.40251	29.774	0.182767
-2.50891	29.2424	0.188977
-2.45174	29.431	0.189369
-2.34377	29.9367	0.179205
-2.31945	30.0412	0.176433
-2.44861	29.4978	0.169755
-2.48824	29.3124	0.170735
-2.54397	29.1032	0.180894
-2.50215	29.3097	0.195886
-2.56686	28.9661	0.197972
-2.60187	28.7719	0.206548
-2.65203	28.5363	0.20436
-2.68486	28.42	0.208396
-2.73063	28.2699	0.208083
-2.76839	28.0555	0.217152
-2.70892	28.3082	0.212842
-2.6271	28.6389	0.208307
-2.61718	28.6712	0.204245
-2.63517	28.5899	0.201807
-2.61641	28.6705	0.207585
-2.59456	28.7799	0.209012
-2.59808	28.7659	0.205291
-2.59594	28.7615	0.20812
-2.53637	29.0245	0.206987
-2.68053	28.369	0.198607
-2.87352	27.4256	0.200235
-2.95962	27.0408	0.193528
-2.84198	27.6106	0.199672
-2.76733	27.9474	0.189692
-2.8629	27.5242	0.179589
-2.87897	27.442	0.18011
-2.9064	27.2995	0.17249
-2.77069	27.9382	0.167946
-2.67562	28.4295	0.167898
-2.64562	28.5613	0.166521
-2.75637	28.0163	0.169633
-2.64757	28.5042	0.155567
-2.68184	28.3628	0.153577
-2.70931	28.2684	0.157105
-2.74652	28.0787	0.158137
-2.65176	28.4947	0.156435
-2.53026	29.0191	0.159823
-2.55538	28.9072	0.17044
-2.54451	28.928	0.16905
-2.55125	28.8899	0.165549
-2.56671	28.7895	0.169679
-2.59738	28.6722	0.17855
-2.56338	28.8303	0.186924
-2.25425	30.2381	0.183087
-2.16308	30.6267	0.193012
-2.20531	30.4632	0.195736
-2.30699	30.052	0.199797
-2.44438	29.4369	0.197248
-2.42967	29.5302	0.197277
-2.39748	29.6631	0.203249
-2.48481	29.2743	0.197701
-2.65245	28.5552	0.20213
-2.63236	28.7009	0.205693
-2.60379	28.8126	0.214501
-2.53139	29.1428	0.21434
-2.57605	28.9053	0.211946
-2.54035	29.0858	0.212249
-2.52606	29.1628	0.214338
-2.45799	29.4994	0.210753
-2.42568	29.6216	0.201529
-2.34263	30.0065	0.208848
-2.27417	30.2813	0.200997
-2.277	30.2935	0.204012
-2.2586	30.3947	0.207587
-2.08485	31.1902	0.209461
-2.08013	31.1494	0.206167
-2.1959	30.5974	0.212459
-2.14362	30.8518	0.217599
-2.04589	31.3151	0.216024
-2.01199	31.4958	0.210491
-1.92117	31.941	0.199706
-1.91489	31.9446	0.209724
-1.88022	32.1083	0.21974
-1.96492	31.6852	0.224201
-2.04915	31.3194	0.226556
-2.02156	31.4643	0.224889
-1.99568	31.546	0.229231
-2.03327	31.3529	0.238099
-1.97333	31.643	0.240654
-2.08301	31.193	0.249423
-2.1919	30.7936	0.248762
-2.28181	30.3402	0.249578
-2.21855	30.6411	0.244536
-2.08581	31.3186	0.245715
-1.99824	31.7435	0.254923
-1.93083	32.0256	0.256176
-2.0615	31.3703	0.246686
-2.04802	31.3956	0.240064
-2.11305	31.1709	0.236638
-2.14958	31.0612	0.247981
-2.11414	31.2336	0.244551
-2.15041	31.0882	0.23491
-2.09271	31.3529	0.222694
-2.01854	31.6875	0.213416
-2.13666	31.0873	0.213875
-2.14245	31.0454	0.217111
-2.07268	31.3775	0.206841
-2.15946	30.9843	0.213548
-2.2424	30.6039	0.214065
-2.13806	31.0443	0.215729
-2.08512	31.2835	0.215873
-2.24417	30.5089	0.20919
-2.284	30.3766	0.207498
-2.19382	30.7841	0.204629
-2.2177	30.6711	0.203635
-2.18809	30.7772	0.19788
-2.12589	31.0873	0.201088
-2.26934	30.4262	0.201164
-2.32213	30.1968	0.196935
-2.24171	30.5146	0.202615
-2.11514	31.1597	0.196226
-2.09443	31.2438	0.20076
-2.27559	30.4067	0.213682
-2.30498	30.2185	0.210177
-2.1671	30.8291	0.199593
-2.30936	30.1149	0.202878
-2.37618	29.7782	0.196574
-2.36222	29.8914	0.193676
-2.34684	29.9747	0.201464
-2.13543	30.9811	0.195549
-2.09297	31.1817	0.196607
-2.02742	31.4813	0.203859
-1.94005	31.9297	0.20361
-1.90275	32.1462	0.201843
-1.92536	32.0061	0.187032
-1.95071	31.9404	0.181455
-1.8931	32.2174	0.18143
-1.8046	32.6639	0.17858
-1.72324	33.0478	0.180219
-1.84559	32.4868	0.176926
-1.78344	32.7662	0.168633
-1.90588	32.1738	0.161806
-2.03563	31.5458	0.154643
-2.1525	31.0181	0.151901
-2.24613	30.5557	0.151717
-2.42417	29.7028	0.159855
-2.36102	30.0339	0.164688
-2.27328	30.4267	0.171918
-2.25909	30.4765	0.165421
-2.26663	30.4757	0.148738
-2.27971	30.4784	0.138392
-2.27844	30.4997	0.138223
-2.3313	30.2835	0.130349
-2.39263	30.0141	0.132426
-2.35744	30.144	0.144957
-2.193	30.8943	0.154563
-2.20649	30.8795	0.159829
-2.09034	31.3667	0.157787
-2.0402	31.6239	0.160083
-1.99378	31.8748	0.144847
-1.97351	32.0204	0.146702
-2.02858	31.7153	0.146819
-2.15182	31.0977	0.140581
-2.06046	31.5251	0.136112
-2.02502	31.6677	0.131254
-2.07668	31.4059	0.119551
-2.32293	30.2396	0.11767
-2.36232	30.0304	0.113656
-2.32001	30.1999	0.111844
-2.29423	30.3284	0.118619
-2.35472	30.1124	0.12168
