# N1 5
# L 5
# DELTAIN 0.0778
# BETA 0.17301
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.2074	30.2104	0.198397
-1.40644	29.2909	0.193049
-1.42974	29.2757	0.196178
-1.56137	28.7567	0.186792
-1.70307	28.1202	0.195267
-1.72546	28.0017	0.174472
-1.91033	27.0671	0.154201
-2.15011	25.882	0.150516
-2.01095	26.4475	0.152465
-1.9059	26.8815	0.151747
-1.83055	27.2468	0.153243
-1.98622	26.566	0.161087
-1.89293	27.0577	0.160827
-1.56392	28.5768	0.152166
-1.19341	30.3487	0.141135
-1.2173	30.2633	0.132008
-1.40245	29.3956	0.137166
-1.47319	29.0425	0.136024
-1.13157	30.558	0.126911
-1.13201	30.5328	0.119123
-1.12933	30.584	0.113339
-1.09561	30.7493	0.115267
-0.91877	31.5577	0.105588
-1.01153	31.0863	0.102717
-1.25016	30.0666	0.114363
-1.62289	28.2716	0.129283
-1.82805	27.2875	0.113235
-1.9624	26.6641	0.102628
-1.90003	26.9175	0.0865635
-1.75235	27.6428	0.076316
-1.58112	28.4219	0.0808741
-1.45792	28.9901	0.0927518
-1.3455	29.5451	0.081592
-1.25895	30.0238	0.0802368
-1.17682	30.5337	0.0813413
-1.18177	30.4992	0.0794265
-1.22361	30.3231	0.0718428
-1.27365	29.9849	0.0749205
-1.05343	31.041	0.0819637
-1.04867	31.116	0.0893152
-1.0993	30.8772	0.0970914
-1.07081	31.0283	0.111629
-1.23954	30.2417	0.115054
-1.30645	29.8634	0.109867
-1.37139	29.5781	0.107636
-1.28621	29.9325	0.103701
-1.34915	29.6993	0.0985838
-1.54426	28.7293	0.0917476
-1.50403	28.8679	0.0824809
-1.37755	29.4341	0.0711729
-1.44767	29.0426	0.0834839
-1.43841	29.0496	0.100902
-1.5115	28.7525	0.0812026
-1.42557	29.2595	0.0688411
-1.48601	29.0442	0.0671069
-1.70834	28.1135	0.0494889
-1.71269	28.075	0.0435578
-1.80391	27.6472	0.039317
-1.97992	26.8821	0.0467122
-1.92788	27.0971	0.0485037
-2.05444	26.5066	0.0428683
-1.79921	27.6303	0.0453159
-1.63716	28.4131	0.0462689
-1.3842	29.6067	0.0444861
-1.34777	29.9009	0.0330501
-1.5229	29.0995	0.024092
-1.60021	28.6698	0.0269138
-1.53567	28.876	0.0435526
-1.41702	29.4267	0.0463825
-1.40967	29.4359	0.0381396
-1.54045	28.9013	0.0328116
-1.4492	29.4012	0.0234875
-1.53836	29.0342	0.00177003
-1.7171	28.1732	-0.0098063
-1.72876	28.1343	0.002721
-1.83072	27.7239	-0.00190048
-1.96087	27.0742	-0.00180761
-1.90835	27.2688	0.00726503
-1.78488	27.9251	0.0195189
-1.75425	28.0655	0.0164233
-2.03293	26.7373	0.00271722
-1.73944	28.1166	-0.0110351
-1.82352	27.772	0.0017179
-1.79212	27.9359	0.00298833
-1.70557	28.4694	0.0117289
-1.84885	27.7905	0.0126648
-1.91559	27.4637	0.00808888
-1.82955	27.8148	0.00930261
-1.75764	28.1491	0.0142555
-1.7393	28.1887	0.0159562
-1.58798	28.8642	0.0146081
-1.56438	28.9304	0.0169311
-1.3178	29.9418	0.0243977
-1.05795	31.1933	0.01705
-1.07002	31.2133	0.00520954
-1.15807	30.8078	-0.00796448
-1.05045	31.2497	-0.0106366
-1.03624	31.2492	0.00571272
-0.924001	31.7714	0.0123678
-0.895682	31.8754	0.0155427
-0.770114	32.5163	0.00946725
-0.660995	33.0034	0.00589794
-0.897665	31.8778	0.00433476
-0.885833	31.9366	-0.00227099
-0.63697	33.0987	-0.00949641
-0.528346	33.597	-3.90736e-05
-0.801769	32.2555	-0.00427251
-1.02404	31.2393	-0.0138384
-1.20796	30.4293	-0.0219619
-1.29355	30.0232	-0.00902296
-1.2392	30.1805	-0.00674858
-1.1086	30.7418	-0.0161462
-1.26568	30.0105	-0.0111532
-1.38048	29.5746	-0.00948276
-1.38437	29.6078	-0.0141211
-1.50438	29.0879	0.00116849
-1.72342	28.1174	0.00657023
-1.45081	29.3712	0.0108611
-1.34149	29.8731	0.0132527
-1.18344	30.5526	0.0117348
-1.30043	30.0356	0.0111071
-1.28696	30.0399	0.0167998
-1.46153	29.2266	0.0240131
-1.60608	28.7205	0.0179155
-1.64328	28.5976	0.00408628
-1.77241	28.021	0.000742632
-1.73281	28.2744	0.0145902
-1.68272	28.4671	0.00416474
-1.63728	28.6721	0.00390511
-1.50213	29.3583	0.000648478
-1.68045	28.4323	0.00442414
-1.78491	27.8936	0.011599
-1.6939	28.3014	0.0158928
-1.34974	29.7999	0.0225794
-1.24304	30.3496	0.0323063
-1.43034	29.4719	0.0332385
-1.62099	28.6265	0.0319868
-1.54871	28.9664	0.0164278
-1.43389	29.4699	0.0190053
-1.32917	29.9318	0.0185485
-1.64979	28.4815	0.0139168
-1.76236	28.0288	0.00391853
-1.68686	28.3227	0.00110736
-1.68763	28.383	0.0078686
-1.7163	28.3118	0.00209825
-1.78484	27.882	0.00297403
-1.53888	28.9327	0.0121742
-1.5117	29.1132	0.0249424
-1.44828	29.3791	0.0107331
-1.23921	30.4332	0.013373
-1.3249	29.9409	-0.00710379
-1.39512	29.5776	-0.00206811
-1.12188	30.789	0.00147546
-0.870381	31.9758	0.00442427
-0.862291	32.0711	0.000640359
-0.891733	32.0014	0.013833
-0.976971	31.6052	0.0190553
-0.851482	32.1434	0.0152663
-0.557806	33.5344	0.0216735
-0.278719	34.7916	0.018545
-0.160639	35.3675	0.0165656
-0.303257	34.7334	0.0177446
-0.307883	34.6061	0.00757419
-0.768375	32.5482	0.000993615
-0.605158	33.3545	-0.000942328
-0.651736	33.1229	0.0137457
-0.878248	32.0847	0.0240116
-0.735595	32.8546	0.0194973
-0.614578	33.5409	0.00920492
-0.535245	33.8924	0.00454958
-0.660471	33.3622	0.0134374
-0.618341	33.5356	0.00644563
-0.725796	32.9443	0.00282498
-0.899703	32.0852	-0.00101653
-0.932452	31.8608	0.0039947
-0.66271	33.1535	0.0200765
-0.679887	33.1158	0.0247262
-0.763045	32.7552	0.0225984
-0.923738	32.0461	0.00751147
-0.968942	31.8357	-0.00209588
-1.11284	31.1563	-0.00756596
-1.05422	31.5104	-0.00158313
-0.846044	32.4524	0.0122334
-0.781154	32.7621	0.0175174
-0.751682	32.8481	0.0198892
-0.685164	33.0258	0.00918539
-0.578522	33.5683	0.0032338
-0.488208	34.0213	0.00116371
-0.425172	34.2863	0.00986171
-0.212005	35.2153	0.0308605
-0.000491534	36.1338	0.0258477
-0.235729	35.0291	0.0262959
-0.296339	34.8467	0.0376717
-0.148197	35.4268	0.0457376
0.105695	36.5957	0.0528031
-0.150916	35.4454	0.0613147
-0.411775	34.199	0.0594667
-0.366084	34.3594	0.0468517
-0.398955	34.2106	0.0488777
-0.385089	34.3163	0.0550247
-0.47432	33.9088	0.0426782
-0.667888	33.095	0.0315429
-0.649585	33.1466	0.0295953
-0.710444	32.8054	0.0170992
-0.687508	32.8498	0.00653891
-0.873433	32.0269	-0.0136577
-1.09364	30.935	-0.0211851
-1.16547	30.5752	-0.0256084
-1.32673	29.8935	-0.0180304
-1.21876	30.4118	-0.0160391
-1.15994	30.7636	-0.0375622
-1.24266	30.4652	-0.0352619
-1.09264	31.2533	-0.0158629
-0.951623	31.9051	-0.00574735
-0.845723	32.3555	-0.00444168
-0.780399	32.5876	-0.00759363
-0.823337	32.3871	-0.0157815
-0.745519	32.7627	-0.0250392
-0.603493	33.3574	-0.0324466
-0.792169	32.4875	-0.0508576
-1.07421	31.2449	-0.036938
-1.18738	30.6635	-0.0309644
-1.40335	29.6422	-0.0343057
-1.31189	29.9207	-0.0337221
-1.1945	30.4438	-0.0442922
-1.26349	30.1521	-0.0356755
-1.27423	30.2178	-0.0240399
-1.09021	31.1376	-0.0219685
-0.979743	31.5399	-0.00679077
-0.761114	32.3988	-0.00552001
-0.768894	32.402	0.000814811
-0.965557	31.6141	0.0188059
-0.783104	32.5042	0.0248842
-0.627652	33.2918	0.028036
-0.345256	34.4664	0.0443643
-0.34457	34.3561	0.0644509
-0.264086	34.671	0.0693418
-0.143531	35.2548	0.0698464
-0.327828	34.4409	0.064328
-0.737583	32.6085	0.0334587
-0.62762	33.1174	0.0272213
-0.728958	32.658	0.0224813
-0.623929	33.2989	0.0170635
-0.732193	32.7765	0.0197955
-0.657363	33.0675	0.0232323
-0.742717	32.775	0.0191561
-0.678175	33.0572	0.0283488
-0.726789	32.806	0.0316173
-0.792841	32.4429	0.0464944
-0.674313	33.0013	0.0494252
-0.445088	34.0502	0.0368031
-0.512436	33.7441	0.042718
-0.487396	33.8881	0.0460782
-0.618055	33.3598	0.0504401
-0.85554	32.166	0.0409535
-1.10672	30.9138	0.0416505
-1.07655	31.1405	0.0344419
-0.982179	31.5883	0.0444649
-0.992996	31.5631	0.0412148
-0.600377	33.3516	0.0407933
-0.541488	33.6259	0.046787
-0.459427	33.9762	0.0567108
-0.619643	33.2981	0.0430543
-0.835049	32.3786	0.0363329
-1.11473	31.0173	0.0412703
-1.3681	29.8419	0.0566884
-1.61071	28.6869	0.0554871
-1.27782	30.3451	0.0579463
-1.22092	30.695	0.0530395
-1.09729	31.2713	0.0481923
-1.1719	30.9809	0.0572809
-0.986059	31.9279	0.0442254
-0.853753	32.5565	0.0521994
-0.685863	33.3304	0.0607588
-0.733363	33.1332	0.0599765
-0.443229	34.4669	0.0528313
-0.475066	34.4254	0.0537796
-0.514915	34.2064	0.0575909
-0.434467	34.6077	0.0639218
-0.455663	34.5219	0.0698137
-0.369627	34.988	0.0695783
-0.370537	34.9645	0.0734193
-0.242813	35.5319	0.0736514
-0.176229	35.9097	0.0757348
-0.00753664	36.7162	0.0790052
0.217949	37.8303	0.0675672
0.307718	38.2794	0.0728683
0.0621423	37.1316	0.0674959
-0.150432	36.1407	0.0501135
-0.314634	35.2799	0.0492528
0.0473173	36.8926	0.0389648
-0.080522	36.2098	0.0370842
-0.0847788	36.2002	0.0427265
-0.120497	36.014	0.0500994
-0.318764	35.0456	0.0421536
-0.509741	34.134	0.0415507
-0.466073	34.392	0.0376891
-0.213065	35.5249	0.0263297
-0.10563	35.9526	0.0357728
-0.123158	35.8782	0.0335608
-0.273029	35.0923	0.0276246
-0.13725	35.6023	0.0420037
-8.76574e-05	36.3263	0.040746
-0.258651	35.1914	0.0434254
-0.235967	35.2395	0.0511916
-0.150199	35.598	0.0490438
-0.171025	35.4994	0.054101
-0.536267	33.8359	0.0550681
-0.555901	33.7048	0.0560028
-0.893983	32.1652	0.0452487
-0.865372	32.354	0.0499894
-0.707872	32.9928	0.0490068
-0.823988	32.5198	0.0627788
-0.885041	32.1797	0.0681049
-1.03847	31.3923	0.072166
#
# THERMTIME 12050
# DELTA 0.0778
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-1.19206	1.53859	30.6754
-1.03934	1.20593	31.4628
-1.35085	1.97491	29.9095
-1.22572	1.59869	30.5478
-1.32039	1.841	30.1198
-1.19222	1.47688	30.6782
-0.951299	1.03333	31.9121
-0.715421	0.629275	33.0344
-1.14396	1.49608	30.8924
-1.25283	1.68259	30.4427
-0.989267	1.12275	31.6979
-1.00968	1.1392	31.6217
-1.41136	2.14657	29.4924
-1.19839	1.61405	30.6583
-1.30397	1.79716	30.2357
-1.17542	1.52157	30.8315
-1.22313	1.68272	30.5348
-1.17673	1.50163	30.7573
-1.13263	1.38089	30.9837
-1.01889	1.16753	31.5752
-0.898783	1.04325	32.2216
-0.968549	1.19345	31.7599
-1.12123	1.43824	31.1044
-1.29752	1.87351	30.136
-1.17719	1.50692	30.6238
-1.61115	2.84905	28.5904
-1.19594	1.69496	30.7459
-1.02719	1.24089	31.485
-1.13844	1.41049	31.0493
-1.40191	2.06606	29.6896
-1.26148	1.7068	30.3836
-0.983575	1.03892	31.5863
-1.14197	1.46948	30.9131
-1.18906	1.61995	30.6636
-1.15358	1.41344	30.8763
-1.16698	1.50107	30.7614
-1.00553	1.24811	31.5891
-1.06524	1.33345	31.2732
-1.15267	1.40485	30.8419
-1.30621	1.87177	30.2899
-1.23339	1.68348	30.4042
-1.31059	1.90367	30.0292
-1.13573	1.39654	30.916
-0.777113	0.786803	32.7353
-1.16465	1.56336	30.7632
-1.32943	1.95362	30.0568
-1.55481	2.56081	28.9513
-1.41462	2.13286	29.5338
-1.22446	1.61252	30.5149
-1.2426	1.80102	30.3768
-1.64016	2.83684	28.4258
-1.10941	1.35184	30.992
-0.632019	0.506635	33.4855
-0.976865	1.19557	31.7436
-1.50484	2.36264	29.1688
-1.00551	1.2338	31.6061
-0.705079	0.614789	33.0769
-0.645667	0.685264	33.3133
-1.03735	1.16725	31.4457
-1.374	2.17168	29.8226
-0.962671	1.12093	31.8367
-1.12459	1.48112	31.0325
-0.971215	1.11007	31.8277
-1.2175	1.58532	30.7563
-1.31658	1.8923	30.1038
-1.23372	1.79133	30.2903
-1.21615	1.60734	30.4684
-1.15316	1.50458	30.8977
-1.51057	2.44852	29.1767
-1.3137	1.90886	30.0993
-1.15518	1.52661	30.9376
-1.27625	1.83094	30.3262
-1.36092	1.9988	29.8844
-1.0562	1.41825	31.3645
-0.844248	0.931066	32.4607
-1.42518	2.1665	29.4174
-1.27914	1.8731	30.1976
-1.164	1.57784	30.8866
-1.30006	1.8319	30.1142
-1.24103	1.65692	30.4868
-1.18881	1.50783	30.7314
-1.40363	2.12392	29.7203
-0.924325	0.988857	32.1041
-0.988383	1.11558	31.8225
-0.917711	1.02809	32.0133
-1.19233	1.55343	30.7904
-1.1797	1.68587	30.8203
-1.02699	1.16652	31.4394
-1.32209	1.8815	30.0117
-0.958234	1.21234	31.6897
-1.29074	1.8142	30.0455
-1.27851	1.84741	30.3516
-1.19603	1.62252	30.5223
-0.96043	1.07436	31.8244
-1.28836	1.74718	30.203
-1.11636	1.41018	31.186
-0.902179	0.999647	32.0398
-1.13951	1.49157	30.8611
-1.34376	1.95008	29.9436
-1.45436	2.28163	29.4534
-1.08462	1.36659	31.337
-1.50606	2.36148	29.2178
-1.41524	2.09698	29.5903
-1.15237	1.41038	30.9659
-0.961958	1.0847	31.8805
-1.28883	1.79823	30.2037
-1.07799	1.35832	31.2181
-1.15504	1.47547	30.9329
-1.23014	1.72222	30.5191
-1.26474	1.77251	30.3886
-1.1254	1.41951	31.0246
-1.16448	1.45272	30.922
-1.45941	2.29376	29.3404
-1.1404	1.55633	30.9221
-1.33458	1.91959	29.861
-1.30645	1.80169	30.1197
-0.759445	0.827351	32.8182
-1.10798	1.33283	31.0708
-0.584569	0.668951	33.7483
-1.01593	1.19929	31.6407
-1.22959	1.80373	30.4392
-0.857727	1.14084	32.3721
-1.02971	1.28653	31.5508
-0.766347	0.869084	32.704
-1.04998	1.37669	31.3516
-0.974662	1.09071	31.8219
-1.18875	1.56333	30.6754
-1.43752	2.21725	29.4979
-1.26958	1.76845	30.2427
-0.848686	0.844757	32.3403
-1.37632	1.99675	29.8257
-1.23147	1.60295	30.5715
-1.27357	1.7485	30.3514
-0.952325	1.03158	31.7851
-1.16497	1.50239	30.746
-0.885227	0.90752	32.1341
-1.06448	1.24874	31.288
-0.94765	1.02186	31.8916
-1.01999	1.30987	31.6059
-1.57327	2.58888	28.808
-1.34518	1.9679	29.8921
-1.33903	2.01735	30.0699
-1.15691	1.46748	30.9434
-1.31389	1.88028	30.069
-1.472	2.33116	29.5438
-1.5702	2.61562	28.8059
-1.22915	1.59593	30.4253
-1.4153	2.17147	29.6743
-0.930973	1.04224	31.9605
-0.796527	0.775837	32.6387
-1.2578	1.73976	30.3297
-1.20463	1.6482	30.5938
-1.20517	1.78005	30.6445
-1.39802	2.13476	29.6098
-1.02619	1.25482	31.6341
-0.588201	0.569609	33.6872
-0.887871	0.865878	32.1598
-1.54935	2.54276	29.0471
-1.33896	1.98595	30.0304
-1.24929	1.70357	30.3774
-0.874382	0.903878	32.1712
-1.0572	1.35276	31.2971
-1.08566	1.31756	31.3167
-1.30258	1.78191	30.1507
-0.757772	0.755611	32.874
-1.12608	1.37661	31.043
-0.74488	0.678816	32.7187
-1.27117	1.84564	30.2062
-0.943579	1.02291	31.9441
-1.198	1.71444	30.7928
-1.19554	1.56004	30.7312
-1.47598	2.38894	29.3076
-1.01107	1.11091	31.8016
-0.825721	0.91962	32.4995
-0.751627	0.662107	32.8425
-1.23753	1.69219	30.503
-1.53244	2.44394	29.0183
-1.24377	1.75974	30.4793
-1.08336	1.42426	31.3098
-1.03553	1.2057	31.2478
-1.2309	1.70824	30.5126
-1.28594	1.81091	30.252
-1.32235	1.98215	30.1447
-1.03791	1.18394	31.4597
-1.03614	1.20475	31.3762
-1.01386	1.16693	31.607
-1.47736	2.40631	29.3324
-1.07765	1.36037	31.475
-1.31048	1.87092	30.2862
-1.37077	2.0524	29.8321
-0.734185	0.617101	32.9841
-0.900345	0.884583	31.9514
-1.25656	1.67645	30.4125
-1.15516	1.4718	30.8593
-1.17021	1.56574	30.7233
-1.32453	1.90976	30.0249
-1.16133	1.56209	30.8425
-1.12774	1.43436	30.935
-1.16597	1.67671	30.7604
-1.0679	1.27948	31.2934
-1.05838	1.25266	31.4487
-0.983494	1.11879	31.7271
-1.23753	1.69522	30.339
-0.825574	0.796538	32.4268
-1.46328	2.31369	29.3786
-1.3848	2.02906	29.7472
-1.17444	1.47437	30.8564
-1.21034	1.68716	30.5969
-1.05103	1.24606	31.4744
-1.00698	1.21587	31.4884
-1.40618	2.1378	29.6117
-1.19208	1.6177	30.6825
-1.08073	1.3911	31.4062
-1.16509	1.47452	30.6458
-1.37842	2.02234	29.6523
-1.29925	1.86074	30.1323
-1.38398	2.1052	29.8449
-1.42516	2.1645	29.6084
-1.0054	1.12236	31.6479
-0.817011	0.803036	32.4797
-0.969317	1.1117	31.7573
-0.714653	0.679213	33.1123
-0.855751	0.871649	32.2849
-1.08272	1.28523	31.313
-1.31098	1.84372	30.1042
-1.29428	1.82404	30.2952
-1.03371	1.25385	31.4335
-1.10637	1.38821	31.154
-0.771422	0.836532	32.8929
-1.40031	2.0797	29.664
-1.38977	2.20305	29.7786
-1.50394	2.37386	29.1799
-1.35702	2.01762	29.8764
-0.921299	1.27499	32.0568
-0.973614	1.14452	31.88
-1.11227	1.3822	31.0326
-1.0418	1.25988	31.3035
-0.946866	1.04144	31.903
-0.894666	0.899505	32.0621
-1.04996	1.40004	31.3329
-0.75615	0.685299	32.7448
-0.902535	0.914151	31.9932
-1.42172	2.10629	29.5242
-1.29875	1.9376	30.0964
-1.12778	1.80544	31.0427
-1.39063	2.05628	29.7386
-0.822895	0.851041	32.4772
-1.20919	1.58498	30.6738
-1.12608	1.36307	31.0829
-1.06397	1.3236	31.479
-0.967144	1.23323	31.9509
-1.51612	2.48569	29.2083
-1.39608	2.07155	29.7787
-1.48201	2.32128	29.3003
-1.295	1.83574	30.2401
-1.00744	1.17718	31.6825
-0.896857	0.981984	32.104
-0.853571	0.926454	32.1962
-0.947469	1.06273	31.8431
-1.18167	1.51623	30.7972
-1.34945	1.93281	29.7968
-1.12674	1.42057	31.0743
-0.924512	1.00533	32.0884
-0.755169	0.903118	32.7976
-0.931349	1.06312	31.9954
-0.553988	0.44003	33.8024
-1.16544	1.52135	30.9174
-1.07333	1.28634	31.2385
-1.02266	1.19308	31.446
-1.27456	1.776	30.396
-1.08419	1.3014	31.214
-0.864216	1.01872	32.1028
-1.11071	1.34373	30.9701
-0.825664	0.86228	32.4863
-1.09022	1.37176	31.1657
-1.22965	1.71432	30.3182
-0.905818	1.07529	31.9813
-1.53598	2.51146	28.8916
-1.34962	1.93811	29.9213
-0.839161	0.895048	32.521
-1.03841	1.19585	31.4545
-1.29791	1.85755	30.303
-1.262	1.70356	30.2925
-1.26572	1.85646	30.3174
-1.23208	1.67052	30.5115
-1.21446	1.70556	30.4073
-1.20759	1.61057	30.6015
-1.18879	1.70281	30.7745
-0.804729	0.867173	32.663
-0.919914	0.994063	32.078
-1.31376	1.98484	30.1439
-1.06285	1.2658	31.3634
-0.742666	0.719233	32.9218
-0.772639	0.700638	32.5672
-0.895537	0.963943	32.0561
-1.11586	1.32738	30.9733
-1.18735	1.52861	30.7301
-1.06585	1.2824	31.287
-1.27274	1.82778	30.3149
-1.03146	1.2144	31.4579
-0.870746	0.908347	32.0911
-1.16148	1.43801	30.9369
-0.935836	1.01781	32.0208
-1.62097	2.82242	28.6617
-1.38957	2.04	29.8084
-1.36885	1.97363	29.8161
-1.42448	2.15965	29.5513
-0.833405	0.893201	32.4632
-0.882304	0.954553	32.0914
-1.21368	1.67919	30.6199
-1.53549	2.50735	29.0836
-1.08571	1.49716	31.0976
-1.14616	1.47271	30.9585
-1.1189	1.37149	31.0943
-0.996261	1.18764	31.7292
-0.842175	0.813949	32.3459
-1.04619	1.19852	31.3646
-1.25468	1.67407	30.4198
-1.30153	1.87851	30.2226
-1.23741	1.68172	30.5195
-0.940562	1.05999	31.9379
-0.955379	1.07076	31.8536
-1.22552	1.60131	30.7519
-0.959272	1.05038	31.8516
-0.690554	0.668691	33.2369
-1.27566	1.77478	30.3066
-1.13913	1.62111	30.8087
-0.825033	0.784531	32.4265
-0.875012	0.885428	32.2769
-1.32102	1.90286	30.0485
-1.28526	1.8556	30.1725
-1.22152	1.62082	30.4803
-1.13413	1.36641	30.8664
-1.20546	1.56252	30.5396
-1.49274	2.362	29.2438
-1.21981	1.63722	30.4521
-0.862637	0.929553	32.332
-0.708715	0.88746	33.0756
-0.96095	1.07617	31.7699
-1.29501	1.8019	30.1789
-1.29942	1.80872	30.2487
-1.33472	1.90742	29.9805
-0.818073	0.925139	32.4848
-1.1459	1.48125	30.8501
-1.03294	1.16771	31.38
-1.24888	1.71948	30.3862
-1.47171	2.33114	29.1887
-1.05042	1.2323	31.2349
-0.880392	0.936526	32.0773
-1.03255	1.30686	31.2751
-1.16718	1.64518	30.7726
-1.07152	1.27291	31.2779
-1.07787	1.3038	31.2616
-1.10864	1.45044	31.0746
-1.20612	1.55516	30.6433
-1.04289	1.18556	31.3802
-0.86065	0.895222	32.1947
-0.827888	0.816208	32.3998
-1.351	1.9929	29.9174
-0.912376	1.03596	32.0994
# ACCEPTANCE 0.299621
# MCTIME 3600000
