# N1 5
# L 5
# DELTAIN 0.0685
# BETA 0.206186
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.62629	28.1748	0.187112
-1.4197	29.1541	0.171371
-1.55748	28.5582	0.166273
-1.62461	28.3371	0.17096
-1.71036	27.9686	0.172471
-1.80682	27.5329	0.173518
-1.98817	26.6892	0.158769
-2.20741	25.6763	0.151347
-2.46317	24.4306	0.168157
-2.52207	24.1705	0.184266
-2.6089	23.8036	0.194266
-2.47434	24.4334	0.202576
-2.2809	25.4491	0.2055
-2.31828	25.2072	0.207827
-2.35135	24.9887	0.19786
-2.13086	26.0843	0.182145
-2.10078	26.3274	0.18147
-2.19588	25.7963	0.192544
-2.28398	25.278	0.196543
-2.54543	24.1309	0.205423
-2.48727	24.4276	0.206659
-2.32719	25.249	0.200278
-2.24138	25.6477	0.203205
-2.09762	26.2948	0.195465
-1.89817	27.2274	0.205538
-1.93978	27.0452	0.194266
-1.75941	27.9312	0.185383
-1.60369	28.7144	0.18208
-1.57886	28.7735	0.175048
-1.57935	28.678	0.163036
-1.71765	28.1151	0.158068
-1.76759	27.8421	0.156478
-1.80498	27.7393	0.153903
-1.91614	27.2354	0.140012
-1.60434	28.6739	0.143852
-1.53318	29.0588	0.150569
-1.44134	29.3945	0.144952
-1.24286	30.3446	0.135888
-1.11321	30.9418	0.115757
-0.839461	32.1742	0.106982
-0.870245	32.0446	0.1077
-1.00907	31.4659	0.095911
-0.953162	31.7012	0.0971562
-1.465	29.335	0.105633
-1.5715	28.8827	0.110332
-1.5341	28.9594	0.110942
-1.46049	29.2825	0.110592
-1.66654	28.304	0.109853
-1.79507	27.7197	0.102017
-1.94026	27.0866	0.0918234
-2.11236	26.3365	0.0810486
-2.31417	25.3424	0.0790274
-2.33292	25.1686	0.0864444
-2.30741	25.1868	0.0894654
-2.09555	26.1333	0.0819086
-1.85535	27.2323	0.0912343
-1.94828	26.8159	0.0923279
-1.87421	27.0793	0.0896244
-1.94628	26.7891	0.0802287
-1.96592	26.7318	0.063167
-1.97275	26.6687	0.0573771
-1.92395	26.8631	0.0606183
-1.98269	26.61	0.0585272
-1.99261	26.543	0.0563275
-2.10187	25.9745	0.0549345
-2.45408	24.3519	0.0454337
-2.53679	23.9451	0.0421104
-2.60818	23.5925	0.0429727
-2.7103	23.1691	0.0479358
-2.63216	23.6222	0.0561767
-2.74038	23.1878	0.0564736
-2.97098	22.0854	0.0442133
-2.97821	22.0245	0.0327668
-2.91773	22.2323	0.0326848
-2.7871	22.8314	0.023116
-2.58526	23.7213	0.0166693
-2.48129	24.1737	0.0141429
-2.36374	24.8004	0.0150162
-2.34351	24.9587	0.0164042
-2.09139	26.1654	0.0169399
-1.98808	26.6659	0.0137225
-2.05435	26.3664	0.00892196
-1.98098	26.6135	0.0103871
-2.07442	26.209	0.00623789
-1.97278	26.6821	0.00243128
-2.07767	26.2187	0.00838317
-2.0184	26.5961	0.0354741
-2.12677	26.151	0.0445733
-2.04894	26.6044	0.0431732
-1.99203	26.8366	0.0414102
-2.02719	26.6176	0.0486196
-2.18415	25.8656	0.0465042
-2.11788	26.1614	0.044927
-2.04048	26.585	0.0340392
-1.98624	26.9304	0.0205963
-2.05696	26.6079	0.0148672
-2.12309	26.1986	0.0116556
-2.11603	26.2236	0.0120633
-1.91292	27.1655	0.0174118
-1.90592	27.2004	0.0218213
-2.09689	26.3312	0.0319084
-2.37459	25.1407	0.0437531
-2.38918	25.1334	0.0445634
-2.32058	25.4735	0.0255587
-2.21421	25.9221	0.023968
-1.82114	27.7124	0.00930355
-1.68879	28.3457	0.0141638
-1.83118	27.6375	0.0144201
-1.80087	27.7313	0.0180473
-1.79406	27.82	0.017641
-1.91697	27.3335	0.0133426
-1.90054	27.3362	0.00742836
-1.80077	27.8508	0.0192182
-1.85527	27.5932	0.0286496
-1.82817	27.7182	0.0201338
-1.88659	27.469	0.0103085
-1.70008	28.3794	0.0129504
-1.70752	28.4082	0.0164287
-1.66731	28.5914	0.0174933
-1.62602	28.75	0.0226085
-1.37732	29.7931	0.0269481
-1.35772	29.9192	0.0269049
-1.4355	29.5835	0.0377033
-1.41627	29.6028	0.0508463
-1.43466	29.5916	0.057514
-1.26634	30.4617	0.0547125
-1.15112	30.9972	0.0534632
-1.11028	31.2427	0.0533785
-1.38833	29.9095	0.0473295
-1.53114	29.1941	0.0501896
-1.56832	28.9893	0.0348512
-1.64731	28.5971	0.049915
-1.8133	27.7991	0.0504787
-1.83682	27.6112	0.0597598
-1.78103	27.8237	0.07177
-1.82521	27.6746	0.0827634
-1.79057	27.8218	0.0921744
-1.80286	27.7254	0.0837629
-1.80319	27.6858	0.0859779
-1.91556	27.1182	0.0784869
-1.97928	26.7925	0.0730459
-2.01473	26.6109	0.0915992
-2.14496	25.9876	0.0951516
-2.26352	25.448	0.10198
-2.26225	25.4091	0.0998124
-2.28787	25.3475	0.0805999
-2.26717	25.5331	0.09214
-2.26101	25.6258	0.0895371
-2.30756	25.2993	0.0764672
-2.22901	25.7011	0.065866
-2.0965	26.3541	0.0629273
-2.0145	26.7416	0.0627329
-2.02002	26.615	0.0632147
-2.06511	26.2966	0.0613546
-1.93666	26.8156	0.0663655
-2.07456	26.1571	0.0715866
-2.03482	26.4715	0.0689735
-1.97921	26.7594	0.0776924
-2.07287	26.3065	0.0855728
-2.07982	26.2467	0.0841488
-1.97676	26.7195	0.0895614
-1.94247	26.9004	0.0814919
-1.89849	27.1132	0.0895284
-1.78883	27.6747	0.0960325
-1.93431	27.0125	0.0877587
-1.66956	28.2486	0.0850342
-1.71059	28.0746	0.0877671
-1.84863	27.3356	0.0946659
-1.93332	26.9687	0.11177
-2.0729	26.3453	0.110618
-2.40818	24.6892	0.114752
-2.57036	23.8708	0.114448
-2.65038	23.447	0.126371
-2.5154	24.0999	0.14043
-2.28273	25.2032	0.145913
-2.46216	24.3492	0.156987
-2.745	23.1068	0.171621
-2.65946	23.5433	0.160121
-2.59963	23.8283	0.153902
-2.55037	24.1404	0.148863
-2.61412	23.8471	0.13811
-2.73305	23.2004	0.123189
-2.78659	22.9498	0.111378
-2.72153	23.1964	0.106402
-2.6628	23.5271	0.111863
-2.59821	23.8738	0.106985
-2.37038	24.9642	0.108447
-2.26326	25.4589	0.096035
-2.29416	25.3941	0.102176
-2.09653	26.3434	0.0999483
-1.96297	26.9937	0.0995542
-1.86145	27.553	0.107639
-1.7054	28.193	0.107205
-1.54492	28.7992	0.11026
-1.82194	27.559	0.106488
-1.79549	27.7174	0.100958
-1.95103	26.9559	0.106915
-2.02589	26.5686	0.11334
-1.8058	27.6557	0.121656
-1.99347	26.8049	0.118217
-2.02483	26.7023	0.103394
-2.00655	26.7952	0.0922397
-2.10242	26.3087	0.108872
-2.0583	26.4528	0.115914
-2.06503	26.3729	0.109471
-2.21155	25.6689	0.120927
-2.48127	24.5039	0.122379
-2.39876	24.91	0.125619
-2.29672	25.3819	0.132599
-2.13617	26.1884	0.123022
-2.05857	26.6377	0.133978
-1.96772	27.0698	0.137092
-2.09158	26.4506	0.132629
-2.13482	26.2417	0.129366
-2.0193	26.8143	0.111025
-1.88085	27.4666	0.105828
-1.82499	27.6636	0.0943255
-1.93192	27.1388	0.0721168
-1.67705	28.4247	0.0676904
-1.77947	28.0139	0.0675937
-1.88148	27.5173	0.072655
-1.96714	27.0961	0.0760097
-2.01575	26.9132	0.0665276
-1.63921	28.6819	0.0627032
-1.56439	29.0637	0.061283
-1.73152	28.3222	0.0536063
-1.75406	28.2306	0.051514
-1.66936	28.5497	0.0485258
-1.51786	29.2666	0.0445553
-1.38102	29.8617	0.0378107
-1.4328	29.6307	0.0494344
-1.67471	28.4762	0.055097
-1.81093	27.831	0.0532198
-2.08365	26.511	0.0401467
-1.99325	26.8631	0.0415351
-1.80574	27.775	0.0437342
-1.91165	27.2559	0.0341585
-1.72923	28.1569	0.0358769
-1.5473	29.0851	0.0325356
-1.61751	28.7817	0.0399243
-1.52401	29.2331	0.0328574
-1.4273	29.6677	0.024389
-1.4219	29.7089	0.0180816
-1.42366	29.6775	0.0125898
-1.55381	28.9878	-0.000258846
-1.59052	28.8363	-0.00432617
-1.40895	29.6819	0.00471564
-1.41171	29.6584	0.0222494
-1.32071	30.1031	0.0242348
-1.36666	29.9579	0.0329866
-1.68583	28.5172	0.0304753
-1.62491	28.7429	0.0381646
-1.54997	29.1429	0.0421298
-1.67629	28.6939	0.0520027
-1.72621	28.4658	0.0481297
-1.64234	28.8709	0.0492281
-1.72885	28.3874	0.0545441
-1.63628	28.8244	0.0672942
-1.71315	28.4992	0.0655296
-1.8989	27.6307	0.0688896
-2.01841	27.0887	0.0708094
-2.01443	27.1331	0.0669153
-2.02213	27.1507	0.0576042
-1.95542	27.511	0.0606207
-1.642	28.9465	0.0472634
-1.71231	28.6119	0.058767
-1.64578	28.9686	0.0646497
-1.7513	28.5863	0.0678896
-1.74098	28.5679	0.0594075
-1.75128	28.4	0.0420086
-1.83072	27.9938	0.0409662
-1.71819	28.5344	0.039735
-1.72776	28.4506	0.0406141
-1.64892	28.7058	0.0551543
-1.82429	27.787	0.0575288
-1.98225	26.9967	0.052141
-2.03273	26.7281	0.0549527
-2.16995	25.9762	0.0499349
-2.10366	26.2457	0.0512722
-2.28821	25.5218	0.0476726
-2.19342	26.0045	0.0431783
-2.16419	26.1418	0.0564013
-2.20636	25.9697	0.0561336
-2.1778	26.1085	0.0516131
-2.09718	26.4671	0.0521048
-1.94963	27.1886	0.0521951
-1.96585	27.2582	0.0541117
-1.99131	27.2233	0.0467759
-1.76068	28.3321	0.050965
-1.72611	28.4386	0.0534363
-1.65661	28.8111	0.0417848
-1.78551	28.1537	0.0443553
-1.78288	28.0704	0.0428609
-1.75563	28.1511	0.03845
-1.71808	28.2922	0.0396431
-1.7658	28.1102	0.0375226
-1.84723	27.7915	0.028789
-1.95672	27.3108	0.018059
-1.95488	27.337	0.0165
-2.00717	26.9403	0.0179919
-2.13379	26.3185	0.0132909
-1.9719	27.0602	0.0197904
-2.02071	26.8486	0.0117584
-1.97908	27.0919	0.00873147
-1.93359	27.3106	0.00375235
-1.92668	27.248	0.00501419
-1.44159	29.4575	0.0109324
-1.58203	28.8474	0.00871205
-1.70975	28.234	0.00493699
-1.79293	27.8851	0.00708078
-1.79869	27.9189	0.0019188
-1.69572	28.4164	0.00640384
-1.68958	28.4309	-0.000391007
-1.86461	27.5139	0.00923349
-2.03694	26.5668	0.0106574
-2.16172	25.9749	0.0195981
-2.27902	25.4945	0.0438156
-2.18818	25.8692	0.0574916
-2.21896	25.7341	0.0456459
-2.29772	25.3075	0.0448088
-2.29171	25.4101	0.0526205
-2.1539	26.1237	0.0575217
-1.90542	27.1984	0.0523658
-1.86592	27.3948	0.0581973
-1.79802	27.6989	0.062881
-1.73527	27.9579	0.0537302
-1.65475	28.2977	0.050478
-1.66279	28.3067	0.0709375
-1.7451	28.0037	0.0717897
-1.81398	27.6961	0.0754375
-1.64681	28.5017	0.0903664
-1.67313	28.3703	0.0940361
-1.46663	29.3322	0.0899771
-1.45521	29.3317	0.0801905
-1.40068	29.5095	0.0773036
-1.31649	29.8229	0.0815926
-1.42563	29.3092	0.0764786
-1.498	29.0099	0.0765658
-1.79467	27.6668	0.0776163
-1.95289	26.9686	0.0744244
-1.79572	27.7048	0.0669713
-1.77819	27.7415	0.0709812
-1.64121	28.3108	0.0948873
-1.65523	28.237	0.0847969
-1.60573	28.5578	0.0731786
-1.50066	29.1002	0.0658355
-1.79557	27.8264	0.0625536
-1.85881	27.5955	0.0559628
-2.28007	25.6762	0.050338
-2.47497	24.7557	0.0540499
-2.414	25.084	0.0621572
-2.19261	26.0651	0.0641977
-2.22322	25.816	0.0625254
-2.1718	25.9922	0.0596446
-2.19452	25.8553	0.049397
-2.27976	25.4299	0.0502266
-2.24962	25.6063	0.0458373
-2.28331	25.5197	0.0482699
-2.24942	25.6983	0.0496698
-2.24006	25.7642	0.0412283
-2.21175	25.9637	0.0410247
-2.20323	26.0352	0.0546447
-2.44536	24.8433	0.0647596
-2.44969	24.8237	0.0842411
-2.29082	25.5921	0.0858836
-2.18736	26.0293	0.082493
-2.12961	26.3077	0.0867794
-2.26473	25.6622	0.0895597
-2.50243	24.6537	0.0883582
-2.43239	24.9606	0.0919469
-2.48306	24.5956	0.0737484
-2.39551	24.9416	0.0578776
-2.3243	25.2002	0.0565621
-2.30009	25.2457	0.0574286
-2.2132	25.612	0.0493194
-2.10499	26.1203	0.0485887
-2.03931	26.336	0.0418072
-2.07859	26.1283	0.0452095
-2.15582	25.8487	0.0538323
-2.01593	26.5929	0.0537921
-1.95651	26.798	0.0487981
-1.80021	27.5269	0.0467257
-1.76139	27.7921	0.0564791
-1.78576	27.6359	0.0589467
-1.87307	27.2446	0.0607528
-1.79492	27.6015	0.0600452
-1.73898	27.8242	0.0535678
-1.67843	28.1895	0.0516664
-1.61935	28.5649	0.0554299
-1.56413	28.7994	0.0437811
-1.69899	28.1509	0.0374164
-1.78906	27.7892	0.0331325
-1.92252	27.1907	0.0337449
-2.19634	25.9172	0.0317288
-2.34842	25.2558	0.0226055
-2.21304	25.7918	0.0120792
-2.19248	25.793	-0.00611362
-2.16677	25.8899	-0.00283061
-2.15099	25.981	0.0116866
-2.16518	26.0411	-0.00247834
-2.09466	26.3664	-0.00588363
-1.85141	27.5295	-0.0078435
-1.97782	26.9028	-0.0168492
-2.14303	26.0625	-0.0105995
-2.06919	26.4558	-0.0183866
-2.01235	26.7113	-0.0136612
-2.03782	26.573	-0.0121126
-2.04405	26.5082	-0.0102224
-2.07983	26.2883	-0.00874379
-2.01963	26.5265	-0.00670075
-1.94515	26.7693	-0.00364098
-2.19113	25.6716	0.00603774
-2.31365	25.1327	0.00604359
-2.4958	24.375	0.0043789
-2.5386	24.2154	0.00725353
-2.52909	24.2407	0.0191607
-2.54713	24.1875	0.0228833
-2.49747	24.4304	0.0113591
-2.47859	24.436	0.00637069
-2.39139	24.8063	-0.00298581
-2.26023	25.4504	-0.00970175
-2.08384	26.28	-0.00977374
-2.03942	26.4901	0.00359095
-2.07207	26.3918	0.00346151
-2.16908	25.9366	0.00279441
-2.08546	26.3201	0.00537736
-2.02906	26.5684	0.00610885
-2.17568	25.85	0.0151131
-2.15153	25.9942	0.011585
-2.00338	26.6701	0.0105946
-1.77473	27.6417	0.000353814
-1.76425	27.7066	-6.94819e-05
-1.812	27.5228	-0.00955378
-1.93053	26.9488	-0.00443457
-1.87874	27.2123	-0.0107708
-2.00499	26.6167	-0.0288953
-2.13154	26.0005	-0.039945
-2.18215	25.729	-0.0507308
-2.27595	25.2855	-0.0485141
-2.47194	24.4342	-0.0507955
-2.31963	25.1365	-0.0487892
-2.43575	24.5968	-0.0405519
-2.44014	24.5352	-0.0259097
-2.63208	23.6256	-0.0337498
-2.63247	23.6212	-0.0490932
-2.45581	24.4102	-0.021205
-2.29138	25.2154	-0.0124772
-2.06548	26.3278	-0.0157953
-2.0627	26.3459	-0.0132326
-2.12461	26.0429	-0.016567
-2.12008	26.0367	-0.012912
-2.3477	25.0113	-0.00934116
-2.36249	24.9334	0.00423283
-2.21472	25.6192	-0.00553101
-2.06552	26.283	-0.00881422
-2.09688	26.0452	-0.00753809
-2.16594	25.7682	-0.0191072
-2.32405	25.0603	-0.0314953
-2.23264	25.4921	-0.0378863
-2.19271	25.6847	-0.0434779
-2.05766	26.3195	-0.0467973
-1.94144	26.876	-0.0518687
-1.96427	26.7691	-0.0439299
-1.98341	26.7391	-0.0397668
-2.08303	26.2215	-0.0294834
-2.13798	25.8925	-0.0304246
-2.11653	25.9668	-0.0277602
-2.15526	25.7885	-0.0277254
-2.10944	25.9614	-0.0240691
-2.10397	26.0735	-0.0263672
-2.06187	26.2975	-0.0336822
-1.98536	26.6809	-0.0326746
-2.02937	26.548	-0.019832
-2.20092	25.8097	-0.00736661
-2.01974	26.6668	-0.0132894
-1.94213	27.0677	-0.00384903
-1.81598	27.7645	0.00863478
-1.82272	27.7342	0.00295897
-1.81047	27.8394	0.00960744
-1.72444	28.2832	0.006406
-1.69024	28.4752	0.00597756
-1.75807	28.1374	0.00882454
-1.77102	28.0652	0.00769084
-1.82156	27.7732	0.0221262
-1.82763	27.6902	0.0265143
-1.71819	28.1156	0.0321025
-1.76844	27.9292	0.0276229
-2.08238	26.4725	0.0246211
-2.09688	26.3628	0.0257732
-1.97951	26.8174	0.0299434
-1.81047	27.5388	0.0242416
-1.73253	27.9721	0.0218965
-1.80383	27.5792	0.0195474
-1.9346	27.0242	0.0119967
-2.01536	26.7	0.0114216
-2.09452	26.3634	0.00623698
-2.05208	26.5373	0.00145173
-2.06374	26.4455	0.00932093
-1.91298	27.2499	0.00741692
-1.86829	27.4784	0.00603378
-1.94383	27.145	0.0180084
-2.05593	26.6588	0.0237664
-2.07656	26.5531	0.00236289
-1.907	27.3881	-0.00165159
-1.71302	28.3735	-0.0091839
-1.59012	28.9433	-0.00442354
-1.59569	28.8215	-0.0041826
-1.49781	29.1483	-0.00400629
-1.39523	29.6075	-0.00114308
-1.4045	29.521	0.00334722
-1.21162	30.4339	-0.00130665
-1.28702	30.1188	-0.00895635
-1.40839	29.6079	0.00389938
-1.37074	29.8549	0.0115841
-1.36717	29.8341	0.015477
-1.33046	30.0291	0.010124
-1.33876	30.0025	0.0121904
-1.39452	29.7316	0.00749294
-1.50736	29.2418	0.00259045
-1.50376	29.2766	-0.00221598
-1.38184	29.809	-0.0134859
-1.10472	31.1065	-0.0267642
-1.0529	31.2918	-0.0297776
-1.11647	30.9305	-0.0381472
-1.2207	30.506	-0.0307504
-1.33853	29.9645	-0.0220248
-1.45971	29.3955	-0.0223555
-1.39379	29.7815	-0.0203903
-1.26058	30.4654	-0.0271732
-1.53107	29.1275	-0.0246335
-1.63475	28.6898	-0.0243722
-1.35406	30.0223	-0.0366676
-1.26077	30.388	-0.0436835
-1.30765	30.1178	-0.0393249
-1.49329	29.3171	-0.0403243
-1.29291	30.2751	-0.0451339
-1.02684	31.5258	-0.0439834
-1.05022	31.384	-0.0452326
-1.13925	30.9947	-0.0269418
-1.27537	30.3271	-0.0141805
-1.45048	29.5496	-0.0142954
-1.29386	30.3664	-0.027626
-1.38805	29.9459	-0.0335191
-1.18067	30.8841	-0.0387894
-1.12485	31.154	-0.0413107
-1.18787	30.8682	-0.0454845
-1.08942	31.3866	-0.0468881
-1.29068	30.4628	-0.0421624
-1.58584	29.1715	-0.0333942
-1.54778	29.3815	-0.0330886
-1.54267	29.4413	-0.0306395
-1.71724	28.5987	-0.0208318
-1.71703	28.5982	-0.00960842
-1.60167	29.1557	-0.010769
-1.60205	29.1206	-0.014975
-1.63834	28.9515	-0.0108527
-1.48686	29.717	-0.00536327
-1.35114	30.3103	-0.00660835
-1.15444	31.1397	-0.00256835
-0.978566	31.9659	0.00246269
-0.93509	32.1795	0.0046607
-0.91568	32.2684	0.00573531
-0.961449	32.0657	0.00946681
-0.894474	32.3111	0.0189821
-0.688014	33.2408	0.0141594
-0.754534	33.0822	0.0164768
-0.867971	32.655	0.0181921
-0.874695	32.6759	0.0155772
-0.593354	34.0083	0.0328243
-0.542685	34.1743	0.0318177
-0.593125	33.8771	0.0317945
-0.592371	33.8375	0.02943
-0.621873	33.6934	0.0248905
-0.771113	32.8665	0.0286432
-1.31468	30.287	0.0326986
-1.5665	29.1274	0.0313556
-1.6834	28.6505	0.0189196
-1.84938	27.9379	0.0121197
-1.97878	27.3606	0.0111433
-1.87984	27.7902	0.00840348
-1.82847	28.087	-0.00912724
-1.74852	28.5102	-0.0167955
-1.90885	27.8667	-0.0252105
-1.91773	27.8584	-0.0283066
-1.85952	28.0517	-0.0182052
-1.88883	27.914	-0.0253725
-1.87684	27.9973	-0.0407448
-1.67189	28.8253	-0.0492604
-1.61597	28.9707	-0.0506247
-1.369	30.0997	-0.0494585
-1.42986	29.8381	-0.0509404
-1.53785	29.2646	-0.0508787
-1.58047	29.0155	-0.0657826
-1.36862	30.0248	-0.0615274
-1.03188	31.6207	-0.0516431
-1.06288	31.3763	-0.0470035
-0.886739	32.0664	-0.0347927
