# N1 5
# L 4.87336
# DELTAIN 0.0239
# BETA 0.840336
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.24898	29.1722	0.865412
-2.28904	28.9937	0.864324
-2.24357	29.2107	0.866332
-2.27375	29.0671	0.864345
-2.3179	28.8528	0.864393
-2.30579	28.9096	0.859661
-2.28536	28.9949	0.854646
-2.28583	28.987	0.854927
-2.27251	29.048	0.852189
-2.39805	28.4682	0.851417
-2.48183	28.0799	0.848178
-2.46813	28.1398	0.843629
-2.46785	28.1322	0.838669
-2.51212	27.9316	0.836016
-2.58346	27.5931	0.831768
-2.64044	27.3217	0.829631
-2.61435	27.4461	0.82786
-2.62539	27.3858	0.827161
-2.68659	27.0958	0.824043
-2.75363	26.7878	0.81598
-2.7664	26.7339	0.811659
-2.82678	26.4392	0.807397
-2.84372	26.3618	0.806717
-2.88213	26.1864	0.806353
-2.87205	26.2279	0.803564
-2.92312	25.9963	0.803975
-2.88926	26.1577	0.803626
-2.86919	26.2487	0.802284
-2.87061	26.2351	0.799518
-2.86368	26.2602	0.800335
-2.87959	26.1677	0.794448
-2.95438	25.8147	0.791215
-2.99595	25.6287	0.786672
-3.09076	25.1754	0.787938
-3.04242	25.4079	0.783597
-3.06402	25.3167	0.780803
-3.11765	25.0554	0.776521
-3.1743	24.7798	0.77253
-3.17771	24.7658	0.769531
-3.17715	24.7738	0.764979
-3.15678	24.8633	0.761133
-3.18241	24.7401	0.758142
-3.21008	24.6266	0.75357
-3.1934	24.7304	0.750376
-3.242	24.4918	0.744224
-3.33974	24.0267	0.742622
-3.3643	23.9067	0.738919
-3.31459	24.1391	0.738951
-3.27462	24.3233	0.738071
-3.29482	24.2536	0.734224
-3.28246	24.3155	0.733892
-3.28749	24.2776	0.731599
-3.29727	24.2419	0.728409
-3.31724	24.1562	0.728496
-3.29047	24.2911	0.724982
-3.36841	23.9107	0.72153
-3.43201	23.6009	0.722218
-3.40955	23.7155	0.719228
-3.42135	23.6755	0.716429
-3.4826	23.3776	0.710459
-3.50825	23.2485	0.70604
-3.57137	22.9611	0.703035
-3.61578	22.7775	0.702007
-3.65163	22.606	0.698307
-3.68187	22.4575	0.698602
-3.77369	22.0241	0.697339
-3.77322	22.029	0.694702
-3.86696	21.5949	0.688721
-3.90907	21.3875	0.684002
-3.90948	21.389	0.686062
-3.92732	21.2941	0.692391
-3.89712	21.4523	0.688116
-3.889	21.5158	0.683431
-3.90111	21.4601	0.679851
-3.86613	21.6113	0.678605
-3.84874	21.6834	0.673756
-3.86114	21.6096	0.668428
-3.8261	21.7728	0.664732
-3.7761	22.0049	0.666026
-3.80043	21.9152	0.664666
-3.78032	22.0015	0.663497
-3.79607	21.958	0.658981
-3.81426	21.8645	0.659766
-3.83197	21.7899	0.65728
-3.86254	21.6447	0.658486
-3.87001	21.6115	0.656318
-3.87904	21.5762	0.651822
-3.85801	21.6763	0.652805
-3.82863	21.8104	0.655558
-3.78858	21.9987	0.652007
-3.8126	21.8975	0.649966
-3.83199	21.8022	0.646177
-3.87459	21.611	0.64492
-3.90513	21.4668	0.645237
-3.93766	21.3291	0.641312
-3.95936	21.2151	0.641228
-3.96043	21.2007	0.64855
-3.91632	21.4118	0.647676
-3.96349	21.2022	0.647744
-3.9942	21.06	0.651124
-3.96528	21.1993	0.648979
-3.93664	21.3281	0.645514
-3.92645	21.3673	0.642562
-3.91293	21.3947	0.639719
-3.94793	21.2064	0.632255
-3.99147	20.9937	0.633873
-3.96396	21.1173	0.633309
-4.00967	20.8915	0.630748
-4.0552	20.672	0.629981
-4.05521	20.6682	0.626064
-4.02645	20.7808	0.624135
-4.04718	20.6801	0.624896
-4.05817	20.638	0.625909
-4.11912	20.3663	0.626596
-4.17404	20.1006	0.626941
-4.22502	19.8586	0.627397
-4.19521	20.0112	0.627323
-4.20822	19.9512	0.626768
-4.19311	20.021	0.625573
-4.18951	20.0392	0.62462
-4.16317	20.1638	0.624782
-4.19138	20.0298	0.62553
-4.19167	20.0347	0.622548
-4.18224	20.091	0.621661
-4.16173	20.2102	0.613853
-4.14129	20.3141	0.606724
-4.20837	19.9993	0.600385
-4.25933	19.7624	0.598533
-4.29014	19.609	0.598984
-4.28308	19.631	0.59578
-4.27498	19.6677	0.594177
-4.25894	19.753	0.595946
-4.23877	19.8504	0.588156
-4.22958	19.9137	0.582322
-4.29302	19.6147	0.581784
-4.33306	19.4176	0.583823
-4.375	19.2057	0.583791
-4.34184	19.3694	0.582254
-4.29323	19.6203	0.586826
-4.29492	19.6262	0.590955
-4.28693	19.6716	0.591905
-4.27448	19.7272	0.588564
-4.28861	19.6569	0.590413
-4.30921	19.5747	0.589461
-4.33328	19.4524	0.58678
-4.33117	19.4648	0.582012
-4.28732	19.6703	0.577561
-4.34205	19.3883	0.577253
-4.44263	18.9032	0.571444
-4.433	18.9571	0.569433
-4.42266	18.9995	0.567007
-4.43721	18.94	0.565452
-4.4454	18.8959	0.566881
-4.3838	19.1891	0.561289
-4.34776	19.3613	0.555593
-4.35914	19.3189	0.556383
-4.34494	19.389	0.557827
-4.26704	19.7676	0.55308
-4.2616	19.8008	0.552085
-4.24989	19.8273	0.555083
-4.24984	19.8125	0.558524
-4.21396	19.9782	0.560935
-4.21906	19.9725	0.559297
-4.25728	19.7866	0.555169
-4.3059	19.5435	0.552788
-4.36929	19.2264	0.557255
-4.32424	19.4203	0.564344
-4.307	19.5045	0.566129
-4.30209	19.547	0.570414
-4.25442	19.7593	0.580341
-4.24643	19.7777	0.583484
-4.26777	19.6705	0.583992
-4.29789	19.5301	0.582564
-4.31624	19.445	0.581028
-4.35606	19.2817	0.57894
-4.38409	19.1587	0.580129
-4.4184	18.9777	0.579307
-4.47868	18.6918	0.582236
-4.50036	18.5887	0.579014
-4.48558	18.6384	0.576456
-4.45629	18.7443	0.572151
-4.43732	18.84	0.569894
-4.47743	18.6701	0.569351
-4.5033	18.5442	0.567551
-4.51191	18.4906	0.574419
-4.48505	18.6172	0.574947
-4.44642	18.7979	0.571286
-4.4461	18.8095	0.567347
-4.47516	18.6797	0.56783
-4.4861	18.6242	0.5728
-4.55608	18.3142	0.575964
-4.62705	17.9552	0.581509
-4.57562	18.1702	0.586227
-4.58173	18.1375	0.582648
-4.58627	18.1205	0.575399
-4.53418	18.3743	0.572279
-4.50706	18.4981	0.573946
-4.50588	18.4776	0.569398
-4.49083	18.5556	0.565641
-4.51581	18.4293	0.563491
-4.51883	18.4263	0.562333
-4.5108	18.4624	0.558361
-4.51483	18.4487	0.554838
-4.53926	18.3546	0.55396
-4.57347	18.2038	0.552833
-4.57539	18.1947	0.558793
-4.5823	18.1523	0.566048
-4.61327	17.9884	0.569715
-4.6028	18.0145	0.568551
-4.57939	18.1195	0.566932
-4.57412	18.1358	0.567008
-4.54527	18.26	0.567406
-4.57258	18.1387	0.568831
-4.60891	17.9655	0.571372
-4.60432	18.0217	0.571218
-4.59924	18.0469	0.5723
-4.59629	18.06	0.571165
-4.62952	17.9211	0.571581
-4.64682	17.8679	0.574091
-4.70161	17.5925	0.57807
-4.7497	17.3619	0.572561
-4.70828	17.5493	0.563481
-4.6884	17.6175	0.56153
-4.67841	17.6467	0.561961
-4.66528	17.6797	0.562565
-4.58507	18.06	0.562085
-4.56201	18.1996	0.557113
-4.53556	18.3302	0.553026
-4.46105	18.6793	0.554847
-4.45376	18.704	0.555325
-4.45828	18.6855	0.552183
-4.47722	18.6185	0.545879
-4.52404	18.4198	0.542424
-4.47435	18.6321	0.545114
-4.50481	18.5001	0.543818
-4.57295	18.1898	0.545237
-4.61174	18.0112	0.542848
-4.62244	17.9547	0.542061
-4.6143	17.9843	0.53787
-4.67003	17.7182	0.533198
-4.69989	17.5704	0.530453
-4.66958	17.7244	0.528588
-4.62357	17.9358	0.522424
-4.61193	17.9811	0.521311
-4.60559	18.0111	0.519903
-4.60764	18.0141	0.513499
-4.60415	18.0444	0.51102
-4.58794	18.124	0.510757
-4.59751	18.0786	0.514319
-4.5803	18.1396	0.521338
-4.56847	18.2026	0.512916
-4.62675	17.9351	0.508869
-4.61685	17.9896	0.508319
-4.60133	18.0531	0.505032
-4.62303	17.9158	0.508479
-4.64036	17.8307	0.510732
-4.68316	17.6352	0.511765
-4.67687	17.6936	0.506809
-4.67919	17.6889	0.509994
-4.71905	17.4985	0.51337
-4.71781	17.5001	0.517913
-4.70399	17.5618	0.516531
-4.67096	17.6972	0.514116
-4.62584	17.8878	0.50971
-4.64317	17.8285	0.50892
-4.59431	18.0624	0.510037
-4.50452	18.4624	0.512074
-4.46516	18.641	0.511042
-4.50976	18.4215	0.509488
-4.51545	18.4064	0.50607
-4.54762	18.2453	0.507747
-4.5449	18.2588	0.507865
-4.53405	18.3176	0.501053
-4.54139	18.2935	0.498166
-4.55556	18.2727	0.487736
-4.56957	18.2355	0.482339
-4.58482	18.1649	0.483513
-4.599	18.1078	0.474945
-4.56183	18.2934	0.475273
-4.55304	18.3312	0.476036
-4.56636	18.2594	0.475343
-4.62208	18.0151	0.47471
-4.64189	17.8995	0.477655
-4.63609	17.8942	0.48551
-4.6439	17.8499	0.482697
-4.67616	17.6993	0.485056
-4.69486	17.6317	0.485686
-4.63761	17.8843	0.483891
-4.62608	17.9432	0.480359
-4.64954	17.8288	0.479456
-4.68755	17.6487	0.481876
-4.69043	17.6494	0.480093
-4.70452	17.5853	0.482235
-4.71513	17.551	0.484031
-4.71173	17.5745	0.488283
-4.73468	17.4562	0.48984
-4.78608	17.2107	0.48762
-4.82746	17.0166	0.490657
-4.85804	16.875	0.488309
-4.89217	16.7065	0.488031
-4.92809	16.543	0.48475
-4.93058	16.5443	0.485166
-4.93154	16.5581	0.48174
-4.8933	16.7356	0.473701
-4.84604	16.9687	0.469436
-4.83044	17.0293	0.469284
-4.75628	17.3886	0.461766
-4.69319	17.6901	0.45427
-4.71516	17.5843	0.453268
-4.7454	17.4474	0.451892
-4.71963	17.577	0.453389
-4.71479	17.5778	0.449591
-4.69706	17.6619	0.442435
-4.66938	17.7752	0.445823
-4.69286	17.6555	0.442505
-4.71076	17.547	0.435433
-4.76195	17.3075	0.43445
-4.74567	17.4461	0.4349
-4.78094	17.299	0.436056
-4.81229	17.1551	0.439745
-4.84492	16.9845	0.43809
-4.85235	16.9535	0.433708
-4.85072	16.961	0.439467
-4.84656	16.9749	0.439248
-4.85634	16.9131	0.442494
-4.82936	17.0158	0.440199
-4.80222	17.1259	0.442717
-4.77166	17.2465	0.445665
-4.79312	17.144	0.450057
-4.80647	17.0628	0.447108
-4.77128	17.2179	0.444877
-4.78885	17.1284	0.445938
-4.81026	17.0366	0.445204
-4.82929	16.9656	0.446446
-4.81836	17.0104	0.443313
-4.81762	17.0144	0.440847
-4.77704	17.2116	0.442778
-4.78888	17.168	0.448375
-4.73961	17.4167	0.457533
-4.72857	17.4716	0.454297
-4.69913	17.6338	0.445779
-4.65719	17.8391	0.444516
-4.69469	17.654	0.447973
-4.75382	17.3706	0.452772
-4.80403	17.1156	0.45379
-4.75592	17.3285	0.456967
-4.65719	17.798	0.465078
-4.72042	17.5277	0.46536
-4.76495	17.3166	0.466597
-4.83288	16.9874	0.462373
-4.84813	16.9114	0.459045
-4.84546	16.9295	0.456554
-4.874	16.7614	0.455812
-4.89843	16.63	0.457807
-4.88447	16.6952	0.455967
-4.84134	16.8943	0.45432
-4.83742	16.9278	0.450768
-4.80134	17.1102	0.446811
-4.74375	17.3915	0.436949
-4.68018	17.7104	0.436182
-4.68462	17.708	0.434186
-4.63709	17.9349	0.436672
-4.59744	18.1278	0.432269
-4.5759	18.2492	0.432156
-4.49913	18.6086	0.434972
-4.50474	18.5744	0.429863
-4.50947	18.5575	0.425443
-4.58685	18.2007	0.427963
-4.64413	17.9297	0.432783
-4.68507	17.6957	0.437398
-4.70574	17.5856	0.443232
-4.72103	17.5239	0.443414
-4.741	17.4094	0.443649
-4.73706	17.3937	0.452266
-4.74092	17.3625	0.454099
-4.76285	17.2576	0.458217
-4.75368	17.2938	0.460968
-4.71282	17.4894	0.46344
-4.73093	17.3946	0.465197
-4.73042	17.4042	0.469118
-4.76364	17.2463	0.466273
-4.74819	17.3235	0.464289
-4.75395	17.2945	0.468585
-4.77758	17.1805	0.474913
-4.77318	17.2176	0.480169
-4.79582	17.1162	0.482274
-4.78746	17.1731	0.48302
-4.78148	17.2141	0.486391
-4.8089	17.067	0.488647
-4.84223	16.8855	0.486801
-4.81307	16.9848	0.479093
-4.78819	17.0998	0.474016
-4.80266	17.0284	0.470036
-4.8546	16.8114	0.464565
-4.90283	16.5938	0.457527
-4.84758	16.8802	0.454056
-4.86765	16.783	0.454256
-4.88762	16.6705	0.448415
-4.9189	16.5189	0.447868
-4.914	16.526	0.446199
-4.88992	16.6373	0.450552
-4.90442	16.5691	0.452055
-4.94956	16.336	0.456721
-4.96194	16.2614	0.459012
-4.94512	16.3065	0.45432
-4.9881	16.0886	0.447191
-5.00156	16.018	0.438956
-5.01095	15.9833	0.437683
-4.97486	16.1732	0.438349
-4.96886	16.1966	0.437065
-4.94077	16.3222	0.431335
-4.91894	16.4016	0.429541
-4.91726	16.4286	0.429713
-4.88176	16.6122	0.431829
-4.85271	16.7575	0.431602
-4.86843	16.6759	0.43216
-4.86838	16.6974	0.429469
-4.90673	16.5411	0.42363
-4.87351	16.6986	0.41474
-4.80571	17.0277	0.410797
-4.87315	16.7312	0.409672
-4.95517	16.3503	0.410093
-4.9199	16.5176	0.412101
-4.9489	16.3815	0.415724
-4.93531	16.4477	0.415152
-4.9314	16.4479	0.413434
-4.93923	16.4124	0.414877
-4.98418	16.2041	0.407758
-4.92717	16.4778	0.396649
-4.92891	16.4715	0.395967
-4.928	16.4886	0.39034
-4.91111	16.5862	0.391596
-4.90118	16.6409	0.391726
-4.9138	16.5878	0.39406
-4.9286	16.5105	0.396776
-4.919	16.5566	0.391213
-4.88266	16.7334	0.397028
-4.91122	16.5818	0.391634
-4.92706	16.4755	0.389097
-4.93009	16.4724	0.389606
-4.95585	16.3389	0.395773
-4.94112	16.4082	0.396631
-4.95011	16.3709	0.393704
-4.96089	16.3488	0.393631
-4.94129	16.4528	0.391742
-4.89834	16.6439	0.393837
-4.87373	16.7598	0.39359
-4.8181	17.0209	0.394843
-4.81668	17.0327	0.386905
-4.8321	16.9481	0.378961
-4.81147	17.0745	0.372406
-4.81656	17.0691	0.369867
-4.88181	16.7685	0.365934
-4.93615	16.5181	0.36183
-4.93646	16.5265	0.360443
-4.88635	16.7511	0.365981
-4.88339	16.7518	0.371496
-4.86148	16.8572	0.376094
-4.83571	16.9954	0.377292
-4.86645	16.851	0.38004
-4.88227	16.768	0.378313
-4.879	16.8005	0.383454
-4.8277	17.0683	0.383995
-4.80216	17.2102	0.388561
-4.83535	17.0325	0.393906
-4.84133	16.9769	0.396674
-4.85995	16.877	0.397229
-4.89362	16.7084	0.395742
-4.93695	16.5003	0.394313
-4.94089	16.4649	0.38625
-4.96159	16.3666	0.379403
-4.98823	16.2503	0.376964
-5.02712	16.0936	0.373958
-5.03226	16.0839	0.37119
-5.02626	16.1252	0.36653
-4.99861	16.2394	0.364587
-4.98829	16.2578	0.366103
-4.99929	16.2013	0.365546
-5.00614	16.1678	0.364218
-5.02568	16.0684	0.369084
-5.00066	16.2044	0.367886
-4.98827	16.308	0.360948
-5.0138	16.213	0.361585
-5.01998	16.2095	0.365176
-4.98313	16.3778	0.370161
-4.92526	16.6674	0.367265
-4.92125	16.6697	0.363309
-4.93995	16.5765	0.35624
-4.97246	16.4247	0.356711
-5.03496	16.1161	0.357904
-5.04785	16.0754	0.355334
-5.02713	16.1684	0.355633
-5.00969	16.2586	0.350853
-5.02435	16.1719	0.34937
-5.00616	16.273	0.346184
-5.00978	16.2467	0.344646
-4.99611	16.2956	0.35336
-4.9449	16.5366	0.357947
-4.94646	16.5418	0.35461
-4.89762	16.7891	0.350626
-4.8947	16.8	0.341733
-4.8833	16.87	0.346467
-4.87813	16.8601	0.347818
-4.84716	17.0013	0.350542
-4.86675	16.9309	0.34823
-4.90235	16.7266	0.344487
-4.89431	16.7508	0.347022
-4.90572	16.6869	0.354883
-4.86435	16.8841	0.35256
-4.86804	16.8859	0.351665
-4.87409	16.8912	0.350317
-4.91239	16.7	0.356019
-4.93373	16.5836	0.355968
-4.94496	16.5396	0.354634
-4.96766	16.421	0.355298
-4.94512	16.5316	0.357672
-4.9007	16.7484	0.359581
-4.86432	16.8998	0.35536
-4.81831	17.1074	0.356661
-4.84797	16.9568	0.360308
-4.90635	16.6633	0.367847
-4.92365	16.5827	0.371017
-4.88677	16.7561	0.3753
-4.88862	16.7527	0.374957
-4.9717	16.343	0.374579
-5.00521	16.201	0.37129
-4.99027	16.2886	0.367129
-4.99823	16.2495	0.376053
-5.00527	16.2172	0.377009
-5.02675	16.1117	0.373108
-5.07068	15.8847	0.382042
-5.08635	15.8157	0.381205
-5.10661	15.6872	0.374747
-5.06902	15.8792	0.371408
-5.09366	15.7703	0.366753
-5.10855	15.7012	0.36626
-5.09795	15.7746	0.356604
-5.08132	15.85	0.354739
-5.09462	15.7892	0.350285
-5.07021	15.9146	0.347498
-5.07741	15.8747	0.35324
-5.06883	15.8923	0.356854
-5.10352	15.705	0.357997
-5.1242	15.605	0.356406
-5.11453	15.6507	0.35506
-5.12318	15.6194	0.351723
-5.16027	15.4566	0.355314
-5.17539	15.4063	0.355292
-5.14902	15.5364	0.359422
-5.15845	15.4996	0.360657
-5.19718	15.3105	0.363181
-5.19116	15.3412	0.361671
-5.21569	15.2183	0.35429
-5.23461	15.1583	0.352346
-5.18461	15.395	0.351652
-5.13352	15.6546	0.349399
-5.07851	15.909	0.348208
-5.123	15.6831	0.344101
-5.13522	15.6188	0.340086
-5.09211	15.8199	0.339161
-5.07064	15.9291	0.332875
-5.10101	15.7805	0.324827
-5.06059	15.9675	0.323879
-5.05135	16.0005	0.325924
-5.06739	15.9136	0.326246
-5.04863	15.9926	0.329353
-5.09555	15.7773	0.321164
-5.12929	15.6005	0.31617
-5.06435	15.8773	0.315698
-5.05561	15.9145	0.314919
-5.0229	16.0723	0.309904
-5.01801	16.0962	0.308585
-5.06388	15.8572	0.311856
-5.03391	16.0219	0.316276
-5.07623	15.8351	0.317625
-5.10728	15.6736	0.316936
-5.11081	15.666	0.314425
-5.11897	15.6312	0.309084
-5.10448	15.7048	0.307514
-5.11709	15.6575	0.309292
-5.12698	15.6055	0.310277
-5.18043	15.322	0.315908
-5.17586	15.3327	0.322259
-5.19547	15.2468	0.327832
-5.19977	15.2244	0.323441
-5.18595	15.2804	0.322634
-5.18324	15.2773	0.314542
-5.17841	15.297	0.314066
-5.17934	15.2963	0.316949
-5.1587	15.4214	0.319623
-5.14376	15.503	0.317263
-5.06312	15.9413	0.313787
-5.0478	16.0207	0.308503
-5.02964	16.1233	0.304186
-5.0305	16.1194	0.303566
-4.93099	16.5753	0.306755
-4.83647	17.0199	0.305282
-4.85851	16.9178	0.299843
-4.86362	16.9076	0.29737
-4.8744	16.856	0.298633
-4.87555	16.873	0.297083
-4.88066	16.8666	0.297422
-4.85166	17.0041	0.291243
-4.84558	17.0144	0.293824
-4.85765	16.9442	0.293631
-4.86624	16.8916	0.288391
-4.83923	17.0318	0.286449
-4.85373	16.9804	0.28859
-4.85102	16.9941	0.293345
-4.83697	17.0538	0.290954
-4.82194	17.1087	0.289346
-4.84516	16.9969	0.291166
-4.85675	16.9487	0.294511
-4.85189	16.9918	0.296084
-4.89571	16.7703	0.295598
-4.94868	16.5074	0.287772
-4.96551	16.429	0.286471
-4.95699	16.4677	0.281002
-4.95855	16.4778	0.283379
-4.97352	16.4119	0.282454
-5.05064	16.0178	0.283251
-5.04019	16.0546	0.285511
-5.06451	15.9565	0.285492
-4.99151	16.2924	0.287536
-4.96662	16.3982	0.285181
-4.95072	16.4741	0.280604
-4.9428	16.5026	0.28028
-4.95936	16.4056	0.281784
-4.95562	16.4311	0.27935
-4.92263	16.5955	0.27319
-4.92238	16.5779	0.273452
-4.91888	16.5919	0.27204
-4.91932	16.5859	0.274478
-4.86491	16.8393	0.276158
-4.85638	16.8889	0.271676
-4.9092	16.6142	0.273105
-4.92553	16.5226	0.271189
-4.95895	16.3482	0.271742
-4.93644	16.4379	0.268313
-4.91634	16.5366	0.262595
-4.92343	16.5012	0.262641
-4.89659	16.6466	0.258714
-4.80362	17.0861	0.25461
-4.82057	17.0139	0.254727
-4.85443	16.8725	0.249057
-4.872	16.801	0.247663
-4.86204	16.847	0.251084
-4.90068	16.6822	0.252453
-4.8937	16.7115	0.246727
-4.89869	16.6934	0.242764
-4.90545	16.646	0.24478
-4.88565	16.7474	0.243122
-4.86326	16.8631	0.235318
-4.84088	16.986	0.23508
-4.7742	17.3234	0.233322
-4.75096	17.4163	0.230018
-4.76393	17.3844	0.232146
-4.78916	17.2603	0.231233
-4.83751	17.0331	0.232476
-4.8727	16.8904	0.229158
-4.84524	17.0129	0.22362
-4.89338	16.7669	0.226367
-4.91402	16.6564	0.231798
-4.95615	16.4712	0.231475
-5.0049	16.2236	0.224838
-4.99198	16.2893	0.218565
-4.92045	16.6202	0.21967
-4.8857	16.7893	0.219933
-4.90424	16.6991	0.222844
-4.92257	16.6187	0.228385
-4.96226	16.4091	0.234093
-4.96156	16.4241	0.231282
-4.98475	16.3242	0.225555
-4.97645	16.3704	0.224985
-5.01265	16.1866	0.227406
-4.97448	16.3771	0.231892
-5.01287	16.203	0.229744
-5.00393	16.2471	0.231458
-4.99212	16.3124	0.230508
-5.03496	16.0973	0.232634
-5.05363	16.0053	0.236965
-5.02716	16.139	0.231633
-5.05706	15.9858	0.227919
-5.0672	15.9344	0.226759
-5.09278	15.8032	0.226188
-5.16641	15.4602	0.227243
-5.16469	15.4639	0.230023
-5.14334	15.5511	0.230153
-5.11576	15.674	0.232691
-5.11367	15.6871	0.231617
-5.12464	15.6263	0.236031
-5.13745	15.5557	0.24201
-5.13886	15.5347	0.244127
-5.11544	15.6499	0.243487
-5.10144	15.7006	0.247198
-5.1311	15.564	0.245588
-5.16753	15.381	0.24044
-5.23296	15.0363	0.237647
-5.21187	15.1249	0.24131
-5.12273	15.541	0.238479
-5.09208	15.7093	0.236129
-5.13775	15.5085	0.237068
-5.14621	15.4847	0.237597
-5.1482	15.4856	0.241676
-5.19027	15.2719	0.249484
-5.16366	15.3971	0.253975
-5.10115	15.6944	0.256864
-5.09322	15.7492	0.260093
-5.08312	15.8085	0.2596
-5.05332	15.9581	0.26102
-5.01304	16.1412	0.256191
-4.98156	16.283	0.251917
-4.99849	16.2086	0.247599
-5.00326	16.1806	0.252445
-5.04718	15.9715	0.250104
-5.03921	15.9975	0.252693
-5.04107	16.0026	0.247824
-5.02313	16.1023	0.241251
-5.05151	15.9776	0.240931
-5.05512	15.9661	0.24584
-5.07286	15.8957	0.240684
-5.06255	15.9345	0.235856
-5.08995	15.8277	0.236912
-5.08928	15.834	0.238339
-5.08117	15.8715	0.237066
-5.11727	15.6852	0.236737
-5.13677	15.5812	0.233391
-5.16049	15.4719	0.231756
-5.14627	15.5312	0.231179
-5.14251	15.5452	0.231364
-5.06033	15.9528	0.221151
-5.07283	15.8987	0.224681
-5.11519	15.6828	0.229995
-5.13061	15.5867	0.227512
-5.08757	15.7611	0.227548
-5.0652	15.869	0.227719
-5.05502	15.93	0.22443
-5.07253	15.8179	0.220703
-5.07268	15.8212	0.221796
-5.08078	15.7865	0.223438
-5.01503	16.1157	0.221743
-5.01721	16.0835	0.218086
-5.04997	15.9424	0.217639
-5.05052	15.9607	0.218748
-5.08721	15.7828	0.213348
-5.05136	15.972	0.209973
-5.06437	15.9223	0.205095
-5.09063	15.8032	0.203958
-5.10259	15.7625	0.200665
-5.06884	15.9086	0.198249
-5.08129	15.8473	0.204698
-5.0949	15.7646	0.211068
-5.084	15.8035	0.210393
-5.11619	15.6423	0.211323
-5.124	15.5876	0.202814
-5.12965	15.5704	0.202601
-5.15786	15.4782	0.194323
-5.18323	15.3645	0.19223
-5.20329	15.2628	0.188837
-5.21114	15.2452	0.189068
-5.21825	15.2271	0.185423
