# N1 5
# L 5
# DELTAIN 0.0571
# BETA 0.269542
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.52415	24.0034	0.467518
-2.48359	24.1934	0.458394
-2.27863	25.2098	0.456028
-2.21489	25.5629	0.451241
-2.23188	25.467	0.460368
-2.42051	24.6173	0.456428
-2.58034	23.8153	0.457479
-2.46416	24.3859	0.452543
-2.42691	24.5427	0.465105
-2.58081	23.8273	0.460454
-2.67875	23.366	0.455179
-2.62319	23.6122	0.464848
-2.65461	23.4834	0.461702
-2.69706	23.2975	0.460631
-2.65712	23.469	0.45728
-2.6639	23.4321	0.448158
-2.55182	24.0589	0.435408
-2.54153	24.1086	0.431581
-2.45235	24.5131	0.418972
-2.43592	24.5738	0.411367
-2.19851	25.6808	0.405133
-2.27948	25.348	0.403597
-2.3272	25.1175	0.400974
-2.2268	25.5773	0.406791
-2.19614	25.7254	0.395712
-2.34928	24.9542	0.394783
-2.28718	25.2158	0.401998
-2.31037	25.1084	0.40451
-2.44109	24.4657	0.391544
-2.6201	23.5914	0.392733
-2.42646	24.4531	0.385917
-2.29581	25.016	0.39352
-2.28588	25.1769	0.389215
-2.22019	25.4642	0.386923
-2.31822	25.006	0.405029
-2.51572	24.1672	0.409723
-2.69302	23.3706	0.402005
-2.69672	23.371	0.385085
-2.83322	22.7421	0.381318
-2.76449	23.0928	0.38069
-2.57693	24.0546	0.358193
-2.46479	24.5935	0.357799
-2.33902	25.1329	0.351768
-2.21731	25.7426	0.353745
-2.15022	26.0389	0.345759
-2.11523	26.203	0.342307
-2.17025	25.8979	0.326791
-2.31565	25.2425	0.330811
-2.44079	24.6242	0.336671
-2.44872	24.6311	0.336743
-2.41723	24.7606	0.32534
-2.33456	25.0281	0.326252
-2.35199	24.9564	0.321135
-2.37707	24.9215	0.31139
-2.38111	24.8868	0.314575
-2.56461	23.9393	0.32134
-2.62856	23.5926	0.313938
-2.51221	24.1303	0.283999
-2.49644	24.1958	0.268023
-2.59303	23.7228	0.269878
-2.65367	23.4533	0.27016
-2.64303	23.48	0.277549
-2.51614	24.1943	0.276117
-2.55851	24.0818	0.277372
-2.57001	23.9717	0.283064
-2.56178	24.0003	0.278862
-2.59329	23.8363	0.280468
-2.76878	23.0583	0.28594
-2.73892	23.2066	0.295235
-2.80805	22.8847	0.303098
-2.77738	23.0166	0.306527
-2.59668	23.9605	0.308927
-2.48059	24.5041	0.307987
-2.58872	23.9463	0.326315
-2.63324	23.732	0.33676
-2.67184	23.5504	0.3363
-2.70469	23.3525	0.330178
-2.63824	23.646	0.318677
-2.61402	23.7344	0.30118
-2.64554	23.6509	0.300385
-2.51968	24.3026	0.307404
-2.43788	24.6397	0.292484
-2.6125	23.8285	0.280898
-2.74471	23.2215	0.286129
-2.86098	22.6855	0.293404
-3.04349	21.8013	0.289586
-3.00902	21.9053	0.292842
-3.07155	21.5457	0.301934
-3.04295	21.682	0.316793
-3.14339	21.2619	0.317783
-3.13455	21.3262	0.312863
-3.04464	21.77	0.311388
-2.86239	22.6575	0.301489
-2.78599	23.1061	0.300043
-2.87809	22.6334	0.295985
-3.0488	21.8902	0.305378
-3.16257	21.3442	0.312985
-3.24255	20.9608	0.312806
-3.33073	20.5083	0.310322
-3.25108	20.9117	0.326253
-3.21492	21.1077	0.332285
-3.25877	20.9038	0.337137
-3.29866	20.7047	0.346
-3.32244	20.5167	0.353625
-3.23693	20.953	0.346781
-3.10027	21.683	0.329948
-2.8505	22.916	0.327888
-2.74503	23.3703	0.318891
-2.73561	23.3881	0.306025
-2.79186	23.1467	0.301848
-2.75715	23.2715	0.301077
-2.73316	23.3615	0.321914
-2.85885	22.8185	0.331554
-2.89569	22.6861	0.326052
-2.97006	22.297	0.32899
-3.11644	21.5818	0.32535
-3.09022	21.6775	0.315667
-2.86791	22.7504	0.306056
-2.79721	23.0973	0.303758
-2.79411	22.9955	0.311961
-2.78101	23.0549	0.308249
-3.00934	22.0459	0.305576
-3.04876	21.8021	0.318641
-3.03458	21.8818	0.31884
-2.97805	22.1865	0.314147
-3.01239	22.064	0.293639
-2.80981	23.0307	0.288453
-2.77017	23.1726	0.278595
-2.68699	23.5278	0.280032
-2.72105	23.3566	0.274478
-2.84736	22.7749	0.272315
-2.98459	22.1158	0.266408
-3.22561	20.9185	0.264929
-3.15862	21.2088	0.249134
-3.16575	21.229	0.248617
-3.26828	20.6589	0.250032
-3.34929	20.2357	0.252943
-3.35889	20.1913	0.231585
-3.29823	20.4408	0.221292
-3.17953	20.9137	0.216695
-3.2088	20.7224	0.211187
-3.07536	21.3938	0.22626
-3.05994	21.4945	0.241751
-2.95891	21.8588	0.261368
-2.99408	21.6496	0.268457
-2.96544	21.7819	0.27047
-2.9075	22.1124	0.256662
-2.94822	21.9508	0.252672
-2.94985	22.0032	0.253717
-3.01714	21.7136	0.255005
-2.90472	22.232	0.253095
-2.76281	22.9064	0.252769
-2.91843	22.2078	0.259162
-2.94305	22.1314	0.266472
-2.85428	22.5629	0.278721
-2.83875	22.6468	0.278538
-2.83109	22.7469	0.275114
-2.86515	22.5801	0.28785
-2.85651	22.5677	0.29775
-2.7243	23.2347	0.299779
-2.6119	23.8072	0.29706
-2.51351	24.268	0.285585
-2.62499	23.6757	0.286671
-2.77894	22.8934	0.318845
-2.76724	22.9443	0.313176
-2.72149	23.2183	0.30708
-2.86254	22.5486	0.316835
-2.69291	23.3579	0.321397
-2.65004	23.6108	0.318323
-2.5963	23.8424	0.314927
-2.68693	23.3333	0.311014
-2.63788	23.5199	0.305977
-2.75928	22.9416	0.312896
-2.97949	21.9115	0.302038
-2.86085	22.4946	0.296373
-2.78018	22.8832	0.291279
-2.56795	23.8986	0.272675
-2.49238	24.2746	0.271479
-2.50955	24.2227	0.275063
-2.53957	24.0815	0.275938
-2.6389	23.6043	0.261709
-2.57083	23.8789	0.259536
-2.70189	23.2803	0.251656
-2.82636	22.6975	0.23604
-2.75626	23.0269	0.222217
-2.67484	23.4244	0.221034
-2.74268	23.1895	0.216464
-2.61864	23.7639	0.201307
-2.52552	24.1893	0.201666
-2.61833	23.8199	0.205301
-2.88462	22.6066	0.207154
-2.99277	22.0706	0.210811
-3.02952	21.835	0.210445
-3.03899	21.7628	0.214572
-2.83523	22.6882	0.218079
-2.90201	22.3282	0.212272
-2.89942	22.3868	0.194306
-2.8559	22.6224	0.192906
-2.74582	23.1361	0.175929
-2.67111	23.4614	0.16345
-2.63725	23.603	0.167408
-2.79413	22.9244	0.164398
-2.92051	22.295	0.170899
-3.03303	21.753	0.19036
-3.11804	21.3242	0.19978
-3.02459	21.7534	0.203837
-3.3001	20.4612	0.193207
-3.45399	19.7626	0.185994
-3.50372	19.5031	0.185043
-3.50395	19.5125	0.195179
-3.55429	19.3114	0.185574
-3.61616	19.0045	0.180607
-3.4959	19.6158	0.172506
-3.45046	19.8989	0.156719
-3.32954	20.4995	0.15858
-3.20917	20.9382	0.160201
-3.24377	20.758	0.164045
-3.23616	20.7009	0.162625
-3.20125	20.8406	0.155983
-3.20581	20.772	0.147592
-3.22092	20.7148	0.14118
-3.14302	21.0969	0.133143
-3.0889	21.3551	0.129208
-3.16595	21.0743	0.129323
-3.17651	21.0265	0.12799
-3.1804	20.9896	0.124688
-3.25079	20.6205	0.127909
-3.2869	20.4479	0.119933
-3.35778	20.153	0.107473
-3.37992	20.0855	0.100005
-3.39934	19.9826	0.10414
-3.28936	20.4646	0.107701
-3.19754	20.8375	0.106119
-3.3583	20.1376	0.106848
-3.30878	20.4023	0.0989511
-3.25139	20.5915	0.0984383
-3.20247	20.8366	0.101715
-3.11818	21.2631	0.105461
-3.03032	21.6764	0.11221
-3.00129	21.7551	0.111235
-3.08558	21.3437	0.0990759
-3.10437	21.3033	0.0874716
-2.95658	22.0619	0.0791823
-2.82209	22.6541	0.0791325
-2.63396	23.4806	0.0868042
-2.65088	23.4341	0.0985261
-2.70666	23.2759	0.100378
-2.74575	23.1244	0.0989463
-2.77399	22.9722	0.0957106
-2.76913	22.9126	0.0955613
-2.78906	22.8257	0.0878454
-2.89459	22.3365	0.0997943
-2.96849	21.9994	0.100639
-2.84642	22.5773	0.102841
-2.88307	22.375	0.0973337
-2.79009	22.8215	0.102539
-2.79387	22.8035	0.105685
-2.92557	22.1829	0.111152
-2.885	22.4727	0.110732
-2.70709	23.3199	0.10156
-2.75279	23.0993	0.0976185
-2.64731	23.5948	0.0970681
-2.61897	23.6759	0.0954217
-2.65715	23.4498	0.10535
-2.58064	23.7698	0.107087
-2.55217	23.9268	0.125214
-2.50021	24.2377	0.138002
-2.43229	24.6282	0.13129
-2.37196	24.9124	0.12
-2.25592	25.4035	0.118959
-2.4723	24.3782	0.117541
-2.53212	24.1611	0.111058
-2.4532	24.5007	0.103176
-2.42158	24.6595	0.105269
-2.464	24.5223	0.12088
-2.32443	25.0589	0.126266
-2.32347	24.9678	0.136637
-2.45016	24.3658	0.140232
-2.20784	25.4847	0.129633
-2.25281	25.2478	0.126861
-2.19051	25.5636	0.11742
-2.10158	26.0821	0.120994
-2.2177	25.6408	0.129078
-2.29173	25.2439	0.125953
-2.37065	24.8384	0.121035
-2.4839	24.2982	0.108793
-2.55113	24.0311	0.113368
-2.47091	24.4508	0.114431
-2.54784	24.1321	0.112546
-2.638	23.6949	0.105308
-2.76457	23.0668	0.110624
-2.67811	23.5039	0.122349
-2.65326	23.5951	0.128054
-2.67639	23.5131	0.134588
-2.97658	22.1218	0.138255
-3.01683	21.9357	0.139977
-3.04275	21.8457	0.133708
-3.17561	21.1842	0.136371
-3.24265	20.8495	0.140837
-3.17955	21.1061	0.145453
-3.04094	21.8687	0.140205
-3.18915	21.1303	0.138098
-3.21657	20.9861	0.127617
-3.08766	21.5852	0.129305
-2.93782	22.3272	0.120616
-2.94149	22.2896	0.119996
-2.93735	22.3175	0.124356
-3.0284	21.9708	0.119908
-2.86943	22.7838	0.111011
-2.70135	23.5545	0.115561
-2.84174	22.8762	0.118241
-2.95726	22.2946	0.119731
-3.11156	21.5718	0.129831
-3.22699	20.9711	0.131678
-3.25177	20.8464	0.137182
-3.23285	20.9509	0.143105
-3.2855	20.7369	0.13074
-3.37204	20.311	0.120657
-3.37465	20.3018	0.116364
-3.39151	20.2023	0.118953
-3.39256	20.191	0.107722
-3.36483	20.3136	0.117045
-3.35474	20.314	0.117413
-3.18437	21.0569	0.119079
-3.04797	21.7121	0.121937
-3.2041	21.006	0.126048
-3.28499	20.6337	0.131506
-3.21357	20.9571	0.137168
-3.17205	21.1041	0.144438
-3.02701	21.7722	0.151509
-2.98378	22.0151	0.155672
-3.01915	21.8768	0.156079
-3.06351	21.6631	0.143121
-3.04114	21.7961	0.142361
-2.93475	22.2871	0.138524
-2.99372	22.0085	0.137384
-2.98067	22.0694	0.130973
-3.05608	21.7462	0.139984
-3.24092	20.8489	0.143668
-3.38816	20.1523	0.141391
-3.28755	20.6419	0.128799
-3.09536	21.5397	0.137637
-3.01918	21.8964	0.13857
-3.08927	21.5355	0.129514
-3.11087	21.374	0.149082
-3.07907	21.5789	0.162831
-2.96897	22.1811	0.169918
-3.00798	22.0521	0.163545
-2.96045	22.3046	0.156065
-2.66183	23.7068	0.155074
-2.72043	23.3831	0.155825
-2.56691	24.1138	0.162299
-2.55129	24.1461	0.185749
-2.69793	23.4856	0.174013
-2.70403	23.4146	0.172521
-2.7284	23.2715	0.162908
-2.72894	23.2554	0.155899
-2.8204	22.8143	0.165956
-2.85149	22.6993	0.174986
-2.90363	22.5123	0.1805
-2.86488	22.6663	0.189154
-2.80398	22.9534	0.192105
-2.78655	22.9178	0.197796
-2.76282	23.0098	0.193206
-2.68117	23.4227	0.19305
-2.6422	23.6489	0.178178
-2.50741	24.2584	0.166823
-2.30106	25.2305	0.165179
-2.46385	24.4175	0.155088
-2.33661	24.9646	0.150822
-2.31721	25.0463	0.154776
-2.48368	24.393	0.156304
-2.55549	24.164	0.158374
-2.77018	23.1431	0.152471
-2.95558	22.2435	0.151418
-3.03822	21.8859	0.151627
-3.13254	21.4998	0.14498
-3.20413	21.1541	0.14738
-3.29313	20.7236	0.15205
-3.32005	20.6501	0.142636
-3.15996	21.4647	0.139509
-3.11168	21.6705	0.144084
-3.06916	21.7819	0.157184
-3.14924	21.3793	0.167392
-3.08629	21.6714	0.156152
-2.94053	22.3964	0.150061
-2.94729	22.319	0.137642
-3.01377	21.9926	0.120445
-3.08927	21.6682	0.121761
-2.90623	22.4294	0.129334
-2.6064	23.8438	0.122111
-2.62012	23.744	0.115134
-2.71363	23.3815	0.114948
-2.63637	23.7124	0.116668
-2.54695	24.0654	0.110546
-2.38628	24.8204	0.109456
-2.27256	25.2855	0.0996685
-2.32794	25.002	0.0966235
-2.47586	24.2571	0.0985498
-2.70219	23.2087	0.098881
-2.64795	23.4606	0.103643
-2.70967	23.161	0.108669
-2.68516	23.3442	0.102133
-2.74081	23.1409	0.100011
-2.73833	23.1416	0.10463
-2.91368	22.232	0.110553
-2.9502	22.0372	0.113179
-2.85541	22.5047	0.114363
-2.86945	22.4685	0.111182
-2.7445	23.0731	0.106934
-2.70011	23.2271	0.106155
-2.88864	22.2799	0.111049
-3.09847	21.2893	0.0984558
-3.1486	21.1438	0.0913536
-3.23029	20.8414	0.0959484
-3.27004	20.6849	0.0903873
-3.23955	20.7493	0.0852947
-3.23717	20.784	0.090153
-3.24925	20.7733	0.0888268
-3.24922	20.8259	0.0882838
-3.15797	21.2617	0.0839638
-3.16582	21.1815	0.0888514
-3.05667	21.6713	0.0885023
-3.16752	21.2051	0.0800041
-3.12732	21.4656	0.075422
-3.09226	21.6564	0.0750639
-3.20917	21.1315	0.083426
-3.30951	20.6398	0.0995246
-3.44437	19.9758	0.0992965
-3.52401	19.5255	0.0891287
-3.41699	20.0175	0.0831445
-3.26813	20.7635	0.0743524
-3.12897	21.4552	0.0749632
-3.04388	21.8414	0.0740513
-3.19089	21.1819	0.0734008
-3.32842	20.5435	0.0704654
-3.36802	20.3075	0.0700389
-3.39021	20.2288	0.0624693
-3.28966	20.7506	0.0559454
-3.13642	21.4783	0.0436277
-3.08415	21.8076	0.0546116
-3.10662	21.7315	0.0704617
-3.0331	22.0799	0.0769571
-3.1762	21.4123	0.0645597
-3.22484	21.1739	0.0667184
-3.01451	22.165	0.0618591
-2.88124	22.7642	0.0692804
-2.80578	23.1644	0.0756895
-2.89136	22.822	0.0780306
-2.9753	22.37	0.0857383
-2.96954	22.3422	0.0776396
-2.87499	22.8704	0.0753819
-2.84136	23.0674	0.071484
-2.74279	23.5044	0.0749709
-2.6474	23.9056	0.0739501
-2.49103	24.7468	0.0807463
-2.49881	24.7621	0.0791475
-2.50855	24.6833	0.078695
-2.58598	24.3048	0.0823381
-2.52691	24.5122	0.079535
-2.41062	25.0729	0.0886929
-2.46261	24.8185	0.0840949
-2.44403	24.8841	0.0894972
-2.60107	24.1758	0.0906726
-2.5621	24.3362	0.0912797
-2.47859	24.6747	0.100457
-2.52843	24.4493	0.111813
-2.72944	23.4671	0.115826
-2.70666	23.4275	0.116912
-2.73391	23.2913	0.113465
-2.83662	22.8265	0.120467
-2.85511	22.7356	0.122308
-2.93882	22.3325	0.124014
-3.06537	21.7593	0.127703
-3.21331	21.0472	0.135787
-3.11982	21.4489	0.135268
-3.22121	20.9302	0.136555
-3.05516	21.6404	0.143543
-2.81546	22.7634	0.139535
-2.77977	22.8509	0.139344
-2.65465	23.4489	0.129133
-2.67958	23.2778	0.12579
-2.78956	22.7436	0.124011
-2.79363	22.8036	0.12833
-2.70218	23.2849	0.13326
-2.8592	22.5523	0.129586
-2.86426	22.5255	0.129037
-2.72134	23.1927	0.131655
-2.69718	23.3517	0.13555
-2.64616	23.6486	0.130651
-2.73369	23.2484	0.125179
-2.8641	22.6874	0.123671
-3.05514	21.8325	0.125909
-3.05181	21.8385	0.120979
-2.7935	23.0662	0.112791
-2.77895	23.0886	0.100059
-2.74125	23.2404	0.0929321
-2.66298	23.5927	0.0851405
-2.89924	22.5307	0.0862358
-2.73043	23.3385	0.093747
-2.83844	22.8148	0.0933759
-3.0477	21.8033	0.091861
-3.1507	21.2517	0.0924189
-3.09864	21.534	0.102394
-3.00187	21.9789	0.108925
-2.94809	22.2454	0.105403
-2.73679	23.2656	0.10743
-2.68053	23.574	0.112929
-2.75281	23.2586	0.124936
-2.85044	22.7675	0.128645
-2.68616	23.5195	0.123726
-2.55999	24.201	0.113036
-2.35685	25.0618	0.122953
-2.47727	24.4869	0.121386
-2.43212	24.7019	0.123722
-2.40875	24.8412	0.117502
-2.46397	24.4846	0.11365
-2.3323	25.1069	0.104443
-2.21793	25.7556	0.0970749
-2.37457	25.049	0.0872854
-2.29083	25.3992	0.0954199
-2.32056	25.2702	0.0964941
-2.36692	25.0675	0.105323
-2.67996	23.6504	0.106653
-2.59557	24.0381	0.0975023
-2.42832	24.8062	0.0965606
-2.23622	25.7441	0.0966774
-2.47923	24.6498	0.0964823
-2.48722	24.5981	0.104474
-2.43422	24.8658	0.109005
-2.45282	24.7415	0.103326
-2.56916	24.1718	0.0991039
-2.50956	24.4399	0.104785
-2.49776	24.4639	0.116204
-2.42635	24.7605	0.10719
-2.46579	24.5688	0.0950951
-2.54389	24.1442	0.0931685
-2.51062	24.322	0.102094
-2.44681	24.6232	0.113269
-2.521	24.249	0.113186
-2.47648	24.3805	0.116889
-2.50372	24.362	0.124976
-2.31313	25.3042	0.130914
-2.35373	25.1105	0.141877
-2.47222	24.5966	0.140866
-2.46224	24.6078	0.132285
-2.56605	24.1447	0.122402
-2.25059	25.6757	0.110249
-2.07206	26.5464	0.106491
-2.02783	26.7852	0.10365
-2.07546	26.6118	0.0979168
-2.10608	26.4656	0.098328
-2.14127	26.3575	0.10299
-2.05224	26.7692	0.0987452
-2.18793	26.0447	0.0943099
-2.3143	25.4653	0.0921115
-2.15679	26.2119	0.0910462
-1.9933	26.9699	0.0904004
-1.98776	27.0047	0.0937489
-2.08111	26.5515	0.0861768
-2.10256	26.5083	0.0847157
-1.93773	27.1735	0.0870211
-1.93356	27.1252	0.0832034
-1.76737	27.9503	0.0784625
-1.8339	27.6674	0.0753333
-1.9865	26.9861	0.068665
-2.19081	25.9438	0.0712711
-2.08859	26.4081	0.0765147
-2.07418	26.4695	0.075597
-2.01712	26.7701	0.0690271
-2.02572	26.744	0.0612814
-2.12015	26.2951	0.0662352
-2.17168	26.0527	0.0757157
-2.25325	25.6521	0.0819584
-2.19458	25.9283	0.0819554
-2.37649	25.0643	0.0812793
-2.51877	24.3634	0.0892424
-2.6742	23.5967	0.0868804
-2.74303	23.3017	0.0837713
-2.73447	23.3183	0.0922521
-2.53189	24.2705	0.0850719
-2.45264	24.75	0.0951417
-2.54187	24.3875	0.107991
-2.39487	25.1443	0.103308
-2.37093	25.3586	0.106004
-2.43041	25.1061	0.0982612
-2.45763	25.0328	0.0930707
-2.48208	24.9608	0.0902628
-2.47658	24.9471	0.0938638
-2.48279	24.9125	0.0941726
-2.40562	25.2842	0.0922618
-2.5718	24.4681	0.0888915
-2.6596	24.0231	0.0937869
-2.58084	24.4196	0.105077
-2.49414	24.802	0.124181
-2.25834	25.8796	0.144237
-2.37739	25.3225	0.148542
-2.22604	26.0668	0.152205
-2.27658	25.8291	0.147842
-2.20892	26.1103	0.139813
-2.05565	26.7898	0.14429
-1.94869	27.3827	0.131831
-1.97548	27.2034	0.136943
-2.11703	26.5195	0.13878
-2.0997	26.5602	0.136997
-2.16265	26.3057	0.135661
-2.05372	26.8105	0.140578
-2.10893	26.5266	0.136599
-2.09716	26.5813	0.129751
-2.07655	26.6299	0.131589
-2.44418	24.9113	0.124666
-2.56736	24.3307	0.124457
-2.58523	24.1872	0.130723
-2.57826	24.1397	0.125303
-2.48032	24.6175	0.120541
-2.72208	23.466	0.122945
-2.95592	22.2953	0.129322
-2.86975	22.7633	0.136663
-2.78635	23.2428	0.139914
-2.78721	23.1755	0.137935
-2.60807	23.9668	0.139641
-2.54757	24.2303	0.141098
-2.51802	24.3782	0.14146
-2.69212	23.534	0.137824
-2.82329	22.9704	0.132573
-2.89299	22.6884	0.127019
-3.00025	22.1085	0.123769
-2.96717	22.2906	0.123447
-2.85479	22.8157	0.130453
-2.73938	23.3626	0.13622
-2.79646	23.1056	0.134286
-2.69872	23.6283	0.128518
-2.55639	24.2414	0.124701
-2.53473	24.3352	0.125195
-2.55237	24.2081	0.12212
-2.68108	23.6301	0.110421
-2.65707	23.7437	0.104292
-2.61169	23.9092	0.116615
-2.56656	24.1546	0.128963
-2.52765	24.2982	0.1302
-2.40968	24.8976	0.130951
-2.55858	24.1574	0.129584
-2.51147	24.4106	0.129042
-2.55579	24.2621	0.12393
-2.50392	24.4525	0.119533
-2.42881	24.829	0.11925
-2.4457	24.7889	0.125976
-2.35845	25.1964	0.129658
-2.46195	24.6875	0.133517
-2.43118	24.7723	0.13381
-2.4088	24.837	0.129435
-2.41935	24.7944	0.132646
-2.36059	25.05	0.131608
-2.33293	25.1891	0.137216
-2.37503	25.0139	0.136369
-2.50465	24.4028	0.153057
-2.53363	24.2487	0.163332
-2.65644	23.6786	0.153929
-2.75484	23.2935	0.16041
-2.73298	23.4076	0.154377
-2.88439	22.5947	0.150583
-2.82456	22.901	0.146922
-2.72138	23.3236	0.149385
-2.40993	24.8056	0.144919
-2.45445	24.6083	0.150597
-2.53719	24.165	0.141182
-2.40679	24.7765	0.132339
-2.32071	25.1138	0.122706
-2.02544	26.4526	0.13064
-2.18407	25.8724	0.13833
-2.20044	25.815	0.141915
-2.28183	25.5062	0.149234
-2.34842	25.2003	0.155603
-2.47377	24.5574	0.16462
-2.43098	24.7222	0.182712
-2.4441	24.6842	0.189704
-2.43292	24.6754	0.199493
-2.42746	24.7171	0.209465
-2.42779	24.7419	0.214343
-2.54937	24.2222	0.213916
-2.56044	24.2382	0.20794
-2.60586	24.0542	0.19064
-2.53317	24.325	0.175125
-2.62963	23.8503	0.173826
-2.8998	22.5102	0.178232
-2.88908	22.496	0.17594
-3.03721	21.8153	0.169492
-3.10936	21.5261	0.163071
-3.03608	21.8746	0.161764
-3.12416	21.4299	0.153705
-3.03874	21.7982	0.15749
-3.07692	21.5701	0.1588
-3.19207	21.0182	0.166175
-3.11613	21.4896	0.168244
-3.03063	21.9509	0.166101
-2.96201	22.2564	0.168214
-2.96669	22.2621	0.164385
-3.02933	21.959	0.158915
-2.85346	22.8452	0.156374
-2.81807	23.0286	0.15759
-2.88847	22.7241	0.164853
-2.97868	22.2891	0.167838
-2.90322	22.6618	0.178468
-2.81695	23.1709	0.169091
-2.66426	23.9392	0.16428
-2.67225	23.8651	0.164478
-2.69071	23.7514	0.159757
-2.62747	24.0263	0.147982
-2.81047	23.141	0.129214
-2.75855	23.3857	0.130543
-2.67533	23.7909	0.137092
-2.66287	23.7949	0.12909
-2.61863	23.9898	0.123839
-2.46322	24.7699	0.122958
-2.49694	24.63	0.131725
-2.63009	24.0272	0.134735
-2.71814	23.6123	0.142083
-2.62422	24.0571	0.143413
-2.64262	24.0049	0.129724
-2.71383	23.6539	0.119179
-2.78742	23.3448	0.0996508
-2.59824	24.2133	0.0939583
-2.35174	25.2703	0.0894556
-2.18022	26.0477	0.0894898
-2.21781	25.8515	0.0865631
-2.39388	25.0267	0.0999807
-2.56594	24.1952	0.104661
-2.63504	23.8776	0.0935238
