# N1 5
# L 5.17872
# DELTAIN 0.0677
# BETA 0.265252
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.30119	15.4891	0.469606
-3.32952	15.3757	0.452889
-3.46469	14.7781	0.457265
-3.43092	14.8968	0.460381
-3.42631	14.9298	0.460821
-3.46298	14.7454	0.46405
-3.53664	14.4365	0.475259
-3.37781	15.2478	0.476404
-3.29063	15.6404	0.469833
-3.36432	15.3205	0.465618
-3.37539	15.1985	0.461558
-3.39611	15.103	0.454308
-3.37095	15.2452	0.456491
-3.37811	15.1098	0.458311
-3.38513	15.1539	0.448177
-3.3801	15.2089	0.427349
-3.21567	16.0019	0.414642
-3.05653	16.8533	0.412391
-2.98686	17.22	0.414744
-2.87715	17.7124	0.41159
-2.93789	17.4816	0.395674
-2.96313	17.2932	0.404158
-3.10674	16.5329	0.407605
-3.23309	15.9287	0.401432
-3.23156	15.9364	0.40113
-3.22153	15.935	0.407677
-3.21616	15.9379	0.398787
-3.30947	15.4809	0.408147
-3.23786	15.8175	0.414928
-3.24182	15.7491	0.414116
-3.09466	16.5352	0.390431
-3.19822	16.0739	0.37226
-3.31471	15.5026	0.351511
-3.32118	15.4576	0.348975
-3.39139	15.2244	0.348127
-3.46187	14.9429	0.340714
-3.38782	15.296	0.343708
-3.26802	15.8638	0.338767
-3.33612	15.5939	0.331309
-3.11519	16.7597	0.334015
-2.89439	17.7861	0.315145
-2.98684	17.366	0.316849
-3.02167	17.2142	0.320511
-3.06718	17.0373	0.310555
-3.12065	16.7522	0.307933
-3.02526	17.1504	0.299385
-2.93456	17.6421	0.296779
-2.81514	18.1993	0.300767
-2.79592	18.2224	0.293973
-2.87998	17.7817	0.286359
-2.85593	17.8781	0.291573
-2.73171	18.5626	0.294669
-2.98862	17.292	0.291309
-3.13041	16.5812	0.29259
-2.93076	17.5864	0.299294
-2.89104	17.7662	0.291051
-2.90777	17.6298	0.28782
-3.00584	17.2148	0.286518
-2.98844	17.2317	0.289801
-3.26804	15.8732	0.293618
-3.44304	15.0334	0.277202
-3.3702	15.4627	0.2799
-3.18089	16.3954	0.286689
-3.09676	16.7752	0.28978
-3.15097	16.5274	0.282535
-3.24724	16.0742	0.282711
-3.24471	16.0853	0.260583
-3.21475	16.3052	0.245554
-3.31214	15.8387	0.248762
-3.34639	15.7226	0.249566
-3.46829	15.1274	0.250729
-3.42477	15.3631	0.243486
-3.44912	15.2509	0.243108
-3.47547	15.1926	0.238564
-3.39668	15.5298	0.22789
-3.34343	15.6753	0.226744
-3.28611	15.9493	0.214663
-3.12023	16.7834	0.219728
-3.03066	17.1778	0.220385
-2.81071	18.175	0.199448
-2.64901	18.9774	0.198104
-2.49232	19.8205	0.198466
-2.51035	19.7816	0.190806
-2.54069	19.6593	0.188117
-2.47153	20.0002	0.182549
-2.58617	19.4929	0.182519
-2.64583	19.1039	0.185356
-2.64051	19.0913	0.196904
-2.72482	18.6322	0.216329
-2.76001	18.441	0.211426
-2.85036	18.0606	0.215451
-2.69615	18.83	0.229148
-2.9811	17.431	0.234964
-3.0623	17.021	0.228325
-3.13495	16.7008	0.22053
-3.27395	16.0543	0.209169
-3.23333	16.2602	0.204616
-3.02943	17.2063	0.206829
-3.01015	17.2681	0.205881
-2.80589	18.1351	0.210881
-2.79526	18.2107	0.21975
-2.82183	18.0565	0.210614
-2.73808	18.4361	0.216737
-2.84256	17.935	0.236161
-2.88302	17.7547	0.230593
-2.92807	17.5685	0.233296
-3.04882	17.0369	0.227996
-3.12987	16.5752	0.219661
-3.19677	16.2872	0.22381
-3.07014	16.8619	0.240355
-3.10298	16.7996	0.231649
-2.97145	17.495	0.217673
-2.93296	17.6982	0.198914
-2.88058	17.9956	0.183834
-2.82008	18.3289	0.1803
-2.89103	17.9841	0.186354
-2.80781	18.3964	0.190282
-2.86744	18.0994	0.187318
-2.89406	17.9292	0.194651
-2.88842	17.9719	0.201473
-2.75808	18.5978	0.199897
-2.63422	19.182	0.191007
-2.57524	19.4974	0.186283
-2.57334	19.5536	0.186985
-2.65074	19.2301	0.182336
-2.73872	18.8142	0.186118
-2.68602	19.0317	0.1911
-2.7666	18.6117	0.191159
-2.77711	18.5591	0.192451
-2.81282	18.3763	0.207867
-2.93999	17.7435	0.215132
-2.95317	17.6499	0.211651
-3.18852	16.5029	0.209754
-3.29472	15.9784	0.217133
-3.34785	15.7274	0.21168
-3.27676	16.058	0.201489
-3.18177	16.5145	0.189627
-3.13305	16.8556	0.1942
-3.16404	16.8277	0.203038
-3.0751	17.3422	0.210681
-3.06029	17.4375	0.215096
-3.07355	17.2967	0.223133
-3.05854	17.2544	0.23361
-3.02086	17.3621	0.232081
-2.98697	17.4729	0.232473
-3.17787	16.5582	0.235705
-3.29383	16.0925	0.231894
-3.31292	16.0987	0.231609
-3.32367	16.0532	0.236442
-3.30386	16.1967	0.237856
-3.19567	16.7565	0.234968
-3.33332	16.1888	0.237224
-3.33434	16.1262	0.243966
-3.34279	16.0485	0.239479
-3.41251	15.6781	0.236383
-3.32353	16.0321	0.225985
-3.27892	16.2934	0.217748
-3.29172	16.1709	0.219608
-3.28164	16.1758	0.226025
-3.28134	16.1698	0.236604
-3.28225	16.1405	0.251117
-3.24703	16.2084	0.254576
-3.30177	15.9199	0.236755
-3.33242	15.8082	0.23382
-3.29483	16.0169	0.243271
-3.23302	16.3537	0.242968
-3.21438	16.4579	0.244814
-3.34105	15.7117	0.234509
-3.35403	15.605	0.232819
-3.38613	15.5148	0.240301
-3.39628	15.379	0.24921
-3.38415	15.3452	0.243799
-3.35044	15.4171	0.241983
-3.29809	15.5891	0.243384
-3.30531	15.5904	0.247276
-3.27017	15.847	0.239115
-3.32172	15.6236	0.251901
-3.44971	15.1283	0.246995
-3.50379	14.9194	0.234113
-3.50349	14.885	0.228329
-3.41634	15.3877	0.217154
-3.31669	15.8615	0.215921
-3.36811	15.6556	0.208104
-3.41753	15.4536	0.197324
-3.26256	16.229	0.208442
-3.10437	17.0568	0.21332
-3.09255	17.215	0.222196
-3.03281	17.4392	0.224966
-3.06905	17.2547	0.219491
-3.18164	16.6982	0.217599
-3.03265	17.3538	0.2209
-3.0564	17.2268	0.207022
-3.19155	16.4741	0.209984
-3.27	16.0982	0.214937
-3.2137	16.4456	0.205522
-3.35348	15.6156	0.198904
-3.54233	14.7577	0.201021
-3.53116	14.8121	0.197187
-3.4063	15.5185	0.185054
-3.59054	14.651	0.188904
-3.49019	15.0557	0.183428
-3.55952	14.6627	0.174414
-3.50441	14.8438	0.169346
-3.31262	15.7568	0.159595
-3.3277	15.6853	0.149495
-3.22517	16.1723	0.127792
-3.21461	16.1758	0.129645
-3.33004	15.6341	0.133388
-3.315	15.7057	0.140997
-3.1352	16.5432	0.154661
-3.29282	15.7102	0.162954
-3.46021	14.9189	0.166933
-3.54537	14.4476	0.172604
-3.5668	14.3131	0.155874
-3.42327	14.9365	0.138989
-3.37371	15.1631	0.137493
-3.28526	15.6084	0.133041
-3.25038	15.8072	0.134554
-3.43938	15.0189	0.126022
-3.39487	15.2301	0.130858
-3.32537	15.6345	0.129562
-3.36865	15.5087	0.128512
-3.42825	15.2025	0.128492
-3.46634	14.9892	0.12769
-3.48598	14.8022	0.135772
-3.41309	15.1065	0.122903
-3.45116	15.0036	0.130813
-3.58854	14.4072	0.133973
-3.47329	14.9864	0.142022
-3.4824	14.9674	0.148536
-3.64257	14.1311	0.141238
-3.66097	14.0487	0.133706
-3.60023	14.2993	0.134542
-3.75151	13.553	0.125997
-3.59411	14.3244	0.125972
-3.62783	14.267	0.126392
-3.43518	15.242	0.129738
-3.41985	15.3313	0.142161
-3.42336	15.292	0.137899
-3.44033	15.2083	0.132706
-3.39698	15.4243	0.126313
-3.5808	14.4862	0.124363
-3.52573	14.6593	0.129677
-3.48102	14.8619	0.121954
-3.6162	14.1551	0.116445
-3.54591	14.3514	0.122572
-3.4492	14.913	0.122888
-3.42995	15.0152	0.129947
-3.30167	15.7213	0.131196
-3.19817	16.2956	0.124038
-3.22771	16.1531	0.133512
-3.1347	16.6543	0.13916
-3.14701	16.6723	0.152322
-3.24598	16.2672	0.140301
-3.28543	16.0335	0.140714
-3.2514	16.1947	0.149676
-3.19161	16.4972	0.144833
-3.20398	16.3765	0.156855
-3.29703	15.8573	0.166667
-3.11554	16.7013	0.156185
-3.10836	16.7745	0.147193
-3.09015	16.8937	0.145536
-3.09901	16.8332	0.145915
-3.11637	16.7146	0.143457
-3.11062	16.7548	0.142168
-3.23081	16.1843	0.150102
-3.1876	16.3432	0.146627
-3.21387	16.1954	0.145098
-3.32438	15.721	0.12651
-3.41469	15.2602	0.123005
-3.48458	14.956	0.114864
-3.45421	15.1479	0.116703
-3.42222	15.3642	0.123968
-3.37982	15.5213	0.116583
-3.47255	15.0464	0.103088
-3.63728	14.2723	0.104571
-3.67671	14.0927	0.112985
-3.67674	14.0909	0.105273
-3.58279	14.5516	0.106754
-3.5244	14.8009	0.116012
-3.51199	14.7647	0.105642
-3.52497	14.6945	0.11374
-3.4591	15.0537	0.109761
-3.37563	15.3782	0.102261
-3.44515	15.0249	0.0972483
-3.45679	15.0242	0.104413
-3.36908	15.5708	0.115647
-3.23297	16.2024	0.11044
-3.2891	15.9106	0.092459
-3.34574	15.6592	0.0894688
-3.22537	16.2027	0.0965669
-3.09271	16.7808	0.105113
-3.01984	17.0608	0.109519
-3.17183	16.3582	0.10218
-3.29057	15.7875	0.101191
-3.33838	15.4671	0.0922433
-3.41049	15.1238	0.0746948
-3.4553	14.8791	0.0557073
-3.55004	14.3674	0.0460852
-3.5261	14.4413	0.0363567
-3.44582	14.9198	0.0403532
-3.28265	15.7801	0.0476475
-3.27446	15.8609	0.0464043
-3.36458	15.5124	0.0400483
-3.39824	15.331	0.0363735
-3.32526	15.7436	0.0207942
-3.13114	16.6757	0.0115631
-3.07483	16.9893	0.0153109
-3.08182	16.9927	0.0199617
-3.09144	16.9454	0.0266752
-3.1171	16.9011	0.0308052
-3.26254	16.2334	0.0344574
-3.19917	16.5765	0.0290002
-3.14818	16.7988	0.0392945
-3.22915	16.3558	0.056647
-3.45823	15.3371	0.0508224
-3.4604	15.3738	0.0393023
-3.52235	15.0874	0.0456282
-3.51085	15.0989	0.0491223
-3.56699	14.8084	0.0509174
-3.52168	14.9942	0.0436414
-3.40506	15.5235	0.0448224
-3.40292	15.4584	0.039263
-3.2861	15.9985	0.0326351
-3.23039	16.2575	0.0328196
-3.24144	16.2854	0.0345482
-3.24992	16.2293	0.0433984
-3.2001	16.3984	0.0485595
-3.20589	16.3601	0.0448662
-3.05204	17.1216	0.0468586
-3.10737	16.9143	0.0413295
-3.0828	17.1304	0.0552076
-3.13619	16.8712	0.06405
-3.47664	15.1311	0.0766651
-3.51731	14.9557	0.0869896
-3.60297	14.4337	0.0754596
-3.65063	14.0623	0.0733189
-3.68058	13.8751	0.0709695
-3.64847	13.9498	0.079933
-3.50454	14.5555	0.0846529
-3.36282	15.2259	0.0861267
-3.21316	15.9252	0.0862178
-3.18523	16.0981	0.0882466
-3.12524	16.398	0.0890588
-3.19249	16.0845	0.0690058
-3.23756	15.8947	0.0468504
-3.35697	15.3571	0.0501322
-3.29731	15.6228	0.0364909
-3.28878	15.6737	0.0335092
-3.29769	15.5711	0.0304884
-3.11956	16.4711	0.01844
-3.23158	16.071	0.0128764
-3.30638	15.739	0.00709916
-3.47533	14.8953	0.00620505
-3.57444	14.4378	0.0168439
-3.69106	13.8737	0.021039
-3.76338	13.4901	0.0166721
-3.732	13.6288	0.001544
-3.80902	13.3273	0.00487206
-3.72965	13.669	0.0244574
-3.58532	14.3083	0.0182025
-3.57846	14.34	0.00303831
-3.68007	13.8332	-0.00902643
-3.60211	14.2492	-0.00939273
-3.66491	14.0105	-0.0252349
-3.81373	13.3512	-0.0269255
-3.79947	13.4025	-0.0347959
-3.84089	13.2101	-0.0352738
-3.82088	13.2876	-0.0385655
-3.64422	14.1153	-0.0606663
-3.69647	13.8457	-0.0555326
-3.71059	13.8218	-0.0363736
-3.58236	14.4819	-0.0418951
-3.39355	15.4217	-0.0477297
-3.32697	15.7758	-0.0443158
-3.40061	15.4035	-0.0326271
-3.54028	14.6773	-0.0231749
-3.6256	14.2276	-0.0202581
-3.71169	13.8656	-0.0168209
-3.75844	13.6159	-0.0106374
-3.77181	13.6193	-0.0153967
-3.62762	14.3021	-0.0191118
-3.4357	15.2334	-0.0299416
-3.31315	15.8733	-0.0359127
-3.25473	16.1743	-0.0318491
-3.33668	15.672	-0.0414832
-3.27444	15.895	-0.0560691
-3.37409	15.4106	-0.0437124
-3.38959	15.2678	-0.0453739
-3.52705	14.5912	-0.0519895
-3.71935	13.6821	-0.0506408
-3.83012	13.1049	-0.0435667
-3.89351	12.7779	-0.0367501
-3.80213	13.2273	-0.0317098
-3.90059	12.7494	-0.0234893
-4.00544	12.191	-0.0148129
-3.97986	12.3268	-0.00463044
-3.82624	13.1745	0.00149669
-3.83043	13.2137	0.00900791
-3.77686	13.4326	0.0260268
-3.66422	14.0085	0.0212799
-3.53141	14.7016	0.0339287
-3.61448	14.3231	0.054353
-3.56978	14.4679	0.0637174
-3.66267	14.0306	0.046676
-3.70512	13.8575	0.0401688
-3.74515	13.6127	0.035731
-3.70781	13.7703	0.0278846
-3.51658	14.6653	0.0210444
-3.51732	14.6702	0.0436199
-3.59092	14.327	0.0395809
-3.68925	13.9346	0.0403651
-3.74224	13.7385	0.033958
-3.81443	13.4626	0.0479372
-3.80967	13.4398	0.0439643
-3.69142	13.9069	0.0485911
-3.56403	14.6039	0.060517
-3.51898	14.8149	0.0749504
-3.4082	15.3233	0.0648943
-3.30827	15.7958	0.0694915
-3.27107	15.9335	0.0765483
-3.28605	15.662	0.0938294
-3.33471	15.3446	0.09312
-3.29762	15.5462	0.08912
-3.30659	15.6076	0.101506
-3.18021	16.2158	0.0925749
-3.07093	16.6987	0.0903375
-3.1828	16.0964	0.0940623
-3.14994	16.2731	0.0962512
-3.22516	15.9247	0.0939008
-3.22836	15.9899	0.0858836
-3.33648	15.441	0.074587
-3.57552	14.2465	0.0679008
-3.62495	14.0148	0.0678096
-3.5942	14.2069	0.0714424
-3.46587	14.8013	0.0627072
-3.40113	15.1376	0.0605506
-3.55524	14.3398	0.0527387
-3.54716	14.3436	0.0492483
-3.73497	13.4563	0.0420015
-3.63929	13.9634	0.0386582
-3.67101	13.871	0.0396191
-3.70908	13.6758	0.0388163
-3.61953	14.1395	0.0530492
-3.5105	14.6463	0.0599012
-3.57635	14.2961	0.0650727
-3.51339	14.6239	0.0634465
-3.48151	14.7281	0.0469673
-3.56508	14.3754	0.0481754
-3.57261	14.3111	0.0531825
-3.50308	14.59	0.060945
-3.34644	15.3381	0.0470892
-3.23821	15.9745	0.0528742
-3.08236	16.8162	0.06772
-3.15377	16.5055	0.0708501
-3.1405	16.5884	0.0565372
-3.22123	16.2157	0.0494448
-3.26125	16.0949	0.0537199
-3.42365	15.228	0.0499106
-3.28104	16.0017	0.0479008
-3.11036	16.8091	0.0446737
-3.23739	16.1537	0.032604
-3.41274	15.2513	0.0326082
-3.19676	16.3578	0.0355225
-3.00745	17.2189	0.0186906
-3.12904	16.767	0.0179862
-3.21979	16.3898	0.0178302
-3.35324	15.7752	0.0392499
-3.38601	15.4913	0.0571577
-3.30231	15.9373	0.0662639
-3.24953	16.1754	0.0784995
-3.22719	16.2068	0.0873145
-3.15822	16.4942	0.0974903
-3.1981	16.3282	0.0926234
-3.08017	16.9342	0.0950464
-2.97473	17.4138	0.093088
-2.87981	17.818	0.0953462
-3.0412	16.9288	0.102363
-3.04311	16.9346	0.096456
-2.97609	17.3075	0.104205
-3.00627	17.2355	0.11065
-2.83784	18.0771	0.100374
-2.82463	18.1743	0.101228
-2.86229	17.9857	0.106403
-2.93137	17.6979	0.0999828
-3.02676	17.2714	0.0940781
-3.07797	17.0308	0.0811743
-3.28923	16.1419	0.0805629
-3.50901	15.1349	0.0874916
-3.59528	14.6455	0.0824771
-3.54616	14.8636	0.075288
-3.3273	15.9247	0.0758464
-3.00823	17.4572	0.067154
-3.10305	17.0501	0.078155
-3.16742	16.7351	0.0799233
-3.20104	16.5435	0.076965
-3.25872	16.3148	0.0780094
-3.27923	16.1127	0.0726718
-3.20456	16.4608	0.0803644
-3.33609	15.9089	0.0597132
-3.33708	15.8393	0.0642191
-3.25095	16.2439	0.066288
-3.40152	15.5813	0.0683067
-3.43901	15.3554	0.0793145
-3.42986	15.3601	0.0761566
-3.37503	15.6071	0.0688045
-3.31404	15.9809	0.0703772
-3.52759	14.9088	0.0622672
-3.51237	14.9646	0.0565507
-3.50665	15.0141	0.0486452
-3.48175	15.1638	0.053263
-3.36528	15.802	0.0639049
-3.44914	15.3653	0.0684399
-3.24795	16.3744	0.0721623
-3.01684	17.4694	0.0656816
-3.07267	17.2513	0.0662506
-2.9281	17.9994	0.087264
-2.82095	18.5757	0.097031
-2.822	18.6048	0.100374
-2.95428	17.9609	0.0836849
-2.93796	18.0058	0.0857135
-3.06906	17.3177	0.0874554
-3.15509	16.8927	0.0902489
-3.28937	16.316	0.0899101
-3.16979	16.9114	0.0932187
-3.07042	17.4	0.107352
-3.07148	17.2677	0.0933995
-3.19832	16.4889	0.0782301
-3.28189	16.0318	0.0693605
-3.26971	16.1476	0.0643934
-3.35588	15.8056	0.0667183
-3.36039	15.76	0.0507442
-3.31016	16.0095	0.0537874
-3.38199	15.7654	0.0388544
-3.36564	15.8994	0.0272933
-3.36273	15.8921	0.0260841
-3.42414	15.5555	0.0145151
-3.52184	14.9792	0.0165007
-3.52986	14.9741	0.0206319
-3.36941	15.7583	0.0229336
-3.35052	15.8438	0.000860744
-3.27618	16.2368	-0.00264262
-3.34796	15.9504	0.0110577
-3.35417	15.8974	0.0208776
-3.37197	15.8507	0.0224377
-3.21768	16.5897	0.0310683
-2.96784	17.8059	0.0411577
-2.99912	17.6339	0.0557041
-2.73047	18.9396	0.0542653
-2.53236	19.8125	0.0542798
-2.57543	19.61	0.0438922
-2.62979	19.3747	0.0417236
-2.67178	19.1592	0.0395588
-2.72387	18.849	0.0236447
-2.7635	18.6149	0.0273871
-2.79924	18.4721	0.0162275
-3.03879	17.3449	0.00220978
-2.97653	17.7267	-0.00395172
-2.74364	18.8602	-0.0139532
-2.7636	18.7389	-0.0119443
-2.68677	19.0444	-0.00143226
-2.78324	18.5911	-0.00142626
-2.7205	18.8887	-0.00544919
-2.50422	19.8817	0.00544809
-2.3777	20.4641	0.0103819
-2.5686	19.5051	0.00524207
-2.61941	19.2495	0.010695
-2.8281	18.299	-0.002746
-3.1073	16.9781	-0.01036
-3.19556	16.562	-0.0211034
-3.07153	17.1743	-0.0160793
-3.11704	17.0063	-0.0234235
-3.01295	17.4909	-0.0242822
-2.79842	18.5058	-0.0147688
-2.7269	18.8186	-0.0176272
-2.81213	18.454	0.00473449
-3.0311	17.4004	0.00847328
-2.99332	17.559	-0.000501112
-3.00343	17.4456	-0.00787311
-3.08317	17.0139	-0.00919899
-3.05038	17.2529	-0.0259364
-3.06579	17.2308	-0.0276968
-2.94783	17.7025	-0.0319097
-2.78328	18.4032	-0.0194321
-2.72648	18.6896	-0.0144354
-2.76487	18.5887	-0.0174411
-2.73845	18.7831	-0.0246168
-2.76612	18.5992	-0.0241695
-2.74611	18.652	-0.0284629
-2.64378	19.0705	-0.0307835
-2.72624	18.6272	-0.0283681
-2.89399	17.6915	-0.0257872
-2.8803	17.7389	-0.0435737
-2.94478	17.4481	-0.0520729
-2.99756	17.2671	-0.049515
-2.94295	17.5397	-0.0525714
-2.98424	17.338	-0.0478764
-3.02098	17.1421	-0.030515
-3.05067	17.0521	-0.0157498
-3.02028	17.2345	0.000128359
-2.9657	17.5223	0.00596004
-3.08592	16.9784	0.00203547
-3.26222	16.1907	0.00192362
-3.34158	15.822	-0.00542059
-3.29041	16.002	-0.0181678
-3.27752	16.0414	-0.0188021
-3.36209	15.646	-0.0259905
-3.4111	15.3986	-0.0250843
-3.29422	15.9911	-0.0334477
-3.41852	15.4219	-0.0406214
-3.43973	15.2855	-0.0401049
-3.3077	15.9949	-0.0418563
-3.49043	15.1296	-0.0353935
-3.45715	15.3528	-0.030625
-3.41727	15.5962	-0.0243005
-3.47143	15.3603	-0.0200055
-3.4452	15.5428	-0.0117165
-3.51111	15.2642	-0.00559598
-3.45075	15.5493	-0.0116301
-3.56587	14.9179	-0.00114058
-3.60672	14.6857	-0.0129413
-3.60147	14.7091	-0.00577123
-3.6228	14.6603	-0.00627678
-3.60417	14.7992	-0.013167
-3.55516	14.9758	-0.00817138
-3.50846	15.1373	-0.0162264
-3.3668	15.8077	-0.015008
-3.28081	16.265	-0.0223345
-3.16089	16.8731	-0.017033
-3.17048	16.8085	-0.0260527
-3.04875	17.3895	-0.0252386
-2.9552	17.7806	-0.0359843
-2.8682	18.2422	-0.0342237
-2.89923	18.1218	-0.0337274
-2.76273	18.7881	-0.0326215
-2.69117	19.1066	-0.0472995
-2.82797	18.4376	-0.0509267
-2.85646	18.2124	-0.0694332
-2.86359	18.1872	-0.0668622
-2.96387	17.73	-0.0638676
-2.928	17.857	-0.0578238
-2.9596	17.7762	-0.0536686
-2.95705	17.7083	-0.0523013
-3.06231	17.1785	-0.0538265
-3.1788	16.675	-0.0471168
-3.11737	16.9493	-0.0447324
-3.20305	16.5234	-0.0490627
-3.33778	15.9378	-0.0452254
-3.36199	15.7998	-0.0621016
-3.63855	14.4194	-0.0556846
-3.71706	14.0383	-0.0570932
-3.67581	14.259	-0.0577817
-3.51239	14.9295	-0.0410947
-3.47406	15.1936	-0.041829
-3.51455	15.0457	-0.0376243
-3.58462	14.7976	-0.0460691
-3.47805	15.2976	-0.0395565
-3.44963	15.3952	-0.0359144
-3.34737	15.8989	-0.0360956
-3.19038	16.6544	-0.0250682
-3.13562	16.8717	-0.0253912
-3.19728	16.5371	-0.0188595
-3.18024	16.6156	-0.0178537
-3.21035	16.4456	-0.0272674
-3.13438	16.8005	-0.0340455
-3.06512	17.1622	-0.0222751
-3.10833	16.8729	-0.0182535
-3.24125	16.1932	-0.020698
-3.24399	16.2358	-0.0166208
-3.39506	15.4892	-0.0159318
-3.62777	14.3419	-0.00904493
-3.43385	15.2075	-0.00111868
-3.37563	15.4833	-0.0151746
-3.25417	15.9908	-0.0179552
-3.30797	15.7286	-0.00933568
-3.27154	15.9867	-0.0122436
-3.33005	15.731	-0.0123668
-3.3923	15.3794	-0.00452664
-3.49964	14.794	0.0117839
-3.49481	14.7615	-0.00481643
-3.49283	14.776	-0.0118517
-3.52179	14.6539	-0.00469527
-3.4953	14.7043	-0.00765546
-3.51747	14.6325	0.0037437
-3.51074	14.7715	-0.005238
-3.6358	14.1178	-0.0117398
-3.69224	13.8247	-0.00700823
-3.7034	13.8114	0.00325632
