# N1 5
# L 5.17872
# DELTAIN 0.0357
# BETA 1.75439
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.12524	6.01632	0.844347
-5.15326	5.87206	0.842425
-5.14208	5.92966	0.845411
-5.12645	6.0065	0.840225
-5.14151	5.93938	0.831501
-5.15024	5.90297	0.827175
-5.14004	5.94889	0.823347
-5.1172	6.06826	0.821089
-5.09823	6.15615	0.819814
-5.09698	6.16194	0.819626
-5.12709	6.02111	0.821742
-5.12733	6.01296	0.820338
-5.12087	6.0446	0.819773
-5.1709	5.78655	0.813637
-5.16691	5.79122	0.808769
-5.16342	5.8125	0.804648
-5.17115	5.77569	0.794976
-5.17907	5.72817	0.790325
-5.19646	5.63257	0.790781
-5.2277	5.47753	0.789259
-5.20667	5.58366	0.783168
-5.19652	5.63912	0.782072
-5.20585	5.59199	0.782853
-5.25128	5.36782	0.780497
-5.25986	5.33383	0.781712
-5.28922	5.17438	0.785916
-5.31159	5.04952	0.789423
-5.30631	5.06849	0.785176
-5.29331	5.10711	0.780493
-5.2639	5.26558	0.778706
-5.26313	5.29255	0.77759
-5.26226	5.30752	0.77478
-5.26988	5.26948	0.775261
-5.30195	5.10019	0.770136
-5.31011	5.03634	0.768436
-5.34561	4.83097	0.762339
-5.38812	4.62217	0.757897
-5.38633	4.6337	0.750584
-5.39105	4.61758	0.748712
-5.41967	4.48746	0.746555
-5.41718	4.51103	0.746751
-5.42896	4.45455	0.746454
-5.44039	4.37984	0.748278
-5.44034	4.36972	0.747263
-5.43742	4.38698	0.744685
-5.43696	4.40144	0.738394
-5.43678	4.40707	0.736402
-5.42523	4.46279	0.735175
-5.44455	4.36656	0.733058
-5.44587	4.35742	0.728688
-5.45718	4.28091	0.722141
-5.47903	4.15032	0.713456
-5.49866	4.0577	0.710801
-5.51137	4.00843	0.699826
-5.54134	3.87453	0.693283
-5.5508	3.81557	0.691561
-5.55321	3.78088	0.685288
-5.57079	3.7036	0.68027
-5.57235	3.6973	0.67808
-5.56069	3.75996	0.675805
-5.53119	3.93369	0.664597
-5.53144	3.94129	0.668077
-5.55726	3.80113	0.667237
-5.55499	3.81289	0.659124
-5.55289	3.8101	0.655503
-5.56284	3.76981	0.646654
-5.5637	3.77816	0.639444
-5.58948	3.66095	0.631177
-5.61635	3.53876	0.628846
-5.6438	3.39794	0.626942
-5.64583	3.37287	0.625588
-5.63802	3.41181	0.626005
-5.66272	3.28055	0.619247
-5.66491	3.27235	0.617828
-5.66019	3.27252	0.617117
-5.66446	3.2527	0.611526
-5.65832	3.27489	0.611987
-5.67553	3.18762	0.623418
-5.72143	2.97006	0.626893
-5.72189	2.99381	0.628012
-5.70465	3.09944	0.627869
-5.70794	3.08315	0.618113
-5.71157	3.05395	0.610105
-5.74129	2.92163	0.613302
-5.74907	2.88318	0.609311
-5.77012	2.76868	0.610103
-5.78336	2.69045	0.610245
-5.76434	2.77441	0.605102
-5.75705	2.8038	0.598818
-5.76144	2.76663	0.599276
-5.78674	2.63107	0.600194
-5.7977	2.57608	0.595883
-5.822	2.47042	0.591986
-5.81421	2.53156	0.595415
-5.80859	2.57083	0.591594
-5.80308	2.57528	0.591373
-5.79346	2.63494	0.590964
-5.79747	2.62265	0.584891
-5.80318	2.57046	0.580057
-5.82104	2.46387	0.580807
-5.82819	2.43447	0.57414
-5.82878	2.43647	0.568284
-5.83236	2.40863	0.56583
-5.84638	2.34924	0.566247
-5.8465	2.35908	0.570756
-5.81518	2.51628	0.575224
-5.82813	2.42484	0.574474
-5.86502	2.24493	0.568328
-5.84872	2.30849	0.568009
-5.84585	2.31096	0.562151
-5.85111	2.28058	0.555682
-5.85604	2.26269	0.558429
-5.84388	2.34395	0.561603
-5.87415	2.21009	0.565526
-5.8925	2.11321	0.563115
-5.90227	2.07474	0.562786
-5.90221	2.06993	0.557487
-5.90547	2.05562	0.55432
-5.90841	2.05378	0.549085
-5.92823	1.96201	0.547978
-5.90582	2.0803	0.544374
-5.8721	2.26023	0.537182
-5.86771	2.27278	0.545993
-5.87714	2.18933	0.549939
-5.85753	2.26256	0.552464
-5.8682	2.1907	0.554743
-5.88054	2.12753	0.557836
-5.92586	1.88161	0.54549
-5.96074	1.69543	0.539821
-5.99178	1.58625	0.534334
-6.00022	1.52711	0.533266
-5.99937	1.51433	0.530866
-5.99718	1.54661	0.529398
-6.01351	1.47103	0.52146
-6.02112	1.4193	0.511354
-6.00922	1.4863	0.513397
-5.9825	1.62389	0.515461
-5.9862	1.58472	0.517316
-5.98965	1.5424	0.51798
-5.9813	1.59847	0.51688
-5.99359	1.54518	0.510546
-5.99897	1.52439	0.511275
-6.01899	1.38992	0.513296
-6.03606	1.28425	0.520174
-6.05256	1.17846	0.51521
-6.05046	1.21223	0.513108
-6.06841	1.11891	0.511082
-6.05713	1.1552	0.504048
-6.0463	1.21211	0.503076
-6.05944	1.15844	0.504222
-6.06099	1.13056	0.510483
-6.06534	1.08895	0.514049
-6.05866	1.12386	0.518106
-6.04943	1.1588	0.514107
-6.02969	1.25526	0.503032
-6.03319	1.21685	0.505408
-6.06806	1.04526	0.507714
-6.07215	1.02083	0.505937
-6.05565	1.1325	0.510302
-6.0324	1.24793	0.50647
-6.01396	1.35977	0.504725
-6.01416	1.3757	0.509094
-6.04219	1.23503	0.512237
-6.05704	1.14023	0.516727
-6.06976	1.09429	0.518765
-6.06133	1.16323	0.516939
-6.06148	1.17758	0.520417
-6.07154	1.12765	0.520576
-6.10505	0.933849	0.526428
-6.13303	0.777679	0.518333
-6.16006	0.630656	0.513504
-6.13569	0.738155	0.507786
-6.12228	0.789173	0.49975
-6.1375	0.70638	0.494346
-6.12641	0.761629	0.498335
-6.09818	0.900367	0.499719
-6.11919	0.792359	0.494958
-6.12913	0.760354	0.492858
-6.11857	0.825597	0.485041
-6.10875	0.89474	0.480767
-6.10862	0.916163	0.467965
-6.12677	0.822482	0.461553
-6.12202	0.84896	0.460728
-6.13528	0.765022	0.460853
-6.14	0.720397	0.455561
-6.11928	0.850647	0.466546
-6.10364	0.930733	0.473751
-6.10432	0.943959	0.473586
-6.08165	1.04303	0.471636
-6.09091	1.03705	0.461599
-6.07927	1.11861	0.454473
-6.08475	1.11178	0.459169
-6.07289	1.17152	0.458244
-6.077	1.12598	0.460147
-6.0528	1.23072	0.461746
-6.05748	1.20278	0.468684
-6.05625	1.21315	0.468312
-6.05633	1.20408	0.469476
-6.03898	1.29567	0.470198
-6.04392	1.29529	0.47606
-6.02708	1.35905	0.477301
-6.02395	1.36123	0.475104
-6.03869	1.30019	0.467933
-6.06007	1.18616	0.465904
-6.03553	1.34592	0.458879
-6.01104	1.47455	0.458959
-5.98241	1.62698	0.457334
-5.98713	1.61131	0.45465
-5.96841	1.69196	0.445138
-5.95325	1.76477	0.438223
-5.91927	1.9747	0.435494
-5.9376	1.85101	0.442196
-5.94895	1.76894	0.445264
-5.958	1.70507	0.442835
-5.97216	1.63429	0.441829
-5.98556	1.56442	0.437447
-5.99583	1.4946	0.434138
-5.97989	1.56183	0.431191
-5.99186	1.50408	0.431257
-5.967	1.62278	0.428765
-5.99556	1.45575	0.425958
-5.99762	1.43034	0.424309
-6.00852	1.38883	0.420568
-6.01548	1.35284	0.41867
-6.01948	1.34313	0.415932
-6.01594	1.36397	0.417377
-6.02263	1.3419	0.426125
-6.03354	1.28853	0.426864
-6.01736	1.3679	0.426447
-6.01564	1.39004	0.421918
-6.00958	1.42597	0.416002
-6.02387	1.34357	0.414738
-6.00709	1.43408	0.418675
-5.99834	1.50279	0.417402
-6.01403	1.39378	0.415356
-6.02351	1.33268	0.416981
-6.01775	1.36832	0.418979
-6.00795	1.43482	0.420771
-6.00982	1.45277	0.412275
-6.0007	1.51679	0.402988
-5.97265	1.64243	0.404834
-5.95648	1.71521	0.404381
-5.95141	1.74645	0.405232
-5.96937	1.66314	0.406965
-5.98718	1.58957	0.408461
-6.02404	1.39258	0.413098
-6.04726	1.26587	0.415347
-6.06419	1.17667	0.418691
-6.05354	1.24042	0.419303
-6.04733	1.28363	0.421636
-6.05928	1.21907	0.421
-6.06989	1.12555	0.425353
-6.06879	1.11516	0.423052
-6.07029	1.13882	0.422775
-6.07245	1.15046	0.42175
-6.07806	1.11017	0.423223
-6.07924	1.06903	0.432856
-6.05582	1.19148	0.438084
-6.06379	1.12842	0.433583
-6.05084	1.19214	0.436416
-6.08424	1.00959	0.444118
-6.08494	1.0259	0.444091
-6.06387	1.12902	0.452291
-6.056	1.16371	0.449743
-6.06038	1.14635	0.449321
-6.05791	1.16858	0.447087
-6.03437	1.30386	0.447097
-6.04585	1.23594	0.450077
-6.07703	1.04619	0.44965
-6.06533	1.12908	0.448421
-6.05698	1.18467	0.446406
-6.05117	1.20762	0.443988
-6.04214	1.23679	0.444256
-6.00776	1.40243	0.441277
-5.97677	1.55603	0.438613
-5.97553	1.56659	0.439689
-5.97602	1.57901	0.432603
-5.99197	1.51112	0.427839
-6.01169	1.41655	0.417588
-6.00641	1.44976	0.41348
-6.01834	1.37933	0.418674
-6.00917	1.42022	0.418855
-6.01507	1.36709	0.418304
-5.99532	1.46769	0.416424
-5.97108	1.5779	0.407954
-5.9873	1.49726	0.406337
-5.99436	1.49884	0.402703
-6.0112	1.4224	0.395492
-6.03435	1.29881	0.392272
-6.05293	1.2177	0.383435
-6.04435	1.28009	0.377927
-6.04553	1.30247	0.370772
-6.0605	1.21804	0.370374
-6.06078	1.20692	0.370162
-6.06148	1.21759	0.368777
-6.05937	1.22767	0.367791
-6.05765	1.23297	0.369197
-6.06302	1.20138	0.366828
-6.06576	1.18086	0.352788
-6.06274	1.20141	0.353437
-6.05763	1.21516	0.350992
-6.09014	1.0442	0.351772
-6.10233	0.978433	0.351697
-6.10491	0.967847	0.356461
-6.08087	1.1004	0.353262
-6.08383	1.06764	0.353025
-6.10958	0.924913	0.353371
-6.13438	0.789079	0.351804
-6.15498	0.659887	0.350404
-6.16047	0.61266	0.349016
-6.14011	0.714239	0.348833
-6.12307	0.83788	0.354995
-6.12827	0.822184	0.348462
-6.1594	0.664609	0.343158
-6.16209	0.605208	0.347558
-6.15163	0.649069	0.348238
-6.16495	0.578502	0.347323
-6.17581	0.510003	0.348054
-6.16369	0.602642	0.347607
-6.1626	0.614757	0.35071
-6.14125	0.744599	0.35203
-6.15103	0.711291	0.348991
-6.14492	0.734414	0.349006
-6.12393	0.836441	0.352952
-6.15057	0.729579	0.348218
-6.14381	0.796088	0.347622
-6.13886	0.8403	0.350003
-6.13285	0.885759	0.349471
-6.11544	0.971895	0.355567
-6.09303	1.08445	0.359313
-6.06065	1.23398	0.354766
-6.05339	1.25451	0.349356
-6.04654	1.30542	0.349604
-6.04007	1.33811	0.350797
-6.06804	1.17847	0.348694
-6.07372	1.13361	0.350012
-6.09209	1.04547	0.34859
-6.09956	1.03682	0.348043
-6.10475	1.01915	0.344552
-6.11109	0.970191	0.34289
-6.09378	1.05721	0.349551
-6.08275	1.10889	0.352588
-6.08396	1.11814	0.359573
-6.0733	1.18258	0.359971
-6.06081	1.24762	0.355337
-6.06016	1.246	0.353789
-6.08052	1.14077	0.352242
-6.05484	1.27709	0.352783
-6.05197	1.30921	0.350354
-6.06582	1.23402	0.351959
-6.08081	1.13134	0.355737
-6.07894	1.10408	0.350568
-6.07847	1.1288	0.344059
-6.09094	1.06049	0.344445
-6.07534	1.1711	0.34177
-6.09352	1.05475	0.341301
-6.09178	1.05567	0.334444
-6.077	1.12155	0.332509
-6.04968	1.25241	0.327818
-6.04977	1.24672	0.332416
-6.04897	1.25318	0.337678
-6.06101	1.20204	0.343413
-6.09144	1.03595	0.34184
-6.1124	0.936454	0.347011
-6.11378	0.922805	0.350128
-6.11607	0.915264	0.35125
-6.10587	1.01422	0.349337
-6.10175	1.0697	0.344352
-6.12102	0.977158	0.342908
-6.13069	0.937057	0.339628
-6.12268	1.00393	0.337905
-6.12184	1.03352	0.328877
-6.10798	1.11696	0.328312
-6.08718	1.23408	0.324005
-6.09414	1.19071	0.324154
-6.10563	1.12408	0.328028
-6.10431	1.13138	0.32753
-6.10423	1.11707	0.327314
-6.079	1.24186	0.321302
-6.10531	1.07702	0.320775
-6.12309	0.958058	0.327778
-6.13072	0.908724	0.324936
-6.13292	0.896114	0.31875
-6.13857	0.859277	0.320866
-6.13603	0.85396	0.326483
-6.11975	0.933026	0.324416
-6.13366	0.873279	0.323287
-6.11621	0.967942	0.326621
-6.09359	1.09706	0.327817
-6.08246	1.15856	0.329979
-6.07998	1.14687	0.330671
-6.09227	1.07084	0.329515
-6.1066	1.00818	0.327004
-6.08113	1.13086	0.324984
-6.08695	1.08672	0.320937
-6.09747	1.01574	0.32121
-6.08842	1.03998	0.31841
-6.07132	1.1208	0.320033
-6.07877	1.09271	0.327104
-6.0804	1.08862	0.326383
-6.04425	1.2745	0.322237
-6.01253	1.43752	0.312918
-6.02934	1.33978	0.309483
-6.00852	1.45081	0.312642
-5.98908	1.55592	0.312543
-6.01555	1.4152	0.315125
-6.05214	1.22466	0.311406
-6.06779	1.14401	0.312922
-6.06068	1.20215	0.311207
-6.07182	1.1504	0.310704
-6.06589	1.17657	0.31076
-6.07961	1.09466	0.306742
-6.0862	1.08086	0.30113
-6.09321	1.0549	0.300539
-6.07162	1.16008	0.299787
-6.05674	1.23644	0.296689
-6.06314	1.19107	0.293872
-6.03887	1.33036	0.296109
-6.02446	1.44368	0.288994
-6.03602	1.39732	0.288498
-6.06575	1.23512	0.291431
-6.07198	1.22006	0.290076
-6.05931	1.28868	0.291143
-6.08037	1.1751	0.295238
-6.07579	1.21697	0.293996
-6.05713	1.30828	0.294384
-6.03913	1.40814	0.290252
-6.0529	1.34362	0.297024
-6.06121	1.3137	0.296536
-6.03343	1.45011	0.28749
-6.01608	1.5338	0.284563
-6.02562	1.47638	0.275781
-6.05011	1.32465	0.279938
-6.07026	1.21776	0.279806
-6.05643	1.29784	0.265124
-6.02903	1.44207	0.257237
-6.02568	1.45918	0.252647
-6.04123	1.353	0.250618
-6.00256	1.55288	0.249456
-5.98552	1.63698	0.249838
-5.99046	1.60892	0.24737
-5.97243	1.697	0.257415
-5.97626	1.67912	0.254981
-5.99253	1.60684	0.254252
-5.99949	1.58585	0.245846
-5.98488	1.65916	0.242597
-5.95495	1.80108	0.243553
-6.00137	1.57293	0.255477
-5.99716	1.61508	0.258488
-6.00617	1.61161	0.264811
-6.00343	1.64753	0.264405
-6.01431	1.57624	0.259997
-6.025	1.49746	0.260944
-6.022	1.49394	0.263224
-6.01835	1.52053	0.270032
-5.99975	1.61564	0.279139
-5.9982	1.61675	0.277511
-6.03424	1.43362	0.281797
-6.04636	1.35979	0.281552
-6.04679	1.3592	0.28137
-6.05262	1.29369	0.283223
-6.0605	1.25311	0.286055
-6.06737	1.21138	0.289601
-6.08459	1.1257	0.280687
-6.09168	1.09651	0.282285
-6.10546	1.05891	0.283047
-6.09652	1.09982	0.284346
-6.09873	1.07901	0.28691
-6.09344	1.07795	0.280823
-6.09817	1.04557	0.273714
-6.10716	0.995983	0.27872
-6.12885	0.893506	0.282591
-6.1376	0.829652	0.286778
-6.12638	0.899399	0.282523
-6.1238	0.911429	0.286059
-6.0925	1.06328	0.279024
-6.10146	1.05418	0.278498
-6.10791	0.99782	0.277645
-6.10974	0.983331	0.278363
-6.11041	0.94791	0.279139
-6.09506	1.02999	0.274792
-6.09769	1.01269	0.271495
-6.09118	1.05335	0.274601
-6.09263	1.04609	0.275133
-6.10378	0.982722	0.277972
-6.0937	1.04014	0.273255
-6.10034	1.01234	0.270727
-6.09392	1.07518	0.266517
-6.12037	0.941834	0.263632
-6.11178	0.978115	0.261585
-6.09272	1.08802	0.263558
-6.09517	1.09191	0.260579
-6.08539	1.13141	0.261768
-6.08706	1.11971	0.261726
-6.10676	1.02553	0.261401
-6.11299	1.03188	0.248887
-6.10896	1.06117	0.245234
-6.11674	1.04305	0.246112
-6.13801	0.911411	0.247145
-6.14411	0.890264	0.2579
-6.13442	0.923649	0.264426
-6.13546	0.890991	0.264401
-6.1445	0.850716	0.261299
-6.1481	0.827613	0.256268
-6.17108	0.700728	0.255828
-6.15794	0.773412	0.250386
-6.16191	0.728309	0.247567
-6.14295	0.844565	0.238001
-6.14762	0.834361	0.228613
-6.18332	0.647898	0.231432
-6.17927	0.665897	0.231473
-6.17468	0.663609	0.230922
-6.1704	0.679761	0.23316
-6.1814	0.639536	0.234449
-6.17376	0.697394	0.229653
-6.16104	0.744517	0.224216
-6.11355	0.950354	0.21963
-6.09755	1.03301	0.224974
-6.09889	1.02808	0.229174
-6.11597	0.937814	0.23117
-6.11875	0.913977	0.231134
-6.11158	0.940134	0.236919
-6.11079	0.955928	0.232228
-6.12104	0.914828	0.235702
-6.15195	0.759449	0.240639
-6.17309	0.669378	0.24071
-6.1774	0.661948	0.237983
-6.14919	0.827806	0.232232
-6.12716	0.959458	0.225937
-6.14794	0.86334	0.228322
-6.1433	0.905233	0.231096
-6.12479	0.998716	0.228481
-6.11969	1.01625	0.224651
-6.13077	0.927337	0.224435
-6.1505	0.806779	0.226864
-6.13622	0.888561	0.237947
-6.10806	1.04491	0.235852
-6.09386	1.14731	0.23114
-6.09198	1.16663	0.229271
-6.07681	1.25346	0.229183
-6.05471	1.38031	0.23125
-6.05582	1.36659	0.228698
-6.07619	1.22307	0.224664
-6.11637	0.993163	0.220696
-6.12875	0.920872	0.219081
-6.11154	0.999314	0.220363
-6.0989	1.03839	0.225609
-6.11837	0.946602	0.222105
-6.10283	1.01656	0.214301
-6.13356	0.867302	0.205423
-6.1623	0.743085	0.193281
-6.17194	0.717805	0.188394
-6.13687	0.92501	0.196803
-6.14184	0.917271	0.209438
-6.14446	0.916079	0.214173
-6.15448	0.856155	0.213262
-6.18374	0.69417	0.214531
-6.17506	0.745321	0.211772
-6.15888	0.832677	0.208388
-6.14745	0.891212	0.206103
-6.15571	0.842319	0.211185
-6.15181	0.862776	0.218686
-6.14668	0.893297	0.227331
-6.15756	0.831231	0.231678
-6.14281	0.904449	0.225318
-6.13697	0.915357	0.226748
-6.10799	1.05161	0.222864
-6.09877	1.1442	0.219276
-6.13343	0.945077	0.216752
-6.1425	0.907408	0.212205
-6.15241	0.862178	0.219184
-6.14718	0.890134	0.225339
-6.13082	0.997567	0.228805
-6.10873	1.10935	0.233274
-6.10627	1.11421	0.232247
-6.08136	1.2478	0.229956
-6.10975	1.10331	0.235259
-6.1044	1.15287	0.231835
-6.12125	1.03141	0.221363
-6.12252	1.01816	0.21755
-6.11351	1.07168	0.219842
-6.11864	1.0496	0.22396
-6.11383	1.06858	0.222456
-6.11677	1.04382	0.225813
-6.10745	1.0858	0.226408
-6.11645	1.02858	0.231682
-6.13871	0.93179	0.235217
-6.14483	0.895952	0.228956
-6.12672	0.966696	0.227421
-6.12953	0.912094	0.22646
-6.13489	0.920465	0.220296
-6.12279	0.942579	0.212814
-6.12517	0.917686	0.212837
-6.11116	1.01687	0.212749
-6.10369	1.08575	0.212724
-6.09456	1.10561	0.215988
-6.12008	0.986036	0.222323
-6.15101	0.831137	0.23103
-6.14713	0.84995	0.237178
-6.15396	0.820782	0.231196
-6.194	0.594445	0.225244
-6.19349	0.596649	0.225558
-6.18928	0.613997	0.225448
-6.1892	0.611502	0.224725
-6.16904	0.733117	0.222978
-6.14061	0.89278	0.216354
-6.15416	0.840546	0.207807
-6.17039	0.762459	0.2078
-6.17588	0.717371	0.202377
-6.16733	0.753148	0.200653
-6.18081	0.675131	0.206874
-6.16989	0.72827	0.207466
-6.14981	0.847975	0.200753
-6.13206	0.94679	0.204641
-6.13286	0.936855	0.199792
-6.10404	1.08234	0.19989
-6.1182	0.989861	0.205041
-6.13623	0.927038	0.212258
-6.15133	0.858261	0.21383
-6.16998	0.743391	0.208103
-6.17855	0.703088	0.204906
-6.16935	0.77425	0.202557
-6.1564	0.87911	0.205225
-6.16232	0.839856	0.206827
-6.15584	0.863935	0.205114
-6.16232	0.838302	0.213032
-6.17026	0.806934	0.217967
-6.14629	0.948058	0.212634
-6.14593	0.929331	0.208159
-6.12001	1.0426	0.208665
-6.12598	1.00195	0.21288
-6.136	0.936069	0.215085
-6.1365	0.919857	0.208559
-6.14331	0.915269	0.199388
-6.15333	0.886862	0.202613
-6.16294	0.848452	0.202868
-6.15512	0.904389	0.208456
-6.16481	0.855218	0.211875
-6.1781	0.801	0.212392
-6.17647	0.790607	0.21137
-6.18014	0.767017	0.208196
-6.16232	0.872612	0.208499
-6.15428	0.909465	0.20783
-6.14845	0.930723	0.202563
-6.14362	0.981452	0.208018
-6.13272	1.04426	0.209234
-6.12024	1.10313	0.213367
-6.13502	1.02409	0.215803
-6.15119	0.929162	0.219992
-6.17281	0.816138	0.222506
-6.15885	0.874109	0.225139
-6.15302	0.903706	0.217129
-6.16816	0.81922	0.217645
-6.16549	0.87084	0.208638
-6.14521	1.00374	0.206214
-6.14662	1.00463	0.198043
-6.13236	1.06753	0.193244
-6.11594	1.12022	0.194596
-6.0983	1.17973	0.195843
-6.09323	1.20988	0.195885
-6.08138	1.28745	0.199608
-6.06793	1.35868	0.203201
-6.07529	1.31319	0.203176
-6.06451	1.37256	0.202387
-6.06052	1.393	0.198341
-6.08713	1.25028	0.194425
-6.11775	1.10152	0.189306
-6.0941	1.24583	0.185126
-6.09616	1.24649	0.187284
-6.11026	1.16379	0.179267
-6.12604	1.10106	0.174691
-6.15418	0.939708	0.176407
-6.17779	0.827588	0.178702
-6.17798	0.813128	0.182906
-6.1879	0.726024	0.177216
-6.19062	0.680694	0.174628
-6.18997	0.661614	0.174205
-6.20375	0.591799	0.178136
-6.194	0.679688	0.189577
-6.18196	0.764197	0.198136
-6.15959	0.884541	0.198436
-6.15108	0.932105	0.210714
-6.14366	0.994942	0.208996
-6.16085	0.929807	0.206122
-6.18297	0.82605	0.203409
-6.16398	0.941995	0.201569
-6.18281	0.829739	0.194372
-6.18145	0.844737	0.190503
-6.19695	0.754495	0.192108
-6.17083	0.932924	0.186504
-6.16745	0.96033	0.178011
-6.17394	0.880792	0.169655
-6.17884	0.881937	0.17048
-6.19803	0.798156	0.173156
-6.18604	0.821825	0.179977
-6.18063	0.865454	0.176346
-6.15276	1.0428	0.177273
-6.14925	1.08337	0.175587
-6.16464	0.988123	0.174779
-6.18118	0.897785	0.181209
-6.15695	0.998022	0.187585
-6.13335	1.11231	0.184351
-6.10796	1.24855	0.184881
-6.10726	1.24654	0.194576
-6.09764	1.31923	0.190455
-6.10513	1.29698	0.18479
-6.09645	1.35877	0.18276
-6.09598	1.3546	0.183405
-6.07723	1.40628	0.192372
-6.1048	1.25901	0.192348
-6.10606	1.25724	0.18783
-6.09812	1.29336	0.188378
-6.0782	1.38917	0.196944
-6.08702	1.33687	0.194835
-6.09309	1.33032	0.198578
-6.11773	1.22156	0.186997
-6.14339	1.07914	0.189122
-6.15677	1.02318	0.179296
-6.16392	0.970336	0.178744
-6.16143	0.981583	0.177402
-6.1687	0.955385	0.173242
-6.19123	0.835574	0.175379
-6.18008	0.872023	0.185931
-6.15173	1.03482	0.187602
-6.13317	1.11662	0.190917
-6.10517	1.24116	0.197761
-6.11445	1.20146	0.19585
-6.11241	1.17726	0.193833
-6.14305	1.0185	0.196823
-6.15341	0.96303	0.199303
-6.13192	1.0627	0.200906
-6.14791	0.984153	0.195784
-6.14451	0.979261	0.190476
-6.13297	1.05326	0.189801
-6.14053	1.0045	0.202695
-6.1304	1.07222	0.205538
-6.14772	0.970658	0.20785
-6.16243	0.909257	0.212604
-6.15787	0.933124	0.221385
-6.14528	0.999179	0.217434
-6.17482	0.842894	0.215759
-6.21274	0.65785	0.217157
-6.22192	0.588765	0.217253
-6.21406	0.639475	0.216034
-6.22951	0.601664	0.215625
-6.22131	0.660825	0.214333
-6.21401	0.713057	0.212351
-6.19049	0.83725	0.20725
-6.19593	0.793851	0.204386
-6.21743	0.666065	0.209446
-6.21896	0.656659	0.206663
-6.21217	0.734395	0.203593
-6.21521	0.690805	0.207194
-6.20716	0.713403	0.211303
-6.18961	0.796693	0.211116
-6.16935	0.887786	0.206172
-6.17241	0.848495	0.207627
-6.17179	0.848206	0.204351
-6.17874	0.780358	0.200271
-6.16501	0.834763	0.203841
-6.17965	0.735264	0.212913
-6.15834	0.839326	0.210327
-6.19098	0.671254	0.209609
-6.17089	0.802757	0.206566
-6.16456	0.854039	0.207565
-6.14668	0.938687	0.206333
-6.13759	0.996682	0.197437
-6.11655	1.11691	0.190923
-6.11398	1.14711	0.186466
-6.12282	1.11279	0.182652
-6.13039	1.10441	0.182515
-6.14382	1.06816	0.17894
-6.13349	1.13072	0.173703
-6.14866	1.06738	0.166694
-6.17587	0.922142	0.162906
-6.21477	0.676204	0.16639
-6.21046	0.683067	0.163751
-6.20433	0.722237	0.164325
-6.19219	0.819648	0.155173
-6.15657	1.00934	0.150696
-6.12958	1.14955	0.144424
-6.12412	1.17277	0.145094
-6.11569	1.21184	0.141438
-6.11705	1.21359	0.13979
