# N1 5
# L 4.87336
# DELTAIN 0.0605
# BETA 0.206186
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.25086	34.2887	0.0838189
-1.53902	32.9213	0.086685
-1.53543	32.8862	0.0780439
-1.53184	32.8755	0.0640996
-1.74754	31.96	0.05412
-1.55384	32.8367	0.0544073
-1.5957	32.6048	0.0571536
-1.55158	32.7449	0.0581761
-1.49202	33.0225	0.0591163
-1.52834	32.8396	0.0472801
-1.48537	33.0526	0.0480084
-1.54256	32.8276	0.0642767
-1.61299	32.4633	0.0535454
-1.51982	32.7793	0.0478469
-1.27327	33.8599	0.0461759
-0.975748	35.1568	0.0466293
-1.09301	34.6332	0.0435088
-1.22177	33.9888	0.0360202
-1.24111	33.8887	0.0353419
-1.43429	33.09	0.0361201
-1.73382	31.6916	0.0408515
-1.65659	32.0715	0.0397743
-1.40738	33.3164	0.0505902
-1.27255	33.966	0.0401375
-1.17455	34.3823	0.0541336
-1.15443	34.4439	0.0576422
-1.18903	34.3204	0.0573997
-1.17569	34.3526	0.0515901
-1.48089	32.9506	0.0390325
-1.81665	31.4383	0.0301202
-1.79401	31.6086	0.0333141
-1.66529	32.243	0.0279026
-1.75701	31.8655	0.0327716
-1.746	31.916	0.0302188
-1.73137	32.0469	0.0359823
-1.72064	32.0796	0.0418966
-1.6215	32.5301	0.0527565
-1.53649	32.9569	0.0576136
-1.48431	33.2316	0.0629686
-1.29873	34.1028	0.0699692
-1.04801	35.1364	0.0674995
-1.07231	35.0005	0.0644388
-1.1522	34.7147	0.0679013
-1.16842	34.6859	0.0609205
-1.15327	34.8082	0.0617628
-1.20377	34.6319	0.064866
-1.18715	34.7436	0.0709641
-1.15451	34.8211	0.0500479
-1.15269	34.7008	0.0549779
-1.1243	34.7764	0.0630904
-1.10435	34.8981	0.0677787
-0.978058	35.4726	0.0619343
-0.88427	35.8359	0.0488077
-0.86833	35.866	0.0473181
-0.81356	36.1369	0.0464025
-0.822236	36.2081	0.040381
-0.768183	36.4448	0.0376958
-0.828542	36.1598	0.0360103
-1.03759	35.1116	0.0357966
-0.959883	35.4722	0.0268854
-1.0637	35.0219	0.0144884
-1.29734	33.9685	0.00966963
-1.52354	32.9316	0.00495124
-1.55961	32.8064	0.00172199
-1.43379	33.3969	0.0021111
-1.43482	33.4858	0.00804059
-1.42029	33.6399	0.00582736
-1.50861	33.1488	0.0183863
-1.54864	32.8692	0.0132093
-1.36367	33.7315	0.00588959
-1.36718	33.7402	-0.00105183
-1.4597	33.3512	-0.000329423
-1.2222	34.4743	-0.017794
-1.10025	35.0932	-0.0267845
-0.971438	35.7679	-0.0147507
-0.94707	35.8885	-0.00390025
-0.784622	36.5898	0.00796978
-0.720041	36.8993	0.0115719
-0.521533	37.7587	0.0128114
-0.664317	37.1115	0.00188562
-0.903386	35.9745	-0.00066848
-0.811289	36.3962	0.000534479
-0.650865	37.1159	-0.00586477
-0.995818	35.5564	-0.0139652
-0.990127	35.5484	-0.0120892
-0.804239	36.4131	0.000666356
-0.667487	37.0478	0.0147911
-0.328122	38.6471	0.0150484
-0.34772	38.522	0.012813
-0.297268	38.7378	0.0162487
-0.32	38.7427	0.021894
-0.440997	38.1538	0.032158
-0.256021	38.9249	0.0445472
-0.133452	39.5223	0.039799
-0.281944	38.8226	0.0337938
-0.721304	36.7474	0.0321529
-0.873884	36.0107	0.0275886
-0.827663	36.218	0.0325249
-0.661201	36.9238	0.0295972
-0.595673	37.1355	0.0237644
-0.661768	36.8426	0.0337813
-0.612969	37.1084	0.0443519
-0.749822	36.587	0.0380333
-0.937299	35.7345	0.0315564
-1.03397	35.2549	0.0271123
-0.982283	35.5145	0.0233667
-0.914097	35.7182	0.0302124
-0.841874	35.9469	0.0435769
-0.762119	36.3895	0.0467302
-0.740694	36.5497	0.0530539
-0.641321	36.9651	0.0566729
