# N1 5
# L 5.92816
# DELTAIN 0.0906
# BETA 0.326797
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.32723	2.90926	0.0787065
-3.33641	2.92276	0.0723184
-3.40818	2.52392	0.0595014
-3.31135	3.03055	0.0569757
-3.26116	3.35552	0.0494215
-3.28093	3.29451	0.037581
-3.2804	3.38393	0.0366925
-3.21181	3.80715	0.0395349
-3.18139	3.81531	0.0371777
-3.19276	3.67826	0.0407254
-3.27652	3.32651	0.0445207
-3.20666	3.61854	0.0318067
-3.20016	3.58148	0.0120459
-3.24295	3.3367	0.00692071
-3.24041	3.35348	0.00639249
-3.0844	4.04519	-0.0020407
-3.11283	3.86654	-0.0107422
-3.16332	3.65743	-0.0278221
-3.15732	3.73433	-0.0433193
-3.15326	3.632	-0.0402001
-3.16283	3.64036	-0.044703
-3.15866	3.66182	-0.0285817
-3.15319	3.5788	-0.0175407
-3.11618	3.85863	-0.0185758
-3.04209	4.20045	0.00798061
-3.12354	3.62889	-0.00131515
-3.31133	2.6202	-0.00910654
-3.3338	2.45011	-0.00320635
-3.26535	2.7808	-0.0118709
-3.23599	2.97901	-0.015152
-3.25587	2.8342	-0.0173561
-3.15962	3.30958	-0.02046
-3.14851	3.5676	-0.0227609
-3.23133	3.21024	-0.00931574
-3.30402	2.8852	0.00162454
-3.34291	2.78176	0.0014625
-3.45762	2.18935	0.0135033
-3.47822	2.13487	0.00955087
-3.48775	2.20152	0.00987364
-3.47672	2.1968	-0.00629506
-3.53174	1.93588	-0.00742406
-3.55169	1.90227	-0.0114522
-3.57985	1.71353	0.00207956
-3.64259	1.29313	-0.00221429
-3.65951	1.18659	0.00571774
-3.63385	1.2463	-0.00605207
-3.58876	1.55073	0.00114891
-3.51387	2.00572	0.00201496
-3.49296	2.04883	0.000126401
-3.43216	2.1932	-0.00765811
-3.38949	2.35591	-0.0162533
-3.38273	2.38327	-0.00547672
-3.31906	2.86511	-0.00298114
-3.23799	3.30251	-0.0094573
-3.18856	3.60962	-0.0145585
-3.20656	3.52644	-0.018743
-3.26395	3.24274	-0.0200558
-3.26795	3.21687	-0.00632064
-3.22325	3.35143	-0.00543108
-3.26872	3.15802	-0.0206463
-3.26322	3.21146	-0.0210161
-3.29859	3.32494	-0.0238584
-3.23399	3.62657	-0.023664
-3.25402	3.60306	-0.0147211
-3.20017	3.88211	-0.0130852
-3.12023	4.24861	-0.00360463
-3.1953	3.94502	-0.000304433
-3.28175	3.42341	-0.00373796
-3.39462	2.84607	-0.0165442
-3.39604	2.8788	-0.0285013
-3.38723	2.86285	-0.0328082
-3.37911	2.85357	-0.033763
-3.33125	3.0539	-0.0376592
-3.39652	2.69086	-0.0395971
-3.35812	2.8822	-0.0378831
-3.25371	3.30113	-0.0662168
-3.23087	3.35525	-0.073493
-3.16511	3.60204	-0.0689685
-3.16434	3.59291	-0.0705366
-3.33399	2.62431	-0.0732018
-3.36762	2.45264	-0.0759095
-3.4145	2.28327	-0.0665037
-3.42837	2.14576	-0.0616621
-3.32712	2.61194	-0.0630806
-3.27918	2.73355	-0.0663002
-3.23269	3.02562	-0.0424899
-3.19161	3.23547	-0.0154277
-3.09667	3.75248	-0.00213743
-2.99173	4.38193	0.00574266
-2.79	5.56854	-0.0190641
-2.85124	5.19882	-0.0270224
-2.82619	5.35523	-0.0447252
-2.81155	5.43227	-0.0536277
-2.82015	5.45345	-0.0537721
-2.88254	5.12381	-0.053891
-2.93278	4.95054	-0.0489587
-2.9632	4.73505	-0.0393242
-3.00055	4.57328	-0.0483952
-3.08979	4.06891	-0.0388816
-3.11769	3.96867	-0.0157991
-3.14527	3.87416	-0.0127161
-3.14331	3.88362	-0.0221274
-3.24515	3.33891	-0.024308
-3.22344	3.40357	-0.0113399
-3.16463	3.76561	-0.0183321
-3.1008	4.08998	-0.0270461
-3.0944	4.19821	-0.0219152
-3.18661	3.72544	-0.0233464
-3.28967	3.18247	-0.0328499
-3.34476	2.8922	-0.0207331
-3.27298	3.37078	-0.0113825
-3.19706	3.81159	-0.00619347
-3.16811	3.89751	-0.0106486
-3.12507	4.11325	-0.0207154
-3.11932	4.13637	-0.0309462
-3.12142	4.03563	-0.0253229
-3.07322	4.22522	-0.018296
-3.11855	3.94332	-0.0199082
-3.35418	2.80428	-0.0206591
-3.36296	2.76813	-0.00733641
-3.38045	2.63309	0.00228346
-3.31925	2.83976	0.00517881
-3.35201	2.63885	-0.00593523
-3.30742	2.89072	-0.0133396
-3.37409	2.41723	-0.0173278
-3.43255	2.0447	-0.0076386
-3.43414	2.02392	-0.0125182
-3.37922	2.30619	-0.0237601
-3.42427	2.04214	-0.0253083
-3.34959	2.41978	-0.00491581
-3.3008	2.74835	0.00649764
-3.31091	2.69611	-0.00533231
-3.27873	2.75388	0.00210757
-3.0742	3.76143	-0.0217487
-3.12627	3.63804	-0.026097
-3.14088	3.74447	-0.0197751
-3.11143	3.84892	-0.0193039
-3.10984	3.8421	-0.0200766
-3.17441	3.40571	-0.019825
-3.17717	3.39598	-0.0213292
-3.15645	3.45178	-0.0352256
-3.09407	3.68759	-0.0383114
-3.15882	3.51664	-0.0361414
-3.14034	3.74922	-0.0495254
-3.17707	3.57929	-0.0710035
-3.25806	3.10675	-0.0642994
-3.18162	3.54172	-0.0594204
-3.15511	3.76317	-0.0488201
-3.25213	3.25194	-0.0422378
-3.14248	3.85309	-0.0487268
-3.13901	3.92849	-0.0471753
-3.25435	3.31981	-0.0408313
-3.27529	3.16867	-0.0386514
-3.25121	3.26373	-0.0277238
-3.27887	3.20393	-0.0220572
-3.37998	2.66739	-0.0190392
-3.44419	2.2679	-0.027199
-3.41395	2.42482	-0.035717
-3.40229	2.58511	-0.0365812
-3.3495	2.79707	-0.0426684
-3.21097	3.43718	-0.0550488
-3.29422	3.02483	-0.0533029
-3.32947	2.7579	-0.062025
-3.28754	2.95203	-0.0637399
-3.39402	2.47102	-0.070216
-3.36005	2.77335	-0.0832609
-3.377	2.83357	-0.0851636
-3.45821	2.44853	-0.0857923
-3.42288	2.58067	-0.101565
-3.37742	2.83354	-0.106087
-3.37946	2.73883	-0.0972011
-3.39865	2.72299	-0.0822471
-3.29524	3.1874	-0.0906827
-3.22537	3.52627	-0.079498
-3.23188	3.46137	-0.0595588
-3.29616	3.05429	-0.0544809
-3.23233	3.41779	-0.0742831
-3.32939	2.96624	-0.085667
-3.36133	2.85402	-0.0935667
-3.47423	2.26492	-0.0624596
-3.38457	2.60756	-0.0607819
-3.29529	3.12845	-0.0427275
-3.19211	3.64995	-0.0432113
-3.1028	4.24119	-0.0417505
-3.15698	3.96679	-0.0550971
-3.26309	3.3949	-0.0453874
-3.26475	3.36465	-0.0574378
-3.15247	3.99496	-0.0493347
-3.2121	3.69465	-0.0290845
-3.12214	4.25747	-0.0251065
-3.14621	4.09347	-0.0291696
-3.04277	4.55706	-0.030146
-2.96811	4.87343	-0.0223867
-2.99708	4.61719	-0.0122438
-2.97016	4.67814	0.000101384
-2.90754	4.87681	0.00174867
-2.91391	4.80073	0.00390848
-2.92774	4.80496	0.0115336
-3.02374	4.39632	0.0159082
-3.15363	3.82134	0.0185645
-3.20337	3.66095	0.0231577
-3.28954	3.07076	0.0206508
-3.14906	3.76251	0.031729
-3.03389	4.37443	0.0323791
-3.01733	4.49158	0.0354141
-3.01071	4.51655	0.0425949
-3.07739	4.12976	0.0357156
-3.04548	4.23674	0.0397069
-3.07337	4.16176	0.0344986
-2.97409	4.69992	0.0420111
-3.01277	4.54465	0.0545894
-3.11392	4.1326	0.0311077
-3.10646	4.15412	0.0328416
-3.20025	3.62444	0.0181243
-3.23283	3.37136	0.0294421
-3.22213	3.41564	0.0224143
-3.35835	2.75313	0.0262159
-3.23665	3.35907	0.0261285
-3.12779	3.86236	0.0442521
-3.03506	4.2794	0.0409471
-3.0447	4.34633	0.0414632
-3.00353	4.67004	0.0298923
-2.87977	5.27511	0.028191
-2.95088	4.88491	0.0350746
-2.93424	4.96419	0.0250202
-2.91218	5.00833	0.0257935
-2.99602	4.53697	0.0394261
-3.00564	4.51473	0.0449728
-3.02184	4.37943	0.0414156
-3.0666	4.09578	0.0519608
-3.12767	3.77147	0.0490735
-3.26551	3.20798	0.0466566
-3.18587	3.68337	0.0579499
-3.16826	3.75269	0.0679079
-3.23929	3.4006	0.0756567
-3.25714	3.40916	0.0763172
-3.27791	3.35599	0.0592277
-3.26759	3.46767	0.0329475
-3.3954	2.75319	0.0100144
-3.43107	2.56858	0.00103324
-3.44237	2.45839	0.00727654
-3.43903	2.48932	0.00391363
-3.45248	2.47431	-1.27171e-06
-3.464	2.44097	-0.013538
-3.39528	2.85667	-0.0165608
#
# THERMTIME 11450
# DELTA 0.0906
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-3.16696	10.0709	3.48295
-3.2361	10.4927	3.28191
-3.23358	10.4757	3.10859
-3.12421	9.78579	3.79288
-3.31936	11.0435	2.57875
-3.25776	10.6376	3.09674
-3.26786	10.7044	3.20012
-3.14351	9.91023	3.77325
-3.23453	10.4833	3.42975
-3.22211	10.4102	3.41017
-3.20415	10.2948	3.4661
-3.14669	9.92662	3.77418
-3.24783	10.5679	3.37453
-3.16961	10.0729	3.94438
-3.21292	10.3395	3.82184
-3.15723	9.98999	3.49468
-3.16977	10.0733	3.37399
-3.28489	10.8136	2.85344
-3.19586	10.2337	3.19241
-3.24483	10.5521	2.96288
-3.20964	10.327	3.36001
-3.192	10.2091	3.31297
-3.23312	10.4798	3.23084
-3.21652	10.3754	3.18053
-3.23746	10.4989	2.93548
-3.18268	10.1492	3.2918
-3.35497	11.2715	2.32642
-3.21671	10.3707	3.53931
-3.25521	10.6187	3.08412
-3.27549	10.7407	2.81123
-3.25661	10.6236	2.86798
-3.22791	10.4361	3.04667
-3.16698	10.0534	3.41776
-3.25047	10.5862	3.06635
-3.21514	10.3549	3.20191
-3.17661	10.1155	3.45111
-3.22665	10.4327	3.21805
-3.18412	10.1557	3.55435
-3.29304	10.8633	2.70373
-3.24942	10.5868	3.13667
-3.20365	10.2834	3.39455
-3.20955	10.3251	3.25903
-3.1944	10.2227	3.3433
-3.17191	10.083	3.57297
-3.17955	10.1353	3.50195
-3.2379	10.5062	3.33716
-3.19822	10.2444	3.49183
-3.16768	10.0538	3.56137
-3.17676	10.113	3.43094
-3.14304	9.9045	3.68835
-3.16008	10.0063	3.36493
-3.19487	10.2322	3.6985
-3.16043	10.0192	3.70462
-3.14902	9.93167	3.61758
-3.17326	10.1018	3.51966
-3.24338	10.5363	2.9994
-3.16525	10.0519	3.72262
-3.17753	10.1366	3.63964
-3.18389	10.1614	3.46062
-3.20451	10.2921	3.33935
-3.20645	10.3051	3.44827
-3.25103	10.5879	2.84602
-3.1674	10.0645	3.79856
-3.27497	10.7533	2.81169
-3.23194	10.47	3.25065
-3.21158	10.3494	3.33188
-3.23684	10.5041	3.30584
-3.25563	10.6208	2.97153
-3.20875	10.3126	3.34195
-3.11706	9.72704	3.8008
-3.29989	10.906	2.83525
-3.24141	10.5287	3.23275
-3.2503	10.597	3.16334
-3.16471	10.0299	3.68058
-3.21933	10.3937	3.34514
-3.15663	9.99028	3.69211
-3.19784	10.2497	3.3964
-3.1966	10.2412	3.35506
-3.12661	9.80006	3.65932
-3.23811	10.509	2.82384
-3.20561	10.2989	3.47949
-3.14803	9.92617	3.67095
-3.19731	10.2549	3.42677
-3.17317	10.0857	3.71306
-3.15059	9.94973	4.06575
-3.15882	10.0061	3.73883
-3.18181	10.15	3.7186
-3.12896	9.8099	3.67779
-3.25124	10.5893	2.9851
-3.26596	10.6884	2.8116
-3.21195	10.3394	3.11179
-3.14676	9.92316	3.54861
-3.15211	9.96096	3.59679
-3.26816	10.7031	3.13504
-3.28091	10.7878	3.01514
-3.27649	10.7527	2.84101
-3.27429	10.7401	3.06303
-3.21996	10.4052	3.21011
-3.17735	10.125	3.26489
-3.24614	10.5689	2.99843
-3.22327	10.4122	3.67779
-3.17296	10.092	3.74399
-3.17153	10.0851	3.55247
-3.22064	10.4063	3.33936
-3.22545	10.4196	3.03846
-3.15397	9.97091	3.59658
-3.26252	10.6725	2.916
-3.0847	9.54266	3.96985
-3.12794	9.81465	3.66958
-3.10409	9.65112	3.83588
-3.1019	9.65242	3.87357
-3.19272	10.2174	3.13144
-3.17892	10.1299	3.52399
-3.17519	10.11	3.61888
-3.19979	10.2629	3.23047
-3.28027	10.7852	2.93554
-3.18337	10.1481	3.48823
-3.29156	10.8536	2.73371
-3.20004	10.2649	3.35609
-3.28242	10.7905	3.03453
-3.17244	10.0941	3.6251
-3.1042	9.65587	3.90293
-3.22137	10.4026	3.05812
-3.26011	10.6462	3.03764
-3.18047	10.1381	3.51548
-3.18587	10.1736	3.68719
-3.17619	10.1109	3.63721
-3.24088	10.5203	2.92393
-3.16462	10.0541	3.60904
-3.15392	9.96934	3.45499
-3.0659	9.42627	4.16869
-3.17357	10.0964	3.54204
-3.24411	10.5535	3.09582
-3.23796	10.5071	3.05212
-3.2035	10.288	3.11891
-3.26406	10.6842	2.85871
-3.18081	10.139	3.32228
-3.13457	9.84816	3.47919
-3.24504	10.5549	3.02056
-3.18042	10.1441	3.34559
-3.10749	9.68312	3.91003
-3.13744	9.8636	3.82662
-3.17957	10.1339	3.40615
-3.29439	10.8776	2.60206
-3.19067	10.2094	3.36738
-3.19328	10.2168	3.42668
-3.16161	10.015	3.53919
-3.16457	10.0332	3.68892
-3.16874	10.0534	3.55876
-3.21427	10.3509	3.42476
-3.21052	10.335	3.37084
-3.14615	9.928	3.88385
-3.19481	10.2334	3.44895
-3.21103	10.3335	3.31135
-3.16987	10.0695	3.62191
-3.16893	10.0675	3.58743
-3.16429	10.0282	3.39125
-3.24182	10.531	3.11869
-3.22959	10.4465	3.07129
-3.10445	9.65593	3.81328
-3.13617	9.86351	3.83214
-3.23248	10.4715	3.16257
-3.13134	9.81978	3.90598
-3.19644	10.2491	3.34235
-3.2101	10.3256	3.17557
-3.24281	10.5407	3.23584
-3.17542	10.1081	3.38114
-3.22972	10.4561	2.93056
-3.25325	10.6116	2.99836
-3.12745	9.79793	3.81313
-3.16943	10.0561	3.59969
-3.24119	10.5285	2.94314
-3.18222	10.1449	3.36647
-3.08907	9.56173	3.96975
-3.2287	10.4475	3.37535
-3.25814	10.6541	3.08197
-3.2169	10.3815	3.35282
-3.18145	10.1563	3.47121
-3.18332	10.1635	3.3736
-3.19353	10.2334	3.51719
-3.20998	10.3217	3.36807
-3.15783	9.99548	3.67043
-3.25342	10.602	3.09443
-3.13553	9.845	3.63905
-3.28477	10.808	2.75395
-3.29068	10.8428	2.66708
-3.20874	10.3225	3.40866
-3.22585	10.4304	3.31539
-3.07376	9.46657	4.03328
-3.20475	10.2988	3.23692
-3.22831	10.4469	3.20377
-3.19421	10.2186	3.47489
-3.15575	9.98102	3.7596
-3.20517	10.3004	3.49416
-3.20488	10.2893	3.47328
-3.18419	10.1593	3.48537
-3.20106	10.2675	3.46785
-3.18464	10.1651	3.34167
-3.22477	10.4296	3.08588
-3.15271	9.95561	3.33635
-3.13688	9.86171	3.59122
-3.22332	10.4154	3.10977
-3.16346	10.0256	3.68789
-3.12256	9.77304	3.53511
-3.2464	10.5559	3.09745
-3.21993	10.3882	3.27961
-3.18745	10.1879	3.38146
-3.22166	10.3991	2.97157
-3.26198	10.6574	3.12945
-3.14583	9.91861	3.5835
-3.23793	10.5014	3.5324
-3.14582	9.93198	3.78613
-3.12487	9.79651	4.05917
-3.12036	9.7703	3.89225
-3.16359	10.0279	3.47656
-3.18646	10.1705	3.55441
-3.17236	10.0987	3.57409
-3.16038	10.0052	4.04681
-3.22418	10.426	3.32845
-3.22812	10.4473	3.42125
-3.20642	10.3173	3.29642
-3.17165	10.0783	3.43897
-3.15898	9.99657	3.50494
-3.21052	10.3249	3.27091
-3.22085	10.409	3.27643
-3.2528	10.6114	2.75783
-3.23751	10.5027	3.04491
-3.25677	10.6236	3.13521
-3.11123	9.70765	3.86192
-3.22344	10.4028	3.14908
-3.1653	10.0488	3.46622
-3.22374	10.4258	3.28335
-3.16294	10.0413	3.67475
-3.20422	10.2885	3.46486
-3.17025	10.069	3.36967
-3.22118	10.4025	3.29702
-3.05753	9.38673	4.04781
-3.19359	10.2261	3.30286
-3.26376	10.6716	2.75082
-3.23734	10.5018	3.49444
-3.20716	10.3075	3.46327
-3.23011	10.463	3.34024
-3.11395	9.72439	3.72856
-3.36431	11.3425	2.24585
-3.17129	10.0901	3.55484
-3.16346	10.0449	3.74112
-3.08409	9.53656	3.96074
-3.28098	10.7911	2.86675
-3.18426	10.172	3.42455
-3.14153	9.90033	3.61318
-3.18839	10.1942	3.13537
-3.11857	9.75663	4.00606
-3.19509	10.2492	3.3351
-3.16754	10.0457	3.55785
-3.21094	10.3313	3.33175
-3.26175	10.6587	2.83628
-3.17915	10.1318	3.38063
-3.27415	10.7438	2.84331
-3.20476	10.289	3.49296
-3.23748	10.4916	3.32444
-3.10709	9.69578	3.83618
-3.20123	10.2734	3.30642
-3.16004	10.0043	3.6448
-3.16643	10.0487	3.51597
-3.27917	10.7758	2.93694
-3.20307	10.2844	3.46531
-3.20126	10.2704	3.56818
-3.12926	9.81799	4.04029
-3.19964	10.2638	3.3624
-3.20077	10.2554	3.51663
-3.29596	10.8912	2.97289
-3.27716	10.7552	2.97678
-3.21264	10.353	3.55156
-3.2605	10.646	2.88206
-3.22872	10.4426	3.13693
-3.08668	9.56	4.06037
-3.14996	9.9469	3.45582
-3.24632	10.5593	3.11547
-3.14321	9.8979	3.55679
-3.13587	9.86092	3.74355
-3.11155	9.73093	3.75502
-3.13087	9.83657	3.80344
-3.20007	10.2625	3.26492
-3.14981	9.9453	3.45795
-3.14455	9.92099	3.63852
-3.2309	10.4719	3.13596
-3.26557	10.6931	3.02271
-3.12951	9.81138	3.71001
-3.26373	10.6703	2.89708
-3.18356	10.1702	3.53068
-3.23631	10.4891	3.10833
-3.19846	10.2587	3.31018
-3.19776	10.2472	3.42383
-3.30463	10.9504	2.82591
-3.24353	10.5533	2.99946
-3.14249	9.90017	3.71957
-3.14564	9.92086	3.71987
-3.23465	10.4815	3.17539
-3.23849	10.5182	3.24843
-3.20679	10.3096	3.15442
-3.14979	9.94902	3.58301
-3.19885	10.2585	3.29064
-3.03065	9.20331	4.24637
-3.24935	10.5871	3.21669
-3.20147	10.2749	3.45427
-3.15536	9.99835	3.52158
-3.23462	10.4998	3.04759
-3.21014	10.3358	3.21701
-3.27108	10.7221	2.9176
-3.1699	10.0714	3.28493
-3.18258	10.1585	3.86351
-3.20646	10.3006	3.44797
-3.18323	10.1585	3.48321
-3.22107	10.3949	2.99042
-3.15998	10.0092	3.48179
-3.13617	9.87068	3.88558
-3.26911	10.7063	2.82753
-3.19498	10.2295	3.48903
-3.26338	10.6712	2.88495
-3.22722	10.4401	3.04112
-3.15899	10.0078	3.30735
-3.20867	10.3151	3.52081
-3.21849	10.3765	3.34723
-3.24585	10.5542	3.16074
-3.11268	9.7197	3.98888
-3.20382	10.2816	3.35986
-3.20929	10.3194	3.22154
-3.23055	10.465	3.21752
-3.16198	10.0227	3.76735
-3.20812	10.3141	3.38493
-3.16324	10.0232	3.62048
-3.20536	10.2988	3.22974
-3.23037	10.4597	2.93798
-3.25406	10.6202	2.79739
-3.19702	10.2449	3.18749
-3.26055	10.6583	2.80232
-3.2173	10.3714	3.29646
-3.16358	10.0259	3.68256
-3.22819	10.4635	3.37144
-3.13647	9.86258	3.56458
-3.22815	10.4423	3.20514
-3.25063	10.5867	2.92786
-3.19038	10.2071	3.36415
-3.13022	9.82288	3.83794
-3.28412	10.8	2.62756
-3.18051	10.1335	3.4653
-3.20282	10.2773	3.41097
-3.16839	10.0604	3.36736
-3.19994	10.2636	3.27109
-3.19092	10.2171	3.52109
-3.23881	10.5131	3.28664
-3.19796	10.2497	3.25051
-3.20401	10.2842	3.44894
-3.23164	10.4845	3.04249
-3.18569	10.1693	3.45215
-3.21116	10.3311	3.43953
-3.26119	10.6537	3.19233
-3.28523	10.8121	3.12143
-3.13865	9.87127	3.7364
-3.27273	10.7391	2.91241
# ACCEPTANCE 0.44838
# MCTIME 3600000
