# N1 5
# L 4.93506
# DELTAIN 0.031
# BETA 0.666667
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.5615	16.2286	0.31829
-4.52634	16.4359	0.315677
-4.51644	16.4848	0.321518
-4.5753	16.1871	0.320186
-4.62033	15.9771	0.314817
-4.64282	15.8588	0.311798
-4.64293	15.8645	0.310429
-4.66083	15.7889	0.306896
-4.61645	16.0019	0.304805
-4.62929	15.9692	0.306819
-4.60704	16.0885	0.302802
-4.65506	15.8543	0.302529
-4.70779	15.6187	0.307362
-4.67676	15.7982	0.305027
-4.67742	15.7932	0.296665
-4.67764	15.7771	0.291038
-4.69283	15.7133	0.293637
-4.71955	15.584	0.300515
-4.75963	15.3865	0.302421
-4.66314	15.8521	0.299579
-4.63813	15.978	0.301208
-4.60681	16.1007	0.292722
-4.62976	16.0139	0.284281
-4.67507	15.8315	0.286645
-4.69304	15.7662	0.289595
-4.64137	16.0278	0.288699
-4.64484	16.008	0.282623
-4.6918	15.7852	0.280888
-4.69781	15.7277	0.278231
-4.71664	15.6106	0.266851
-4.70779	15.6274	0.273841
-4.69515	15.6496	0.273584
-4.6705	15.7298	0.265682
-4.64572	15.8499	0.262634
-4.62743	15.9648	0.266835
-4.50613	16.5361	0.273337
-4.47274	16.7049	0.267787
-4.47934	16.712	0.264631
-4.48573	16.6967	0.267522
-4.48107	16.7323	0.26882
-4.52513	16.5397	0.262271
-4.58933	16.2284	0.260489
-4.5652	16.3192	0.254638
-4.54514	16.3991	0.254204
-4.54367	16.4255	0.25551
-4.51861	16.5866	0.25383
-4.50843	16.6039	0.244923
-4.48256	16.7494	0.244173
-4.49299	16.7042	0.236681
-4.46603	16.8403	0.230371
-4.53337	16.5067	0.22407
-4.63408	16.029	0.220091
-4.73278	15.5569	0.221557
-4.76766	15.362	0.223259
-4.77382	15.3159	0.222954
-4.75525	15.3996	0.220287
-4.75534	15.3908	0.223779
-4.67228	15.7566	0.221475
-4.66341	15.8112	0.228213
-4.64345	15.9255	0.225539
-4.61193	16.0961	0.216392
-4.5425	16.412	0.209326
-4.52813	16.465	0.208785
-4.61598	16.0249	0.204019
-4.6222	15.9981	0.205871
-4.59979	16.1035	0.211563
-4.60698	16.077	0.207777
-4.70041	15.6283	0.215422
-4.73821	15.4445	0.21058
-4.7176	15.5498	0.204804
-4.66542	15.7971	0.212234
-4.6262	15.9493	0.213312
-4.64646	15.8349	0.213992
-4.68466	15.655	0.219224
-4.65182	15.8353	0.219002
-4.69235	15.6488	0.219556
-4.69156	15.6758	0.215402
-4.68892	15.6814	0.223373
-4.70801	15.5742	0.224461
-4.74009	15.4227	0.227986
-4.67522	15.7144	0.21793
-4.59953	16.0578	0.223285
-4.6465	15.846	0.219843
-4.63954	15.8886	0.215455
-4.61895	16.026	0.213066
-4.60464	16.1181	0.21312
-4.59401	16.1279	0.21132
-4.61438	16.0236	0.212675
-4.67	15.7371	0.213134
-4.62611	15.9188	0.213497
-4.5989	16.0478	0.20904
-4.64327	15.8288	0.220355
-4.68208	15.6204	0.228128
-4.58461	16.0862	0.226544
-4.54303	16.2901	0.221805
-4.54454	16.2703	0.222336
-4.51551	16.4517	0.221377
-4.47619	16.6448	0.225692
-4.49993	16.5107	0.225394
-4.51051	16.4751	0.228431
-4.49316	16.5586	0.239517
-4.47968	16.6296	0.250614
-4.5113	16.4657	0.243675
-4.49285	16.5708	0.242716
-4.45948	16.7387	0.240523
-4.48156	16.6127	0.235674
-4.54224	16.3386	0.239839
-4.5302	16.4252	0.244374
-4.5399	16.3791	0.242012
-4.52431	16.4254	0.247901
-4.5812	16.1738	0.251283
-4.57372	16.2297	0.244085
-4.55951	16.2702	0.239513
-4.57035	16.1983	0.244334
-4.53703	16.3429	0.247604
-4.59656	16.1083	0.254028
-4.71555	15.5361	0.259029
-4.67821	15.737	0.264768
-4.59167	16.1546	0.274412
-4.52448	16.4779	0.277573
-4.48351	16.7311	0.26493
-4.47063	16.7984	0.258103
-4.53473	16.4325	0.2664
-4.48965	16.6487	0.261602
-4.49317	16.6568	0.262835
-4.545	16.394	0.274901
-4.5668	16.2891	0.269656
-4.4922	16.6527	0.269186
-4.45023	16.8635	0.25793
-4.53322	16.463	0.245689
-4.51674	16.5078	0.250409
-4.59506	16.1104	0.253134
-4.62288	15.9901	0.263848
-4.68028	15.7235	0.256807
-4.72093	15.5444	0.24938
-4.6974	15.6653	0.251902
-4.67452	15.7777	0.252099
-4.70736	15.6253	0.251131
-4.71274	15.5985	0.242737
-4.74489	15.4644	0.236996
-4.68819	15.7558	0.2282
-4.64402	15.957	0.2264
-4.65433	15.9014	0.230202
-4.69209	15.7445	0.232559
-4.63969	15.9773	0.234338
-4.68701	15.7314	0.245285
-4.74509	15.4581	0.245939
-4.7697	15.3511	0.241755
-4.76149	15.3888	0.230382
-4.80685	15.1669	0.232046
-4.77523	15.326	0.235629
-4.8047	15.187	0.231214
-4.8228	15.1051	0.224682
-4.82843	15.0422	0.218541
-4.84006	14.9824	0.219118
-4.89707	14.7058	0.225217
-4.86737	14.8488	0.224596
-4.85415	14.9038	0.224484
-4.83765	14.9639	0.216835
-4.88348	14.7218	0.221491
-4.86493	14.8164	0.222469
-4.83383	14.9717	0.221378
-4.83551	14.9523	0.217593
-4.75264	15.3398	0.210477
-4.68137	15.7072	0.21298
-4.65288	15.8447	0.220611
-4.57746	16.2181	0.226494
-4.57947	16.2337	0.225936
-4.62357	16.0312	0.225315
-4.65501	15.9079	0.233301
-4.66305	15.8978	0.237507
-4.72099	15.5843	0.234461
-4.68486	15.7957	0.232863
-4.62307	16.1243	0.229222
-4.67197	15.8701	0.229673
-4.67266	15.857	0.230171
-4.66833	15.8743	0.229719
-4.60217	16.1904	0.231393
-4.60807	16.1449	0.238934
-4.61313	16.0835	0.243785
-4.65001	15.8504	0.247603
-4.72128	15.509	0.248983
-4.84063	14.9405	0.240724
-4.88971	14.7166	0.2319
-4.9058	14.6272	0.225253
-4.88202	14.7215	0.220357
-4.89373	14.6734	0.218634
-4.89638	14.636	0.218834
-4.85631	14.8611	0.223286
-4.86326	14.8539	0.227928
-4.85998	14.8534	0.233946
-4.8769	14.7763	0.230718
-4.81087	15.1244	0.23312
-4.83908	14.978	0.229711
-4.90619	14.6251	0.227195
-4.89309	14.6697	0.229174
-4.90746	14.6246	0.231025
-4.85676	14.9129	0.224884
-4.89626	14.7165	0.221764
-5.0056	14.1536	0.221214
-5.04305	13.9728	0.221113
-5.03005	14.022	0.223498
-4.97579	14.313	0.225282
-4.95549	14.4309	0.223418
-4.98237	14.3012	0.228974
-4.96265	14.4131	0.227529
-4.92507	14.5864	0.224527
-4.89505	14.7182	0.222813
-4.88275	14.7865	0.22202
-4.86788	14.8343	0.222874
-4.89035	14.7113	0.21872
-4.88792	14.7312	0.215779
-4.79544	15.1789	0.215209
-4.83904	14.9959	0.210631
-4.88064	14.7848	0.213283
-4.86851	14.8254	0.214062
-4.87938	14.7504	0.212062
-4.91053	14.5838	0.206715
-4.8855	14.7189	0.202348
-4.86059	14.8298	0.200227
-4.8507	14.881	0.200858
-4.84721	14.8874	0.206595
-4.80249	15.114	0.20473
-4.78727	15.2132	0.212618
-4.77383	15.2804	0.212888
-4.80113	15.1582	0.210424
-4.80046	15.1408	0.209255
-4.78196	15.2513	0.206615
-4.82902	15.0379	0.196793
-4.84723	14.952	0.196617
-4.80415	15.1474	0.19943
-4.831	15.0036	0.204955
-4.85604	14.8873	0.20878
-4.9397	14.4737	0.205921
-4.96809	14.3283	0.205818
-4.95001	14.4226	0.198139
-4.9013	14.6614	0.188158
-4.87879	14.7563	0.186101
-4.8455	14.912	0.198856
-4.87233	14.7676	0.206963
-4.81316	15.0344	0.214594
-4.82343	14.9935	0.207808
-4.79889	15.1411	0.205458
-4.80002	15.1152	0.203104
-4.86993	14.8091	0.204003
-4.87108	14.7936	0.199281
-4.90928	14.6119	0.200578
-4.94026	14.4636	0.198375
-4.91576	14.5972	0.195265
-4.83714	14.9832	0.196562
-4.91662	14.5832	0.195943
-4.91246	14.5861	0.197009
-4.91223	14.5926	0.199165
-4.91477	14.575	0.209174
-4.93684	14.4374	0.204033
-4.95659	14.3209	0.198187
-4.92409	14.496	0.199938
-4.92811	14.5003	0.199792
-4.96991	14.2912	0.195393
-4.93962	14.3999	0.202965
-4.92413	14.4293	0.19931
-4.94071	14.3443	0.200066
-4.94367	14.3086	0.198041
-4.8213	14.9266	0.200873
-4.75838	15.2139	0.202708
-4.77287	15.1546	0.198217
-4.74039	15.3568	0.191241
-4.79695	15.1111	0.19631
-4.80471	15.0767	0.205936
-4.87996	14.6726	0.207015
-4.87537	14.6846	0.2032
-4.80959	15.0329	0.200135
-4.83212	14.9429	0.196208
-4.82097	14.994	0.195123
-4.91873	14.5117	0.201961
-4.80727	15.0558	0.204524
-4.75321	15.2991	0.209601
-4.73441	15.3789	0.213627
-4.75454	15.2808	0.209747
-4.76186	15.2248	0.207824
-4.76092	15.2024	0.208066
-4.74427	15.2864	0.211927
-4.79475	15.0595	0.211974
-4.83855	14.8485	0.208369
-4.88452	14.6237	0.214196
-4.97831	14.1899	0.213916
-4.96026	14.2676	0.209957
-4.88961	14.6464	0.198923
-4.87919	14.6724	0.206708
-4.88482	14.6257	0.211873
-4.88957	14.584	0.209301
-4.86555	14.7034	0.20795
-4.83164	14.9037	0.200466
-4.80513	15.0373	0.190437
-4.79925	15.035	0.188303
-4.84026	14.8381	0.186338
-4.89274	14.5763	0.184633
-4.84834	14.8123	0.187056
-4.79953	15.0696	0.184165
-4.79862	15.0912	0.179494
-4.79865	15.1075	0.183447
-4.78914	15.1294	0.180829
-4.80242	15.0823	0.17936
-4.76568	15.2807	0.173188
-4.78771	15.1632	0.174316
-4.85606	14.7952	0.175906
-4.81312	14.9784	0.176904
-4.76171	15.2203	0.173876
-4.74262	15.2972	0.176217
-4.75184	15.2222	0.18465
-4.86022	14.6965	0.187246
-4.88312	14.6022	0.184578
