# N1 5
# L 5
# DELTAIN 0.0261
# BETA 1.63934
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.50214	14.3023	0.836151
-4.53887	14.1122	0.831211
-4.58556	13.8854	0.830628
-4.64524	13.59	0.825803
-4.66507	13.4971	0.825397
-4.67886	13.4359	0.824593
-4.6884	13.3858	0.823128
-4.6792	13.4302	0.820813
-4.6729	13.4499	0.820571
-4.72574	13.2038	0.818085
-4.74612	13.1107	0.817014
-4.77567	12.9629	0.81717
-4.77966	12.941	0.819765
-4.76756	13.0048	0.821012
-4.77407	12.9825	0.815471
-4.80494	12.824	0.812588
-4.81551	12.7712	0.810252
-4.82634	12.7184	0.809685
-4.84839	12.6219	0.801975
-4.88518	12.431	0.800284
-4.87571	12.4995	0.797386
-4.89536	12.4115	0.794574
-4.91352	12.3254	0.792199
-4.94052	12.1914	0.789732
-4.95023	12.1393	0.783055
-4.99537	11.9305	0.782085
-5.01776	11.8321	0.781322
-5.01986	11.8285	0.77449
-5.00895	11.8799	0.772114
-5.02239	11.8063	0.77228
-5.04226	11.7068	0.770033
-5.0392	11.7243	0.77399
-5.07679	11.5507	0.77801
-5.07757	11.5542	0.778573
-5.07644	11.5523	0.775932
-5.09111	11.4749	0.771223
-5.11536	11.3588	0.767204
-5.07197	11.5911	0.763309
-5.07103	11.5914	0.760245
-5.06679	11.6237	0.758957
-5.07431	11.6022	0.756807
-5.09776	11.4983	0.757337
-5.10958	11.4534	0.753624
-5.08823	11.5649	0.749489
-5.08143	11.5941	0.741973
-5.09382	11.5263	0.737692
-5.11261	11.4223	0.734
-5.09901	11.4864	0.73262
-5.12706	11.3588	0.735107
-5.12048	11.4083	0.732505
-5.12889	11.3506	0.73316
-5.16344	11.1838	0.731188
-5.17939	11.1046	0.727435
-5.19453	11.0389	0.723475
-5.21458	10.9413	0.720834
-5.21108	10.9579	0.716785
-5.21574	10.931	0.713437
-5.22667	10.8863	0.708377
-5.22274	10.9051	0.706385
-5.25121	10.7526	0.705411
-5.27642	10.6395	0.702987
-5.30511	10.4955	0.70292
-5.30493	10.4906	0.705344
-5.31327	10.4411	0.704062
-5.32462	10.3905	0.703983
-5.31128	10.4592	0.70377
-5.34297	10.3128	0.700289
-5.36255	10.2194	0.699331
-5.37991	10.1259	0.696419
-5.39544	10.0522	0.691489
-5.41701	9.93782	0.685843
-5.4168	9.93572	0.683193
-5.43441	9.85615	0.682008
-5.41529	9.96627	0.679795
-5.40862	10.0085	0.683405
-5.43762	9.85915	0.682881
-5.45858	9.75392	0.677152
-5.49533	9.57711	0.66827
-5.49347	9.58566	0.666267
-5.49079	9.59381	0.665781
-5.48568	9.61517	0.666312
-5.44545	9.8255	0.668473
-5.44884	9.82127	0.670063
-5.48247	9.63262	0.669761
-5.47476	9.65487	0.673578
-5.47833	9.62767	0.677438
-5.47245	9.65497	0.674944
-5.44738	9.7802	0.666921
-5.43519	9.8321	0.662661
-5.43541	9.82607	0.661281
-5.42457	9.87615	0.661132
-5.44002	9.81763	0.655262
-5.41667	9.9299	0.653205
-5.43465	9.82307	0.656124
-5.45591	9.72455	0.655879
-5.47572	9.62209	0.65239
-5.48559	9.5762	0.647674
-5.49053	9.5441	0.643758
-5.48323	9.57289	0.646462
-5.4872	9.53194	0.642057
-5.50186	9.45428	0.642521
-5.49217	9.52894	0.640843
-5.474	9.63438	0.636709
-5.47088	9.65701	0.633021
-5.45838	9.7193	0.632203
-5.4767	9.63043	0.631814
-5.50056	9.51598	0.63495
-5.50614	9.46542	0.637612
-5.47366	9.62626	0.630397
-5.49962	9.49161	0.633897
-5.49399	9.50895	0.629711
-5.50172	9.48445	0.622007
-5.49987	9.4876	0.612807
-5.51404	9.42903	0.609728
-5.5153	9.42939	0.606783
-5.5078	9.46918	0.611347
-5.4787	9.62692	0.610192
-5.52389	9.40284	0.606655
-5.56052	9.21941	0.598485
-5.5644	9.19895	0.599435
-5.5609	9.19127	0.601696
-5.54413	9.25805	0.594506
-5.54773	9.23843	0.594325
-5.584	9.04267	0.591615
-5.5985	8.97219	0.591327
-5.60861	8.91151	0.587573
-5.6414	8.74524	0.583855
-5.63472	8.77523	0.577572
-5.64513	8.74026	0.575531
-5.66179	8.67734	0.576143
-5.68873	8.54021	0.575242
-5.66945	8.62428	0.574259
-5.66532	8.64746	0.572799
-5.67982	8.56822	0.570688
-5.69212	8.48764	0.572903
-5.70421	8.4321	0.571955
-5.68368	8.5307	0.57445
-5.69307	8.48116	0.575312
-5.69156	8.48068	0.571258
-5.69673	8.46733	0.567931
-5.68623	8.52397	0.567452
-5.67263	8.60119	0.569124
-5.66431	8.66031	0.562069
-5.66554	8.66819	0.560644
-5.65607	8.70915	0.562847
-5.69083	8.52305	0.569542
-5.69427	8.4991	0.572891
-5.72113	8.3801	0.568878
-5.70858	8.44107	0.559147
-5.70568	8.47645	0.554773
-5.69116	8.56025	0.54692
-5.68378	8.59544	0.542602
-5.69252	8.54654	0.540669
-5.68354	8.58848	0.539991
-5.67847	8.62086	0.541404
-5.68253	8.61353	0.540266
-5.68302	8.60514	0.537725
-5.65148	8.77549	0.534965
-5.6436	8.80946	0.535417
-5.65027	8.74234	0.531062
-5.65148	8.72555	0.528101
-5.66861	8.64062	0.529258
-5.67697	8.59811	0.525603
-5.66591	8.66609	0.522505
-5.67255	8.63844	0.515941
-5.66907	8.64128	0.515517
-5.6627	8.67419	0.520364
-5.65986	8.72571	0.524911
-5.67136	8.67894	0.528304
-5.65196	8.7881	0.533545
-5.63537	8.86457	0.535441
-5.63784	8.86667	0.536343
-5.6577	8.75311	0.540279
-5.64357	8.81737	0.539234
-5.66507	8.69579	0.543933
-5.67721	8.62031	0.544289
-5.68754	8.56924	0.53994
-5.66558	8.67029	0.539224
-5.66132	8.67655	0.539739
-5.67595	8.58584	0.539021
-5.68372	8.54072	0.543143
-5.65947	8.66979	0.543767
-5.65308	8.68215	0.54397
-5.64376	8.73985	0.544328
-5.6367	8.78724	0.542072
-5.63992	8.75637	0.543334
-5.62316	8.82317	0.550421
-5.62387	8.83615	0.553031
-5.61985	8.86694	0.549486
-5.61647	8.89376	0.545779
-5.58218	9.08355	0.542892
-5.57622	9.12441	0.54272
-5.60998	8.93002	0.542702
-5.63878	8.78578	0.543549
-5.61414	8.90779	0.540607
-5.6402	8.76545	0.540874
-5.67479	8.58772	0.543542
-5.69076	8.51508	0.543942
-5.67266	8.60455	0.543589
-5.6373	8.76418	0.536568
-5.62323	8.83548	0.536604
-5.61305	8.86531	0.537534
-5.62073	8.82967	0.540517
-5.6494	8.68362	0.546236
-5.63949	8.74061	0.538215
-5.63872	8.76028	0.532906
-5.6433	8.75886	0.534632
-5.65465	8.70891	0.535607
-5.63069	8.83542	0.533599
-5.64761	8.74708	0.539998
-5.6439	8.76756	0.543081
-5.6507	8.73152	0.55046
-5.67721	8.58701	0.553588
-5.70564	8.44993	0.553851
-5.71902	8.38353	0.552019
-5.73113	8.34016	0.550952
-5.71307	8.4202	0.551534
-5.69505	8.51296	0.553751
-5.6823	8.59379	0.550023
-5.69644	8.53557	0.558594
-5.6973	8.53126	0.55912
-5.67021	8.66828	0.560724
-5.69195	8.55846	0.566467
-5.70216	8.50171	0.56458
-5.70064	8.51557	0.561975
-5.6755	8.649	0.563535
-5.6779	8.62492	0.569041
-5.70012	8.51849	0.572311
-5.7228	8.39646	0.574591
-5.73074	8.35095	0.573515
-5.77213	8.15114	0.575189
-5.76063	8.22312	0.580453
-5.78264	8.11288	0.58458
-5.76018	8.22286	0.591568
-5.74561	8.29495	0.596828
-5.76373	8.18948	0.601517
-5.75889	8.19413	0.597797
-5.75252	8.21334	0.589497
-5.74545	8.22685	0.586808
-5.72542	8.31854	0.582904
-5.71922	8.35549	0.576104
-5.70017	8.4531	0.567269
-5.68114	8.55209	0.571383
-5.70018	8.45677	0.572607
-5.71415	8.38625	0.571326
-5.71511	8.37619	0.568357
-5.7255	8.31489	0.564098
-5.76711	8.1128	0.562637
-5.78023	8.05472	0.565558
-5.82521	7.80748	0.568389
-5.84561	7.70136	0.571595
-5.81629	7.84015	0.56877
-5.80878	7.87559	0.569449
-5.79483	7.96688	0.563304
-5.78564	8.02395	0.560738
-5.80853	7.92636	0.560435
-5.8264	7.8592	0.562229
-5.82697	7.86213	0.56017
-5.81862	7.9071	0.557888
-5.80315	7.99048	0.56167
-5.77693	8.12232	0.565165
-5.78409	8.09081	0.561446
-5.78511	8.07975	0.560369
-5.78539	8.06689	0.564066
-5.80563	7.95687	0.563831
-5.79355	8.00082	0.566252
-5.77593	8.08393	0.56942
-5.76277	8.12701	0.568198
-5.7896	7.96957	0.564823
-5.78842	7.96808	0.560767
-5.81034	7.85496	0.553534
-5.82348	7.78668	0.557197
-5.81731	7.82413	0.555439
-5.82937	7.78742	0.556595
-5.84613	7.72103	0.559623
-5.78803	7.98718	0.561379
-5.79513	7.95226	0.560408
-5.81014	7.85919	0.559677
-5.82776	7.76131	0.562435
-5.85061	7.65146	0.565386
-5.84368	7.69066	0.558434
-5.84457	7.68163	0.556327
-5.85296	7.63345	0.555406
-5.87392	7.53135	0.555239
-5.86269	7.58332	0.558939
-5.8644	7.60613	0.555884
-5.87324	7.56166	0.559815
-5.87986	7.52901	0.556429
-5.85915	7.62943	0.551958
-5.82711	7.79823	0.555976
-5.81493	7.86158	0.548392
-5.81897	7.83443	0.552181
-5.82931	7.78923	0.549547
-5.83847	7.75304	0.546872
-5.84222	7.74957	0.539888
-5.85042	7.70857	0.537148
-5.87083	7.61613	0.539674
-5.85513	7.69679	0.540915
-5.85036	7.72265	0.537638
-5.84287	7.75691	0.53796
-5.84716	7.71995	0.540706
-5.83226	7.78946	0.540019
-5.84294	7.75379	0.533574
-5.86455	7.62793	0.539253
-5.87007	7.5764	0.538488
-5.86241	7.60485	0.54205
-5.86261	7.59545	0.547803
-5.89408	7.44838	0.553719
-5.87734	7.52917	0.553554
-5.89536	7.43093	0.556257
-5.86649	7.57143	0.55502
-5.8465	7.6756	0.55775
-5.83934	7.70845	0.551384
-5.85287	7.64512	0.548774
-5.85877	7.62489	0.548386
-5.84181	7.72536	0.544468
-5.84471	7.71212	0.545249
-5.87997	7.53964	0.546637
-5.8879	7.50209	0.545571
-5.90092	7.43421	0.551573
-5.91116	7.38551	0.548988
-5.93221	7.26671	0.549723
-5.94677	7.17715	0.551046
-5.95814	7.11901	0.553976
-5.95223	7.16693	0.55228
-5.9288	7.2955	0.550544
-5.91646	7.33343	0.554096
-5.93205	7.22944	0.553564
-5.93731	7.18761	0.551185
-5.92336	7.24862	0.555238
-5.94381	7.1461	0.556166
-5.96034	7.08165	0.558351
-5.94154	7.19134	0.560651
-5.93509	7.22443	0.559854
-5.9271	7.26477	0.552247
-5.93469	7.21944	0.549315
-5.9389	7.2011	0.551324
-5.93982	7.19589	0.546022
-5.95686	7.13572	0.543182
-5.96231	7.10588	0.539355
-5.9633	7.10471	0.537041
-5.94643	7.19411	0.528132
-5.92823	7.2619	0.53071
-5.91204	7.33582	0.531412
-5.92959	7.25982	0.531189
-5.9293	7.2577	0.527919
-5.92505	7.27727	0.530466
-5.90325	7.37757	0.529897
-5.88956	7.42445	0.52572
-5.91392	7.28884	0.524734
-5.91673	7.27812	0.522028
-5.8997	7.36536	0.51914
-5.90315	7.36082	0.521526
-5.87458	7.52008	0.517846
-5.87952	7.47762	0.524738
-5.89748	7.4007	0.52484
-5.89516	7.41734	0.522259
-5.89682	7.41146	0.522041
-5.90148	7.40505	0.520507
-5.90344	7.38587	0.526804
-5.92062	7.28245	0.531422
-5.92798	7.241	0.526622
-5.9209	7.27344	0.525747
-5.92288	7.26917	0.528209
-5.93224	7.22233	0.524997
-5.92025	7.28644	0.530182
-5.91501	7.30436	0.527376
-5.90337	7.35781	0.522122
-5.91519	7.31459	0.516064
-5.89462	7.43249	0.517655
-5.90382	7.38683	0.517693
-5.89451	7.42098	0.518684
-5.91611	7.31328	0.515179
-5.93363	7.22695	0.509885
-5.95815	7.10617	0.515165
-5.95878	7.08906	0.518318
-5.9924	6.92098	0.516435
-6.00185	6.87883	0.515764
-6.00853	6.84314	0.510738
-6.008	6.84276	0.507201
-6.02449	6.75912	0.506302
-6.0498	6.61367	0.507529
-6.04986	6.60479	0.50207
-6.03127	6.69945	0.500458
-6.01877	6.76933	0.497184
-6.03497	6.67873	0.499463
-6.02953	6.69461	0.500424
-6.01326	6.7744	0.504629
-5.99334	6.8565	0.507443
-5.97701	6.93779	0.501455
-5.95688	7.04343	0.495277
-5.95878	7.03497	0.491881
-5.96535	7.02382	0.492655
-6.00098	6.86818	0.490188
-6.01466	6.80864	0.496611
-5.99823	6.89254	0.493094
-6.00668	6.86955	0.488693
-6.02284	6.78903	0.490848
-6.04432	6.68225	0.491635
-6.03346	6.73619	0.483994
-6.02373	6.7862	0.490661
-6.06255	6.58274	0.489629
-6.0572	6.59551	0.490938
-6.03111	6.73072	0.492845
-6.01152	6.82902	0.49308
-5.99446	6.8956	0.496988
-6.00077	6.85186	0.494387
-6.00652	6.82023	0.492707
-6.00705	6.82092	0.495456
-6.02087	6.77886	0.493276
-5.99958	6.89509	0.492794
-5.98992	6.9367	0.495339
-6.00208	6.86743	0.492769
-5.98356	6.96486	0.494379
-5.98607	6.95751	0.491913
-6.02712	6.75291	0.490987
-6.04427	6.66915	0.489284
-6.03273	6.737	0.484771
-6.02387	6.79378	0.480845
-5.98714	6.98027	0.475583
-5.99466	6.93269	0.47552
-5.99789	6.91072	0.479914
-5.99543	6.89928	0.48029
-5.99204	6.90127	0.475948
-6.03052	6.71722	0.470258
-6.0596	6.58249	0.45729
-6.03935	6.7002	0.458315
-6.0076	6.85407	0.457721
-5.9717	7.0216	0.454743
-5.99341	6.92069	0.450122
-5.97638	7.01232	0.452282
-5.97656	6.99795	0.460611
-5.99588	6.88706	0.459234
-6.02221	6.72976	0.460428
-6.02864	6.69666	0.463684
-6.02689	6.71209	0.462712
-6.01115	6.80482	0.458412
-6.02613	6.74499	0.458676
-6.01432	6.82419	0.457197
-5.98908	6.95582	0.458523
-6.00798	6.85049	0.46268
-6.01951	6.80449	0.465407
-6.03473	6.72324	0.471087
-6.02093	6.78849	0.475812
-5.98413	6.97056	0.476003
-5.99207	6.93081	0.475698
-5.99631	6.90547	0.471444
-5.99337	6.90774	0.471217
-5.97133	6.99558	0.473019
-5.99184	6.88416	0.467161
-6.00143	6.81781	0.4644
-6.00123	6.80405	0.464045
-6.03605	6.64836	0.460173
-6.04049	6.62886	0.456503
-6.0561	6.56133	0.455627
-6.06463	6.53474	0.458684
-6.0968	6.38495	0.45632
-6.10433	6.34135	0.453062
-6.09925	6.35378	0.456459
-6.10186	6.33672	0.463769
-6.1128	6.2854	0.463891
-6.12826	6.19978	0.468682
-6.09948	6.31196	0.46789
-6.08162	6.38753	0.467778
-6.08188	6.41202	0.465428
-6.07178	6.4688	0.465966
-6.05612	6.55574	0.462483
-6.05251	6.56952	0.461478
-6.03613	6.64233	0.458671
-6.04312	6.59458	0.456368
-6.02417	6.69743	0.453104
-6.01187	6.77445	0.453935
-6.01539	6.7626	0.450539
-6.03924	6.65479	0.449477
-6.03401	6.6773	0.447893
-6.00577	6.81282	0.453753
-6.00739	6.80627	0.455144
-6.00439	6.82461	0.453954
-5.97189	6.98755	0.454634
-5.99241	6.87549	0.452362
-5.98073	6.94099	0.445285
-5.99058	6.88821	0.442365
-5.99629	6.85688	0.443861
-5.98576	6.91941	0.444185
-5.98627	6.91424	0.441158
-6.00087	6.85243	0.437856
-6.00612	6.82545	0.436246
-6.01629	6.78147	0.430973
-6.04361	6.67313	0.428098
-6.07229	6.52754	0.424343
-6.08817	6.454	0.424782
-6.06088	6.60437	0.428049
-6.06	6.6183	0.430477
-6.06647	6.57846	0.428497
-6.09186	6.44467	0.431505
-6.09494	6.41288	0.432769
-6.08743	6.45565	0.434661
-6.08663	6.47253	0.435119
-6.09559	6.42495	0.431793
-6.09989	6.40648	0.430007
-6.1055	6.36736	0.421532
-6.08792	6.45941	0.413425
-6.07478	6.5593	0.412393
-6.05969	6.64386	0.412552
-6.04793	6.71759	0.412274
-6.03994	6.7561	0.411541
-6.0632	6.62375	0.415961
-6.07391	6.55799	0.418116
-6.08786	6.47627	0.413252
-6.0536	6.64371	0.410702
-6.04651	6.66948	0.411436
-6.04243	6.68824	0.409159
-6.05247	6.62182	0.408056
-6.06473	6.55029	0.41081
-6.06622	6.54743	0.408172
-6.07609	6.49498	0.414329
-6.08095	6.47089	0.415038
-6.1153	6.29069	0.409774
-6.12263	6.26113	0.408885
-6.11669	6.30348	0.414313
-6.13397	6.22024	0.420712
-6.12907	6.22455	0.420405
-6.10976	6.31122	0.417827
-6.07539	6.49503	0.414091
-6.07389	6.49424	0.416222
-6.07963	6.45838	0.422057
-6.09478	6.38454	0.428766
-6.10254	6.37212	0.423345
-6.10475	6.37206	0.424503
-6.12521	6.26426	0.428498
-6.13118	6.2077	0.429278
-6.12749	6.22703	0.426644
-6.12806	6.23729	0.426403
-6.14329	6.15205	0.428147
-6.1492	6.11259	0.427047
-6.14378	6.13178	0.425383
-6.14891	6.11373	0.428962
-6.14828	6.09691	0.435309
-6.16265	6.01962	0.437454
-6.15905	6.02776	0.440101
-6.16645	5.98789	0.440178
-6.15649	6.02241	0.440705
-6.13893	6.1145	0.439178
-6.1239	6.19963	0.441801
-6.09827	6.34047	0.442564
-6.09869	6.33489	0.44242
-6.10089	6.33432	0.452482
-6.10121	6.33864	0.454834
-6.10515	6.31366	0.454771
-6.10034	6.32109	0.456033
-6.08447	6.39	0.459398
-6.09584	6.3311	0.458958
-6.09446	6.33106	0.457842
-6.09589	6.32204	0.461417
-6.09459	6.33866	0.458278
-6.10736	6.29385	0.458051
-6.1223	6.23333	0.456574
-6.13202	6.17421	0.46054
-6.12321	6.2217	0.460359
-6.12293	6.23529	0.460399
-6.11133	6.28812	0.459645
-6.12644	6.23493	0.459179
-6.114	6.28838	0.457719
-6.11347	6.29467	0.459215
-6.13798	6.16226	0.462124
-6.09658	6.34713	0.460735
-6.08524	6.39752	0.454668
-6.07752	6.43125	0.45951
-6.08554	6.39754	0.466454
-6.08091	6.40791	0.475525
-6.10079	6.30073	0.478981
-6.12041	6.19842	0.471966
-6.12558	6.18168	0.472496
-6.11782	6.22999	0.473307
-6.10723	6.28099	0.475866
-6.09649	6.35542	0.469241
-6.12337	6.22695	0.465366
-6.12217	6.21514	0.464864
-6.10744	6.28383	0.468061
-6.09627	6.33912	0.467963
-6.06855	6.47735	0.470888
-6.07356	6.44214	0.463456
-6.06959	6.46746	0.461265
-6.07975	6.4207	0.46414
-6.08089	6.42487	0.466995
-6.0769	6.45215	0.466897
-6.0757	6.46886	0.457829
-6.07946	6.47021	0.452444
-6.07465	6.4971	0.449005
-6.06706	6.54408	0.451543
-6.06161	6.58996	0.45035
-6.05697	6.62639	0.45061
-6.04868	6.68039	0.45248
-6.03997	6.73972	0.458605
-6.01067	6.88135	0.456299
-6.03878	6.73049	0.457288
-6.05096	6.67214	0.459916
-6.03081	6.79281	0.461624
-6.02606	6.80993	0.464319
-6.0453	6.71167	0.46518
-6.07041	6.58496	0.467133
-6.08093	6.53018	0.4653
-6.09963	6.44083	0.460082
-6.08977	6.48348	0.458839
-6.08609	6.48416	0.456502
-6.07774	6.53417	0.451258
-6.06421	6.60909	0.448046
-6.06316	6.61514	0.443446
-6.05328	6.63383	0.435802
-6.05012	6.64495	0.434568
-6.05252	6.63408	0.43625
-6.07231	6.53106	0.431432
-6.08108	6.49435	0.426941
-6.09806	6.41239	0.43133
-6.10106	6.40267	0.439566
-6.08348	6.51299	0.445043
-6.09369	6.4675	0.445247
-6.09226	6.48456	0.448845
-6.11326	6.37001	0.455045
-6.12518	6.30375	0.45308
-6.16268	6.11819	0.452557
-6.17131	6.08605	0.453071
-6.17395	6.08561	0.455952
-6.17095	6.1049	0.456421
-6.17428	6.0824	0.456949
-6.1896	5.99819	0.448811
-6.17752	6.05907	0.45044
-6.15629	6.19086	0.446696
-6.13391	6.30082	0.446499
-6.10455	6.46115	0.447258
-6.12076	6.383	0.449011
-6.13559	6.30088	0.441506
-6.14966	6.23335	0.43844
-6.183	6.03911	0.445263
-6.19581	5.96701	0.444107
-6.20463	5.90454	0.438915
-6.22354	5.79369	0.436674
-6.22949	5.72599	0.435835
-6.22997	5.72437	0.439025
-6.22234	5.76347	0.44018
-6.16929	6.03155	0.439638
-6.19663	5.89855	0.440863
-6.20368	5.87147	0.442801
-6.19839	5.88921	0.44586
-6.20955	5.82593	0.446299
-6.2039	5.86846	0.451023
-6.22015	5.76873	0.448783
-6.20207	5.84328	0.446742
-6.16919	5.99165	0.451104
-6.13833	6.14927	0.442614
-6.12776	6.20186	0.437244
-6.11171	6.28695	0.436826
-6.10451	6.31793	0.440078
-6.14841	6.08389	0.436059
-6.17656	5.93657	0.430083
-6.18164	5.92216	0.426865
-6.17452	5.95665	0.426732
-6.14611	6.11652	0.421144
-6.10931	6.31911	0.426017
-6.08762	6.40493	0.431512
-6.10645	6.29335	0.433207
-6.1327	6.16623	0.442401
-6.16436	6.01988	0.438415
-6.18312	5.923	0.428931
-6.17226	5.95558	0.426985
-6.15482	6.02412	0.435256
-6.13423	6.11575	0.436279
-6.12704	6.13061	0.431475
-6.14207	6.04123	0.430209
-6.14153	6.04408	0.428914
-6.16829	5.9046	0.43709
-6.14372	6.02958	0.439755
-6.13669	6.08097	0.440612
-6.12128	6.17163	0.442629
-6.1385	6.0747	0.443216
-6.14157	6.06264	0.44364
-6.14878	6.02976	0.44119
-6.13791	6.09226	0.437883
-6.15196	6.02715	0.435051
-6.1745	5.91724	0.432646
-6.19819	5.78569	0.431462
-6.23007	5.61682	0.434992
-6.23457	5.60653	0.43788
-6.22325	5.66488	0.438058
-6.21861	5.68908	0.436184
-6.21939	5.67779	0.437502
-6.17178	5.91341	0.439573
-6.14475	6.05493	0.432518
-6.13678	6.10359	0.430369
-6.134	6.12841	0.428361
-6.12427	6.20867	0.426322
-6.11968	6.23958	0.421085
-6.12673	6.20838	0.418964
-6.15583	6.05552	0.415954
-6.15797	6.03899	0.416512
-6.14813	6.07082	0.412609
-6.12675	6.18311	0.418615
-6.10642	6.29861	0.419351
-6.11612	6.25577	0.426035
-6.13558	6.15318	0.424616
-6.13169	6.17861	0.420134
-6.11085	6.2834	0.415645
-6.13229	6.1875	0.412496
-6.13711	6.1704	0.414464
-6.17126	5.99361	0.412897
-6.19173	5.87955	0.416002
-6.17752	5.94015	0.420455
-6.18586	5.88852	0.430594
-6.17116	5.96306	0.439532
-6.19077	5.86793	0.434832
-6.19037	5.86945	0.436165
-6.19669	5.83862	0.436997
-6.19108	5.84924	0.438232
-6.21236	5.73034	0.44626
-6.22487	5.65818	0.451431
-6.21799	5.69486	0.44729
