# N1 5
# L 4.91934
# DELTAIN 0.0214
# BETA 1.5625
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.37883	17.571	0.792223
-4.38928	17.5335	0.790838
-4.41534	17.4192	0.787384
-4.40867	17.4391	0.788251
-4.38591	17.5411	0.788771
-4.4164	17.389	0.787559
-4.44235	17.2715	0.782883
-4.48252	17.0812	0.77829
-4.52261	16.8934	0.775484
-4.51079	16.9604	0.771617
-4.52951	16.8665	0.764693
-4.54498	16.7789	0.76026
-4.55009	16.761	0.756607
-4.53504	16.8372	0.754798
-4.54017	16.7962	0.751338
-4.53551	16.8252	0.747017
-4.55048	16.7579	0.740874
-4.55332	16.734	0.740015
-4.59518	16.5291	0.740046
-4.61078	16.4493	0.7424
-4.6088	16.4642	0.743641
-4.61974	16.403	0.7396
-4.62867	16.3661	0.73727
-4.64011	16.3084	0.734331
-4.65339	16.2449	0.733813
-4.64086	16.3019	0.733012
-4.6475	16.2625	0.732255
-4.65703	16.2097	0.727439
-4.65235	16.2289	0.724223
-4.63843	16.287	0.719389
-4.65492	16.203	0.721181
-4.69672	15.9992	0.722667
-4.72676	15.852	0.721537
-4.74028	15.787	0.723442
-4.76697	15.6654	0.723656
-4.76818	15.6579	0.718192
-4.76259	15.6873	0.714964
-4.76437	15.6841	0.711859
-4.74568	15.7681	0.71001
-4.73595	15.8141	0.703987
-4.73167	15.8351	0.697182
-4.7346	15.8314	0.694104
-4.76476	15.6873	0.689166
-4.77661	15.6432	0.687066
-4.78018	15.6436	0.680193
-4.8084	15.501	0.67713
-4.81516	15.4775	0.674252
-4.82715	15.4139	0.675676
-4.81691	15.4673	0.679052
-4.81595	15.4845	0.681656
-4.82388	15.4461	0.681604
-4.82867	15.4195	0.686748
-4.87817	15.1798	0.684362
-4.93585	14.923	0.675034
-4.936	14.9319	0.669051
-4.91154	15.0569	0.665156
-4.9275	14.9898	0.661355
-4.92718	15.0033	0.660025
-4.95697	14.8651	0.660921
-4.97684	14.7645	0.661301
-4.96656	14.808	0.659964
-4.97916	14.7434	0.659151
-4.9946	14.672	0.661086
-5.01639	14.5623	0.660627
-5.02676	14.5154	0.657541
-5.0302	14.5084	0.65335
-5.02201	14.5373	0.65342
-5.00887	14.5799	0.655133
-5.00271	14.6121	0.654568
-5.01733	14.5357	0.654808
-5.03304	14.4719	0.652473
-5.06112	14.3421	0.648113
-5.07591	14.2644	0.647776
-5.09898	14.1504	0.646447
-5.11077	14.1083	0.646017
-5.13173	14.0144	0.643528
-5.15935	13.8596	0.641063
-5.18035	13.7514	0.637506
-5.18447	13.7302	0.640425
-5.19461	13.6791	0.641876
-5.18698	13.7245	0.637849
-5.19236	13.7058	0.636593
-5.18684	13.7274	0.635469
-5.18732	13.7121	0.63503
-5.19726	13.6509	0.633744
-5.1901	13.6861	0.635429
-5.16619	13.7884	0.634853
-5.17128	13.7718	0.636089
-5.18437	13.7144	0.637456
-5.15425	13.8457	0.638974
-5.17782	13.7298	0.642066
-5.18249	13.7064	0.63794
-5.17224	13.7533	0.64034
-5.21161	13.5742	0.642936
-5.21746	13.568	0.646862
-5.20917	13.6156	0.64546
-5.18717	13.7226	0.646771
-5.18362	13.7477	0.645687
-5.16318	13.8501	0.64276
-5.16171	13.8622	0.642222
-5.18399	13.7535	0.641318
-5.20202	13.6583	0.638992
-5.20733	13.6261	0.63693
-5.21286	13.611	0.638293
-5.19337	13.6984	0.637516
-5.19216	13.6855	0.636664
-5.20178	13.6485	0.638069
-5.21941	13.5591	0.639292
-5.23623	13.4702	0.639752
-5.19736	13.6451	0.63985
-5.19828	13.6454	0.641462
-5.20697	13.605	0.641622
-5.18238	13.7341	0.63435
-5.16464	13.8187	0.628903
-5.17511	13.7564	0.632886
-5.2207	13.5581	0.632383
-5.23184	13.5085	0.631447
-5.20958	13.6064	0.630932
-5.2051	13.6312	0.634169
-5.21695	13.5861	0.636125
-5.20565	13.6438	0.632072
-5.26823	13.3348	0.634997
-5.25789	13.3753	0.636601
-5.27098	13.3006	0.638772
-5.27457	13.2973	0.643142
-5.25444	13.4002	0.641329
-5.28685	13.236	0.6454
-5.30725	13.1434	0.644696
-5.32392	13.0775	0.640296
-5.34336	12.9835	0.639848
-5.32518	13.0744	0.638473
-5.34	13.0022	0.638005
-5.33652	13.0076	0.629237
-5.34407	12.9799	0.622369
-5.35587	12.9036	0.623974
-5.34884	12.9505	0.622384
-5.33631	13.0068	0.617584
-5.3412	12.9884	0.616071
-5.34887	12.9519	0.617243
-5.3399	13.0053	0.614742
-5.32935	13.0807	0.613324
-5.32419	13.119	0.612087
-5.3316	13.0975	0.605069
-5.32261	13.1385	0.60243
-5.3404	13.0341	0.602376
-5.31753	13.1197	0.59979
-5.29828	13.2095	0.596517
-5.32378	13.085	0.590142
-5.33945	12.9992	0.592243
-5.34612	12.9563	0.593856
-5.32508	13.051	0.591043
-5.33832	12.972	0.58901
-5.32948	13.0136	0.582649
-5.34498	12.9381	0.584861
-5.35402	12.8901	0.58488
-5.34503	12.9367	0.584628
-5.34232	12.94	0.582758
-5.34589	12.9127	0.585738
-5.36727	12.8159	0.583475
-5.34846	12.9147	0.583787
-5.35654	12.8934	0.579604
-5.34282	12.9694	0.576791
-5.34757	12.9543	0.576309
-5.36559	12.8631	0.573689
-5.3643	12.876	0.57928
-5.35519	12.9276	0.578208
-5.34637	12.986	0.579703
-5.36681	12.8832	0.57958
-5.32787	13.0665	0.575624
-5.32777	13.0527	0.576228
-5.33339	13.0349	0.572601
-5.34638	12.9808	0.568381
-5.36593	12.867	0.568522
-5.37172	12.8404	0.566454
-5.33717	12.9946	0.567472
-5.37262	12.8103	0.561326
-5.38151	12.7566	0.558386
-5.37343	12.7844	0.560066
-5.38056	12.7389	0.560516
-5.3498	12.8986	0.555464
-5.34265	12.9564	0.55054
-5.36265	12.8511	0.5482
-5.38919	12.7237	0.546179
-5.38828	12.7323	0.550206
-5.40713	12.6328	0.55296
-5.39284	12.6867	0.551057
-5.42072	12.5336	0.545658
-5.43087	12.4749	0.546755
-5.42016	12.5373	0.544759
-5.4428	12.4194	0.540658
-5.44296	12.4155	0.540483
-5.45795	12.3541	0.536704
-5.45726	12.3574	0.532998
-5.4534	12.3856	0.533476
-5.44157	12.4321	0.534668
-5.45455	12.3786	0.532787
-5.4551	12.367	0.536993
-5.44152	12.4272	0.537661
-5.43366	12.4729	0.536331
-5.44689	12.4038	0.536221
-5.4562	12.3616	0.544186
-5.43689	12.4575	0.544154
-5.44432	12.4278	0.544582
-5.4569	12.3824	0.539827
-5.4647	12.3476	0.541556
-5.48357	12.2512	0.541493
-5.48275	12.2314	0.539324
-5.48997	12.1991	0.538333
-5.50677	12.1132	0.537435
-5.49061	12.1689	0.532746
-5.5169	12.0335	0.530398
-5.5076	12.0792	0.527803
-5.47133	12.2409	0.523671
-5.47502	12.218	0.524091
-5.47236	12.2336	0.524716
-5.49707	12.1241	0.525019
-5.53364	11.937	0.524724
-5.5306	11.9487	0.519497
-5.49386	12.1247	0.517499
-5.50799	12.06	0.520696
-5.49783	12.1121	0.521917
-5.46449	12.2753	0.516535
-5.43065	12.4428	0.510131
-5.43814	12.4192	0.507311
-5.43667	12.4288	0.510501
-5.43439	12.4371	0.503347
-5.44422	12.3883	0.501689
-5.41566	12.543	0.501184
-5.43606	12.4701	0.495985
-5.48892	12.2176	0.495573
-5.49284	12.195	0.498132
-5.45112	12.3825	0.499753
-5.44648	12.4025	0.503401
-5.42364	12.5172	0.506127
-5.41368	12.5581	0.511202
-5.41338	12.5399	0.524149
-5.37842	12.6885	0.529174
-5.40315	12.5572	0.530982
-5.43161	12.4175	0.536835
-5.46643	12.2706	0.536427
-5.48766	12.1708	0.534579
-5.47746	12.2129	0.531834
-5.4773	12.216	0.530931
-5.45052	12.3604	0.528141
-5.43422	12.4473	0.527423
-5.39472	12.6357	0.52669
-5.40623	12.6016	0.529202
-5.43026	12.4808	0.532524
-5.43667	12.4422	0.532419
-5.47881	12.2351	0.528036
-5.48697	12.1986	0.526204
-5.49281	12.1696	0.529575
-5.50212	12.1432	0.532789
-5.48777	12.2312	0.53656
-5.48256	12.2511	0.530014
-5.47487	12.2812	0.524892
-5.48272	12.2603	0.521434
-5.51574	12.0924	0.521734
-5.5339	12.0055	0.525199
-5.54386	11.9431	0.522352
-5.56033	11.888	0.524582
-5.54776	11.9722	0.520477
-5.5524	11.948	0.522053
-5.56242	11.8977	0.521366
-5.56414	11.8827	0.521965
-5.54268	11.9917	0.517888
-5.56228	11.892	0.512192
-5.5499	11.9667	0.511193
-5.55444	11.9502	0.512199
-5.56639	11.8769	0.509567
-5.5672	11.8608	0.511241
-5.57781	11.821	0.509071
-5.56692	11.8648	0.508934
-5.56735	11.861	0.505933
-5.54403	11.9675	0.508445
-5.51078	12.1278	0.507535
-5.52377	12.047	0.503553
-5.52328	12.0399	0.501203
-5.52467	12.025	0.49965
-5.53306	11.9992	0.497497
-5.50381	12.173	0.492665
-5.49435	12.2158	0.495485
-5.46368	12.3624	0.495838
-5.4533	12.4112	0.490054
-5.45421	12.3894	0.486213
-5.4161	12.5517	0.485482
-5.44522	12.4267	0.483268
-5.44974	12.4094	0.480531
-5.45645	12.3564	0.480699
-5.49594	12.1631	0.478939
-5.51037	12.1072	0.479955
-5.53996	11.9629	0.474534
-5.54514	11.9268	0.474392
-5.52902	11.9934	0.476337
-5.52229	12.0362	0.479225
-5.53077	11.9998	0.481056
-5.54115	11.9509	0.482645
-5.54349	11.9369	0.481719
-5.55951	11.8683	0.477686
-5.57105	11.8138	0.485811
-5.58321	11.7492	0.488236
-5.59214	11.6882	0.488716
-5.58174	11.7362	0.488923
-5.55667	11.8625	0.483375
-5.52887	12.009	0.484775
-5.53354	11.9894	0.49538
-5.54173	11.9627	0.497123
-5.52813	12.0316	0.498992
-5.50902	12.1086	0.497538
-5.53093	11.9808	0.495155
-5.55456	11.8689	0.496857
-5.56321	11.8413	0.498734
-5.53172	11.9872	0.502173
-5.51603	12.0625	0.49852
-5.51296	12.0863	0.495967
-5.52042	12.0542	0.493143
-5.52506	12.0223	0.490182
-5.50395	12.1134	0.488472
-5.49821	12.1487	0.487626
-5.47418	12.2647	0.485045
-5.48212	12.2141	0.479352
-5.51072	12.0587	0.475941
-5.55608	11.838	0.47218
-5.57284	11.7685	0.468935
-5.56037	11.835	0.465645
-5.55964	11.839	0.461738
-5.54899	11.8897	0.456307
-5.53039	11.9862	0.45493
-5.54202	11.9343	0.45042
-5.56841	11.8139	0.454946
-5.56266	11.8461	0.456224
-5.53884	11.9341	0.460489
-5.51495	12.0454	0.462824
-5.49926	12.1351	0.459402
-5.47656	12.2537	0.453057
-5.4719	12.2699	0.456006
-5.45843	12.3459	0.459285
-5.45506	12.3652	0.458463
-5.43834	12.4411	0.463721
-5.44685	12.3913	0.466418
-5.47268	12.2662	0.471036
-5.47913	12.2309	0.477951
-5.48676	12.193	0.482095
-5.50014	12.1356	0.484883
-5.48838	12.1916	0.484544
-5.49971	12.129	0.480874
-5.4998	12.1237	0.478492
-5.48829	12.1874	0.475268
-5.50779	12.1089	0.472492
-5.53569	11.9833	0.467627
-5.55276	11.9018	0.467757
-5.59367	11.6829	0.467337
-5.63171	11.4923	0.468797
-5.64921	11.397	0.467415
-5.65843	11.3485	0.466041
-5.65251	11.3567	0.46925
-5.64723	11.3855	0.472291
-5.63563	11.4566	0.471736
-5.62836	11.498	0.472137
-5.66857	11.2952	0.47397
-5.70326	11.1303	0.477254
-5.70234	11.1406	0.476991
-5.70961	11.0927	0.474674
-5.71978	11.0523	0.477715
-5.72702	11.0122	0.478609
-5.69965	11.1402	0.472892
-5.68645	11.1944	0.474154
-5.66487	11.2821	0.475647
-5.63644	11.4155	0.479323
-5.63697	11.4084	0.479497
-5.63651	11.4141	0.482734
-5.67	11.2551	0.489026
-5.69975	11.1112	0.486508
-5.73851	10.9297	0.487501
-5.69183	11.1702	0.49225
-5.65665	11.3457	0.49217
-5.66022	11.3494	0.493457
-5.67413	11.2846	0.497341
-5.66067	11.3625	0.493119
-5.63395	11.4962	0.492017
-5.62238	11.5481	0.48883
-5.60051	11.655	0.487332
-5.57121	11.798	0.484269
-5.55738	11.864	0.482877
-5.58368	11.7499	0.477542
-5.62199	11.5567	0.477625
-5.6379	11.5001	0.477077
-5.66914	11.3346	0.474637
-5.66131	11.3693	0.474004
-5.67877	11.2795	0.474713
-5.65284	11.4245	0.474362
-5.6526	11.4085	0.473228
-5.65827	11.3883	0.468689
-5.67061	11.3224	0.463237
-5.68055	11.2514	0.457828
-5.67862	11.2631	0.459441
-5.66856	11.2752	0.460707
-5.66573	11.2859	0.459069
-5.66231	11.3024	0.463129
-5.65471	11.325	0.464815
-5.66171	11.2903	0.465035
-5.68631	11.1779	0.458693
-5.70847	11.0678	0.453724
-5.72834	10.9622	0.448485
-5.75735	10.8172	0.451995
-5.75825	10.8144	0.451335
-5.75792	10.8147	0.450587
-5.73613	10.9135	0.451218
-5.73016	10.9425	0.448464
-5.7243	10.98	0.447473
-5.72945	10.9671	0.443239
-5.7331	10.9516	0.437487
-5.73227	10.9587	0.434919
-5.74545	10.8889	0.436828
-5.75442	10.8466	0.441965
-5.76572	10.7894	0.443621
-5.7724	10.753	0.444433
-5.75727	10.824	0.444314
-5.76171	10.8054	0.444088
-5.77047	10.7569	0.441688
-5.74841	10.8709	0.442172
-5.73064	10.9502	0.44256
-5.70888	11.0269	0.450026
-5.72828	10.9382	0.453457
-5.73603	10.9192	0.45668
-5.73722	10.9165	0.457408
-5.74695	10.8691	0.461709
-5.77372	10.742	0.464651
-5.79302	10.6513	0.469325
-5.79641	10.6398	0.467268
-5.7929	10.6747	0.462319
-5.77894	10.7435	0.45985
-5.76123	10.8213	0.463106
-5.74175	10.9055	0.462072
-5.74851	10.871	0.460779
-5.73624	10.938	0.457411
-5.73771	10.9225	0.459664
-5.74129	10.9043	0.457073
-5.72471	10.9767	0.452044
-5.73996	10.8901	0.446106
-5.75359	10.8279	0.446385
-5.76532	10.7589	0.447091
-5.76104	10.7728	0.453462
-5.74662	10.8455	0.457087
-5.73473	10.905	0.456005
-5.71632	11.0036	0.455245
-5.71601	11.0079	0.45464
-5.72367	10.98	0.459343
-5.76359	10.7851	0.457402
-5.77736	10.7003	0.449801
-5.74887	10.8436	0.448775
-5.71854	10.9966	0.452909
-5.71483	11.0165	0.453386
-5.72371	10.9846	0.452134
-5.73254	10.9396	0.45594
-5.72095	11.0059	0.453682
-5.77231	10.7591	0.452638
-5.75997	10.8099	0.45184
-5.74693	10.855	0.448736
-5.74198	10.8758	0.450823
-5.72968	10.9486	0.447472
-5.72618	10.9681	0.450659
-5.74353	10.8871	0.450512
-5.75231	10.8573	0.451262
-5.7628	10.8162	0.452649
-5.77257	10.7687	0.452373
-5.73819	10.9378	0.450536
-5.71363	11.0552	0.454221
-5.67591	11.2401	0.46529
-5.65996	11.3167	0.466869
-5.65284	11.3337	0.470698
-5.65281	11.3248	0.468192
-5.69323	11.1338	0.465954
-5.71377	11.0439	0.463049
-5.72211	11.0111	0.460332
-5.70851	11.0801	0.462093
-5.72949	10.9642	0.459454
-5.76014	10.8071	0.460245
-5.78616	10.6915	0.456997
-5.79979	10.6217	0.458268
-5.7917	10.6547	0.461675
-5.78433	10.6958	0.464528
-5.79731	10.6241	0.459407
-5.84301	10.3866	0.458084
-5.86978	10.2571	0.455893
-5.90515	10.1068	0.456176
-5.91349	10.0533	0.458781
-5.89456	10.1552	0.452235
-5.88035	10.2303	0.450352
-5.89233	10.1731	0.448709
-5.89043	10.1866	0.446498
-5.86669	10.3039	0.448111
-5.85022	10.375	0.446963
-5.8317	10.457	0.445158
-5.84528	10.3815	0.445509
-5.83163	10.4388	0.446876
-5.80315	10.5832	0.449722
-5.79372	10.6242	0.445428
-5.79739	10.6243	0.44625
-5.83079	10.4619	0.448108
-5.83719	10.4335	0.450112
-5.85266	10.3595	0.447071
-5.85816	10.3268	0.446058
-5.86884	10.2682	0.445964
-5.86429	10.2918	0.44369
-5.85007	10.3738	0.44393
-5.8298	10.4785	0.446972
-5.78092	10.7214	0.448066
-5.77653	10.7333	0.444513
-5.77518	10.7325	0.443995
-5.77947	10.6938	0.445283
-5.76983	10.7516	0.443471
-5.76296	10.7948	0.449106
-5.75271	10.8434	0.45265
-5.76035	10.7979	0.448441
-5.74497	10.8741	0.444227
-5.75081	10.8378	0.435712
-5.76775	10.7368	0.43482
-5.75713	10.7993	0.436791
-5.7604	10.7828	0.438897
-5.76073	10.7687	0.441439
-5.73089	10.9071	0.434003
-5.72121	10.9406	0.434062
-5.75588	10.768	0.431742
-5.75594	10.7696	0.431286
-5.76864	10.7201	0.431687
-5.78584	10.6525	0.428596
-5.7639	10.7679	0.424157
-5.74692	10.8604	0.42097
-5.72867	10.9456	0.418811
-5.74766	10.8502	0.420201
-5.7142	10.9935	0.421689
-5.73882	10.8743	0.420248
-5.7434	10.8616	0.41799
-5.7554	10.8088	0.420974
-5.75627	10.7998	0.425196
-5.78078	10.6849	0.424337
-5.77963	10.7069	0.426218
-5.78656	10.6749	0.431135
-5.76943	10.7619	0.431918
-5.76691	10.7718	0.434751
-5.77499	10.7318	0.437227
-5.78368	10.7054	0.437795
-5.77018	10.7632	0.438129
-5.79579	10.6434	0.439645
-5.82325	10.5167	0.441936
-5.80951	10.5745	0.443705
-5.80187	10.6047	0.446033
-5.80012	10.6181	0.447248
-5.82766	10.4779	0.450223
-5.83404	10.4626	0.450884
-5.84867	10.4	0.449066
-5.86692	10.3088	0.455066
-5.86797	10.2921	0.45944
-5.85791	10.3476	0.457999
-5.90193	10.1295	0.451862
-5.90015	10.1333	0.445816
-5.88942	10.1863	0.442269
-5.87935	10.2365	0.44105
-5.83664	10.4319	0.43679
-5.80163	10.5925	0.437865
-5.77241	10.7415	0.440593
-5.78639	10.6688	0.437316
-5.79726	10.6417	0.437968
-5.82436	10.542	0.439172
-5.84251	10.4604	0.441926
-5.85879	10.369	0.442165
-5.88982	10.2125	0.441508
-5.89495	10.1699	0.441624
-5.90632	10.1175	0.436156
-5.91684	10.0597	0.439254
-5.90646	10.1126	0.436121
-5.90468	10.115	0.439262
-5.89492	10.1575	0.44249
-5.90837	10.1174	0.441992
-5.88395	10.2356	0.442527
-5.91326	10.0876	0.43901
-5.91187	10.0842	0.442296
-5.90636	10.1064	0.439266
-5.8832	10.2201	0.437586
-5.86654	10.298	0.436571
-5.86921	10.2752	0.432567
-5.85798	10.3135	0.429492
-5.83827	10.394	0.42329
-5.83498	10.4222	0.421618
-5.86554	10.2881	0.419355
-5.8627	10.2908	0.418245
-5.87296	10.2264	0.422387
-5.89265	10.1403	0.425756
-5.87037	10.2633	0.422424
-5.8836	10.2031	0.422919
-5.90258	10.121	0.424677
-5.90365	10.1117	0.425888
-5.89444	10.1632	0.428008
-5.88862	10.1996	0.426549
-5.88314	10.2337	0.422921
-5.86188	10.3458	0.415551
-5.90189	10.1601	0.416321
-5.91004	10.1234	0.419061
-5.87866	10.2602	0.413841
-5.88245	10.2352	0.415295
-5.88769	10.2107	0.415837
-5.89195	10.1952	0.416714
-5.88954	10.2094	0.416669
-5.92433	10.0367	0.417972
-5.9427	9.94928	0.423179
-5.92943	10.0211	0.423017
-5.90859	10.1341	0.420857
-5.90789	10.1515	0.419552
-5.8853	10.2654	0.420599
-5.86036	10.3931	0.420539
-5.85741	10.4127	0.416951
-5.8335	10.522	0.417016
-5.82907	10.5434	0.416545
-5.82147	10.5835	0.412053
-5.80236	10.6844	0.413782
-5.8105	10.6548	0.415105
-5.81485	10.614	0.418553
-5.8215	10.5874	0.41905
-5.81677	10.6018	0.416033
-5.81307	10.6024	0.419207
-5.81258	10.6112	0.423129
-5.79591	10.6992	0.430002
-5.79328	10.7102	0.428516
-5.79092	10.7259	0.429374
-5.80332	10.6449	0.432066
-5.7961	10.6648	0.429635
-5.80565	10.6357	0.423177
-5.80533	10.6528	0.419109
-5.80763	10.6447	0.417997
-5.76904	10.8221	0.416702
-5.75581	10.8757	0.416837
-5.73168	10.9796	0.415194
-5.74635	10.9099	0.414835
-5.7731	10.7815	0.408169
-5.79096	10.6783	0.404958
-5.80059	10.6128	0.40692
-5.79328	10.6545	0.406163
-5.76154	10.8147	0.403368
-5.75322	10.8355	0.404206
-5.73969	10.8838	0.40581
-5.7385	10.8681	0.408591
-5.77271	10.7145	0.410896
-5.80261	10.59	0.414628
-5.82997	10.4492	0.415458
-5.85381	10.3384	0.42288
-5.86466	10.2938	0.419564
-5.87483	10.2501	0.419865
-5.8702	10.2593	0.421519
-5.86651	10.2594	0.419042
-5.86532	10.2756	0.421765
-5.8726	10.2388	0.41763
-5.93842	9.93009	0.415143
-5.97479	9.74169	0.41764
-5.96282	9.77734	0.41895
-5.95795	9.7964	0.423522
-5.96259	9.76073	0.430474
-5.9612	9.77726	0.423173
-5.96414	9.76232	0.421409
-5.95952	9.78694	0.417381
-5.97055	9.73669	0.416394
-5.94035	9.89669	0.41296
-5.93754	9.91675	0.412165
-5.93003	9.95231	0.411328
-5.93372	9.92359	0.411142
-5.92405	9.98504	0.411948
-5.92701	9.97029	0.415168
-5.95962	9.7985	0.41559
-5.92277	9.97588	0.418286
-5.89056	10.133	0.416318
-5.87727	10.1986	0.419317
-5.87866	10.197	0.416457
-5.88426	10.1623	0.418168
-5.88969	10.1437	0.418782
-5.88612	10.154	0.418253
-5.86582	10.2449	0.419413
-5.86519	10.2383	0.428662
-5.86158	10.2588	0.431815
-5.84151	10.3623	0.429902
-5.83309	10.4184	0.429278
-5.86483	10.2661	0.43527
-5.89298	10.1094	0.442822
-5.8854	10.1484	0.441742
-5.85688	10.2985	0.438755
-5.87405	10.2134	0.439691
-5.87498	10.2215	0.436813
-5.88774	10.1447	0.432402
-5.87437	10.1947	0.428583
-5.89322	10.1078	0.431819
-5.89414	10.1121	0.432125
-5.88042	10.181	0.434191
-5.8876	10.1481	0.434446
-5.89553	10.1063	0.438942
