# N1 5
# L 5.08622
# DELTAIN 0.033
# BETA 1
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.18288	13.2788	0.899208
-4.23307	13.0548	0.895343
-4.23183	13.0731	0.889224
-4.24091	13.024	0.887675
-4.19285	13.2461	0.88771
-4.18076	13.2925	0.884341
-4.2188	13.1226	0.886356
-4.33007	12.573	0.882703
-4.35958	12.4153	0.884181
-4.35555	12.438	0.879576
-4.3715	12.3576	0.875764
-4.38719	12.2747	0.873915
-4.36878	12.3492	0.872437
-4.37123	12.3116	0.873534
-4.41738	12.0963	0.876001
-4.45926	11.9114	0.873119
-4.5138	11.6437	0.868468
-4.48812	11.7773	0.865353
-4.48353	11.8052	0.865913
-4.46122	11.9232	0.861592
-4.44104	12.0196	0.859499
-4.42401	12.1047	0.854956
-4.46263	11.9167	0.849861
-4.47083	11.8689	0.849276
-4.45842	11.9331	0.848525
-4.49114	11.77	0.843388
-4.52686	11.593	0.838856
-4.51881	11.6303	0.832782
-4.50181	11.7029	0.83472
-4.53821	11.5119	0.829589
-4.53413	11.5471	0.82973
-4.54888	11.4682	0.830591
-4.56645	11.3589	0.831381
-4.56609	11.3582	0.824527
-4.54619	11.4752	0.821324
-4.55332	11.4444	0.81587
-4.53556	11.5369	0.810287
-4.53127	11.5414	0.806324
-4.57853	11.3214	0.79853
-4.63786	11.0459	0.79273
-4.68112	10.8287	0.787762
-4.69454	10.7683	0.780475
-4.75646	10.4587	0.769022
-4.79117	10.2985	0.763445
-4.81474	10.2039	0.759539
-4.83567	10.1361	0.75329
-4.83756	10.1386	0.741807
-4.82042	10.2265	0.73589
-4.81243	10.2817	0.724171
-4.86927	10.0256	0.718227
-4.95316	9.62582	0.71734
-4.95147	9.61169	0.717895
-4.9692	9.48977	0.719544
-4.95659	9.51548	0.717908
-5.02292	9.18196	0.710943
-5.03866	9.09258	0.70613
-5.03197	9.11942	0.703753
-5.00582	9.25672	0.698445
-5.03086	9.15239	0.700504
-5.0656	8.9837	0.696525
-5.09601	8.81898	0.697108
-5.07878	8.92634	0.688355
-5.09088	8.8544	0.690606
-5.12367	8.6829	0.688067
-5.14453	8.58969	0.686212
-5.16359	8.50742	0.681602
-5.12908	8.67375	0.677048
-5.11958	8.70626	0.667067
-5.08957	8.84419	0.664648
-5.0672	8.96127	0.661891
-5.06805	8.98029	0.65682
-5.10496	8.82931	0.64907
-5.13805	8.68809	0.647838
-5.08951	8.90299	0.64305
-5.0664	9.03669	0.642572
-5.05034	9.10366	0.643031
-5.05614	9.07372	0.640311
-5.0854	8.91892	0.643567
-5.08552	8.91496	0.641348
-5.08058	8.92137	0.643972
-5.11956	8.72992	0.642316
-5.10875	8.79228	0.647331
-5.09681	8.85727	0.648645
-5.07416	8.96164	0.651957
-5.1005	8.8406	0.653841
-5.10019	8.84809	0.652758
-5.06296	9.01275	0.65117
-5.13219	8.66562	0.6467
-5.15054	8.54646	0.646615
-5.14353	8.57909	0.64051
-5.09185	8.84748	0.638823
-5.10653	8.77496	0.637226
-5.14922	8.57645	0.633969
-5.20412	8.28156	0.623966
-5.22764	8.15252	0.624505
-5.22278	8.161	0.617814
-5.22495	8.18929	0.607854
-5.25197	8.04139	0.608766
-5.26863	7.97807	0.604785
-5.27069	7.98031	0.604983
-5.27277	7.95974	0.609185
-5.23948	8.1064	0.611811
-5.18809	8.36715	0.615551
-5.15161	8.54518	0.614704
-5.14264	8.61715	0.61344
-5.17601	8.43725	0.611368
-5.21105	8.24026	0.606995
-5.16962	8.42848	0.608223
-5.15506	8.51319	0.5981
-5.17465	8.41824	0.586098
-5.18544	8.36937	0.586078
-5.23851	8.08271	0.588854
-5.2629	7.95995	0.586851
-5.31745	7.69809	0.582767
-5.30717	7.74356	0.576058
-5.34542	7.54704	0.56901
-5.37244	7.42207	0.576075
-5.4011	7.26384	0.578887
-5.3959	7.27823	0.572039
-5.38963	7.30894	0.571418
-5.3764	7.38237	0.568696
-5.3526	7.50165	0.569676
-5.36637	7.43049	0.562706
-5.38965	7.32977	0.556515
-5.38771	7.31679	0.558245
-5.41368	7.17746	0.563009
-5.42318	7.12651	0.562376
-5.41454	7.162	0.559449
-5.42568	7.11638	0.560507
-5.42313	7.12897	0.555164
-5.39355	7.25222	0.554259
-5.37695	7.34072	0.555104
-5.38344	7.34032	0.539822
-5.3656	7.42059	0.528724
-5.31833	7.66127	0.522132
-5.29274	7.80486	0.521277
-5.29668	7.77129	0.524266
-5.25136	8.0119	0.518933
-5.20178	8.25781	0.51739
-5.2257	8.12797	0.514099
-5.19634	8.29343	0.514542
-5.20019	8.29535	0.518388
-5.15811	8.50186	0.518495
-5.14152	8.58273	0.518359
-5.171	8.44402	0.516029
-5.18602	8.37876	0.515693
-5.17781	8.36886	0.520658
-5.19908	8.21859	0.529594
-5.18352	8.26087	0.524387
-5.18806	8.24058	0.522686
-5.20185	8.22559	0.521815
-5.19848	8.22938	0.5214
-5.22326	8.12213	0.51574
-5.21959	8.15194	0.513827
-5.23	8.08944	0.507177
-5.21074	8.21078	0.502788
-5.18849	8.32603	0.502446
-5.2281	8.12153	0.511818
-5.23746	8.06884	0.515498
-5.2258	8.12365	0.519699
-5.21232	8.17567	0.522261
-5.2137	8.14834	0.523096
-5.2131	8.15585	0.522374
-5.23506	8.06637	0.514873
-5.25129	8.01494	0.518466
-5.21392	8.22518	0.523327
-5.27037	7.92841	0.521784
-5.34061	7.59462	0.515994
-5.39812	7.29909	0.51513
-5.37939	7.38863	0.504429
-5.36191	7.4812	0.497391
-5.35278	7.5377	0.487286
-5.30532	7.79345	0.485694
-5.27868	7.93975	0.490684
-5.23655	8.11842	0.484809
-5.22462	8.15935	0.48825
-5.26112	7.98771	0.48719
-5.30046	7.77611	0.482905
-5.3133	7.68025	0.481587
-5.26196	7.93298	0.473094
-5.24434	8.03243	0.473738
-5.27684	7.87444	0.472967
-5.31805	7.64876	0.468959
-5.31322	7.68559	0.463773
-5.32297	7.66272	0.452751
-5.35501	7.5026	0.452692
-5.39728	7.30562	0.45519
-5.43597	7.09936	0.457513
-5.36052	7.47304	0.462741
-5.33058	7.64999	0.461163
-5.30649	7.77373	0.45449
-5.27105	7.95772	0.454259
-5.28663	7.87717	0.456567
-5.35721	7.49298	0.460831
-5.36669	7.43686	0.460203
-5.37528	7.38855	0.455888
-5.4213	7.14532	0.450262
-5.3986	7.25843	0.453805
-5.3976	7.25926	0.452569
-5.43631	7.0765	0.444752
-5.44083	7.06645	0.442902
-5.4548	7.00122	0.452683
-5.44002	7.10911	0.458867
-5.42901	7.15862	0.458847
-5.42662	7.14609	0.459927
-5.41089	7.22785	0.462212
-5.41172	7.25914	0.462609
-5.40371	7.31165	0.456439
-5.39017	7.37476	0.452631
-5.38025	7.43303	0.452375
-5.41892	7.22512	0.454314
-5.47115	6.94477	0.460961
-5.48555	6.87213	0.469929
-5.53463	6.61219	0.466255
-5.50385	6.79445	0.469182
-5.47198	6.96101	0.471294
-5.51129	6.74648	0.465369
-5.5057	6.75882	0.45912
-5.49304	6.82228	0.450236
-5.49786	6.8077	0.448646
-5.53799	6.61361	0.448896
-5.53061	6.66135	0.445003
-5.51838	6.72657	0.441787
-5.51964	6.7269	0.440673
-5.50387	6.81845	0.435782
-5.47073	7.0015	0.431392
-5.47211	6.999	0.43474
-5.45672	7.07246	0.441562
-5.4376	7.17815	0.440432
-5.43146	7.203	0.434057
-5.43392	7.20776	0.430394
-5.44587	7.11292	0.429926
-5.45998	7.04757	0.427049
-5.46958	7.0246	0.423487
-5.4715	6.99911	0.421323
-5.47093	7.0206	0.418721
-5.4567	7.11029	0.411746
-5.45558	7.11873	0.419186
-5.46896	7.02181	0.415724
-5.49691	6.86443	0.413662
-5.53348	6.69533	0.413765
-5.49789	6.88669	0.413366
-5.46829	7.03249	0.415428
-5.45596	7.09812	0.411759
-5.46633	7.00733	0.409811
-5.45533	7.04793	0.413262
-5.49533	6.83397	0.410195
-5.51734	6.72781	0.398166
-5.56198	6.53114	0.391787
-5.58904	6.38363	0.384208
-5.57814	6.41803	0.380447
-5.58209	6.4283	0.38208
-5.60379	6.34463	0.388106
-5.62206	6.23611	0.394955
-5.65994	6.03643	0.396471
-5.69848	5.8113	0.394586
-5.67761	5.92173	0.39359
-5.6479	6.10711	0.391651
-5.63042	6.20139	0.387666
-5.64878	6.10794	0.380786
-5.64503	6.12545	0.374554
-5.65106	6.07751	0.372645
-5.57197	6.48166	0.366204
-5.53169	6.70702	0.363468
-5.50337	6.84923	0.36455
-5.4967	6.86751	0.368171
-5.48973	6.86986	0.369515
-5.45955	7.02772	0.372325
-5.42623	7.23532	0.377189
-5.38749	7.40697	0.380966
-5.35183	7.57343	0.384486
-5.38568	7.41667	0.383453
-5.42574	7.22777	0.389026
-5.4673	7.02355	0.389604
-5.47276	7.00716	0.395957
-5.46882	7.06231	0.391639
-5.44624	7.14967	0.389193
-5.44368	7.13106	0.38869
-5.44325	7.11702	0.386853
-5.44893	7.0615	0.382603
-5.4835	6.91229	0.381301
-5.45556	7.06247	0.379887
-5.49344	6.88304	0.376285
-5.51059	6.78682	0.374706
-5.54791	6.61455	0.370743
-5.58181	6.44171	0.373609
-5.56972	6.48747	0.375667
-5.53992	6.65273	0.371065
-5.50385	6.85065	0.375233
-5.55992	6.58595	0.375035
-5.59423	6.43222	0.377803
-5.58908	6.4683	0.375899
-5.54086	6.70408	0.385209
-5.52667	6.75487	0.376579
-5.52928	6.74996	0.37125
-5.50757	6.85355	0.370148
-5.49298	6.95043	0.373834
-5.49873	6.88685	0.374508
-5.50244	6.86401	0.37974
-5.50803	6.85067	0.378221
-5.56199	6.56606	0.377795
-5.59909	6.37216	0.376826
-5.59185	6.41614	0.371011
-5.56788	6.54659	0.367565
-5.57697	6.52269	0.360585
-5.59132	6.4534	0.357557
-5.586	6.48508	0.356278
-5.52767	6.72706	0.363331
-5.53617	6.70106	0.359269
-5.52613	6.78163	0.35603
-5.54058	6.73883	0.361988
-5.55003	6.68061	0.35288
-5.49522	6.93101	0.351698
-5.46743	7.07034	0.353512
-5.46156	7.09952	0.350803
-5.45183	7.14329	0.349622
-5.49252	6.95677	0.351655
-5.50123	6.88369	0.351492
-5.49462	6.89264	0.350478
-5.51911	6.74463	0.345864
-5.52549	6.71459	0.347254
-5.47793	6.95142	0.34094
-5.46878	7.01084	0.336885
-5.46578	7.03539	0.329153
-5.48012	6.97149	0.321481
-5.50322	6.85468	0.324841
-5.47987	6.96303	0.332307
-5.44803	7.12182	0.332651
-5.42984	7.19773	0.334642
-5.43515	7.19622	0.344479
-5.40656	7.37841	0.349678
-5.38347	7.50616	0.355858
-5.34033	7.71493	0.353618
-5.29676	7.9302	0.352266
-5.36306	7.60565	0.350023
-5.36962	7.57988	0.350788
-5.36324	7.63631	0.348203
-5.36788	7.63745	0.345715
-5.34771	7.72412	0.339586
-5.38915	7.51572	0.336784
-5.4208	7.34073	0.335873
-5.46182	7.13775	0.329905
-5.49231	6.98295	0.33448
-5.4972	6.95468	0.339513
-5.51113	6.87988	0.337133
-5.48349	7.0023	0.333426
-5.47022	7.02732	0.337366
-5.48695	6.94059	0.342926
-5.51613	6.81263	0.347822
-5.51935	6.79406	0.336286
-5.50169	6.90428	0.329079
-5.47627	7.03897	0.329839
-5.46783	7.07618	0.324943
-5.4403	7.22138	0.325292
-5.3843	7.52727	0.317058
-5.4043	7.41016	0.307934
-5.45323	7.1684	0.304033
-5.48525	7.00407	0.302274
-5.52611	6.77823	0.305837
-5.56318	6.6007	0.306407
-5.53549	6.75365	0.302225
-5.51806	6.82545	0.299179
-5.48454	6.99568	0.298547
-5.48576	6.98664	0.297937
-5.49377	6.96633	0.296512
-5.5259	6.81824	0.289566
-5.55378	6.70108	0.287184
-5.53936	6.73394	0.285976
-5.52186	6.83603	0.289166
-5.53504	6.77794	0.293277
-5.53925	6.77303	0.294936
-5.52054	6.8642	0.284448
-5.51358	6.90155	0.279446
-5.45791	7.16146	0.277187
-5.48174	7.04485	0.272133
-5.45138	7.19013	0.268794
-5.48786	6.96092	0.263088
-5.48633	6.90824	0.249838
-5.50667	6.79249	0.246036
-5.52039	6.73775	0.248744
-5.52661	6.69555	0.255086
-5.5143	6.7456	0.256007
-5.48612	6.90417	0.255062
-5.47533	6.9839	0.252841
-5.48197	6.97141	0.252156
-5.46262	7.07918	0.257631
-5.48507	6.94453	0.258649
-5.48532	6.94533	0.246107
-5.50118	6.85268	0.245752
-5.5286	6.70074	0.243665
-5.54709	6.6029	0.239498
-5.60116	6.33675	0.241988
-5.61166	6.29229	0.236522
-5.61647	6.28953	0.239266
-5.61433	6.31557	0.239849
-5.61544	6.30551	0.235188
-5.61833	6.25011	0.239132
-5.60962	6.27328	0.232571
-5.57776	6.42121	0.232543
-5.57684	6.4327	0.229109
-5.5582	6.53998	0.230956
-5.5961	6.34794	0.230607
-5.56733	6.4655	0.227817
-5.54374	6.55682	0.232418
-5.56954	6.45682	0.235585
-5.58624	6.36609	0.23579
-5.62545	6.143	0.242697
-5.68781	5.802	0.243525
-5.68724	5.80549	0.241101
-5.66225	5.93395	0.242984
-5.65085	5.96263	0.245868
-5.66372	5.90341	0.244105
-5.63828	6.03391	0.234351
-5.6193	6.11739	0.228705
-5.61052	6.14733	0.218745
-5.6003	6.22888	0.214073
-5.6056	6.22238	0.21178
-5.5859	6.31836	0.205898
-5.56644	6.36753	0.20367
-5.6055	6.16977	0.205374
-5.61185	6.15004	0.202107
-5.59266	6.20812	0.201143
-5.55949	6.34307	0.207023
-5.55587	6.37143	0.209469
-5.50995	6.62173	0.209468
-5.54151	6.48199	0.213994
-5.5771	6.30868	0.222214
-5.63959	6.02994	0.22438
-5.64166	6.03502	0.226014
-5.6099	6.18834	0.230596
-5.61148	6.2039	0.235325
-5.57989	6.35328	0.233404
-5.59276	6.27707	0.236619
-5.54	6.52465	0.240731
-5.5018	6.6989	0.250492
-5.46504	6.87258	0.253584
-5.49163	6.75686	0.253903
-5.4823	6.79145	0.249676
-5.4519	6.95507	0.240937
-5.47683	6.80971	0.245756
-5.5197	6.59502	0.250112
-5.58941	6.23879	0.253137
-5.63893	6.00199	0.256768
-5.66793	5.90316	0.255749
-5.69426	5.77605	0.258391
-5.69829	5.77724	0.256633
-5.67997	5.86337	0.260814
-5.61249	6.18203	0.25113
-5.59556	6.24755	0.24539
-5.6372	6.06523	0.250027
-5.6254	6.1232	0.256541
-5.58616	6.32023	0.254644
-5.61244	6.20685	0.257189
-5.66201	5.95437	0.253993
-5.63317	6.07511	0.252214
-5.56192	6.43626	0.247861
-5.5267	6.61713	0.248615
-5.52312	6.63021	0.246568
-5.55087	6.51586	0.251889
-5.54311	6.55994	0.25461
-5.55916	6.46158	0.247983
-5.56146	6.45102	0.242817
-5.58286	6.33848	0.244886
-5.6217	6.13595	0.244185
-5.63023	6.1139	0.245315
-5.63856	6.07442	0.240089
-5.63363	6.10983	0.242369
-5.58847	6.34088	0.245884
-5.59836	6.28589	0.243587
-5.62567	6.14174	0.240801
-5.61078	6.24615	0.244286
-5.59678	6.3436	0.249863
-5.564	6.52188	0.256055
-5.53986	6.66136	0.251939
-5.53683	6.66445	0.247193
-5.55832	6.5575	0.244405
-5.55898	6.548	0.243805
-5.57494	6.4823	0.242259
-5.58418	6.42743	0.240382
-5.57043	6.49218	0.235112
-5.57126	6.49329	0.228976
-5.58501	6.442	0.225522
-5.60165	6.38895	0.223973
-5.62408	6.24331	0.223177
-5.59617	6.3772	0.229205
-5.60955	6.28627	0.226401
-5.67185	5.97636	0.217274
-5.67867	5.94878	0.215301
-5.67626	5.91847	0.217058
-5.67807	5.89365	0.220123
-5.66021	5.99261	0.220589
-5.70111	5.78908	0.216394
-5.73953	5.56381	0.215507
-5.72924	5.61	0.210301
-5.7127	5.6959	0.204448
-5.70911	5.71115	0.197129
-5.71674	5.6628	0.193826
-5.7502	5.49022	0.185608
-5.7312	5.58598	0.189682
-5.73966	5.54219	0.18587
-5.70464	5.7174	0.184724
-5.7033	5.72896	0.176891
-5.7483	5.49805	0.170442
-5.76704	5.41875	0.172354
-5.78114	5.31641	0.175068
-5.81385	5.16035	0.175565
-5.83259	5.06375	0.177807
-5.84083	5.02504	0.169936
-5.83828	5.03365	0.15659
-5.80657	5.20667	0.157833
-5.81617	5.16773	0.169491
-5.83832	5.04307	0.175425
-5.81562	5.15248	0.16821
-5.81658	5.13709	0.160723
-5.78894	5.26251	0.16115
-5.77994	5.32419	0.152477
-5.75536	5.43154	0.146448
-5.77997	5.28993	0.147644
-5.79124	5.23968	0.15051
-5.83307	5.04143	0.150712
-5.88232	4.80015	0.143285
-5.90404	4.68514	0.143405
-5.88288	4.79677	0.136121
-5.84566	5.0197	0.135535
-5.83211	5.09646	0.135456
-5.81731	5.17989	0.141578
-5.78792	5.30725	0.153429
-5.76873	5.38464	0.161157
-5.75871	5.45373	0.157263
-5.74737	5.49798	0.165765
-5.72419	5.62826	0.164549
-5.71832	5.69235	0.161742
-5.71948	5.69057	0.157813
-5.74858	5.52704	0.154876
-5.73173	5.60164	0.149882
-5.74056	5.55045	0.143869
-5.75856	5.48767	0.141256
-5.73076	5.65952	0.144805
-5.72421	5.72886	0.141206
-5.73945	5.65074	0.138798
-5.73727	5.64138	0.133613
-5.74949	5.55608	0.143896
-5.71999	5.72098	0.145971
-5.72306	5.71197	0.144695
-5.67333	5.95481	0.140096
-5.64733	6.10337	0.138739
-5.68424	5.89951	0.145241
-5.66893	5.97332	0.149716
-5.63122	6.13272	0.150566
-5.6075	6.22602	0.154097
-5.58811	6.3021	0.157874
-5.63725	6.05513	0.153194
-5.69422	5.76	0.154405
-5.69835	5.74033	0.156303
-5.72905	5.61369	0.160173
-5.75334	5.47492	0.1619
-5.76469	5.40679	0.156154
-5.75214	5.48408	0.153187
-5.74251	5.5422	0.149019
-5.72309	5.64556	0.147668
-5.72562	5.63183	0.150193
-5.67807	5.85772	0.150507
-5.61779	6.14967	0.148224
-5.65382	5.97526	0.138738
-5.68194	5.83271	0.137204
-5.712	5.69896	0.139881
-5.69303	5.78221	0.140872
-5.6775	5.87188	0.141756
-5.68404	5.83295	0.13344
-5.68758	5.81036	0.13765
-5.69507	5.77703	0.135994
-5.6885	5.81065	0.14143
-5.63987	6.06068	0.141115
-5.67758	5.84716	0.143019
-5.69577	5.71217	0.151404
-5.68983	5.73709	0.151203
-5.71183	5.63725	0.150284
-5.7459	5.48067	0.156535
-5.73942	5.52931	0.165543
-5.73365	5.57222	0.170376
-5.68061	5.87192	0.173071
-5.68988	5.87313	0.174527
-5.75864	5.55304	0.175549
-5.73372	5.68876	0.17793
-5.6455	6.14986	0.179655
-5.65457	6.1118	0.180719
-5.66994	6.02889	0.18297
-5.66176	6.0561	0.187883
-5.64829	6.12457	0.183664
-5.63913	6.15457	0.180795
-5.6681	5.98481	0.180664
-5.68551	5.8701	0.182729
-5.66114	5.98244	0.176833
-5.67048	5.95606	0.170829
-5.67144	5.95771	0.173898
-5.63018	6.17698	0.169541
-5.62361	6.19913	0.182503
-5.63877	6.13267	0.182213
-5.65098	6.07681	0.181763
-5.65846	6.05783	0.179712
-5.66098	6.07089	0.180021
-5.6492	6.10771	0.175482
-5.62183	6.25233	0.178065
-5.61247	6.25341	0.175113
-5.60202	6.26132	0.171154
-5.61937	6.16028	0.16643
-5.60406	6.24468	0.164465
-5.59015	6.28856	0.16641
-5.61119	6.19321	0.164165
-5.65021	6.01109	0.165836
-5.66419	5.95167	0.163139
-5.66887	5.92443	0.165571
-5.65629	5.9691	0.168098
-5.63033	6.07819	0.172209
-5.65392	5.96871	0.165079
-5.62883	6.10746	0.165742
-5.58447	6.35744	0.164491
-5.59746	6.31446	0.16671
-5.54811	6.58344	0.161299
-5.54626	6.61818	0.164042
-5.56385	6.53164	0.158274
-5.58837	6.41362	0.149857
-5.63018	6.19524	0.139252
-5.62758	6.2225	0.138118
-5.60314	6.34535	0.134487
-5.53352	6.67529	0.126209
-5.49358	6.86539	0.128333
-5.48972	6.91288	0.12506
-5.50977	6.78668	0.12032
-5.54737	6.59273	0.12446
-5.51572	6.74925	0.126216
-5.50545	6.80614	0.122976
-5.51922	6.74058	0.122667
-5.55227	6.61524	0.118868
-5.55473	6.59487	0.117326
-5.54789	6.62705	0.112005
-5.56182	6.536	0.107518
-5.53876	6.63003	0.111949
-5.52751	6.71861	0.111007
-5.56152	6.55839	0.10595
-5.58943	6.40402	0.105853
-5.61373	6.27219	0.109137
-5.5772	6.47697	0.102458
-5.56775	6.53232	0.102019
-5.55644	6.5844	0.0855139
-5.56258	6.58649	0.0856195
-5.59389	6.46665	0.0858939
-5.56542	6.57131	0.0882433
-5.56586	6.58229	0.0856842
-5.57082	6.55257	0.0842586
-5.60095	6.40796	0.083791
-5.64772	6.15266	0.0880839
-5.67358	6.03172	0.0911217
-5.68365	5.99412	0.0958358
-5.63696	6.25756	0.09037
-5.62182	6.33746	0.0852515
-5.6141	6.37637	0.0840465
-5.62052	6.34036	0.0859197
-5.64388	6.21609	0.0934244
-5.6466	6.18185	0.0906535
-5.63544	6.23878	0.0889759
-5.61864	6.3379	0.0960067
-5.64	6.23133	0.0950254
-5.66585	6.09645	0.0909717
-5.6098	6.40815	0.0883331
-5.6151	6.41111	0.0919843
-5.61523	6.43705	0.0860512
-5.56963	6.69449	0.0789082
-5.62624	6.40891	0.0760069
-5.59301	6.52296	0.0741635
-5.58512	6.52472	0.0804562
-5.58125	6.56976	0.0759208
-5.60912	6.42052	0.075615
-5.58773	6.52854	0.0678516
-5.5555	6.70763	0.0633237
-5.5952	6.50065	0.0611842
-5.6027	6.45367	0.0717981
-5.58524	6.53512	0.0622638
-5.58242	6.52788	0.0563534
-5.58671	6.52026	0.0585244
-5.57363	6.57556	0.0543338
-5.61482	6.35597	0.0545423
-5.65803	6.10971	0.0497616
-5.70691	5.87953	0.0515198
-5.70046	5.91878	0.0587081
-5.70987	5.89553	0.0658255
-5.71828	5.84627	0.0618296
-5.68204	6.02351	0.0534826
-5.64723	6.19468	0.0556857
-5.631	6.24483	0.0564455
-5.55369	6.63421	0.0577747
-5.49804	6.91587	0.0572531
-5.5258	6.7317	0.0666263
-5.56094	6.54274	0.072596
-5.51628	6.75656	0.0755209
-5.54033	6.62543	0.0790616
-5.55082	6.60584	0.0776259
-5.53902	6.68538	0.0781537
-5.50414	6.87756	0.0775398
-5.49624	6.95143	0.0720896
-5.55651	6.61841	0.0678775
-5.54413	6.65424	0.0629835
-5.47984	6.98008	0.067875
-5.4881	6.94478	0.0685586
-5.48738	6.94975	0.0651294
-5.49382	6.91469	0.062745
-5.51242	6.78785	0.0572131
-5.52236	6.73971	0.0581481
-5.54256	6.63041	0.0631844
-5.51358	6.74812	0.0579475
-5.53413	6.66883	0.0545948
-5.54091	6.62441	0.0560131
-5.58231	6.42926	0.0538728
-5.59841	6.35379	0.0563082
-5.63985	6.15432	0.0613317
-5.63209	6.18794	0.0669354
-5.61787	6.24231	0.064564
-5.61992	6.20806	0.0625354
-5.64739	6.06489	0.0705248
-5.63527	6.12717	0.0685069
-5.58827	6.37094	0.0683857
-5.55824	6.51727	0.0607944
-5.53414	6.63329	0.0651578
-5.54848	6.57152	0.0726906
-5.55891	6.50264	0.0679517
-5.59165	6.33982	0.0718777
-5.58525	6.36486	0.0746432
-5.55677	6.5223	0.0745562
-5.55945	6.51384	0.0741156
-5.5992	6.31855	0.0693001
-5.63972	6.12703	0.068249
-5.59001	6.37633	0.0715116
-5.535	6.66262	0.0685077
-5.54076	6.61844	0.0662437
-5.6054	6.27551	0.0634786
-5.57856	6.41906	0.0649999
-5.56208	6.4465	0.0669897
-5.53282	6.58768	0.0615182
-5.56769	6.39685	0.0622695
-5.56151	6.44439	0.066952
-5.54423	6.54023	0.0780413
-5.55937	6.47979	0.0759388
-5.49317	6.81681	0.0701869
-5.50889	6.73662	0.0653814
-5.51333	6.714	0.0591367
-5.46091	6.99082	0.0531568
-5.4544	7.0622	0.051126
-5.45733	7.07001	0.0537375
-5.45842	7.09414	0.0501319
-5.44894	7.14134	0.0551117
-5.41126	7.34453	0.0488141
-5.43148	7.2644	0.0444044
-5.47071	7.07243	0.0380635
-5.56091	6.59373	0.0409966
-5.60222	6.38424	0.0423575
-5.61473	6.31353	0.036516
-5.64057	6.1395	0.0281897
-5.59263	6.38647	0.0281293
-5.59069	6.40688	0.0361712
-5.60804	6.29922	0.0348974
-5.57608	6.46108	0.0312761
-5.58043	6.43823	0.0360208
-5.59875	6.34404	0.036963
-5.63384	6.14425	0.040776
-5.6357	6.12437	0.0361407
-5.64212	6.10242	0.0322499
-5.62321	6.21189	0.0177319
-5.5926	6.34861	0.0083
-5.5854	6.38059	0.012064
-5.57524	6.43491	0.0234374
-5.57611	6.4397	0.0237952
-5.58629	6.40408	0.0322009
-5.58607	6.40825	0.0334274
-5.55649	6.55246	0.0331149
-5.53452	6.63352	0.0228137
-5.5434	6.57322	0.0145687
-5.5672	6.45423	0.0184123
-5.56735	6.4477	0.0209107
-5.53532	6.61857	0.0234153
-5.54262	6.60996	0.0269345
-5.56985	6.48954	0.0284575
-5.56392	6.52999	0.0344052
-5.52612	6.71932	0.0337965
-5.5003	6.83376	0.031715
-5.46979	6.99904	0.0342511
-5.5087	6.80097	0.0364931
-5.45277	7.06675	0.041579
-5.4764	6.93587	0.0330816
-5.45992	7.04916	0.0306204
-5.46579	7.0489	0.0311377
-5.473	7.02112	0.0253422
-5.46894	7.02388	0.0268428
-5.50309	6.85111	0.0267592
-5.48511	6.94612	0.0221432
-5.50491	6.84573	0.0194084
-5.51891	6.78566	0.0257057
-5.53036	6.73207	0.034985
-5.56739	6.49629	0.0285717
