# N1 5
# L 5
# DELTAIN 0.042
# BETA 0.454545
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.9248	17.2178	0.532732
-3.81504	17.7276	0.520719
-3.73667	18.1321	0.528676
-3.81729	17.7745	0.528638
-3.85822	17.6006	0.528284
-3.8858	17.456	0.527971
-3.81923	17.7874	0.524429
-3.76833	18.0235	0.523779
-3.74797	18.169	0.529725
-3.72039	18.3249	0.525484
-3.70795	18.4219	0.518323
-3.65833	18.6376	0.506453
-3.65752	18.5934	0.496738
-3.76395	18.0619	0.495178
-3.81043	17.8086	0.495754
-3.81359	17.7883	0.497189
-3.77931	17.968	0.492571
-3.84526	17.6544	0.49573
-3.92849	17.2706	0.491977
-3.94374	17.2148	0.484764
-3.98302	17.0563	0.478301
-3.96591	17.1164	0.480788
-3.92849	17.2906	0.478856
-3.9011	17.4211	0.480672
-3.92415	17.2831	0.474235
-3.94705	17.1701	0.450459
-4.00404	16.8612	0.445319
-4.01188	16.8037	0.446028
-3.95264	17.0647	0.453879
-3.8672	17.5208	0.450358
-3.87977	17.507	0.455158
-3.89742	17.411	0.451125
-3.80121	17.8685	0.450784
-3.76711	17.9859	0.457123
-3.77712	17.8909	0.453753
-3.71976	18.1852	0.446981
-3.68912	18.3493	0.446703
-3.69146	18.2899	0.446216
-3.8573	17.4878	0.440575
-4.00066	16.8101	0.444721
-3.95776	17.0407	0.439382
-3.9106	17.2801	0.4346
-3.9511	17.0847	0.434024
-3.9697	16.9658	0.427554
-4.0442	16.6029	0.421453
-4.05547	16.5481	0.424147
-4.12489	16.2038	0.431967
-4.12996	16.1738	0.427513
-4.23549	15.6417	0.42258
-4.28423	15.4078	0.414183
-4.37936	14.9726	0.408207
-4.30441	15.3363	0.417871
-4.27602	15.4524	0.41441
-4.19118	15.9009	0.415143
-4.16774	16.0162	0.421382
-4.11819	16.2403	0.425549
-4.10478	16.3227	0.423657
-4.14637	16.1062	0.427322
-4.15076	16.0878	0.44043
-4.20493	15.8435	0.434376
-4.24958	15.6006	0.436704
-4.26534	15.5133	0.43336
-4.22681	15.7277	0.4358
-4.30787	15.3394	0.428001
-4.27042	15.5498	0.419441
-4.26079	15.5946	0.41979
-4.30155	15.4126	0.423265
-4.27672	15.5196	0.424277
-4.26334	15.5957	0.422354
-4.23168	15.7624	0.425406
-4.20052	15.8844	0.427324
-4.14709	16.158	0.427251
-4.10493	16.3682	0.428221
-4.14741	16.1724	0.427875
-4.13765	16.1895	0.42913
-4.07381	16.507	0.437974
-4.08257	16.5075	0.434258
-4.10896	16.3969	0.428515
-4.25654	15.6829	0.432294
-4.303	15.4822	0.437604
-4.2629	15.6926	0.43549
-4.25897	15.7113	0.436257
-4.24045	15.8009	0.430311
-4.26033	15.6887	0.420488
-4.16579	16.1325	0.42601
-4.07637	16.5276	0.422434
-4.06636	16.5759	0.405638
-4.15624	16.1519	0.404298
-4.23976	15.7365	0.396716
-4.30226	15.4286	0.406584
-4.30245	15.379	0.415946
-4.19632	15.8886	0.428218
-4.07613	16.5019	0.428533
-4.00548	16.8864	0.421427
-4.05449	16.643	0.424466
-4.05254	16.6793	0.428435
-3.96864	17.1681	0.429555
-4.03544	16.8625	0.427869
-4.1117	16.4505	0.436402
-4.09025	16.5746	0.434245
-4.14777	16.2866	0.435559
-4.19213	16.1004	0.429608
-4.21323	15.9824	0.431182
-4.16091	16.2152	0.435455
-4.10315	16.5158	0.434189
-4.14115	16.4027	0.423454
-4.25606	15.833	0.413242
-4.33958	15.4292	0.395843
-4.36741	15.2458	0.379195
-4.32494	15.4033	0.371541
-4.34259	15.2926	0.358518
-4.36798	15.1926	0.362665
-4.3752	15.2288	0.361406
-4.33401	15.4503	0.357536
-4.3101	15.5332	0.349207
-4.32362	15.4077	0.346369
-4.20942	15.9451	0.349271
-4.2144	15.9487	0.342458
-4.19948	16.0375	0.338977
-4.27282	15.68	0.344524
-4.31378	15.4938	0.338388
-4.26844	15.7441	0.339202
-4.29453	15.5856	0.342358
-4.36808	15.2515	0.342001
-4.38602	15.1842	0.338047
-4.37973	15.1951	0.333064
-4.39499	15.1103	0.329632
-4.43752	14.9204	0.330986
-4.41818	15.0205	0.327324
-4.41335	15.0576	0.329474
-4.37023	15.3143	0.318848
-4.4422	14.9049	0.313482
-4.38453	15.1818	0.306105
-4.30583	15.542	0.303459
-4.262	15.7478	0.298081
-4.20861	15.9914	0.304456
-4.2476	15.82	0.309443
-4.2769	15.7012	0.312609
-4.12394	16.4835	0.30327
-4.10851	16.5611	0.300552
-4.13654	16.4114	0.303852
-4.04705	16.8218	0.295981
-4.02475	16.9019	0.2903
-4.02346	16.9294	0.293017
-4.03727	16.8333	0.29983
-4.09584	16.5905	0.30263
-4.06066	16.7963	0.307816
-4.01312	17.0834	0.308251
-3.98308	17.2249	0.310244
-3.90566	17.6091	0.310636
-4.02314	17.0388	0.298493
-4.09894	16.5873	0.295089
-4.06057	16.7413	0.288958
-4.03112	16.897	0.277158
-4.04561	16.8361	0.268162
-4.02552	16.9397	0.261112
-4.02343	16.9642	0.263091
-4.04805	16.8602	0.26529
-4.17715	16.2615	0.270649
-4.24985	15.9427	0.275715
-4.21816	16.1149	0.269822
-4.11711	16.6408	0.26745
-4.07639	16.8454	0.266317
-4.12603	16.5628	0.262816
-4.20232	16.172	0.258116
-4.08378	16.7103	0.263716
-3.97076	17.2633	0.262354
-3.91195	17.5264	0.272717
-3.82516	17.9549	0.26996
-3.85458	17.8064	0.273727
-3.81261	17.9323	0.273646
-3.90253	17.4782	0.271431
-3.98787	17.0599	0.278349
-3.96745	17.1983	0.284383
-4.02081	16.9413	0.286498
-3.97399	17.1486	0.294493
-4.02489	16.8647	0.297029
-3.91538	17.4023	0.298664
-3.88744	17.5179	0.296062
-3.8581	17.6721	0.296309
-3.89451	17.5202	0.311498
-3.8358	17.7877	0.308787
-3.85874	17.6795	0.303294
-3.89521	17.504	0.300258
-3.88378	17.5253	0.300802
-3.85615	17.6233	0.295764
-3.90542	17.3622	0.29685
-3.97047	17.0281	0.302058
-3.95201	17.0949	0.299785
-3.95843	17.058	0.293695
-4.02574	16.7272	0.293548
-4.11051	16.3669	0.297799
-4.13312	16.2365	0.296833
-4.08675	16.4438	0.293507
-4.07043	16.515	0.281729
-4.07619	16.4726	0.266041
-4.07703	16.5138	0.268418
-4.1384	16.2193	0.266092
-4.16907	16.0966	0.263728
-4.1989	15.9893	0.262336
-4.31298	15.4695	0.259315
-4.36843	15.2387	0.258193
-4.25655	15.7874	0.265066
-4.18072	16.1124	0.264465
-4.13827	16.293	0.271734
-4.14302	16.2752	0.274694
-4.16472	16.172	0.269746
-4.22026	15.891	0.268648
-4.22732	15.8217	0.263064
-4.19501	15.9824	0.249562
-4.21556	15.9466	0.236337
-4.24473	15.7865	0.243165
-4.32096	15.3733	0.246534
-4.39895	14.9858	0.252575
-4.29855	15.4431	0.256761
-4.27653	15.5555	0.251657
-4.29163	15.4875	0.252269
-4.25335	15.6788	0.253055
-4.37216	15.113	0.243694
-4.38384	15.0495	0.24212
-4.33368	15.3137	0.24419
-4.36302	15.1985	0.238951
-4.37293	15.1658	0.241302
-4.39916	15.047	0.244085
-4.45332	14.7822	0.241068
-4.39305	15.0564	0.234401
-4.34673	15.2613	0.231691
-4.25557	15.6983	0.233659
-4.33375	15.3552	0.232616
-4.41582	14.8958	0.231487
-4.38063	15.0571	0.232368
-4.33636	15.2112	0.229806
-4.34852	15.1309	0.218871
-4.3077	15.3374	0.221698
-4.41398	14.8546	0.222228
-4.41457	14.8139	0.231842
-4.40924	14.8423	0.232465
-4.34994	15.0919	0.243566
-4.32149	15.2575	0.247287
-4.36835	15.052	0.246591
-4.35812	15.1622	0.250876
-4.31427	15.3787	0.253159
-4.20296	15.876	0.247159
-4.15024	16.1389	0.242115
-4.23956	15.7352	0.245339
-4.27081	15.5711	0.237999
-4.34958	15.2583	0.227817
-4.34542	15.2915	0.214367
-4.35965	15.2361	0.212595
-4.42171	14.9747	0.199662
-4.35418	15.2728	0.198408
-4.2385	15.8246	0.196885
-4.27078	15.6679	0.201621
-4.2921	15.5613	0.202208
-4.27031	15.6569	0.189421
-4.38091	15.0869	0.182689
-4.3889	15.0608	0.187126
-4.40678	15.0012	0.181019
-4.40341	15.0273	0.176265
-4.48102	14.6365	0.176797
-4.49124	14.6	0.1798
-4.46064	14.7358	0.182268
-4.47236	14.6481	0.179679
-4.48998	14.5347	0.182231
-4.43283	14.8276	0.193991
-4.43877	14.8417	0.186998
-4.51297	14.4502	0.19261
-4.49066	14.5545	0.194566
-4.45186	14.7348	0.189646
-4.38073	15.096	0.18663
-4.40739	14.9754	0.192154
-4.38447	15.1323	0.1882
-4.44646	14.8199	0.192729
-4.45785	14.7578	0.189779
-4.44925	14.7588	0.18953
-4.35354	15.2636	0.186468
-4.25581	15.7268	0.184916
-4.05767	16.6413	0.18596
-4.04987	16.6518	0.185866
-4.11178	16.3108	0.195991
-4.16489	16.036	0.201764
-4.20773	15.8233	0.20096
-4.04349	16.6368	0.198999
-4.03593	16.6501	0.197971
-4.1671	16.018	0.201645
-4.13079	16.1885	0.192678
-4.12734	16.2375	0.200368
-4.16198	16.0633	0.199674
-4.11653	16.2422	0.20843
-4.11224	16.2893	0.213003
-4.13119	16.1878	0.223793
-4.19764	15.8984	0.226847
-4.11154	16.3517	0.220949
-4.01143	16.8339	0.213123
-4.02966	16.7832	0.21719
-4.08478	16.5269	0.224079
-4.02354	16.8579	0.224111
-4.00887	16.9643	0.213468
-4.09041	16.5989	0.20469
-4.08865	16.5852	0.203119
-4.07305	16.6178	0.211649
-4.18929	16.0813	0.211337
-4.20564	16.0185	0.207953
-4.19982	16.0461	0.202909
-4.3003	15.6243	0.203733
-4.27923	15.6914	0.196884
-4.24261	15.8211	0.188867
-4.18729	16.1074	0.167869
-4.19507	16.0786	0.170388
-4.17377	16.2233	0.179964
-4.26041	15.7402	0.187682
-4.29505	15.5645	0.189859
-4.32036	15.4658	0.191084
-4.3288	15.4063	0.193839
-4.40176	15.1051	0.193735
-4.36433	15.2574	0.185374
-4.4137	15.0234	0.184817
-4.29333	15.551	0.187258
-4.30785	15.4931	0.184783
-4.48916	14.6517	0.184395
-4.58671	14.1551	0.1855
-4.59793	14.1225	0.186558
-4.59772	14.117	0.189933
-4.54681	14.3181	0.19611
-4.47972	14.627	0.199161
-4.42793	14.8744	0.188661
-4.34656	15.2323	0.177776
-4.29016	15.4924	0.169522
-4.2548	15.6529	0.165511
-4.27866	15.5523	0.166655
-4.21253	15.9054	0.169256
-4.23589	15.8188	0.165698
-4.23271	15.8423	0.160037
-4.27332	15.6689	0.149519
-4.37633	15.1607	0.151962
-4.39014	15.096	0.146354
-4.41122	15.0148	0.143682
-4.43524	14.8859	0.137501
-4.3321	15.3789	0.132499
-4.22095	15.9306	0.131807
-4.22136	15.9161	0.120141
-4.25611	15.7231	0.110269
-4.27766	15.6362	0.111015
-4.26395	15.7271	0.119613
-4.33086	15.4143	0.124305
-4.35066	15.3455	0.131724
-4.30304	15.6138	0.133858
-4.22211	15.9987	0.13472
-4.22694	15.9627	0.143745
-4.18348	16.1712	0.147028
-4.20528	16.0782	0.147075
-4.23919	15.955	0.162692
-4.25664	15.8652	0.161904
-4.27293	15.7638	0.158777
-4.26222	15.7789	0.144414
-4.22404	15.935	0.144198
-4.23625	15.8997	0.135218
-4.29687	15.6206	0.125692
-4.27774	15.7574	0.117842
-4.39414	15.2263	0.107687
-4.38997	15.259	0.102115
-4.45266	14.979	0.105746
-4.48556	14.8145	0.11189
-4.46918	14.8772	0.117859
-4.4444	14.9889	0.114199
-4.44897	14.9367	0.113636
-4.45918	14.8339	0.116214
-4.48539	14.7243	0.106841
-4.54556	14.4721	0.10851
-4.57749	14.2776	0.103262
-4.51079	14.615	0.105023
-4.42081	15.0696	0.107294
-4.42444	15.0219	0.115247
-4.41637	15.0321	0.116317
-4.40382	15.1062	0.119689
-4.42775	14.948	0.115953
-4.48891	14.6479	0.107342
-4.51231	14.5665	0.106103
-4.48121	14.6995	0.107465
-4.58201	14.206	0.109297
-4.66722	13.7689	0.105186
-4.69217	13.6767	0.0937987
-4.75547	13.4011	0.0832684
-4.69379	13.7339	0.0849902
-4.70439	13.6485	0.0736721
-4.66782	13.8357	0.0675162
-4.632	13.9812	0.0723835
-4.6969	13.6718	0.0727642
-4.67498	13.7981	0.0753679
-4.5775	14.2527	0.0856434
-4.42257	15.0685	0.0822336
-4.37638	15.2995	0.0888635
-4.38777	15.2189	0.0943542
-4.35519	15.3945	0.0975309
-4.35318	15.3781	0.100797
-4.33057	15.4513	0.110083
-4.30387	15.5985	0.117154
-4.40602	15.1241	0.119614
-4.40327	15.1455	0.112488
-4.45573	14.8627	0.10615
-4.43876	14.9219	0.100197
-4.44109	14.9029	0.0968077
-4.3755	15.2322	0.0989169
-4.40748	15.03	0.111003
-4.32934	15.4031	0.111719
-4.32964	15.3419	0.100611
-4.32132	15.3871	0.10175
-4.32827	15.3311	0.102274
-4.33508	15.2998	0.0961228
-4.35135	15.2543	0.0974657
-4.38766	15.0658	0.107345
-4.31955	15.3791	0.100659
-4.29294	15.4843	0.0970808
-4.24617	15.6952	0.0971328
-4.19588	15.9295	0.0834272
-4.16309	16.0505	0.0826996
-4.18832	15.9542	0.0816107
-4.24431	15.7079	0.0807207
-4.24114	15.7107	0.0897657
-4.23502	15.7782	0.0909679
-4.28236	15.5513	0.0859217
-4.24412	15.7261	0.0928204
-4.16062	16.1329	0.101869
-4.14782	16.2219	0.110391
-4.12913	16.3129	0.10582
-4.07368	16.5664	0.0992006
-4.01643	16.8776	0.102702
-4.0763	16.6441	0.0912812
-4.04961	16.7492	0.0842959
-4.03595	16.8054	0.0773481
-4.10461	16.5276	0.0765001
-4.13372	16.3985	0.0782775
-4.12172	16.4272	0.0819178
-4.12576	16.4089	0.0791607
-4.20872	16.0506	0.0692951
-4.21266	16.0385	0.0591137
-4.18801	16.1206	0.0556412
-4.24347	15.8385	0.0572141
-4.26422	15.7414	0.0653234
-4.31438	15.5053	0.0679508
-4.28027	15.669	0.066828
-4.30175	15.6088	0.0691277
-4.28052	15.7936	0.0646313
-4.30855	15.6293	0.0759949
-4.30242	15.6747	0.0797417
-4.30969	15.6668	0.078095
-4.25648	15.9399	0.0817185
-4.20988	16.1257	0.0796863
-4.18725	16.2163	0.0783341
-4.24727	15.9095	0.0753406
-4.21608	15.9881	0.0827208
-4.15694	16.266	0.0811391
-4.10484	16.5268	0.0895372
-4.08475	16.6607	0.0976846
-4.03146	16.9898	0.0968949
-4.15137	16.3985	0.0971983
-4.09678	16.6344	0.0980818
-4.11554	16.5382	0.102885
-4.05755	16.796	0.108225
-4.23659	15.9209	0.108739
-4.2531	15.8686	0.0938348
-4.30533	15.6317	0.0920537
-4.34222	15.4574	0.0952636
-4.32304	15.5268	0.087941
-4.31715	15.5133	0.0747461
-4.42225	14.996	0.071341
-4.48949	14.6616	0.0673817
-4.44563	14.8177	0.0783037
-4.46286	14.7349	0.077553
-4.42384	14.9477	0.0843307
-4.42791	14.9612	0.0927526
-4.40612	15.027	0.0957456
-4.36733	15.2279	0.0999867
-4.34027	15.3751	0.0991726
-4.37121	15.2374	0.104015
-4.41433	15.0082	0.101703
-4.33135	15.4444	0.101343
-4.28179	15.79	0.0977496
-4.2814	15.8336	0.0941644
-4.1978	16.2323	0.084534
-4.21904	16.1083	0.0850448
-4.31256	15.6829	0.0790259
-4.32982	15.5815	0.0868587
-4.27818	15.8601	0.0826006
-4.24761	16.0164	0.0762601
-4.23978	16.0658	0.0665119
-4.13381	16.6268	0.0632699
-4.10803	16.73	0.0624876
-4.09378	16.8345	0.0603594
-4.08805	16.8301	0.0521673
-3.98128	17.2875	0.0485194
-4.04195	16.9621	0.0506526
-4.00836	17.1187	0.0550905
-4.02839	17.0157	0.0546524
-3.97595	17.2559	0.0552063
-4.11454	16.6264	0.0674784
-4.17023	16.3914	0.072028
-4.2529	15.9799	0.0732089
-4.3213	15.6123	0.0621771
-4.36236	15.4045	0.0714966
-4.42822	15.0953	0.0712779
-4.46095	14.9384	0.0697439
-4.45384	14.9877	0.0667208
-4.40367	15.2226	0.0697051
-4.46123	14.9125	0.0717568
-4.54242	14.473	0.0634339
-4.58958	14.2049	0.0583537
-4.56429	14.3054	0.0461547
-4.55826	14.3238	0.0380899
-4.5466	14.3887	0.0457159
-4.4578	14.8269	0.0461604
-4.48594	14.6728	0.0328577
-4.53557	14.4268	0.0235123
-4.53306	14.4604	0.0124061
-4.44133	14.872	0.0223097
-4.5191	14.5047	0.0252411
-4.62522	14.0659	0.0215931
-4.48906	14.7352	0.0274421
-4.53129	14.5068	0.0332417
-4.6127	14.1387	0.0339203
-4.69545	13.7595	0.0419723
-4.7551	13.4669	0.0411117
-4.81066	13.1745	0.0339291
-4.86376	12.8639	0.038097
-4.81963	13.0846	0.0365577
-4.74815	13.4659	0.0329542
-4.76853	13.3837	0.0277377
-4.7346	13.5269	0.0292741
-4.64879	13.9201	0.025391
-4.77295	13.3058	0.00825613
-4.69979	13.6012	-0.00312375
-4.70371	13.553	-0.000755389
-4.65156	13.8358	-0.00337477
-4.48642	14.6496	0.000667497
-4.46883	14.7057	-0.00778748
-4.43662	14.8791	-0.0176852
-4.39853	15.08	-0.0231917
-4.33596	15.3942	-0.0217786
-4.30153	15.5937	-0.0230572
-4.27978	15.7298	-0.0243691
-4.35416	15.4195	-0.0277567
-4.30729	15.6534	-0.028282
-4.3265	15.5448	-0.0286754
-4.34968	15.4113	-0.0279574
-4.34145	15.4623	-0.029356
-4.3872	15.2975	-0.0318988
-4.39838	15.2702	-0.0281023
-4.3406	15.5399	-0.0395546
-4.36183	15.4931	-0.0456301
-4.37037	15.4457	-0.0428191
-4.23643	16.088	-0.0484983
-4.2966	15.7885	-0.0420762
-4.41267	15.2353	-0.0410213
-4.41012	15.222	-0.0467717
-4.42405	15.1312	-0.0469282
-4.48458	14.8171	-0.0439884
-4.44823	15.0031	-0.0447141
-4.3918	15.29	-0.0456501
-4.32929	15.565	-0.0456298
-4.32948	15.5458	-0.0379103
-4.31069	15.6063	-0.036937
-4.2909	15.7116	-0.0385214
-4.25385	15.9346	-0.039645
-4.3666	15.338	-0.0353212
-4.43549	15.011	-0.0400995
-4.47147	14.8117	-0.0271065
-4.50682	14.6271	-0.0270112
-4.40376	15.1138	-0.0298228
-4.4304	15.0198	-0.0231961
-4.55084	14.4686	-0.0189454
-4.60352	14.2308	-0.0185785
-4.54458	14.5835	-0.0223286
-4.51392	14.7619	-0.0204235
-4.53881	14.6312	-0.0287061
-4.54071	14.6021	-0.0276752
-4.58124	14.4352	-0.019419
-4.57603	14.4594	-0.0184712
-4.52162	14.6875	-0.0202467
-4.50956	14.7389	-0.0202424
-4.4469	15.0959	-0.0167138
-4.38932	15.42	-0.0236715
-4.31012	15.8069	-0.022235
-4.3843	15.5089	-0.020742
-4.42109	15.3067	-0.0245084
-4.47751	14.9852	-0.0209383
-4.49844	14.876	-0.0180475
-4.55867	14.5633	-0.018812
-4.54604	14.6309	-0.0139835
-4.43091	15.1852	-0.00675664
-4.38732	15.39	-0.00108796
-4.36052	15.5134	-0.000511771
-4.30929	15.7244	-0.0082434
-4.39822	15.2568	-0.0153804
-4.47606	14.8408	-0.0208554
-4.48349	14.7909	-0.017647
-4.46206	14.8748	-0.0187138
-4.3581	15.4185	-0.0206769
-4.38497	15.3312	-0.0191087
-4.36214	15.4605	-0.0135871
-4.34123	15.5374	-0.00431562
-4.32548	15.6421	0.00546088
-4.32687	15.6193	0.00796553
-4.36297	15.4647	0.0126286
-4.31562	15.7615	0.0124397
-4.28747	15.8495	0.000772397
-4.35382	15.4538	-0.00657215
-4.3086	15.6725	-0.00342724
-4.28154	15.8099	-0.00493169
-4.19071	16.2623	-0.00417222
-4.13452	16.506	0.00165796
-4.00711	17.1213	0.00345677
-3.94826	17.4201	0.00881508
-3.96038	17.3376	0.00979393
-4.00724	17.1018	0.00563799
-4.09462	16.674	0.00618666
-4.08433	16.7306	0.00924599
-4.21674	16.0761	0.0120054
-4.29055	15.6995	0.00473058
-4.38227	15.2077	0.00174509
-4.38369	15.1735	-0.0119582
-4.35242	15.3368	-0.0226109
-4.31428	15.5352	-0.0341197
-4.32885	15.4542	-0.0385131
-4.26195	15.7642	-0.0347661
-4.13357	16.3803	-0.0392516
-4.16844	16.2102	-0.0350071
-4.21333	16.0306	-0.0280296
-4.27492	15.7923	-0.0322278
-4.29301	15.7	-0.0356259
-4.35253	15.3957	-0.0331706
-4.35722	15.4163	-0.0406396
-4.44145	15.0196	-0.0506891
-4.45036	14.9311	-0.0432107
-4.4769	14.8119	-0.0377725
-4.42847	15.0766	-0.039892
-4.3424	15.4907	-0.0373287
-4.35835	15.4147	-0.0466728
-4.3734	15.3006	-0.0521313
-4.25533	15.8628	-0.0507273
-4.29861	15.6927	-0.0521415
-4.26212	15.8933	-0.0486809
-4.24112	15.9854	-0.0485629
-4.33221	15.5739	-0.0421448
-4.36756	15.4306	-0.0392902
-4.46265	14.9443	-0.0444454
-4.39569	15.2735	-0.047067
-4.37011	15.3927	-0.0468438
-4.35325	15.4485	-0.0402793
-4.34756	15.4891	-0.0429626
-4.34438	15.4629	-0.0418737
-4.31874	15.5674	-0.0482115
-4.37573	15.3347	-0.0536017
-4.41911	15.1545	-0.0526758
-4.441	15.0321	-0.0527883
-4.41742	15.1235	-0.0538943
-4.5334	14.5718	-0.0663548
-4.54904	14.4989	-0.0715588
-4.53941	14.5354	-0.0734203
-4.56854	14.3895	-0.0692669
-4.55373	14.4959	-0.0645732
-4.54507	14.5384	-0.0609161
-4.48248	14.824	-0.0515337
-4.55319	14.464	-0.0520356
-4.59618	14.2744	-0.0462052
-4.63677	14.0316	-0.0443799
-4.67954	13.8151	-0.0458024
-4.64157	13.9942	-0.0415207
-4.65549	13.937	-0.0329419
-4.71452	13.69	-0.0223203
-4.70068	13.7399	-0.0180074
-4.65024	14.012	-0.018624
-4.6266	14.1505	-0.0241331
-4.60492	14.226	-0.0209
-4.59453	14.2767	-0.0177266
-4.56143	14.4479	-0.0150317
-4.6249	14.1804	-0.00544774
-4.65834	14.0123	-0.00446857
-4.70053	13.7469	-0.00367392
-4.75079	13.5065	-0.00615702
-4.58919	14.3104	-0.0164208
-4.52139	14.6275	-0.0195777
