# N1 5
# L 4.91934
# DELTAIN 0.035
# BETA 0.462963
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.08272	23.6862	0.703379
-3.16232	23.356	0.706636
-3.25674	22.941	0.709244
-3.2819	22.8405	0.712357
-3.45561	22.0111	0.70808
-3.55666	21.5348	0.701606
-3.54202	21.5833	0.699033
-3.47132	21.9155	0.699866
-3.42148	22.1721	0.698212
-3.42815	22.1591	0.706267
-3.4744	21.9487	0.712891
-3.41213	22.1909	0.711123
-3.45251	22.0476	0.711102
-3.54384	21.6523	0.708652
-3.62084	21.3176	0.712889
-3.63509	21.2109	0.72381
-3.67058	21.0098	0.728619
-3.66602	21.0177	0.729732
-3.63737	21.1433	0.728897
-3.6973	20.9113	0.724938
-3.64207	21.1456	0.726337
-3.61418	21.2441	0.735528
-3.60978	21.2472	0.732552
-3.61423	21.228	0.732287
-3.50321	21.7778	0.724999
-3.5666	21.4759	0.72052
-3.56496	21.4925	0.719189
-3.58871	21.3753	0.711287
-3.59466	21.3553	0.705253
-3.67757	20.9507	0.707275
-3.67245	20.958	0.705833
-3.5985	21.2965	0.697391
-3.60081	21.2782	0.694615
-3.5635	21.4648	0.694717
-3.55105	21.4968	0.694327
-3.48762	21.7774	0.690115
-3.36131	22.3224	0.682542
-3.26939	22.7285	0.678658
-3.29222	22.6007	0.677935
-3.28455	22.6192	0.679744
-3.26533	22.6997	0.67757
-3.14979	23.2507	0.665221
-3.11151	23.4338	0.660788
-3.2995	22.5408	0.657741
-3.36269	22.2622	0.658599
-3.49866	21.651	0.660557
-3.48207	21.7478	0.664038
-3.55538	21.4017	0.666936
-3.57154	21.378	0.667313
-3.50452	21.6975	0.661468
-3.55356	21.4836	0.661806
-3.55863	21.4852	0.653993
-3.5528	21.5129	0.654049
-3.56244	21.4612	0.653455
-3.67959	20.9284	0.654791
-3.75496	20.587	0.65485
-3.79716	20.4065	0.659456
-3.82634	20.2494	0.655166
-3.9068	19.8849	0.654525
-3.88107	19.997	0.653459
-3.89006	19.9669	0.657086
-3.83691	20.1871	0.662739
-3.80104	20.324	0.668011
-3.76503	20.5126	0.66162
-3.77595	20.4698	0.65756
-3.86226	20.0885	0.659742
-3.85876	20.0663	0.658246
-3.89614	19.8299	0.664282
-3.92195	19.7375	0.659938
-3.85551	20.0645	0.654054
-3.85408	20.0711	0.648707
-3.80437	20.3365	0.640167
-3.81903	20.2759	0.639631
-3.89086	19.903	0.632688
-3.90721	19.8452	0.634273
-3.90565	19.8788	0.631082
-3.90203	19.8995	0.625604
-3.85405	20.0959	0.625437
-3.68591	20.8898	0.624521
-3.61028	21.2946	0.617272
-3.71279	20.8171	0.614118
-3.76522	20.5743	0.614944
-3.82676	20.2959	0.611949
-3.82924	20.3113	0.606124
-3.83807	20.2736	0.602138
-3.80475	20.4238	0.596877
-3.78972	20.5074	0.589984
-3.86077	20.1895	0.590217
-3.98009	19.624	0.587767
-4.02613	19.384	0.582745
-4.08072	19.1219	0.582991
-4.09395	19.0322	0.583451
-4.12327	18.9089	0.581602
-4.1348	18.835	0.581292
-4.12144	18.8874	0.572468
-4.16271	18.7296	0.570947
-4.25246	18.2932	0.572025
-4.41722	17.4997	0.576828
-4.36565	17.7236	0.586365
-4.35584	17.7919	0.580555
-4.29369	18.1113	0.581094
-4.24944	18.313	0.567995
-4.19366	18.5799	0.564585
-4.28334	18.1273	0.567799
-4.42532	17.43	0.570787
-4.45631	17.3009	0.568661
-4.36039	17.7723	0.554883
-4.36319	17.789	0.553159
-4.33803	17.9773	0.550124
-4.32376	18.0178	0.547265
-4.35876	17.828	0.54488
-4.25844	18.3079	0.541014
-4.17272	18.7337	0.533205
-4.01599	19.4884	0.531956
-4.00728	19.5673	0.528965
-4.07545	19.2502	0.52682
-4.10221	19.1086	0.52224
-4.15143	18.848	0.514599
-4.13333	18.9496	0.512949
-4.07854	19.2332	0.518505
-4.01479	19.5661	0.519942
-3.97945	19.7418	0.521668
-3.9703	19.7724	0.52038
-3.97161	19.7713	0.518233
-3.96668	19.8204	0.515635
-3.96364	19.8107	0.512983
-4.01385	19.533	0.515016
-3.97799	19.6722	0.510936
-3.99868	19.5759	0.509909
-4.00604	19.5312	0.511019
-4.01412	19.4704	0.509753
-4.03336	19.3641	0.513913
-4.02126	19.4238	0.515216
-4.03417	19.3877	0.511115
-3.99977	19.5443	0.512972
-3.97224	19.7072	0.524887
-3.96402	19.7368	0.535201
-3.92505	19.9469	0.530157
-3.96652	19.7465	0.525254
-3.89791	20.0535	0.522811
-3.89835	20.039	0.517252
-3.87643	20.1293	0.518763
-3.91871	19.8692	0.52151
-3.90703	19.9218	0.519124
-3.9396	19.7965	0.518558
-3.95557	19.7152	0.518021
-4.01981	19.3881	0.511762
-4.00338	19.4491	0.51132
-4.01874	19.3852	0.506244
-4.03129	19.3545	0.499945
-4.02091	19.3916	0.502126
-4.07233	19.1139	0.502764
-4.01635	19.3239	0.496231
-4.01429	19.3296	0.491379
-3.97168	19.5763	0.486682
-3.93207	19.8155	0.487263
-4.00562	19.4977	0.495064
-4.0893	19.1435	0.493605
-4.06022	19.3007	0.494696
-4.09358	19.172	0.487468
-4.07642	19.2287	0.483183
-4.11109	19.0464	0.477585
-4.06553	19.2668	0.469764
-4.00887	19.54	0.473344
-3.98965	19.5997	0.472332
-3.96582	19.7013	0.468981
-3.93466	19.9051	0.469538
-3.97589	19.737	0.472033
-3.92355	20.0152	0.468123
-3.85036	20.3756	0.457598
-3.7639	20.7528	0.45262
-3.73862	20.8595	0.45579
-3.72392	20.966	0.447329
-3.70174	21.1019	0.444111
-3.71769	20.9989	0.436122
-3.68194	21.158	0.430391
-3.83043	20.4408	0.427249
-3.86441	20.2836	0.432158
-3.86321	20.3133	0.434839
-3.92044	20.017	0.446162
-4.01164	19.573	0.455737
-4.01393	19.5493	0.4509
-3.94059	19.8629	0.455713
-3.9015	20.0882	0.459356
-3.83539	20.4173	0.459093
-3.80669	20.5792	0.455708
-3.71246	21.0219	0.461692
-3.65424	21.2774	0.466045
-3.52862	21.8314	0.461434
-3.55681	21.6977	0.462776
-3.54391	21.7637	0.466011
-3.55733	21.7313	0.463173
-3.5659	21.667	0.459034
-3.50495	21.946	0.466862
-3.47493	22.0945	0.462229
-3.46778	22.1059	0.466031
-3.25492	23.104	0.470333
-3.23152	23.2411	0.467952
-3.23759	23.1932	0.472798
-3.4248	22.3246	0.485567
-3.48944	22.0346	0.487067
-3.52343	21.8663	0.483504
-3.55117	21.7432	0.479526
-3.51918	21.9472	0.475658
-3.52499	21.8714	0.477305
-3.55628	21.7025	0.481614
-3.58296	21.5967	0.476299
-3.61185	21.4621	0.477248
-3.59494	21.5748	0.480578
-3.59313	21.5688	0.47787
-3.70703	21.0092	0.468467
-3.75851	20.7298	0.461986
-3.78423	20.5831	0.458621
-3.85985	20.2166	0.458738
-3.92009	19.8891	0.45701
-3.86647	20.13	0.453045
-3.80679	20.4531	0.456867
-3.85622	20.2026	0.458093
-3.98975	19.612	0.4519
-3.94799	19.8552	0.454649
-4.10115	19.1231	0.452514
-4.15882	18.8444	0.451645
-4.10896	19.0938	0.444305
-4.08859	19.1598	0.442098
-4.15909	18.8112	0.440722
-4.20328	18.6193	0.442787
-4.10058	19.0736	0.43747
-4.08678	19.117	0.438367
-4.16907	18.7227	0.441835
-4.18627	18.6457	0.436961
-4.20369	18.5978	0.435574
-4.21382	18.5451	0.438686
-4.20531	18.5884	0.431215
-4.23923	18.4527	0.423326
-4.23399	18.4835	0.425298
-4.1271	18.9803	0.431807
-4.08147	19.1811	0.435661
-4.13419	18.9413	0.433945
-4.09645	19.1246	0.432811
-4.08742	19.1984	0.434882
-4.15222	18.8774	0.440359
-4.15304	18.8559	0.431901
-4.13314	18.9321	0.424841
-4.15028	18.8143	0.420846
-4.14963	18.7815	0.421977
-4.16416	18.7345	0.420027
-4.18687	18.6061	0.416204
-4.12085	18.9308	0.403219
-4.06707	19.2083	0.391149
-4.11519	18.9577	0.397942
-4.02978	19.3766	0.402602
-4.00558	19.5258	0.405088
-4.06571	19.2157	0.399372
-4.05213	19.2943	0.392902
-4.06166	19.2916	0.389237
-4.01243	19.5634	0.398179
-4.00501	19.6075	0.406677
-3.94469	19.8759	0.40369
-4.01867	19.5754	0.405059
-4.03551	19.5084	0.406661
-4.04399	19.4499	0.398632
-4.09952	19.2058	0.396104
-4.23253	18.5504	0.405253
-4.15989	18.8965	0.403461
-4.20378	18.6819	0.403344
-4.13806	18.9601	0.405226
-4.11078	19.0913	0.410355
-4.18917	18.7257	0.410637
-4.23283	18.5211	0.40723
-4.21173	18.6425	0.412472
-4.21139	18.6135	0.409553
-4.22483	18.5448	0.410879
-4.24209	18.424	0.413636
-4.25266	18.3501	0.417565
-4.24113	18.4416	0.405219
-4.28645	18.2097	0.412833
-4.19521	18.6224	0.40781
-4.23702	18.4118	0.405434
-4.15845	18.8018	0.404524
-4.08632	19.124	0.407279
-4.11012	19.0031	0.408495
-4.16303	18.764	0.411826
-4.12596	18.9636	0.42243
-4.15289	18.8368	0.433195
-4.13358	18.9325	0.427783
-4.16623	18.762	0.424472
-4.15445	18.8193	0.417677
-4.26226	18.2931	0.407752
-4.22775	18.4424	0.401624
-4.16825	18.734	0.405175
-4.20393	18.5459	0.404686
-4.15773	18.7878	0.411836
-4.18512	18.6395	0.416991
-4.16745	18.7336	0.41509
-4.23156	18.444	0.412942
-4.28225	18.2191	0.415538
-4.2225	18.4756	0.410386
-4.16028	18.767	0.405405
-4.1156	18.9879	0.399698
-4.16803	18.7614	0.400908
-4.18157	18.6974	0.40024
-4.10976	19.0444	0.400554
-4.05997	19.2916	0.399044
-4.0755	19.1791	0.40044
-4.12562	18.9164	0.400163
-4.07533	19.1453	0.385221
-4.16062	18.7496	0.383079
-4.22011	18.4494	0.370441
-4.13579	18.8648	0.365487
-4.0836	19.1018	0.365008
-3.97747	19.5915	0.356325
-3.95438	19.6945	0.350692
-4.02156	19.4016	0.346626
-4.14988	18.7888	0.342608
-4.19138	18.5796	0.347883
-4.22705	18.3665	0.339568
-4.18832	18.5604	0.346997
-4.24197	18.2945	0.357298
-4.29271	18.0616	0.354262
-4.23649	18.3279	0.355234
-4.22402	18.3747	0.361259
-4.16529	18.6069	0.352483
-4.16903	18.5874	0.344904
-4.11277	18.8758	0.343378
-4.06798	19.0798	0.344313
-4.01009	19.388	0.340644
-4.08858	19.0521	0.344097
-4.23201	18.383	0.343469
-4.36187	17.7918	0.340029
-4.27991	18.2038	0.337516
-4.20068	18.5661	0.32739
-4.2029	18.5487	0.322781
-4.17285	18.7	0.316526
-4.19305	18.6051	0.315417
-4.16844	18.7488	0.31014
-4.15427	18.8221	0.304047
-4.22786	18.4967	0.305534
-4.2786	18.2718	0.302435
-4.19566	18.635	0.289118
-4.10544	19.0489	0.278104
-4.02581	19.392	0.280058
-4.08613	19.0678	0.291919
-4.23348	18.3599	0.291802
-4.32235	17.9313	0.288823
-4.37325	17.6675	0.290559
-4.3801	17.6089	0.296401
-4.34288	17.8071	0.302379
-4.25931	18.2169	0.296441
-4.31433	17.9956	0.300251
-4.37487	17.7183	0.299097
-4.43106	17.4584	0.30208
-4.47198	17.2505	0.310589
-4.54922	16.9191	0.305461
-4.54043	16.9162	0.307253
-4.54019	16.8801	0.313789
-4.4707	17.238	0.317085
-4.53168	16.9726	0.318331
-4.5918	16.7023	0.312399
-4.58387	16.7398	0.309949
-4.60105	16.6454	0.313876
-4.55066	16.8967	0.318795
-4.5264	17.0169	0.321109
-4.49848	17.0994	0.321392
-4.53043	16.9516	0.31727
-4.58225	16.7167	0.316606
-4.63589	16.481	0.310809
-4.58131	16.7493	0.303107
-4.57503	16.7957	0.302538
-4.60697	16.6712	0.300486
-4.54395	17.003	0.305301
-4.49191	17.2573	0.303696
-4.59097	16.7755	0.301894
-4.64138	16.5218	0.305369
-4.55834	16.9406	0.301502
-4.4809	17.274	0.306245
-4.40319	17.6311	0.307789
-4.45067	17.4059	0.316096
-4.45132	17.4436	0.31973
-4.50109	17.2155	0.318684
-4.50595	17.1555	0.317342
-4.43924	17.409	0.325347
-4.39057	17.6638	0.330577
-4.4852	17.2622	0.320906
-4.50942	17.1617	0.322166
-4.50167	17.1813	0.322336
-4.48273	17.2506	0.316905
-4.5142	17.0942	0.320749
-4.5362	16.9922	0.323675
-4.55615	16.9264	0.322509
-4.5447	16.9713	0.311642
-4.45459	17.4195	0.309935
-4.35895	17.8884	0.294988
-4.34267	17.9919	0.287278
-4.31917	18.061	0.286924
-4.31468	18.0755	0.286783
-4.2848	18.2105	0.284863
-4.1949	18.6273	0.275074
-4.22368	18.4652	0.267672
-4.40206	17.6219	0.259134
-4.41062	17.6029	0.256162
-4.33601	17.9593	0.257919
-4.31758	18.0352	0.246422
-4.36157	17.8281	0.240325
-4.26186	18.3055	0.247219
-4.18378	18.6553	0.241464
-4.16245	18.7481	0.238141
-4.14144	18.9108	0.234247
-4.19103	18.6642	0.23148
-4.08984	19.1472	0.226106
-4.02451	19.4922	0.224649
-4.08067	19.2483	0.225514
-4.11817	19.0929	0.228977
-4.22802	18.61	0.2361
-4.22727	18.6386	0.233693
-4.1912	18.7852	0.232918
-4.17423	18.8425	0.232389
-4.14107	19.0025	0.230861
-4.13255	19.0079	0.239343
-4.09797	19.169	0.228438
-4.00841	19.5687	0.220934
-4.07366	19.2233	0.218766
-4.12945	18.9611	0.221044
-4.15556	18.8536	0.222894
-4.18362	18.6615	0.237604
-4.05054	19.2717	0.249307
-4.0248	19.3929	0.255795
-4.06175	19.2121	0.251594
-4.16088	18.7342	0.259146
-4.2478	18.3522	0.256804
-4.16924	18.7401	0.25728
-4.11104	19.0715	0.25784
-4.05633	19.3086	0.261962
-4.11902	18.9983	0.260302
-4.06349	19.2561	0.257391
-3.98526	19.6362	0.256606
-4.09908	19.1071	0.256318
-4.18499	18.6415	0.259872
-4.09938	19.0572	0.260058
-4.13061	18.9212	0.267244
-4.16486	18.7337	0.258507
-4.14528	18.8141	0.25495
-4.03983	19.2719	0.24165
-4.08312	19.1109	0.239779
-4.14464	18.8387	0.240231
-4.08081	19.15	0.245151
-4.05635	19.2724	0.240037
-4.09907	19.0643	0.2361
-4.13881	18.8778	0.233904
-4.12735	18.9087	0.228511
-4.19274	18.6447	0.227536
-4.22813	18.5233	0.226101
-4.20448	18.5981	0.228982
-4.19119	18.5858	0.229183
-4.18795	18.5794	0.226355
-4.17658	18.5857	0.21916
-4.21261	18.427	0.219432
-4.25403	18.2503	0.218258
-4.21697	18.4586	0.225832
-4.21873	18.459	0.236014
-4.2635	18.2167	0.235913
-4.25189	18.2274	0.236039
-4.24468	18.317	0.236762
-4.22621	18.4343	0.225551
-4.20104	18.5593	0.228131
-4.28172	18.182	0.227614
-4.32049	18.0215	0.226903
-4.282	18.1983	0.224288
-4.28418	18.191	0.217927
-4.29182	18.1666	0.210423
-4.31752	18.0458	0.207273
-4.36953	17.7852	0.210565
-4.35409	17.846	0.218483
-4.2749	18.224	0.216639
-4.25708	18.2839	0.21493
-4.25886	18.3057	0.20616
-4.16815	18.7589	0.198705
-4.13172	18.925	0.198932
-4.02079	19.4866	0.195466
-4.04289	19.3799	0.193526
-4.11314	19.0089	0.198769
-4.15255	18.8067	0.196557
-4.14454	18.8552	0.194346
-4.11071	19.0519	0.185434
-4.11258	19.0271	0.181064
-4.04639	19.3317	0.18263
-4.07388	19.1995	0.17886
-4.22898	18.4941	0.173954
-4.25724	18.3759	0.177479
-4.17143	18.7868	0.179583
-4.18908	18.7477	0.179154
-4.23801	18.5251	0.184498
-4.24874	18.4824	0.188536
-4.22179	18.5833	0.189066
-4.19539	18.6894	0.188202
-4.175	18.7816	0.18672
-4.08775	19.2187	0.189685
-4.12257	19.0267	0.198757
-4.18138	18.772	0.203772
-4.15416	18.8955	0.209592
-4.21484	18.5882	0.205117
-4.3035	18.1198	0.198281
-4.37933	17.7708	0.200959
-4.35374	17.8879	0.20727
-4.33855	17.9294	0.203126
-4.25	18.3538	0.196476
-4.15849	18.7869	0.189325
-4.23267	18.4529	0.1876
-4.31066	18.0919	0.2008
-4.24348	18.4172	0.198608
-4.20385	18.6238	0.207135
-4.23942	18.4375	0.201115
-4.44951	17.4502	0.200022
-4.5726	16.8595	0.198354
-4.58043	16.8232	0.198075
-4.54643	16.9406	0.192202
-4.52383	17.0335	0.19179
-4.42757	17.4903	0.184958
-4.38888	17.6731	0.183316
-4.40744	17.5685	0.18145
-4.34847	17.9069	0.171544
-4.34368	17.9737	0.175997
-4.44642	17.4703	0.182062
-4.5317	17.0515	0.188196
-4.54309	16.967	0.194942
-4.5047	17.1581	0.197369
-4.52435	17.0839	0.194024
-4.54214	17.0306	0.189823
-4.57079	16.8855	0.186553
-4.54053	17.0058	0.181404
-4.53124	17.029	0.193884
-4.59561	16.7092	0.193254
-4.62012	16.5722	0.195144
-4.63168	16.5219	0.195207
-4.70477	16.1673	0.197101
-4.64334	16.4469	0.19837
-4.64773	16.4135	0.192818
-4.56288	16.8152	0.187318
-4.57234	16.7767	0.191507
-4.72716	16.0524	0.195601
-4.75006	15.9109	0.199164
-4.83337	15.4994	0.200316
-4.74641	15.906	0.199936
-4.72913	16.0196	0.203938
-4.70401	16.1475	0.209016
-4.69258	16.207	0.207806
-4.64263	16.4526	0.210365
-4.59235	16.7295	0.203498
-4.65161	16.462	0.203455
-4.66171	16.3971	0.210596
-4.6612	16.3916	0.202454
-4.63488	16.539	0.202278
-4.61295	16.6461	0.204024
-4.63174	16.5647	0.204678
-4.59449	16.7742	0.197018
-4.53498	17.084	0.193813
-4.45862	17.4393	0.184126
-4.38219	17.7887	0.185879
-4.35972	17.8957	0.183667
-4.41019	17.6662	0.171113
-4.49141	17.2867	0.169331
-4.41017	17.6625	0.176105
-4.38158	17.7893	0.180953
-4.47442	17.3925	0.183987
-4.49506	17.3251	0.179708
-4.55641	17.0222	0.175182
-4.528	17.165	0.168321
-4.53365	17.1401	0.1573
-4.47719	17.3822	0.155607
-4.46683	17.4534	0.154033
-4.39909	17.7663	0.155054
-4.33578	18.0825	0.162363
-4.37604	17.9018	0.164673
-4.42521	17.584	0.169494
-4.47463	17.3676	0.176217
-4.46616	17.4325	0.182278
-4.44006	17.5963	0.183436
-4.44658	17.5565	0.176658
-4.43477	17.5884	0.1741
-4.43915	17.5475	0.166668
-4.49781	17.2969	0.163928
-4.46217	17.5311	0.161829
-4.43405	17.6936	0.170407
-4.46296	17.5885	0.175769
-4.4597	17.615	0.176937
-4.49201	17.4556	0.176847
-4.47991	17.5586	0.182505
-4.50152	17.4694	0.185242
-4.45485	17.709	0.179492
-4.41343	17.8784	0.184881
-4.43013	17.7917	0.185891
-4.39553	17.922	0.185668
-4.32333	18.2537	0.189139
-4.33855	18.1547	0.185671
-4.35015	18.0741	0.179765
-4.34999	18.0773	0.171629
-4.38406	17.9075	0.171828
-4.43337	17.6901	0.16391
-4.43927	17.6738	0.154141
-4.5028	17.3715	0.157281
-4.53667	17.2143	0.151281
-4.50304	17.3453	0.153038
-4.37297	17.9662	0.157608
-4.36238	18.0589	0.154896
-4.3901	17.929	0.15116
-4.38032	17.9795	0.155143
-4.29159	18.4048	0.158045
-4.2496	18.6133	0.148351
-4.24419	18.6479	0.149503
-4.31804	18.2712	0.1479
-4.32978	18.2178	0.150632
-4.31349	18.3063	0.144645
-4.2886	18.4054	0.144366
-4.2521	18.5042	0.151289
-4.21655	18.6715	0.146092
-4.17943	18.8536	0.145389
-4.14425	19.0736	0.149041
-4.13667	19.1068	0.157552
-4.14733	19.0976	0.15846
-4.07083	19.4759	0.160984
-3.96814	19.9774	0.175473
-3.87039	20.4299	0.176701
-3.83995	20.5409	0.171117
-3.80665	20.6599	0.168404
-3.74009	21.0166	0.171366
-3.7045	21.2177	0.1709
-3.69231	21.2338	0.168365
-3.66496	21.3516	0.163834
-3.79458	20.7495	0.160144
-3.84328	20.5743	0.165328
-3.85018	20.5045	0.165076
-3.88498	20.318	0.155281
-3.81313	20.6216	0.155928
-3.786	20.7326	0.157892
-3.88041	20.346	0.157422
-3.96194	19.9888	0.159264
-3.97618	19.9214	0.160211
-3.93623	20.1299	0.158474
-3.92442	20.1801	0.156143
-3.85268	20.539	0.161952
-3.88583	20.4104	0.160387
-3.86893	20.5113	0.153609
-3.81311	20.7757	0.152661
-3.77751	20.9058	0.160042
-3.85627	20.5166	0.155086
-3.84177	20.6014	0.161229
-3.9203	20.2181	0.160568
-3.86298	20.4557	0.158532
-3.82543	20.6847	0.154853
-3.91127	20.3044	0.158501
-3.91414	20.287	0.159563
-3.82648	20.666	0.161363
-3.79941	20.8128	0.162293
-3.83587	20.6091	0.165783
-3.78204	20.883	0.169934
-3.77621	20.9393	0.170644
-3.7416	21.0213	0.181508
-3.86173	20.4593	0.177361
-3.99011	19.8027	0.177208
-3.97822	19.8566	0.178459
-4.05201	19.5011	0.178221
-4.03524	19.5765	0.177771
-4.01256	19.6277	0.1826
-3.88566	20.2115	0.181572
-3.95104	19.8789	0.174229
-3.94752	19.9133	0.168163
-3.95035	19.8824	0.167195
-3.96086	19.8302	0.168035
-4.01754	19.5622	0.166335
-4.03723	19.4595	0.161886
-3.98304	19.7218	0.169523
-3.87241	20.2086	0.170215
-3.95001	19.8542	0.170589
-3.97971	19.6939	0.179348
-3.98617	19.6273	0.188699
-3.96889	19.7319	0.187414
-3.94452	19.8641	0.18325
-3.95318	19.798	0.182649
-3.96924	19.7112	0.183904
-3.96813	19.7133	0.19255
-4.06882	19.2548	0.189944
-4.08113	19.2074	0.19054
-4.14818	18.8545	0.1817
-4.20233	18.5742	0.180458
-4.10085	19.0324	0.181241
-4.09139	19.0965	0.164377
-4.02509	19.3977	0.157834
-3.99306	19.5654	0.159881
-3.90437	19.992	0.161292
-3.85706	20.2068	0.154075
-3.90287	19.998	0.153149
-3.98709	19.5831	0.153724
-3.95204	19.6958	0.1562
-4.06228	19.2156	0.155453
-4.03558	19.3333	0.163006
-4.03927	19.3278	0.163184
-4.09529	19.1004	0.162233
-4.11681	19.0129	0.15924
-4.15456	18.8203	0.168411
-4.11628	18.992	0.171317
-4.10757	19.0011	0.175368
-4.08112	19.1425	0.166173
-4.10497	19.0613	0.164004
-4.03841	19.3848	0.161118
-4.12011	19.0069	0.166907
-4.07529	19.2462	0.168814
-4.1249	19.0476	0.175818
-4.20101	18.7071	0.180372
-4.23019	18.5461	0.187935
-4.223	18.5673	0.189311
-4.15872	18.8978	0.182008
-4.20125	18.7312	0.176972
-4.20587	18.7151	0.182757
-4.06724	19.4054	0.186328
-4.08088	19.3402	0.186156
-4.12918	19.0849	0.184072
-4.08696	19.2982	0.183613
-3.97449	19.8277	0.18443
-3.90081	20.1813	0.198092
-3.82814	20.5662	0.198583
-3.89985	20.231	0.184967
-3.93904	20.0822	0.175894
-3.98746	19.8522	0.182511
-3.97482	19.8962	0.180402
-3.9914	19.7917	0.180256
-4.01753	19.6541	0.178159
-4.04597	19.5032	0.181773
-4.10643	19.1659	0.187408
-4.13959	18.9666	0.191802
-4.16136	18.7999	0.187501
-4.08637	19.1718	0.181763
-4.0376	19.3862	0.191093
-3.98737	19.6259	0.19373
-3.95271	19.8102	0.181767
-4.07165	19.2521	0.172318
-4.11774	19.0386	0.176756
