# N1 5
# L 5.17872
# DELTAIN 0.036
# BETA 1.66667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-6.06567	1.36274	0.246919
-6.08188	1.30021	0.243315
-6.06652	1.39454	0.243058
-6.0467	1.50522	0.239029
-6.03799	1.56603	0.235258
-6.05162	1.51592	0.236506
-6.08086	1.35629	0.230277
-6.09516	1.27362	0.227834
-6.1016	1.23364	0.235997
-6.11099	1.14916	0.234937
-6.1144	1.10162	0.231098
-6.11525	1.10189	0.237049
-6.1164	1.09652	0.246945
-6.12676	1.03862	0.248407
-6.12742	1.03342	0.249673
-6.13187	1.03446	0.242834
-6.12235	1.11157	0.239754
-6.1008	1.2403	0.240267
-6.08359	1.33124	0.24742
-6.09168	1.27642	0.253207
-6.0859	1.30132	0.254163
-6.10268	1.21794	0.248805
-6.11256	1.1204	0.250029
-6.11909	1.09748	0.246544
-6.13906	1.00332	0.250496
-6.13943	1.01715	0.244889
-6.13842	1.03348	0.243574
-6.12732	1.11491	0.240846
-6.12636	1.16	0.237123
-6.12441	1.18252	0.236093
-6.12574	1.15356	0.231302
-6.12257	1.17608	0.229037
-6.11942	1.20706	0.226392
-6.126	1.17482	0.217874
-6.13797	1.12911	0.213002
-6.13498	1.16086	0.217764
-6.14563	1.09575	0.217115
-6.15026	0.999407	0.219024
-6.1417	1.04065	0.217151
-6.13996	1.06075	0.213806
-6.13076	1.13125	0.208679
-6.11839	1.21493	0.207307
-6.1204	1.21923	0.209784
-6.13347	1.1161	0.211099
-6.12956	1.14606	0.210874
-6.10176	1.31449	0.197369
-6.09111	1.40121	0.190582
-6.08969	1.43422	0.190771
-6.10633	1.33255	0.194343
-6.10669	1.27213	0.19833
-6.10167	1.29776	0.200675
-6.08233	1.38539	0.191836
-6.10559	1.24248	0.19323
-6.07284	1.43431	0.193484
-6.03875	1.62474	0.203431
-6.00479	1.81013	0.201894
-6.03209	1.66708	0.212755
-6.06815	1.46827	0.213266
-6.06765	1.43767	0.21249
-6.0738	1.38453	0.214355
-6.09137	1.3007	0.213171
-6.06885	1.41084	0.223193
-6.07765	1.35199	0.225395
-6.08882	1.29234	0.226461
-6.07726	1.39268	0.230777
-6.06017	1.5033	0.238149
-6.10172	1.2669	0.238822
-6.10678	1.2289	0.243554
-6.09799	1.27821	0.243302
-6.10276	1.22964	0.241507
-6.10712	1.19674	0.234155
-6.08399	1.30614	0.24322
-6.06541	1.3912	0.250527
-6.04852	1.46545	0.255861
-6.045	1.47656	0.253092
-6.01977	1.59018	0.258212
-6.0397	1.52885	0.258087
-6.03636	1.5673	0.2525
-6.03269	1.59326	0.248113
-6.05344	1.49881	0.238751
-6.06056	1.4766	0.23048
-6.06203	1.45822	0.227599
-6.02954	1.63011	0.225656
-6.01104	1.71989	0.221171
-6.04093	1.55303	0.222218
-6.06548	1.41963	0.21902
-6.0788	1.32991	0.224005
-6.07094	1.3792	0.225286
-6.08551	1.2756	0.224461
-6.09971	1.20806	0.225206
-6.10267	1.20221	0.22539
-6.11701	1.13062	0.232428
-6.11241	1.14513	0.229853
-6.11416	1.10601	0.228853
-6.0905	1.2291	0.225315
