# N1 5
# L 4.91934
# DELTAIN 0.0444
# BETA 0.340136
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.82157	25.1153	0.608211
-2.73686	25.4936	0.609056
-2.67715	25.8222	0.605643
-2.66692	25.8553	0.609867
-2.56256	26.3594	0.601396
-2.6373	26.0325	0.600946
-2.63612	26.0598	0.590737
-2.56112	26.4233	0.587947
-2.52767	26.5513	0.589003
-2.64407	26.0225	0.58655
-2.76279	25.4262	0.58047
-2.79204	25.2797	0.572282
-2.70946	25.6559	0.567682
-2.72667	25.5916	0.564073
-2.85817	24.9362	0.562186
-3.0009	24.2846	0.566746
-2.94815	24.5383	0.563007
-2.94338	24.5576	0.561339
-3.06104	24.0095	0.55556
-3.08452	23.944	0.55284
-3.12252	23.7082	0.545411
-3.20807	23.3252	0.544044
-3.24034	23.1952	0.537619
-3.30108	22.9178	0.540713
-3.36972	22.6256	0.546098
-3.41657	22.4041	0.541289
-3.44816	22.2167	0.545838
-3.37955	22.4878	0.547742
-3.37032	22.5479	0.546895
-3.45158	22.1415	0.536883
-3.49986	21.8948	0.524212
-3.44165	22.1652	0.527579
-3.37113	22.4878	0.519287
-3.31754	22.7034	0.519585
-3.37181	22.4784	0.523667
-3.32225	22.7275	0.528336
-3.37614	22.4404	0.532174
-3.46062	22.0555	0.526229
-3.57014	21.534	0.520855
-3.6001	21.3666	0.517494
-3.59208	21.3855	0.523715
-3.61578	21.254	0.520133
-3.61105	21.2435	0.525235
-3.65531	21.0469	0.533253
-3.45773	21.9537	0.536885
-3.31259	22.6674	0.529403
-3.17251	23.309	0.522762
-3.15239	23.3896	0.527336
-3.10908	23.571	0.532943
-2.9808	24.2121	0.526687
-2.96211	24.347	0.52092
-2.91729	24.5583	0.520981
-3.17409	23.3379	0.521413
-3.12586	23.5779	0.511321
-3.19218	23.3293	0.519439
-3.1257	23.6818	0.518519
-3.21221	23.3216	0.515874
-3.27479	23.0289	0.517205
-3.36856	22.599	0.524306
-3.34628	22.8109	0.525681
-3.39094	22.6465	0.520971
-3.35894	22.8096	0.515678
-3.2153	23.522	0.517245
-3.23524	23.3876	0.516175
-3.23451	23.3514	0.511714
-3.29105	23.0431	0.513947
-3.20645	23.3713	0.51731
-3.13196	23.6687	0.520157
-3.04297	24.1413	0.517869
-3.10154	23.9422	0.51127
-3.01097	24.3143	0.506546
-3.05288	24.0995	0.51152
-3.03599	24.1325	0.531782
-2.96908	24.3894	0.524458
-2.96799	24.3626	0.51871
-2.93403	24.5346	0.511306
-2.83711	25.0468	0.507014
-2.7906	25.3076	0.505873
-2.80272	25.2948	0.502208
-2.96967	24.489	0.501343
-3.0127	24.2745	0.486905
-3.02671	24.1966	0.477442
-3.0229	24.2259	0.477843
-2.82864	25.1179	0.482706
-2.8369	25.1299	0.479947
-2.89634	24.818	0.476363
-2.9203	24.6431	0.479147
-2.85296	24.9343	0.4822
-2.90599	24.6713	0.474901
-2.88921	24.7098	0.477776
-2.89497	24.641	0.469146
-2.91975	24.4745	0.467482
-2.97475	24.2007	0.470765
-2.91816	24.4665	0.467845
-2.85329	24.7435	0.462543
-2.99389	24.0783	0.460446
-3.12359	23.5114	0.459945
-3.30847	22.7109	0.465608
-3.16752	23.4072	0.466881
-3.17185	23.4478	0.465044
-3.11525	23.7041	0.454882
-3.03279	24.138	0.449155
-2.98558	24.3826	0.449805
-3.06965	23.975	0.449748
-3.20674	23.3049	0.44613
-3.21549	23.2918	0.446332
-3.19339	23.377	0.440008
-3.15058	23.5856	0.43482
-3.04333	24.1004	0.424446
-3.04741	24.0849	0.418625
-2.97548	24.4226	0.407068
-2.74791	25.4807	0.400579
-2.79793	25.2425	0.399979
-2.748	25.5088	0.391897
-2.71101	25.6639	0.383427
-2.57461	26.2608	0.372314
-2.60911	26.1392	0.36965
-2.67337	25.8069	0.378404
-2.74778	25.4878	0.366877
-2.7399	25.5234	0.36733
-2.73916	25.5159	0.367995
-2.88618	24.8331	0.367058
-2.82523	25.1298	0.367332
-2.87363	24.93	0.380908
-3.03808	24.1458	0.387642
-3.00061	24.3292	0.412033
-3.05017	24.132	0.404353
-3.10483	23.8966	0.389738
-2.9396	24.7149	0.394486
-2.93695	24.6575	0.397108
-2.83109	25.1334	0.396383
-2.7519	25.5137	0.398029
-2.82579	25.2217	0.392302
-2.87677	24.954	0.397571
-2.79465	25.2985	0.403869
-2.81593	25.1504	0.403424
-2.86416	24.8878	0.415527
-2.92285	24.6508	0.411575
-2.97122	24.4087	0.405371
-2.95463	24.4622	0.407025
-2.87963	24.8681	0.410669
-2.89351	24.7929	0.400946
-2.91003	24.7032	0.404484
-2.85634	24.948	0.408599
-2.87501	24.9109	0.401913
-2.82333	25.1736	0.390047
-2.76956	25.3987	0.383888
-2.64439	25.9903	0.387519
-2.67212	25.875	0.390482
-2.76226	25.4277	0.388736
-2.74015	25.4477	0.381659
-2.86545	24.8326	0.393164
-2.82397	25.0039	0.39469
-2.91743	24.5711	0.399208
-3.04231	23.9961	0.400094
-3.04223	24.0239	0.392807
-3.1048	23.7637	0.382344
-3.17607	23.4319	0.369359
-3.17505	23.3916	0.368404
-3.19254	23.3505	0.364854
-3.22744	23.2375	0.353024
-3.28482	22.9821	0.346793
-3.23241	23.2964	0.342414
-3.04465	24.1551	0.334689
-3.20566	23.4033	0.341918
-3.30234	22.9119	0.344558
-3.07007	23.9894	0.340701
-3.09261	23.9855	0.336379
-3.12854	23.7762	0.338245
-3.12637	23.7718	0.34726
-3.07223	24.014	0.349499
-2.99442	24.3595	0.352962
-2.87797	24.9002	0.36037
-2.75613	25.4382	0.366469
-2.93643	24.5986	0.35542
-2.93971	24.6169	0.358502
-2.77651	25.3637	0.355253
-2.72033	25.621	0.351892
-2.63458	26.0657	0.352222
-2.60973	26.2601	0.352555
-2.68235	25.9226	0.358193
-2.76701	25.5566	0.350498
-2.6672	26.0127	0.345407
-2.66044	26.0278	0.34057
-2.63522	26.181	0.332902
-2.89795	24.9439	0.328362
-3.10251	23.9635	0.340587
-3.06803	24.0963	0.331535
-3.1366	23.7927	0.32969
-3.23151	23.381	0.33235
-3.27211	23.2219	0.335062
-3.19102	23.6577	0.331745
-3.19147	23.6461	0.341224
-3.27643	23.2087	0.352921
-3.18997	23.5082	0.344879
-3.19003	23.4568	0.34388
-3.27797	23.0403	0.339354
-3.23026	23.2824	0.336629
-3.21902	23.3163	0.329107
-3.07916	23.9823	0.32376
-3.11843	23.7455	0.326048
-3.01396	24.1894	0.325391
-2.98754	24.3334	0.322772
-3.03449	24.135	0.321382
-3.08322	23.9816	0.312044
-2.91386	24.8147	0.316935
-2.9674	24.5825	0.322224
-2.93734	24.7767	0.332566
-2.85022	25.1869	0.337891
-2.95825	24.6719	0.344336
-2.95154	24.6458	0.358915
-3.0508	24.1792	0.353541
-3.08518	24.0505	0.345021
-3.24601	23.3329	0.334303
-3.25998	23.2197	0.337792
-3.20917	23.4684	0.345438
-3.02195	24.4041	0.332907
-2.84781	25.1809	0.328137
-2.87938	25.004	0.320293
-3.0274	24.3485	0.312946
-3.03005	24.3001	0.312004
-3.09426	23.9547	0.308771
-3.10076	23.9297	0.308858
-2.95575	24.6972	0.313904
-2.93108	24.8074	0.301202
-2.88554	25.0207	0.297959
-2.83447	25.2804	0.299234
-2.83496	25.2847	0.285408
-2.88294	25.1075	0.28248
-2.93474	24.8504	0.290107
-3.01783	24.4065	0.287663
-3.04241	24.2677	0.278177
-2.98772	24.4906	0.277381
-2.93871	24.7615	0.273711
-3.13682	23.8143	0.271894
-3.28285	23.0636	0.271278
-3.15205	23.6583	0.270515
-3.12414	23.8401	0.257185
-3.13692	23.823	0.256316
-3.08882	24.0761	0.249439
-3.119	23.9639	0.25319
-3.0825	24.1081	0.2566
-3.15649	23.7495	0.248477
-3.11521	23.9393	0.254879
-3.21656	23.4976	0.254922
-3.19514	23.6195	0.246555
-3.16531	23.7655	0.24146
-3.20018	23.6254	0.246709
-3.30124	23.1433	0.256513
-3.47643	22.2938	0.242933
-3.47751	22.2489	0.227613
-3.4937	22.1304	0.225118
-3.43073	22.4401	0.234583
-3.30455	23.0716	0.244326
-3.33553	22.9138	0.243809
-3.38385	22.6994	0.241117
-3.39264	22.6112	0.231732
-3.43013	22.4307	0.236107
-3.34465	22.7987	0.250005
-3.27889	23.069	0.246348
-3.20468	23.386	0.247778
-3.1729	23.5442	0.249609
-3.16982	23.5203	0.25609
-3.09552	23.8846	0.252777
-3.09046	23.9286	0.251594
-3.06981	24.058	0.258094
-3.10091	23.9179	0.264656
-3.11647	23.8641	0.273306
-3.11686	23.8834	0.269524
-3.13477	23.7779	0.259643
-3.18133	23.5361	0.255657
-3.24153	23.2227	0.267252
-3.29411	22.9902	0.26958
-3.30725	22.9682	0.262596
-3.34241	22.8004	0.254388
-3.29421	23.0373	0.255981
-3.42163	22.4517	0.258291
-3.49309	22.0683	0.255754
-3.44905	22.2241	0.261846
-3.47717	22.0842	0.263178
-3.47139	22.0916	0.259621
-3.38436	22.4808	0.263385
-3.40499	22.3904	0.269726
-3.32101	22.8525	0.281784
-3.29331	22.9482	0.285904
-3.36536	22.571	0.281311
-3.37146	22.5314	0.270533
-3.24643	23.1498	0.279403
-3.22945	23.2227	0.291499
-3.15081	23.5758	0.290165
-3.08235	23.8852	0.277494
-2.96904	24.4269	0.273826
-3.06017	24.0294	0.276507
-3.2384	23.2003	0.267565
-3.3964	22.4443	0.269152
-3.35615	22.7022	0.26906
-3.38972	22.5282	0.26371
-3.47327	22.1259	0.266653
-3.46295	22.2478	0.262914
-3.30084	23.0166	0.274611
-3.07701	24.0149	0.277575
-2.98192	24.4654	0.268263
-2.88359	24.9587	0.271008
-2.79184	25.377	0.266535
-2.77331	25.4822	0.266672
-2.83871	25.1265	0.265908
-2.86632	24.9653	0.262418
-2.86776	25.0194	0.25712
-2.92664	24.7437	0.255208
-2.8658	25.041	0.251531
-2.87025	25.0619	0.248756
-2.89289	24.9761	0.252718
-2.98917	24.4764	0.248071
-3.10806	23.9612	0.256141
-3.08338	24.0674	0.251129
-2.95386	24.6084	0.252524
-3.06291	24.094	0.250356
-3.10997	23.8877	0.258021
-3.15467	23.6682	0.259598
-3.20265	23.4995	0.251213
-3.2629	23.2612	0.240462
-3.22901	23.4344	0.24125
-3.16535	23.682	0.242564
-3.33572	22.9083	0.247872
-3.30506	23.0528	0.254789
-3.27129	23.2194	0.245588
-3.16617	23.7244	0.241845
-3.11032	23.9595	0.244655
-3.1581	23.6896	0.253367
-3.11665	23.8858	0.258632
-3.1613	23.6954	0.256314
-3.164	23.6914	0.253687
-3.22853	23.4038	0.252948
-3.39417	22.6104	0.239679
-3.27674	23.1001	0.222658
-3.25384	23.223	0.223323
-3.32992	22.8957	0.222118
-3.41727	22.519	0.213099
-3.52934	22.022	0.204123
-3.38757	22.7098	0.19927
-3.34318	22.8959	0.195376
-3.36017	22.8367	0.201271
-3.43229	22.4737	0.204092
-3.37176	22.7432	0.209355
-3.33555	22.9069	0.209924
-3.28677	23.1174	0.213616
-3.2152	23.5045	0.208817
-3.18926	23.6665	0.218129
-3.08518	24.1297	0.220928
-3.04217	24.3363	0.218721
-3.12464	23.9174	0.211341
-3.26685	23.209	0.205302
-3.18426	23.5628	0.197894
-3.14191	23.7083	0.193835
-3.06045	24.0971	0.200742
-2.93546	24.7079	0.197439
-2.99309	24.4616	0.19942
-3.05894	24.1246	0.197315
-3.05737	24.1498	0.19328
-3.10116	23.9696	0.197684
-3.0875	24.0685	0.195777
-3.18611	23.5923	0.196345
-3.33123	22.8863	0.203799
-3.31209	22.9661	0.216
-3.27731	23.1644	0.214849
-3.21474	23.3899	0.208849
-3.20425	23.4067	0.206711
-3.25692	23.1522	0.207295
-3.27687	23.0231	0.221258
-3.29053	22.972	0.215834
-3.27927	23.048	0.209107
-3.17459	23.5244	0.21576
-3.25595	23.2015	0.209023
-3.22236	23.3414	0.205172
-3.21931	23.3457	0.215532
-3.34583	22.7513	0.218886
-3.38242	22.5984	0.225591
-3.38024	22.6441	0.231964
-3.31441	22.9431	0.215306
-3.404	22.4925	0.202655
-3.28693	23.0031	0.204109
-3.20554	23.3717	0.20232
-3.13277	23.7487	0.208701
-3.12776	23.7274	0.214246
-3.1755	23.4769	0.214495
-3.11225	23.7586	0.213325
-2.9951	24.2891	0.215422
-2.83838	25.0158	0.207958
-2.99758	24.26	0.219478
-2.93872	24.5253	0.21631
-2.89041	24.774	0.214598
-2.86288	24.8696	0.205273
-3.1197	23.73	0.195834
-3.1974	23.4306	0.197721
-3.20966	23.423	0.197893
-3.24074	23.3021	0.202141
-3.30078	23.0287	0.203406
-3.37244	22.7142	0.214732
-3.23274	23.3653	0.213271
-3.1836	23.5866	0.204506
-3.10989	23.8824	0.200696
-3.07636	24.0581	0.195936
-3.11936	23.8808	0.195583
-3.05096	24.2308	0.201464
-3.18838	23.5617	0.205311
-3.26536	23.2039	0.208401
-3.32488	22.9423	0.208972
-3.19328	23.529	0.212617
-3.20494	23.4589	0.212455
-3.22218	23.3581	0.210189
-3.22176	23.3514	0.202711
-3.18409	23.5206	0.205907
-3.16543	23.6435	0.196436
-3.21798	23.3815	0.187662
-3.19154	23.4993	0.181374
-3.12782	23.796	0.187883
-3.06825	24.0471	0.18953
-3.07421	24.0037	0.19512
-3.14175	23.6797	0.194229
-3.28455	23.081	0.188804
-3.36947	22.7341	0.186865
-3.38805	22.7122	0.17731
-3.36752	22.8215	0.165677
-3.49227	22.1828	0.166286
-3.43586	22.43	0.167367
-3.39166	22.5989	0.172243
-3.45608	22.2576	0.185062
-3.52885	21.8823	0.194366
-3.611	21.5448	0.189881
-3.65089	21.3266	0.196501
-3.76167	20.7832	0.19686
-3.74811	20.844	0.19786
-3.64269	21.3547	0.207965
-3.58592	21.5985	0.210069
-3.59437	21.5391	0.208112
-3.45838	22.1747	0.207482
-3.41167	22.4158	0.20934
-3.42324	22.3551	0.213802
-3.3859	22.5171	0.207815
-3.13346	23.6586	0.207269
-3.14071	23.6476	0.204115
-3.23106	23.2173	0.20057
-3.31569	22.8002	0.196901
-3.32649	22.7644	0.184042
-3.26622	23.0679	0.175712
-3.22847	23.3079	0.160881
-3.20221	23.4847	0.156384
-3.25662	23.2203	0.159952
-3.28447	23.1084	0.163972
-3.33162	22.8553	0.164926
-3.23781	23.2808	0.174349
-3.33518	22.8227	0.17063
-3.35072	22.7158	0.175918
-3.37809	22.5926	0.185141
-3.28547	23.0179	0.192244
-3.25953	23.1484	0.193434
-3.22765	23.3275	0.192993
-3.22062	23.365	0.196556
-3.21182	23.4259	0.195777
-3.186	23.5703	0.188213
-3.20109	23.5	0.183968
-3.33804	22.833	0.190569
-3.35286	22.7836	0.192372
-3.24421	23.2868	0.192115
-3.25134	23.3177	0.191424
-3.29823	23.0603	0.19926
-3.40134	22.5914	0.201416
-3.38207	22.6819	0.205041
-3.33093	22.9513	0.200492
-3.29285	23.1454	0.190292
-3.2083	23.5329	0.198737
-3.21766	23.4639	0.207759
-3.32434	22.9495	0.205638
-3.46291	22.3327	0.205327
-3.4708	22.2982	0.209833
-3.47327	22.295	0.206194
-3.36009	22.7846	0.198893
-3.38373	22.6866	0.187906
-3.36747	22.763	0.18057
-3.46762	22.2292	0.175562
-3.45024	22.2959	0.173023
-3.35125	22.782	0.167419
-3.29786	22.9703	0.165457
-3.42195	22.3705	0.173614
-3.47439	22.1309	0.177342
-3.57649	21.6177	0.182802
-3.6473	21.2563	0.182526
-3.71647	20.875	0.171634
-3.70199	20.9814	0.176491
-3.68554	21.0853	0.173692
-3.58885	21.5834	0.169
-3.50458	22.041	0.171037
-3.52592	21.9234	0.17436
-3.49495	22.0685	0.17137
-3.47197	22.2186	0.166433
-3.34313	22.8375	0.165305
-3.27122	23.1725	0.162428
-3.25409	23.2181	0.172478
-3.24373	23.215	0.180277
-3.37991	22.5409	0.184382
-3.52351	21.8302	0.188347
-3.56323	21.6201	0.190134
-3.49805	21.9444	0.18866
-3.51316	21.8967	0.195645
-3.55511	21.7351	0.197575
-3.45833	22.1616	0.199483
-3.37224	22.5646	0.203486
-3.39862	22.4731	0.204518
-3.52463	21.9234	0.204217
-3.55436	21.8003	0.206774
-3.67674	21.1916	0.207751
-3.72799	20.9393	0.212466
-3.6793	21.2039	0.221439
-3.54245	21.8639	0.227635
-3.53032	21.9234	0.224173
-3.60137	21.5903	0.213382
-3.73386	20.96	0.204374
-3.68891	21.1611	0.200101
-3.71501	21.0424	0.199543
-3.6575	21.292	0.196227
-3.58763	21.65	0.193924
-3.67497	21.212	0.18323
-3.71166	21.0567	0.171655
-3.66548	21.2961	0.163303
-3.68597	21.2022	0.167809
-3.67678	21.2897	0.17418
-3.60185	21.6579	0.176298
-3.53035	22.0026	0.181517
-3.50722	22.0812	0.182565
-3.45521	22.2849	0.177884
-3.25928	23.2063	0.164536
-3.32576	22.8834	0.161161
-3.39662	22.529	0.156289
-3.44505	22.3037	0.157337
-3.38086	22.5661	0.167129
-3.32392	22.8637	0.172741
-3.39441	22.57	0.178777
-3.36537	22.6875	0.183467
-3.41762	22.5016	0.169842
-3.33535	22.9127	0.163918
-3.36669	22.7583	0.166051
-3.40883	22.5246	0.163921
-3.40178	22.5482	0.163084
-3.26103	23.202	0.158149
-3.17728	23.5849	0.157055
-3.14241	23.7473	0.151927
-3.00002	24.4219	0.143328
-3.16804	23.6767	0.15451
-3.1333	23.8531	0.154476
-3.05944	24.1595	0.152655
-3.16751	23.5804	0.145299
-3.08569	23.9512	0.14364
-3.00906	24.3233	0.124812
-3.09525	23.9412	0.128412
-3.23141	23.3631	0.131098
-3.29439	23.085	0.124047
-3.25432	23.3391	0.128251
-3.1886	23.7054	0.131888
-3.22638	23.5466	0.128088
-3.28832	23.2526	0.131761
-3.38537	22.7969	0.133247
-3.48232	22.3328	0.129609
-3.40739	22.6738	0.118882
-3.41621	22.6533	0.113854
-3.41433	22.7002	0.104748
-3.32864	23.1072	0.102002
-3.28566	23.3156	0.100755
-3.26671	23.4005	0.107091
-3.36258	22.8969	0.116429
-3.45347	22.4769	0.105359
-3.50876	22.2158	0.10394
-3.35697	22.874	0.112232
-3.48344	22.2259	0.124126
-3.58514	21.7002	0.132055
-3.49136	22.0923	0.125866
-3.30683	22.9652	0.123409
-3.17526	23.6026	0.12075
-3.04984	24.2229	0.128195
-2.9676	24.6091	0.135051
-3.04824	24.2589	0.136534
-2.99185	24.5788	0.132599
-2.87733	25.1686	0.133006
-2.86896	25.2471	0.127757
-2.80352	25.5477	0.123705
-2.84989	25.3491	0.126742
-2.83906	25.3943	0.132172
-2.83156	25.3896	0.135773
-2.84929	25.3111	0.140047
-2.91013	25.0578	0.134595
-2.80051	25.5559	0.131041
-2.87389	25.1831	0.131374
-2.78901	25.552	0.120655
-2.76837	25.6658	0.101146
-2.70002	26.0095	0.0931641
-2.74039	25.8153	0.0962733
-3.11506	24.0933	0.0973491
-3.05659	24.4232	0.0961681
-2.99843	24.7082	0.098549
-2.94326	24.997	0.0946455
-2.93709	24.97	0.0797202
-2.88703	25.1449	0.0767369
-2.82607	25.3953	0.0807591
-3.0044	24.5571	0.0875636
-3.09698	24.1373	0.0862503
-3.17638	23.7166	0.0710953
-3.16064	23.8645	0.0717806
-3.1164	24.0656	0.0705557
-3.35703	22.9547	0.0611372
-3.27769	23.3116	0.0628093
-3.24692	23.4404	0.0684343
-3.22384	23.5489	0.0771189
-3.30145	23.1671	0.0849644
-3.4901	22.3049	0.0919583
-3.49032	22.294	0.0925592
-3.43338	22.5222	0.0989
-3.51949	22.107	0.0899444
-3.48846	22.2479	0.0794946
-3.47715	22.301	0.0670133
-3.38673	22.7371	0.0638801
-3.2489	23.4425	0.0542594
-3.27108	23.3237	0.0554081
-3.23067	23.5142	0.0486882
-3.28937	23.1699	0.0500476
-3.24954	23.3267	0.0478183
-3.17088	23.7387	0.0462988
-3.04752	24.3465	0.0382441
-3.1039	24.0575	0.0421376
-3.00546	24.4905	0.0401199
-2.91663	24.8954	0.0450404
-2.98676	24.6036	0.0537929
-3.08253	24.1588	0.0600672
-3.12342	23.961	0.0673248
-3.08629	24.1569	0.0726518
-3.08265	24.1515	0.0648637
-3.07872	24.128	0.0675085
-3.00518	24.5066	0.0675549
-3.0619	24.1883	0.0700654
-3.08877	24.0756	0.0785355
-3.15525	23.7813	0.0852495
-3.19982	23.566	0.0879579
-3.21963	23.4902	0.0862697
-3.17547	23.7018	0.083657
-3.0861	24.1098	0.0820373
-3.16559	23.7928	0.0788111
-3.15548	23.8437	0.0687266
-3.0866	24.1604	0.0610606
-3.07294	24.2088	0.0598365
-3.10243	24.0641	0.0572279
-3.02834	24.406	0.0549609
-3.06247	24.1985	0.0584746
-3.06781	24.2205	0.0509921
-3.0331	24.4286	0.0469751
-2.99582	24.5961	0.0552811
-2.97986	24.615	0.0615156
-3.04923	24.2823	0.0607572
-3.04864	24.3024	0.0544089
-3.06238	24.2173	0.0627572
-2.9847	24.596	0.0722558
-2.98977	24.5674	0.0572162
-3.05355	24.2815	0.0570998
-3.01758	24.392	0.051546
-2.96782	24.6982	0.0501651
-3.16204	23.7533	0.0458207
-3.05891	24.2097	0.0423555
-2.97604	24.641	0.0444621
-2.97643	24.648	0.0503769
-3.02367	24.4377	0.0496663
-3.0899	24.1303	0.0469882
-3.19615	23.5994	0.0448293
-3.30325	23.1214	0.0437882
-3.41365	22.6188	0.040007
-3.31112	23.1473	0.0387094
-3.21175	23.6468	0.0379849
-3.24395	23.5016	0.0459146
-3.20272	23.7748	0.0419492
-3.18907	23.8684	0.0394943
-3.28995	23.3742	0.0517195
-3.43528	22.6508	0.053086
-3.38863	22.8652	0.0495538
-3.31016	23.2702	0.0595188
-3.14653	24.0206	0.0640001
-3.14436	24.0121	0.0633151
-3.15864	23.9598	0.060094
-3.21665	23.7075	0.0549913
-3.22708	23.5996	0.0550644
-3.19175	23.6838	0.0490296
-3.13853	23.9281	0.0458022
-3.15953	23.8168	0.0506168
-3.17547	23.7236	0.0507709
-3.13081	23.8994	0.0566925
-3.07785	24.1828	0.0653623
-3.05728	24.2665	0.0743796
-3.22118	23.4528	0.0846664
-3.25517	23.2835	0.0816352
-3.19997	23.518	0.08774
-3.23964	23.3772	0.0897794
-3.32197	22.999	0.0916575
-3.29876	23.0677	0.0955281
-3.29603	23.0719	0.0991099
-3.25658	23.2638	0.103118
-3.1847	23.5522	0.105721
-3.2243	23.3618	0.113384
-3.32498	22.8424	0.120684
-3.38995	22.4848	0.127126
-3.41623	22.4186	0.122222
-3.3693	22.6181	0.12601
-3.3954	22.4708	0.122874
-3.29124	22.9998	0.115529
-3.25596	23.1939	0.120397
-3.22678	23.3097	0.125142
-3.14435	23.7228	0.130576
-3.10711	23.8755	0.129472
-3.12787	23.9141	0.139626
-3.13528	23.9423	0.140226
-3.08323	24.1489	0.138322
-3.06125	24.2097	0.132551
-2.99886	24.4947	0.124812
-2.98948	24.5529	0.121816
-2.87916	25.0913	0.124628
-2.85198	25.2822	0.122546
-2.91569	24.9734	0.114922
-2.94231	24.8208	0.10853
-2.95376	24.7427	0.102401
-3.03259	24.3615	0.101907
