# N1 5
# L 5.08622
# DELTAIN 0.0521
# BETA 0.369004
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.92872	19.2574	0.74978
-2.99022	18.9609	0.751847
-3.06312	18.6307	0.750866
-2.8469	19.6536	0.740727
-2.81791	19.7986	0.73121
-2.78955	19.9351	0.72466
-2.63605	20.6123	0.713966
-2.6974	20.321	0.703873
-2.59594	20.837	0.703487
-2.67654	20.5131	0.702513
-2.81434	19.876	0.697904
-2.82035	19.8045	0.695287
-2.75649	20.1371	0.700463
-2.65104	20.6078	0.698078
-2.68765	20.4414	0.685284
-2.89154	19.5023	0.674042
-2.9459	19.2793	0.665308
-3.01399	18.9738	0.669894
-3.1239	18.4868	0.667407
-3.26737	17.8144	0.659059
-3.32094	17.5372	0.651429
-3.28942	17.6473	0.651375
-3.44698	16.8617	0.645529
-3.45034	16.8506	0.642172
-3.40284	17.1221	0.630981
-3.44713	16.9026	0.625695
-3.47685	16.7687	0.628164
-3.50949	16.5988	0.622276
-3.47188	16.7605	0.61151
-3.49787	16.5949	0.602858
-3.56081	16.2937	0.604218
-3.81553	15.0845	0.598316
-3.87205	14.839	0.585134
-3.8172	15.0904	0.58063
-3.71397	15.5533	0.582457
-3.77996	15.266	0.584319
-3.85559	14.8989	0.583551
-3.85098	14.9668	0.579424
-3.90613	14.7089	0.580863
-3.91232	14.699	0.58513
-3.9126	14.6596	0.583503
-3.80311	15.207	0.584356
-3.73503	15.5514	0.590258
-3.86338	14.9363	0.601135
-4.09684	13.7929	0.606505
-4.19424	13.3459	0.605761
-4.23076	13.2053	0.60492
-4.18594	13.4445	0.600089
-4.09755	13.8959	0.583449
-4.08477	13.9684	0.582375
-3.97547	14.5146	0.585703
-3.91055	14.8412	0.577443
-3.97988	14.4856	0.580801
-4.00705	14.3493	0.57691
-3.91607	14.7724	0.579234
-3.872	14.9416	0.584625
-3.78316	15.2713	0.586678
-3.80615	15.1758	0.591326
-3.86602	14.9119	0.590529
-3.76213	15.4206	0.589741
-3.75323	15.4869	0.585665
-3.7075	15.6945	0.580925
-3.70386	15.7138	0.57315
-3.69985	15.7561	0.57364
-3.68643	15.8219	0.579878
-3.71458	15.6572	0.57967
-3.82725	15.1259	0.577964
-3.89597	14.846	0.574483
-4.06112	14.074	0.569817
-4.13514	13.7723	0.555872
-4.03233	14.2341	0.552138
-3.91805	14.755	0.556354
-3.88338	14.8618	0.56303
-3.91195	14.7108	0.574873
-4.17281	13.5216	0.562916
-4.08214	13.9472	0.550351
-3.96299	14.5757	0.541157
-3.88218	14.9669	0.547968
-3.83876	15.1836	0.545326
-3.79352	15.3874	0.546177
-3.80836	15.2952	0.543247
-3.88113	14.9098	0.538228
-3.82426	15.1354	0.538302
-3.77885	15.3769	0.5407
-3.76181	15.4776	0.542487
-3.85228	15.0326	0.530406
-3.90768	14.8049	0.518003
-3.81971	15.2493	0.509483
-3.82818	15.2314	0.511598
-3.90825	14.8694	0.526324
-3.85244	15.1553	0.52822
-3.95945	14.6553	0.542069
-3.99413	14.4788	0.544242
-3.95086	14.6788	0.547407
-4.12031	13.8664	0.549694
-3.89649	14.9838	0.552931
-3.73666	15.7428	0.549825
-3.55794	16.6357	0.542259
-3.62331	16.2897	0.544192
-3.63041	16.2597	0.547152
-3.56184	16.5806	0.540321
-3.53836	16.7443	0.537036
-3.64218	16.3215	0.532823
-3.72783	15.9246	0.522564
-3.68112	16.1449	0.518817
-3.47676	17.2078	0.504704
-3.45435	17.2708	0.50389
-3.53419	16.8211	0.499351
-3.65568	16.2167	0.491194
-3.69865	15.983	0.485694
-3.76105	15.7826	0.473351
-3.67613	16.2173	0.45812
-3.67469	16.2199	0.456075
-3.70823	16.0777	0.454912
-3.73934	15.9368	0.454249
-3.85136	15.4555	0.455539
-3.82459	15.5409	0.461778
-3.80765	15.5892	0.464196
-3.79798	15.6504	0.470312
-3.79716	15.663	0.475898
-3.8712	15.3385	0.474747
-3.85142	15.4597	0.476189
-3.931	15.1005	0.47753
-3.7482	15.9647	0.474703
-3.74142	16.0044	0.472288
-3.76562	15.8194	0.465248
-3.86004	15.4088	0.470919
-3.9675	14.9257	0.471362
-3.90303	15.2957	0.464933
-3.75653	15.9875	0.469086
-3.736	16.0566	0.461904
-3.78726	15.824	0.464582
-3.81927	15.6278	0.463127
-3.94889	14.9594	0.455145
-3.94813	15.0461	0.446532
-3.92933	15.1317	0.447589
-3.8646	15.4285	0.443242
-3.75517	15.9011	0.443546
-3.55099	16.8177	0.443938
-3.47826	17.2364	0.449482
-3.4093	17.6261	0.443377
-3.3685	17.8205	0.447268
-3.44435	17.5305	0.448515
-3.6281	16.6754	0.448881
-3.6788	16.3735	0.457368
-3.7041	16.2588	0.451853
-3.74178	16.1309	0.441604
-3.81891	15.675	0.446945
-3.82044	15.6297	0.449456
-3.94345	15.0321	0.459857
-3.93604	15.014	0.471342
-3.88843	15.2361	0.47895
-3.88304	15.3408	0.471419
-3.88376	15.3299	0.475976
-3.80699	15.6603	0.483204
-3.87196	15.3585	0.487747
-4.01759	14.6574	0.486657
-4.07949	14.3086	0.487845
-4.217	13.6161	0.493078
-4.3346	13.0121	0.505833
-4.30839	13.1654	0.499886
-4.15721	13.8821	0.48822
-4.02969	14.5126	0.486153
-4.02903	14.5384	0.487603
-3.95382	14.8891	0.486852
-4.14745	13.9402	0.486535
-4.19713	13.674	0.487281
-4.23893	13.457	0.48933
-4.25261	13.3531	0.495832
-4.25011	13.3365	0.50403
-4.34348	12.8598	0.506629
-4.36026	12.7527	0.520065
-4.35509	12.7476	0.523787
-4.26943	13.1184	0.527891
-4.34294	12.7177	0.53364
-4.33565	12.7538	0.531302
-4.34411	12.7075	0.53162
-4.34666	12.7305	0.520202
-4.38024	12.6407	0.515269
-4.34712	12.8634	0.512015
-4.29853	13.0711	0.508137
-4.36423	12.7589	0.508614
-4.42468	12.5165	0.509423
-4.33801	12.8738	0.512268
-4.31271	12.9751	0.509717
-4.26102	13.2094	0.512478
-4.39855	12.5389	0.516668
-4.31613	12.9168	0.519526
-4.28795	13.0501	0.519936
-4.19386	13.5557	0.530379
-4.08703	14.1077	0.514373
-4.02548	14.4269	0.515937
-4.04841	14.3568	0.508929
-4.08855	14.1671	0.512521
-4.11796	14.0427	0.518116
-4.16703	13.7621	0.52275
-4.12891	13.9627	0.512557
-4.07921	14.1796	0.503595
-4.08949	14.1269	0.500761
-4.03081	14.4164	0.498213
-3.98275	14.6324	0.507361
-3.97798	14.6627	0.505165
-4.05736	14.2353	0.502412
-4.03523	14.3489	0.491618
-3.99944	14.4936	0.486836
-4.04573	14.2732	0.486317
-4.07725	14.1015	0.484792
-4.05435	14.1563	0.486508
-3.98242	14.4785	0.486715
-3.89185	14.845	0.491426
-3.91388	14.7616	0.484396
-3.9967	14.394	0.481631
-4.0354	14.2614	0.489707
-4.0267	14.3237	0.489373
-3.87419	14.9864	0.491447
-3.78839	15.3264	0.494054
-3.73093	15.5294	0.491211
-3.88412	14.803	0.476971
-3.84469	15.0441	0.464667
-3.86975	14.8985	0.461137
-3.79753	15.2753	0.453092
-3.74359	15.598	0.44977
-3.6883	15.8916	0.444429
-3.64397	16.1551	0.433097
-3.5876	16.4452	0.419846
-3.62143	16.2775	0.420572
-3.70437	15.8736	0.415149
-3.8201	15.3031	0.420875
-3.87516	15.0619	0.430104
-3.71651	15.8253	0.433841
-3.70988	15.8313	0.431314
-3.67369	15.9876	0.42842
-3.72113	15.7793	0.422897
-3.84432	15.2157	0.421485
-3.94471	14.7859	0.408664
-4.0545	14.2624	0.40688
-4.04997	14.2924	0.400303
-3.92503	14.8605	0.407171
-3.92122	14.8805	0.402507
-4.00718	14.4572	0.399172
-3.97353	14.6263	0.406186
-3.80926	15.4259	0.418451
-3.81772	15.4271	0.426862
-3.88361	15.1282	0.426275
-3.86953	15.1894	0.408908
-3.71041	15.9542	0.405558
-3.65247	16.2261	0.415485
-3.82759	15.3528	0.420757
-3.91077	14.941	0.423768
-3.87731	15.0513	0.419527
-3.86165	15.1012	0.420825
-3.81699	15.3266	0.418751
-3.78546	15.515	0.421171
-3.70679	15.9126	0.422255
-3.67487	16.0363	0.420309
-3.66408	16.0376	0.418517
-3.52543	16.6863	0.413481
-3.49746	16.898	0.413389
-3.3765	17.4327	0.417814
-3.13933	18.5279	0.410682
-3.26129	18.0034	0.405176
-3.3053	17.8354	0.393712
-3.27474	17.984	0.389347
-3.28453	17.9275	0.392374
-3.34821	17.5955	0.387714
-3.23616	18.1068	0.373791
-3.30344	17.8359	0.376392
-3.37472	17.4704	0.391928
-3.39175	17.435	0.385838
-3.44285	17.1887	0.386651
-3.53142	16.7911	0.384336
-3.48022	17.0578	0.376305
-3.58639	16.5442	0.37512
-3.73203	15.813	0.375604
-3.8199	15.4318	0.374517
-3.76718	15.6924	0.374563
-3.76722	15.661	0.364374
-3.711	15.9742	0.362318
-3.76939	15.7465	0.370574
-3.88918	15.1401	0.374356
-3.85806	15.2778	0.390853
-3.87951	15.1667	0.403204
-3.87969	15.1734	0.408276
-3.71913	15.9334	0.415196
-3.74893	15.7451	0.423129
-3.82508	15.3779	0.428092
-3.90371	15.0522	0.429511
-3.90722	15.0216	0.433892
-3.85352	15.2074	0.428685
-3.91675	14.8904	0.427443
-3.89984	15.0089	0.423185
-3.93824	14.8687	0.418884
-4.02338	14.4772	0.415976
-3.99622	14.6062	0.414958
-3.87777	15.195	0.423646
-3.82054	15.4249	0.429765
-3.81296	15.5172	0.431473
-3.78196	15.7217	0.434211
-3.80633	15.5807	0.437653
-3.77651	15.7053	0.430675
-3.76927	15.7887	0.429554
-3.86691	15.3159	0.434358
-3.93046	14.973	0.430687
-4.01794	14.4763	0.436008
-4.01714	14.4563	0.427399
-3.93015	14.9081	0.415964
-3.88143	15.1852	0.403781
-3.80614	15.5345	0.404158
-3.85813	15.2809	0.411829
-3.87108	15.2252	0.413547
-3.87228	15.2679	0.404373
-3.91762	15.0541	0.401683
-3.94405	14.8882	0.41119
-4.04509	14.3842	0.41151
-4.21265	13.5413	0.404812
-4.1931	13.602	0.408726
-4.20953	13.524	0.410738
-4.21209	13.5009	0.407609
-4.16497	13.6736	0.412418
-4.26901	13.1349	0.39861
-4.21873	13.3422	0.389797
-4.06238	14.0354	0.384889
-4.03372	14.225	0.391084
-4.1636	13.6858	0.386204
-4.28248	13.1598	0.384666
-4.23267	13.3583	0.389339
-4.11961	13.8699	0.388315
-4.07411	14.0874	0.386581
-3.92063	14.8468	0.392906
-3.93567	14.8034	0.402877
-4.08719	14.0485	0.398899
-4.16431	13.6538	0.393403
-4.12068	13.8123	0.389305
-4.06979	14.094	0.38056
-4.13773	13.7611	0.368815
-4.04974	14.2365	0.342816
-4.04813	14.3435	0.338866
-4.06755	14.2707	0.340794
-4.20948	13.5787	0.334335
-4.33918	13.0105	0.326893
-4.35095	12.9444	0.321759
-4.35988	12.8938	0.321452
-4.37658	12.8043	0.324311
-4.30593	13.0931	0.326405
-4.26938	13.2167	0.32669
-4.33424	12.8849	0.332804
-4.19684	13.6087	0.327633
-4.08166	14.199	0.320235
-4.03591	14.4131	0.326376
-4.04049	14.3399	0.328377
-4.06431	14.2234	0.333682
-4.22743	13.4233	0.336141
-4.14611	13.7974	0.340334
-4.00444	14.4701	0.340424
-4.03641	14.3192	0.339854
-4.10556	14.0253	0.336486
-4.01039	14.4904	0.331018
-4.01722	14.457	0.326532
-4.08951	14.1379	0.323022
-4.12378	14.0097	0.326936
-4.01696	14.5233	0.323471
-3.89848	15.1148	0.324408
-3.80634	15.5624	0.31507
-3.83695	15.3745	0.307146
-3.94421	14.892	0.309616
-3.90005	15.1054	0.306111
-3.8187	15.4564	0.302202
-3.84653	15.3394	0.313457
-3.86915	15.214	0.329183
-3.8667	15.1908	0.336819
-3.84315	15.2826	0.337407
-3.84689	15.2186	0.341745
-3.84772	15.2248	0.334722
-3.79772	15.4811	0.326405
-3.74588	15.7427	0.324062
-3.74084	15.7924	0.32166
-3.76507	15.6511	0.319311
-3.69824	15.9897	0.31459
-3.68493	16.0116	0.318068
-3.70438	15.9241	0.317793
-3.72635	15.8136	0.311423
-3.78687	15.5686	0.319316
-3.72961	15.8912	0.314243
-3.76154	15.7244	0.310172
-3.7645	15.6829	0.310439
-3.67948	16.1486	0.309455
-3.7172	15.9656	0.310484
-3.78879	15.5991	0.316885
-3.79846	15.505	0.313944
-3.72358	15.9125	0.308019
-3.72822	15.8669	0.311758
-3.75491	15.777	0.320258
-3.77331	15.7108	0.322217
-3.79174	15.5693	0.317098
-3.77859	15.5889	0.30775
-3.72908	15.7742	0.307058
-3.57266	16.5891	0.304098
-3.63889	16.2757	0.313826
-3.69998	15.966	0.314387
-3.67272	16.0692	0.311848
-3.63787	16.1869	0.312032
-3.67815	15.955	0.312899
-3.66024	16.072	0.307977
-3.74067	15.7792	0.303724
-3.7773	15.6181	0.297316
-3.90491	15.0456	0.304206
-3.89878	15.0741	0.296983
-3.90979	15.0413	0.298551
-3.81589	15.4938	0.295969
-3.72562	15.9293	0.294496
-3.77022	15.7381	0.295883
-3.94094	14.9581	0.286901
-3.9062	15.1265	0.275589
-3.76783	15.7959	0.278131
-3.70269	16.119	0.277105
-3.76507	15.8726	0.266437
-3.70449	16.1279	0.269639
-3.66859	16.2796	0.271711
-3.63118	16.4614	0.280658
-3.64076	16.4266	0.286681
-3.74927	15.9579	0.287405
-3.80856	15.6787	0.289379
-3.80793	15.5809	0.29362
-3.8726	15.2304	0.281503
-3.77466	15.6604	0.291643
-3.70959	15.9728	0.284033
-3.79082	15.5573	0.269761
-3.83313	15.3548	0.269562
-3.86927	15.1608	0.273974
-3.98422	14.544	0.276506
-3.93331	14.7663	0.267616
-3.90562	14.86	0.26204
-3.88468	15.0024	0.254566
-3.80689	15.4099	0.250078
-3.80959	15.4995	0.245294
-3.75334	15.8185	0.235336
-3.78394	15.6584	0.244774
-3.79133	15.575	0.242359
-3.72912	15.8126	0.23953
-3.81923	15.4001	0.232513
-3.79279	15.5657	0.228231
-3.8332	15.3818	0.236813
-3.88113	15.1205	0.237217
-3.90698	14.9553	0.231919
-3.84217	15.2624	0.238545
-3.90309	14.9666	0.246557
-3.96196	14.7152	0.242287
-3.98493	14.5993	0.248494
-3.97292	14.709	0.24738
-4.0092	14.5752	0.249197
-3.90802	15.0151	0.252429
-3.79112	15.5944	0.263556
-3.85127	15.2861	0.262301
-3.9217	14.9838	0.274414
-3.81267	15.5629	0.278201
-3.74355	15.8844	0.286589
-3.81733	15.5267	0.272018
-3.6924	16.157	0.263117
-3.67358	16.2616	0.270662
-3.77741	15.7965	0.266531
-3.6945	16.2418	0.276091
-3.62477	16.5566	0.268857
-3.78555	15.708	0.28285
-3.86152	15.281	0.291674
-3.91739	15.0061	0.294089
-3.79798	15.6033	0.294048
-3.68452	16.1924	0.291266
-3.68315	16.1851	0.287692
-3.78015	15.7007	0.290937
-3.84246	15.3278	0.287278
-3.76847	15.6436	0.288272
-3.85646	15.2131	0.291191
-3.86611	15.1952	0.290153
-3.87746	15.1841	0.287614
-3.91998	14.9734	0.279738
-3.95657	14.8205	0.283339
-3.95887	14.8119	0.268292
-4.03291	14.4479	0.254832
-4.05161	14.3415	0.243662
-3.99416	14.6642	0.244424
-4.0492	14.3584	0.254403
-4.04586	14.343	0.25572
-4.03184	14.4347	0.254171
-4.14986	13.8173	0.261143
-4.22275	13.3742	0.264845
-4.13881	13.8637	0.260012
-4.11568	13.9981	0.253078
-3.96332	14.6942	0.252418
-3.90033	14.9676	0.251951
-3.88007	15.0969	0.248692
-3.98164	14.5613	0.246026
-4.01829	14.3108	0.252774
-3.91097	14.7872	0.254525
-3.86521	15.0297	0.257151
-3.85296	15.1381	0.255247
-3.95987	14.684	0.244853
-3.91918	14.8187	0.246017
-3.94429	14.6346	0.24699
-3.9373	14.6679	0.244159
-3.98799	14.3863	0.245106
-3.86122	15.0383	0.231698
-3.88447	14.9511	0.236531
-3.89646	14.912	0.2262
-3.89305	14.9176	0.222521
-3.94849	14.6534	0.224286
-3.93216	14.7478	0.228954
-4.03929	14.2164	0.224077
-4.1481	13.7734	0.228382
-4.17446	13.6548	0.222002
-4.12892	13.8655	0.225173
-4.16462	13.6656	0.225766
-4.23802	13.3256	0.213836
-4.25402	13.2257	0.197918
-4.29005	13.0303	0.200562
-4.4218	12.3919	0.207565
-4.47638	12.1776	0.209521
-4.37424	12.6794	0.209372
-4.31277	12.9697	0.221275
-4.22514	13.4394	0.22508
-4.22562	13.4594	0.224142
-4.16799	13.7316	0.222481
-4.13675	13.8007	0.220776
-4.15966	13.6971	0.221711
-4.1264	13.8635	0.209476
-4.13541	13.8011	0.212696
-4.09036	13.9874	0.217812
-4.00185	14.4047	0.231734
-4.14169	13.8176	0.244242
-4.13328	13.8977	0.247008
-4.15232	13.8215	0.239665
-4.16589	13.7487	0.240129
-4.10148	14.117	0.240409
-4.03754	14.4594	0.237709
-4.04921	14.4025	0.242129
-4.0341	14.4932	0.245969
-3.97948	14.7362	0.244652
-3.89688	15.1488	0.241644
-3.8647	15.2701	0.245421
-3.95827	14.8249	0.244582
-3.99774	14.663	0.241482
-3.86506	15.3177	0.251488
-3.77082	15.7567	0.252991
-3.72965	15.8998	0.238199
-3.80411	15.5287	0.231685
-3.77615	15.6639	0.237671
-3.84695	15.4116	0.225594
-3.96972	14.8393	0.21471
-4.02836	14.6068	0.211955
-4.04639	14.5587	0.214358
-4.08398	14.4041	0.210354
-4.1405	14.2104	0.213702
-4.13236	14.2712	0.204816
-4.01657	14.8289	0.198361
-4.09659	14.449	0.200112
-4.22028	13.7637	0.214297
-4.22841	13.7508	0.213047
-4.20467	13.8004	0.222482
-4.21085	13.7345	0.227272
-4.19587	13.7868	0.229119
-4.24831	13.5306	0.231047
-4.22562	13.5923	0.232813
-4.14668	13.9189	0.237829
-4.0559	14.3815	0.241292
-4.09605	14.1489	0.239896
-4.13575	13.9504	0.225608
-4.08875	14.1669	0.213506
-4.04853	14.3208	0.209165
-4.13022	13.9602	0.206503
-4.03141	14.4424	0.201925
-3.92541	14.9713	0.186089
-3.88141	15.1721	0.176828
-3.868	15.2341	0.177852
-3.82893	15.4048	0.189746
-3.88318	15.1651	0.192327
-3.96174	14.8508	0.18295
-3.87397	15.3134	0.183407
-3.93595	15.0033	0.188231
-4.01396	14.589	0.190054
-4.07524	14.2831	0.187215
-3.93495	14.9039	0.182185
-3.8452	15.2968	0.176847
-3.85194	15.2406	0.170736
-3.8216	15.3613	0.175476
-3.70593	15.9523	0.177693
-3.55359	16.676	0.168211
-3.65967	16.1934	0.163682
-3.75666	15.7499	0.156277
-3.82838	15.4498	0.148472
-3.76324	15.7948	0.148156
-3.76952	15.7973	0.150092
-3.68574	16.1505	0.138477
-3.6559	16.27	0.142569
-3.60824	16.5037	0.141596
-3.62162	16.378	0.142451
-3.7175	15.9435	0.141279
-3.75777	15.7027	0.135808
-3.76213	15.6694	0.140662
-3.74093	15.814	0.138812
-3.76543	15.7097	0.144337
-3.87432	15.2099	0.138906
-3.90407	15.0599	0.139879
-3.91796	14.908	0.156157
-3.93879	14.8456	0.15011
-3.9186	14.9938	0.153915
-3.92429	15.0016	0.149492
-4.06764	14.3429	0.153208
-4.04336	14.4147	0.157372
-3.95282	14.7947	0.152716
-3.89617	15.0804	0.144697
-3.80384	15.5268	0.132863
-3.76152	15.7619	0.135228
-3.78405	15.6141	0.127094
-3.94746	14.8166	0.117641
-4.1286	13.9519	0.107574
-4.09306	14.1255	0.0947905
-3.99649	14.5849	0.0860908
-4.00076	14.5164	0.0787026
-4.0568	14.2847	0.0746385
-4.13689	13.8735	0.0775881
-4.16199	13.7537	0.077849
-4.19208	13.632	0.0850018
-4.15675	13.7808	0.0734797
-4.16893	13.7748	0.0709679
-4.04606	14.3883	0.0799152
-4.02076	14.4618	0.0739544
-3.97116	14.6901	0.0774322
-3.96029	14.6882	0.0746717
-3.91009	14.8697	0.0781226
-3.84586	15.1867	0.0783546
-3.90304	14.8938	0.0808369
-4.00653	14.4071	0.0810246
-4.01329	14.3603	0.0804751
-4.02902	14.2753	0.0848968
-3.9838	14.4719	0.0833365
-3.98404	14.4627	0.0906574
-4.08411	13.9812	0.0913269
-4.13312	13.7584	0.0975014
-4.19229	13.4567	0.103715
-4.23147	13.2847	0.104699
-4.19555	13.4751	0.109968
-4.10953	13.9013	0.113754
-4.13338	13.7551	0.118201
-4.17832	13.553	0.132385
-4.24946	13.2705	0.133821
-4.31118	12.9867	0.134811
-4.31092	12.9727	0.138207
-4.24886	13.2182	0.137288
-4.2315	13.2784	0.138921
-4.29312	13.0418	0.131804
-4.25315	13.2941	0.13656
-4.09506	14.0532	0.137071
-4.14318	13.8433	0.127639
-4.1422	13.8144	0.129036
-4.02797	14.3548	0.130388
-4.06626	14.2662	0.118992
-4.05467	14.3711	0.109696
-4.12309	14.0922	0.0956637
-4.16725	13.8571	0.0863409
-4.24234	13.4656	0.0817756
-4.19161	13.7341	0.0836266
-4.17746	13.7866	0.0838538
-4.22259	13.5646	0.087213
-4.17068	13.7909	0.0917494
-4.04534	14.4666	0.0978251
-3.95966	14.894	0.093123
-3.99151	14.7383	0.0921351
-4.02122	14.5871	0.0818829
-4.14969	13.9309	0.0878179
-4.09778	14.2214	0.0829113
-4.04035	14.424	0.0835318
-4.00186	14.5897	0.0924537
-4.07622	14.241	0.0953646
-4.14089	13.9091	0.0890361
-4.19572	13.621	0.0803508
-4.16197	13.8031	0.0830675
-4.18701	13.6625	0.0769996
-4.21212	13.5603	0.0855508
-4.20438	13.639	0.0959284
-4.14798	13.8678	0.0993137
-4.12971	13.9179	0.0974589
-4.17091	13.6939	0.103617
-4.1898	13.578	0.0915157
-4.28036	13.1126	0.0939842
-4.1702	13.6957	0.0993214
-4.13808	13.8316	0.0969724
-4.15191	13.7326	0.0884189
-4.1449	13.8063	0.0822676
-4.04294	14.3299	0.0767423
-4.09654	14.1105	0.0725885
-4.05575	14.3545	0.0719243
-4.1465	13.8579	0.0649788
-4.25898	13.2515	0.0709481
-4.24752	13.312	0.0667325
-4.25818	13.2639	0.0634329
-4.20806	13.4806	0.0635416
-4.28549	13.1089	0.076576
-4.32396	12.9902	0.0698803
-4.28211	13.2461	0.0666438
-4.21754	13.6015	0.0578882
-4.19362	13.7429	0.057047
-4.18988	13.7795	0.0562575
-4.15305	13.9016	0.0538
-4.01312	14.5413	0.0548877
-4.01531	14.5586	0.0490132
-4.0389	14.4352	0.0551444
-4.04528	14.397	0.0644463
-4.00954	14.5981	0.0761497
-4.04605	14.4592	0.0759572
-4.01976	14.6038	0.0797868
-3.97893	14.7712	0.0764914
-3.8978	15.1301	0.0767747
-3.92435	14.9687	0.0830085
-3.87588	15.1493	0.0857582
-3.98533	14.6086	0.0714197
-3.91636	14.9061	0.0731071
-4.06095	14.2815	0.0711212
-4.07134	14.2263	0.0622216
-4.0491	14.3314	0.0438547
-4.00238	14.5636	0.0327673
-4.00804	14.4931	0.0341872
-4.1332	13.8686	0.0217931
-4.0721	14.1402	0.0200728
-3.8575	15.2721	0.0309065
-3.92585	14.9434	0.0293429
-4.06969	14.2559	0.0338753
-4.05241	14.325	0.0284728
-4.05708	14.2692	0.0229274
-3.93808	14.8029	0.0338269
-3.83434	15.2531	0.0411524
-3.84711	15.2081	0.0432966
-3.86995	15.1901	0.0451353
-3.8062	15.5668	0.0597639
-3.80125	15.635	0.0736042
-3.94271	14.8955	0.0905731
-4.02744	14.5017	0.095265
-4.03796	14.4887	0.090168
-3.96867	14.8457	0.0809179
-3.9644	14.8339	0.080848
-4.06408	14.3752	0.08134
-4.11382	14.1272	0.0802146
-4.05877	14.4109	0.080424
-3.93966	14.9602	0.0864155
-4.08483	14.263	0.0869699
-4.17636	13.84	0.0893843
-4.24074	13.4856	0.0973592
-4.14115	14.001	0.0928713
-4.07095	14.3489	0.0935025
-4.13258	14.0342	0.0876473
-3.97093	14.8042	0.0834146
-3.90539	15.0626	0.0814115
-3.77657	15.6856	0.0710373
-3.78887	15.6366	0.0655967
-3.86999	15.1781	0.0570156
-3.89342	15.0437	0.0463334
-3.87959	15.0837	0.046071
-3.86473	15.1511	0.0482922
-3.89598	15.0152	0.0580074
-3.87352	15.1178	0.0659326
-4.017	14.4311	0.0737674
-4.00888	14.5121	0.0768124
-3.93719	14.8608	0.0742101
-3.8407	15.2808	0.0717124
-3.82842	15.3134	0.0681796
-3.8443	15.2407	0.0805788
-3.74191	15.7731	0.0843986
-3.70064	15.9775	0.102302
-3.61722	16.375	0.099713
-3.64147	16.2057	0.100092
-3.69898	15.8832	0.113576
-3.80892	15.4587	0.111637
-3.87356	15.1503	0.105399
-3.94184	14.8437	0.0902577
-3.87839	15.2251	0.0823774
-3.81473	15.5363	0.0798254
-3.83211	15.4935	0.0870651
-3.84934	15.4188	0.0922426
-3.938	14.9849	0.090803
-4.1828	13.8074	0.10001
-4.18624	13.7797	0.100928
-4.08109	14.2265	0.105656
-4.17634	13.7418	0.110238
-4.17678	13.7588	0.109009
-4.20118	13.6988	0.104194
-4.25699	13.3601	0.0998413
-4.21086	13.5741	0.110241
-4.0794	14.1869	0.110097
-4.05058	14.3175	0.108111
-3.97977	14.7252	0.104211
