# N1 5
# L 4.91934
# DELTAIN 0.0412
# BETA 0.381679
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.86266	25.0614	0.347175
-2.9139	24.8312	0.344678
-2.88027	24.9827	0.348911
-2.84133	25.1828	0.345056
-2.97126	24.6003	0.339257
-2.94381	24.6948	0.331663
-3.00927	24.4155	0.32049
-3.12942	23.8438	0.321524
-3.13756	23.7641	0.321477
-3.22339	23.3543	0.323793
-3.27293	23.1384	0.32573
-3.09572	24.0248	0.337864
-3.03726	24.3345	0.340726
-3.03751	24.3298	0.346046
-3.04552	24.3047	0.354165
-2.96578	24.6691	0.355787
-2.89865	24.9342	0.352133
-3.02074	24.3328	0.356382
-3.20208	23.4724	0.359495
-3.22186	23.3667	0.363736
-3.247	23.2477	0.365422
-3.07058	24.0359	0.370793
-2.94189	24.6336	0.371086
-3.05131	24.1258	0.37045
-2.94134	24.6438	0.361776
-2.8782	24.9226	0.34658
-2.892	24.8221	0.337478
-3.05588	24.0097	0.347806
-3.08285	23.8741	0.353706
-3.07858	23.8465	0.361965
-2.87068	24.8002	0.356835
-2.89885	24.6799	0.356361
-2.98451	24.2964	0.35684
-3.142	23.5666	0.362351
-3.22625	23.1356	0.372086
-3.28538	22.9219	0.383573
-3.36053	22.553	0.385792
-3.39481	22.3845	0.379789
-3.36584	22.4563	0.377573
-3.38861	22.3523	0.373908
-3.46113	22.0219	0.35945
-3.48925	21.9045	0.352568
-3.43251	22.2342	0.352189
-3.35702	22.6118	0.35121
-3.22946	23.2356	0.334744
-3.28311	22.9236	0.338519
-3.31166	22.7905	0.338506
-3.28656	22.9693	0.336412
-3.22651	23.3234	0.342987
-3.23708	23.1998	0.344579
-3.13372	23.6744	0.346647
-3.16446	23.4429	0.352481
-3.24006	23.097	0.35822
-3.15356	23.473	0.359216
-3.18459	23.3249	0.355195
-3.20605	23.2079	0.35324
-3.33984	22.5917	0.345193
-3.28974	22.8356	0.343472
-3.22435	23.0812	0.342577
-3.27022	22.8231	0.341539
-3.31461	22.6117	0.338227
-3.33859	22.5265	0.330536
-3.28499	22.7874	0.333784
-3.33808	22.6007	0.326069
-3.29791	22.8341	0.32128
-3.26682	23.0127	0.320865
-3.14982	23.5933	0.317044
-2.95732	24.5106	0.307994
-2.99107	24.385	0.309601
-3.08272	23.9694	0.313065
-3.05606	24.091	0.314506
-3.06434	23.9902	0.312371
-3.16431	23.4937	0.311598
-3.13708	23.6199	0.308115
-3.17744	23.4087	0.304411
-3.16647	23.4704	0.306368
-3.2259	23.2219	0.30682
-3.3062	22.8407	0.306331
-3.45417	22.1417	0.30114
-3.53212	21.782	0.300043
-3.45066	22.1743	0.303416
-3.52346	21.8035	0.306055
-3.62641	21.3097	0.300798
-3.65629	21.1318	0.298606
-3.57158	21.5684	0.28619
-3.56436	21.6009	0.269114
-3.4417	22.1876	0.264391
-3.30939	22.8544	0.267402
-3.26231	23.1411	0.264058
-3.3815	22.6082	0.252755
-3.42812	22.4086	0.255647
-3.40042	22.5632	0.257933
-3.30844	23.0166	0.258156
-3.29255	23.0689	0.263828
-3.25115	23.2096	0.262043
-3.20886	23.3433	0.253581
-3.35636	22.6516	0.250362
-3.38019	22.5058	0.2491
-3.36216	22.5856	0.252407
-3.35797	22.6112	0.252257
-3.23007	23.1917	0.254301
-3.21536	23.2366	0.249273
-3.24136	23.0811	0.251771
-3.23	23.1223	0.242497
-3.21512	23.1528	0.240188
-3.18746	23.2905	0.241446
-3.32597	22.6827	0.24448
-3.45986	22.0046	0.255521
-3.53045	21.6995	0.261396
-3.48307	21.9743	0.268715
-3.48269	22.0051	0.279345
-3.45025	22.1646	0.272981
-3.49817	21.9432	0.262006
-3.52821	21.7809	0.259403
-3.48651	21.9931	0.248887
-3.46068	22.1088	0.244841
-3.49724	21.8803	0.234382
-3.45481	22.1201	0.223001
-3.52827	21.8159	0.222172
-3.45464	22.1587	0.216188
-3.49755	21.9658	0.220712
-3.37057	22.5507	0.226225
-3.29113	22.9395	0.232772
-3.24842	23.1552	0.229674
-3.28116	22.9566	0.23147
-3.3375	22.673	0.232074
-3.31319	22.7958	0.225572
-3.41735	22.3023	0.222371
-3.49825	21.9162	0.213643
-3.46818	22.0589	0.213767
-3.41918	22.3277	0.21059
-3.43875	22.2843	0.197841
-3.37642	22.5746	0.205675
-3.32907	22.842	0.205251
-3.38873	22.5777	0.217126
-3.48492	22.1073	0.216029
-3.30802	22.9386	0.216233
-3.3198	22.8982	0.217428
-3.28705	23.0253	0.223711
-3.23636	23.2674	0.22149
-3.33959	22.8105	0.218679
-3.31147	22.9347	0.219652
-3.27544	23.1111	0.219411
-3.23959	23.3111	0.220359
-3.25866	23.2381	0.220455
-3.25805	23.2144	0.223128
-3.34604	22.7721	0.211758
-3.39252	22.548	0.208863
-3.33234	22.8478	0.214265
-3.31943	22.9007	0.215656
-3.26566	23.1392	0.210894
-3.20407	23.4184	0.211818
-3.1534	23.663	0.211771
-3.16294	23.6022	0.217735
-3.07876	24.0225	0.21094
-3.16533	23.6201	0.196237
-3.23129	23.3389	0.186076
-3.32718	22.9332	0.194881
-3.34473	22.8534	0.197053
-3.49088	22.1696	0.196661
-3.49429	22.1287	0.202333
-3.49367	22.1436	0.210315
-3.50444	22.0958	0.210512
-3.44264	22.3731	0.212714
-3.41577	22.5051	0.207096
-3.47258	22.2374	0.193611
-3.38076	22.662	0.189983
-3.44103	22.3881	0.18961
-3.42759	22.4588	0.207858
-3.29696	23.0372	0.219002
-3.31846	22.945	0.227536
-3.4765	22.1731	0.229776
-3.6868	21.1818	0.223192
-3.82549	20.6027	0.21525
-3.87752	20.3671	0.219034
-3.85398	20.4672	0.218187
-3.71296	21.1054	0.217911
-3.66451	21.3074	0.20495
-3.64464	21.4133	0.204679
-3.69415	21.1856	0.202054
-3.75359	20.8879	0.205911
-3.69084	21.1736	0.206009
-3.65969	21.3105	0.209781
-3.66636	21.279	0.198663
-3.70975	21.0186	0.199649
-3.71277	20.9852	0.198672
-3.60034	21.5036	0.197287
-3.48407	22.0268	0.198243
-3.42589	22.234	0.201538
-3.42223	22.2694	0.197108
-3.4813	21.9881	0.192022
-3.55796	21.6173	0.196574
-3.61908	21.3077	0.188026
-3.56928	21.5226	0.185317
-3.64422	21.1583	0.183756
-3.7169	20.8688	0.190214
-3.61216	21.4167	0.182491
-3.68208	21.09	0.180916
-3.7068	20.939	0.17818
-3.62168	21.3612	0.182273
-3.61706	21.4492	0.18903
-3.67655	21.2409	0.182015
-3.74886	20.9137	0.193307
-3.70169	21.1699	0.201648
-3.70351	21.1415	0.198151
-3.757	20.8712	0.200922
-3.72149	21.0241	0.1959
-3.63223	21.4157	0.190048
-3.69576	21.0612	0.193849
-3.71866	20.9423	0.1956
-3.80595	20.5774	0.192138
-3.80535	20.5779	0.18541
-3.76519	20.7946	0.188787
-3.80109	20.578	0.193971
-3.79476	20.5344	0.201285
-3.75114	20.758	0.205735
-3.6955	20.9732	0.208626
-3.65389	21.205	0.214105
-3.54234	21.7571	0.2122
-3.63589	21.3043	0.205912
-3.64542	21.245	0.196658
-3.75807	20.6905	0.198566
-3.80123	20.4786	0.19522
-3.76624	20.7045	0.198969
-3.67505	21.135	0.190541
-3.61125	21.4463	0.179832
-3.53648	21.7875	0.169221
-3.50779	21.9125	0.167456
-3.45049	22.2255	0.151147
-3.5935	21.5461	0.158753
-3.66102	21.2074	0.16354
-3.71448	20.9497	0.166571
-3.59705	21.4893	0.17186
-3.56277	21.6324	0.173255
-3.5776	21.539	0.164569
-3.64478	21.2196	0.159097
-3.63675	21.2463	0.146853
-3.5929	21.424	0.143567
-3.56585	21.5504	0.13881
-3.52612	21.7445	0.132721
-3.45792	22.0862	0.139605
-3.53569	21.7809	0.14747
-3.60595	21.428	0.156626
-3.66142	21.1154	0.160731
-3.70767	20.8869	0.172349
-3.80132	20.4617	0.176919
-3.89215	20.0559	0.17958
-3.8557	20.2223	0.184011
-3.80653	20.4495	0.178126
-3.76395	20.6589	0.173834
-3.73647	20.7919	0.181041
-3.75337	20.7481	0.181952
-3.82254	20.3985	0.17699
-3.77468	20.6285	0.17224
-3.81173	20.4668	0.168964
-3.83318	20.3921	0.173517
-3.83539	20.3988	0.176587
-3.87912	20.1968	0.177035
-3.97448	19.7216	0.169744
-3.95293	19.857	0.160048
-3.9006	20.1574	0.154713
-3.92194	20.0212	0.160041
-3.9628	19.8534	0.164914
-3.95844	19.8901	0.166716
-3.86386	20.3654	0.157001
-3.90767	20.1009	0.170285
-3.84528	20.4031	0.178765
-3.85296	20.3136	0.179743
-3.79328	20.574	0.178804
-3.72008	20.9351	0.181307
-3.67585	21.1429	0.183702
-3.51074	21.9298	0.183373
-3.38679	22.5368	0.17971
-3.43355	22.3344	0.173488
-3.48665	22.1182	0.15691
-3.56273	21.7701	0.156992
-3.51982	21.9788	0.15645
-3.42757	22.4646	0.165133
-3.36939	22.6954	0.169021
-3.31525	22.9321	0.159169
-3.26064	23.1446	0.15669
-3.2389	23.2643	0.153469
-3.29908	22.9915	0.152527
-3.27398	23.0903	0.16732
-3.38824	22.5884	0.170228
-3.38696	22.5768	0.167955
-3.39235	22.5403	0.163885
-3.38454	22.584	0.163179
-3.47127	22.2114	0.168735
-3.4455	22.3553	0.165189
-3.34957	22.8165	0.165373
-3.31639	22.9132	0.159317
-3.22331	23.3585	0.156757
-3.33927	22.8104	0.167729
-3.38592	22.5679	0.170947
-3.31364	22.9207	0.179055
-3.22619	23.2636	0.167722
-3.26888	23.0431	0.159601
-3.25368	23.1279	0.155877
-3.20918	23.327	0.156797
-3.29937	22.8546	0.138487
-3.30411	22.8185	0.129052
-3.24505	23.1331	0.122742
-3.30553	22.8793	0.116258
-3.30805	22.9069	0.117454
-3.26301	23.1084	0.111779
-3.22287	23.2919	0.112763
-3.26057	23.1595	0.109304
-3.23185	23.3215	0.110746
-3.37386	22.6278	0.116404
-3.37191	22.6171	0.116089
-3.44297	22.2672	0.106426
-3.29034	22.9286	0.114513
-3.2611	23.0452	0.101764
-3.25421	23.1097	0.0943383
-3.28421	22.9692	0.0925033
-3.37911	22.5626	0.103604
-3.36535	22.6541	0.0966174
-3.3695	22.6433	0.0959622
-3.42104	22.352	0.0926207
-3.39975	22.4879	0.0879116
-3.3619	22.714	0.098212
-3.38105	22.6791	0.100179
-3.40458	22.5615	0.10771
-3.40115	22.6053	0.11366
-3.50526	22.0592	0.115112
-3.61787	21.4923	0.11548
-3.66993	21.1808	0.110261
-3.69924	21.0405	0.111207
-3.7131	20.9358	0.110717
-3.68997	21.0217	0.10501
-3.64413	21.2312	0.107974
-3.52639	21.7809	0.0958312
-3.6406	21.2387	0.0889407
-3.75034	20.7266	0.0848557
-3.73258	20.8443	0.0753859
-3.72333	20.9643	0.0825751
-3.80124	20.6364	0.0919048
-3.76047	20.8518	0.105735
-3.65982	21.291	0.112309
-3.56527	21.6594	0.115199
-3.58498	21.5663	0.121341
-3.56033	21.6721	0.120795
-3.53884	21.7178	0.120941
-3.54443	21.6849	0.126163
-3.59549	21.4333	0.122197
-3.69981	20.9402	0.120336
-3.72229	20.8588	0.112019
-3.646	21.2486	0.100902
-3.65621	21.225	0.103352
-3.69923	21.0219	0.112895
-3.48518	22.0056	0.126216
-3.40254	22.3792	0.124611
-3.40777	22.3894	0.119005
-3.41212	22.3617	0.112479
-3.40907	22.3746	0.114304
-3.3246	22.7591	0.120274
-3.38026	22.5277	0.126565
-3.4663	22.1634	0.125111
-3.55967	21.7687	0.121228
-3.5138	21.9922	0.114078
-3.52687	21.9538	0.117212
-3.51653	21.9925	0.120733
-3.46993	22.1985	0.125177
-3.45728	22.2517	0.126904
-3.59559	21.5674	0.133605
-3.56259	21.7014	0.133428
-3.48976	22.0734	0.130248
-3.49881	21.9959	0.131912
-3.54675	21.7645	0.141578
-3.67512	21.1374	0.145937
-3.76415	20.6899	0.149589
-3.70124	20.9572	0.154536
-3.64646	21.2276	0.164781
-3.53782	21.7315	0.167516
-3.45772	22.1869	0.168261
-3.37174	22.5892	0.171057
-3.39404	22.4567	0.169129
-3.33762	22.6966	0.178396
-3.31307	22.853	0.186232
-3.41776	22.3401	0.189434
-3.47063	22.0818	0.185701
-3.42033	22.3655	0.17997
-3.45655	22.2344	0.177338
-3.49973	22.0276	0.188403
-3.48982	22.0068	0.181116
-3.49106	21.9878	0.17879
-3.54484	21.7294	0.182893
-3.61622	21.447	0.191977
-3.69187	21.0991	0.204626
-3.63276	21.3586	0.207224
-3.73224	20.8636	0.205187
-3.84679	20.2677	0.200111
-3.89875	20.0339	0.208365
-3.88103	20.1422	0.209457
-3.91892	19.9938	0.210763
-3.82767	20.433	0.201212
-3.74754	20.8446	0.200547
-3.72347	21.0092	0.201838
-3.74918	20.8315	0.196991
-3.67247	21.2136	0.198373
-3.67872	21.1997	0.186507
-3.72787	20.9907	0.180747
-3.62961	21.4316	0.181117
-3.46997	22.0862	0.189672
-3.46545	22.1045	0.189248
-3.44289	22.2385	0.186774
-3.44739	22.2337	0.18574
-3.47629	22.0712	0.191444
-3.53753	21.7693	0.191765
-3.5633	21.6509	0.189094
-3.61889	21.3536	0.17988
-3.5566	21.6547	0.178578
-3.52232	21.8249	0.177062
-3.48585	22.0437	0.178373
-3.45066	22.1774	0.186373
-3.56559	21.6202	0.189387
-3.59227	21.5586	0.188944
-3.50842	22.0299	0.187537
-3.47573	22.1989	0.178331
-3.50446	22.0845	0.176494
-3.55502	21.8494	0.168419
-3.50646	22.0752	0.160822
-3.44602	22.3537	0.152351
-3.42286	22.3941	0.148202
-3.37568	22.598	0.150122
-3.28056	23.036	0.150698
-3.38942	22.5377	0.144434
-3.42053	22.4302	0.142822
-3.5546	21.8033	0.148508
-3.5748	21.716	0.160359
-3.70667	21.0582	0.163803
-3.87091	20.2718	0.165476
-3.9309	19.9997	0.166993
-3.97527	19.7729	0.159221
-3.84872	20.3042	0.149353
-3.7199	20.9195	0.14555
-3.64426	21.2897	0.138854
-3.70161	21.0015	0.141959
-3.81713	20.4906	0.148648
-3.7779	20.7578	0.143757
-3.79476	20.7201	0.134479
-3.67342	21.2413	0.127384
-3.70391	21.0688	0.127782
-3.65318	21.3001	0.12508
-3.65322	21.2402	0.117887
-3.5582	21.6168	0.113869
-3.53479	21.6991	0.117
-3.60819	21.3508	0.123239
-3.63561	21.2668	0.12193
-3.72374	20.8613	0.122235
-3.80594	20.4516	0.122391
-3.85756	20.2482	0.120877
-3.84742	20.3509	0.120269
-3.74575	20.86	0.121873
-3.61476	21.5238	0.128495
-3.52154	21.9662	0.133229
-3.53885	21.8583	0.137653
-3.56936	21.7418	0.137376
-3.5245	21.9544	0.144752
-3.45035	22.3099	0.145255
-3.46908	22.2587	0.150644
-3.49026	22.1248	0.147477
-3.47939	22.1332	0.140692
-3.48562	22.144	0.13073
-3.54025	21.8748	0.128516
-3.53493	21.9106	0.128842
-3.62891	21.4902	0.128866
-3.55773	21.756	0.124297
-3.58053	21.6244	0.129786
-3.41799	22.334	0.133484
-3.4484	22.2207	0.131831
-3.57546	21.6134	0.119336
-3.6739	21.1897	0.115342
-3.76284	20.7327	0.105824
-3.72031	20.9556	0.104624
-3.81558	20.4958	0.101175
-3.7784	20.6312	0.109879
-3.77289	20.6262	0.111179
-3.72862	20.8053	0.106406
-3.74004	20.7506	0.104907
-3.79534	20.4558	0.0968388
-3.81963	20.3523	0.0943963
-3.86552	20.1772	0.0956825
-3.9767	19.6445	0.0905579
-4.02887	19.3642	0.0944252
-4.06808	19.1932	0.107562
-4.04959	19.2513	0.101523
-3.94514	19.761	0.0987243
-3.79203	20.5002	0.111083
-3.63282	21.2288	0.115165
-3.57172	21.5425	0.117548
-3.57983	21.4908	0.1254
-3.59433	21.4233	0.115771
-3.61955	21.2922	0.120032
-3.60302	21.379	0.119557
-3.59183	21.4289	0.118728
-3.50489	21.7774	0.118755
-3.64863	21.1427	0.100648
-3.72717	20.7996	0.0952729
-3.81635	20.4119	0.0995595
-3.80059	20.4603	0.0963558
-3.72846	20.8068	0.0871719
-3.72521	20.8519	0.0741227
-3.68605	21.0484	0.0693094
-3.6563	21.2127	0.0694995
-3.65943	21.2311	0.0733405
-3.5906	21.563	0.0738411
-3.35975	22.6899	0.0703481
-3.3127	22.9113	0.0611339
-3.22668	23.3614	0.0688636
-3.34005	22.8121	0.0609083
-3.4291	22.3039	0.0619779
-3.4978	21.9455	0.0695731
-3.55751	21.6857	0.0807684
-3.54019	21.7729	0.0862132
-3.5412	21.7923	0.0857362
-3.53265	21.8262	0.0887567
-3.45002	22.2457	0.0882843
-3.60412	21.4977	0.0890639
-3.68774	21.142	0.0820851
-3.61664	21.4488	0.0808358
-3.46612	22.1093	0.0840208
-3.36341	22.5762	0.0901395
-3.41905	22.3314	0.0936994
-3.37601	22.5674	0.106591
-3.41817	22.3714	0.0991267
-3.41491	22.3851	0.0990945
-3.47512	22.0536	0.0901845
-3.59247	21.4905	0.0791589
-3.60744	21.3974	0.0790553
-3.56274	21.603	0.0724277
-3.5373	21.7518	0.0760277
-3.56448	21.634	0.0796299
-3.5886	21.5281	0.0787144
-3.63449	21.3119	0.0757341
-3.62736	21.3442	0.0785001
-3.58628	21.5531	0.0708638
-3.56358	21.6856	0.0712326
-3.58567	21.6536	0.0686689
-3.61329	21.5541	0.0749232
-3.70034	21.0772	0.0766426
-3.63956	21.3168	0.0767742
-3.44382	22.2461	0.078201
-3.36758	22.6224	0.0774243
-3.34705	22.7136	0.0741462
-3.50764	22.0199	0.0741761
-3.56374	21.7599	0.0707789
-3.5725	21.7108	0.0718481
-3.62756	21.4093	0.0753927
-3.66272	21.1901	0.0785932
-3.68997	21.0269	0.0872004
-3.65354	21.2072	0.0881274
-3.68282	21.0604	0.0917748
-3.7297	20.8512	0.0950892
-3.64659	21.2081	0.099311
-3.62155	21.3418	0.110033
-3.60824	21.4797	0.132656
-3.67127	21.2189	0.129094
-3.67037	21.2586	0.127359
-3.6053	21.5935	0.124729
-3.49131	22.1453	0.121369
-3.49343	22.1136	0.123206
-3.56519	21.7814	0.120165
-3.65821	21.3266	0.113032
-3.6634	21.2647	0.112298
-3.62152	21.467	0.109027
-3.64945	21.3368	0.105062
-3.71378	21.0192	0.104615
-3.79408	20.6634	0.104419
-3.80988	20.6032	0.101723
-3.68603	21.1932	0.115056
-3.62278	21.4806	0.116083
-3.55152	21.8195	0.118262
-3.52561	21.9167	0.124565
-3.48436	22.1466	0.12678
-3.29897	23.0774	0.12111
-3.2051	23.5014	0.11563
-3.27147	23.1298	0.122342
-3.25686	23.2169	0.13151
-3.33588	22.8809	0.123832
-3.29629	23.0964	0.125794
-3.23602	23.3938	0.138864
-3.28198	23.1926	0.14178
-3.25731	23.3021	0.13756
-3.21197	23.5316	0.132966
-3.24684	23.3581	0.131615
-3.16715	23.6618	0.13046
-3.07648	24.1204	0.124809
-3.1063	23.9845	0.127611
-3.05776	24.1782	0.127892
-3.1436	23.7677	0.130765
-3.19684	23.4514	0.131287
-3.21664	23.3491	0.126182
-3.24417	23.1902	0.115806
-3.36326	22.5885	0.109718
-3.5131	21.8696	0.112481
-3.69815	21.019	0.120661
-3.59069	21.5354	0.119454
-3.65953	21.2191	0.119295
-3.67142	21.2166	0.119553
-3.66417	21.2772	0.121753
-3.68489	21.1819	0.12126
-3.62068	21.4839	0.12755
-3.64269	21.3653	0.139135
-3.67737	21.1786	0.145486
-3.67754	21.1622	0.150499
-3.6721	21.1641	0.137947
-3.74198	20.8711	0.134449
-3.59639	21.5579	0.1339
-3.58501	21.6506	0.133193
-3.59483	21.5828	0.135103
-3.5387	21.8244	0.124172
-3.4814	22.0981	0.120701
-3.52207	21.929	0.128455
-3.5796	21.6181	0.127913
-3.60671	21.4767	0.137088
-3.66573	21.1844	0.145656
-3.63888	21.3028	0.144208
-3.5841	21.5721	0.139008
-3.55906	21.6751	0.138176
-3.59441	21.5097	0.134712
-3.59788	21.4955	0.132734
-3.6293	21.3519	0.136597
-3.64881	21.2712	0.135248
-3.61001	21.4827	0.139801
-3.59318	21.5618	0.13994
-3.66866	21.2184	0.142041
-3.57236	21.6807	0.134999
-3.60807	21.5168	0.135837
-3.62148	21.4444	0.12593
-3.55005	21.7886	0.124306
-3.41478	22.4628	0.118201
-3.3985	22.5551	0.11709
-3.39587	22.5393	0.113087
-3.46098	22.2126	0.125862
-3.56993	21.7075	0.134651
-3.69067	21.1315	0.138632
-3.68253	21.1682	0.138829
-3.63174	21.4303	0.137301
-3.63748	21.4019	0.143282
-3.68178	21.1589	0.152423
-3.66286	21.2052	0.153199
