# N1 5
# L 7.09492
# DELTAIN 0.11
# BETA 0.4
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.05444	-0.608094	-0.0229759
-2.07555	-0.698747	0.00542881
-2.07272	-0.741203	0.00952151
-2.07121	-0.779675	0.0111849
-2.04511	-0.653822	0.00125663
-2.02374	-0.538103	0.00222073
-2.05578	-0.703296	0.00639184
-2.08714	-0.917667	0.016396
-2.04298	-0.717148	-0.00709504
-2.0527	-0.907718	-0.00629407
-2.06382	-0.950816	-0.00727897
-1.99206	-0.480708	-0.0183563
-2.00855	-0.54422	-0.0257576
-2.02662	-0.472857	-0.0248063
-2.05838	-0.459329	-0.0411514
-2.08029	-0.434112	-0.0302664
-2.09332	-0.490346	-0.0225877
-2.0976	-0.547463	-0.0165023
-2.03082	-0.147606	-0.00381714
-1.9822	0.190417	-0.00544465
-1.93236	0.454402	-0.0123446
-1.94696	0.369248	-0.00388578
-2.08294	-0.431767	0.0161337
-2.11966	-0.698125	0.0222378
-2.12129	-0.772906	0.0419568
-2.15334	-0.923211	0.0401984
-2.16715	-0.999344	0.0392641
-2.12551	-0.669728	0.0251136
-2.08635	-0.312071	-0.000444619
-2.01132	0.0734636	0.00125735
-1.89013	0.62	0.00501502
-1.94097	0.33121	0.011823
-1.91031	0.536225	0.0156475
-2.00806	0.0316315	0.0245237
-1.97308	0.38402	0.0237288
-1.94727	0.556353	0.0140275
-1.98079	0.426576	0.0134463
-1.97086	0.629161	0.0333944
-1.99333	0.551203	0.0497776
-2.00413	0.461705	0.0486263
-2.00437	0.409547	0.039322
-1.99996	0.439473	0.0494771
-2.04936	0.0766671	0.0396515
-2.05883	-0.0121421	0.0482112
-2.04146	-0.0535643	0.0496238
-2.03131	0.0372307	0.0396335
-2.0372	0.0262759	0.0184712
-2.02434	0.123206	0.019595
-2.02572	0.0354022	0.031194
-2.01868	-0.128664	0.0123895
-2.00126	-0.21607	0.00997901
-1.95707	0.137217	-0.00772662
-1.97003	0.0466875	-0.0235161
-1.95364	0.0123791	-0.0575116
-1.97297	-0.160198	-0.0506672
-1.97107	-0.37202	-0.0359772
-1.89494	0.0759568	-0.0266089
-1.90661	0.103224	-0.0101928
-1.88129	0.211746	0.00843974
-1.9062	0.0795097	0.0348395
-1.87418	0.385986	0.0410567
-1.94147	0.00146977	0.0411122
-1.97526	-0.202173	0.0279702
-1.98919	-0.19975	0.0326808
-1.90455	0.368988	0.0246964
-1.93028	0.158582	0.0352029
-2.00246	-0.30338	0.0382493
-2.02744	-0.415736	0.0291381
-2.02544	-0.458358	0.00802646
-2.08149	-0.820389	0.00283108
-2.04641	-0.644806	0.013435
-2.08639	-0.69225	0.00054885
-2.12977	-0.935622	-0.0138114
-2.15797	-1.1515	-0.0185879
-2.15058	-1.22832	-0.0276971
-2.07369	-0.841458	-0.0056317
-2.00039	-0.2479	0.00721469
-1.96875	-0.293163	-0.0058498
-1.96251	-0.359159	-0.00378697
-1.93162	-0.139203	0.00716187
-1.86734	0.413142	-0.0101478
-1.96313	0.0547324	-0.00962517
-2.0126	-0.21522	-0.00708997
-2.03828	-0.31528	0.00583517
#
# THERMTIME 4400
# DELTA 0.11
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-2.05265	4.22369	0.386425
-2.09092	4.38339	0.341549
-2.06534	4.27243	0.353678
-2.07134	4.29799	0.254739
-2.09131	4.38277	0.404876
-2.04812	4.20352	0.398531
-2.06911	4.28869	0.15901
-2.12891	4.53815	-0.131582
-2.04274	4.17958	0.286175
-2.01928	4.08355	0.171349
-2.04816	4.20121	0.301977
-2.0723	4.29973	0.286694
-2.04709	4.20152	0.12316
-2.06041	4.25494	0.010529
-2.09606	4.40429	0.137673
-2.03485	4.14877	0.218062
-2.03703	4.1569	-0.0537685
-2.06624	4.27766	0.262221
-2.03875	4.16294	0.488465
-2.0828	4.34522	0.116402
-2.04141	4.17321	0.111814
-2.02179	4.09895	0.0952333
-2.02869	4.12446	0.133758
-2.0127	4.06352	0.276069
-2.08245	4.34226	0.275945
-2.07091	4.29449	0.220607
-2.1082	4.45159	0.164926
-2.09013	4.37926	0.212661
-2.09741	4.40512	0.0842013
-2.08901	4.37387	0.463218
-2.05969	4.24892	0.397296
-2.09949	4.41773	-0.0344141
-2.08351	4.34705	0.206044
-2.09784	4.40909	0.355351
-2.12703	4.52953	0.358344
-2.0471	4.19882	0.174458
-2.05144	4.21504	0.150974
-2.06657	4.2767	0.252611
-2.04581	4.19316	0.227439
-2.05367	4.22174	0.286644
-2.10297	4.43047	0.0818272
-2.07785	4.32513	0.029202
-2.0479	4.20267	0.0360336
-2.06858	4.28866	0.113398
-2.08057	4.33615	0.047602
-2.14512	4.61383	0.106776
-2.05437	4.22862	0.267695
-2.02347	4.1014	0.147602
-2.02344	4.09902	0.049565
-2.06542	4.27303	0.298765
-2.08307	4.34562	0.262781
-2.06681	4.282	0.584088
-2.12371	4.519	0.0929975
-2.11347	4.47636	0.2892
-2.10943	4.4591	0.379827
-2.05981	4.25589	0.292948
-2.04743	4.19839	0.152518
-2.04469	4.18921	0.160432
-2.05028	4.21012	0.414039
-2.08366	4.35001	0.0280587
-2.02343	4.10216	-0.0700603
-2.11224	4.47231	0.274724
-2.08266	4.3476	0.6527
-2.07537	4.32051	0.471505
-2.02267	4.09557	-0.125097
-2.07537	4.31564	-0.0644754
-2.04571	4.19734	0.0966486
-2.03745	4.16198	0.0838315
-2.03715	4.15711	0.336403
-2.06516	4.27283	0.0199963
-2.05198	4.21583	0.225391
-2.02904	4.12587	0.113539
-2.08043	4.33483	0.0914889
-2.07024	4.29143	0.111606
-2.06293	4.26262	0.264333
-2.05645	4.23999	0.166007
-2.08186	4.34101	0.00753937
-2.03796	4.1621	0.198976
-2.02119	4.09214	0.361417
-2.06182	4.25619	0.0291448
-2.02413	4.10328	0.0905301
-2.07045	4.29486	-0.15666
-2.06399	4.2704	-0.0839176
-2.06253	4.25974	-0.0755135
-2.06939	4.28978	0.0983047
-2.04399	4.18599	0.443424
-2.05049	4.21206	-0.0331576
-2.05218	4.2212	0.41972
-2.03695	4.1571	0.673367
-2.18457	4.78226	0.0509367
-2.091	4.3786	0.120489
-2.05001	4.21254	-0.0486044
-2.03691	4.15713	0.39279
-2.03544	4.15081	0.28465
-2.04095	4.17266	0.266045
-2.04609	4.19391	-0.0309883
-2.08783	4.36839	0.204407
-2.14252	4.59962	0.0156155
-2.13646	4.57278	0.262738
-2.07836	4.33638	0.46896
-2.03454	4.14956	0.401702
-2.09573	4.3995	0.0889003
-2.07256	4.30329	0.201824
-2.07674	4.3217	0.0937897
-2.06203	4.25763	-0.132287
-2.09588	4.39967	-0.138077
-2.08229	4.34408	0.0933382
-2.11125	4.46596	0.199764
-2.04618	4.19459	0.402832
-2.03928	4.17089	0.343494
-2.05849	4.24561	-0.0306896
-2.04082	4.17167	-0.0431362
-2.06387	4.27028	0.158058
-2.01974	4.08553	0.414445
-1.99546	3.98905	0.0685937
-2.06112	4.25476	0.087946
-2.0502	4.21084	0.165996
-2.08112	4.3419	-0.0868814
-2.06776	4.2863	0.308363
-2.04442	4.18838	0.604743
-2.07676	4.32243	0.0495237
-2.02113	4.09185	0.318215
-2.05017	4.21137	0.350541
-2.06668	4.28221	0.0436985
-2.05252	4.22029	0.406638
-2.06593	4.2804	0.442434
-2.04849	4.20333	0.135917
-2.06407	4.2673	0.203978
-2.0348	4.14699	0.37054
-2.09396	4.39194	-0.0949996
-2.0268	4.11703	0.102071
-2.00431	4.02366	0.347271
-2.07351	4.30721	0.0526613
-1.99684	3.99694	0.436102
-2.04281	4.17964	-0.0171922
-2.05113	4.21208	0.18934
-2.06802	4.28621	0.036344
-2.04482	4.18914	0.0447692
-2.08544	4.35422	-0.16123
-2.03016	4.12926	0.432948
-2.04053	4.17168	0.160684
-2.07622	4.31945	0.373218
-2.0493	4.20624	0.168118
-2.08232	4.34383	0.261734
-2.04707	4.20505	0.150372
-2.06512	4.27113	0.489616
-2.16529	4.69549	0.337806
-2.0486	4.20537	0.191507
-2.00572	4.03227	0.142865
-2.07142	4.2993	0.224408
-2.12998	4.54533	0.0991058
-2.07638	4.31815	0.22559
-2.04118	4.17567	0.464687
-2.04785	4.20325	0.255167
-2.05313	4.22263	0.144411
-2.0911	4.38184	0.199477
-2.07575	4.31494	0.197406
-2.10743	4.44911	-0.016329
-2.08718	4.36312	0.238573
-2.04558	4.19123	0.224535
-2.03946	4.1691	0.223748
-2.12422	4.52015	0.263278
-2.0355	4.15335	0.103432
-2.08866	4.37007	0.184255
-2.04124	4.17482	0.155392
-2.08859	4.37137	0.264433
-2.05085	4.2178	0.400394
-2.05718	4.23954	0.175715
-2.05665	4.23934	0.176123
-2.0629	4.26365	0.0766245
-2.05171	4.21683	0.0191348
-2.04258	4.18081	0.304016
-2.02921	4.12686	0.38477
-2.06956	4.29185	0.259403
-2.09203	4.38626	0.351164
-2.11141	4.46461	0.158419
-2.08229	4.3425	-0.0180546
-2.05529	4.23214	-0.129542
-2.01979	4.08693	0.273848
-2.02894	4.12461	0.37308
-2.0495	4.20848	0.292376
-1.99313	3.98397	0.447491
-2.04205	4.1762	0.426446
-2.08539	4.3565	0.0412689
-2.00785	4.03665	-0.0248736
-2.01462	4.06418	0.220378
-2.06766	4.28405	0.0461902
-2.03106	4.1372	0.296841
-2.05401	4.22885	0.239815
-2.03862	4.16912	-0.00298035
-2.05979	4.25268	0.221337
-2.04623	4.19281	0.355242
-2.08952	4.3722	0.022608
-2.07876	4.33702	0.45432
-2.08366	4.35013	0.1354
-2.09729	4.41049	0.271138
-2.10934	4.46204	0.278832
-2.14867	4.6249	0.183323
-2.06316	4.26669	0.530451
-2.01458	4.06815	0.385286
-2.09239	4.38629	0.0785893
-2.05808	4.24573	0.146736
-2.10215	4.42419	-0.0101777
-2.08586	4.35699	0.0337457
-2.09411	4.3915	-0.0749924
-2.05623	4.23673	0.144204
-2.05822	4.24638	0.291164
-2.06944	4.29077	0.0956266
-2.07642	4.31932	0.101618
-2.10744	4.44883	0.190435
-2.06685	4.28123	0.440837
-2.01591	4.07441	0.663175
-2.09872	4.41577	0.100446
-2.09724	4.4042	-0.0357133
-2.07698	4.31984	0.125819
-2.06848	4.2858	-0.135445
-2.07098	4.29789	0.304095
-2.06503	4.27054	0.172027
-2.05898	4.24675	0.182177
-2.03613	4.15286	0.340628
-2.10056	4.42473	0.299129
-2.01099	4.0559	0.52172
-2.06928	4.29083	0.182712
-2.03455	4.14818	0.340465
-2.10126	4.42374	0.187881
-2.0978	4.4083	0.160181
-2.15323	4.64428	0.168424
-2.087	4.3639	0.33392
-2.0451	4.1913	0.282103
-2.05054	4.21335	-0.0127986
-2.06014	4.25116	0.290281
-2.03545	4.15078	0.297326
-2.0779	4.32896	0.249123
-2.09056	4.38128	0.0144546
-2.15098	4.63421	0.114264
-2.11911	4.49881	0.344658
-2.03921	4.16943	0.283198
-2.0488	4.20899	0.0504829
-2.08763	4.36335	0.18997
-2.02558	4.11309	0.357774
-2.02083	4.0932	0.495765
-2.06496	4.27209	0.061908
-2.06756	4.28059	0.148558
-2.07695	4.32152	0.137975
-2.07022	4.29111	-0.00179545
-2.06969	4.29344	0.209982
-2.10683	4.45337	0.738391
-2.11525	4.48808	0.334746
-2.09912	4.41423	0.288815
-2.03157	4.13595	0.160378
-2.03296	4.1389	0.00269209
-2.02924	4.1268	0.340011
-2.0915	4.38496	-0.220939
-2.06551	4.27239	0.126565
-2.12384	4.52255	0.244063
-2.10059	4.41967	0.145796
-2.04657	4.19928	0.386772
-2.06009	4.25205	-0.00707859
-2.04552	4.19292	0.314298
-2.04464	4.18566	0.183823
-2.0733	4.30757	0.377621
-2.07478	4.31037	0.184299
-2.08171	4.33949	0.241187
-2.10215	4.42705	0.308054
-2.11876	4.49806	0.0977325
-2.09836	4.40977	-0.0796975
-2.03416	4.1455	0.714971
-2.12848	4.54331	0.120403
-2.04609	4.19477	0.392021
-2.06331	4.26566	0.294246
-2.06633	4.28068	0.388143
-2.09707	4.4052	0.32808
-2.12787	4.53502	0.210651
-2.12847	4.53725	0.227189
-2.10735	4.45106	0.325445
-2.07895	4.33027	0.238555
-2.11642	4.49027	0.312411
-2.08616	4.36043	0.373083
-2.08138	4.34396	0.355379
-2.09004	4.3761	0.0700769
-2.06069	4.25982	0.443606
-2.12959	4.54308	0.302673
-2.07228	4.30496	0.702026
-2.03106	4.133	0.168455
-2.03068	4.13067	0.257649
-2.01507	4.07251	0.201797
-2.00109	4.01223	0.458923
-2.05176	4.21548	0.170912
-2.08326	4.3481	0.162738
-2.08666	4.36101	0.441885
-2.05459	4.22859	0.421854
-2.07608	4.31891	0.224199
-2.06885	4.28786	0.305198
-2.10701	4.4473	0.0972067
-2.09095	4.38038	0.233544
-2.07207	4.304	0.275431
-2.04204	4.17637	0.124424
-2.0806	4.34176	0.263632
-2.14594	4.61114	0.0124022
-2.06704	4.28139	0.435816
-2.06917	4.28955	0.215829
-2.03671	4.15528	0.169211
-2.05114	4.21403	0.148219
-2.08535	4.35838	0.378095
-2.07139	4.29577	0.255596
-2.1144	4.47909	0.153287
-2.08333	4.34746	0.130612
-2.02445	4.10681	-0.00640173
-2.02267	4.09998	0.0257834
-2.03547	4.15078	0.383627
-2.01467	4.06735	0.488235
-2.03811	4.16017	0.0604903
-2.01896	4.08243	0.20889
-2.04821	4.20044	0.239907
-2.03521	4.14875	0.379109
-2.11303	4.47133	0.226906
-2.01781	4.08033	0.177608
-2.04756	4.19996	0.254384
-1.99541	3.99037	0.29322
-2.01078	4.04988	0.476473
-2.04373	4.18672	0.363138
-2.05906	4.24618	0.33248
-2.05822	4.24495	0.40477
-2.08442	4.35227	-0.130267
-2.11151	4.47075	0.463388
-2.09908	4.41602	0.578521
-2.02487	4.11038	0.216688
-2.04059	4.17194	0.0739115
-2.01563	4.07263	0.19226
-2.05594	4.23817	0.442309
-2.08484	4.35717	0.15865
-2.10193	4.42374	-0.0404077
-2.12519	4.52303	0.13496
-2.1346	4.56254	0.0513905
-2.08248	4.34426	0.137632
-2.06604	4.27833	0.314057
-2.05892	4.25139	0.146883
-2.04862	4.20485	0.303895
-2.04539	4.19342	-0.0733464
-2.07864	4.32625	-0.143935
-2.02731	4.11909	0.372357
-2.09533	4.39727	0.348366
-2.04388	4.1867	0.392238
-2.0156	4.07062	0.0493361
-2.08544	4.35756	0.0809327
-2.0523	4.2197	0.0919976
-2.0944	4.39768	0.260398
-2.02497	4.10822	0.33595
-2.10281	4.42888	0.247894
-2.10596	4.44154	0.18057
-2.05167	4.21884	0.2337
-2.04293	4.18263	0.30832
-2.02741	4.11661	0.378324
-2.05187	4.21959	0.265078
-2.07816	4.3251	0.17382
-2.07288	4.30489	-0.0197196
-2.08216	4.34486	0.150246
-2.11986	4.50322	0.177204
-2.10382	4.43076	-0.180473
-2.08666	4.36173	-0.129405
# ACCEPTANCE 0.568955
# MCTIME 3600000
