# N1 5
# L 5.08622
# DELTAIN 0.0609
# BETA 0.278552
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.35126	18.0867	0.325385
-3.2631	18.453	0.328408
-3.05584	19.4136	0.322789
-2.93798	19.9842	0.310088
-2.94975	19.8758	0.298934
-2.91499	20.0637	0.286525
-2.9353	19.91	0.282375
-2.93559	19.8464	0.275191
-2.89154	20.0231	0.281087
-2.89339	20.1277	0.286039
-2.98835	19.7057	0.284871
-2.98472	19.7243	0.288938
-2.88902	20.2445	0.282719
-2.84771	20.3661	0.277993
-2.71218	20.9856	0.265929
-2.6058	21.4022	0.256218
-2.51035	21.8099	0.257332
-2.67456	21.0778	0.245641
-2.75084	20.7147	0.238485
-2.62177	21.3331	0.217766
-2.70647	20.9538	0.210588
-2.93854	19.8596	0.201522
-3.09768	19.1169	0.196542
-3.09954	19.1547	0.191024
-3.16175	18.845	0.188156
-3.05963	19.2976	0.203363
-3.15569	18.8849	0.198093
-3.14204	19.0241	0.195501
-3.15173	19.0248	0.193112
-3.00656	19.7647	0.193334
-2.96719	19.8773	0.189119
-3.09207	19.2756	0.189698
-3.1154	19.2038	0.201424
-3.02153	19.6673	0.185567
-2.8692	20.4041	0.184685
-2.92181	20.1285	0.177379
-2.93608	20.0833	0.171834
-2.88691	20.2552	0.165915
-2.57267	21.6957	0.170021
-2.55957	21.7583	0.163395
-2.73563	20.892	0.167515
-2.93011	19.9244	0.172196
-2.96618	19.8175	0.174673
-2.87184	20.2877	0.165696
-2.86441	20.3253	0.163522
-2.90244	20.0978	0.154871
-3.05044	19.4397	0.145244
-2.89741	20.213	0.142675
-2.85278	20.345	0.151299
-2.87882	20.1838	0.155809
-2.9282	19.945	0.158822
-2.87399	20.1371	0.164459
-2.90894	19.9528	0.170948
-2.89708	19.9191	0.179964
-3.02024	19.3918	0.192425
-3.05425	19.2669	0.202716
-3.21753	18.3698	0.213063
-3.21018	18.4489	0.20358
-3.0927	19.03	0.203527
-3.04802	19.2526	0.193426
-2.85496	20.1684	0.187136
-2.87988	20.0127	0.164507
-2.84308	20.1605	0.164753
-2.89828	19.8969	0.17418
-2.86106	20.0438	0.178251
-2.88502	19.8571	0.178274
-3.07451	18.9938	0.172001
-3.10177	18.8381	0.167881
-2.95264	19.4725	0.169765
-2.93803	19.5035	0.169826
-2.94477	19.4395	0.173844
-3.11649	18.6895	0.173606
-3.11469	18.6868	0.177806
-2.95659	19.3748	0.174439
-3.00415	19.1729	0.176861
-3.01261	19.2075	0.184358
-2.88764	19.7893	0.180049
-2.85946	19.9213	0.172019
-2.83553	20.1027	0.157124
-2.85582	20.0552	0.164981
-2.85858	20.0159	0.159732
-3.07499	19.0471	0.146722
-3.23448	18.2783	0.137226
-3.28103	18.0979	0.132446
-3.40096	17.5214	0.136223
-3.30375	17.991	0.132595
-3.40018	17.5097	0.129055
-3.29887	17.9749	0.11667
-3.42408	17.3801	0.121468
-3.45595	17.264	0.122273
-3.48213	17.1725	0.118177
-3.31682	18.0426	0.113611
-3.18664	18.7301	0.11648
-2.97875	19.7415	0.121067
-2.97045	19.6422	0.12502
-2.97403	19.5541	0.128683
-3.13095	18.8341	0.124068
-3.14645	18.7598	0.14027
-3.18373	18.4797	0.157474
-3.25456	18.1184	0.163049
-3.31037	17.9518	0.164637
-3.39008	17.5931	0.155643
-3.34745	17.8692	0.148959
-3.35857	17.8235	0.148859
-3.20995	18.5621	0.137236
-3.24087	18.4407	0.139658
-3.36297	17.814	0.13491
-3.46995	17.3	0.132074
-3.45152	17.3777	0.132379
-3.54125	16.9728	0.136449
-3.61814	16.6465	0.131555
-3.45053	17.4788	0.125777
-3.37025	17.8248	0.121372
-3.28128	18.1594	0.116045
-3.12642	18.8761	0.106581
-3.12643	18.8821	0.103508
-3.1146	18.9321	0.0954839
-3.27446	18.1025	0.0979581
-3.33734	17.8513	0.0976347
-3.24535	18.325	0.106437
-3.28468	18.1291	0.105756
-3.15458	18.7277	0.0922509
-3.14087	18.7611	0.0783671
-3.18835	18.4925	0.0707425
-3.34223	17.7309	0.0670913
-3.52485	16.8317	0.0633584
-3.54552	16.7672	0.0618636
-3.46165	17.2649	0.0682312
-3.42926	17.4408	0.067572
-3.42291	17.431	0.0704684
-3.47016	17.1954	0.0823777
-3.51547	16.9854	0.0796611
-3.43454	17.3424	0.0814786
-3.36695	17.6934	0.0885156
-3.35925	17.7274	0.0951555
-3.35754	17.7689	0.0976467
-3.40278	17.5617	0.112607
-3.37012	17.6164	0.121528
-3.3997	17.505	0.121155
-3.31212	17.9604	0.114551
-3.32448	17.9086	0.111651
-3.48666	17.0912	0.109311
-3.46917	17.1269	0.111337
-3.52136	16.8969	0.125127
-3.5374	16.8074	0.127646
-3.58946	16.5513	0.130885
-3.7128	16.0327	0.123105
-3.83561	15.4303	0.120924
-3.79438	15.7269	0.0996284
-3.7781	15.8988	0.0931438
-3.62215	16.6881	0.0992509
-3.36484	17.8554	0.0967159
-3.02238	19.4373	0.0906256
-2.96322	19.6654	0.0843757
-2.97313	19.6707	0.0941044
-3.00299	19.4282	0.0910921
-3.02569	19.3081	0.0890518
-2.90578	19.8966	0.0881873
-2.82869	20.2903	0.0874996
-2.8426	20.1393	0.0874557
-2.90938	19.7652	0.0969415
-2.83312	20.1804	0.0928421
-2.7739	20.572	0.082327
-2.72569	20.802	0.0830803
-2.82416	20.3593	0.0823742
-3.09238	19.1775	0.068257
-3.27562	18.3647	0.0592803
-3.32145	18.178	0.0655752
-3.3905	17.8546	0.0810578
-3.41073	17.7829	0.0841879
-3.17781	18.824	0.0787872
-3.18636	18.8039	0.0790956
-3.16415	18.9195	0.0681416
-3.05345	19.4499	0.0568145
-2.94486	20.0037	0.0538083
-2.8748	20.2493	0.0540292
-2.96317	19.7724	0.0514208
-3.09833	19.1083	0.0532994
-3.12188	19.03	0.0584168
-3.17207	18.8346	0.0665018
-3.27946	18.3006	0.0664088
-3.18434	18.6777	0.0598809
-3.366	17.8286	0.0550742
-3.47643	17.361	0.0594625
-3.52755	17.0611	0.0655856
-3.46439	17.378	0.0756447
-3.5076	17.175	0.0734998
-3.63634	16.5659	0.0746387
-3.6849	16.3311	0.059258
-3.66358	16.445	0.0672187
-3.56653	16.9059	0.0789777
-3.51396	17.0475	0.0748435
-3.3847	17.653	0.0688843
-3.37751	17.6432	0.0746079
-3.47945	17.1403	0.0688773
-3.52424	16.9383	0.0631972
-3.55865	16.7829	0.0668281
-3.6238	16.5653	0.0726872
-3.63912	16.4846	0.074221
-3.59828	16.6503	0.0686715
-3.48916	17.1415	0.0608953
-3.508	17.0342	0.0573221
-3.54446	16.7969	0.0686143
-3.68187	16.1511	0.0670892
-3.79957	15.562	0.057187
-3.70425	15.9983	0.0510151
-3.76402	15.6884	0.0569399
-3.79467	15.5642	0.057545
-3.74574	15.7774	0.0504226
-3.78417	15.5969	0.061901
-3.73516	15.8405	0.0691218
-3.7546	15.6901	0.082224
-3.71912	15.869	0.0737323
-3.75825	15.7031	0.0791179
-3.66861	16.0927	0.0836317
-3.4937	16.8509	0.0885444
-3.32812	17.6447	0.0761998
-3.3539	17.5488	0.0670851
-3.20872	18.2747	0.0718993
-3.12439	18.6832	0.0824
-3.03951	19.0744	0.0737078
-3.20852	18.2743	0.0633126
-3.34546	17.5965	0.0599532
-3.34881	17.5455	0.0569325
-3.24907	18.0666	0.0487987
-3.0596	19.0221	0.0519905
-3.24976	18.1499	0.0467476
-3.05855	19.1067	0.041174
-2.99339	19.4415	0.0473218
-3.1689	18.641	0.0558152
-3.2763	18.1489	0.0543095
-3.45067	17.2874	0.0492401
-3.44738	17.2331	0.0471561
-3.42603	17.3548	0.0497296
-3.41607	17.3947	0.0459925
-3.39495	17.5288	0.039037
-3.262	18.1671	0.0400884
-3.10634	18.8789	0.0419347
-3.06087	19.0921	0.0425406
-2.91824	19.7859	0.037414
-2.83556	20.1925	0.0234425
-2.8565	20.0981	0.0315987
-2.96438	19.6162	0.0314243
-2.89363	19.8906	0.0299243
-2.80873	20.3079	0.0194554
-2.9293	19.7201	0.0158179
-2.97077	19.5597	0.0114474
-2.94736	19.6851	0.0136202
-3.00486	19.4226	0.0198974
-2.98639	19.605	0.010453
-3.23579	18.4868	0.00584603
-3.32958	18.0556	0.00670622
-3.50317	17.1052	0.00370742
-3.58811	16.6444	-0.00442166
-3.66646	16.2989	-0.00953412
-3.5398	16.9196	-0.00957803
-3.51494	17.0552	-0.00503542
-3.49585	17.1791	-0.00481574
-3.39312	17.7166	0.00207372
-3.29698	18.2632	-0.00569518
-3.29616	18.2696	-0.008321
-3.20982	18.6524	-0.0125262
-3.23255	18.5465	-0.0231739
-3.22628	18.5761	-0.0238654
-3.19052	18.7474	-0.0273739
-3.03493	19.567	-0.0179524
-2.92794	20.0104	-0.00657264
-3.19377	18.6621	-0.00416073
-3.27466	18.1648	0.00645307
-3.23953	18.3525	0.016945
-3.18707	18.5924	0.0121723
-3.21899	18.4743	0.0129621
-3.18202	18.5739	0.0230757
-2.9813	19.6095	0.0223396
-3.0245	19.4758	0.0124289
-3.14612	18.9008	0.0184566
-3.34284	18.0225	0.0187974
-3.34789	17.9736	0.00950941
-3.27085	18.3616	0.00217277
-3.23798	18.515	0.0110321
-3.25852	18.4964	0.00962381
-3.2164	18.7375	0.0102955
-3.18089	18.8445	0.000150155
-3.08744	19.2275	-0.000220623
-3.1168	19.1385	0.0298163
-3.16088	18.9912	0.0277621
-3.22067	18.7109	0.0139895
-3.23601	18.6315	-0.00158676
-3.21276	18.7135	-0.000953856
-3.23146	18.5393	0.00884407
-3.14386	18.9015	0.0180603
-3.15644	18.8176	0.011788
-3.29537	18.1586	0.00814905
-3.20831	18.5355	0.0120868
-3.16657	18.6941	0.0143855
-2.94165	19.704	0.0182845
-2.97844	19.6136	0.0243866
-3.03737	19.4066	0.0184311
-3.00667	19.5025	0.0200148
-3.19388	18.567	0.0140757
-3.30197	18.0303	0.00115752
-3.27125	18.1552	-0.0109498
-3.44969	17.3802	-0.0101333
-3.68757	16.2096	-0.00683228
-3.69523	16.1645	-0.00158652
-3.71511	16.0774	-0.0132398
-4.06161	14.4243	-0.0191659
-3.94924	14.9852	-0.0345364
-3.76478	15.9319	-0.046447
-3.72457	16.1478	-0.0501817
-3.62739	16.6035	-0.0641235
-3.56743	16.96	-0.0746808
-3.56606	17.007	-0.0737394
-3.42822	17.7329	-0.0482401
-3.33249	18.1291	-0.0445034
-3.40599	17.7901	-0.0554988
-3.38187	17.8483	-0.0507577
-3.41075	17.6557	-0.0431789
-3.43436	17.5679	-0.0404959
-3.34106	18.158	-0.0197609
-3.42007	17.8247	-0.0159944
-3.5223	17.3098	-0.0136881
-3.57648	17.0221	-0.00948314
-3.58431	16.9364	-0.0090143
-3.61165	16.7304	-0.0110415
-3.68716	16.3465	-0.0008048
-3.69443	16.3092	0.00181011
-3.68769	16.3243	0.00958779
-3.84272	15.5354	0.00729096
-3.84413	15.556	0.00752033
-3.70761	16.2324	-0.00269302
-3.73515	16.1325	-0.0110659
-3.67313	16.3734	-0.00711746
-3.71246	16.1388	0.00387922
-3.62831	16.5871	0.0285304
-3.48275	17.2977	0.0413089
-3.32981	18.0222	0.0504687
-3.22836	18.4663	0.0562908
-3.2958	18.1036	0.0387222
-3.402	17.6505	0.0260413
-3.36829	17.8406	0.0163055
-3.25474	18.374	0.0110586
-3.29734	18.1628	0.0101252
-3.36209	17.8194	0.00956946
-3.27275	18.2531	0.0128031
-3.48793	17.2388	0.0136436
-3.46742	17.3358	0.00837372
-3.49535	17.0995	-0.00925115
-3.40004	17.5384	-0.00753774
-3.39556	17.5522	-0.00154512
-3.38141	17.5756	-0.00802809
-3.30009	17.9695	-0.00995186
-3.24407	18.1934	-0.0158939
-3.35882	17.6811	-0.0279741
-3.18693	18.5694	-0.0316115
-3.15231	18.797	-0.0332983
-3.33822	17.9828	-0.0428502
-3.48133	17.2361	-0.0499992
-3.40096	17.6197	-0.046389
-3.46627	17.2413	-0.0569459
-3.49534	17.116	-0.0655564
-3.4991	17.1485	-0.045742
-3.52018	17.0992	-0.0414112
-3.4451	17.5085	-0.0567747
-3.31587	18.1957	-0.0591574
-3.40867	17.7911	-0.069706
-3.58318	16.9247	-0.0602604
-3.55352	17.0341	-0.0664533
-3.54141	17.0731	-0.0651804
-3.65945	16.5567	-0.0566903
-3.76659	16.0043	-0.0511334
-3.74867	16.0407	-0.0469804
-3.62106	16.6255	-0.0245614
-3.5418	16.9831	-0.0189281
-3.6062	16.6424	-0.00853931
-3.51791	17.082	-0.00785533
-3.48483	17.2389	-0.0116342
-3.4939	17.161	-0.00269533
-3.7397	15.9644	0.00820406
-3.77131	15.8353	0.00586669
-3.67014	16.3277	0.00182379
-3.50883	17.171	-0.00302167
-3.50226	17.2454	-0.000578342
-3.51724	17.1896	0.00557193
-3.34166	18.1042	0.00641462
-3.3625	17.988	0.0108485
-3.4455	17.6227	0.00569147
-3.56272	17.0541	0.00260586
-3.59316	16.8357	0.0100164
-3.53798	17.0775	-0.00180843
-3.5529	16.9869	-0.00119201
-3.56433	16.8956	0.0058906
-3.52981	17.054	0.00234623
-3.46043	17.3807	0.00103686
-3.4125	17.6691	0.00683471
-3.23996	18.5153	0.0190799
-3.16429	18.9308	0.0147957
-3.15635	19.0056	0.0169508
-3.24846	18.6011	0.0138433
-3.23285	18.6083	0.0236293
-3.4088	17.7419	0.0215262
-3.51642	17.1785	0.0198059
-3.52123	17.1427	0.0244447
-3.33874	18.0691	0.0265773
-3.27076	18.4521	0.0284812
-3.23152	18.6547	0.0363354
-3.29036	18.4084	0.0323233
-3.25494	18.5524	0.0105995
-3.12533	19.2038	-0.0127982
-3.12678	19.1373	-0.0133829
-3.10658	19.2945	-0.0149294
-2.83269	20.5347	-0.00725952
-2.85731	20.332	-0.0117891
-2.99844	19.6279	-0.0101919
-3.06035	19.3982	-0.00744069
-3.0822	19.3091	-0.00372641
-3.07531	19.2668	-0.0141429
-3.02075	19.5487	-0.030063
-3.01083	19.6266	-0.0295516
-2.87489	20.2729	-0.0313917
-2.75688	20.8512	-0.0312226
-2.90356	20.1761	-0.0364642
-2.88468	20.2483	-0.0319308
-2.74344	20.9688	-0.0229385
-2.73231	21.0186	-0.0381171
-2.6209	21.5582	-0.0523858
-2.73689	20.9644	-0.0648756
-2.91077	20.1446	-0.0579827
-2.99062	19.7555	-0.0516266
-2.95755	19.8301	-0.0585209
-2.94685	19.7743	-0.0501966
-2.9519	19.7674	-0.0492578
-3.11906	19.014	-0.0481162
-3.26117	18.3254	-0.0552728
-3.38184	17.7387	-0.0624559
-3.23506	18.454	-0.0649726
-3.15339	18.85	-0.0678241
-3.26278	18.3535	-0.0661714
-3.32523	18.1208	-0.0668991
-3.19729	18.7944	-0.062554
-3.31323	18.1782	-0.0544004
-3.23098	18.5558	-0.0540901
-3.25261	18.456	-0.0559428
-3.39224	17.7764	-0.0578078
-3.34608	18.0252	-0.0447084
-3.33943	18.0458	-0.0419784
-3.25552	18.3745	-0.0439815
-3.22649	18.5387	-0.0578908
-3.20218	18.6279	-0.0471369
-3.17208	18.7089	-0.0285296
-3.20524	18.5777	-0.0203459
-3.28292	18.2472	-0.0201164
-3.31697	18.1267	-0.0207066
-3.20446	18.6309	-0.0325343
-3.19632	18.6005	-0.0485195
-3.1924	18.5176	-0.0515694
-3.2459	18.2463	-0.0587071
-3.27848	18.1765	-0.0553902
-3.25744	18.3097	-0.0663314
-3.27077	18.3211	-0.0776744
-3.28752	18.2262	-0.0772468
-3.28781	18.3059	-0.0769284
-3.38502	17.8323	-0.0755779
-3.22798	18.5893	-0.078599
-3.1377	19.0136	-0.0726711
-3.21705	18.6213	-0.0737456
-3.1608	18.8487	-0.0582728
-3.22323	18.5647	-0.0543821
-3.21078	18.6619	-0.0491257
-3.08046	19.3136	-0.0478298
-3.06485	19.4974	-0.0476359
-3.0464	19.5852	-0.0407503
-3.11405	19.2555	-0.0363384
-3.10666	19.2793	-0.0348081
-3.13661	19.1373	-0.0332773
-3.24226	18.6886	-0.037498
-3.31064	18.329	-0.0422356
-3.26636	18.4677	-0.0364989
-3.14814	19.0519	-0.0449436
-3.12122	19.2164	-0.0398301
-3.21018	18.7364	-0.0437499
-3.3491	18.0092	-0.0527549
-3.30745	18.2112	-0.0592332
-3.28333	18.3774	-0.053482
-3.29343	18.3239	-0.0463503
-3.27873	18.3838	-0.0464585
-3.26124	18.5048	-0.0505277
-3.12086	19.1602	-0.0509472
-3.17246	18.8718	-0.059267
-3.22365	18.6574	-0.0666615
-3.27202	18.4264	-0.0819809
-3.38351	17.9162	-0.0822543
-3.27516	18.4471	-0.0756828
-3.22988	18.6344	-0.0749782
-3.21293	18.6438	-0.0739986
-3.23885	18.5036	-0.0708234
-3.22531	18.6301	-0.0674619
-3.2963	18.3065	-0.0577459
-3.28659	18.333	-0.0562896
-3.22605	18.6623	-0.060719
-3.31014	18.3342	-0.0507541
-3.28952	18.398	-0.0440024
-3.17584	18.939	-0.0440157
-3.22911	18.6741	-0.0510238
-3.11044	19.2446	-0.051511
-3.18616	18.8695	-0.0439017
-3.08008	19.3354	-0.0494714
-3.03492	19.5877	-0.047154
-3.1549	18.99	-0.0551416
-3.25958	18.4394	-0.0407772
-3.26865	18.4001	-0.0344831
-3.20911	18.6747	-0.0342674
-3.11006	19.158	-0.0450732
-3.09487	19.255	-0.0585076
-3.11766	19.0798	-0.0663238
-3.20586	18.6099	-0.0552756
-3.22883	18.5013	-0.0474011
-3.30435	18.1492	-0.0426155
-3.50989	17.1632	-0.0493626
-3.59583	16.7146	-0.0646728
-3.61044	16.7214	-0.0716763
-3.68531	16.3881	-0.0605466
-3.63385	16.5983	-0.0536314
-3.57068	16.9027	-0.0686108
-3.75375	16.0019	-0.0805634
-3.71399	16.1824	-0.0966123
-3.77419	15.9424	-0.096381
-3.61337	16.7025	-0.100882
-3.46903	17.4023	-0.107166
-3.24566	18.4423	-0.10819
-3.0968	19.1312	-0.103424
-2.97015	19.689	-0.101499
