# N1 5
# L 5
# DELTAIN 0.0436
# BETA 0.423729
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.08769	16.6197	0.369853
-4.02962	16.8703	0.366039
-4.03748	16.7883	0.367463
-4.06222	16.7065	0.368957
-4.02385	16.879	0.364942
-4.0439	16.7552	0.354885
-3.99009	16.9997	0.360416
-3.91224	17.3743	0.362379
-3.89484	17.433	0.364556
-3.79382	17.9969	0.359579
-3.81517	17.8804	0.361078
-3.8054	17.924	0.361332
-3.86446	17.6709	0.357207
-3.90999	17.4828	0.350758
-3.90571	17.5087	0.346845
-3.89667	17.5347	0.344364
-3.83865	17.7735	0.344287
-3.86901	17.6251	0.34872
-3.80671	17.9043	0.356957
-3.75675	18.1177	0.364021
-3.83087	17.8178	0.366592
-3.85039	17.7111	0.382996
-3.75116	18.1405	0.38744
-3.7246	18.2803	0.379654
-3.67002	18.5772	0.378747
-3.83427	17.7847	0.377828
-3.84455	17.706	0.373247
-3.81007	17.8827	0.378487
-3.75867	18.152	0.382171
-3.74539	18.2025	0.381573
-3.74725	18.2157	0.38627
-3.79848	17.9859	0.384206
-3.79819	18.0169	0.381665
-3.76585	18.2445	0.380277
-3.76243	18.2598	0.376756
-3.84101	17.8073	0.380721
-3.84214	17.7941	0.373033
-3.85832	17.6554	0.368145
-3.8157	17.8662	0.362463
-3.68154	18.5602	0.370194
-3.63877	18.761	0.370851
-3.78914	18.0238	0.376505
-3.78649	18.0249	0.377352
-3.80735	17.921	0.379904
-3.89933	17.4926	0.376967
-3.93038	17.3731	0.380495
-3.87692	17.6272	0.382035
-3.84984	17.7118	0.388708
-3.91726	17.3513	0.394652
-3.94087	17.25	0.387571
-3.96531	17.1321	0.38388
-4.00657	16.8898	0.382117
-4.14236	16.22	0.381669
-4.22539	15.823	0.378083
-4.22867	15.819	0.373045
-4.21316	15.9091	0.382363
-4.20828	15.938	0.382239
-4.21027	15.9665	0.388325
-4.13831	16.3717	0.392601
-4.14826	16.3432	0.403384
-4.15598	16.3527	0.396349
-4.13635	16.3998	0.400608
-4.15919	16.3206	0.400481
-4.15665	16.3116	0.407346
-4.12662	16.4562	0.413971
-4.15359	16.3394	0.407808
-4.16872	16.2729	0.408043
-4.1125	16.5216	0.399894
-4.19541	16.0794	0.387717
-4.19634	16.0456	0.381958
-4.25609	15.8329	0.377389
-4.25868	15.8454	0.37797
-4.22548	16.0103	0.379168
-4.3165	15.4868	0.389245
-4.38891	15.1453	0.392501
-4.36387	15.2814	0.399173
-4.39345	15.1593	0.397356
-4.40739	15.0498	0.392999
-4.39422	15.0545	0.393436
-4.49638	14.5535	0.390823
-4.5866	14.1441	0.386046
-4.63815	13.8731	0.393808
-4.649	13.8143	0.392275
-4.61386	13.9739	0.38658
-4.5121	14.4729	0.38022
-4.55055	14.2537	0.366954
-4.55401	14.2262	0.358926
-4.59468	14.044	0.35111
-4.48379	14.6037	0.348494
-4.27281	15.5858	0.334038
-4.21542	15.9137	0.318237
-4.22118	15.9239	0.320801
-4.2878	15.6168	0.318759
-4.30948	15.4967	0.311816
-4.34056	15.3879	0.30409
-4.28738	15.6115	0.291266
-4.27358	15.6627	0.288637
-4.38629	15.1215	0.292389
-4.43506	14.9001	0.285931
-4.48836	14.6145	0.28852
-4.57226	14.1838	0.296431
-4.5987	14.0751	0.284289
-4.54304	14.3553	0.284107
-4.49818	14.6242	0.291069
-4.51356	14.4961	0.288074
-4.47645	14.5883	0.287352
-4.43423	14.7216	0.283464
-4.44304	14.6707	0.281711
-4.2791	15.4821	0.284325
-4.30888	15.287	0.29702
-4.30968	15.281	0.299494
-4.38432	14.9462	0.305495
-4.45277	14.6266	0.304174
-4.51099	14.3563	0.301245
-4.5024	14.3918	0.288953
-4.46239	14.5613	0.281744
-4.5516	14.1651	0.289621
-4.51147	14.3488	0.286909
-4.44963	14.6911	0.28791
-4.47859	14.5572	0.293993
-4.46492	14.5557	0.288413
-4.43493	14.746	0.283872
-4.43406	14.7495	0.279844
-4.47336	14.5778	0.282404
-4.46563	14.6236	0.289152
-4.52489	14.2995	0.280376
-4.51567	14.3544	0.272145
-4.36189	15.0769	0.253494
-4.28423	15.4649	0.242424
-4.33254	15.2991	0.240021
-4.35235	15.2048	0.246018
-4.26647	15.5879	0.245787
-4.2446	15.6868	0.244676
-4.21808	15.779	0.23955
-4.27719	15.5018	0.237426
-4.2409	15.7122	0.246032
-4.24675	15.7405	0.240028
-4.33889	15.3347	0.244065
-4.4091	14.96	0.254784
-4.44379	14.7966	0.252842
-4.48406	14.602	0.252176
-4.45224	14.7334	0.252618
-4.30421	15.4149	0.24638
-4.37333	15.052	0.233134
-4.28049	15.4381	0.228445
-4.27976	15.4503	0.225902
-4.36804	15.0557	0.229682
-4.34555	15.2036	0.232482
-4.31599	15.358	0.241202
-4.17458	16.0344	0.23896
-4.2056	15.8867	0.244378
-4.30716	15.4407	0.251479
-4.37767	15.1335	0.24511
-4.39566	15.0391	0.248466
-4.39604	15.0727	0.252023
-4.34901	15.3404	0.256023
-4.38249	15.1806	0.257441
-4.3376	15.4334	0.247844
-4.25511	15.7727	0.244224
-4.23601	15.8242	0.242082
-4.10682	16.4705	0.238716
-4.15412	16.2823	0.234205
-4.25681	15.8005	0.236738
-4.29721	15.659	0.232144
-4.22573	16.0118	0.228761
-4.25992	15.8546	0.220016
-4.18944	16.2027	0.223006
-4.11824	16.5687	0.222459
-4.09398	16.6629	0.21631
-4.09629	16.6122	0.220076
-4.13505	16.4092	0.230319
-4.07209	16.6875	0.224707
-4.06882	16.7228	0.220561
-4.11172	16.5144	0.220507
-4.16091	16.3016	0.220944
-4.2217	16.0648	0.215589
-4.24448	15.9185	0.214897
-4.25869	15.8135	0.211877
-4.18015	16.1718	0.20931
-4.17228	16.1896	0.202984
-4.16259	16.2009	0.190237
-4.18567	16.1192	0.181916
-4.23628	15.8607	0.178693
-4.22472	15.9387	0.169036
-4.35181	15.3506	0.165686
-4.37493	15.23	0.167458
-4.35392	15.3388	0.17988
-4.29768	15.6415	0.18857
-4.37503	15.2553	0.189097
-4.45511	14.8297	0.18364
-4.58972	14.1801	0.172193
-4.59582	14.1173	0.17488
-4.51753	14.4423	0.182033
-4.45205	14.7516	0.183741
-4.39875	15.0145	0.174121
-4.37512	15.1042	0.173663
-4.26917	15.5764	0.186462
-4.22523	15.7891	0.190629
-4.17735	16.0751	0.18463
-4.20811	15.9404	0.188754
-4.11066	16.3863	0.186326
-4.04634	16.7211	0.187092
-4.0179	16.9445	0.192536
-4.12281	16.5283	0.190748
-4.22019	16.1082	0.18634
-4.17603	16.2816	0.182826
-4.12395	16.4996	0.171789
-4.05526	16.8313	0.18202
-4.11284	16.5324	0.185715
-4.19978	16.1276	0.185107
-4.19491	16.1524	0.180176
-4.01728	17.0242	0.181568
-3.89118	17.5884	0.186181
-3.91077	17.4718	0.185209
-3.9632	17.2061	0.17331
-4.08956	16.604	0.167702
-4.04813	16.8116	0.17157
-4.14523	16.3574	0.168592
-4.24029	15.8844	0.171827
-4.27726	15.7437	0.17351
-4.14456	16.3504	0.171238
-4.02193	16.9414	0.168805
-3.96142	17.2109	0.162079
-3.88646	17.5911	0.162458
-3.91351	17.4673	0.158424
-3.8617	17.7268	0.148802
-3.91161	17.4649	0.139145
-3.91517	17.4818	0.145729
-3.99089	17.1811	0.144908
-4.04828	16.9262	0.150252
-4.02799	17.0279	0.155009
-3.94033	17.4347	0.153887
-3.87626	17.7429	0.158762
-3.88053	17.7259	0.1503
-3.94366	17.4321	0.13628
-4.01924	17.062	0.135748
-4.01551	17.0643	0.12762
-4.05772	16.8708	0.122094
-4.1525	16.4202	0.122642
-4.14095	16.4735	0.127918
-4.0455	16.8944	0.131618
-4.0189	17.021	0.133257
-3.96951	17.2605	0.138072
-3.93645	17.4407	0.14138
-3.94476	17.3855	0.142828
-3.98418	17.2139	0.144839
-4.00162	17.1156	0.147913
-4.03074	16.9783	0.147264
-4.06219	16.8377	0.15146
-4.00757	17.1074	0.165178
-4.05385	16.9241	0.157586
-4.07139	16.8285	0.156538
-4.07362	16.8046	0.153255
-4.0004	17.0963	0.143428
-4.00676	17.075	0.144721
-4.07916	16.7522	0.148655
-4.02483	17.0147	0.152183
-3.98188	17.2424	0.154483
-3.90506	17.6442	0.160683
-3.84435	17.9078	0.152432
-3.73048	18.4767	0.148615
-3.77359	18.2923	0.141918
-3.82934	18.0537	0.142895
-3.80797	18.0978	0.149421
-3.80045	18.1262	0.156849
-3.83876	17.8968	0.163017
-3.79232	18.1149	0.168004
-3.71019	18.547	0.161078
-3.70795	18.5813	0.155153
-3.78607	18.2491	0.159398
-3.8183	18.1492	0.154548
-3.7922	18.2651	0.158092
-3.8659	17.9435	0.156384
-3.88391	17.8993	0.148993
-3.96636	17.44	0.150692
-3.90819	17.75	0.151076
-3.88928	17.9005	0.143314
-3.83852	18.1169	0.132949
-3.86162	18.0595	0.133591
-3.87196	18.0315	0.147692
-3.89493	17.9257	0.156006
-3.98103	17.5051	0.152188
-3.98107	17.4974	0.148896
-3.98237	17.4548	0.147449
-4.04381	17.1405	0.139749
-4.01561	17.2609	0.142215
-4.05817	17.047	0.136469
-4.08743	16.8846	0.13312
-4.13038	16.6733	0.131896
-4.18006	16.4931	0.127752
-4.15133	16.5761	0.124674
-4.13171	16.6391	0.132689
-3.93804	17.5251	0.127015
-3.93213	17.5189	0.124991
-4.07904	16.8096	0.125206
-4.08918	16.8101	0.118735
-3.99391	17.2888	0.116321
-3.94284	17.5719	0.120671
-3.89628	17.8141	0.117168
-3.87688	17.8666	0.11926
-3.94046	17.5281	0.125958
-3.93711	17.4871	0.132406
-3.97148	17.3263	0.138518
-4.02824	17.1223	0.141232
-4.03915	17.1249	0.142148
-4.03547	17.1237	0.146808
-4.1169	16.7197	0.148266
-4.18775	16.4112	0.143092
-4.26984	15.9836	0.142153
-4.30331	15.8116	0.140093
-4.30626	15.8068	0.134659
-4.24594	16.0755	0.135728
-4.22483	16.1598	0.137447
-4.2656	16.0027	0.145852
-4.152	16.5506	0.144519
-4.16462	16.5136	0.144771
-4.13588	16.6634	0.145541
-4.08807	16.9105	0.144268
-3.99538	17.3517	0.140723
-3.98262	17.4208	0.139967
-4.02605	17.2303	0.141006
-4.05544	17.0791	0.13602
-4.02112	17.2257	0.136803
-3.98096	17.4168	0.135085
-4.01857	17.2309	0.140203
-4.08057	16.9409	0.140339
-4.04768	17.1182	0.14881
-4.06271	17.0421	0.152388
-4.10181	16.8858	0.145147
-4.03744	17.2054	0.146972
-4.00831	17.2915	0.157933
-3.98982	17.3155	0.161661
-4.04981	17.0222	0.159185
-4.06211	16.8938	0.173884
-4.02539	17.065	0.178079
-4.09584	16.7526	0.176072
-4.03966	17.0428	0.172451
-3.97491	17.3685	0.166067
-3.9399	17.5086	0.165647
-4.00688	17.2163	0.17053
-4.03992	17.0459	0.165836
-4.08857	16.7874	0.16451
-4.01808	17.1098	0.161496
-4.09742	16.7398	0.15763
-4.16584	16.4026	0.155792
-4.10418	16.695	0.156451
-4.14022	16.5024	0.158337
-4.2642	15.945	0.156332
-4.15324	16.4047	0.160931
-4.10936	16.5436	0.16088
-4.10437	16.6425	0.161836
-4.13559	16.53	0.157889
-4.00704	17.1288	0.162347
-4.03934	16.9838	0.164335
-4.11392	16.6254	0.154042
-4.23966	16.0017	0.146923
-4.37741	15.3082	0.144076
-4.29181	15.685	0.152355
-4.39605	15.1629	0.152763
-4.25426	15.8482	0.161125
-4.30154	15.6029	0.165964
-4.24488	15.8404	0.162572
-4.28377	15.6709	0.167616
-4.34364	15.3432	0.166981
-4.37833	15.1885	0.165381
-4.37954	15.2001	0.167233
-4.44731	14.8811	0.171683
-4.47774	14.7308	0.169985
-4.45679	14.8627	0.1733
-4.45326	14.9011	0.172348
-4.49298	14.7052	0.168646
-4.49452	14.7074	0.179789
-4.4361	14.9949	0.182956
-4.37244	15.261	0.193234
-4.32432	15.5149	0.189506
-4.30988	15.6213	0.189319
-4.26961	15.8304	0.184464
-4.3169	15.5692	0.17879
-4.3089	15.5831	0.171176
-4.2141	16.0405	0.174144
-4.09519	16.6292	0.170722
-4.13416	16.4837	0.173814
-4.28862	15.729	0.175281
-4.4349	15.0269	0.16772
-4.39742	15.2078	0.162746
-4.40915	15.1223	0.1618
-4.45124	14.8996	0.159676
-4.38719	15.1879	0.161107
-4.3816	15.2339	0.15601
-4.38084	15.2466	0.150241
-4.38516	15.1943	0.144621
-4.3224	15.4573	0.148844
-4.33507	15.4297	0.153075
-4.39974	15.1103	0.160425
-4.34427	15.3786	0.165668
-4.25228	15.8553	0.173206
-4.2016	16.0847	0.173762
-4.25354	15.8564	0.172328
-4.25852	15.8235	0.167588
-4.24387	15.9079	0.169532
-4.22284	16.0029	0.182407
-4.10848	16.5851	0.186137
-4.20704	16.1515	0.188245
-4.19098	16.1991	0.189412
-4.20314	16.0934	0.188563
-4.29089	15.6484	0.189421
-4.43891	14.9894	0.183896
-4.48586	14.7554	0.183475
-4.4125	15.1094	0.193139
-4.34412	15.4313	0.191301
-4.3582	15.3347	0.186074
-4.35931	15.2615	0.189539
-4.28452	15.5993	0.193203
-4.30116	15.5459	0.201784
-4.32085	15.4402	0.208841
-4.39835	15.0596	0.209764
-4.53324	14.4079	0.200489
-4.5644	14.3101	0.197789
-4.59733	14.2004	0.193456
-4.59602	14.2075	0.194004
-4.64255	14.0024	0.179415
-4.519	14.6218	0.168018
-4.39797	15.1968	0.160278
-4.4806	14.8052	0.156959
-4.55998	14.4105	0.147869
-4.5476	14.4401	0.139612
-4.59788	14.1863	0.140826
-4.57899	14.2976	0.142444
-4.61709	14.0683	0.154391
-4.59447	14.1297	0.157223
-4.63981	13.9227	0.161719
-4.53995	14.4241	0.147943
-4.4687	14.8218	0.155496
-4.40712	15.1307	0.154546
-4.34385	15.3993	0.153825
-4.32838	15.4673	0.159838
-4.39006	15.2375	0.150938
-4.32513	15.5759	0.144566
-4.26798	15.8102	0.151468
-4.29699	15.651	0.147886
-4.27932	15.7721	0.141836
-4.28991	15.7576	0.140121
-4.38663	15.3007	0.14364
-4.41483	15.1315	0.156123
-4.40873	15.1935	0.155074
-4.4083	15.1983	0.151511
-4.35972	15.4201	0.150307
-4.39737	15.2636	0.151984
-4.4581	14.9851	0.150029
-4.51488	14.7314	0.14739
-4.57173	14.55	0.156815
-4.49486	14.9491	0.162148
-4.40209	15.4449	0.170998
-4.22122	16.3117	0.169384
-4.20606	16.3554	0.162173
-4.22051	16.2511	0.15031
-4.17957	16.4601	0.153614
-4.12571	16.6724	0.161216
-4.03659	17.1119	0.162363
-4.10393	16.77	0.161156
-4.17066	16.409	0.163018
-4.18454	16.3409	0.155202
-4.32339	15.6899	0.153184
-4.29216	15.8105	0.156344
-4.28118	15.8539	0.154065
-4.31278	15.6836	0.155076
-4.41119	15.2573	0.15321
-4.39141	15.3018	0.156011
-4.39587	15.2894	0.151029
-4.40797	15.2464	0.151113
-4.33953	15.5644	0.154032
-4.28393	15.8325	0.153094
-4.2351	16.0451	0.158883
-4.03249	17.0064	0.161886
-3.95432	17.3639	0.158677
-3.96765	17.3523	0.157259
-4.05191	16.9238	0.155381
-4.00662	17.1219	0.157983
-3.94305	17.3817	0.155099
-4.00787	17.0996	0.166241
-4.09956	16.6433	0.172171
-4.08009	16.7368	0.174517
-4.13708	16.4526	0.179569
-4.1922	16.1753	0.180339
-4.18974	16.1513	0.175187
-4.21065	16.1003	0.175401
-4.22752	16.0312	0.175873
-4.28235	15.7728	0.174903
-4.18387	16.2817	0.174636
-4.16806	16.3565	0.170076
-4.12495	16.5569	0.165398
-4.12694	16.5738	0.159197
-4.24738	16.0241	0.152826
-4.25736	15.9471	0.141532
-4.23562	16.0421	0.132659
-4.22257	16.1423	0.13502
-4.19948	16.2344	0.137471
-4.15325	16.4354	0.136896
-4.14751	16.4733	0.137177
-4.10064	16.6736	0.138182
-4.1281	16.5445	0.136227
-4.24605	15.9322	0.140862
-4.31524	15.5769	0.139058
-4.22501	15.9956	0.142009
-4.21621	16.0077	0.146283
-4.14688	16.3291	0.145811
-4.08986	16.631	0.144747
-4.01536	16.9782	0.150357
-4.09693	16.577	0.156839
-4.01038	16.9782	0.164298
-3.90823	17.5256	0.166865
-3.99123	17.153	0.166965
-4.05897	16.8729	0.172728
-4.14556	16.4796	0.181462
-4.08558	16.8095	0.179341
-4.13902	16.6079	0.18302
-4.17954	16.4262	0.182004
-4.1555	16.4965	0.18055
-4.15728	16.4747	0.179241
-4.15813	16.4857	0.169916
-4.12775	16.5791	0.176812
-4.13958	16.4839	0.177244
-4.12428	16.5659	0.183979
-4.2433	16.029	0.175965
-4.24409	16.0657	0.170989
-4.19293	16.2903	0.177082
-4.12413	16.6494	0.18542
-4.0808	16.8545	0.18696
-3.98586	17.2828	0.199767
-4.11273	16.6355	0.195695
-4.15635	16.4187	0.197102
-4.28969	15.7896	0.191339
-4.25517	15.918	0.189266
-4.21669	16.0865	0.181921
-4.28664	15.7704	0.168368
-4.3279	15.5557	0.16156
-4.31549	15.6152	0.153752
-4.33324	15.5752	0.156724
-4.34402	15.5869	0.153475
-4.31771	15.7188	0.148366
-4.36511	15.4588	0.142083
-4.32537	15.6051	0.139442
-4.1763	16.3043	0.140759
-4.17676	16.2915	0.138118
-4.33526	15.4666	0.145087
-4.20869	16.0239	0.141635
-4.22025	16.0117	0.140373
-4.2792	15.7902	0.142575
-4.28616	15.8037	0.142751
-4.14929	16.3926	0.149169
-4.11547	16.5087	0.148394
-4.01102	17.0619	0.155672
-3.99531	17.089	0.15569
-4.02941	16.9626	0.157713
-4.05615	16.7839	0.158771
-4.11179	16.5231	0.149669
-4.15634	16.304	0.143205
-4.12908	16.4809	0.142866
-4.15926	16.3017	0.132905
-4.13675	16.4261	0.118669
-4.12423	16.5015	0.117155
-4.06885	16.7596	0.121754
-4.00123	17.0946	0.125713
-4.04868	16.91	0.116484
-4.06599	16.8464	0.114756
-4.01255	17.1109	0.116405
-4.04627	16.9648	0.112285
-4.0116	17.1042	0.115259
-4.03219	17.0203	0.112314
-4.03819	16.9466	0.118586
-4.14385	16.4805	0.121663
-4.1351	16.5242	0.125801
-4.15379	16.4695	0.126837
-4.04359	17.0546	0.116866
-4.06743	16.9399	0.120699
-4.01404	17.1775	0.118576
-4.07152	16.9048	0.119067
-4.12026	16.693	0.117949
-4.05594	16.9978	0.106388
-4.00086	17.1776	0.105738
-4.00043	17.1426	0.105261
-4.0015	17.155	0.111144
-3.97554	17.3371	0.104475
-4.03733	17.0217	0.107602
-4.01278	17.1333	0.108741
-3.91918	17.5906	0.111252
-3.96897	17.4087	0.107773
-4.02691	17.1417	0.114524
-3.97864	17.3368	0.112271
-4.11668	16.6836	0.109873
-4.36052	15.4709	0.107122
-4.46736	14.9035	0.105423
-4.44001	14.9702	0.0979378
-4.46913	14.8615	0.106874
-4.39897	15.1998	0.103778
-4.33049	15.5014	0.110217
-4.41863	15.073	0.112614
-4.33641	15.5061	0.131559
-4.23661	15.9572	0.137724
-4.21752	16.0182	0.132632
-4.19095	16.1422	0.136858
-4.19972	16.0769	0.133569
-4.20639	16.0197	0.141602
-4.12948	16.3689	0.151745
-4.06862	16.6106	0.15485
-3.96919	17.0711	0.148254
-4.04466	16.7303	0.14886
-4.14557	16.2842	0.149399
-4.14794	16.2594	0.14914
-4.0975	16.4957	0.140591
-4.09773	16.4989	0.130605
-4.1049	16.4744	0.13118
-4.08188	16.585	0.131912
-4.0548	16.7808	0.138927
-4.02862	16.9121	0.135586
-4.12577	16.4697	0.132731
-4.19779	16.1338	0.136028
-4.29803	15.6414	0.128751
-4.29537	15.6212	0.127223
-4.31	15.5448	0.117264
-4.12897	16.4031	0.119249
-4.16886	16.1522	0.111025
-4.18532	16.0657	0.115259
-4.20183	16.005	0.11653
-4.20888	15.9428	0.115725
-4.2142	15.9581	0.11646
-4.18574	16.1427	0.119403
-4.14579	16.3322	0.114868
-3.99832	17.073	0.117326
-4.08834	16.7098	0.116137
-4.07072	16.7757	0.112751
-4.10707	16.5753	0.121388
-4.10464	16.6027	0.117667
