# N1 5
# L 5.17872
# DELTAIN 0.058
# BETA 0.357143
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.93175	12.395	0.421897
-4.0177	12.0114	0.412107
-4.09983	11.6138	0.415372
-4.09861	11.6158	0.414201
-4.13805	11.3902	0.416139
-4.23529	10.96	0.415265
-4.23469	11.0001	0.409549
-4.17839	11.2503	0.414241
-4.09349	11.6707	0.410566
-4.05336	11.819	0.407772
-4.13528	11.3503	0.403736
-4.00639	11.9643	0.406529
-4.04643	11.8111	0.407753
-4.13161	11.4243	0.405335
-4.04123	11.8903	0.409462
-4.05551	11.7889	0.407387
-4.09534	11.6727	0.413042
-4.00326	12.1808	0.406415
-3.88599	12.7718	0.412625
-3.76838	13.3517	0.418221
-3.76077	13.4008	0.424179
-3.69678	13.6909	0.42482
-3.68176	13.7333	0.422134
-3.83868	12.9838	0.414527
-3.9772	12.3034	0.41909
-4.09665	11.691	0.425595
-4.0866	11.6771	0.427345
-4.13239	11.4353	0.427545
-4.09575	11.6745	0.411438
-4.17191	11.2721	0.393611
-4.24607	11.0145	0.378935
-4.17591	11.3659	0.378857
-4.29757	10.8043	0.37499
-4.27351	10.9609	0.386247
-4.15881	11.5522	0.389475
-4.07437	11.8829	0.388374
-4.05725	11.9469	0.378118
-4.0234	12.0875	0.372822
-4.10586	11.682	0.38061
-4.09532	11.7672	0.382747
-4.16589	11.3963	0.371866
-4.09367	11.7008	0.365273
-4.05554	11.8186	0.370564
-4.09789	11.613	0.3809
-4.23655	10.9187	0.381262
-4.33693	10.46	0.370222
-4.35722	10.4355	0.374494
-4.19953	11.221	0.360972
-4.23667	11.0878	0.344947
-4.37734	10.3984	0.32703
-4.3969	10.4063	0.317721
-4.40187	10.3217	0.311559
-4.33306	10.5728	0.301525
-4.24514	11.0389	0.291239
-4.2273	11.1593	0.25895
-4.28052	10.8973	0.253031
-4.30836	10.7887	0.257132
-4.22702	11.1788	0.251286
-4.18319	11.3784	0.248389
-4.17605	11.3461	0.241893
-4.0711	11.8844	0.236527
-4.07911	11.9029	0.231652
-4.07551	11.9347	0.228815
-4.0285	12.1614	0.22477
-3.87518	12.9419	0.234085
-3.9401	12.647	0.230903
-3.97313	12.5089	0.233908
-3.97499	12.5388	0.240636
-3.92848	12.7604	0.243094
-3.92725	12.7546	0.259973
-3.93498	12.7636	0.25174
-3.93506	12.6965	0.263622
-3.94324	12.6416	0.254827
-3.968	12.4641	0.255517
-4.06594	11.9893	0.261048
-4.09295	11.8385	0.265744
-4.14156	11.58	0.25718
-4.03338	12.0765	0.260992
-4.04535	12.0491	0.263646
-3.95556	12.5173	0.252703
-3.95887	12.5638	0.244914
-3.97897	12.4766	0.247328
-3.85362	13.1437	0.238615
-3.78678	13.4817	0.227239
-3.74759	13.6826	0.208398
-3.83008	13.2573	0.207797
-3.95575	12.5864	0.204334
-3.94297	12.6206	0.211742
-3.91915	12.7302	0.214041
-3.9135	12.7917	0.205816
-3.91347	12.8005	0.199693
-4.0455	12.1897	0.198836
-3.95829	12.6224	0.187439
-3.9661	12.6075	0.179012
-3.95554	12.6687	0.183731
-3.92885	12.8557	0.180859
-3.93382	12.7864	0.18107
-3.95746	12.6938	0.169051
-3.92913	12.8031	0.179729
-3.9915	12.5143	0.192624
-3.99019	12.5315	0.194078
-3.89486	13.026	0.197089
-3.86989	13.0539	0.186925
-3.84096	13.2369	0.188759
-3.85692	13.1428	0.181828
-3.89231	12.9477	0.18303
-3.89147	12.9227	0.181339
-3.8831	12.9205	0.177058
-3.91682	12.7946	0.170136
-3.84996	13.1033	0.169295
-3.84018	13.0759	0.166474
-3.92328	12.5903	0.178456
-3.94378	12.4609	0.175731
-3.88731	12.7904	0.159036
-3.92526	12.6234	0.14822
-3.8544	12.9797	0.140693
-3.87016	12.9063	0.139945
-3.96595	12.37	0.130838
-3.93578	12.5821	0.141419
-3.91844	12.7014	0.151925
-3.88978	12.8844	0.146416
-3.86609	12.9947	0.136351
-3.95775	12.5244	0.135264
-3.99261	12.4124	0.119905
-3.88865	12.9647	0.114996
-3.736	13.7674	0.119671
-3.76397	13.6649	0.121986
-3.83768	13.3266	0.119559
-3.84378	13.2894	0.125447
-3.86007	13.2319	0.113259
-3.85224	13.2484	0.0986259
-3.86527	13.1707	0.0972589
-3.94182	12.7749	0.109594
-3.96715	12.5955	0.121995
-3.88511	12.9329	0.119818
-3.8615	13.0192	0.129203
-3.85307	13.0273	0.128763
-3.78317	13.3709	0.131347
-3.77143	13.4542	0.128072
-3.84722	13.0646	0.133913
-3.88953	12.8328	0.147125
-3.92637	12.6318	0.147214
-3.93539	12.5797	0.137176
-4.07867	11.8298	0.143076
-4.2101	11.1623	0.153452
-4.13717	11.474	0.154987
-4.17253	11.2298	0.159876
-4.2029	11.0909	0.147444
-4.23239	10.985	0.139885
-4.24894	10.9193	0.14948
-4.24339	10.92	0.153258
-4.31754	10.6274	0.130464
-4.32932	10.5743	0.120499
-4.24791	11.0006	0.124137
-4.16561	11.4857	0.123247
-4.09746	11.8439	0.112151
-4.21989	11.2065	0.0960681
-4.17047	11.5203	0.0747443
-4.06714	12.0642	0.0716857
-3.98282	12.5724	0.0624112
-3.92054	12.8351	0.075956
-4.03167	12.2738	0.0721822
-4.10895	11.8662	0.0780975
-4.08575	12.0076	0.0826766
-4.11314	11.8009	0.0839493
-4.10187	11.8216	0.0674135
-4.1568	11.4758	0.0594188
-3.97869	12.2862	0.0659266
-3.9688	12.4267	0.0756637
-3.87129	12.8866	0.0770196
-3.79832	13.1826	0.0794265
-3.72062	13.5105	0.0838863
-3.87505	12.7733	0.0905287
-3.83537	12.9393	0.0976684
-3.93101	12.5068	0.0982887
-4.02633	12.0212	0.103764
-3.94045	12.4531	0.105184
-3.88959	12.7382	0.0938781
-3.97792	12.3533	0.0842616
-3.87935	12.8587	0.078021
-3.85925	12.9966	0.0841269
-3.90873	12.7539	0.0897884
-3.98811	12.4333	0.0897546
-3.99777	12.4271	0.0882858
-3.98921	12.419	0.0968914
-3.9423	12.6013	0.101903
-3.86235	12.937	0.0889478
-3.77513	13.364	0.0731586
-3.79446	13.3363	0.0666567
-3.84204	13.1503	0.0717644
-3.75901	13.4727	0.0860698
-3.72755	13.5788	0.0810318
-3.73254	13.5043	0.0717688
-3.73393	13.5095	0.0621937
-3.66698	13.8912	0.053469
-3.47863	14.8139	0.0525002
-3.54787	14.4841	0.0623496
-3.62027	14.1572	0.0681402
-3.73856	13.541	0.0611973
-3.83377	13.1264	0.0534113
-3.88293	12.9082	0.0496819
-4.00445	12.29	0.0520449
-3.94647	12.6524	0.0616415
-3.96986	12.581	0.0524371
-3.95638	12.6472	0.0541528
-4.04355	12.1881	0.0478659
-4.04391	12.2279	0.0420213
-4.06739	12.109	0.0356309
-4.08541	11.986	0.027749
-4.13594	11.739	0.02522
-4.02176	12.2822	0.0206996
-3.95083	12.6698	0.0170301
-4.05887	12.1289	0.0151963
-4.15462	11.6373	0.01629
-4.12853	11.7063	0.0145948
-4.25925	11.0379	0.00561612
-4.28646	10.9329	0.00515081
-4.16445	11.5965	0.00699757
-4.00119	12.3761	0.00638747
-4.00068	12.3478	0.0135087
-4.05052	12.0921	0.0177203
-4.07276	11.9972	0.0159343
-4.06587	12.0351	0.0136741
-3.9486	12.6467	0.00575079
-3.95592	12.6905	0.00339788
-3.98173	12.5745	0.00519551
-4.04682	12.2777	-8.18962e-05
-3.98033	12.6001	0.00266174
-4.0346	12.2774	0.00961151
-4.08376	12.0685	0.00488597
-4.05402	12.3069	0.00217761
-4.03208	12.4007	0.00228799
-4.18943	11.5407	0.00322364
-4.24286	11.2589	0.0120415
-4.20299	11.4517	0.0173726
-4.19664	11.5002	0.02398
-4.20066	11.4032	0.0293887
-4.20768	11.3492	0.0399774
-4.28297	10.9332	0.0329503
-4.25991	11.0984	0.0212438
-4.289	10.8997	0.0190985
-4.12021	11.7834	0.0136945
-4.04405	12.1671	0.0178403
-4.0142	12.2836	0.0287963
-3.94508	12.625	0.0192629
-3.95711	12.5508	0.0197239
-3.93887	12.6633	0.0205918
-3.96068	12.5475	0.0218541
-3.98986	12.3906	0.0342785
-3.99981	12.393	0.0429689
-3.92392	12.7266	0.0531215
-3.88998	12.8931	0.0579384
-3.9604	12.5935	0.061673
-3.99447	12.3964	0.0669051
-4.0394	12.1489	0.0634135
-4.15225	11.6575	0.0639629
-4.19579	11.4081	0.0680787
-4.11744	11.7578	0.0793308
-4.06121	12.0276	0.0860556
-3.99824	12.3603	0.0766063
-3.95852	12.6261	0.0919239
-3.953	12.7439	0.0983138
-4.06496	12.2531	0.102063
-4.08298	12.115	0.0929393
-4.19662	11.4008	0.0913989
-4.29707	10.8919	0.0782152
-4.38192	10.4271	0.0742355
-4.3571	10.5102	0.06905
-4.26584	10.9408	0.0661232
-4.15042	11.5178	0.0666959
-4.13381	11.6123	0.0718991
-4.05729	12.0343	0.0716167
-4.0225	12.2768	0.0680981
-4.15448	11.6682	0.062288
-4.13744	11.716	0.0490228
-4.06598	12.0571	0.052801
-3.99698	12.4166	0.0560241
-3.99633	12.4666	0.0595544
-4.08004	12.0767	0.0678423
-3.98056	12.5068	0.0700944
-3.94278	12.6758	0.0653887
-3.93181	12.7316	0.0622242
-3.95541	12.5579	0.066793
-3.9414	12.6681	0.0754243
-3.94598	12.6822	0.0769121
-3.99903	12.4496	0.0618325
-3.88093	13.029	0.0726321
-3.79596	13.4577	0.0789498
-3.83296	13.317	0.0764853
-3.65332	14.182	0.081878
-3.54363	14.7409	0.0722567
-3.46372	15.1656	0.0659655
-3.48155	15.0796	0.0699967
-3.51908	14.9139	0.073789
-3.60835	14.4998	0.0764411
-3.59653	14.5565	0.0773272
-3.49563	15.0318	0.0755556
-3.35851	15.7299	0.0676321
-3.2855	16.1014	0.0676941
-3.35023	15.8573	0.07316
-3.43835	15.4157	0.0711475
-3.47406	15.1748	0.0638061
-3.53564	14.8612	0.0663545
-3.51431	14.8115	0.0649789
-3.55713	14.569	0.0591411
-3.59516	14.4005	0.0604823
-3.54967	14.6061	0.060559
-3.62137	14.3249	0.0478279
-3.70813	13.8963	0.0343508
-3.70737	13.8155	0.028732
-3.42987	15.1055	0.0367299
-3.37974	15.3578	0.0401207
-3.48992	14.8973	0.04641
-3.5987	14.3613	0.042009
-3.55756	14.5915	0.04527
-3.59037	14.442	0.0373471
-3.61727	14.4291	0.0436536
-3.60075	14.6221	0.0584041
-3.52468	14.9742	0.0716294
-3.51884	14.9622	0.0679439
-3.51379	14.9206	0.0543952
-3.43187	15.2964	0.0568059
-3.41769	15.3933	0.0606385
-3.43114	15.331	0.0634166
-3.38269	15.5824	0.062584
-3.54587	14.7535	0.0485187
-3.59995	14.5484	0.0412228
-3.5003	15.0191	0.0424939
-3.54504	14.7448	0.0471139
-3.66722	14.1674	0.0419801
-3.64185	14.2226	0.0333544
-3.58797	14.4905	0.0350301
-3.6655	14.1388	0.036864
-3.61896	14.3649	0.0357109
-3.68433	14.1326	0.0367872
-3.72827	13.9147	0.0457441
-3.78319	13.6474	0.041744
-3.95968	12.7699	0.0400199
-3.99059	12.639	0.0474728
-3.80364	13.5299	0.0497412
-3.76261	13.7363	0.0548851
-3.84679	13.3039	0.0487438
-3.92557	12.8696	0.0369934
-3.95635	12.6703	0.0375027
-3.95142	12.6901	0.033768
-3.90101	12.922	0.029949
-3.89371	12.9778	0.0340888
-3.92645	12.8387	0.0284708
-3.92035	12.9016	0.029711
-4.07177	12.1963	0.030355
-4.08619	12.1747	0.0279846
-4.19442	11.6549	0.0268818
-4.05025	12.2313	0.0245454
-3.88199	12.9988	0.0330514
-3.83595	13.2369	0.0494
-3.86806	13.1386	0.0408769
-3.8595	13.1883	0.0452931
-3.83791	13.2931	0.0549209
-3.87378	13.1733	0.0608674
-3.96914	12.6867	0.0483466
-3.96263	12.7191	0.0486637
-3.98413	12.5925	0.0552219
-3.94305	12.7661	0.0602547
-3.91044	12.889	0.056278
-3.88698	13.0103	0.0538723
-3.85317	13.2085	0.0583365
-3.89863	12.9558	0.0521421
-3.85097	13.214	0.0330899
-3.7618	13.639	0.0390643
-3.75576	13.7125	0.0494363
-3.814	13.3939	0.0492831
-3.85211	13.1985	0.0615373
-3.83127	13.3474	0.0700044
-3.80811	13.4452	0.069504
-3.78747	13.521	0.0688067
-3.7483	13.6881	0.0713515
-3.74255	13.7113	0.0759106
-3.84635	13.2632	0.0760444
-3.73623	13.7812	0.0722611
-3.75031	13.6394	0.0645365
-3.7497	13.6229	0.0564051
-3.71435	13.8286	0.064491
-3.78414	13.4255	0.0604662
-3.70234	13.8316	0.0649164
-3.60822	14.2776	0.0612114
-3.64661	14.0362	0.0678394
-3.5971	14.3076	0.0594234
-3.55174	14.634	0.0425868
-3.61946	14.263	0.0283844
-3.4828	14.7863	0.0246352
-3.41762	15.0551	0.0127255
-3.57981	14.3161	0.00721913
-3.66836	13.8897	0.0128961
-3.69927	13.6652	0.0167434
-3.82664	13.0705	0.0221882
-3.88843	12.8269	0.029197
-3.90183	12.761	0.0336388
-3.96163	12.4403	0.0208601
-4.10549	11.7465	0.0134957
-3.94998	12.5508	0.00569369
-3.89073	12.926	0.00406094
-3.82213	13.2549	-0.0105295
-3.93907	12.7115	-0.0159161
-3.93826	12.6783	-0.017711
-3.95989	12.5889	-0.0133637
-3.94573	12.6469	-0.00756093
-3.90651	12.7954	-0.0137384
-3.79791	13.2474	-0.00990778
-3.84641	13.038	-0.00312265
-3.79547	13.2853	0.00478475
-3.92611	12.6689	0.000821384
-3.92668	12.7421	-0.0011745
-3.93723	12.714	0.00379616
-3.87625	12.994	0.013268
-3.8657	13.0036	0.00739021
-3.8459	13.094	0.00103144
-3.92601	12.768	-0.00417362
-3.91359	12.858	-0.0089186
-3.84583	13.1607	-0.000849688
-3.83429	13.2011	0.00445601
-3.71473	13.7895	-0.00025683
-3.81425	13.3741	0.0034513
-3.875	13.0952	0.0166284
-3.90168	12.9243	0.0248879
-3.97445	12.5741	0.0224862
-4.07992	12.0395	0.0279866
-4.03313	12.2975	0.0318612
-4.01381	12.3869	0.0243698
-3.9666	12.5456	0.0194039
-3.95654	12.5253	0.017301
-4.04977	12.0227	0.0250192
-3.91719	12.6746	0.0204481
-3.70917	13.7179	0.0061499
-3.78091	13.305	0.00108051
-3.88245	12.8454	0.00384338
-3.94123	12.5547	-0.00491173
-4.0078	12.2292	-0.00302202
-4.10359	11.7951	-0.000506281
-4.08843	11.8872	0.0112913
-4.12888	11.6671	0.0201529
-4.16227	11.54	0.0126313
-4.21468	11.3128	0.0117969
-4.29313	10.946	0.0182453
-4.25514	11.1194	0.018341
-4.13753	11.6927	0.0161239
-4.01021	12.348	0.0229426
-3.96022	12.5966	0.021653
-3.86969	13.0077	0.0178663
-3.89962	12.8535	0.0133615
-3.87022	13.0109	0.0103689
-3.90315	12.8438	0.00755398
-3.88079	12.9849	-0.00244935
-3.87106	13.0376	-0.00873737
-3.82425	13.2016	-0.0125965
-3.81481	13.2056	-0.0171208
-3.78806	13.3419	-0.014003
-3.82623	13.2413	-0.0115475
-3.85052	13.0899	-0.00365197
-3.87555	12.999	-0.00281307
-3.79652	13.3456	-0.00749166
-3.80285	13.3167	0.000909757
-3.7269	13.6583	-0.0064537
-3.67685	13.9393	-0.00166861
-3.56537	14.4684	-0.00777861
-3.60514	14.3584	-0.00477698
-3.74443	13.7248	-0.00250813
-3.71109	13.861	-0.00654107
-3.66597	14.0394	-2.18525e-05
-3.73806	13.7101	0.0106067
-3.70819	13.9462	0.00400686
-3.74566	13.7443	0.00793268
-3.69627	14.0092	0.00933845
-3.77889	13.5592	0.0132506
-3.77121	13.6059	0.0100056
-3.73871	13.7361	0.00933068
-3.71781	13.8407	0.0121222
-3.74203	13.6624	0.0131169
-3.69322	13.9042	0.0132465
-3.74725	13.6612	0.00490682
-3.77158	13.5895	0.0155761
-3.82689	13.2789	0.0336409
-3.8256	13.2286	0.0467966
-3.85809	13.0323	0.0519934
-3.8358	13.156	0.05573
-3.97385	12.5703	0.0483598
-4.1215	11.7946	0.0515517
-4.04453	12.1905	0.0349868
-3.91948	12.7424	0.0302438
-3.86561	13.0162	0.0465188
-3.86018	13.0536	0.0547799
-3.8587	13.0141	0.0528306
-3.81974	13.2177	0.0591025
-3.77777	13.3941	0.0549595
-3.7427	13.5659	0.0470771
-3.70096	13.7558	0.046162
-3.79746	13.2772	0.0398648
-3.88568	12.8007	0.0275803
-3.92713	12.4999	0.035924
-3.87682	12.7674	0.0450784
-3.93472	12.5706	0.0527126
-3.88657	12.8772	0.0573362
-3.89556	12.8316	0.0519905
-4.03297	12.0727	0.057834
-4.051	11.989	0.0675154
-4.00972	12.1963	0.0665696
-3.91734	12.6277	0.0702033
-3.8323	13.0686	0.0594823
-3.95589	12.4478	0.0625967
-4.08351	11.8903	0.0668541
-4.10758	11.7414	0.0761396
-4.12278	11.6536	0.074829
-3.94781	12.5057	0.0794451
-4.00327	12.2406	0.0844883
-4.12664	11.6414	0.0890363
-4.1846	11.3749	0.0900143
-4.10578	11.7519	0.0814649
-4.01852	12.1302	0.0660313
-4.1228	11.672	0.0601833
-4.2041	11.3318	0.0594663
-4.30599	10.8631	0.0483876
-4.23144	11.2249	0.0526751
-4.20059	11.3716	0.0624775
-4.35564	10.6406	0.0580878
-4.37216	10.5961	0.0531592
-4.334	10.8807	0.0541709
-4.23964	11.3679	0.0488579
-4.22324	11.4332	0.04138
-4.20837	11.5365	0.042052
-4.10103	11.9985	0.0385828
-4.16254	11.686	0.0368682
-4.28593	11.0668	0.0392963
-4.34629	10.7584	0.0360995
-4.47768	10.0246	0.0453701
-4.42344	10.2827	0.047423
-4.28964	10.9808	0.0503313
-4.31952	10.8696	0.0570162
-4.29622	11.0336	0.059194
-4.18906	11.4906	0.0449066
-4.20712	11.3175	0.0351431
-4.22667	11.2473	0.0272167
-4.10882	11.8075	0.0317912
-4.2225	11.2486	0.038839
-4.16706	11.5326	0.0457145
-4.19085	11.4458	0.0451068
-4.19233	11.4788	0.0288073
-4.30273	10.9076	0.0294432
-4.22064	11.3457	0.0330976
-4.10215	11.8021	0.0262503
-4.03254	12.0988	0.0126116
-4.09897	11.7269	0.00667413
-4.09518	11.6934	0.0080234
-4.05299	11.9007	0.00801088
-3.9414	12.377	0.00763225
-4.00834	12.0635	-0.00249367
-3.9517	12.3947	-0.000513281
-3.92774	12.5162	0.00170888
-3.90606	12.6087	0.00215977
-3.86935	12.8241	-0.00313336
-3.91434	12.6766	-0.0137294
-3.83468	13.1011	-0.00527646
-3.99405	12.3688	0.00164251
-3.89862	12.8971	0.00540378
-4.04893	12.1469	0.0101741
-4.24436	11.1541	0.00106532
-4.26081	11.1172	-0.00091098
-4.27346	11.0711	0.00107167
-4.20476	11.3822	0.00324325
-4.17476	11.5239	0.00658038
-4.13287	11.7156	-0.00133765
-4.09466	11.9014	0.0101056
-4.06216	12.0369	0.0126837
-4.05903	12.0463	0.0195555
-4.11499	11.7527	0.0196487
-4.17086	11.5515	0.0173596
-4.16718	11.5628	0.0161628
-4.26597	11.0418	0.0121512
-4.29445	10.8879	0.00890113
-4.26052	10.9906	-0.00467885
-4.24163	11.0397	-0.0103509
-4.21234	11.2369	-0.00733753
-4.18713	11.3038	-0.019493
-4.18362	11.2916	-0.0273694
-4.18021	11.3663	-0.0457272
-4.28204	10.8854	-0.0498142
-4.20544	11.2869	-0.0518522
-4.1875	11.3759	-0.0588957
-4.19951	11.3036	-0.054676
-4.13826	11.549	-0.0541307
-4.06654	11.902	-0.0477908
-4.0723	11.8897	-0.0286284
-4.00601	12.1887	-0.0255733
-4.06526	11.8799	-0.0259848
-4.08852	11.7544	-0.0256352
-4.0898	11.7718	-0.0222155
-4.12044	11.6519	-0.0150091
-4.12839	11.5912	-0.0172737
-4.13357	11.5546	-0.0191857
-4.09049	11.8211	-0.0148798
-4.06749	11.975	-0.0145159
-3.98447	12.4685	-0.0162585
-3.99108	12.4361	-0.00932515
-4.00679	12.3615	-0.0120703
-3.98658	12.4561	-0.00158211
-3.86027	13.1045	0.00274557
-3.72784	13.7374	0.0074968
-3.65927	14.0582	0.0189992
-3.79005	13.4226	0.0257054
-3.89781	12.8685	0.0142773
-4.04461	12.1333	0.00466487
-4.04346	12.1485	-0.0114304
-4.04783	12.1196	-0.0196504
-4.07008	12.0807	-0.023026
-4.15603	11.6653	-0.0176029
-4.1019	11.9885	-0.0219905
-4.05134	12.1991	-0.0234569
-3.85948	13.0812	-0.0293141
-3.81633	13.2638	-0.0325636
-3.78507	13.3951	-0.0251546
-3.92648	12.7078	-0.0194367
-4.05837	12.0413	-0.0249282
-4.18828	11.4157	-0.0238845
-4.17677	11.5067	-0.0319673
-4.15255	11.5561	-0.0373022
-4.26151	10.9967	-0.0345924
-4.16697	11.534	-0.0469705
-3.99942	12.3989	-0.0334131
-4.01295	12.3274	-0.0285107
-4.03992	12.1374	-0.0184464
-3.82613	13.116	0.00394702
-3.74185	13.4888	0.0191844
-3.80347	13.1503	0.0156303
-3.80898	13.1373	0.0151902
-3.9204	12.5354	0.0149124
-3.91397	12.584	-0.00836977
-4.09059	11.749	-0.0128829
-4.05739	11.9132	-0.0159035
-4.079	11.7863	-0.0294004
-3.9939	12.1257	-0.0204925
-4.12008	11.5395	0.00426093
-4.13431	11.5021	0.0134336
-4.01968	12.0888	0.00667535
-4.04274	11.9701	0.00699555
