# N1 5
# L 5
# DELTAIN 0.0281
# BETA 1.23457
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.4751	14.4311	0.831892
-4.5015	14.3078	0.833614
-4.5719	13.976	0.832353
-4.5647	14.0313	0.826891
-4.585	13.9478	0.824871
-4.6144	13.7963	0.820499
-4.63175	13.7254	0.817396
-4.68577	13.4516	0.816117
-4.69893	13.3846	0.813883
-4.69372	13.4126	0.810217
-4.6818	13.4785	0.810146
-4.73329	13.2455	0.811207
-4.73706	13.2393	0.805981
-4.77169	13.0583	0.805505
-4.83947	12.7094	0.80427
-4.85098	12.6414	0.803445
-4.8857	12.4667	0.805352
-4.90811	12.3552	0.804525
-4.92546	12.2651	0.805487
-4.94527	12.1704	0.805592
-4.94702	12.1655	0.804736
-4.93771	12.2161	0.800053
-4.89219	12.4441	0.796795
-4.86875	12.5458	0.79264
-4.88161	12.4764	0.789048
-4.89542	12.4295	0.785724
-4.91072	12.3535	0.787696
-4.93491	12.2446	0.787636
-4.90945	12.3651	0.785598
-4.89967	12.4091	0.779549
-4.90644	12.3837	0.777854
-4.94052	12.213	0.786422
-4.98032	12.0466	0.78302
-5.02572	11.845	0.77984
-5.045	11.7511	0.777452
-5.07832	11.5695	0.776667
-5.07809	11.567	0.774249
-5.07023	11.6208	0.776261
-5.05745	11.6777	0.773537
-5.07021	11.6242	0.772257
-5.08722	11.5502	0.774088
-5.07085	11.6205	0.774833
-5.05345	11.7031	0.774632
-5.05734	11.6976	0.770953
-5.03245	11.8087	0.76876
-5.04838	11.7299	0.766998
-5.05998	11.6695	0.769339
-5.11107	11.41	0.770074
-5.16888	11.1268	0.767645
-5.1989	10.9892	0.765669
-5.1673	11.1376	0.761216
-5.16642	11.1405	0.75873
-5.18415	11.0621	0.754548
-5.18425	11.0453	0.752657
-5.19034	11.0066	0.750759
-5.21138	10.907	0.752568
-5.24262	10.7808	0.745778
-5.26239	10.7066	0.747603
-5.28146	10.6101	0.742603
-5.25063	10.7522	0.739971
-5.28103	10.6127	0.741815
-5.2809	10.5981	0.744277
-5.28394	10.5876	0.743517
-5.31656	10.4215	0.744027
-5.32633	10.3538	0.741514
-5.29632	10.4797	0.736648
-5.29401	10.4947	0.732535
-5.33945	10.2682	0.736006
-5.33999	10.2542	0.737401
-5.33941	10.2399	0.734191
-5.35346	10.1609	0.72956
-5.35524	10.1574	0.729109
-5.35367	10.1661	0.728174
-5.38118	10.0188	0.729534
-5.41612	9.86686	0.732695
-5.41352	9.87595	0.731356
-5.41335	9.86718	0.723708
-5.41196	9.88932	0.714677
-5.43148	9.79526	0.711176
-5.44298	9.74477	0.713811
-5.43324	9.79167	0.707238
-5.4407	9.74732	0.708662
-5.42686	9.82536	0.709178
-5.43695	9.78009	0.711746
-5.41629	9.86595	0.705112
-5.37633	10.0541	0.705568
-5.38989	9.98875	0.70062
-5.41182	9.88797	0.696185
-5.42164	9.81384	0.693954
-5.39692	9.92344	0.694765
-5.39802	9.93239	0.698157
-5.38113	10.0305	0.699118
-5.3363	10.2378	0.688047
-5.3512	10.1517	0.681774
-5.36975	10.0737	0.675854
-5.41003	9.89133	0.675726
-5.43416	9.78375	0.679315
-5.37936	10.0471	0.673261
-5.37917	10.0411	0.669777
-5.38941	9.98949	0.667137
-5.37611	10.0302	0.663651
-5.31962	10.3186	0.664975
-5.28784	10.4949	0.664983
-5.29798	10.4546	0.663526
-5.31126	10.3886	0.664219
-5.30956	10.387	0.665424
-5.34553	10.2249	0.663871
-5.37027	10.1006	0.65762
-5.36949	10.1019	0.652457
-5.39061	9.9789	0.660555
-5.37757	10.0467	0.667359
-5.33162	10.3014	0.665304
-5.31608	10.3814	0.66819
-5.3129	10.3879	0.669328
-5.35166	10.2093	0.674516
-5.36123	10.1748	0.6805
-5.39979	9.9869	0.681682
-5.40929	9.93552	0.683084
-5.40645	9.95354	0.690199
-5.39818	10.003	0.689598
-5.37873	10.0801	0.689871
-5.35078	10.2217	0.688305
-5.35674	10.1863	0.690319
-5.34863	10.2132	0.687452
-5.36309	10.1391	0.688511
-5.358	10.1719	0.682593
-5.35591	10.1816	0.677349
-5.34009	10.2692	0.67253
-5.33	10.3421	0.664944
-5.37625	10.1228	0.658142
-5.36941	10.1601	0.649542
-5.43365	9.8198	0.655305
-5.46766	9.64918	0.65164
-5.4669	9.64218	0.649122
-5.47934	9.59405	0.643102
-5.46602	9.66501	0.64392
-5.44439	9.76681	0.645801
-5.45509	9.71114	0.646697
-5.45636	9.70621	0.646061
-5.47565	9.61217	0.647643
-5.4774	9.61416	0.643986
-5.49432	9.5508	0.643019
-5.4813	9.63293	0.643601
-5.47338	9.66302	0.644395
-5.47194	9.66748	0.641271
-5.46559	9.68746	0.638897
-5.49703	9.52104	0.642048
-5.52008	9.40349	0.639674
-5.49415	9.53209	0.636593
-5.45742	9.71977	0.629519
-5.45889	9.69734	0.619931
-5.44902	9.74592	0.61753
-5.48135	9.58992	0.611857
-5.49063	9.55393	0.608085
-5.46389	9.69121	0.610313
-5.45201	9.73236	0.610362
-5.45416	9.71455	0.609782
-5.45349	9.72921	0.615205
-5.50689	9.46944	0.612733
-5.51044	9.46931	0.616397
-5.49195	9.54323	0.614368
-5.49553	9.51786	0.61439
-5.54512	9.25961	0.61339
-5.58459	9.04472	0.612687
-5.57252	9.11724	0.611169
-5.52628	9.3582	0.605478
-5.52577	9.34562	0.600739
-5.52587	9.34545	0.601087
-5.53037	9.31859	0.606902
-5.54187	9.27114	0.605309
-5.54443	9.25175	0.600404
-5.57259	9.1082	0.586054
-5.5812	9.08433	0.582973
-5.58139	9.0817	0.586691
-5.58478	9.05941	0.590764
-5.54969	9.23447	0.595958
-5.53151	9.32088	0.595455
-5.54151	9.27904	0.592938
-5.55537	9.20619	0.590341
-5.56832	9.15231	0.587574
-5.55626	9.20442	0.582348
-5.53534	9.30622	0.583166
-5.52503	9.38036	0.579064
-5.53738	9.32228	0.581039
-5.54543	9.28878	0.584743
-5.53348	9.36645	0.585885
-5.58793	9.09987	0.58515
-5.61296	8.94473	0.585088
-5.58322	9.07832	0.584592
-5.58075	9.08019	0.582852
-5.58797	9.05868	0.58028
-5.5984	9.02997	0.580179
-5.60902	8.98075	0.573096
-5.59303	9.06562	0.574702
-5.54756	9.28193	0.57207
-5.59501	9.04722	0.568355
-5.61139	8.99217	0.569929
-5.62032	8.94042	0.567436
-5.58666	9.10368	0.562838
-5.58919	9.10669	0.565047
-5.59699	9.05029	0.56745
-5.6021	9.05154	0.567511
-5.59673	9.07455	0.563281
-5.58935	9.10676	0.566617
-5.57654	9.16411	0.567915
-5.57817	9.16218	0.563377
-5.55427	9.29695	0.560019
-5.54328	9.33872	0.557864
-5.50713	9.50042	0.555708
-5.52844	9.41074	0.553846
-5.52464	9.40758	0.549634
-5.49269	9.54666	0.553557
-5.46309	9.67827	0.550581
-5.47364	9.6015	0.549407
-5.46464	9.62842	0.552852
-5.44586	9.72564	0.554671
-5.44239	9.73152	0.55755
-5.47929	9.54278	0.559098
-5.47804	9.54181	0.558467
-5.4963	9.46081	0.553536
-5.51809	9.35353	0.553979
-5.54631	9.20162	0.55698
-5.4958	9.44602	0.558122
-5.48787	9.49326	0.550831
-5.46034	9.61938	0.551223
-5.41239	9.84837	0.54667
-5.39152	9.94211	0.544516
-5.40102	9.89594	0.544291
-5.42308	9.78945	0.547932
-5.44747	9.6535	0.548737
-5.47759	9.50546	0.548865
-5.50392	9.35927	0.546306
-5.51754	9.30049	0.535393
-5.55762	9.11062	0.536696
-5.5807	9.00928	0.539843
-5.57324	9.05538	0.54115
-5.57188	9.07639	0.545644
-5.57386	9.06151	0.551092
-5.56582	9.10599	0.549961
-5.5564	9.15623	0.542573
-5.53727	9.24973	0.540125
-5.53307	9.25622	0.539596
-5.55811	9.12429	0.541242
-5.5837	9.00845	0.540601
-5.58126	9.02175	0.539939
-5.57995	9.04109	0.536749
-5.5385	9.26129	0.538287
-5.50562	9.44661	0.535829
-5.46346	9.65852	0.530326
-5.47996	9.57993	0.525723
-5.46805	9.62431	0.527527
-5.4574	9.66731	0.535064
-5.47751	9.57776	0.535282
-5.47075	9.60391	0.537712
-5.44751	9.72019	0.539367
-5.46753	9.6216	0.540869
-5.50532	9.44141	0.542362
-5.47144	9.6354	0.546114
-5.51428	9.43195	0.547935
-5.53534	9.33496	0.541868
-5.50602	9.47682	0.537584
-5.50834	9.48079	0.534704
-5.51871	9.43204	0.542528
-5.53542	9.3365	0.547463
-5.51742	9.42148	0.544536
-5.50802	9.4541	0.543027
-5.5241	9.36053	0.539871
-5.50898	9.43236	0.543741
-5.49915	9.48327	0.548255
-5.47587	9.60779	0.545604
-5.46183	9.67768	0.542899
-5.40961	9.91811	0.54065
-5.42687	9.80681	0.541596
-5.44698	9.7119	0.546323
-5.47183	9.58057	0.551011
-5.48634	9.53732	0.54673
-5.48483	9.53802	0.543483
-5.49456	9.47789	0.546365
-5.50029	9.44915	0.556694
-5.5024	9.42382	0.556936
-5.57061	9.05887	0.551231
-5.60947	8.85721	0.544496
-5.67614	8.50414	0.549301
-5.69077	8.45039	0.554635
-5.68197	8.50905	0.551781
-5.66544	8.61369	0.55137
-5.65924	8.65209	0.552698
-5.6331	8.7808	0.55035
-5.59115	8.97804	0.5509
-5.56042	9.1292	0.551975
-5.57347	9.06808	0.552333
-5.60226	8.93119	0.554759
-5.60153	8.94103	0.551779
-5.64869	8.71821	0.554504
-5.65501	8.67018	0.554057
-5.65015	8.69035	0.554522
-5.65615	8.6389	0.553865
-5.69254	8.44324	0.556356
-5.74572	8.18342	0.565001
-5.75849	8.14426	0.565083
-5.75816	8.13979	0.561316
-5.78702	7.98913	0.563756
-5.799	7.94664	0.562473
-5.81525	7.86633	0.555768
-5.80938	7.88516	0.551071
-5.79362	7.95653	0.545877
-5.76835	8.07677	0.541718
-5.7357	8.24976	0.540105
-5.71648	8.34119	0.540231
-5.69869	8.4349	0.531025
-5.70517	8.39249	0.52743
-5.68105	8.51423	0.529984
-5.65584	8.65083	0.534508
-5.68311	8.51074	0.540648
-5.71476	8.36197	0.543605
-5.7147	8.37763	0.543129
-5.70361	8.42678	0.542379
-5.68955	8.49174	0.535972
-5.70782	8.40927	0.531637
-5.71498	8.36952	0.534087
-5.68901	8.49559	0.528211
-5.67925	8.52752	0.529635
-5.65818	8.64588	0.528407
-5.67021	8.60672	0.527277
-5.67701	8.59704	0.520805
-5.70162	8.493	0.522646
-5.69451	8.53768	0.52319
-5.67422	8.60592	0.523095
-5.66467	8.64735	0.524821
-5.65666	8.70629	0.530771
-5.65525	8.71953	0.534505
-5.6705	8.63651	0.535944
-5.6798	8.61284	0.532902
-5.68711	8.57457	0.527614
-5.69299	8.54308	0.528979
-5.68801	8.55524	0.527468
-5.68894	8.5423	0.524165
-5.68082	8.57928	0.526637
-5.69519	8.50514	0.525648
-5.69005	8.53021	0.525038
-5.67805	8.59783	0.524181
-5.65928	8.69944	0.5258
-5.63494	8.80736	0.525823
-5.64362	8.76907	0.528129
-5.66152	8.67814	0.534863
-5.6536	8.72072	0.531359
-5.66518	8.65612	0.529395
-5.688	8.54829	0.537284
-5.67583	8.6077	0.539765
-5.66614	8.67108	0.538122
-5.65635	8.73868	0.534392
-5.66565	8.68667	0.527221
-5.60216	8.9886	0.528533
-5.5829	9.09612	0.523909
-5.60535	8.98547	0.523902
-5.6006	8.98826	0.525994
-5.5897	9.03247	0.524571
-5.59697	8.98829	0.519833
-5.56214	9.15995	0.512757
-5.56903	9.09795	0.512874
-5.57261	9.05908	0.516227
-5.54005	9.22301	0.516787
-5.50972	9.35579	0.516778
-5.52006	9.29248	0.517955
-5.50128	9.39245	0.511864
-5.51488	9.33315	0.508532
-5.51005	9.3516	0.505241
-5.51619	9.32543	0.502225
-5.51745	9.31394	0.499366
-5.50982	9.36263	0.504416
-5.54937	9.20039	0.502015
-5.54743	9.20092	0.498553
-5.56419	9.10339	0.501077
-5.58056	9.03568	0.500287
-5.56559	9.12152	0.497014
-5.56122	9.16224	0.493866
-5.58504	9.03418	0.49199
-5.59505	9.00076	0.488573
-5.58869	9.05507	0.491001
-5.59259	9.02613	0.489906
-5.58321	9.07146	0.486909
-5.55242	9.22437	0.485569
-5.54641	9.2685	0.482491
-5.59664	9.02831	0.478482
-5.61608	8.93561	0.474579
-5.61926	8.91234	0.478512
-5.61997	8.91881	0.480392
-5.64551	8.79265	0.480801
-5.61557	8.94384	0.478305
-5.62229	8.92149	0.47799
-5.65057	8.79296	0.477075
-5.62211	8.93763	0.476136
-5.6152	8.97278	0.472
-5.65158	8.7817	0.472767
-5.67556	8.67797	0.474865
-5.64675	8.84696	0.473805
-5.63825	8.87217	0.473784
-5.65382	8.79095	0.474985
-5.64901	8.82562	0.471404
-5.67677	8.69879	0.467832
-5.68936	8.6528	0.471424
-5.64433	8.86923	0.466409
-5.62256	8.94721	0.466123
-5.65006	8.79257	0.469949
-5.67745	8.63519	0.473058
-5.66483	8.69352	0.468556
-5.661	8.68497	0.467161
-5.67105	8.63853	0.471667
-5.66629	8.65748	0.469483
-5.69199	8.54375	0.467173
-5.73245	8.33136	0.468344
-5.73533	8.29545	0.464277
-5.72868	8.33835	0.467392
-5.70547	8.46075	0.459812
-5.71067	8.44284	0.456608
-5.69983	8.47992	0.465577
-5.69674	8.47703	0.465116
-5.69883	8.45443	0.463607
-5.721	8.34436	0.463899
-5.73971	8.27914	0.467661
-5.74367	8.26068	0.468985
-5.75045	8.24428	0.466537
-5.75408	8.22815	0.463994
-5.75978	8.20931	0.46006
-5.75983	8.20131	0.45859
-5.7524	8.22295	0.46377
-5.74919	8.20998	0.461706
-5.73339	8.27541	0.470408
-5.73943	8.25209	0.473149
-5.75449	8.16304	0.477814
-5.79407	7.96026	0.477173
-5.8149	7.87447	0.479795
-5.82921	7.78467	0.474514
-5.79068	7.97751	0.477288
-5.78411	8.01126	0.463768
-5.7604	8.12605	0.460661
-5.79433	7.96039	0.458093
-5.78774	7.99524	0.455337
-5.7731	8.0557	0.459471
-5.76598	8.08188	0.458476
-5.78102	7.99912	0.460781
-5.8022	7.88688	0.466133
-5.78945	7.95184	0.457698
-5.78154	7.99576	0.448965
-5.78563	7.9704	0.448273
-5.7883	7.95793	0.449558
-5.76817	8.06556	0.450927
-5.74537	8.20566	0.449508
-5.77365	8.06095	0.452526
-5.77391	8.07281	0.453902
-5.76459	8.12893	0.455562
-5.77286	8.09689	0.45734
-5.7876	8.02352	0.457081
-5.79907	7.9618	0.459371
-5.79922	7.95301	0.45878
-5.79081	7.99272	0.458361
-5.77768	8.06751	0.460965
-5.7848	8.03535	0.456971
-5.75712	8.17769	0.451703
-5.75823	8.15874	0.452851
-5.79118	7.99736	0.448172
-5.76043	8.144	0.444448
-5.76714	8.10231	0.439295
-5.78174	8.05947	0.439165
-5.80535	7.96783	0.438122
-5.79935	7.99194	0.436291
-5.78608	8.0563	0.43347
-5.73725	8.2924	0.429879
-5.70541	8.45109	0.432717
-5.71759	8.39032	0.435069
-5.71106	8.42179	0.429994
-5.71839	8.39653	0.430764
-5.78729	8.06989	0.432636
-5.80303	7.98943	0.433758
-5.77685	8.13541	0.427673
-5.78115	8.1188	0.425993
-5.79769	8.06413	0.431704
-5.79711	8.06309	0.430714
-5.79315	8.07181	0.426566
-5.76779	8.21097	0.426089
-5.78044	8.12986	0.417991
-5.80197	8.02071	0.418729
-5.80772	8.00699	0.419799
-5.79669	8.05594	0.421211
-5.77629	8.15689	0.418185
-5.74981	8.3169	0.411494
-5.76196	8.27288	0.4136
-5.7677	8.23	0.411853
-5.7896	8.11019	0.415052
-5.78725	8.14035	0.413535
-5.75089	8.32868	0.412217
-5.70325	8.5471	0.412577
-5.71283	8.48632	0.408247
-5.75322	8.29521	0.40815
-5.81015	8.02092	0.408279
-5.83548	7.89484	0.407161
-5.82592	7.94953	0.404354
-5.79972	8.07314	0.407016
-5.80987	8.03097	0.408387
-5.81281	8.00126	0.406332
-5.82267	7.9397	0.40613
-5.80781	8.00496	0.401049
-5.80819	7.98171	0.389429
-5.82687	7.87418	0.382282
-5.83633	7.82546	0.380932
-5.82216	7.90481	0.377429
-5.81349	7.94901	0.373523
-5.83263	7.8526	0.375307
-5.84091	7.79645	0.377874
-5.86353	7.66342	0.378398
-5.85618	7.67888	0.37669
-5.86623	7.62286	0.382347
-5.87287	7.59652	0.389174
-5.87738	7.57747	0.394192
-5.89651	7.48079	0.39871
-5.88303	7.555	0.396323
-5.87197	7.63614	0.389838
-5.86137	7.65812	0.387963
-5.87193	7.6016	0.389746
-5.83004	7.81929	0.388635
-5.81018	7.93455	0.385114
-5.8433	7.74283	0.38254
-5.87754	7.542	0.381046
-5.88683	7.48584	0.381404
-5.88501	7.49061	0.383696
-5.90596	7.39588	0.383834
-5.91618	7.33674	0.384422
-5.90747	7.37846	0.387362
-5.93183	7.2597	0.386294
-5.96614	7.07204	0.39042
-5.93615	7.22195	0.392765
-5.92637	7.29265	0.393601
-5.90525	7.38839	0.392043
-5.89362	7.46406	0.385055
-5.89412	7.45535	0.384452
-5.9032	7.417	0.386542
-5.90892	7.39656	0.389482
-5.9382	7.21584	0.390169
-5.93423	7.23785	0.392732
-5.98501	6.99708	0.388273
-6.00805	6.88004	0.392364
-5.97149	7.06972	0.390934
-5.93295	7.25333	0.382107
-5.93037	7.25928	0.382487
-5.91741	7.33717	0.383408
-5.92556	7.31127	0.378968
-5.92946	7.27263	0.375763
-5.94533	7.17427	0.36636
-5.94317	7.21362	0.368824
-5.90899	7.39103	0.370837
-5.89056	7.45925	0.367054
-5.90344	7.41113	0.363304
-5.91909	7.32688	0.368653
-5.90024	7.39555	0.371022
-5.91659	7.31165	0.37358
-5.93188	7.23579	0.368139
-5.97199	7.04562	0.365406
-6.01486	6.82802	0.356547
-6.00277	6.88579	0.353411
-5.97882	7.00463	0.353527
-5.94175	7.19712	0.362199
-5.95796	7.11819	0.364624
-5.94348	7.18608	0.364208
-5.96999	7.04625	0.360352
-5.97435	7.03337	0.361859
-5.97819	6.98605	0.365185
-5.98795	6.93748	0.365924
-5.96105	7.0624	0.362502
-5.93814	7.17652	0.358735
-5.93498	7.19933	0.355171
-5.94573	7.1508	0.354386
-5.97287	7.03448	0.349568
-5.96873	7.05672	0.35544
-5.95426	7.13867	0.353208
-5.93619	7.22032	0.350192
-5.88591	7.46548	0.348155
-5.88481	7.47422	0.343727
-5.85705	7.62145	0.34048
-5.84004	7.71454	0.340834
-5.81998	7.83051	0.333927
-5.87337	7.56801	0.336629
-5.91353	7.3836	0.337254
-5.90234	7.44524	0.334503
-5.90084	7.4478	0.330109
-5.87127	7.59542	0.331735
-5.84872	7.70661	0.329339
-5.82891	7.82427	0.330035
-5.8319	7.81689	0.327363
-5.86158	7.68061	0.320369
-5.86937	7.64029	0.320816
-5.8798	7.58313	0.327721
-5.86404	7.66929	0.326344
-5.87007	7.60455	0.333944
-5.83043	7.80005	0.327823
-5.82053	7.85881	0.331334
-5.82534	7.84382	0.332438
-5.81898	7.89117	0.330942
-5.80299	7.97396	0.3281
-5.81802	7.87029	0.319596
-5.86158	7.64267	0.321255
-5.8084	7.9022	0.326448
-5.80674	7.91131	0.329334
-5.80523	7.92966	0.329675
-5.80198	7.93714	0.333061
-5.8052	7.91043	0.335301
-5.83506	7.76722	0.327454
-5.85597	7.66691	0.318412
-5.84768	7.70613	0.31883
-5.86292	7.60416	0.325305
-5.85045	7.67465	0.328487
-5.85743	7.63443	0.333888
-5.79355	7.94263	0.328233
-5.79935	7.89827	0.326889
-5.79726	7.91797	0.322723
-5.8101	7.87122	0.32348
-5.79095	7.95442	0.324526
-5.84421	7.6861	0.323169
-5.85392	7.62768	0.325576
-5.84234	7.70776	0.323506
-5.81927	7.81048	0.318306
-5.85943	7.60567	0.314682
-5.88419	7.48597	0.312328
-5.87741	7.52313	0.3086
-5.85699	7.62981	0.311242
-5.86857	7.549	0.307244
-5.84223	7.66651	0.301018
-5.82601	7.75681	0.300024
-5.84741	7.63911	0.303511
-5.85064	7.60847	0.305176
-5.86846	7.54206	0.303786
-5.88255	7.50948	0.309518
-5.90196	7.41893	0.309461
-5.88479	7.52988	0.302555
-5.8639	7.62209	0.305989
-5.87822	7.54796	0.306495
-5.87295	7.55533	0.313955
-5.81926	7.84367	0.31574
-5.78845	8.01761	0.314871
-5.78474	8.03412	0.312844
-5.77901	8.08113	0.317161
-5.76642	8.13076	0.313138
-5.75689	8.16701	0.31284
-5.8155	7.88466	0.30904
-5.82984	7.81929	0.304034
-5.82423	7.86746	0.299666
-5.83057	7.84035	0.298463
-5.82825	7.85187	0.295097
-5.81218	7.92139	0.296115
-5.80991	7.93148	0.296524
-5.78265	8.06696	0.292487
-5.77743	8.1049	0.297795
-5.80388	7.9662	0.294825
-5.81036	7.95391	0.298015
-5.83421	7.83846	0.305022
-5.80696	7.96699	0.297121
-5.82071	7.87985	0.298684
-5.83692	7.79944	0.296982
-5.86895	7.64159	0.290826
-5.87701	7.60046	0.290289
-5.85339	7.72397	0.289867
-5.84798	7.75565	0.285581
-5.84595	7.76099	0.289214
-5.84808	7.72031	0.29073
-5.86282	7.63845	0.298458
-5.9215	7.35428	0.301162
-5.97091	7.12159	0.303761
-5.96011	7.17493	0.30278
-5.94046	7.27186	0.294766
-5.911	7.39326	0.291212
-5.90527	7.40965	0.291293
-5.90495	7.40662	0.29507
-5.91892	7.32005	0.29883
-5.90709	7.36788	0.294727
-5.9195	7.30016	0.300063
-5.92626	7.24183	0.304926
-5.90099	7.3561	0.300678
-5.88146	7.46165	0.298954
-5.85107	7.62318	0.303816
-5.85912	7.58836	0.302944
-5.85589	7.61331	0.302717
-5.8432	7.68673	0.300928
-5.78488	7.98137	0.304225
-5.77642	7.99382	0.307108
-5.77999	7.95508	0.304778
-5.80699	7.82956	0.300656
-5.84321	7.64991	0.295243
-5.8214	7.76727	0.294728
-5.84529	7.63434	0.300416
-5.8778	7.47304	0.306213
-5.90441	7.36019	0.311728
-5.93552	7.20859	0.309992
-5.90361	7.3619	0.311839
-5.91902	7.29415	0.311401
-5.95954	7.08009	0.312884
-5.96013	7.07747	0.30925
-5.95009	7.14565	0.310971
-5.94217	7.1936	0.311187
-5.9392	7.22388	0.304093
-5.95344	7.16286	0.307849
-5.92564	7.29289	0.30928
-5.88415	7.50373	0.305827
-5.86934	7.58615	0.304947
-5.88539	7.51048	0.307946
-5.92616	7.30913	0.307526
-5.91677	7.36211	0.298314
-5.90449	7.42995	0.300093
-5.92301	7.33333	0.301966
-5.88712	7.48409	0.299391
-5.89108	7.44824	0.29615
-5.85754	7.64757	0.295413
-5.86539	7.63269	0.291913
-5.85924	7.64339	0.288189
-5.89443	7.47907	0.285914
-5.91509	7.39565	0.283261
-5.91084	7.4028	0.289226
-5.89726	7.45159	0.294856
-5.8952	7.45709	0.300957
-5.89652	7.48009	0.302966
-5.93432	7.28965	0.304551
-5.93113	7.30161	0.304616
-5.93008	7.30132	0.3028
-5.90359	7.42441	0.296252
-5.91609	7.32851	0.292746
-5.90168	7.40794	0.290048
-5.84899	7.66025	0.289787
-5.82914	7.75295	0.292584
-5.83925	7.68776	0.298295
-5.83552	7.7184	0.300278
-5.85331	7.63326	0.299289
