# N1 5
# L 4.87336
# DELTAIN 0.0583
# BETA 0.215983
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.59353	32.5712	0.345192
-1.56276	32.7232	0.335713
-1.4757	33.1164	0.31824
-1.53123	32.8254	0.316338
-1.57645	32.5934	0.322161
-1.42955	33.2002	0.323854
-1.65101	32.1734	0.318315
-1.61912	32.3407	0.316828
-1.45415	33.129	0.313122
-1.47825	33.0231	0.315475
-1.52056	32.8491	0.315634
-1.5612	32.6174	0.313715
-1.34765	33.6726	0.302792
-1.24023	34.2064	0.295664
-1.16983	34.5414	0.279894
-1.03397	35.1194	0.27832
-1.0628	34.9495	0.276968
-1.07122	34.9168	0.279686
-1.02054	35.2175	0.265476
-0.941813	35.6112	0.261457
-0.916778	35.7487	0.257473
-1.009	35.3347	0.257261
-1.34788	33.723	0.261889
-1.45876	33.1957	0.272182
-1.34275	33.715	0.26088
-1.24782	34.2195	0.26374
-1.34836	33.7156	0.257976
-1.46121	33.2155	0.250849
-1.53021	32.8727	0.252433
-1.61916	32.4254	0.249834
-1.5118	32.8937	0.24288
-1.24502	34.0618	0.241686
-1.24216	34.075	0.247012
-1.18101	34.3479	0.24723
-1.09744	34.689	0.239515
-1.02971	34.9688	0.236379
-1.08045	34.7656	0.234753
-1.35864	33.4916	0.240655
-1.185	34.2901	0.25102
-1.19028	34.3237	0.255172
-1.0693	34.94	0.25781
-1.22687	34.217	0.281243
-1.1423	34.653	0.290554
-1.12125	34.8372	0.295808
-1.08292	35.0004	0.297658
-1.08151	34.9938	0.295066
-1.19999	34.3866	0.296208
-1.16186	34.5148	0.295686
-0.897416	35.7668	0.320924
-1.11576	34.8165	0.320442
-0.999951	35.2882	0.309053
-1.05458	35.0356	0.306537
-0.876531	35.8587	0.300894
-0.939532	35.5116	0.287093
-0.914229	35.621	0.285336
-0.87574	35.815	0.293345
-0.916533	35.6344	0.300969
-0.813415	36.1625	0.299821
-0.635748	37.0096	0.285184
-0.646318	36.9535	0.291231
-0.763725	36.3572	0.304206
-0.841259	35.961	0.304888
-0.907686	35.6066	0.319011
-0.981993	35.2803	0.31304
-1.34139	33.5966	0.309448
-1.51707	32.7745	0.299997
-1.69545	31.9523	0.283898
-1.77189	31.6388	0.280448
-1.89811	31.0796	0.28371
-2.15102	29.8437	0.282869
-2.29679	29.1841	0.274735
-2.30736	29.1066	0.267993
-2.39185	28.6975	0.260695
-2.47168	28.3224	0.264484
-2.38831	28.6798	0.254059
-2.21332	29.4919	0.254633
-2.25094	29.2968	0.268009
-2.21584	29.5035	0.271656
-2.14854	29.7864	0.268385
-1.98754	30.5856	0.259563
-2.00148	30.5709	0.247537
-1.85221	31.2862	0.231967
-1.6337	32.2877	0.226321
-1.64922	32.2523	0.226544
-1.63968	32.3647	0.218006
-1.67512	32.2693	0.203518
-1.83259	31.5806	0.199711
-1.67063	32.3034	0.202242
-1.63868	32.401	0.19725
-1.45859	33.2239	0.201721
-1.35315	33.6932	0.207353
-0.997776	35.2958	0.212643
-1.25798	34.1144	0.213599
-1.52035	32.9453	0.198529
-1.55263	32.8454	0.196311
-1.5447	32.8535	0.19966
-1.60608	32.5915	0.190607
-1.73187	32.0118	0.18368
-1.75315	31.9374	0.177414
-1.68419	32.3076	0.178099
-1.6166	32.667	0.187568
-1.63945	32.5778	0.190505
-1.65786	32.4846	0.18844
-1.69755	32.2987	0.194086
-1.70578	32.2746	0.196065
-1.52183	33.1375	0.193539
-1.51203	33.1734	0.201028
-1.6912	32.3088	0.198791
-1.69131	32.3065	0.200562
-1.2944	34.0742	0.205663
-1.09731	34.9459	0.206895
-1.10997	34.922	0.198532
-1.15422	34.6676	0.197605
-1.35698	33.7255	0.187897
-1.10155	34.8658	0.186033
-1.16006	34.5893	0.184814
-1.19788	34.497	0.186231
-1.34346	33.8382	0.196462
-1.52635	32.9537	0.20398
-1.63497	32.5173	0.198421
-1.5408	32.9384	0.196972
-1.54224	32.9374	0.197308
-1.40793	33.555	0.192611
-1.44066	33.3681	0.193692
-1.46037	33.2968	0.19125
-1.55107	32.8941	0.185943
-1.612	32.531	0.180979
-1.66743	32.2086	0.183997
-1.55926	32.6301	0.178918
-1.47314	33.1058	0.176809
-1.36524	33.6839	0.178414
-1.28507	34.1235	0.176338
-1.43359	33.4808	0.172666
-1.63494	32.5111	0.170769
-1.53967	32.9403	0.16652
-1.41831	33.5105	0.175166
-1.19798	34.5841	0.184463
-1.14027	34.8582	0.19181
-1.06551	35.2612	0.200128
-1.16251	34.7943	0.179564
-1.4383	33.553	0.16816
-1.60962	32.8008	0.178084
-1.58039	32.9241	0.186647
-1.62262	32.689	0.212395
-1.57663	32.8656	0.214304
-1.60833	32.6971	0.212364
-1.50579	33.1586	0.211457
-1.39392	33.6819	0.195975
-1.24375	34.3649	0.192383
-1.07897	35.1757	0.196241
-1.13167	34.9025	0.197202
-1.08684	35.1424	0.18923
-1.15374	34.881	0.177788
-1.22005	34.5802	0.164345
-1.31771	34.1413	0.169117
-1.3531	33.9772	0.186058
-1.11304	35.0445	0.18398
-0.93848	35.7836	0.187657
-0.844304	36.1977	0.18809
-0.502628	37.7054	0.176004
-0.415601	38.167	0.168761
-0.59758	37.3588	0.17452
-0.764264	36.5886	0.182822
-0.696943	36.9364	0.173538
-0.535147	37.7184	0.173404
-0.642991	37.1991	0.164427
-0.592112	37.4237	0.158981
-0.780905	36.5592	0.16675
-0.754849	36.7155	0.180134
-0.978557	35.6848	0.195498
-1.06453	35.265	0.19477
-1.10016	35.1282	0.189726
-1.00623	35.5595	0.178527
-0.968691	35.6812	0.184955
-1.06451	35.2253	0.181898
-1.26754	34.2418	0.176907
-1.21312	34.4577	0.17461
-1.2162	34.3664	0.180053
-1.1939	34.4645	0.176224
-1.15599	34.6354	0.168914
-1.30304	34.0464	0.168737
-1.31491	34.0211	0.176351
-1.21319	34.5432	0.179761
-1.33129	34.0319	0.178296
-1.31685	34.0178	0.181638
-1.27154	34.1753	0.194644
-1.34298	33.8321	0.205242
-1.35974	33.7472	0.206254
-1.29939	34.0148	0.194683
-1.34582	33.8063	0.190287
-1.25373	34.302	0.184681
-1.16965	34.7271	0.188208
-1.20052	34.6148	0.185625
-1.11472	35.0812	0.181918
-1.23422	34.4873	0.180321
-1.20777	34.5704	0.186295
-1.13849	34.8603	0.181718
-1.20831	34.4179	0.183912
-0.950707	35.5324	0.177546
-0.995114	35.3359	0.167623
-0.755943	36.3935	0.156515
-0.725511	36.5536	0.157175
-0.594186	37.2328	0.155019
-0.746311	36.6217	0.137705
-1.00389	35.4208	0.140642
-0.912187	35.8669	0.141247
-1.13167	34.8671	0.147506
-1.35325	33.8537	0.155376
-1.32193	33.9325	0.151569
-1.12151	34.8106	0.152688
-1.19745	34.4886	0.148843
-1.2487	34.2231	0.144022
-1.25343	34.1942	0.145829
-0.982175	35.4659	0.14553
-0.987168	35.4284	0.141152
-1.06655	35.1022	0.140788
-1.02535	35.3341	0.137198
-1.09235	35.0885	0.131752
-1.05812	35.243	0.132094
-1.04528	35.2735	0.140735
-1.10009	34.9283	0.141553
-1.00397	35.3147	0.15312
-0.977686	35.4562	0.163522
-1.08362	34.9951	0.182073
-0.895733	35.8509	0.190625
-1.07902	34.9298	0.194355
-1.04786	35.0627	0.195211
-0.911555	35.7403	0.197474
-0.981759	35.5229	0.189083
-1.03991	35.255	0.177166
-1.14502	34.7387	0.17059
-1.21326	34.4282	0.170834
-1.06138	35.1611	0.177653
-1.01891	35.4816	0.177195
-1.06217	35.2675	0.172674
-1.02496	35.4588	0.174241
-1.00887	35.5487	0.169972
-0.941252	35.8242	0.168799
-0.679548	37.0714	0.15243
-0.589353	37.574	0.143139
-0.574106	37.598	0.139842
-0.570457	37.6337	0.127731
-0.327409	38.7242	0.123879
-0.263291	38.9469	0.132862
-0.21398	39.1146	0.13747
-0.107176	39.6145	0.134358
-0.0988321	39.5559	0.139232
-0.268735	38.7402	0.144031
-0.430025	38.0225	0.135613
-0.625126	37.1967	0.138875
-0.730916	36.6394	0.156149
-0.851301	36.1094	0.151271
-1.00164	35.448	0.154119
-0.798915	36.3168	0.154601
-0.737406	36.5416	0.150642
-0.811157	36.1464	0.134364
-0.794494	36.1943	0.143045
-0.804765	36.1088	0.142372
-0.744877	36.4061	0.145653
-0.782926	36.2338	0.155498
-0.724648	36.6123	0.15248
-0.573902	37.3394	0.140461
-0.542717	37.5314	0.131671
-0.452707	38.0228	0.134904
-0.142406	39.4557	0.143247
-0.239888	39.0425	0.144337
-0.42456	38.1584	0.138319
-0.555076	37.531	0.149058
-0.591062	37.2774	0.151766
-0.663825	37.0055	0.145193
-0.753756	36.5653	0.144737
-1.03742	35.2166	0.14394
-1.03004	35.2622	0.146994
-1.25158	34.3238	0.160812
-1.20952	34.5166	0.167218
-1.10544	34.9813	0.171528
-1.44648	33.4315	0.17644
-1.49847	33.2046	0.183357
-1.37567	33.7154	0.197855
-1.26403	34.2022	0.20037
-1.1771	34.6366	0.203731
-1.06743	35.1124	0.191886
-0.877421	35.9063	0.185882
-0.842701	36.0475	0.187913
-0.91404	35.7263	0.198155
-0.97855	35.4437	0.198442
-1.01893	35.177	0.199262
-1.04601	35.0372	0.196812
-1.17745	34.4805	0.20164
-1.12157	34.7707	0.203072
-1.03475	35.1541	0.197496
-0.994298	35.2946	0.194974
-0.77758	36.3029	0.195749
-0.805443	36.1293	0.197149
-0.946461	35.4506	0.198475
-1.08828	34.8056	0.20575
-1.08125	34.9126	0.215695
-1.23584	34.2068	0.218078
-1.40305	33.4225	0.210398
-1.36215	33.6407	0.214399
-1.4589	33.1966	0.215511
-1.32924	33.8022	0.216392
-1.27238	34.1096	0.211159
-1.17987	34.5641	0.20453
-1.22213	34.383	0.195724
-1.27162	34.1156	0.186301
-1.20855	34.434	0.182431
-1.30821	33.9467	0.174949
-1.57286	32.6856	0.183076
-1.46482	33.2239	0.186591
-1.5032	33.0477	0.199583
-1.49557	33.0859	0.204664
-1.36369	33.7098	0.214978
-1.37993	33.5801	0.220326
-1.31759	33.8388	0.216662
-1.16082	34.5521	0.20433
-1.01595	35.2299	0.196755
-0.991775	35.3752	0.191849
-0.922332	35.7404	0.187649
-1.04376	35.2659	0.193713
-1.03229	35.4061	0.199141
-0.974951	35.6629	0.205768
-0.857915	36.1478	0.21275
-1.00872	35.4317	0.208066
-1.20865	34.4618	0.209894
-1.489	33.1675	0.211389
-1.59867	32.7171	0.220005
-1.67393	32.3981	0.220922
-1.49323	33.2271	0.208153
-1.32806	33.9455	0.201761
-1.41363	33.6028	0.197601
-1.55096	32.9419	0.20615
-1.91093	31.2233	0.210549
-2.06329	30.548	0.202545
-1.95848	30.9675	0.19773
-1.83401	31.5174	0.202811
-1.94971	31.0272	0.203264
-1.91732	31.1615	0.204481
-1.85711	31.5274	0.202918
-1.8666	31.4674	0.210485
-1.91255	31.2092	0.206257
-2.0464	30.6025	0.188263
-1.9317	31.1389	0.200349
-1.89587	31.3404	0.200795
-2.10242	30.3979	0.189234
-1.99657	30.9199	0.186056
-1.9917	30.9602	0.184157
-1.98919	30.9729	0.172965
-1.96841	31.0466	0.17506
-1.74098	32.1669	0.184133
-1.45957	33.4771	0.18354
-1.44113	33.59	0.169223
-1.45046	33.5708	0.168351
-1.54536	33.1667	0.172973
-1.63405	32.7153	0.16003
-1.5549	33.1142	0.150363
-1.54331	33.1781	0.148081
-1.52291	33.2369	0.153669
-1.52534	33.2434	0.154853
-1.47794	33.4609	0.155839
-1.49262	33.3604	0.157732
-1.50732	33.2813	0.161141
-1.58711	32.9431	0.150197
-1.51809	33.1934	0.136712
-1.55385	33.0141	0.135811
-1.63801	32.6544	0.140735
-1.34844	33.9458	0.145999
-1.34111	33.8599	0.148622
-1.46987	33.2661	0.145497
-1.59833	32.6852	0.135435
-1.63977	32.59	0.150369
-1.73797	32.124	0.161204
-1.74526	32.0334	0.175214
-1.66852	32.4047	0.1689
-1.62236	32.634	0.166018
-1.6905	32.3449	0.15938
-1.5619	32.891	0.157375
-1.43168	33.5165	0.166962
-1.58689	32.8073	0.161009
-1.65404	32.5123	0.152412
-1.70257	32.2934	0.143593
-1.63494	32.5709	0.136608
-1.52957	32.9205	0.133219
-1.57366	32.7187	0.128834
-1.52396	32.8829	0.116665
-1.4669	33.1292	0.1038
-1.55461	32.6726	0.10136
-1.71613	31.9354	0.106772
-1.79535	31.6302	0.113536
-1.64176	32.4156	0.116554
-1.27246	34.1394	0.117633
-1.16515	34.5268	0.114689
-1.13645	34.7335	0.102013
-1.23894	34.306	0.101229
-1.0872	35.0411	0.10076
-1.09766	35.0914	0.0987552
-1.20438	34.5778	0.103012
-1.21999	34.4857	0.106343
-1.19747	34.5407	0.106839
-1.48069	33.2295	0.103071
-1.75415	31.9958	0.102299
-2.03409	30.7067	0.105333
-1.9302	31.2129	0.0966938
-1.82785	31.6828	0.102208
-1.80139	31.8918	0.0964289
-1.44445	33.5462	0.0823852
-1.24221	34.4616	0.0952181
-1.18151	34.7482	0.104983
-1.10342	35.1138	0.101093
-1.23471	34.5198	0.0929196
-1.23398	34.4451	0.0721447
-1.08947	35.0776	0.0739872
-1.15976	34.7258	0.0777826
-1.22267	34.3944	0.0823787
-1.27127	34.2077	0.0885879
-1.3943	33.7404	0.0965764
-1.2742	34.2884	0.0902603
-1.13826	34.9737	0.0731806
-1.03253	35.5153	0.0748042
-0.784395	36.5823	0.0660266
-0.607217	37.4114	0.0623689
-0.567408	37.6754	0.0593375
-0.92929	36.0795	0.0773781
-1.08098	35.3687	0.0769
-1.13238	35.1707	0.0816588
-0.988392	35.8289	0.0935337
-1.07758	35.4511	0.088018
-1.21239	34.7935	0.0866357
-1.13992	35.001	0.0821915
-1.08833	35.2328	0.0775391
-1.18496	34.7336	0.0765836
-1.11595	34.9926	0.0679298
-1.03874	35.292	0.0733384
-0.980219	35.6103	0.0652657
-0.879347	36.0264	0.0676242
-1.05566	35.2045	0.0629928
-1.00662	35.4284	0.0614976
-0.858124	36.1645	0.0682665
-0.86239	36.1389	0.0773331
-0.759535	36.5916	0.0771808
-0.735245	36.738	0.0808552
-0.780952	36.6428	0.0772812
-0.930994	35.9326	0.0710292
-0.972032	35.6631	0.071385
-1.18762	34.7032	0.0763741
-1.08781	35.1143	0.0740649
-1.10472	35.0324	0.0693159
-1.00402	35.5914	0.0584247
-0.87118	36.2089	0.0565951
-0.72903	36.9045	0.0402627
-0.75517	36.8018	0.0406835
-0.833444	36.427	0.041323
-0.899015	36.0924	0.0383779
-0.904582	36.0377	0.0386016
-1.02153	35.4561	0.0412952
-0.949525	35.8257	0.0536535
-0.948045	35.8487	0.0576175
-0.759309	36.7328	0.0537525
-0.633276	37.2788	0.058935
-0.683177	36.9851	0.0691527
-0.934915	35.8542	0.0847646
-0.917055	35.9079	0.0894646
-0.974053	35.6211	0.0845139
-1.14118	34.8265	0.092181
-1.36426	33.8039	0.093151
-1.54659	33.076	0.0848782
-1.65152	32.5951	0.0819217
-1.64664	32.5949	0.0873917
-1.496	33.3119	0.0925965
-1.44	33.5466	0.0814533
-1.81874	31.716	0.0839411
-2.14815	30.1352	0.10997
-2.132	30.1739	0.118813
-2.03149	30.6299	0.112641
-2.00912	30.7174	0.109922
-1.79347	31.7332	0.110328
-1.79031	31.788	0.113134
-1.58456	32.7451	0.0990822
-1.34228	33.877	0.0920753
-1.0112	35.3931	0.0931133
-0.836777	36.1467	0.0934333
-0.923182	35.7714	0.100862
-0.806569	36.3282	0.093831
-0.672263	36.9092	0.0899674
-0.645458	37.0412	0.0922121
-0.534739	37.5423	0.0948815
-0.516758	37.6209	0.0866503
-0.329609	38.5493	0.0930354
-0.385994	38.3322	0.10517
-0.669958	37.0014	0.104432
-1.01454	35.4275	0.0996691
-0.940255	35.7571	0.107413
-0.996642	35.5276	0.114468
-1.00327	35.4554	0.10851
-0.957008	35.6237	0.110221
-1.28473	34.137	0.10228
-1.44357	33.3828	0.103882
-1.42012	33.4908	0.0929618
-1.39105	33.5632	0.0755953
-1.50924	33.0379	0.0697692
-1.49837	33.0347	0.0813725
-1.471	33.1766	0.0836136
-1.37358	33.645	0.0749362
-1.39199	33.5577	0.0837632
-1.32471	33.8859	0.0847359
-1.32392	33.8841	0.0821787
-1.37864	33.6731	0.0888225
-1.22881	34.3412	0.093615
-1.02815	35.2377	0.0883436
-1.11612	34.7545	0.0878614
-1.16076	34.4774	0.0761745
-1.02818	35.1243	0.0665101
-0.90078	35.7736	0.0568966
-1.00035	35.2757	0.0524734
-1.02506	35.1634	0.0518753
-0.982123	35.4427	0.0458992
-1.01126	35.2228	0.0583817
-1.15034	34.531	0.048294
-1.57798	32.638	0.0559371
-1.72987	31.9401	0.0708483
-1.62583	32.3848	0.0731687
-1.49632	32.9876	0.067702
-1.62453	32.362	0.0800904
-1.59715	32.4747	0.0692118
-1.53638	32.7127	0.0550239
-1.48663	32.9866	0.0489706
-1.53563	32.7731	0.0527954
-1.5623	32.6488	0.0499816
-1.76021	31.776	0.0442837
-1.9319	30.9473	0.04727
-1.96191	30.783	0.0468475
-2.04585	30.4047	0.0415118
-1.94465	30.8659	0.0299222
-1.73397	31.7818	0.0203303
-1.29493	33.7899	0.0174629
-1.15859	34.3852	0.0164554
-1.16458	34.3862	0.0338863
-1.00778	35.063	0.0431228
-1.07544	34.7922	0.0383752
-1.01968	35.0611	0.0433583
-1.08751	34.7091	0.0503298
-1.34156	33.5356	0.0371987
-1.47546	32.9093	0.0309499
-1.43086	33.1043	0.0440856
-1.42155	33.1595	0.0604843
-1.41239	33.3002	0.065077
-1.40012	33.437	0.0735445
-1.25619	34.1575	0.0803503
-1.23921	34.3073	0.0753002
-1.3357	33.8856	0.0726561
-1.24618	34.2739	0.0883614
-1.35666	33.6853	0.088255
-1.33571	33.7708	0.0902972
-1.35567	33.6588	0.0866466
-1.50277	33.0113	0.0876379
-1.6919	32.1511	0.0890553
-1.71636	32.0136	0.0785677
-1.73314	31.9258	0.0793514
-1.73055	31.8868	0.0763522
-1.54558	32.7736	0.0879488
-1.60759	32.4995	0.0916391
-1.63795	32.3832	0.0813603
-1.79463	31.6957	0.073169
-1.67347	32.2022	0.0730758
-1.66655	32.2547	0.0799543
-1.53698	32.8871	0.0894816
-1.45689	33.2733	0.0803517
-1.36585	33.7972	0.064772
-1.17369	34.679	0.0701869
-1.03024	35.2664	0.0890147
-1.01738	35.3203	0.0988442
-1.14233	34.7093	0.101487
-1.31614	33.9449	0.0921811
-1.11676	34.9215	0.0960111
-1.08583	34.9869	0.109418
-1.07201	35.0437	0.123332
-1.10067	34.92	0.130692
-0.788593	36.3452	0.140365
-0.804366	36.3191	0.136572
-0.744571	36.5736	0.12766
-0.773414	36.3949	0.130822
-0.792412	36.2934	0.117692
-0.592756	37.3112	0.114007
-0.579919	37.4751	0.114339
-0.653165	37.1102	0.112354
-0.462155	38.0011	0.113436
-0.404256	38.3484	0.126541
-0.512057	37.9012	0.119043
-0.454841	38.1663	0.117685
-0.453982	38.1913	0.1269
-0.421707	38.2422	0.135934
-0.56813	37.5631	0.135085
-0.67485	37.0271	0.136537
-0.796721	36.5431	0.138959
-0.971843	35.7602	0.150029
-0.756707	36.7061	0.152725
-0.853254	36.2594	0.152134
-0.795391	36.5169	0.150283
-0.584907	37.497	0.151258
-0.460557	38.1464	0.153457
-0.634578	37.3947	0.140232
-0.602503	37.6083	0.138328
-0.501788	38.0403	0.150189
-0.508522	37.9266	0.152907
-0.580921	37.5901	0.150997
-0.571733	37.5378	0.15316
-0.587533	37.489	0.149031
-0.633831	37.3294	0.152916
-0.813868	36.4918	0.161433
-0.646325	37.2727	0.173852
-0.542585	37.7406	0.166494
-0.6342	37.3087	0.164029
-0.636397	37.3963	0.161239
-0.769964	36.7659	0.164446
-0.758272	36.8356	0.169304
-0.934702	35.9641	0.176817
-0.719658	36.993	0.167427
-0.796241	36.6111	0.167451
-1.02075	35.593	0.172476
-0.945719	35.8958	0.182411
-0.766016	36.6468	0.184864
-0.682973	36.996	0.178382
-0.501315	37.9174	0.163473
-0.565518	37.557	0.163815
-0.416988	38.1491	0.157254
-0.608796	37.2505	0.153775
-0.860061	36.0974	0.154963
-0.904591	35.8984	0.162614
-0.817622	36.26	0.168054
-0.695624	36.8127	0.158487
-0.693596	36.7728	0.147921
-0.607047	37.2578	0.142344
-0.723764	36.7279	0.13617
-0.817149	36.3457	0.139662
-0.790746	36.5602	0.149287
-0.679707	37.0876	0.135424
-0.386553	38.4482	0.129743
-0.605875	37.4533	0.128549
-0.794757	36.5361	0.135049
-0.78859	36.605	0.139055
-1.03142	35.4357	0.133025
-0.986645	35.6417	0.13069
-0.912095	35.9903	0.126473
-0.934352	35.8092	0.130035
-1.12646	34.8891	0.123228
-1.3088	34.0675	0.121163
-1.39855	33.6737	0.112797
-1.53717	33.0973	0.103911
-1.47492	33.4809	0.106415
-1.295	34.2734	0.10739
-1.19054	34.7763	0.112046
-1.12093	35.1614	0.105837
-1.09371	35.2458	0.109732
-1.04114	35.4104	0.109285
-1.09179	35.1094	0.109473
-1.08879	35.1667	0.115273
-1.02616	35.4512	0.113028
-0.95258	35.7649	0.116297
-1.00407	35.494	0.111509
-1.16095	34.8171	0.109736
-1.20102	34.692	0.115069
-1.22873	34.5118	0.122104
-1.19484	34.5993	0.126069
-1.00432	35.4523	0.130711
-1.02618	35.3909	0.118925
-1.05169	35.3073	0.103612
-0.921103	35.9427	0.104621
-0.811936	36.514	0.103649
-0.875894	36.2631	0.107144
-0.899981	36.1349	0.110145
-0.820157	36.4913	0.110806
-0.83644	36.4386	0.106551
-0.83031	36.4486	0.113907
-0.967983	35.76	0.116323
-0.925607	35.9494	0.11086
-0.808116	36.5435	0.117839
-0.709434	36.9614	0.114474
-0.812188	36.4768	0.121713
-0.829323	36.4156	0.120993
-0.961014	35.7809	0.120936
-0.828991	36.4273	0.120243
-0.834583	36.4348	0.111153
-0.645322	37.2228	0.121774
-0.640475	37.2338	0.126521
-0.816975	36.4144	0.127997
-0.995541	35.5844	0.132999
-1.07976	35.257	0.136824
-1.0204	35.5766	0.147987
-0.895109	36.2084	0.147919
-1.10694	35.175	0.155631
-1.24137	34.5719	0.163547
-1.35055	34.0793	0.159668
-1.38384	33.9517	0.163543
-1.15758	35.0648	0.150355
-1.11959	35.2618	0.142443
-0.918658	36.1519	0.132869
-0.696122	37.0955	0.134701
-0.678365	37.1711	0.125104
-0.848578	36.3839	0.115455
-0.916217	36.091	0.108311
