# N1 5
# L 4.70518
# DELTAIN 0.0601
# BETA 0.166389
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
3.53751	62.1446	0.554638
3.41259	61.584	0.547527
3.18769	60.7022	0.54544
3.07745	60.1949	0.534728
3.10518	60.3114	0.526444
3.09686	60.2714	0.513795
3.10172	60.3238	0.507676
2.84516	59.1464	0.507656
2.90765	59.4014	0.508693
2.73772	58.6011	0.498329
2.76785	58.7347	0.494639
2.61914	58.06	0.484155
2.70421	58.4763	0.465203
2.89069	59.3615	0.459449
2.81454	59.0483	0.452353
2.96967	59.7336	0.455733
2.85528	59.218	0.453317
2.93556	59.6198	0.446364
3.13238	60.4471	0.449486
2.96308	59.7101	0.442785
3.18184	60.7363	0.444634
3.1437	60.5077	0.447631
2.96132	59.5858	0.43553
2.76719	58.7366	0.42968
2.50359	57.5473	0.426822
2.59285	57.9836	0.431907
2.4076	57.1515	0.428389
2.39926	57.0848	0.422026
2.25305	56.4192	0.427115
2.40598	57.099	0.415862
2.36341	56.9538	0.411953
2.04026	55.5076	0.408895
1.97843	55.2239	0.401079
2.07821	55.6643	0.394783
1.80992	54.4488	0.390756
1.75018	54.172	0.393041
1.67657	53.8924	0.381439
1.80199	54.4902	0.375848
1.99835	55.3791	0.374048
2.24306	56.4867	0.372499
2.31078	56.8039	0.374857
2.488	57.6324	0.366008
2.55404	57.925	0.363766
2.63803	58.3028	0.372038
2.75331	58.8173	0.36736
2.60761	58.1681	0.367834
2.5708	57.9819	0.376325
2.77508	58.8333	0.379447
2.68458	58.4739	0.379586
2.58966	58.1247	0.378645
2.59215	58.0903	0.380495
2.49989	57.6286	0.385676
2.85946	59.2658	0.397874
2.88089	59.389	0.392208
2.98977	59.9291	0.385123
3.28037	61.1749	0.377277
3.05214	60.1108	0.374207
2.81166	59.0085	0.385863
2.70373	58.4534	0.384773
2.55524	57.7859	0.3894
2.59468	58.0329	0.371574
2.42363	57.3012	0.363117
2.16619	56.1728	0.358809
1.99593	55.3637	0.362094
1.80315	54.4482	0.370348
1.704	53.9404	0.374673
1.81307	54.5157	0.376279
1.88637	54.8992	0.362171
1.84783	54.7763	0.360368
1.50942	53.2	0.370036
1.53327	53.3588	0.375033
1.41143	52.6843	0.366047
1.58611	53.4122	0.353107
1.98182	55.1801	0.352569
1.76801	54.1938	0.349909
1.78793	54.2044	0.347855
1.71833	53.8603	0.354912
1.77725	54.0365	0.35742
1.74175	53.8212	0.365874
1.74753	53.8863	0.37144
1.61948	53.3142	0.37012
1.6704	53.5543	0.361558
1.93635	54.7828	0.356709
2.09248	55.4995	0.357644
2.24012	56.1636	0.340164
1.98336	54.9729	0.327467
1.91021	54.6629	0.329649
2.23884	56.1804	0.329417
2.3175	56.6102	0.306302
2.21432	56.0744	0.316187
1.96526	54.9137	0.309898
2.11043	55.5685	0.302517
2.37094	56.7225	0.301401
2.20679	56.0086	0.300765
2.24789	56.2233	0.301642
2.16601	55.8712	0.298737
2.20742	56.1112	0.281277
2.06547	55.4788	0.283465
2.17879	56.0206	0.297987
2.10836	55.6879	0.301482
2.13112	55.8185	0.297632
2.07579	55.6002	0.295809
2.17279	56.0796	0.2937
2.07233	55.6607	0.29886
1.91394	54.9912	0.300914
1.85598	54.7592	0.301837
1.79464	54.5541	0.295986
2.0696	55.7763	0.285388
1.97648	55.3408	0.292544
1.78856	54.433	0.292649
1.97197	55.2714	0.296642
1.97132	55.2521	0.302521
2.07428	55.7411	0.305171
2.05774	55.7014	0.3179
2.1888	56.3445	0.314928
2.14716	56.0705	0.310113
2.17339	56.2152	0.302435
1.94823	55.1718	0.308899
2.03974	55.551	0.305507
1.92164	54.9941	0.312511
1.73705	54.0998	0.313707
1.49371	52.9159	0.296005
1.65225	53.6434	0.297721
1.5929	53.4029	0.303258
1.57815	53.3386	0.300798
1.56793	53.3145	0.294475
1.68161	53.8768	0.295567
1.86395	54.7157	0.282955
1.97103	55.2741	0.269895
2.15122	56.0365	0.267434
2.35226	56.9528	0.257902
2.39052	57.2115	0.246041
2.33222	56.9533	0.234912
2.46481	57.5619	0.219618
2.84421	59.3475	0.208178
3.17452	60.8259	0.209736
3.30302	61.4203	0.210617
3.34749	61.5771	0.198372
3.27059	61.1433	0.199658
3.24087	61.0102	0.214219
3.16559	60.7209	0.223316
2.75619	58.8957	0.224707
2.39888	57.2629	0.224864
2.56193	58.0272	0.222076
2.54262	57.9257	0.223441
2.35252	57.1643	0.228772
2.57574	58.2222	0.225239
2.75647	59.0794	0.207294
2.76811	59.1593	0.206725
2.70364	58.8439	0.203128
2.64825	58.4922	0.213712
2.674	58.6251	0.223956
2.82552	59.2597	0.214702
2.89901	59.5143	0.218914
2.9398	59.7037	0.217222
2.92914	59.662	0.211629
2.672	58.5151	0.211641
2.72284	58.6665	0.22039
2.9755	59.7734	0.228199
2.97326	59.7803	0.224175
2.70534	58.532	0.214778
2.33276	56.7969	0.208705
2.20914	56.163	0.208146
2.22028	56.2321	0.221217
1.97729	55.0992	0.223619
1.84645	54.504	0.226421
1.78714	54.2441	0.215654
1.87481	54.5956	0.220433
1.84412	54.482	0.215195
1.90953	54.7555	0.221279
1.78125	54.1007	0.226105
1.59153	53.259	0.231078
1.48591	52.7875	0.233706
1.73377	53.8581	0.2298
1.60563	53.3115	0.225235
1.52024	53.0056	0.235023
1.79886	54.3581	0.225421
1.93548	54.9611	0.221359
1.75611	54.2366	0.207975
1.76793	54.2835	0.198458
1.85163	54.6384	0.19713
1.83172	54.5429	0.206256
2.09816	55.8127	0.219693
2.07017	55.638	0.228757
2.04479	55.5139	0.223292
2.29199	56.7099	0.219273
2.32653	56.9698	0.227471
2.4324	57.5126	0.221422
2.44695	57.604	0.210139
2.60645	58.3087	0.21383
2.23785	56.7077	0.217741
1.93342	55.3413	0.219241
2.0647	55.8703	0.21606
2.13813	56.1476	0.207471
2.14706	56.1202	0.216229
2.04884	55.662	0.225518
1.85763	54.7999	0.232222
1.97414	55.3318	0.231275
2.00271	55.4414	0.216061
2.03249	55.6282	0.203711
2.35589	57.0553	0.199669
2.66292	58.4343	0.199128
2.58698	58.0925	0.204034
2.63142	58.2425	0.213784
2.58759	57.9846	0.210712
2.45165	57.4216	0.20036
2.26022	56.6064	0.186646
2.28418	56.751	0.18332
2.33494	57.0348	0.180487
2.20227	56.4422	0.178703
1.91204	55.1278	0.180789
1.96894	55.3596	0.174963
2.02358	55.618	0.165406
2.20341	56.461	0.165719
2.32759	57.042	0.157446
2.41418	57.3467	0.154185
2.31992	56.9556	0.164807
2.28445	56.7656	0.182682
2.16987	56.2105	0.192101
2.06544	55.714	0.203531
2.2226	56.4195	0.209643
2.10128	55.8925	0.202493
1.95447	55.3685	0.203078
2.10569	56.038	0.197165
2.34634	57.0845	0.200324
2.53388	57.9391	0.194309
2.55406	57.998	0.190617
2.53816	57.931	0.188706
2.33515	57.0208	0.191642
2.20056	56.3731	0.20546
2.27906	56.7339	0.212694
2.24229	56.5669	0.207926
2.21281	56.5093	0.213532
2.10848	56.0667	0.216408
2.05859	55.7844	0.223557
2.21733	56.4195	0.223926
2.37519	57.0776	0.21204
2.64934	58.3728	0.200976
2.63864	58.2745	0.199976
2.50082	57.6318	0.215267
1.94897	55.1691	0.206185
1.76566	54.3286	0.196835
1.4333	52.7984	0.19293
1.23716	51.8801	0.180279
1.26696	51.9771	0.15832
1.0233	50.8854	0.145829
1.00115	50.7521	0.145066
0.960406	50.5909	0.144682
1.06575	51.0966	0.154328
1.20376	51.6949	0.15759
1.26132	51.9434	0.141489
1.37428	52.414	0.132899
1.39844	52.5289	0.139247
1.8097	54.3157	0.15131
1.94214	54.9198	0.154868
1.83916	54.4847	0.153186
1.90342	54.7837	0.158412
1.83899	54.523	0.153646
1.87169	54.6815	0.152211
1.56951	53.3731	0.155448
1.49066	53.0212	0.160245
1.45571	52.7979	0.156619
1.46458	52.8138	0.166999
1.7133	53.9698	0.167334
2.10147	55.7762	0.17231
2.03559	55.4185	0.173976
1.80879	54.3664	0.180526
1.98654	55.1726	0.178672
2.07351	55.569	0.177425
1.78693	54.2639	0.180032
1.75342	54.0579	0.18331
1.38746	52.4211	0.195485
1.29379	51.9589	0.204186
1.35262	52.2261	0.198947
1.4903	52.8656	0.195786
1.57909	53.2948	0.194797
1.65292	53.627	0.199708
1.35393	52.265	0.209049
1.08537	51.0948	0.211529
1.10212	51.1494	0.204374
1.28564	52.0004	0.206966
1.11889	51.3313	0.204385
1.00416	50.8149	0.199352
1.01113	50.8606	0.202657
1.20016	51.8067	0.2014
1.17375	51.7398	0.199628
1.15318	51.633	0.195968
1.28036	52.1648	0.194298
1.5591	53.3588	0.198627
1.39766	52.5136	0.214904
1.26787	51.8931	0.216559
1.34491	52.304	0.218831
1.40242	52.6225	0.220394
1.48279	53.0072	0.217698
1.63406	53.7046	0.20497
1.69954	54.0413	0.196663
1.62579	53.7063	0.196905
1.652	53.7621	0.188755
1.76176	54.2246	0.195913
1.94712	55.0621	0.20512
1.85842	54.6559	0.210754
1.93937	55.1588	0.200689
1.72	54.1452	0.210207
1.87019	54.9267	0.210488
2.07489	55.9373	0.212217
2.01514	55.6061	0.221757
1.97955	55.4603	0.223528
2.14063	56.1577	0.222421
2.04347	55.7314	0.230165
1.90718	55.0865	0.235646
1.90472	55.0967	0.2352
2.03161	55.7261	0.245559
2.19443	56.4294	0.23412
2.24432	56.5566	0.223128
2.00894	55.5734	0.225985
1.93462	55.2615	0.22236
2.3447	57.194	0.211874
2.33393	57.1612	0.21169
2.42009	57.486	0.214764
2.47872	57.6973	0.212606
2.33141	57.0864	0.205309
2.36002	57.1732	0.193879
2.40279	57.4283	0.186212
2.42612	57.5162	0.187835
2.4443	57.5911	0.188243
2.46297	57.6919	0.20333
2.27919	56.9272	0.216189
2.20372	56.5684	0.220029
2.24875	56.7158	0.221134
2.15653	56.3918	0.208834
2.31244	57.0494	0.195702
2.42889	57.5349	0.193139
2.44069	57.5847	0.197101
2.42614	57.5293	0.206154
2.59323	58.2536	0.215487
2.53723	58.0359	0.219236
2.62491	58.4261	0.208222
2.86608	59.544	0.206639
3.0447	60.3449	0.208948
2.87845	59.5767	0.206726
2.5229	58.0058	0.201783
2.45753	57.6806	0.200501
2.24269	56.7057	0.214544
2.36621	57.2844	0.194714
2.49514	57.9137	0.185452
2.69486	58.7164	0.18753
3.07264	60.4539	0.184661
2.81876	59.2932	0.184882
2.5908	58.2609	0.187264
2.49877	57.7463	0.195067
2.48166	57.6394	0.191612
2.74525	58.869	0.192547
2.5156	57.825	0.200346
2.42002	57.4294	0.198608
2.3367	57.0591	0.194087
2.34513	57.1484	0.195822
2.68291	58.6625	0.19926
2.72417	58.8328	0.19892
2.52895	57.9537	0.202376
2.30288	56.9153	0.217994
2.37817	57.1786	0.215479
2.30441	56.8795	0.207245
2.18383	56.3345	0.212726
1.88241	54.9919	0.207977
1.94665	55.2652	0.192296
2.13829	56.0139	0.19087
1.84754	54.7484	0.196917
1.81237	54.6191	0.199709
1.61868	53.6628	0.195463
1.38615	52.6632	0.17549
1.62062	53.7632	0.168001
1.68508	54.0615	0.162021
1.56837	53.6063	0.160016
1.63761	53.9878	0.162158
1.79372	54.669	0.156922
2.02569	55.6365	0.156333
1.84921	54.8228	0.155027
1.80025	54.6016	0.154918
1.40308	52.7309	0.164196
1.41951	52.7951	0.171706
1.54109	53.4141	0.178959
1.62456	53.8789	0.169145
1.78871	54.5566	0.162997
1.99622	55.428	0.163045
2.12094	55.9605	0.15448
2.32238	56.9137	0.156023
2.33181	56.9584	0.148067
2.15772	56.15	0.137363
2.12681	55.9639	0.131971
2.03937	55.5769	0.129188
2.11982	55.9607	0.121433
1.89065	54.883	0.136111
2.07633	55.65	0.13934
2.034	55.4837	0.141843
1.79496	54.507	0.151863
1.8181	54.7295	0.154177
1.90898	55.1137	0.150216
1.77774	54.4108	0.141046
1.68137	53.9875	0.127951
1.62557	53.711	0.134815
1.55767	53.3315	0.142754
1.52982	53.2135	0.146747
1.35204	52.3953	0.156962
1.25343	51.9219	0.157854
1.51405	53.2209	0.157579
1.46068	53.0464	0.143613
1.34548	52.5382	0.142295
1.2796	52.1404	0.150438
1.26235	52.0149	0.146283
1.41904	52.6553	0.129234
1.66079	53.8106	0.11734
1.66087	53.7991	0.127109
1.60207	53.5163	0.136148
1.43127	52.7506	0.141542
1.49023	53.0154	0.150289
1.55997	53.3016	0.157919
1.72793	54.1264	0.135245
1.50214	53.1517	0.134949
1.3377	52.4359	0.146652
1.35155	52.5312	0.158945
1.29639	52.3763	0.155029
1.52042	53.3884	0.160426
1.70441	54.1683	0.173119
2.00372	55.5097	0.191871
2.09146	55.9292	0.188448
2.22242	56.5193	0.195863
2.2673	56.7472	0.195199
2.08973	56.0016	0.186418
1.77993	54.5697	0.189999
1.73718	54.3483	0.1939
1.61811	53.7051	0.193492
1.41192	52.7322	0.19228
1.58371	53.4631	0.181258
1.71518	54.0639	0.185612
1.65879	53.828	0.182086
1.67753	53.9475	0.178563
1.5106	53.2404	0.168472
1.46902	53.0789	0.169311
1.59113	53.6337	0.196257
1.56212	53.477	0.202783
1.51795	53.2671	0.215976
1.62114	53.7889	0.213163
1.69591	54.152	0.204307
1.71575	54.2237	0.200514
2.06412	55.7377	0.193307
2.07549	55.765	0.191468
1.53343	53.1904	0.190929
1.46311	52.9169	0.192859
1.53081	53.2202	0.195788
1.65121	53.7375	0.191639
1.79584	54.3485	0.193018
2.1006	55.7788	0.187901
2.11761	55.885	0.177408
2.26494	56.5334	0.181726
2.08369	55.6924	0.195046
1.96326	55.1021	0.196358
1.74917	54.123	0.18828
1.52199	53.0582	0.193872
1.54176	53.1728	0.182898
1.64647	53.6699	0.186139
1.72391	54.0049	0.173339
1.61814	53.5105	0.169678
1.23512	51.7435	0.170533
1.24678	51.7525	0.172948
1.44874	52.7104	0.166766
1.54355	53.1417	0.155477
1.47533	52.8125	0.163039
1.64893	53.6252	0.156779
1.71913	53.9309	0.162743
1.49796	52.9861	0.170675
1.33863	52.2463	0.169262
1.4963	52.9304	0.168699
1.14276	51.3531	0.170152
1.06779	51.0183	0.1811
0.958674	50.5168	0.174025
1.03585	50.9352	0.154019
1.14787	51.4672	0.148544
1.20854	51.7916	0.145623
1.39302	52.6269	0.140144
1.1937	51.7477	0.133403
1.37927	52.6734	0.14005
1.44211	53.0022	0.144567
1.47877	53.1104	0.143549
1.71914	54.2604	0.153686
1.64098	53.882	0.160788
1.93552	55.1747	0.152833
1.741	54.2948	0.14116
1.38836	52.7002	0.140265
1.50943	53.2699	0.149155
1.51685	53.3039	0.15197
1.46581	53.0531	0.156168
1.08241	51.3159	0.156994
0.795828	49.9989	0.154517
0.863954	50.2561	0.141888
1.04045	51.0086	0.136245
0.927399	50.4464	0.135398
1.13007	51.3739	0.129736
1.07071	51.1769	0.126936
1.00901	50.9347	0.137144
0.931152	50.5206	0.128416
1.28462	52.127	0.121281
1.29204	52.1967	0.116095
1.18626	51.71	0.119355
1.15652	51.552	0.112846
1.11869	51.3567	0.107549
1.37158	52.5122	0.0959342
1.45919	52.8811	0.0891343
1.44836	52.8061	0.0864466
1.55197	53.306	0.0843651
1.40783	52.6337	0.0899162
1.57174	53.4167	0.0905117
1.7814	54.4576	0.0947902
2.05319	55.6986	0.0934159
2.23944	56.4727	0.102332
2.27591	56.6271	0.10006
2.12432	55.9335	0.110025
1.86169	54.7669	0.105191
1.56381	53.3818	0.106793
1.67823	53.8901	0.109365
1.59322	53.504	0.104914
1.59413	53.5479	0.0889156
1.41978	52.7477	0.09543
1.40113	52.6245	0.0942505
1.41064	52.635	0.0911296
1.09558	51.2234	0.0867645
0.959347	50.6023	0.0865026
0.854541	50.1359	0.0901133
0.915728	50.3645	0.0980764
1.02094	50.8299	0.106079
1.23908	51.8591	0.116696
1.44847	52.7698	0.121081
1.18143	51.5415	0.123998
1.1285	51.3424	0.128945
1.33838	52.3392	0.137215
1.64512	53.7979	0.138016
2.08402	55.7601	0.124315
2.17537	56.1684	0.109402
2.13171	55.966	0.105167
1.96612	55.1855	0.113072
1.82271	54.537	0.114087
1.96187	55.1253	0.111419
1.85498	54.6678	0.114421
1.78049	54.4088	0.114294
1.98195	55.2572	0.105888
2.00582	55.3077	0.10999
1.9022	54.778	0.107208
2.01954	55.2987	0.0991029
1.7937	54.3042	0.10449
1.76378	54.2324	0.101173
1.57814	53.4055	0.100502
1.41753	52.6938	0.105127
1.5521	53.3364	0.108061
1.90864	54.9427	0.101839
1.90977	54.9948	0.0961206
1.75915	54.4047	0.0986132
1.51857	53.3228	0.0958798
1.46167	53.0424	0.103067
1.25194	52.0285	0.099677
1.2807	52.1716	0.103767
1.61379	53.7006	0.0956977
1.78485	54.4495	0.10065
1.98144	55.2969	0.0932031
1.91971	54.9744	0.109029
2.2459	56.4755	0.10873
2.15703	56.0554	0.116884
2.07774	55.7341	0.104663
1.78631	54.4163	0.0971036
1.6473	53.7696	0.100554
1.74051	54.1928	0.106032
1.59765	53.5251	0.101054
1.36201	52.4192	0.116713
1.24744	51.9176	0.112142
1.24748	51.8468	0.120795
1.07217	50.9496	0.121613
0.998936	50.6021	0.127786
1.2999	51.9573	0.140674
1.25694	51.7872	0.138808
1.29308	51.9639	0.133231
1.51027	52.994	0.134143
1.66728	53.7438	0.137432
1.82561	54.4319	0.127813
1.77536	54.2074	0.121045
1.54667	53.2272	0.098079
1.37567	52.4358	0.0964223
1.03906	50.9585	0.102317
0.65466	49.2294	0.120537
0.739946	49.594	0.124013
0.607899	49.0271	0.117929
0.629979	49.1013	0.119191
0.698278	49.3906	0.129609
0.615114	49.0082	0.135891
0.527313	48.6145	0.137907
0.48455	48.4301	0.14022
0.661332	49.2146	0.14414
0.958703	50.4737	0.143267
1.26835	51.8982	0.147717
1.4112	52.5754	0.153107
1.21248	51.7389	0.141504
1.11335	51.2769	0.145916
1.09626	51.151	0.152972
1.07372	51.0149	0.15985
1.26334	51.8477	0.150826
1.34738	52.2863	0.145692
1.33187	52.3192	0.1387
1.22972	51.8457	0.14807
1.06999	51.1435	0.140812
1.16575	51.6007	0.132411
1.27236	52.0831	0.122275
1.10319	51.3231	0.120427
1.06702	51.1605	0.132186
1.30353	52.2488	0.136661
1.45156	52.9559	0.121256
1.71385	54.1623	0.12158
1.78044	54.4785	0.130612
2.00735	55.5498	0.138235
1.60067	53.7264	0.148672
1.64865	53.8907	0.153506
1.77341	54.4312	0.149079
1.80539	54.5767	0.163651
1.44532	52.9577	0.166208
1.39284	52.7061	0.165293
1.24569	52.0293	0.16548
1.22626	51.9779	0.163259
1.34346	52.5061	0.16417
1.17577	51.729	0.151701
0.979919	50.7788	0.145756
0.942677	50.5697	0.138543
0.904593	50.4365	0.135849
1.26675	52.1095	0.1459
1.27851	52.1748	0.144661
1.38493	52.6443	0.126519
1.26878	52.1607	0.12096
1.50243	53.2617	0.128948
1.777	54.4798	0.133303
1.69966	54.0747	0.136667
1.77132	54.4082	0.150646
1.79384	54.4839	0.152777
1.67969	53.9465	0.155718
1.45684	52.8764	0.160999
1.33908	52.4187	0.155858
1.05932	51.19	0.145755
1.02458	51.0328	0.132304
0.93297	50.6491	0.120354
1.08026	51.3236	0.116239
1.17691	51.7712	0.109435
1.24807	52.0783	0.0983959
1.36368	52.5584	0.0827097
1.36756	52.5449	0.0619526
1.16013	51.5043	0.0424319
1.03502	50.9317	0.0445287
1.09147	51.2029	0.0536792
1.38764	52.5303	0.042948
1.375	52.5271	0.046477
1.13956	51.506	0.0590391
1.10443	51.4045	0.0759511
1.10865	51.4146	0.0632156
1.08834	51.3539	0.0758034
1.3095	52.3129	0.0933175
1.42251	52.837	0.0962543
1.40053	52.7583	0.0923575
1.29787	52.2764	0.0873426
1.37859	52.6744	0.0788756
1.16076	51.7567	0.0891355
1.15048	51.6945	0.0956176
1.03449	51.1851	0.0914242
1.13013	51.5707	0.0819034
1.17047	51.7203	0.0817761
1.42889	52.9256	0.0709159
1.46613	53.0846	0.0730426
1.27236	52.1909	0.0604274
1.03484	51.1058	0.0527102
1.23389	52.0571	0.0525761
1.42386	52.8546	0.0424429
1.18114	51.727	0.0381336
1.29667	52.2538	0.0274641
1.17539	51.747	0.0242835
1.30334	52.3372	0.0289412
1.53068	53.3442	0.0331521
1.63948	53.8721	0.0408121
1.37924	52.7552	0.0508356
1.36512	52.7435	0.0538413
1.29459	52.4439	0.0540483
1.45278	53.1904	0.0595098
1.5571	53.6147	0.0662636
1.70578	54.1757	0.0639847
1.47997	53.0891	0.0765154
1.28357	52.2602	0.0841948
1.23289	52.0545	0.0873173
1.12399	51.5446	0.101187
1.14136	51.6313	0.108045
1.26048	52.2086	0.113945
1.40789	52.9098	0.123053
1.22437	52.0222	0.124844
1.46874	53.1512	0.111909
1.29053	52.2429	0.110184
1.2901	52.1735	0.113531
1.20576	51.7458	0.106604
1.05456	51.0517	0.0943771
1.22483	51.7628	0.0904129
1.21509	51.73	0.0833874
0.945981	50.5111	0.0761744
0.812875	49.9121	0.0755947
0.962978	50.4946	0.0801806
1.20648	51.5795	0.0856824
1.31925	52.0641	0.0706472
1.38705	52.3744	0.0576187
1.52419	52.9656	0.0561563
1.40026	52.3907	0.0580943
1.31106	52.0302	0.0676513
1.30387	51.9459	0.0697196
1.41432	52.4802	0.0774676
1.44426	52.6539	0.0811919
1.30591	52.0574	0.0783122
1.28109	51.9874	0.0926311
1.23501	51.8591	0.0968099
1.25507	51.9771	0.0952375
1.22785	51.7762	0.0964127
1.15973	51.4581	0.107318
1.1986	51.6932	0.105606
1.44224	52.8694	0.111326
1.81388	54.5967	0.106172
1.66746	53.8974	0.0983756
1.29994	52.1919	0.091252
1.16837	51.5679	0.0852039
1.11875	51.3875	0.0765222
1.18906	51.7478	0.0717634
1.83401	54.691	0.0745268
2.30079	56.7435	0.0746199
2.48903	57.6841	0.0721022
2.3296	56.9914	0.0639462
2.15398	56.174	0.0779659
2.0584	55.6714	0.0765136
2.16165	56.1506	0.0805953
2.11728	55.9871	0.0808774
1.96006	55.2794	0.0821625
2.17912	56.2685	0.0703685
2.10554	55.9225	0.0782606
2.11082	55.8921	0.0925119
1.85745	54.7258	0.0852877
1.6861	53.9281	0.0829274
1.56362	53.3999	0.0826253
1.6755	53.9262	0.0717799
1.76853	54.3124	0.0758273
1.9246	55.0157	0.0745206
1.97111	55.2158	0.0651656
1.96231	55.0476	0.0600993
1.91618	54.8314	0.0585681
1.97579	55.117	0.0613655
1.7922	54.2789	0.0625069
1.88466	54.6941	0.0620466
2.0977	55.713	0.061655
2.24705	56.3713	0.0561809
2.14413	55.8878	0.0548749
1.82276	54.4952	0.0630192
1.89295	54.891	0.0643775
1.53358	53.334	0.0631045
1.56442	53.4054	0.0675309
1.50585	53.132	0.0698775
1.28107	52.1327	0.0684859
1.42596	52.8563	0.0666018
1.58827	53.6379	0.0722023
1.51521	53.2313	0.0683541
1.79301	54.4007	0.0773794
1.77344	54.2105	0.0697217
1.76923	54.1618	0.0599536
