# N1 5
# L 5
# DELTAIN 0.0373
# BETA 0.578035
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.58452	18.649	0.758371
-3.59486	18.577	0.758101
-3.74279	17.8741	0.743425
-3.79925	17.6403	0.741913
-3.75814	17.8396	0.745119
-3.82931	17.4985	0.750476
-3.87167	17.3258	0.74026
-3.87769	17.3021	0.741328
-3.85423	17.4234	0.737244
-3.90815	17.1614	0.726957
-3.88471	17.2546	0.720397
-3.83917	17.4778	0.714792
-3.87807	17.2941	0.721387
-3.93885	16.9768	0.723264
-3.99559	16.7003	0.720204
-4.02249	16.5971	0.715781
-4.01895	16.6491	0.713685
-4.10288	16.2724	0.710776
-4.13594	16.1253	0.708782
-4.15186	16.0449	0.705423
-4.1628	16.0082	0.699369
-4.06634	16.4822	0.689539
-4.14118	16.091	0.692203
-4.13478	16.1635	0.688243
-4.16325	16.0095	0.689902
-4.18764	15.8896	0.690304
-4.23297	15.6866	0.682287
-4.28359	15.4207	0.681995
-4.26592	15.4772	0.680801
-4.25819	15.5108	0.68155
-4.30587	15.293	0.674696
-4.33291	15.1447	0.670396
-4.34825	15.0946	0.665214
-4.29384	15.3951	0.662639
-4.2857	15.4621	0.658402
-4.25304	15.6109	0.657866
-4.32936	15.2849	0.651098
-4.27074	15.5763	0.652352
-4.27812	15.5531	0.655906
-4.25729	15.6549	0.64883
-4.35002	15.2046	0.638868
-4.32548	15.3324	0.628277
-4.2748	15.5786	0.629353
-4.23719	15.721	0.628877
-4.2625	15.5953	0.625597
-4.20076	15.8997	0.623426
-4.23931	15.7155	0.62612
-4.23996	15.6632	0.621562
-4.27727	15.4618	0.61707
-4.24422	15.6239	0.620464
-4.33735	15.2593	0.617281
-4.25135	15.6847	0.619558
-4.22781	15.8189	0.618713
-4.2977	15.4912	0.616695
-4.26841	15.6076	0.614598
-4.26665	15.5837	0.61269
-4.21095	15.8431	0.609113
-4.25889	15.6151	0.606715
-4.23002	15.7982	0.608669
-4.21772	15.8558	0.609471
-4.28147	15.5513	0.602126
-4.2653	15.6421	0.598251
-4.28714	15.5635	0.597134
-4.2188	15.9095	0.597742
-4.27947	15.5772	0.591286
-4.31264	15.4251	0.594109
-4.35664	15.2109	0.590572
-4.27547	15.6161	0.589924
-4.26141	15.646	0.591817
-4.23305	15.7814	0.584284
-4.2252	15.8198	0.571079
-4.15957	16.088	0.569469
-4.11762	16.2619	0.568376
-4.20285	15.8474	0.561638
-4.21542	15.7386	0.557675
-4.27608	15.4496	0.564156
-4.27817	15.447	0.560588
-4.33044	15.2196	0.564092
-4.396	14.8995	0.564313
-4.37939	14.9718	0.560355
-4.34898	15.1214	0.557882
-4.3712	15.0611	0.559478
-4.35781	15.1266	0.565408
-4.33773	15.2238	0.563597
-4.27085	15.5283	0.562087
-4.29392	15.4238	0.556306
-4.30593	15.382	0.55646
-4.32026	15.311	0.562407
-4.39002	14.9429	0.562309
-4.43335	14.7138	0.565471
-4.38709	14.9243	0.569457
-4.43687	14.7108	0.568201
-4.43696	14.7311	0.5647
-4.41645	14.8233	0.563146
-4.3907	14.9531	0.561932
-4.42379	14.8092	0.555559
-4.46157	14.6015	0.553396
-4.4938	14.4497	0.543021
-4.49307	14.4288	0.54452
-4.46307	14.5801	0.549844
-4.44845	14.6767	0.552094
-4.51584	14.3607	0.551397
-4.54511	14.2325	0.548056
-4.57446	14.0888	0.554889
-4.63395	13.7754	0.56845
-4.55259	14.1356	0.575544
-4.53299	14.2269	0.577002
-4.56263	14.0638	0.579362
-4.62557	13.7652	0.579801
-4.68828	13.5214	0.572084
-4.74474	13.2108	0.577882
-4.70393	13.4094	0.582403
-4.73969	13.2632	0.587524
-4.69491	13.4606	0.589518
-4.73385	13.2547	0.587659
-4.72442	13.2846	0.591099
-4.75021	13.1681	0.592201
-4.85905	12.6641	0.592842
-4.88289	12.5547	0.598011
-4.81714	12.8853	0.596168
-4.81206	12.932	0.595275
-4.84659	12.7559	0.591697
-4.85411	12.7329	0.593371
-4.85731	12.7251	0.579965
-4.84715	12.7627	0.579436
-4.82604	12.8501	0.579492
-4.90843	12.405	0.585238
-4.9758	12.0448	0.588408
-4.92911	12.2265	0.591444
-4.94025	12.1765	0.592241
-4.96792	12.0783	0.598297
-4.95567	12.1654	0.601008
-4.96736	12.0994	0.59738
-4.96562	12.1037	0.592948
-4.94211	12.2449	0.59439
-4.9354	12.2924	0.593799
-4.90598	12.4441	0.591585
-5.00804	11.9243	0.593805
-4.98513	12.0503	0.589051
-4.98222	12.093	0.585587
-4.96352	12.1775	0.580121
-4.95978	12.1687	0.576539
-5.0089	11.9144	0.570908
-5.06271	11.6812	0.557888
-5.09642	11.5284	0.556565
-5.08443	11.6022	0.559688
-5.03337	11.9276	0.554542
-4.9689	12.1942	0.555999
-4.9745	12.152	0.561247
-5.00813	11.9965	0.572806
-5.02739	11.915	0.573047
-4.96378	12.2384	0.579213
-4.93795	12.3718	0.574752
-4.95736	12.2567	0.572783
-4.90387	12.4906	0.567333
-4.89071	12.57	0.559678
-4.82995	12.846	0.562139
-4.82123	12.9118	0.556794
-4.78944	13.0398	0.552548
-4.77159	13.1107	0.551847
-4.84434	12.7829	0.543988
-4.87669	12.6298	0.544855
-4.88121	12.6323	0.549838
-4.81829	12.9157	0.545783
-4.80757	12.9419	0.544669
-4.89391	12.5271	0.534254
-4.91776	12.3921	0.533433
-4.93721	12.2901	0.530556
-4.92961	12.3058	0.526537
-4.91227	12.3666	0.529758
-4.9208	12.3276	0.524333
-4.83588	12.7559	0.527183
-4.73879	13.263	0.520815
-4.75471	13.1888	0.523905
-4.77162	13.1021	0.521879
-4.76101	13.1145	0.520948
-4.69171	13.4369	0.513385
-4.69033	13.462	0.514151
-4.67242	13.5147	0.517241
-4.69905	13.378	0.513539
-4.77415	13.0314	0.526001
-4.79221	12.9679	0.528103
-4.78134	13.0929	0.519827
-4.71144	13.4594	0.515771
-4.78459	13.1265	0.507906
-4.83712	12.9127	0.507682
-4.75725	13.328	0.514532
-4.8093	13.0788	0.509252
-4.84387	12.8958	0.500678
-4.86571	12.7698	0.501512
-4.8876	12.6568	0.505316
-4.9197	12.4713	0.502875
-4.92505	12.4489	0.499498
-4.84839	12.7962	0.491375
-4.82102	12.9197	0.482726
-4.78445	13.1	0.477254
-4.722	13.3833	0.472875
-4.73252	13.3337	0.471618
-4.74861	13.274	0.474082
-4.73883	13.3182	0.480835
-4.70669	13.463	0.477931
-4.70707	13.436	0.476027
-4.73574	13.3054	0.472985
-4.67556	13.6012	0.472281
-4.66928	13.662	0.463011
-4.75446	13.2823	0.453519
-4.77382	13.2453	0.448854
-4.74562	13.403	0.447708
-4.78233	13.243	0.442726
-4.86958	12.8062	0.446885
-4.8632	12.8384	0.440494
-4.84156	12.9203	0.439817
-4.83645	12.9286	0.433613
-4.85439	12.8205	0.437936
-4.88952	12.651	0.44148
-4.86075	12.819	0.44103
-4.80812	13.094	0.435454
-4.72908	13.4683	0.429813
-4.69069	13.6241	0.434969
-4.71329	13.4704	0.429487
-4.63765	13.806	0.42321
-4.64941	13.7511	0.419324
-4.713	13.4565	0.407635
-4.72817	13.4076	0.396632
-4.704	13.5224	0.391122
-4.69805	13.5552	0.391363
-4.76238	13.27	0.395108
-4.79258	13.1678	0.401204
-4.81939	13.0438	0.405522
-4.82609	12.9769	0.396209
-4.76509	13.2907	0.390278
-4.72234	13.5286	0.394559
-4.76371	13.3425	0.396462
-4.75351	13.379	0.391436
-4.68447	13.7128	0.388228
-4.66948	13.7736	0.380867
-4.7472	13.3977	0.380618
-4.72638	13.4938	0.374421
-4.73525	13.4632	0.381612
-4.75387	13.3938	0.388602
-4.80167	13.1648	0.396297
-4.7654	13.3263	0.390399
-4.73514	13.4862	0.378677
-4.74815	13.4096	0.377851
-4.77468	13.2466	0.380819
-4.82358	12.9837	0.380106
-4.78314	13.1551	0.375138
-4.78783	13.1264	0.371578
-4.80442	13.0316	0.362611
-4.7638	13.2252	0.368223
-4.76653	13.1744	0.366771
-4.7223	13.3358	0.371849
-4.78883	13.0088	0.368017
-4.78549	13.0332	0.370158
-4.73394	13.2985	0.370734
-4.78055	13.0866	0.370703
-4.75307	13.2461	0.363929
-4.71326	13.4737	0.367004
-4.65893	13.7238	0.362421
-4.67652	13.6341	0.361041
-4.69598	13.5783	0.354349
-4.75388	13.2911	0.346143
-4.7714	13.187	0.338952
-4.84114	12.8327	0.339535
-4.94823	12.3017	0.347449
-4.9583	12.2332	0.349074
-4.981	12.1522	0.353592
-4.9343	12.3859	0.355941
-4.89213	12.6003	0.350197
-4.84136	12.8706	0.351666
-4.86244	12.7587	0.351416
-4.88612	12.6831	0.359256
-4.85496	12.8537	0.358528
-4.85458	12.8307	0.361649
-4.78878	13.1145	0.359636
-4.70691	13.5402	0.350557
-4.75123	13.3432	0.344375
-4.77222	13.2295	0.341178
-4.81608	12.9642	0.334444
-4.79305	13.0306	0.329366
-4.81383	12.9136	0.318058
-4.84506	12.7667	0.316393
-4.8628	12.6844	0.317997
-4.8381	12.836	0.312347
-4.81728	13.0061	0.299303
-4.86636	12.7379	0.301167
-4.82919	12.9057	0.307571
-4.78842	13.0779	0.312228
-4.81386	12.9894	0.310021
-4.80506	13.0282	0.30904
-4.82206	12.9186	0.316925
-4.82349	12.935	0.320139
-4.89351	12.5937	0.323204
-4.87094	12.692	0.32945
-4.82813	12.8604	0.328382
-4.81962	12.8607	0.328998
-4.92018	12.3751	0.333122
-4.96404	12.1632	0.329842
-4.96543	12.1892	0.329257
-5.01813	11.9096	0.336221
-4.97101	12.139	0.339536
-4.93464	12.372	0.334586
-4.96112	12.2271	0.335294
-4.90864	12.4637	0.333504
-4.84185	12.8054	0.331993
-4.80414	12.9846	0.326148
-4.86005	12.7169	0.323978
-4.84349	12.8013	0.322706
-4.89931	12.5217	0.313618
-4.90345	12.5242	0.315661
-4.8705	12.6898	0.310668
-4.87905	12.7111	0.307364
-4.95296	12.3414	0.305423
-4.95019	12.3196	0.308571
-4.98202	12.1864	0.308792
-4.96378	12.2918	0.308098
-4.91795	12.5031	0.308564
-4.88842	12.6395	0.302772
-4.92622	12.4858	0.295246
-4.91027	12.6022	0.291463
-4.82655	13.0234	0.286968
-4.77701	13.2254	0.283165
-4.80015	13.1113	0.288287
-4.74684	13.3593	0.290321
-4.64329	13.8439	0.286601
-4.69045	13.5529	0.287786
-4.81697	12.9167	0.282889
-4.80832	12.9408	0.276603
-4.80766	12.9777	0.277773
-4.72468	13.3551	0.286887
-4.63789	13.7646	0.290113
-4.68345	13.5377	0.296535
-4.66171	13.6001	0.290579
-4.71482	13.3555	0.287236
-4.65401	13.7161	0.292603
-4.69668	13.5528	0.295535
-4.7295	13.3936	0.298509
-4.63779	13.852	0.299256
-4.56658	14.1711	0.299272
-4.59589	14.033	0.301143
-4.60466	14.0382	0.289237
-4.63751	13.8934	0.277448
-4.63873	13.8994	0.274932
-4.74627	13.3958	0.269771
-4.83374	12.9877	0.2733
-4.81121	13.1482	0.280212
-4.7049	13.6784	0.282312
-4.724	13.5861	0.276628
-4.72841	13.5528	0.274727
-4.75627	13.4541	0.28262
-4.73539	13.6014	0.298917
-4.70866	13.721	0.302721
-4.81803	13.191	0.302839
-4.85861	12.9309	0.311837
-4.80799	13.1578	0.304675
-4.84394	12.9552	0.299944
-4.85583	12.8695	0.304126
-4.83434	12.9797	0.311176
-4.83828	12.9901	0.31061
-4.7804	13.3173	0.317305
-4.73634	13.51	0.315757
-4.73812	13.506	0.309966
-4.82201	13.0946	0.310932
-4.84073	13.0067	0.312714
-4.79377	13.219	0.31413
-4.73792	13.4643	0.315772
-4.77601	13.2757	0.314532
-4.75503	13.3795	0.324587
-4.76976	13.2879	0.3203
-4.81433	13.0541	0.313117
-4.82876	12.9635	0.306208
-4.88638	12.6723	0.316244
-4.90366	12.5794	0.322092
-4.96069	12.2832	0.310154
-4.93669	12.3506	0.315501
-4.79881	12.9936	0.310027
-4.76023	13.1818	0.305755
-4.71442	13.3945	0.30719
-4.83202	12.7762	0.310202
-4.84891	12.7013	0.309602
-4.80003	12.9788	0.310036
-4.76793	13.1159	0.311772
-4.8343	12.769	0.316252
-4.9124	12.3984	0.316364
-5.02699	11.8343	0.318664
-5.04764	11.7228	0.306108
-5.11222	11.3928	0.296398
-5.16355	11.1088	0.285115
-5.03856	11.7315	0.282898
-5.03524	11.7686	0.280268
-4.96976	12.098	0.279145
-5.02924	11.7861	0.273732
-4.96858	12.0729	0.269858
-4.95325	12.1387	0.265598
-4.9404	12.2553	0.260109
-4.97673	12.0891	0.254735
-5.06386	11.6529	0.261208
-5.04812	11.7547	0.261611
-5.10733	11.4276	0.252027
-5.13464	11.2621	0.247748
-5.11412	11.3705	0.244036
-5.05462	11.6888	0.2498
-5.01698	11.8887	0.244152
-5.01497	11.8756	0.241376
-5.06003	11.6717	0.245768
-5.05827	11.7238	0.238066
-5.0642	11.7044	0.235335
-5.10219	11.4998	0.231719
-5.12362	11.3967	0.241546
-5.06998	11.6162	0.237145
-5.06966	11.5895	0.246171
-5.02195	11.8057	0.25125
-5.00437	11.8915	0.253051
-5.06274	11.6473	0.250081
-5.06726	11.6378	0.249737
-5.07931	11.6087	0.249628
-5.11801	11.4298	0.241716
-5.07239	11.662	0.238194
-4.96886	12.1895	0.236859
-4.89009	12.612	0.23461
-4.89241	12.588	0.232156
-4.87633	12.6145	0.23441
-4.86819	12.638	0.244115
-4.91864	12.4111	0.246135
-4.80604	12.9673	0.238652
-4.77653	13.1067	0.235948
-4.7943	13.0401	0.242866
-4.8708	12.6862	0.244446
-4.87191	12.6664	0.242982
-4.94897	12.3222	0.245571
-4.92304	12.4582	0.243401
-4.93453	12.3862	0.244785
-4.92958	12.4114	0.253498
-4.87529	12.6196	0.25414
-4.8305	12.8434	0.264251
-4.83941	12.8045	0.272118
-4.8369	12.8616	0.271596
-4.78479	13.1279	0.27328
-4.7845	13.1222	0.267156
-4.86244	12.7037	0.279874
-4.89154	12.5765	0.292267
-4.81482	12.9177	0.29234
-4.76992	13.1538	0.283494
-4.76069	13.2115	0.287781
-4.86414	12.7016	0.290608
-4.85676	12.6841	0.292733
-4.84842	12.6974	0.28621
-4.88322	12.5209	0.290061
-4.86734	12.6011	0.285778
-4.89229	12.503	0.282539
-4.91134	12.4252	0.285361
-4.91344	12.4148	0.302594
-4.87716	12.5817	0.300851
-4.8877	12.5161	0.301083
-4.96114	12.1567	0.305031
-5.01355	11.9345	0.309697
-5.00958	11.9706	0.31307
-4.99025	12.0399	0.311369
-4.94208	12.2549	0.304683
-4.9144	12.4159	0.298408
-4.93638	12.3676	0.28989
-4.90543	12.5341	0.280303
-4.81531	12.9422	0.285567
-4.86705	12.7062	0.288956
-4.93489	12.3731	0.288049
-4.86686	12.7063	0.274609
-4.83785	12.8544	0.269065
-4.77017	13.1992	0.270009
-4.64611	13.747	0.270344
-4.69571	13.5044	0.270444
-4.79635	13.0304	0.269672
-4.80154	13.0433	0.272764
-4.83681	12.8921	0.267305
-4.92249	12.4616	0.262586
-4.91028	12.5117	0.258471
-4.87667	12.7164	0.251599
-4.80579	13.0573	0.24852
-4.85127	12.8436	0.243341
-4.8082	13.0744	0.240196
-4.85104	12.8596	0.243817
-4.89155	12.6426	0.2628
-4.90336	12.5868	0.267915
-4.89885	12.6067	0.270604
-4.91309	12.5505	0.266226
-4.93011	12.4801	0.262709
-4.94409	12.3788	0.259477
-4.96342	12.2369	0.266351
-4.9219	12.4317	0.26647
-4.8422	12.8054	0.261409
-4.84314	12.7641	0.251926
-4.89942	12.4736	0.242689
-4.93454	12.3426	0.237238
-4.90382	12.5263	0.248029
-4.94224	12.3735	0.249524
-4.99037	12.1484	0.24353
-4.99427	12.1303	0.241062
-5.0193	12.0055	0.244325
-4.98754	12.1471	0.244785
-4.92462	12.4479	0.253208
-4.85645	12.7828	0.259129
-4.86073	12.7775	0.258279
-4.86823	12.7629	0.252419
-4.90412	12.5857	0.256282
-4.84324	12.8876	0.263439
-4.89157	12.6625	0.267388
-4.93301	12.3992	0.267237
-4.95796	12.2777	0.26123
-4.98986	12.138	0.255865
-4.964	12.2667	0.254299
-4.93467	12.387	0.256546
-4.9284	12.436	0.2576
-4.89776	12.6245	0.267653
-4.86479	12.785	0.271145
-4.87741	12.7228	0.268046
-4.83438	12.9447	0.262836
-4.78792	13.1505	0.257072
-4.82457	12.9581	0.255378
-4.86073	12.7748	0.256984
-4.80041	13.0813	0.269876
-4.7811	13.1604	0.275062
-4.81525	12.9925	0.264127
-4.8524	12.7942	0.264842
-4.90744	12.4775	0.27178
-4.89491	12.5179	0.266439
-4.91175	12.4085	0.272184
-4.85317	12.7199	0.276547
-4.85935	12.6654	0.267896
-4.81928	12.8807	0.270124
-4.76828	13.1761	0.272624
-4.7862	13.1013	0.283002
-4.82812	12.8934	0.283485
-4.86578	12.66	0.27969
-4.83862	12.7457	0.281271
-4.76317	13.1063	0.281909
-4.67683	13.528	0.277888
-4.58854	13.9241	0.279987
-4.50251	14.32	0.275314
-4.55982	14.0761	0.270436
-4.5566	14.1089	0.270131
-4.55157	14.1811	0.265788
-4.58737	14.0245	0.271562
-4.59735	13.9611	0.274118
-4.63004	13.8119	0.275461
-4.63058	13.8238	0.276378
-4.54901	14.2336	0.277103
-4.54533	14.2522	0.268793
-4.47263	14.587	0.268295
-4.49431	14.4837	0.256357
-4.50878	14.4195	0.253035
-4.58586	14.0383	0.256863
-4.62154	13.888	0.25371
-4.58654	14.0772	0.251277
-4.62342	13.9241	0.254688
-4.59225	14.118	0.245508
-4.62064	13.9942	0.234434
-4.64382	13.9033	0.232511
-4.67777	13.752	0.228759
-4.67453	13.7366	0.221351
-4.7062	13.5707	0.21389
-4.76598	13.2854	0.209444
-4.77364	13.2272	0.212097
-4.74586	13.3824	0.213591
-4.68691	13.671	0.207452
-4.70087	13.547	0.211123
-4.77148	13.2027	0.212872
-4.80591	13.0342	0.210115
-4.8236	12.9224	0.215717
-4.76383	13.1988	0.210548
-4.82884	12.894	0.210732
-4.89544	12.5353	0.20942
-4.93498	12.3809	0.215952
-4.97743	12.1593	0.227133
-4.98537	12.0932	0.224057
-5.00513	12.0091	0.223804
-5.04896	11.7711	0.236115
-5.10661	11.4182	0.238338
-5.13826	11.2678	0.226915
-5.07394	11.6591	0.213205
-5.00085	12.0527	0.214105
-4.99101	12.1246	0.213533
-4.89679	12.5478	0.213517
-4.90999	12.4569	0.211367
-4.92529	12.3767	0.215437
-4.92872	12.3706	0.210928
-4.99414	12.0704	0.208168
-5.00078	12.0671	0.209193
-5.04222	11.8439	0.205423
-5.10153	11.5532	0.201517
-5.12232	11.4903	0.201501
-5.13911	11.4118	0.200892
-5.14297	11.3825	0.197693
-5.12151	11.4905	0.19676
-5.09834	11.5986	0.184086
-5.02242	11.9799	0.188124
-4.98154	12.1826	0.18055
-5.04659	11.8826	0.175013
-5.0982	11.588	0.170903
-5.0937	11.6187	0.171348
-5.11083	11.5665	0.169519
-5.11754	11.5324	0.167116
-5.08972	11.6572	0.171322
-5.11079	11.5827	0.175291
-5.08081	11.7389	0.17847
-5.01918	12.0341	0.180047
-5.06357	11.8264	0.183624
-5.05344	11.8751	0.189137
-4.9739	12.2408	0.196993
-5.01002	12.0952	0.202416
-4.97231	12.3236	0.203406
-4.88519	12.7187	0.200334
-4.86867	12.8079	0.196184
-4.96696	12.3428	0.192606
-5.03154	11.9831	0.194071
-5.04978	11.9067	0.194892
-4.97256	12.3073	0.186088
-4.9919	12.226	0.192768
-5.00902	12.1201	0.195821
-4.90551	12.625	0.192313
-4.87538	12.7717	0.198097
-4.8214	13.0441	0.188082
-4.82643	13.0318	0.186223
-4.77301	13.2983	0.1836
-4.74459	13.4622	0.184511
-4.81904	13.0918	0.181876
-4.87812	12.7895	0.171935
-4.88267	12.7943	0.166935
-4.87282	12.8438	0.168253
-4.82671	13.0769	0.172098
-4.82292	13.1031	0.174916
-4.81021	13.1821	0.172807
-4.78168	13.325	0.170495
-4.80792	13.111	0.174143
-4.84612	12.8847	0.178192
-4.73511	13.4246	0.168726
-4.64112	13.8802	0.166338
-4.6113	14.0193	0.177196
-4.59675	14.1003	0.180889
-4.60496	14.051	0.176713
-4.67417	13.7439	0.173841
-4.63818	13.9214	0.17045
-4.70418	13.6339	0.173576
-4.69509	13.6679	0.179689
-4.74449	13.451	0.173719
-4.72173	13.6748	0.174636
-4.73482	13.6372	0.164541
-4.79094	13.3392	0.160855
-4.77301	13.375	0.161014
-4.72036	13.5984	0.16482
-4.69741	13.7207	0.159743
-4.69995	13.6932	0.165518
-4.72246	13.5742	0.169804
-4.67906	13.7435	0.17837
-4.67235	13.7299	0.178508
-4.73262	13.4802	0.174402
-4.79672	13.1933	0.173674
-4.81005	13.1376	0.173608
-4.80397	13.1764	0.178792
-4.85437	12.8785	0.185464
-4.89118	12.6449	0.192501
-4.88378	12.6455	0.192721
-4.92849	12.4124	0.199687
-4.99501	12.111	0.20141
-4.9349	12.4277	0.199899
-4.89504	12.5924	0.186928
-4.92371	12.4238	0.187547
-4.9211	12.4522	0.190643
-4.94229	12.3412	0.203749
-4.91389	12.4749	0.208602
-4.92708	12.4007	0.212418
-4.96486	12.1865	0.220999
-4.87332	12.6165	0.227605
-4.82825	12.884	0.2267
-4.75578	13.2767	0.231832
-4.81393	12.996	0.238813
-4.87113	12.7117	0.241329
-4.9327	12.4182	0.247348
-4.94643	12.3716	0.241239
-4.95399	12.3849	0.225796
-4.92542	12.48	0.221625
-4.9404	12.3787	0.227638
-4.89864	12.5366	0.229859
-4.90183	12.5234	0.219549
-5.0294	11.9361	0.21121
-5.06118	11.7861	0.20434
-5.03846	11.8839	0.200101
-4.9372	12.3341	0.200671
-4.94634	12.2623	0.199593
-4.85912	12.6996	0.199443
-4.77032	13.1897	0.201585
-4.77645	13.1624	0.204285
-4.85288	12.814	0.203339
-4.84278	12.882	0.199592
-4.86188	12.769	0.192864
-4.81106	13.0462	0.187452
-4.81948	12.9908	0.190081
-4.8272	12.9683	0.193737
-4.8439	12.8747	0.198704
-4.83065	12.9276	0.199811
-4.87971	12.623	0.196332
-4.99722	12.0078	0.199656
-4.97622	12.1258	0.202478
-4.96332	12.1874	0.201931
-4.95687	12.2157	0.214931
-4.98452	12.0891	0.220704
-5.00007	11.9897	0.223335
-4.96568	12.1565	0.225433
-4.91787	12.4059	0.221507
-4.92071	12.4097	0.213068
-4.91643	12.4483	0.220604
-4.85507	12.7386	0.219991
-4.83485	12.869	0.209349
-4.82524	12.9401	0.201328
-4.76696	13.2259	0.192823
-4.75274	13.3226	0.184602
-4.73898	13.3569	0.180721
-4.69697	13.5643	0.179528
-4.67211	13.6868	0.17525
-4.7099	13.4854	0.179769
-4.62717	13.8751	0.176826
-4.64428	13.796	0.180634
-4.60232	13.9729	0.18632
-4.60795	13.9444	0.185663
-4.64096	13.7763	0.182973
-4.78728	13.0222	0.179729
-4.84296	12.8115	0.17622
-4.85244	12.7966	0.176722
-4.81983	12.9574	0.1734
-4.83548	12.8822	0.175062
-4.75335	13.2755	0.171114
-4.67487	13.679	0.166452
-4.68648	13.6194	0.169266
-4.72519	13.3915	0.160829
-4.73877	13.3222	0.159989
-4.77528	13.0631	0.155062
-4.80877	12.8711	0.154141
-4.8587	12.6378	0.162409
-4.9074	12.408	0.158862
-4.90403	12.4277	0.160452
-4.91684	12.3616	0.155425
-4.84635	12.7504	0.161732
-4.82841	12.8766	0.164173
-4.91221	12.5142	0.152845
-4.93346	12.4416	0.152941
-4.94154	12.4181	0.163158
-4.95773	12.322	0.175302
-4.91523	12.5049	0.171959
-4.93752	12.3702	0.161208
-4.95218	12.3182	0.159685
-4.89306	12.5456	0.159858
-4.91459	12.3926	0.16185
-4.97634	12.1115	0.163383
-4.97358	12.0972	0.168428
-5.00107	11.9837	0.158569
-5.01211	11.9179	0.145086
-5.02353	11.8814	0.144112
-5.03889	11.7793	0.148486
-5.02629	11.8414	0.141119
-5.07338	11.6433	0.142014
-5.06029	11.6951	0.145977
-5.03859	11.7908	0.155932
-4.96568	12.1313	0.164235
-4.90943	12.401	0.168552
-4.90818	12.3727	0.168372
-4.9819	12.0252	0.172841
-4.94775	12.2249	0.175333
-4.88014	12.5636	0.164094
-4.82033	12.8562	0.174651
-4.81583	12.8736	0.17239
