# N1 5
# L 4.93506
# DELTAIN 0.061
# BETA 0.222222
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.85393	29.5372	0.32377
-1.93205	29.1453	0.330612
-1.86503	29.5059	0.331968
-1.91218	29.2678	0.327303
-1.71567	30.2011	0.32277
-1.76931	29.9317	0.330829
-1.74211	30.1124	0.338134
-1.45651	31.3545	0.338275
-1.44549	31.4164	0.346926
-1.52916	31.1047	0.348804
-1.44278	31.5382	0.344383
-1.34313	32.0649	0.347617
-1.39711	31.7974	0.360061
-1.4218	31.6415	0.353409
-1.44417	31.4845	0.341842
-1.25288	32.3126	0.347594
-1.26029	32.2969	0.345913
-1.14587	32.7683	0.346923
-1.057	33.1549	0.334874
-0.99698	33.4618	0.332033
-1.16578	32.745	0.333571
-1.12967	32.8573	0.335805
-1.40319	31.5221	0.34504
-1.47765	31.1031	0.354299
-1.35945	31.5487	0.352197
-1.26982	31.9613	0.351103
-1.22516	32.249	0.349486
-1.18801	32.4877	0.337638
-1.27008	32.1762	0.334592
-1.24861	32.281	0.333047
-1.08319	33.1061	0.319621
-1.1722	32.7277	0.320404
-1.24477	32.3484	0.321533
-1.35936	31.7731	0.318656
-1.5988	30.6228	0.325405
-1.80667	29.6867	0.325884
-1.92782	29.1732	0.318061
-2.16151	28.1116	0.308802
-2.21244	27.8481	0.319389
-2.19774	27.8578	0.325819
-2.14877	28.0623	0.332238
-2.11056	28.1275	0.344702
-2.08653	28.247	0.358138
-2.13701	28.0078	0.359157
-2.07541	28.2827	0.366089
-2.13978	27.9283	0.366825
-2.20054	27.6197	0.368112
-2.2462	27.4597	0.35862
-2.21036	27.6321	0.354693
-2.01431	28.6197	0.354924
-1.81509	29.5246	0.347794
-1.74871	29.781	0.342126
-2.04053	28.3512	0.330917
-2.16781	27.7516	0.323546
-2.29122	27.1624	0.329088
-2.29966	27.1937	0.332423
-2.19161	27.6794	0.323422
-2.06456	28.2831	0.320394
-2.31351	27.1632	0.315268
-2.37196	26.9434	0.3118
-2.38135	26.8876	0.3152
-2.35853	26.9745	0.312625
-2.3216	27.1513	0.314225
-2.27698	27.3314	0.314954
-2.04527	28.4352	0.319811
-1.96482	28.7719	0.342383
-2.07894	28.2926	0.339898
-1.92704	29.0722	0.33848
-1.83069	29.4994	0.335367
-1.79232	29.6359	0.336534
-1.62204	30.4428	0.326434
-1.64716	30.3185	0.321019
-1.72564	29.9379	0.321401
-1.77276	29.7479	0.312642
-1.82569	29.5128	0.303919
-1.87783	29.2224	0.302635
-2.12081	28.0958	0.303336
-2.17158	27.8666	0.315733
-2.0769	28.3491	0.318171
-2.03712	28.4784	0.324014
-1.91271	29.1311	0.322101
-1.61989	30.4683	0.325339
-1.57455	30.7743	0.313832
-1.69837	30.172	0.30196
-2.00139	28.7453	0.291882
-2.19842	27.8654	0.283264
-2.3629	27.0838	0.275352
-2.34672	27.1583	0.270959
-2.3535	27.1028	0.272733
-2.33851	27.1963	0.274482
-2.25977	27.6512	0.28149
-2.29147	27.4889	0.27587
-2.25243	27.6342	0.268811
-1.87763	29.3733	0.26732
-1.78696	29.796	0.263303
-1.81821	29.5629	0.254479
-1.76267	29.7278	0.249192
-1.56551	30.6252	0.238503
-1.64916	30.3331	0.23594
-1.93276	29.0014	0.236474
-1.99804	28.7322	0.230761
-2.05336	28.4891	0.245785
-2.07412	28.3591	0.236612
-1.8423	29.3534	0.242029
-1.71191	29.9474	0.241908
-1.75484	29.76	0.244683
-1.82175	29.3725	0.239041
-1.86585	29.2217	0.230328
-1.5559	30.674	0.232424
-1.55178	30.6524	0.222598
-1.53406	30.7461	0.227481
-1.4883	30.9995	0.228984
-1.54075	30.7898	0.230924
-1.7212	29.9059	0.227516
-1.63124	30.3266	0.24501
-1.72204	29.9216	0.253215
-1.71197	29.9773	0.241241
-1.71289	30.0096	0.230218
-1.62112	30.3883	0.214839
-1.79129	29.5285	0.208791
-1.70482	29.9722	0.217099
-1.6591	30.247	0.214493
-1.69722	30.0407	0.20859
-1.82656	29.4286	0.204051
-1.84493	29.3867	0.207951
-1.88044	29.2065	0.208067
-1.77461	29.7295	0.202358
-1.68929	30.2267	0.205811
-1.73967	29.9852	0.20154
-1.83607	29.5257	0.197789
-1.88905	29.3067	0.204037
-1.81773	29.6313	0.205873
-1.74846	29.9225	0.201212
-1.86189	29.4591	0.20139
-1.84429	29.5166	0.210623
-1.81967	29.6302	0.226152
-1.94427	29.0598	0.218041
-1.93476	29.0666	0.210178
-1.79719	29.751	0.223982
-1.83272	29.5638	0.22819
-1.94599	28.9889	0.237405
-2.02399	28.6133	0.24254
-2.14006	28.0721	0.242791
-2.30174	27.3058	0.237895
-2.45769	26.5728	0.232063
-2.59774	25.8754	0.235058
-2.50954	26.2951	0.228146
-2.3295	27.143	0.222807
-2.45668	26.569	0.228586
-2.39798	26.8022	0.228225
-2.19897	27.7089	0.219008
-2.11776	28.1314	0.215618
-2.16121	27.9763	0.221354
-2.21476	27.752	0.224178
-2.19091	27.8001	0.238197
-2.12448	28.0106	0.239867
-2.12091	28.0185	0.228704
-1.85007	29.2434	0.228756
-1.66786	30.1195	0.233954
-1.60862	30.4455	0.22707
-1.78499	29.7186	0.222756
-1.88653	29.29	0.229887
-1.82115	29.5766	0.234839
-1.9523	28.8977	0.243402
-2.0021	28.6214	0.256684
-1.98702	28.6906	0.255582
-2.0248	28.565	0.26789
-1.99387	28.7113	0.269854
-1.93275	28.9962	0.27178
-1.97688	28.8336	0.277512
-1.91108	29.1749	0.28023
-1.65878	30.3081	0.265784
-1.77701	29.7402	0.263718
-1.61148	30.5477	0.254821
-1.32455	31.9361	0.258444
-1.4738	31.2339	0.269432
-1.5418	30.8896	0.281511
-1.53276	30.9138	0.283156
-1.46441	31.2101	0.274125
-1.44654	31.3111	0.277676
-1.5863	30.693	0.269696
-1.62074	30.4804	0.266443
-1.50242	30.9323	0.260698
-1.50882	30.865	0.259951
-1.73784	29.851	0.25361
-1.59168	30.4938	0.254115
-1.55352	30.6184	0.267382
-1.76274	29.6573	0.269303
-1.96551	28.7321	0.26708
-2.24145	27.5408	0.265283
-2.19082	27.8224	0.245334
-2.25885	27.4918	0.24131
-2.38146	26.9686	0.247841
-2.42726	26.7852	0.247234
-2.20242	27.8953	0.248194
-2.11246	28.3248	0.246878
-2.13419	28.2274	0.235557
-2.00667	28.8484	0.232167
-2.05044	28.6391	0.233538
-1.98124	28.9259	0.24334
-1.80709	29.6118	0.248095
-1.7502	29.9419	0.240203
-1.6359	30.4589	0.243295
-1.90827	29.1729	0.249
-2.0432	28.5509	0.24465
-2.14782	28.069	0.248407
-2.05321	28.5337	0.245384
-2.05714	28.5033	0.243465
-2.11862	28.1474	0.244503
-2.05273	28.4378	0.24727
-2.05678	28.4523	0.246011
-2.11629	28.175	0.231761
-1.95196	28.9033	0.221164
-1.74547	29.7152	0.246002
-1.83914	29.2205	0.248146
-1.76043	29.6822	0.235414
-1.61236	30.3824	0.232084
-1.44038	31.1773	0.236671
-1.46573	31.0676	0.229044
-1.69212	30.0751	0.231615
-1.74361	29.8979	0.228203
-1.76478	29.8614	0.219381
-1.9538	29.0554	0.21589
-1.94539	29.138	0.207237
-1.83582	29.687	0.204249
-1.75732	30.0588	0.196964
-1.51883	31.1776	0.203992
-1.48967	31.2572	0.209886
-1.43205	31.4544	0.207966
-1.47068	31.2463	0.200558
-1.42423	31.4736	0.191694
-1.51642	31.0604	0.180776
-1.61128	30.6259	0.174799
-1.60717	30.6931	0.165652
-1.76267	30.0542	0.168378
-1.70976	30.3741	0.175889
-1.80825	29.8527	0.167188
-1.96065	29.1055	0.149463
-2.05113	28.6538	0.156713
-2.07634	28.538	0.16524
-2.08841	28.4964	0.182649
-2.18881	28.0519	0.19445
-2.20214	27.9751	0.201596
-2.1724	28.1108	0.208465
-2.18503	28.0153	0.203346
-2.15678	28.1649	0.21122
-1.89145	29.4609	0.212075
-1.90546	29.4396	0.205968
-1.85841	29.6854	0.209477
-1.8946	29.5223	0.216681
-1.65289	30.5625	0.230304
-1.64723	30.4644	0.230616
-1.54476	30.9071	0.223336
-1.55047	30.8421	0.213402
-1.47053	31.2318	0.197257
-1.50038	31.0171	0.186878
-1.69031	30.0406	0.193931
-1.85758	29.3287	0.198199
-1.90503	29.1413	0.192634
-2.01855	28.5695	0.190776
-2.17323	27.8669	0.201822
-2.2293	27.601	0.205825
-2.31747	27.2489	0.197662
-2.29633	27.3892	0.186374
-2.29199	27.3812	0.176309
-2.19992	27.8742	0.153469
-2.09914	28.2998	0.141232
-2.07146	28.496	0.136934
-2.34119	27.256	0.136547
-2.53494	26.3729	0.145065
-2.44681	26.768	0.14662
-2.48502	26.5295	0.132669
-2.40121	26.8508	0.118793
-2.44564	26.6668	0.117304
-2.49945	26.4187	0.12081
-2.36693	27.1498	0.117731
-2.11971	28.2032	0.118691
-1.73767	29.9209	0.109272
-1.61877	30.4063	0.110788
-1.66114	30.1715	0.0966857
-1.39426	31.3929	0.0923533
-1.35241	31.5781	0.0944242
-1.15664	32.4871	0.108013
-1.00993	33.2061	0.113592
-1.02131	33.235	0.119057
-1.05507	33.0851	0.121005
-0.995085	33.3901	0.114025
-1.0351	33.2362	0.116422
-0.912553	33.7545	0.11238
-0.860081	33.9965	0.102905
-0.780986	34.37	0.10037
-1.02365	33.2459	0.105138
-1.36228	31.6621	0.11755
-1.40839	31.492	0.113364
-1.40803	31.4842	0.109459
-1.45625	31.2956	0.107935
-1.34728	31.7981	0.115745
-1.21085	32.4457	0.113405
-1.06882	33.0664	0.121754
-0.890203	33.8544	0.126889
-1.10333	32.9183	0.113773
-1.23763	32.2617	0.112427
-1.31317	31.9266	0.107077
-1.51212	31.0334	0.10519
-1.62656	30.4739	0.106698
-1.64791	30.3388	0.080678
-1.53377	30.8322	0.0878738
-1.5705	30.7476	0.0988995
-1.52762	30.9776	0.101136
-1.46391	31.2328	0.113293
-1.49185	31.106	0.117961
-1.56486	30.7593	0.118272
-1.5608	30.7762	0.131812
-1.48515	31.1514	0.136301
-1.50508	31.1152	0.134855
-1.49039	31.1124	0.13437
-1.52397	30.9204	0.135659
-1.55351	30.7112	0.130665
-1.60932	30.4048	0.117515
-1.5999	30.5213	0.108687
-1.71943	29.9871	0.0996469
-1.69765	30.1259	0.0950767
-1.87813	29.4	0.0992474
-1.86382	29.4606	0.104521
-1.9499	28.9978	0.101918
-1.56327	30.8005	0.0848864
-1.44208	31.3944	0.0742189
-1.27829	32.054	0.0723502
-1.21182	32.3489	0.0765764
-1.149	32.6714	0.0743663
-1.2007	32.4843	0.0733325
-1.24076	32.331	0.0660499
-1.40095	31.5294	0.0549934
-1.43327	31.4413	0.0489385
-1.3584	31.8558	0.0594587
-1.49645	31.1576	0.0624283
-1.58458	30.8556	0.0645815
-1.57899	30.8775	0.0650767
-1.67992	30.3764	0.0607343
-1.55487	31.027	0.060583
-1.46913	31.4418	0.0672304
-1.38338	31.734	0.0718979
-1.32419	32.0057	0.0807248
-1.4427	31.3667	0.09799
-1.55917	30.8071	0.107545
-1.54112	30.8488	0.109231
-1.56758	30.6965	0.114749
-1.40578	31.4273	0.119325
-1.48845	31.0535	0.122394
-1.53693	30.8712	0.115428
-1.68175	30.2613	0.114997
-1.91766	29.2029	0.107802
-1.94973	29.0156	0.121569
-2.00966	28.7	0.119701
-1.83008	29.5734	0.113377
-1.86868	29.4656	0.102423
-1.92396	29.2328	0.0937772
-2.06683	28.5631	0.082792
-2.18049	27.9992	0.0838542
-1.93668	29.1272	0.0768599
-1.87895	29.3952	0.0794181
-1.92503	29.1615	0.095768
-2.03594	28.6374	0.101631
-2.04577	28.5625	0.107903
-2.10234	28.3011	0.109225
-2.22926	27.7436	0.104504
-2.26737	27.6157	0.103655
-2.07642	28.5105	0.1088
-2.04251	28.6846	0.0956825
-1.98589	28.937	0.0830157
-1.89356	29.3619	0.0586637
-1.72729	30.0753	0.0593721
-1.63301	30.5138	0.0556289
-1.78358	29.8861	0.0570707
-2.09391	28.4755	0.0648649
-2.24065	27.7843	0.0652928
-2.1529	28.1479	0.073619
-2.10764	28.3904	0.0769804
-2.11703	28.325	0.0736815
-2.09104	28.3856	0.0889962
-2.10719	28.3349	0.0953569
-1.94216	29.0772	0.0998063
-1.87757	29.3171	0.105396
-1.89721	29.1248	0.109399
-1.88555	29.1556	0.108554
-1.8692	29.1916	0.105739
-1.85912	29.2823	0.10569
-1.94053	28.8616	0.120469
-2.00133	28.5843	0.134414
-1.98736	28.65	0.136948
-2.10366	28.075	0.138637
-1.99938	28.5622	0.135063
-1.8768	29.0949	0.143016
-1.98952	28.5507	0.151658
-1.99779	28.5295	0.147652
-2.05591	28.3511	0.138743
-2.01612	28.5032	0.131381
-1.81908	29.4166	0.124322
-1.83937	29.3548	0.11189
-2.01931	28.5255	0.120398
-2.17723	27.8027	0.124688
-2.14633	27.9373	0.115868
-2.04582	28.394	0.10737
-2.17993	27.842	0.104627
-2.05048	28.4584	0.100431
-2.05771	28.4132	0.0906611
-2.04285	28.4902	0.096421
-2.05334	28.4678	0.0887553
-1.93744	29.095	0.0952702
-1.93281	29.0576	0.0860006
-1.86556	29.3153	0.084088
-1.95585	28.858	0.086109
-1.87798	29.1555	0.086332
-2.02605	28.399	0.0814188
-2.05685	28.2641	0.0818242
-2.10755	28.0242	0.0933037
-2.12791	27.93	0.0912963
-1.94571	28.7652	0.088023
-2.16895	27.7078	0.0847222
-2.14217	27.8538	0.0721259
-1.97849	28.6384	0.0730388
-2.11753	27.9731	0.0733769
-2.05683	28.3197	0.073308
-1.91804	29.0359	0.0741227
-2.04471	28.4918	0.0703805
-2.23243	27.5891	0.0559635
-2.24112	27.5312	0.0508253
-2.26121	27.4647	0.0524309
-2.23097	27.5868	0.0413724
-1.99694	28.6201	0.0451787
-1.91675	29.0993	0.05522
-1.89504	29.2432	0.0531055
-1.8866	29.2533	0.0438504
-1.90915	29.145	0.0509021
-2.00639	28.7179	0.0583223
-2.13586	28.1464	0.0660406
-2.16211	27.9552	0.0708048
-2.11402	28.1767	0.0749174
-2.11288	28.0963	0.0886707
-2.08195	28.1707	0.0847903
-1.89011	29.021	0.0989847
-1.77367	29.6204	0.0815372
-1.59957	30.4852	0.0773256
-1.39446	31.4686	0.103453
-1.33732	31.7549	0.0949184
-1.47531	31.0837	0.0867093
-1.49765	30.9446	0.0890438
-1.55857	30.6888	0.094604
-1.5984	30.5333	0.089726
-1.81847	29.484	0.0901191
-1.81343	29.4198	0.0834413
-1.7598	29.6517	0.0717651
-1.6793	30.0369	0.0635449
-1.80009	29.5106	0.053329
-1.75974	29.6913	0.0424835
-1.63367	30.2571	0.0454867
-1.88164	29.1714	0.065629
-1.93877	28.9207	0.0820403
-1.77378	29.7033	0.0965403
-1.74293	29.8282	0.096548
-1.7522	29.7586	0.104167
-1.73645	29.861	0.0964478
-1.68917	30.1189	0.0982709
-1.63241	30.3767	0.107925
-1.41305	31.3633	0.109672
-1.4035	31.4171	0.0969288
-1.34409	31.6817	0.0767035
-1.41727	31.3379	0.0683443
-1.51738	30.8106	0.0701007
-1.57729	30.4426	0.0682176
-1.73334	29.6872	0.0686876
-1.82254	29.3454	0.0554028
-1.88063	29.064	0.0599092
-1.89954	28.9887	0.0570791
-2.12981	28.0085	0.0623263
-1.96951	28.6766	0.0777594
-1.77215	29.5834	0.0880298
-1.60743	30.4133	0.0869019
-1.64177	30.2764	0.0815822
-1.73511	29.8944	0.0675436
-1.6756	30.2452	0.0672238
-1.76848	29.8343	0.0936983
-1.95694	28.9202	0.0895051
-2.0376	28.4466	0.0871038
-2.03746	28.5135	0.0822251
-2.31503	27.3407	0.0891362
-2.21212	27.8442	0.0809425
-2.14569	28.1595	0.0747328
-2.14643	28.1399	0.0731905
-2.00423	28.8455	0.0768936
-1.87043	29.4821	0.0813332
-1.83264	29.6682	0.0785126
-1.85841	29.492	0.0755248
-1.72413	30.0619	0.0825298
-1.78245	29.8512	0.0847833
-1.66128	30.4592	0.0818643
-1.66368	30.5103	0.0750183
-1.76866	30.0517	0.0617827
-1.54831	31.0567	0.0657752
-1.44941	31.597	0.0751177
-1.39504	31.8933	0.0591361
-1.5719	31.0149	0.0520639
-1.4417	31.6483	0.0540404
-1.4692	31.5136	0.0538231
-1.404	31.8263	0.0486675
-1.49119	31.4525	0.0320796
-1.46623	31.4967	0.034515
-1.62135	30.7137	0.0437765
-1.5263	31.0981	0.0529284
-1.64326	30.5168	0.058235
-1.71757	30.1502	0.0707356
-1.67867	30.3211	0.0708271
-1.40779	31.7001	0.0641697
-1.26944	32.3899	0.0751592
-1.09484	33.1737	0.0676402
-1.24433	32.4558	0.0604882
-1.44925	31.5706	0.0548999
-1.61072	30.9052	0.0461111
-1.87445	29.6702	0.0566628
-1.79428	30.0395	0.0609256
-1.84053	29.8274	0.0610659
-1.58062	31.0017	0.063801
-1.61996	30.8194	0.074696
-1.3798	31.9549	0.0803571
-1.20856	32.7301	0.0798983
-1.54965	31.1571	0.0789568
-1.63179	30.7756	0.09387
-1.68777	30.4902	0.0971757
-1.69117	30.4403	0.100278
-1.77959	29.984	0.106808
-1.72968	30.1391	0.119654
-1.69437	30.2716	0.124531
-1.84892	29.4672	0.119532
-1.82407	29.5598	0.116205
-1.64695	30.3409	0.107884
-1.46832	31.1973	0.108884
-1.45984	31.2179	0.113523
-1.51957	30.9692	0.118923
-1.57018	30.7229	0.109337
-1.44473	31.2528	0.0920638
-1.20881	32.3126	0.0849476
-1.3831	31.5199	0.0823291
-1.61064	30.5693	0.0601115
-1.57864	30.7313	0.049467
-1.46351	31.2097	0.0543157
-1.41963	31.4065	0.0542241
-1.26411	32.1597	0.0451962
-1.33602	31.7804	0.0501524
-1.42285	31.3599	0.0588652
-1.57301	30.5718	0.0551933
-1.32886	31.6152	0.0493774
-1.21025	32.1794	0.0451412
-1.29926	31.8661	0.0495821
-1.43735	31.2713	0.0505124
-1.56264	30.7142	0.0607531
-1.483	31.1269	0.061904
-1.48367	31.1583	0.0628493
-1.59123	30.665	0.0654544
-1.61003	30.5615	0.0621898
-1.80022	29.6426	0.0623219
-1.7974	29.6437	0.0683717
-1.54168	30.9114	0.0703238
-1.52534	31.0763	0.0752431
-1.59759	30.7779	0.0687429
-1.55448	30.959	0.0671133
-1.57517	30.7842	0.0667348
-1.71865	30.0533	0.056544
-1.86407	29.3013	0.0692428
-1.8602	29.2825	0.0646254
-1.77997	29.6471	0.0599476
-1.67822	30.1878	0.0602695
-1.624	30.363	0.0619547
-1.57333	30.5918	0.0511073
-1.60025	30.4948	0.0401109
-1.60122	30.498	0.0462509
-1.78445	29.664	0.0546701
-2.03925	28.469	0.0465069
-2.05288	28.3642	0.0452031
-1.94034	28.8996	0.0359105
-2.00505	28.5531	0.0455992
-1.8663	29.196	0.0471706
-1.66217	30.1651	0.0579031
-1.63542	30.3402	0.062421
-1.74258	29.8016	0.0581029
-1.8958	29.1098	0.0574965
-2.06553	28.3248	0.0607541
-2.1025	28.1262	0.0617937
-2.04793	28.3541	0.0678329
-1.67621	30.0947	0.058954
-1.6378	30.3006	0.0541656
-1.46425	31.1096	0.0668362
-1.4492	31.2599	0.0755853
-1.30021	32.0323	0.0788538
-1.40413	31.6047	0.0797592
-1.64576	30.508	0.0835334
-1.66058	30.3944	0.0787393
-1.99095	28.9065	0.0707486
-1.76285	29.9173	0.0720103
-1.63483	30.5165	0.0781239
-1.98546	28.8772	0.0777211
-2.0517	28.5517	0.0768797
-2.08628	28.3679	0.0784893
-2.04016	28.5107	0.0797324
-1.92397	29.0296	0.085621
-1.78302	29.653	0.0871587
-1.7216	29.9752	0.0841843
-1.65354	30.3805	0.0856706
-1.71595	30.0805	0.0878347
-1.96929	28.9302	0.0897142
-1.98232	28.8385	0.084112
