# N1 5
# L 5.92816
# DELTAIN 0.0773
# BETA 0.578035
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.71895	0.368248	0.15893
-3.72437	0.281765	0.158854
-3.75952	-0.0119196	0.151373
-3.79768	-0.192462	0.138564
-3.86043	-0.495696	0.127219
-3.84517	-0.426941	0.108587
-3.88248	-0.607083	0.110102
-3.897	-0.648849	0.117741
-3.89174	-0.644641	0.116716
-3.81643	-0.185903	0.115901
-3.76133	0.188266	0.109664
-3.7768	0.118933	0.110799
-3.79998	-0.0607377	0.105723
-3.83007	-0.254449	0.108812
-3.81369	-0.227028	0.104912
-3.86645	-0.505779	0.113772
-3.92129	-0.705917	0.102813
-3.92086	-0.584748	0.10739
-3.89345	-0.449036	0.0994631
-3.87547	-0.350635	0.102023
-3.85101	-0.258957	0.112149
-3.817	-0.142811	0.127792
-3.79529	-0.122327	0.128731
-3.7681	-0.0140724	0.134728
-3.75357	0.0636833	0.142274
-3.70685	0.258152	0.149271
-3.6859	0.386726	0.126379
-3.70134	0.326116	0.13031
-3.79593	-0.147441	0.120769
-3.80085	-0.217951	0.130608
-3.72212	0.176541	0.138813
-3.65056	0.667523	0.145396
-3.67082	0.593599	0.168664
-3.69131	0.499942	0.181094
-3.64826	0.662776	0.199275
-3.66496	0.681673	0.181222
-3.70873	0.460969	0.17536
-3.7481	0.255108	0.168074
-3.73656	0.375301	0.180941
-3.71989	0.476334	0.19004
-3.74022	0.338901	0.201838
-3.72132	0.413689	0.211537
-3.67643	0.686857	0.215406
-3.62902	0.889994	0.202441
-3.67772	0.727139	0.19528
-3.6553	0.929324	0.191482
-3.68681	0.727945	0.18555
-3.74341	0.517848	0.18681
-3.77647	0.38494	0.177077
-3.86039	-0.100449	0.173109
-3.90119	-0.392509	0.174456
-3.88561	-0.395378	0.180914
-3.89928	-0.425767	0.172169
-3.86873	-0.274825	0.165108
-3.90248	-0.475744	0.161005
-3.85656	-0.196771	0.16066
-3.84145	-0.134584	0.147803
-3.9009	-0.482062	0.14914
-3.97106	-0.855836	0.15057
-3.87327	-0.246834	0.1529
-3.79512	0.148663	0.149769
-3.77557	0.190724	0.148569
-3.76804	0.245098	0.157518
-3.78976	0.125712	0.160373
-3.81915	-0.143933	0.161305
-3.78092	0.124937	0.169251
-3.79043	0.102947	0.169481
-3.77457	0.120183	0.159226
-3.75274	0.202992	0.166834
-3.70433	0.376864	0.173856
-3.68626	0.497228	0.169941
-3.68013	0.514868	0.162517
-3.65116	0.529183	0.169424
-3.65157	0.506482	0.172219
-3.67571	0.375121	0.183317
-3.73773	0.0123324	0.188617
-3.75034	-0.000295525	0.178912
-3.69055	0.378218	0.183866
-3.6981	0.447629	0.173022
-3.73977	0.246877	0.161869
-3.75662	0.308983	0.164308
-3.76191	0.335851	0.159955
-3.83862	-0.228278	0.168707
-3.8311	-0.238941	0.159216
-3.78916	0.0236266	0.161901
-3.78116	-0.0115925	0.174692
-3.78306	-0.0416728	0.173104
-3.84802	-0.471893	0.179198
-3.83636	-0.410064	0.188918
-3.79354	-0.165022	0.188364
-3.80228	-0.201583	0.195655
-3.80201	-0.261156	0.219252
-3.76754	-0.0863057	0.210994
-3.82673	-0.39328	0.189394
-3.82943	-0.323924	0.186585
-3.83972	-0.330245	0.173889
-3.81911	-0.206397	0.176081
-3.82714	-0.133677	0.165772
-3.79587	0.0354435	0.158882
-3.81019	-0.0514358	0.151004
-3.82907	-0.215119	0.16475
-3.75606	0.168023	0.157838
-3.75583	0.289836	0.138143
-3.77818	0.256569	0.136589
-3.74651	0.487352	0.128592
-3.7268	0.464805	0.125145
-3.7063	0.498475	0.114435
-3.6891	0.487037	0.094977
-3.66528	0.60009	0.107687
-3.70591	0.364416	0.112348
-3.72793	0.180691	0.109922
-3.66616	0.3442	0.129606
-3.69106	0.203493	0.133045
-3.75942	-0.157896	0.144913
-3.76937	-0.196869	0.148095
-3.72006	0.00263598	0.160744
-3.79235	-0.376865	0.154272
-3.78431	-0.291952	0.148524
-3.74188	-0.0691694	0.145698
-3.76312	-0.123604	0.136848
-3.77568	-0.278057	0.151273
-3.76635	-0.254336	0.14245
-3.74409	-0.0501214	0.144627
-3.73825	0.0234907	0.148081
-3.71516	0.161869	0.140008
-3.70193	0.237064	0.145997
-3.71279	0.0649826	0.148668
-3.72508	0.117431	0.1611
-3.73136	0.138912	0.167417
-3.76004	0.0317701	0.166158
-3.73895	0.190759	0.170903
-3.79657	-0.0874994	0.160852
-3.82696	-0.101777	0.144698
-3.82107	-0.0589963	0.13375
-3.78335	0.137858	0.126947
-3.74957	0.480356	0.129579
-3.72696	0.665431	0.141452
-3.73935	0.587059	0.141091
-3.73539	0.62799	0.137227
-3.74935	0.538429	0.147547
-3.77998	0.39324	0.149106
-3.7818	0.409394	0.137762
-3.80598	0.25039	0.132487
-3.84994	-0.158029	0.117579
-3.83203	-0.123915	0.114879
-3.78549	0.116043	0.107902
-3.84295	-0.222023	0.0949074
-3.85157	-0.209366	0.0815101
-3.85738	-0.129785	0.0596783
-3.82789	-0.0326851	0.0509341
-3.82537	0.00288426	0.054038
-3.78642	0.21024	0.05894
-3.7547	0.22688	0.0698144
-3.71951	0.472734	0.0813648
-3.66952	0.756364	0.0912582
-3.67144	0.76475	0.0876093
-3.69438	0.602295	0.0928833
-3.72863	0.470021	0.100031
-3.70374	0.731193	0.100694
-3.72068	0.57441	0.099253
-3.67176	0.839785	0.103362
-3.72859	0.662115	0.0858589
-3.73657	0.616679	0.0794982
-3.67906	0.914156	0.0593365
-3.751	0.454812	0.0528725
-3.77573	0.246498	0.0278811
-3.71511	0.552017	0.0155036
-3.67195	0.862734	0.0201699
-3.68342	0.750409	0.0283233
-3.69268	0.613913	0.0366425
-3.74442	0.327407	0.0444256
-3.73883	0.396196	0.0518111
-3.7632	0.306767	0.0593929
-3.79526	0.155817	0.0632467
-3.80921	0.119882	0.0649734
-3.77575	0.329655	0.0634246
-3.73928	0.528977	0.0658384
-3.71459	0.699189	0.0648687
-3.74598	0.522756	0.0657434
-3.72342	0.526284	0.0759746
-3.75845	0.301761	0.0931706
-3.71893	0.510154	0.0978977
-3.67914	0.693373	0.0956722
-3.74703	0.310706	0.0936145
-3.76086	0.219656	0.0810335
-3.69362	0.578878	0.0805627
-3.62759	0.96852	0.0847304
-3.55092	1.37419	0.0863452
-3.56506	1.30483	0.0902103
-3.59986	1.10588	0.0782909
-3.56449	1.30417	0.0593002
-3.53318	1.51742	0.0602672
-3.51295	1.61142	0.0592519
-3.50917	1.64866	0.0587093
-3.60942	1.08048	0.067856
-3.63571	1.04203	0.0770511
-3.64071	1.00675	0.0758587
-3.6178	1.12326	0.0841724
-3.68563	0.765819	0.0863737
-3.68484	0.779656	0.0826199
-3.66546	0.964247	0.0777648
-3.76084	0.510666	0.0800236
-3.7865	0.31252	0.0638715
-3.81516	0.13838	0.0579183
-3.75129	0.453066	0.0662077
-3.7478	0.463761	0.0722432
-3.73659	0.505541	0.0735356
-3.70531	0.573833	0.0862218
-3.6656	0.69035	0.0954933
-3.66064	0.755278	0.101128
-3.61807	1.01035	0.0924083
-3.61513	1.05654	0.0817974
-3.65197	0.842102	0.0731322
-3.69336	0.672071	0.0747496
-3.71209	0.524202	0.0630268
-3.77884	0.229013	0.0511433
-3.78036	0.248172	0.0525337
-3.72855	0.497359	0.0569707
-3.78698	0.157033	0.0566704
-3.77014	0.199179	0.0494816
-3.74199	0.420106	0.0386285
-3.73875	0.550603	0.0361696
-3.76894	0.371823	0.0167724
-3.78317	0.171856	0.0158282
-3.77492	0.234895	0.0269161
-3.81513	0.0420219	0.0244142
-3.83075	-0.111062	0.0181973
-3.81064	0.0206003	0.00512804
-3.80979	0.102838	0.0114018
-3.78719	0.200603	0.0050029
-3.7527	0.249451	0.00327177
-3.77424	0.0666112	0.0150803
-3.72846	0.246149	0.00965852
-3.65982	0.710356	-0.0157341
-3.63728	0.986576	-0.0248413
-3.64004	0.870676	-0.0305508
-3.63504	0.831125	-0.0199495
-3.6355	0.858406	-0.0195765
-3.67685	0.776613	-0.0217759
-3.62847	1.09146	-0.0248139
-3.5762	1.41743	-0.0286455
-3.60687	1.34286	-0.0359538
-3.57852	1.52598	-0.0498297
-3.58818	1.36808	-0.0433965
-3.63327	1.21483	-0.0265734
-3.64156	1.18689	-0.0233738
-3.72622	0.757268	-0.026074
-3.73777	0.780682	-0.0274272
-3.69226	1.0038	-0.0400865
-3.69082	0.986055	-0.0446375
-3.66852	1.06946	-0.0381315
-3.73224	0.728759	-0.0307503
-3.72892	0.728983	-0.0312455
-3.64385	1.15499	-0.0362175
-3.61957	1.33336	-0.0466053
-3.61364	1.4669	-0.0572721
-3.67683	1.18384	-0.0584482
-3.66713	1.2841	-0.0704901
-3.68814	1.17484	-0.0710846
-3.66271	1.27225	-0.068923
-3.68926	1.09576	-0.0601916
-3.79833	0.490616	-0.0738272
-3.7551	0.68142	-0.0935889
-3.77661	0.526104	-0.0851695
-3.70804	1.02949	-0.0860884
-3.70436	1.11018	-0.0885162
-3.7347	0.92117	-0.0972495
-3.71437	1.05631	-0.0979074
-3.67592	1.34309	-0.0899394
-3.64761	1.50306	-0.0974472
-3.62954	1.62186	-0.090238
-3.67648	1.49117	-0.0884754
-3.70082	1.43462	-0.0931015
-3.66201	1.66452	-0.082027
-3.63369	1.81847	-0.0804913
-3.7149	1.29889	-0.0819317
-3.6725	1.5779	-0.0818329
-3.68758	1.51758	-0.0802646
-3.65148	1.79311	-0.0810559
-3.63227	1.89189	-0.0857068
-3.63687	1.85714	-0.0829707
-3.67884	1.6983	-0.103023
-3.69253	1.58829	-0.123848
-3.72969	1.35398	-0.123638
-3.77072	1.14434	-0.119438
-3.82192	0.94082	-0.104136
-3.87404	0.574218	-0.101004
-3.79334	1.07475	-0.109722
-3.76005	1.26464	-0.108653
-3.72196	1.42927	-0.119461
-3.6932	1.50856	-0.121239
-3.70995	1.31048	-0.11758
-3.714	1.08026	-0.125777
-3.70178	1.19356	-0.123937
-3.7301	1.03626	-0.128944
-3.62123	1.52064	-0.119424
-3.58916	1.6381	-0.114046
-3.65064	1.41816	-0.117504
-3.71317	1.11295	-0.133667
-3.81622	0.622797	-0.119349
-3.79985	0.733364	-0.122603
-3.74586	1.02961	-0.115585
-3.73781	1.08443	-0.103526
-3.77773	0.870522	-0.088282
-3.70078	1.23127	-0.0784924
-3.65914	1.46964	-0.0649675
-3.5862	1.86836	-0.059518
-3.53771	2.14542	-0.0722455
-3.51877	2.23418	-0.0732235
-3.60731	1.70169	-0.0806633
-3.6146	1.67825	-0.0741446
-3.6491	1.44879	-0.0663157
-3.69246	1.20012	-0.0619809
-3.65651	1.44414	-0.0660889
-3.69083	1.20467	-0.0630787
-3.72486	0.993392	-0.0623272
-3.80459	0.508192	-0.0637588
-3.73587	0.765833	-0.0656337
-3.70249	0.882463	-0.0641831
-3.68101	1.03956	-0.0628427
-3.61346	1.38003	-0.0732717
-3.53946	1.78603	-0.0733627
-3.60882	1.4548	-0.0584728
-3.60748	1.42348	-0.0503322
-3.65154	1.13796	-0.0441422
-3.67901	0.962682	-0.0421549
-3.68398	0.949382	-0.0560605
-3.69259	0.987301	-0.0468145
-3.71798	0.804372	-0.0496683
-3.75947	0.536841	-0.0486852
-3.73342	0.586151	-0.0482887
-3.75265	0.507555	-0.0494817
-3.70944	0.774193	-0.0625878
-3.66861	0.938257	-0.0706426
-3.7127	0.67872	-0.0820956
-3.75401	0.350541	-0.0893974
-3.76498	0.411496	-0.0809715
-3.77582	0.364998	-0.0787652
-3.75019	0.551084	-0.0868664
-3.69021	0.91196	-0.0940227
-3.7516	0.542442	-0.0950859
-3.76039	0.562891	-0.0924317
-3.76192	0.570935	-0.106977
-3.78491	0.41525	-0.109564
-3.7178	0.741717	-0.110162
-3.69125	0.948709	-0.111973
-3.64407	1.31458	-0.115552
-3.64484	1.25927	-0.116785
-3.637	1.20746	-0.101708
-3.56548	1.58919	-0.0952106
-3.58457	1.50958	-0.0890528
-3.60652	1.42377	-0.085425
-3.54003	1.7883	-0.0897608
-3.53727	1.82326	-0.0877843
-3.55363	1.74624	-0.0844185
-3.55832	1.74902	-0.0782229
-3.64568	1.3774	-0.0614467
-3.63846	1.42789	-0.0596449
-3.64563	1.27504	-0.053045
-3.6931	0.992386	-0.0414399
-3.72897	0.727359	-0.0336838
-3.76075	0.562846	-0.044661
-3.73661	0.634882	-0.0588254
-3.70085	0.851146	-0.070993
-3.69771	0.868351	-0.0692129
-3.70447	0.850216	-0.0704924
-3.63548	1.41207	-0.0454667
-3.54957	1.91415	-0.0344375
-3.56867	1.83469	-0.0261621
-3.61042	1.74199	-0.0364631
-3.64811	1.51014	-0.0478436
-3.64299	1.47844	-0.0493828
-3.63587	1.38516	-0.0624675
-3.64446	1.36378	-0.0638986
-3.58146	1.73251	-0.0621266
-3.58022	1.75098	-0.0556445
-3.5811	1.62469	-0.0694459
-3.60241	1.50109	-0.0762818
-3.66462	1.14625	-0.076442
-3.68154	1.10893	-0.0697437
-3.67348	1.07939	-0.0716629
-3.69051	0.931487	-0.0643481
-3.71649	0.881604	-0.0732721
-3.76316	0.673765	-0.0749486
-3.72652	0.90742	-0.0802543
-3.75296	0.835503	-0.0888029
-3.71789	0.948878	-0.0941731
-3.71077	1.11607	-0.0897952
-3.74047	0.987214	-0.0774684
-3.72275	1.01399	-0.0719952
-3.66424	1.35374	-0.0782945
-3.74135	0.930603	-0.0887643
-3.81524	0.601178	-0.0771729
-3.85538	0.261674	-0.0700377
-3.8353	0.375418	-0.0627904
-3.81711	0.412454	-0.0652216
-3.84403	0.289873	-0.0830521
-3.82033	0.373065	-0.0764656
-3.79469	0.528819	-0.0696466
-3.83741	0.265228	-0.0441079
-3.8794	0.0871792	-0.0416529
-3.88994	-0.00962711	-0.0342878
-3.91963	-0.23981	-0.0350134
-3.86348	-0.0139335	-0.0304479
-3.87454	-0.129331	-0.0190741
-3.92074	-0.321598	-0.0303162
-3.92148	-0.306253	-0.0336105
-3.88063	-0.160191	-0.0306048
-3.84826	-0.0721899	-0.0293696
-3.81533	0.129451	-0.0380763
-3.84164	0.0676636	-0.0399065
-3.85432	0.0595322	-0.0556826
-3.85557	0.0540948	-0.0601343
-3.80686	0.233637	-0.0430491
-3.81244	0.212686	-0.0270724
-3.79671	0.313663	-0.0260502
-3.79663	0.251533	-0.0435922
-3.7545	0.453821	-0.0421948
-3.82493	0.148699	-0.042616
-3.8425	0.0950047	-0.0476003
-3.86287	0.0523748	-0.0567843
-3.84142	0.0939853	-0.0625602
-3.81893	0.22531	-0.0699039
-3.79869	0.367582	-0.0816043
-3.84777	0.151305	-0.0835071
-3.81942	0.325436	-0.0862841
-3.81938	0.31892	-0.0833685
-3.83823	0.29446	-0.0670202
-3.80146	0.511439	-0.0566731
-3.77963	0.601002	-0.0523951
-3.77575	0.620914	-0.0580622
-3.74837	0.776049	-0.0724679
-3.76737	0.627395	-0.0710504
-3.73827	0.763155	-0.0669205
-3.75543	0.580309	-0.0502091
-3.75382	0.515805	-0.0558821
-3.81677	0.174947	-0.0716771
-3.78549	0.496538	-0.0770581
-3.70544	0.961252	-0.0815776
-3.62009	1.37616	-0.0782797
-3.65984	1.21277	-0.0643521
-3.65139	1.18377	-0.0592622
-3.59631	1.48319	-0.0473328
-3.56664	1.58334	-0.0536353
-3.49189	2.0456	-0.050572
-3.5153	1.95585	-0.036237
-3.52789	1.80601	-0.0362747
-3.49477	1.90563	-0.0374997
-3.4845	1.99144	-0.0446733
-3.56114	1.51358	-0.0501254
-3.58414	1.37102	-0.0416191
-3.62743	1.06561	-0.042281
-3.6275	1.08166	-0.0360898
-3.60924	1.1529	-0.0316137
-3.6626	0.896177	-0.0181512
-3.74665	0.398973	-0.0218104
-3.75152	0.37339	-0.0123333
-3.724	0.409052	-0.0226056
-3.71437	0.44232	-0.0408487
-3.65763	0.76193	-0.0263719
-3.61537	1.06387	-0.0367078
-3.5351	1.62573	-0.0462794
-3.53855	1.63409	-0.0451102
-3.55244	1.60546	-0.04729
-3.49794	1.9261	-0.0525637
-3.51946	1.89638	-0.0505671
-3.54566	1.7692	-0.0597837
-3.50864	1.81272	-0.059125
-3.5892	1.30577	-0.0508178
-3.73092	0.555233	-0.0382452
-3.7125	0.64121	-0.0285872
-3.6293	1.03978	-0.0265716
-3.60587	1.17566	-0.0152173
-3.69062	0.610936	-0.00449221
-3.76246	0.151969	-0.0156346
-3.82976	-0.198474	-0.026244
-3.81388	-0.128056	-0.0287642
-3.69359	0.530023	-0.0191339
-3.70173	0.529249	0.000405728
-3.7013	0.66631	0.0204054
-3.59952	1.21544	0.0294847
-3.60115	1.22297	0.039294
-3.62071	1.17866	0.023933
-3.69626	0.932322	0.0280887
-3.69316	1.11136	0.028353
-3.66554	1.25825	0.0118865
-3.62029	1.4482	0.0160429
-3.59057	1.59876	0.0102616
-3.6125	1.45993	0.0202719
-3.62874	1.31301	0.016078
-3.6305	1.24244	0.0176854
-3.5542	1.66796	0.0214316
-3.54397	1.77654	0.0116656
-3.53208	1.83861	0.0120514
-3.53957	1.73943	0.00235905
-3.53649	1.73829	0.00087896
-3.57529	1.4755	0.00862089
-3.56166	1.46426	0.00898131
-3.52069	1.68475	0.00913396
-3.53995	1.60596	0.00726655
-3.55698	1.54688	-0.00737902
-3.58915	1.39086	-0.0191996
-3.67552	0.923853	-0.0277507
-3.70799	0.651796	-0.0476054
-3.69026	0.845651	-0.0433203
-3.71037	0.807034	-0.0535271
-3.75747	0.518489	-0.0617627
-3.72147	0.681081	-0.0867031
-3.73334	0.647775	-0.0933568
-3.72577	0.689325	-0.0984503
-3.69326	0.891739	-0.0869596
-3.69959	0.896361	-0.0889325
-3.66201	1.02439	-0.0870934
-3.66851	0.996195	-0.0730242
-3.72704	0.784313	-0.0681067
-3.77936	0.55496	-0.0790783
-3.84368	0.180494	-0.0729102
-3.80029	0.50172	-0.0714115
-3.72115	0.843931	-0.075217
-3.68147	0.979729	-0.0854704
-3.71871	0.780688	-0.097566
-3.71289	0.718557	-0.0901761
-3.71481	0.695442	-0.0819042
-3.79334	0.364982	-0.0935333
-3.80105	0.314302	-0.0845347
-3.77656	0.477121	-0.0812569
-3.80148	0.335125	-0.0803808
-3.7637	0.561893	-0.0707596
-3.72357	0.682251	-0.0572371
-3.70272	0.684487	-0.0596951
-3.67648	0.767951	-0.0535664
-3.70957	0.543399	-0.0497644
-3.75903	0.258424	-0.046288
-3.72538	0.59811	-0.043914
-3.72751	0.629523	-0.0565763
-3.7819	0.337545	-0.0807503
-3.76695	0.439628	-0.0850143
-3.81644	0.169148	-0.0905369
-3.84082	0.123437	-0.0950247
-3.81895	0.357352	-0.0850211
-3.84277	0.239165	-0.0752412
-3.86518	0.153972	-0.0808724
-3.86556	0.157062	-0.0791206
-3.93472	-0.243817	-0.070372
-3.90743	-0.152428	-0.0675359
-3.83436	0.200564	-0.0693015
-3.80459	0.381743	-0.0644872
-3.77106	0.581494	-0.0620704
-3.75489	0.665809	-0.0545849
-3.81731	0.274276	-0.0528711
-3.8642	0.0889041	-0.0510786
-3.87155	0.0723227	-0.0576626
-3.7859	0.5243	-0.0539738
-3.7547	0.685214	-0.0475575
-3.74574	0.734134	-0.0490411
-3.73651	0.859935	-0.0573908
-3.78141	0.515694	-0.0757617
-3.81426	0.234641	-0.083073
-3.75433	0.514717	-0.0739145
-3.75343	0.573074	-0.071319
-3.72625	0.799838	-0.0702595
-3.75569	0.629161	-0.0728633
-3.77825	0.534219	-0.0670338
-3.81315	0.281702	-0.080024
-3.80031	0.418326	-0.0668313
-3.82401	0.331748	-0.0709113
-3.86879	0.00216934	-0.0681953
-3.85655	0.00581627	-0.0592093
-3.78022	0.396871	-0.0413134
-3.79245	0.31026	-0.034036
-3.80455	0.232578	-0.0245681
-3.83895	-0.0278842	-0.0268954
-3.86662	-0.243249	-0.036099
-3.78619	0.152431	-0.0266749
-3.76891	0.260657	-0.0304179
-3.71871	0.4723	-0.0305027
-3.76098	0.284497	-0.0277933
-3.815	0.151917	-0.0284367
-3.77135	0.500236	-0.0115159
-3.78602	0.428463	0.00570224
-3.77792	0.465927	0.00433337
-3.69853	0.839785	-0.0194613
-3.68411	0.795174	-0.0253327
-3.7321	0.361199	-0.0190549
-3.79766	-0.0184955	-0.0171675
-3.80966	-0.00711227	-0.00400361
