# N1 5
# L 6.52478
# DELTAIN 0.1009
# BETA 0.3861
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.62965	6.92277	0.689116
-2.55519	6.54126	1.0349
-2.59415	6.7396	0.591516
-2.58139	6.68101	0.68461
-2.57509	6.64262	0.811084
-2.6004	6.7701	0.59519
-2.58779	6.70747	0.56096
-2.62587	6.9025	0.443157
-2.56832	6.60961	1.05448
-2.64196	6.99067	0.375158
-2.59357	6.73776	0.998168
-2.61303	6.83767	0.8155
-2.60183	6.77843	0.864968
-2.63877	6.97291	0.483808
-2.63028	6.92615	0.376431
-2.56701	6.60332	0.896708
-2.61585	6.85571	0.625521
-2.57338	6.63477	1.25756
-2.66751	7.12384	0.672744
-2.59702	6.75417	0.751399
-2.65209	7.04568	0.522407
-2.57237	6.63224	1.00724
-2.56249	6.57409	0.979342
-2.58629	6.70196	0.615982
-2.62379	6.89154	0.605306
-2.60576	6.80584	0.655656
-2.59401	6.74254	1.1041
-2.59719	6.75575	0.970019
-2.58849	6.70951	0.961009
-2.63667	6.96237	0.657748
-2.5544	6.53521	0.955153
-2.53121	6.42014	0.982432
-2.57896	6.66364	0.684153
-2.60773	6.81915	0.996786
-2.5937	6.73301	0.762608
-2.59876	6.76687	0.871806
-2.57408	6.6393	0.911725
-2.59573	6.74965	0.713298
-2.5829	6.68959	0.933322
-2.56097	6.57913	0.933257
-2.57379	6.64331	1.06173
-2.61864	6.86601	0.661034
-2.61592	6.8586	1.12675
-2.59195	6.73697	0.953722
-2.65864	7.07707	0.830189
-2.56263	6.58111	0.883864
-2.68378	7.21042	0.450928
-2.58606	6.69955	0.743722
-2.56687	6.60365	0.84855
-2.5655	6.59319	1.00672
-2.49611	6.24194	1.41402
-2.61306	6.83689	0.62403
-2.5704	6.61815	0.782695
-2.61345	6.84498	0.525168
-2.58396	6.68812	1.04163
-2.65848	7.08025	0.313865
-2.59139	6.72852	0.609153
-2.58706	6.71142	0.546648
-2.62172	6.88719	0.875506
-2.57005	6.61558	1.14411
-2.6455	7.00519	0.695437
-2.67282	7.15787	0.778797
-2.6014	6.78047	0.666449
-2.58871	6.7115	0.619631
-2.63016	6.92782	0.707848
-2.60569	6.80211	0.74893
-2.62779	6.91967	0.582059
-2.53966	6.46555	1.11381
-2.58933	6.71726	0.822166
-2.57271	6.63068	1.1877
-2.54667	6.49893	0.990386
-2.57923	6.66297	0.920121
-2.65308	7.05037	0.506158
-2.61938	6.87243	1.10987
-2.56857	6.60746	0.868276
-2.65915	7.07875	0.126102
-2.61288	6.84152	0.864305
-2.6313	6.93276	0.422548
-2.58076	6.66944	0.880374
-2.60083	6.77435	0.803648
-2.61179	6.8366	0.651499
-2.53703	6.44643	1.14313
-2.59434	6.74148	1.13788
-2.55697	6.54998	1.00969
-2.58374	6.68848	1.12266
-2.52332	6.37975	1.28771
-2.62805	6.92063	0.968675
-2.62948	6.92879	0.606752
-2.60312	6.78759	0.737192
-2.54645	6.49358	0.701763
-2.60991	6.81902	0.482278
-2.64439	7.00385	0.626654
-2.58709	6.70857	1.02031
-2.62785	6.91541	0.848045
-2.6295	6.93248	1.07223
-2.6473	7.01854	1.14121
-2.72395	7.44225	1.08809
-2.61595	6.85777	0.854372
-2.61989	6.87127	0.712013
-2.6111	6.83209	1.1541
-2.53312	6.42544	1.25629
-2.59899	6.77117	1.02575
-2.69732	7.28857	0.612641
-2.63803	6.96774	0.86714
-2.60733	6.81479	1.07003
-2.64346	7.00038	0.604694
-2.57753	6.65579	1.02468
-2.55962	6.57236	0.632796
-2.57589	6.64762	0.92887
-2.5642	6.5891	1.01776
-2.57746	6.66039	0.803941
-2.62884	6.91896	0.559703
-2.59879	6.76371	1.07945
-2.62797	6.91749	0.541557
-2.61837	6.86593	0.750036
-2.61154	6.82866	0.738334
-2.55493	6.53747	0.994554
-2.58463	6.68988	0.98449
-2.56233	6.57868	1.25104
-2.63608	6.95652	0.76341
-2.60701	6.80723	0.67933
-2.59874	6.76594	0.896724
-2.5849	6.69083	0.897906
-2.57863	6.66577	0.819758
-2.58937	6.71782	0.906701
-2.57724	6.65314	1.12552
-2.58331	6.68433	0.956244
-2.63312	6.94782	0.657158
-2.6041	6.79465	0.626525
-2.57281	6.62939	0.825896
-2.58302	6.68437	0.7043
-2.53768	6.45252	1.08386
-2.58249	6.69084	0.897746
-2.60254	6.78063	0.540666
-2.60402	6.79632	0.718895
-2.59119	6.72815	0.976047
-2.6352	6.95841	0.664309
-2.65457	7.05575	0.955082
-2.57565	6.6419	1.01977
-2.62291	6.88927	0.622501
-2.63197	6.94152	0.62783
-2.6447	7.001	0.494987
-2.62061	6.88094	0.694293
-2.62322	6.88957	0.499396
-2.58272	6.68281	0.721865
-2.62105	6.87965	0.855225
-2.59867	6.76435	0.785057
-2.62727	6.90941	0.507171
-2.59719	6.762	0.794482
-2.63776	6.96842	1.09237
-2.53911	6.47464	1.49047
-2.62086	6.88015	0.643161
-2.61767	6.8643	0.878216
-2.67458	7.16243	0.828597
-2.5679	6.60665	0.944647
-2.57026	6.61569	0.802152
-2.64934	7.03035	0.669588
-2.62585	6.90795	0.820607
-2.59587	6.74755	1.07804
-2.62533	6.90166	0.978541
-2.64686	7.01905	0.875759
-2.58476	6.6901	0.736656
-2.63414	6.94691	0.630098
-2.54811	6.50687	0.956417
-2.56121	6.57347	0.909955
-2.55497	6.54071	0.986045
-2.5532	6.53101	0.876444
-2.65452	7.06247	0.362227
-2.5507	6.51933	1.0266
-2.60215	6.78066	0.680419
-2.62394	6.90102	0.823298
-2.5548	6.53867	1.09343
-2.58099	6.6719	0.70407
-2.47994	6.16389	1.43743
-2.55391	6.53737	1.24684
-2.63164	6.93369	0.934578
-2.54994	6.5135	1.47211
-2.58612	6.69915	0.843383
-2.57384	6.63696	0.673858
-2.65068	7.03974	0.314804
-2.54141	6.46966	0.973998
-2.60112	6.77905	0.542502
-2.6238	6.89458	0.760374
-2.61382	6.85334	0.877373
-2.55154	6.52866	1.20436
-2.6112	6.83054	0.852806
-2.63697	6.96869	0.764605
-2.58394	6.68841	1.01766
-2.57716	6.65637	1.05212
-2.64765	7.02201	0.788128
-2.6097	6.82432	0.902687
-2.6081	6.81388	0.866481
-2.60439	6.79723	1.13764
-2.6208	6.88177	1.10639
-2.62377	6.89461	0.827091
-2.55096	6.524	1.08965
-2.58045	6.667	0.929559
-2.6026	6.78694	0.806428
-2.55528	6.53824	0.728022
-2.53841	6.45923	1.08887
-2.60388	6.7908	0.895957
-2.61012	6.82528	0.752033
-2.62457	6.89853	0.353954
-2.68268	7.20729	0.290998
-2.57718	6.65552	0.5055
-2.59511	6.74356	0.872272
-2.5725	6.62959	1.02548
-2.53912	6.46036	0.942258
-2.64013	6.98356	0.279271
-2.63891	6.97237	0.695813
-2.61448	6.84747	0.712491
-2.57665	6.65251	0.91124
-2.63795	6.97133	0.519396
-2.63961	6.98174	0.872466
-2.62475	6.90356	0.930656
-2.62706	6.91213	0.611309
-2.62251	6.88716	0.629666
-2.62787	6.91626	0.852117
-2.65818	7.07337	0.395121
-2.56889	6.61208	1.1193
-2.59156	6.72535	1.09192
-2.64246	6.99429	0.660075
-2.62924	6.92738	0.808874
-2.64509	7.00836	0.57494
-2.62343	6.8964	0.697403
-2.58605	6.69879	0.492281
-2.56521	6.59179	0.949125
-2.65701	7.07098	0.52734
-2.62712	6.91451	0.94167
-2.64005	6.98298	0.927553
# ACCEPTANCE 0.515491
# MCTIME 3600000
