# N1 5
# L 5.17872
# DELTAIN 0.028
# BETA 2.08333
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-6.08658	1.04089	0.478215
-6.11418	0.886048	0.479947
-6.11769	0.851643	0.479481
-6.11478	0.875064	0.482413
-6.09761	0.968229	0.485005
-6.10737	0.903275	0.484473
-6.13437	0.747077	0.483363
-6.11889	0.821972	0.479586
-6.11706	0.819684	0.47817
-6.12925	0.752041	0.483333
-6.12913	0.755254	0.480335
-6.13889	0.70649	0.478377
-6.14577	0.69887	0.476043
-6.16131	0.637461	0.475202
-6.16507	0.63415	0.467874
-6.1562	0.685593	0.465738
-6.11905	0.90208	0.464099
-6.1247	0.874335	0.463689
-6.13741	0.796263	0.462342
-6.14137	0.775376	0.465761
-6.12954	0.838771	0.467154
-6.12621	0.860377	0.468356
-6.13584	0.806695	0.469174
-6.15979	0.668079	0.474394
-6.15772	0.664376	0.474995
-6.15142	0.681603	0.47806
-6.15926	0.638965	0.480871
-6.14541	0.693681	0.47997
-6.14919	0.69962	0.478643
-6.14985	0.706553	0.475293
-6.15286	0.679175	0.472495
-6.13157	0.80037	0.463985
-6.13026	0.8204	0.457695
-6.13725	0.816375	0.460479
-6.12745	0.884726	0.456321
-6.10311	1.02082	0.456141
-6.093	1.06276	0.460157
-6.11957	0.909962	0.466754
-6.12715	0.850746	0.466366
-6.11584	0.895152	0.468808
-6.10563	0.93935	0.469953
-6.09652	1.00721	0.465761
-6.10542	0.974233	0.465381
-6.11258	0.937317	0.460301
-6.11662	0.898065	0.453962
-6.11658	0.8897	0.457914
-6.12826	0.820619	0.460502
-6.12946	0.811246	0.452918
-6.12118	0.862297	0.450563
-6.09936	1.02451	0.442679
-6.08348	1.12508	0.44289
-6.07142	1.20135	0.438458
-6.09525	1.09356	0.437927
-6.08902	1.12991	0.439267
-6.07065	1.21909	0.437983
-6.09846	1.06511	0.439913
-6.0981	1.05664	0.446126
-6.10652	1.02503	0.452691
-6.13842	0.867748	0.453288
-6.16307	0.727681	0.457693
-6.16557	0.71788	0.454531
-6.18202	0.632316	0.453889
-6.17689	0.639611	0.451647
-6.15384	0.748919	0.448408
-6.1596	0.739736	0.448581
-6.148	0.804562	0.450086
-6.14276	0.828534	0.450123
-6.14254	0.81642	0.449824
-6.11263	0.970303	0.453776
-6.0887	1.08321	0.457199
-6.09025	1.07107	0.459203
-6.10323	1.0182	0.457377
-6.12836	0.876706	0.460305
-6.13517	0.851075	0.457712
-6.1456	0.803574	0.457674
-6.14478	0.806266	0.454874
-6.13819	0.827142	0.455825
-6.11673	0.937669	0.458433
-6.12176	0.925532	0.461147
-6.15003	0.801607	0.458153
-6.15427	0.812926	0.454012
-6.15345	0.820244	0.452978
-6.14601	0.873779	0.453262
-6.14241	0.911084	0.454762
-6.13021	0.980343	0.452825
-6.12942	0.992952	0.453014
-6.13381	0.956886	0.450678
-6.13516	0.933528	0.447359
-6.14931	0.848387	0.442889
-6.16664	0.74155	0.440483
-6.16895	0.724296	0.44161
-6.1711	0.706453	0.443849
-6.15332	0.792429	0.447108
-6.15592	0.776244	0.446457
-6.16212	0.766913	0.439479
-6.15988	0.775824	0.429167
-6.13037	0.90626	0.434291
-6.12869	0.915938	0.435218
-6.13585	0.861253	0.433573
-6.12636	0.916129	0.435188
-6.12137	0.937267	0.434453
-6.11321	0.974468	0.434425
-6.13043	0.881433	0.431704
-6.1333	0.869662	0.427627
-6.12928	0.875139	0.43175
-6.13984	0.846358	0.429207
-6.12477	0.951474	0.431988
-6.13904	0.8695	0.435507
-6.15289	0.785244	0.44509
-6.1668	0.705257	0.450756
-6.16799	0.714749	0.455752
-6.16806	0.716763	0.453757
-6.16128	0.738843	0.457078
-6.14835	0.81356	0.450612
-6.13294	0.912264	0.444087
-6.15812	0.788361	0.438066
-6.16029	0.788604	0.435555
-6.17512	0.726504	0.435522
-6.1798	0.697928	0.442744
-6.16952	0.746936	0.446037
-6.16709	0.765093	0.448896
-6.18046	0.70012	0.447437
-6.19617	0.602545	0.445084
-6.18215	0.660175	0.445224
-6.16722	0.73706	0.451303
-6.1672	0.733688	0.449613
-6.16712	0.751677	0.451204
-6.17482	0.709075	0.454292
-6.17837	0.698404	0.448763
-6.17094	0.724081	0.44388
-6.17222	0.708502	0.438192
-6.17522	0.695046	0.439083
-6.17846	0.67822	0.440805
-6.18402	0.653097	0.437086
-6.17445	0.691808	0.433784
-6.16828	0.710986	0.441819
-6.14372	0.808845	0.438061
-6.13749	0.833111	0.430486
-6.13035	0.884681	0.431474
-6.12001	0.948963	0.428787
-6.11923	0.95979	0.423825
-6.12609	0.909685	0.420334
-6.13101	0.903332	0.418444
-6.15993	0.763597	0.413373
-6.14842	0.811826	0.411839
-6.13037	0.906876	0.4064
-6.11552	0.96704	0.403752
-6.11853	0.935232	0.39776
-6.12832	0.857492	0.396887
-6.12907	0.844902	0.400531
-6.12224	0.891994	0.401474
-6.11632	0.931728	0.400665
-6.10496	0.998621	0.398158
-6.08806	1.09651	0.39774
-6.09773	1.06599	0.3935
-6.11716	0.973061	0.395002
-6.12853	0.902864	0.393625
-6.13771	0.857442	0.393434
-6.12226	0.928694	0.396131
-6.09973	1.02146	0.392089
-6.07789	1.1481	0.392352
-6.06409	1.22306	0.390253
-6.06031	1.24133	0.39086
-6.09129	1.10675	0.393887
-6.11638	0.970086	0.397025
-6.13703	0.835904	0.395505
-6.15788	0.733565	0.390105
-6.15944	0.708074	0.392688
-6.15114	0.729476	0.395241
-6.1384	0.784569	0.395799
-6.13263	0.820295	0.395833
-6.13204	0.828935	0.385877
-6.12933	0.846446	0.387573
-6.13493	0.824319	0.389971
-6.13359	0.852711	0.391351
-6.12718	0.893202	0.392395
-6.1473	0.78057	0.393004
-6.15706	0.728882	0.394669
-6.1792	0.611803	0.39482
-6.18451	0.583413	0.392648
-6.18393	0.57409	0.397258
-6.1621	0.673419	0.396407
-6.16389	0.651889	0.402695
-6.18717	0.503564	0.407878
-6.17793	0.559363	0.409063
-6.17522	0.600952	0.407102
-6.17702	0.58685	0.404756
-6.19159	0.481504	0.403989
-6.19426	0.460372	0.405897
-6.18551	0.522932	0.394679
-6.17687	0.586011	0.388286
-6.16484	0.681698	0.386843
-6.17155	0.652847	0.381225
-6.19878	0.514957	0.373198
-6.20422	0.506568	0.366534
-6.21771	0.423675	0.374214
-6.22976	0.34966	0.375762
-6.21345	0.439799	0.379778
-6.20422	0.494075	0.377229
-6.20543	0.49015	0.373473
-6.21264	0.458839	0.370469
-6.21891	0.439397	0.367567
-6.21616	0.479404	0.364613
-6.21585	0.493103	0.360131
-6.22668	0.40945	0.358689
-6.22599	0.393912	0.358065
-6.22578	0.399665	0.362009
-6.21858	0.43385	0.361942
-6.21591	0.44608	0.362932
-6.21676	0.424119	0.364675
-6.204	0.493701	0.367116
-6.19907	0.517707	0.36458
-6.19889	0.533308	0.361595
-6.20326	0.515933	0.365652
-6.20849	0.498959	0.365225
-6.20958	0.47964	0.369322
-6.18854	0.582247	0.367595
-6.19836	0.505395	0.365405
-6.17903	0.61758	0.363611
-6.1612	0.692816	0.368923
-6.16218	0.676572	0.368847
-6.16039	0.700838	0.36522
-6.17621	0.625029	0.36759
-6.17445	0.650842	0.3634
-6.15746	0.750328	0.361062
-6.15087	0.80687	0.359315
-6.14899	0.794209	0.358603
-6.15536	0.761983	0.359299
-6.1495	0.807495	0.361978
-6.14921	0.79432	0.359833
-6.14387	0.814414	0.357503
-6.15594	0.739582	0.35192
-6.16401	0.68665	0.347699
-6.16967	0.675391	0.342328
-6.16578	0.731515	0.335171
-6.14581	0.840036	0.331106
-6.14336	0.835184	0.326685
-6.14362	0.830014	0.321601
-6.15497	0.788288	0.321567
-6.16383	0.729666	0.321116
-6.16476	0.726936	0.316308
-6.16799	0.714887	0.310961
-6.1957	0.577227	0.307043
-6.22587	0.416714	0.301181
-6.20664	0.495768	0.298811
-6.20665	0.490737	0.299397
-6.21921	0.424425	0.295209
-6.22386	0.414141	0.297795
-6.21085	0.497905	0.299876
-6.21204	0.503196	0.295434
-6.21832	0.472342	0.295549
-6.22588	0.433207	0.298661
-6.23333	0.401671	0.304992
-6.22155	0.463227	0.309417
-6.21528	0.532894	0.310835
-6.20957	0.591559	0.305354
-6.21384	0.562512	0.305943
-6.22286	0.506541	0.306038
-6.22995	0.457674	0.308236
-6.23469	0.419234	0.304859
-6.22918	0.417721	0.305832
-6.22674	0.407773	0.30477
-6.2345	0.358327	0.302235
-6.25086	0.277639	0.312261
-6.25197	0.262972	0.310335
-6.24244	0.28439	0.314162
-6.23433	0.31501	0.306405
-6.23769	0.318887	0.303979
-6.24171	0.290199	0.304059
-6.2493	0.2599	0.305524
-6.22391	0.395061	0.309675
-6.19466	0.598138	0.305834
-6.18247	0.678898	0.316516
-6.1716	0.744142	0.31808
-6.18107	0.694253	0.315393
-6.18673	0.674381	0.316801
-6.18801	0.65955	0.313346
-6.18921	0.629504	0.314601
-6.18607	0.644896	0.317665
-6.18687	0.644395	0.317643
-6.19743	0.590826	0.319473
-6.18057	0.661946	0.320507
-6.18729	0.604352	0.319729
-6.20177	0.512133	0.31627
-6.19407	0.544543	0.318459
-6.20311	0.488154	0.318875
-6.20449	0.491557	0.316078
-6.20062	0.512193	0.314508
-6.19867	0.533576	0.311803
-6.21418	0.457542	0.309739
-6.22325	0.418467	0.305722
-6.23465	0.365585	0.306657
-6.21309	0.441795	0.300663
-6.22432	0.362551	0.299057
-6.20247	0.495183	0.294594
-6.19877	0.520431	0.294552
-6.18885	0.585178	0.296877
-6.19043	0.601058	0.296108
-6.19536	0.586922	0.300892
-6.20814	0.535318	0.302001
-6.20015	0.5995	0.309285
-6.18627	0.667329	0.308503
-6.19245	0.625173	0.31204
-6.17805	0.707715	0.308985
-6.17711	0.730309	0.30585
-6.18899	0.664895	0.303851
-6.19668	0.611342	0.307208
-6.18549	0.681138	0.306471
-6.1993	0.586124	0.305586
-6.19606	0.589378	0.308427
-6.22053	0.460772	0.310576
-6.22005	0.460169	0.313983
-6.20384	0.556254	0.31882
-6.1946	0.605265	0.325227
-6.19977	0.569682	0.330066
-6.20504	0.550658	0.322459
-6.18485	0.652484	0.317176
-6.17752	0.710003	0.321979
-6.17477	0.72413	0.33444
-6.17775	0.720621	0.336538
-6.18026	0.693891	0.334037
-6.17051	0.742209	0.331341
-6.16665	0.758866	0.330996
-6.1527	0.823343	0.336481
-6.13901	0.915924	0.335962
-6.14746	0.86781	0.340498
-6.15713	0.813105	0.341988
-6.1547	0.803304	0.343331
-6.15704	0.812169	0.335402
-6.16768	0.747339	0.334488
-6.19898	0.604212	0.333981
-6.20279	0.608847	0.330122
-6.1908	0.677339	0.332669
-6.19056	0.686071	0.330402
-6.17313	0.767193	0.326235
-6.18104	0.706969	0.326073
-6.17751	0.724548	0.332663
-6.18309	0.683837	0.336173
-6.1835	0.684331	0.339997
-6.15608	0.852189	0.335601
-6.15785	0.848037	0.328155
-6.15112	0.901104	0.324586
-6.16151	0.870741	0.321876
-6.16082	0.8658	0.322979
-6.15261	0.92788	0.323521
-6.14533	0.982923	0.323869
-6.1508	0.946386	0.320193
-6.13808	1.00417	0.315843
-6.14529	0.960491	0.313333
-6.14071	0.977186	0.311479
-6.1313	1.02227	0.310599
-6.13744	0.954276	0.306825
-6.15305	0.855536	0.309951
-6.14944	0.880187	0.310454
-6.12724	0.988526	0.303129
-6.10169	1.10768	0.303612
-6.0916	1.14156	0.311137
-6.12912	0.979858	0.314216
-6.15336	0.852425	0.318364
-6.15864	0.836526	0.319505
-6.16743	0.770641	0.317543
-6.16521	0.787465	0.323982
-6.16352	0.796232	0.326974
-6.18433	0.683835	0.332071
-6.17974	0.704111	0.334894
-6.19096	0.649943	0.328365
-6.18248	0.694848	0.320752
-6.19109	0.651503	0.321393
-6.2097	0.539518	0.320926
-6.19935	0.585882	0.321364
-6.18775	0.652297	0.318456
-6.19182	0.642675	0.322049
-6.197	0.631797	0.318177
-6.202	0.614264	0.315789
-6.19283	0.651124	0.314546
-6.19302	0.644905	0.312742
-6.18723	0.694067	0.309878
-6.19588	0.641732	0.311148
-6.19042	0.670674	0.316134
-6.19082	0.660206	0.309766
-6.20526	0.614059	0.30741
-6.20756	0.619518	0.305731
-6.22681	0.512038	0.302842
-6.23555	0.45562	0.308002
-6.21775	0.535063	0.30964
-6.20106	0.611909	0.303976
-6.17402	0.750779	0.302922
-6.16704	0.779556	0.304561
-6.15929	0.831088	0.307828
-6.16648	0.803429	0.308859
-6.16481	0.804621	0.308425
-6.15468	0.852591	0.304438
-6.14459	0.913195	0.29917
-6.14454	0.935412	0.299183
-6.12026	1.07585	0.294171
-6.12148	1.05815	0.297875
-6.11181	1.09767	0.295266
-6.09689	1.16646	0.293835
-6.09074	1.20708	0.291093
-6.11654	1.05755	0.291479
-6.12417	1.01072	0.287761
-6.12767	0.991563	0.291678
-6.15243	0.84105	0.294889
-6.17534	0.71586	0.293512
-6.1857	0.668009	0.296788
-6.1864	0.662201	0.299639
-6.19638	0.604136	0.297881
-6.19715	0.599661	0.295096
-6.21565	0.506291	0.294998
-6.22457	0.453818	0.295186
-6.21501	0.511051	0.297068
-6.22003	0.478055	0.301788
-6.23671	0.404238	0.30389
-6.22975	0.452479	0.304928
-6.22827	0.451763	0.305009
-6.21703	0.515823	0.300441
-6.2147	0.51916	0.304734
-6.24175	0.372205	0.310889
-6.26141	0.276782	0.313659
-6.27862	0.189054	0.315868
-6.26015	0.279923	0.315255
-6.24302	0.380365	0.305014
-6.24409	0.393614	0.303758
-6.21588	0.54491	0.305855
-6.22311	0.5133	0.310338
-6.22292	0.501009	0.311647
-6.23387	0.432713	0.305652
-6.22548	0.464871	0.313549
-6.20043	0.594493	0.313817
-6.19683	0.618407	0.311579
-6.19868	0.628095	0.312803
-6.21565	0.539629	0.314652
-6.18803	0.686157	0.317091
-6.1894	0.685861	0.3151
-6.21006	0.555494	0.310994
-6.21758	0.505835	0.310684
-6.23654	0.410593	0.312149
-6.24549	0.34966	0.309345
-6.24129	0.369605	0.305001
-6.23333	0.422438	0.309747
-6.23256	0.409269	0.312026
-6.22842	0.435486	0.314788
-6.2179	0.496421	0.314233
-6.21317	0.52119	0.314085
-6.21526	0.497939	0.310218
-6.22507	0.456111	0.305799
-6.22313	0.448054	0.302994
