# N1 5
# L 5
# DELTAIN 0.0304
# BETA 0.961538
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.18068	11.0837	0.631061
-5.18613	11.0304	0.636777
-5.19781	10.9789	0.639514
-5.20543	10.9668	0.641047
-5.21018	10.9524	0.637721
-5.20615	10.9745	0.638655
-5.23845	10.8344	0.644124
-5.1984	11.0447	0.63925
-5.1832	11.1193	0.636368
-5.17211	11.1665	0.63479
-5.1421	11.3011	0.637645
-5.17627	11.1352	0.642645
-5.16981	11.1669	0.643994
-5.19732	11.033	0.633388
-5.20107	11.0099	0.627331
-5.16592	11.189	0.622907
-5.16302	11.2134	0.627045
-5.16452	11.2179	0.621714
-5.19128	11.0858	0.618677
-5.17815	11.1351	0.618473
-5.19089	11.0748	0.617209
-5.20663	11.0057	0.61881
-5.17018	11.1509	0.628232
-5.19336	11.0476	0.63163
-5.229	10.8714	0.627166
-5.27073	10.6605	0.625304
-5.30111	10.4994	0.631072
-5.33859	10.3057	0.633628
-5.35585	10.226	0.632268
-5.35931	10.21	0.632073
-5.35365	10.2414	0.630725
-5.29306	10.5238	0.634767
-5.29762	10.4971	0.637673
-5.256	10.6982	0.628703
-5.21171	10.9199	0.620707
-5.22951	10.8566	0.608045
-5.21135	10.9634	0.601496
-5.25798	10.7173	0.595058
-5.28077	10.5962	0.599622
-5.27536	10.6262	0.59969
-5.30327	10.4663	0.597048
-5.31422	10.4022	0.596448
-5.32737	10.3406	0.597986
-5.33682	10.2963	0.601679
-5.35539	10.1955	0.606332
-5.34812	10.2236	0.604575
-5.28823	10.5001	0.599443
-5.25723	10.6524	0.591796
-5.24863	10.6745	0.586533
-5.27605	10.5304	0.587416
-5.28716	10.4801	0.589925
-5.27393	10.5574	0.589153
-5.29292	10.4787	0.586523
-5.30696	10.4255	0.590279
-5.2678	10.6393	0.586473
-5.21297	10.9221	0.578936
-5.23923	10.7746	0.572232
-5.20772	10.9058	0.575484
-5.18908	11.0174	0.570864
-5.21735	10.8631	0.570607
-5.2262	10.8238	0.57218
-5.24467	10.7573	0.56998
-5.26063	10.7029	0.566762
-5.28099	10.5814	0.566488
-5.25642	10.6968	0.572062
-5.23796	10.8098	0.571477
-5.20125	11.008	0.569567
-5.18809	11.108	0.565722
-5.24034	10.8561	0.56732
-5.25286	10.7977	0.568633
-5.29214	10.6217	0.568216
-5.31056	10.5126	0.57209
-5.33827	10.386	0.570016
-5.33704	10.4086	0.564591
-5.31231	10.5046	0.56172
-5.32947	10.4187	0.557841
-5.32775	10.4361	0.557267
-5.28608	10.6614	0.553907
-5.28824	10.6581	0.550571
-5.31899	10.5094	0.545002
-5.30792	10.5572	0.546352
-5.30834	10.5214	0.547514
-5.31091	10.4827	0.550964
-5.32312	10.4066	0.546845
-5.34534	10.3082	0.548779
-5.37203	10.1786	0.555868
-5.34528	10.2672	0.562703
-5.33122	10.3557	0.555892
-5.37783	10.1128	0.554025
-5.37881	10.084	0.56199
-5.39557	9.99501	0.559817
-5.40041	9.92398	0.554497
-5.43577	9.74873	0.560966
-5.39709	9.94348	0.554116
-5.39952	9.95401	0.548214
-5.39907	9.95987	0.546735
-5.38478	10.0424	0.544383
-5.43452	9.81929	0.537863
-5.47722	9.62008	0.536682
-5.49698	9.51992	0.539422
-5.48789	9.57137	0.540866
-5.47578	9.62137	0.5341
-5.43001	9.81845	0.539275
-5.38566	10.0348	0.527611
-5.32657	10.2951	0.527656
-5.32255	10.2971	0.525712
-5.29992	10.3949	0.527147
-5.2817	10.5005	0.531085
-5.32544	10.2823	0.527311
-5.32356	10.2951	0.521439
-5.30722	10.3453	0.516645
-5.31268	10.3081	0.514871
-5.35188	10.1278	0.517411
-5.36076	10.0952	0.51864
-5.36499	10.0872	0.511035
-5.38241	10.0222	0.505137
-5.34734	10.2079	0.495017
-5.34173	10.2385	0.498635
-5.34344	10.2312	0.497548
-5.36132	10.1429	0.504808
-5.42581	9.81236	0.509439
-5.42384	9.83501	0.501657
-5.43731	9.79313	0.497153
-5.44546	9.74778	0.494719
-5.4671	9.64319	0.501318
-5.43005	9.82061	0.500106
-5.38195	10.0482	0.498143
-5.34496	10.1934	0.493286
-5.33742	10.1852	0.493006
-5.32028	10.2546	0.491156
-5.32666	10.2331	0.495817
-5.34646	10.1522	0.493234
-5.34542	10.1666	0.501061
-5.32244	10.31	0.501742
-5.36061	10.1712	0.488952
-5.36655	10.1068	0.490125
-5.36295	10.104	0.486441
-5.33546	10.2153	0.480807
-5.3071	10.3476	0.475613
-5.36083	10.1034	0.467412
-5.4179	9.88642	0.461244
-5.42558	9.868	0.460464
-5.40503	9.97768	0.45723
-5.44215	9.77996	0.455396
-5.33727	10.2939	0.460492
-5.32119	10.3732	0.464984
-5.33975	10.2672	0.468982
-5.39868	9.99591	0.473194
-5.44882	9.7625	0.473531
-5.42135	9.94745	0.465368
-5.3967	10.0754	0.46899
-5.37149	10.2022	0.476902
-5.35248	10.3045	0.478975
-5.35446	10.2938	0.480206
-5.39385	10.0875	0.481073
-5.44029	9.84478	0.483066
-5.46444	9.68692	0.490775
-5.43812	9.78552	0.492096
-5.41299	9.94668	0.492261
-5.3812	10.0638	0.493182
-5.35684	10.1491	0.4971
-5.35955	10.1428	0.502821
-5.36482	10.14	0.502554
-5.36025	10.1593	0.496157
-5.38998	10.0071	0.495581
-5.40388	9.91807	0.497179
-5.38786	9.98068	0.49784
-5.37214	10.0722	0.501061
-5.35846	10.1549	0.502236
-5.39203	9.99097	0.496639
-5.40449	9.94724	0.497769
-5.42965	9.82803	0.499054
-5.44309	9.75759	0.499113
-5.41841	9.89792	0.498876
-5.45678	9.71319	0.500344
-5.41741	9.90767	0.496605
-5.40636	9.97199	0.502653
-5.42818	9.89131	0.498931
-5.42105	9.92514	0.496663
-5.40461	9.99132	0.499706
-5.39608	10.0311	0.494421
-5.36262	10.1835	0.489039
-5.33711	10.3143	0.495013
-5.33055	10.3256	0.49719
-5.31546	10.4401	0.491202
-5.2727	10.6636	0.494398
-5.22284	10.9233	0.498985
-5.17262	11.195	0.501614
-5.15522	11.2753	0.49806
-5.15616	11.2766	0.495472
-5.21006	11.014	0.488948
-5.24219	10.8534	0.483252
-5.26125	10.7546	0.483292
-5.30945	10.5336	0.490298
-5.32121	10.4725	0.489795
-5.27535	10.6904	0.488539
-5.26833	10.7253	0.492138
-5.29845	10.5655	0.490532
-5.30716	10.493	0.491254
-5.29128	10.5515	0.489541
-5.26739	10.6669	0.480955
-5.23296	10.8144	0.476153
-5.19778	10.9681	0.483995
-5.23044	10.7821	0.491452
-5.2346	10.7548	0.492442
-5.21571	10.8214	0.492945
-5.22645	10.7815	0.494421
-5.26148	10.6412	0.492276
-5.27081	10.5797	0.491258
-5.24044	10.7258	0.500328
-5.23855	10.7291	0.508915
-5.28329	10.5233	0.517185
-5.28201	10.5335	0.514581
-5.28577	10.504	0.508982
-5.31471	10.3705	0.513047
-5.26414	10.6221	0.514064
-5.24675	10.7129	0.509782
-5.27364	10.593	0.511506
-5.25525	10.7048	0.513638
-5.21038	10.9415	0.512452
-5.234	10.8347	0.503999
-5.2849	10.5882	0.501102
-5.26705	10.6602	0.496069
-5.19921	11.0054	0.493742
-5.21702	10.934	0.48858
-5.19771	11.0552	0.485374
-5.27147	10.7017	0.480477
-5.2929	10.5735	0.481313
-5.31744	10.4541	0.488076
-5.31625	10.4266	0.48884
-5.2288	10.8661	0.486536
-5.25525	10.7595	0.490894
-5.24939	10.7654	0.49498
-5.24431	10.8133	0.500637
-5.25936	10.7708	0.5052
-5.2843	10.6668	0.500892
-5.31022	10.5596	0.49478
-5.33467	10.4625	0.495419
-5.34886	10.3845	0.496537
-5.34453	10.4521	0.496742
-5.36855	10.32	0.497692
-5.37717	10.2523	0.487251
-5.40281	10.1009	0.474452
-5.38828	10.1622	0.476436
-5.38488	10.1721	0.467741
-5.42256	9.98584	0.461991
-5.47929	9.71315	0.458995
-5.45132	9.81724	0.456766
-5.41011	10.0099	0.465242
-5.4163	9.96478	0.466456
-5.44657	9.83192	0.462732
-5.44566	9.86044	0.452663
-5.41675	10.0007	0.450226
-5.40564	10.0377	0.449489
-5.4119	10.0284	0.449091
-5.40905	10.0452	0.453323
-5.35182	10.3106	0.453791
-5.32912	10.4054	0.457011
-5.35998	10.2459	0.455239
-5.36841	10.1923	0.445191
-5.36169	10.1823	0.444264
-5.33055	10.3256	0.442891
-5.37164	10.1164	0.449531
-5.39469	10.0094	0.446505
-5.41863	9.91434	0.44586
-5.38354	10.1117	0.438456
-5.42127	9.94768	0.425545
-5.44358	9.82728	0.433263
-5.48098	9.63737	0.434898
-5.4744	9.66778	0.437574
-5.45902	9.74246	0.441981
-5.51414	9.47464	0.445914
-5.53587	9.35261	0.443955
-5.50725	9.48753	0.444493
-5.47983	9.62417	0.447676
-5.41415	9.94112	0.449859
-5.39261	10.0567	0.454083
-5.42734	9.86206	0.453811
-5.45888	9.67976	0.454349
-5.49602	9.49559	0.452232
-5.46387	9.65423	0.451586
-5.48035	9.57079	0.444579
-5.52243	9.37942	0.440359
-5.49889	9.48521	0.43288
-5.54462	9.29694	0.435676
-5.53656	9.35919	0.432013
-5.56501	9.21465	0.439005
-5.57528	9.18491	0.439923
-5.61066	9.01565	0.43663
-5.66094	8.76019	0.441015
-5.63583	8.87176	0.443007
-5.6093	8.97586	0.440635
-5.60918	8.97928	0.445335
-5.65863	8.71781	0.444151
-5.68285	8.58927	0.446634
-5.69187	8.55523	0.451968
-5.70741	8.49279	0.455168
-5.67308	8.69216	0.446865
-5.64421	8.86474	0.439933
-5.67542	8.70634	0.443194
-5.69588	8.58708	0.44518
-5.72097	8.44699	0.447119
-5.66291	8.75289	0.4434
-5.64618	8.84848	0.451165
-5.57459	9.20632	0.456244
-5.50996	9.56686	0.450338
-5.51165	9.56274	0.442465
-5.51731	9.5343	0.448218
-5.50414	9.61806	0.455672
-5.48855	9.68408	0.462979
-5.4672	9.77534	0.464911
-5.50351	9.56504	0.466426
-5.5055	9.53196	0.471439
-5.49787	9.55187	0.47647
-5.4979	9.56058	0.47711
-5.52616	9.42629	0.470298
-5.51454	9.48481	0.474515
-5.47399	9.69292	0.468741
-5.4684	9.69859	0.472123
-5.43178	9.84637	0.471531
-5.42817	9.87017	0.473833
-5.47577	9.64232	0.479018
-5.4744	9.63637	0.480234
-5.55008	9.27144	0.479096
-5.53086	9.3887	0.47183
-5.52805	9.39593	0.463333
-5.51691	9.46652	0.464342
-5.49518	9.59025	0.459089
-5.45786	9.74789	0.453044
-5.45365	9.76913	0.455684
-5.4406	9.8269	0.458097
-5.45926	9.73954	0.454736
-5.4313	9.89751	0.456759
-5.40361	10.0695	0.449976
-5.37658	10.2342	0.447648
-5.37171	10.2427	0.448043
-5.41217	10.0093	0.449811
-5.41631	10.0092	0.448305
-5.41374	9.99897	0.452409
-5.39787	10.0501	0.448739
-5.4232	9.92844	0.450085
-5.41455	9.95699	0.452375
-5.41954	9.92551	0.456614
-5.4096	9.96881	0.456565
-5.35618	10.2245	0.453356
-5.38908	10.0658	0.452709
-5.43617	9.83546	0.452001
-5.45921	9.72782	0.448966
-5.43081	9.86839	0.442773
-5.43756	9.8363	0.439605
-5.5239	9.38624	0.436178
-5.57812	9.14026	0.427622
-5.57695	9.14795	0.426626
-5.5783	9.13795	0.427102
-5.53265	9.36037	0.433547
-5.50133	9.48653	0.435755
-5.51565	9.41689	0.432788
-5.52444	9.38857	0.439115
-5.54611	9.2769	0.432451
-5.52506	9.37849	0.434199
-5.54771	9.24441	0.441788
-5.54547	9.26287	0.440388
-5.56081	9.19857	0.43854
-5.57265	9.12523	0.431884
-5.57693	9.13964	0.432702
-5.59068	9.02858	0.428633
-5.63893	8.78111	0.426879
-5.62106	8.86275	0.428084
-5.57813	9.06853	0.431128
-5.57653	9.09539	0.427148
-5.5801	9.0797	0.419307
-5.5425	9.22857	0.418754
-5.52002	9.343	0.421333
-5.54424	9.24773	0.42504
-5.53539	9.32565	0.419687
-5.51961	9.39741	0.420516
-5.51301	9.41593	0.427142
-5.50361	9.47452	0.429912
-5.46284	9.69072	0.434346
-5.507	9.4983	0.439473
-5.45295	9.76965	0.438615
-5.4609	9.70478	0.434297
-5.43052	9.8673	0.434471
-5.43021	9.86731	0.430795
-5.42941	9.88733	0.427171
-5.4223	9.90998	0.420617
-5.4317	9.87484	0.419929
-5.41767	9.89631	0.416014
-5.42651	9.84208	0.415271
-5.47196	9.62156	0.417825
-5.43691	9.78888	0.41533
-5.43933	9.79728	0.415291
-5.47174	9.64459	0.408993
-5.45749	9.71882	0.411835
-5.45347	9.72832	0.415264
-5.48109	9.58286	0.416518
-5.46353	9.65462	0.414056
-5.46171	9.65267	0.412227
-5.4653	9.64708	0.417007
-5.52138	9.37608	0.411354
-5.5518	9.22203	0.409445
-5.54978	9.23929	0.406012
-5.56349	9.20299	0.402365
-5.5475	9.27259	0.396701
-5.53526	9.3277	0.39277
-5.51775	9.41351	0.390899
-5.48875	9.58782	0.387752
-5.51758	9.44844	0.378986
-5.53544	9.3622	0.373276
-5.53949	9.34089	0.37494
-5.52019	9.43304	0.370468
-5.43425	9.86407	0.361925
-5.44047	9.85346	0.355543
-5.4776	9.66635	0.352178
-5.5149	9.47897	0.351895
-5.55021	9.29223	0.350566
-5.54856	9.28998	0.357069
-5.5185	9.42294	0.35778
-5.5125	9.4415	0.354045
-5.53282	9.34683	0.352805
-5.52812	9.38709	0.346757
-5.53393	9.33608	0.346057
-5.54129	9.32453	0.34245
-5.54427	9.33672	0.338201
-5.56764	9.21057	0.346618
-5.61279	8.9442	0.353602
-5.62135	8.88569	0.353442
-5.61819	8.89453	0.34829
-5.63263	8.82345	0.351136
-5.5583	9.20462	0.364408
-5.50622	9.43743	0.367781
-5.48918	9.51376	0.368653
-5.53812	9.28437	0.379094
-5.56324	9.18221	0.378672
-5.5656	9.15064	0.374318
-5.57848	9.06495	0.375925
-5.56475	9.16032	0.378931
-5.5542	9.18513	0.375576
-5.52198	9.32596	0.376115
-5.52447	9.32506	0.37657
-5.49448	9.47204	0.369195
-5.54491	9.22623	0.368516
-5.55209	9.17831	0.370917
-5.54625	9.19752	0.374754
-5.54702	9.17549	0.366357
-5.56127	9.09536	0.360883
-5.60069	8.90704	0.352285
-5.59787	8.91727	0.350793
-5.60777	8.88194	0.353228
-5.64474	8.6923	0.353276
-5.65502	8.63072	0.354982
-5.61775	8.80715	0.352658
-5.65556	8.64998	0.352157
-5.67318	8.56566	0.360662
-5.67461	8.56019	0.359647
-5.63152	8.78155	0.356198
-5.64557	8.70696	0.350038
-5.69062	8.48537	0.34459
-5.69175	8.50577	0.3496
-5.66458	8.64608	0.352639
-5.68481	8.56317	0.353239
-5.72559	8.34351	0.357077
-5.72202	8.36582	0.36275
-5.70016	8.4835	0.370472
-5.67326	8.61981	0.376862
-5.66493	8.68087	0.377786
-5.60012	9.01517	0.376464
-5.61795	8.92829	0.376286
-5.64933	8.75382	0.377076
-5.68409	8.56214	0.378379
-5.67841	8.57657	0.378554
-5.62595	8.85934	0.378263
-5.56864	9.1526	0.382362
-5.52463	9.35486	0.387925
-5.49475	9.49377	0.386246
-5.49393	9.49089	0.385372
-5.49976	9.47778	0.384689
-5.49637	9.49456	0.386416
-5.49236	9.5165	0.385587
-5.46718	9.63793	0.386337
-5.46556	9.6193	0.379671
-5.42033	9.83807	0.373982
-5.3957	9.95977	0.372935
-5.43857	9.75177	0.368605
-5.48534	9.51699	0.372033
-5.4758	9.54208	0.374387
-5.49041	9.45852	0.378416
-5.51477	9.33912	0.376034
-5.55475	9.16719	0.371924
-5.58305	9.00867	0.378212
-5.62152	8.81999	0.379696
-5.64956	8.68301	0.374934
-5.64294	8.72577	0.378562
-5.6491	8.7015	0.362997
-5.6648	8.65368	0.351035
-5.6704	8.63657	0.351994
-5.62797	8.87228	0.347262
-5.65215	8.74716	0.345779
-5.61946	8.91368	0.348679
-5.60506	8.98796	0.353017
-5.63694	8.82034	0.347282
-5.62653	8.88708	0.342946
-5.6155	8.96596	0.340193
-5.58531	9.13146	0.34402
-5.64525	8.816	0.344943
-5.68221	8.6179	0.346368
-5.69386	8.54389	0.340852
-5.69202	8.54136	0.34077
-5.6973	8.49865	0.343895
-5.67274	8.62788	0.340519
-5.68046	8.57429	0.336453
-5.66074	8.73332	0.340333
-5.64401	8.82075	0.330597
-5.62978	8.89208	0.335491
-5.61591	8.93405	0.336922
-5.65373	8.73265	0.33641
-5.69217	8.5393	0.337334
-5.6619	8.67084	0.333941
-5.70114	8.46283	0.332686
-5.74769	8.24541	0.324775
-5.71314	8.4442	0.326282
-5.70906	8.44816	0.326072
-5.6443	8.77921	0.328004
-5.62914	8.85262	0.333336
-5.63716	8.82729	0.340193
-5.68314	8.60614	0.340264
-5.68365	8.61129	0.342624
-5.64101	8.84466	0.353316
-5.64649	8.80237	0.361719
-5.648	8.75822	0.36163
-5.69388	8.52264	0.356495
-5.71718	8.40813	0.351337
-5.69904	8.5022	0.349328
-5.62293	8.87784	0.348308
-5.66107	8.65992	0.347046
-5.67071	8.60638	0.352305
-5.68483	8.54093	0.345871
-5.66815	8.60026	0.339181
-5.62489	8.78987	0.342613
-5.66559	8.5847	0.341513
-5.70229	8.38453	0.341652
-5.72725	8.25444	0.335211
-5.68672	8.47	0.331467
-5.68638	8.48459	0.332807
-5.67651	8.52446	0.333055
-5.68494	8.48389	0.335557
-5.70598	8.36816	0.335305
-5.71097	8.33864	0.33817
-5.72963	8.24237	0.341598
-5.70464	8.39936	0.346152
-5.7036	8.4355	0.348087
-5.68676	8.50602	0.343253
-5.69125	8.46717	0.344619
-5.6509	8.67975	0.344693
-5.69102	8.48534	0.346734
-5.74836	8.19384	0.347504
-5.81633	7.86584	0.349885
-5.80983	7.87515	0.349657
-5.78855	7.96223	0.351729
-5.77609	8.0444	0.349919
-5.7525	8.17241	0.35058
-5.68719	8.51209	0.343129
-5.6736	8.58314	0.337124
-5.71289	8.37346	0.337632
-5.71911	8.33298	0.341355
-5.73561	8.26752	0.338612
-5.74908	8.1959	0.332888
-5.75997	8.14398	0.331553
-5.75167	8.1887	0.333021
-5.73056	8.28817	0.324522
-5.65933	8.64483	0.327037
-5.6532	8.68381	0.321002
-5.66187	8.62026	0.32258
-5.66116	8.59086	0.329829
-5.63439	8.72929	0.325653
-5.68075	8.49749	0.323461
-5.73084	8.22937	0.330227
-5.75781	8.10595	0.330221
-5.74925	8.1684	0.323521
-5.74601	8.20381	0.320332
-5.7439	8.21119	0.324209
-5.78646	8.00359	0.335189
-5.81193	7.86751	0.34434
-5.82458	7.79557	0.348409
-5.83286	7.73975	0.3498
-5.83373	7.71388	0.347231
-5.84768	7.61914	0.346389
-5.84775	7.61539	0.351025
-5.8706	7.49707	0.349114
-5.85428	7.56973	0.343669
-5.84607	7.61823	0.340162
-5.7889	7.88408	0.341971
-5.75913	8.02608	0.338559
-5.74575	8.11198	0.332187
-5.73659	8.18372	0.330261
-5.76643	8.06282	0.334104
-5.7505	8.13291	0.334604
-5.75496	8.10397	0.324346
-5.7796	7.97173	0.330829
-5.78359	7.94343	0.330819
-5.79588	7.867	0.32299
-5.80354	7.84476	0.318971
-5.80554	7.84726	0.306042
-5.80358	7.86056	0.299327
-5.77146	8.00745	0.292781
-5.72196	8.23768	0.293804
-5.68432	8.43452	0.287059
-5.66935	8.50817	0.283772
-5.66955	8.49985	0.288497
-5.69846	8.37192	0.282676
-5.75079	8.07537	0.284734
-5.75739	8.04371	0.282666
-5.70819	8.26379	0.285451
-5.69961	8.31305	0.287036
-5.7549	8.05872	0.293985
-5.7856	7.8922	0.295153
-5.81852	7.71346	0.299093
-5.80973	7.77013	0.305525
-5.8276	7.69149	0.310901
-5.8056	7.79873	0.310858
-5.79325	7.89037	0.308143
-5.74259	8.15421	0.306034
-5.76316	8.09636	0.311064
-5.74283	8.21318	0.30764
-5.75467	8.15488	0.304625
-5.73739	8.23099	0.307154
-5.77899	8.03091	0.314971
-5.75974	8.16297	0.310661
-5.73461	8.29654	0.307115
-5.69842	8.48016	0.30641
-5.65791	8.67194	0.30858
-5.66492	8.65984	0.299931
-5.66778	8.63213	0.306331
-5.66336	8.64256	0.308144
-5.64303	8.73457	0.308829
-5.69439	8.48611	0.308426
-5.71727	8.37025	0.310349
-5.70851	8.42139	0.31694
-5.72114	8.35963	0.316223
-5.70839	8.43273	0.313422
-5.67589	8.57272	0.315479
-5.65881	8.64137	0.315099
-5.6154	8.86234	0.313719
-5.60659	8.88636	0.311368
-5.63094	8.71654	0.309227
-5.64191	8.64316	0.306152
-5.61571	8.78667	0.30805
-5.62874	8.71636	0.306245
-5.61048	8.8237	0.300934
-5.59693	8.87104	0.296156
-5.61689	8.75808	0.293718
-5.61078	8.80056	0.291165
-5.62997	8.7295	0.296853
-5.66575	8.56392	0.299266
-5.67711	8.53069	0.301768
-5.66337	8.61703	0.303554
-5.66083	8.60825	0.293958
-5.64764	8.67485	0.288801
-5.70051	8.39985	0.292076
-5.6891	8.45195	0.287571
-5.69689	8.41567	0.283199
-5.6889	8.44597	0.277228
-5.65459	8.60122	0.276576
-5.6356	8.70477	0.286735
-5.64968	8.64902	0.287388
-5.64523	8.66719	0.282293
-5.70279	8.39588	0.275441
-5.74475	8.18059	0.280907
-5.77426	8.02256	0.283193
-5.79328	7.94987	0.281126
-5.80424	7.88227	0.289061
-5.8066	7.87039	0.288011
-5.80631	7.88095	0.2905
