# N1 5
# L 5.17872
# DELTAIN 0.0521
# BETA 0.452489
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.21451	10.7384	0.728589
-4.20928	10.7244	0.73736
-4.12193	11.1977	0.746702
-4.121	11.2603	0.744053
-4.09533	11.3992	0.741777
-4.1265	11.2954	0.73397
-4.08554	11.4532	0.727053
-4.00886	11.7364	0.725351
-4.06607	11.4053	0.729262
-4.05983	11.4018	0.729849
-4.035	11.5618	0.710417
-4.12629	11.0921	0.704195
-4.18031	10.8079	0.704064
-4.20825	10.6909	0.692136
-4.1593	10.9555	0.676653
-4.15437	10.9949	0.678126
-4.20977	10.7461	0.666803
-4.20546	10.7826	0.660442
-4.10439	11.304	0.657797
-4.08634	11.412	0.662501
-4.10775	11.2454	0.655376
-4.03275	11.6062	0.645299
-4.00572	11.7221	0.631499
-4.0809	11.3891	0.619237
-4.17904	10.887	0.622246
-4.1666	10.9421	0.621973
-4.2711	10.422	0.623626
-4.41984	9.6655	0.62983
-4.37729	9.84106	0.633301
-4.3625	9.90211	0.625141
-4.32151	10.1134	0.611355
-4.32604	10.0604	0.608292
-4.34224	10.0043	0.593591
-4.42932	9.57389	0.593093
-4.4505	9.46962	0.592704
-4.38703	9.78549	0.592702
-4.42967	9.58922	0.596781
-4.38409	9.80247	0.608186
-4.38497	9.80401	0.609176
-4.2814	10.3264	0.601993
-4.29148	10.305	0.610425
-4.19791	10.7896	0.612084
-4.16818	10.942	0.59773
-4.2804	10.3703	0.598505
-4.31513	10.2224	0.590746
-4.38057	9.91993	0.583128
-4.42928	9.65138	0.577579
-4.38648	9.8369	0.585144
-4.3324	10.09	0.57686
-4.35158	9.98737	0.56421
-4.33737	10.1173	0.556548
-4.30542	10.3471	0.554222
-4.27264	10.4674	0.553177
-4.26587	10.4671	0.544877
-4.25194	10.5534	0.542205
-4.26388	10.4587	0.544603
-4.20855	10.788	0.54103
-4.20849	10.7977	0.540786
-4.26001	10.5612	0.542085
-4.31629	10.2721	0.552317
-4.2994	10.3149	0.556796
-4.23299	10.6553	0.562163
-4.18038	10.8745	0.558404
-4.1236	11.1289	0.56192
-4.19698	10.7692	0.563994
-4.17475	10.8973	0.57139
-4.11849	11.1374	0.577513
-3.99853	11.7203	0.560429
-3.98973	11.8054	0.553967
-4.01002	11.6902	0.553057
-4.03086	11.5833	0.557147
-4.09674	11.3029	0.550513
-4.14648	11.089	0.553369
-4.09673	11.3315	0.553062
-4.12159	11.191	0.549169
-4.22854	10.7045	0.538286
-4.24586	10.6525	0.53866
-4.27636	10.5262	0.540829
-4.36088	10.1471	0.527734
-4.41029	9.94532	0.525079
-4.35434	10.2274	0.523336
-4.33788	10.376	0.517487
-4.26559	10.6898	0.514915
-4.188	11.0628	0.507225
-4.16777	11.1667	0.496257
-4.10287	11.4294	0.494681
-4.12493	11.3292	0.492782
-4.16645	11.2321	0.487536
-4.09991	11.5476	0.485718
-4.11656	11.4843	0.482345
-4.18562	11.1155	0.478757
-4.27309	10.7275	0.471677
-4.3763	10.181	0.465637
-4.38653	10.1294	0.459041
-4.47313	9.6674	0.445038
-4.47427	9.64337	0.442301
-4.37017	10.1146	0.447426
-4.46	9.63761	0.446713
-4.50697	9.41949	0.451534
-4.52258	9.3303	0.448847
-4.52152	9.29084	0.442659
-4.4104	9.83586	0.434476
-4.28997	10.4724	0.443031
-4.39098	10.0018	0.443898
-4.36988	10.1005	0.437999
-4.28836	10.495	0.428908
-4.26822	10.631	0.423842
-4.21849	10.8588	0.419529
-4.29346	10.4691	0.415881
-4.37145	10.0687	0.418392
-4.52386	9.32291	0.416722
-4.54731	9.17567	0.420038
-4.48633	9.43447	0.426381
-4.49082	9.36117	0.426389
-4.53657	9.08739	0.430648
-4.58589	8.91041	0.424929
-4.65628	8.61147	0.430702
-4.53727	9.23517	0.434564
-4.45372	9.63927	0.439591
-4.51339	9.35267	0.448811
-4.59885	8.93614	0.448955
-4.5323	9.29195	0.447182
-4.52863	9.32761	0.452544
-4.52492	9.36226	0.454711
-4.55939	9.21111	0.452362
-4.60198	8.98705	0.458297
-4.57965	9.12277	0.467742
-4.60882	8.95898	0.480478
-4.64322	8.81677	0.479475
-4.67227	8.60768	0.472908
-4.61102	8.82382	0.470009
-4.56312	9.05618	0.459018
-4.50123	9.38493	0.459984
-4.50625	9.4109	0.443433
-4.49932	9.48168	0.443792
-4.3775	10.1496	0.45472
-4.37165	10.185	0.450655
-4.45319	9.77355	0.438563
-4.42823	9.87379	0.440869
-4.45676	9.66043	0.443605
-4.49019	9.47309	0.441453
-4.43629	9.7072	0.432423
-4.47132	9.52248	0.433879
-4.40835	9.83597	0.422344
-4.43529	9.76405	0.409719
-4.44534	9.72006	0.411667
-4.52576	9.32102	0.416058
-4.48401	9.51352	0.410795
-4.43786	9.73624	0.416636
-4.4061	9.93142	0.419748
-4.32984	10.3185	0.425748
-4.43483	9.82621	0.42592
-4.52135	9.43332	0.414313
-4.5649	9.21708	0.406702
-4.55361	9.28529	0.410594
-4.46255	9.75805	0.407495
-4.24729	10.7673	0.411878
-4.24707	10.7184	0.396462
-4.30965	10.3492	0.3772
-4.34454	10.1912	0.375561
-4.41555	9.81982	0.382739
-4.41683	9.80623	0.393418
-4.46974	9.57409	0.373837
-4.55342	9.2212	0.371624
-4.55509	9.26205	0.361405
-4.50901	9.51129	0.36431
-4.51012	9.53045	0.360706
-4.55362	9.30561	0.360993
-4.55255	9.34603	0.368135
-4.57261	9.26795	0.37114
-4.66396	8.81221	0.370385
-4.75851	8.34772	0.373475
-4.74427	8.34088	0.370162
-4.66615	8.71758	0.373121
-4.67942	8.6357	0.371803
-4.79542	8.05899	0.363509
-4.871	7.72298	0.366742
-4.79944	8.11489	0.360115
-4.61132	9.09072	0.352569
-4.63007	9.0646	0.356496
-4.61598	9.15039	0.35451
-4.55568	9.46349	0.357236
-4.57216	9.37575	0.357025
-4.49438	9.78998	0.353221
-4.52572	9.63065	0.355268
-4.41505	10.1604	0.355442
-4.4156	10.1461	0.356746
-4.41963	10.0754	0.35724
-4.40413	10.0616	0.35054
-4.37364	10.2294	0.335311
-4.42405	10.0001	0.330241
-4.38645	10.2363	0.322391
-4.37898	10.3032	0.307819
-4.3492	10.3863	0.305708
-4.37242	10.2233	0.312672
-4.27279	10.6944	0.311355
-4.11372	11.444	0.308694
-4.19106	11.1148	0.296236
-4.2966	10.606	0.287921
-4.24094	10.8619	0.283815
-4.24471	10.8073	0.278718
-4.24411	10.7941	0.272407
-4.22296	10.8944	0.274952
-4.28373	10.5986	0.27502
-4.27724	10.6255	0.270439
-4.3389	10.3164	0.273263
-4.40385	10.0171	0.28341
-4.45196	9.81665	0.294303
-4.47961	9.71021	0.29469
-4.52364	9.53066	0.297236
-4.5039	9.63117	0.30564
-4.45643	9.83633	0.315862
-4.39895	10.1011	0.315482
-4.41947	9.98409	0.321422
-4.32672	10.4198	0.320695
-4.43259	9.88744	0.325739
-4.37476	10.2007	0.336091
-4.33515	10.4252	0.337418
-4.28655	10.6496	0.340324
-4.41182	10.0267	0.337975
-4.48162	9.64599	0.340386
-4.36368	10.2297	0.338274
-4.4394	9.84993	0.342807
-4.45705	9.74338	0.344897
-4.48886	9.54698	0.345642
-4.52968	9.36723	0.343099
-4.5126	9.46755	0.343016
-4.56066	9.28781	0.328357
-4.61679	9.06089	0.317584
-4.6932	8.74632	0.314881
-4.56411	9.36103	0.329248
-4.48507	9.73239	0.325076
-4.48822	9.71499	0.326965
-4.52766	9.56113	0.335901
-4.61231	9.14875	0.336516
-4.76027	8.47327	0.332473
-4.77414	8.38974	0.333204
-4.66327	8.93263	0.337667
-4.57671	9.40373	0.343417
-4.47413	9.92785	0.332358
-4.50174	9.75959	0.334789
-4.6167	9.18471	0.335538
-4.7028	8.77444	0.323125
-4.6793	8.83469	0.318701
-4.67766	8.79571	0.320593
-4.65985	8.87712	0.318957
-4.62511	8.95239	0.309937
-4.64111	8.76422	0.309396
-4.74046	8.31103	0.313088
-4.74229	8.26925	0.316035
-4.74055	8.25737	0.312151
-4.70846	8.41003	0.321062
-4.69727	8.46891	0.313332
-4.69821	8.45256	0.329866
-4.6485	8.73141	0.325792
-4.66869	8.62413	0.305666
-4.65772	8.73907	0.29301
-4.67553	8.68772	0.286396
-4.58591	9.10627	0.294577
-4.59043	9.07355	0.294489
-4.60709	8.96624	0.295885
-4.64951	8.74234	0.294383
-4.56578	9.11441	0.298173
-4.51228	9.37705	0.301611
-4.56619	9.08745	0.307837
-4.62839	8.80893	0.303043
-4.56803	9.12419	0.295256
-4.49284	9.43169	0.295901
-4.54273	9.19812	0.297402
-4.51937	9.27344	0.304709
-4.49375	9.39315	0.306714
-4.48631	9.44893	0.298163
-4.54271	9.14908	0.294982
-4.55124	9.1539	0.292198
-4.62367	8.89588	0.28776
-4.6344	8.89901	0.280268
-4.69847	8.59133	0.271472
-4.72456	8.4585	0.26659
-4.7583	8.26917	0.262922
-4.78513	8.12953	0.25612
-4.66854	8.74769	0.244887
-4.68331	8.68875	0.240201
-4.68065	8.59843	0.247651
-4.59486	9.06809	0.254991
-4.59627	9.11881	0.255284
-4.58294	9.16432	0.245396
-4.5533	9.27516	0.23927
-4.60485	9.00669	0.233814
-4.65914	8.71825	0.245179
-4.70177	8.57802	0.230898
-4.64394	8.88646	0.228087
-4.55811	9.24999	0.222614
-4.59082	9.13524	0.220422
-4.6032	9.07096	0.217682
-4.59806	9.0724	0.204535
-4.52785	9.34773	0.209782
-4.41038	9.92178	0.216254
-4.47039	9.5964	0.225006
-4.47038	9.58061	0.220764
-4.39858	9.90569	0.221101
-4.36934	10.0254	0.231915
-4.29032	10.3917	0.228604
-4.30887	10.3157	0.233909
-4.22583	10.745	0.22459
-4.11714	11.3008	0.219385
-4.19837	10.9632	0.224696
-4.29539	10.517	0.216726
-4.31177	10.3886	0.21275
-4.41145	9.92458	0.204986
-4.43431	9.81897	0.199368
-4.43388	9.88236	0.194572
-4.44015	9.92765	0.19675
-4.51249	9.54883	0.189566
-4.50868	9.59373	0.184614
-4.471	9.82827	0.178779
-4.62254	9.07748	0.17172
-4.60419	9.13049	0.177516
-4.36692	10.315	0.192046
-4.31919	10.5968	0.192804
-4.41923	10.0834	0.189284
-4.53172	9.56295	0.176144
-4.54884	9.4096	0.15961
-4.56096	9.37874	0.169124
-4.50759	9.63526	0.168323
-4.45602	9.86202	0.170347
-4.49042	9.68965	0.175541
-4.4207	10.001	0.180536
-4.50881	9.57617	0.179894
-4.62905	9.0105	0.184612
-4.66366	8.81831	0.199781
-4.61439	9.07256	0.205467
-4.60681	9.14701	0.208045
-4.54926	9.4681	0.207987
-4.50032	9.71953	0.209836
-4.4527	9.94888	0.204435
-4.52584	9.64292	0.201578
-4.48269	9.89664	0.202235
-4.42139	10.2515	0.190587
-4.37298	10.4565	0.178255
-4.39522	10.2768	0.182021
-4.44198	10.0483	0.187515
-4.46443	10.0083	0.186084
-4.45126	10.0888	0.182468
-4.39828	10.3022	0.18836
-4.46622	9.94642	0.178528
-4.49724	9.78042	0.188432
-4.4479	10.0111	0.194546
-4.39208	10.293	0.184519
-4.32633	10.634	0.180067
-4.36997	10.4469	0.188277
-4.42521	10.149	0.203274
-4.4094	10.2853	0.201046
-4.40846	10.2996	0.208102
-4.51421	9.74959	0.208341
-4.38372	10.3195	0.215595
-4.32543	10.6249	0.204791
-4.3257	10.6397	0.201944
-4.36698	10.4013	0.201591
-4.36932	10.3883	0.196847
-4.36628	10.4042	0.206852
-4.32039	10.6634	0.2101
-4.27434	10.8603	0.207627
-4.31431	10.6494	0.20247
-4.4572	9.98352	0.206411
-4.53797	9.55928	0.200956
-4.57993	9.31387	0.194126
-4.71216	8.70265	0.187313
-4.74884	8.58194	0.18239
-4.74449	8.61404	0.180698
-4.71929	8.79047	0.175988
-4.6497	9.13527	0.16928
-4.66103	9.08674	0.166836
-4.66764	9.06627	0.177884
-4.67595	9.03831	0.186014
-4.69249	8.93447	0.189246
-4.71378	8.78106	0.198664
-4.66809	8.97851	0.195741
-4.65453	9.03615	0.19206
-4.54957	9.57786	0.185261
-4.48095	9.86713	0.191443
-4.47236	9.86264	0.190239
-4.30883	10.6407	0.185812
-4.3118	10.6528	0.179335
-4.41042	10.2224	0.193953
-4.43293	10.1302	0.206392
-4.41808	10.2125	0.207101
-4.40626	10.3166	0.209443
-4.48932	9.95865	0.219709
-4.56276	9.58561	0.226535
-4.57612	9.46912	0.230658
-4.55958	9.57655	0.22899
-4.54466	9.65473	0.228514
-4.43111	10.2033	0.222785
-4.35054	10.6144	0.230688
-4.32796	10.7152	0.232953
-4.38125	10.4597	0.231025
-4.35196	10.6321	0.224701
-4.34665	10.6455	0.226233
-4.39492	10.4351	0.219828
-4.40481	10.3158	0.215632
-4.45554	10.0407	0.215168
-4.45617	10.058	0.215943
-4.48038	9.91171	0.209993
-4.54609	9.57302	0.219267
-4.52637	9.70592	0.219154
-4.51899	9.75996	0.215736
-4.49054	9.92728	0.21589
-4.51907	9.74891	0.209129
-4.53286	9.74481	0.211647
-4.571	9.56662	0.213138
-4.56437	9.63408	0.212754
-4.62337	9.35307	0.218292
-4.62543	9.33872	0.213648
-4.53183	9.83957	0.207459
-4.3881	10.5176	0.199097
-4.39364	10.4721	0.194276
-4.34183	10.7595	0.186779
-4.34166	10.6937	0.188076
-4.32854	10.7455	0.191162
-4.29163	10.9147	0.197279
-4.25954	11.0064	0.204694
-4.25566	11.0502	0.206507
-4.35483	10.66	0.203084
-4.45854	10.1491	0.201336
-4.52647	9.7871	0.201977
-4.46891	10.0101	0.202152
-4.40943	10.3149	0.198059
-4.36369	10.6177	0.198185
-4.40251	10.4577	0.200079
-4.44199	10.3176	0.197704
-4.43265	10.3532	0.197912
-4.38721	10.5649	0.189825
-4.37069	10.5783	0.192817
-4.43679	10.2454	0.19281
-4.44102	10.1757	0.189749
-4.41023	10.3096	0.186732
-4.35315	10.5793	0.182352
-4.38571	10.4394	0.174681
-4.34759	10.6378	0.159813
-4.36696	10.4712	0.159752
-4.31514	10.6437	0.159697
-4.26091	10.9622	0.155382
-4.23906	11.1511	0.161148
-4.34265	10.647	0.170035
-4.27181	11.0183	0.181338
-4.26576	11.0991	0.180857
-4.23786	11.2433	0.182081
-4.26326	11.1655	0.185199
-4.31518	10.966	0.188294
-4.24746	11.2701	0.181812
-4.21657	11.3983	0.181085
-4.18967	11.4912	0.181832
-4.17753	11.5605	0.184334
-4.24239	11.2251	0.192569
-4.3415	10.7258	0.199989
-4.33495	10.6897	0.199895
-4.30215	10.8251	0.191471
-4.22186	11.2757	0.172399
-4.23675	11.2222	0.172421
-4.4099	10.4031	0.175262
-4.42241	10.3433	0.171243
-4.46002	10.1656	0.168118
-4.45915	10.1671	0.16401
-4.46371	10.1661	0.167247
-4.35926	10.6583	0.166239
-4.38772	10.5176	0.170748
-4.47558	10.0464	0.169043
-4.48479	10.0163	0.149711
-4.51062	9.87142	0.152124
-4.51457	9.796	0.166684
-4.48903	9.94071	0.162897
-4.43739	10.2067	0.168091
-4.37394	10.6017	0.180993
-4.30311	10.9604	0.183297
-4.34602	10.7035	0.17214
-4.29419	10.9484	0.172571
-4.34546	10.6977	0.171742
-4.40748	10.3524	0.169104
-4.3163	10.8273	0.167796
-4.32955	10.808	0.168845
-4.33303	10.7472	0.166602
-4.3538	10.6645	0.166429
-4.25388	11.1614	0.155653
-4.22934	11.305	0.153177
-4.17994	11.4987	0.160446
-4.19712	11.3787	0.170027
-4.12727	11.7055	0.169274
-4.09095	11.8528	0.176774
-3.93791	12.6898	0.175803
-3.80938	13.2719	0.17281
-3.84604	13.0762	0.168778
-3.88449	12.8688	0.169712
-3.88231	12.8256	0.173128
-3.88584	12.8123	0.17138
-3.93682	12.5757	0.172264
-3.97739	12.3654	0.174269
-3.97637	12.372	0.178823
-3.93851	12.4937	0.185962
-3.98452	12.2697	0.206059
-4.10868	11.6281	0.210509
-4.18672	11.2228	0.220409
-4.31599	10.5588	0.221717
-4.35865	10.3622	0.214676
-4.28829	10.7567	0.210691
-4.36653	10.3665	0.209962
-4.41057	10.1565	0.208995
-4.32499	10.5911	0.222782
-4.31941	10.564	0.226797
-4.32498	10.5465	0.223244
-4.28179	10.8264	0.219716
-4.1809	11.2971	0.222269
-4.15604	11.4002	0.215322
-4.14923	11.4831	0.212659
-4.09826	11.8115	0.209895
-4.10675	11.7706	0.202475
-4.19621	11.3578	0.194102
-4.24442	11.0765	0.191183
-4.22761	11.1509	0.19612
-4.32554	10.6809	0.204706
-4.38085	10.4225	0.20977
-4.31166	10.7589	0.226761
-4.21927	11.2175	0.228206
-4.24905	11.0558	0.231863
-4.26982	11.0172	0.235355
-4.30537	10.8565	0.246612
-4.3582	10.6453	0.243253
-4.28276	10.997	0.23937
-4.19819	11.3853	0.24864
-4.13523	11.7477	0.255182
-4.11088	11.8905	0.255699
-4.11416	11.8542	0.263278
-4.15088	11.7313	0.268499
-4.17195	11.6802	0.260369
-4.19116	11.6385	0.260364
-4.10216	12.061	0.266749
-4.03416	12.3363	0.262294
-4.08623	12.0953	0.258078
-4.1635	11.6685	0.259832
-4.1915	11.4665	0.260356
-4.18333	11.5084	0.252102
-4.13965	11.6761	0.252436
-4.21135	11.3609	0.237977
-4.28427	10.967	0.23471
-4.29732	10.8771	0.239532
-4.23057	11.1812	0.240133
-4.2529	11.1105	0.241502
-4.40821	10.3508	0.240791
-4.45883	10.1375	0.240292
-4.51817	9.80093	0.233979
-4.56177	9.54086	0.230503
-4.44705	10.0892	0.233163
-4.41313	10.2311	0.237603
-4.50928	9.77124	0.243454
-4.53034	9.66061	0.240737
-4.53356	9.61229	0.245272
-4.53792	9.54682	0.251173
-4.48103	9.76574	0.251313
-4.49861	9.65054	0.240511
-4.47668	9.76089	0.242251
-4.43913	9.99489	0.243381
-4.38038	10.2796	0.241055
-4.38606	10.2173	0.235623
-4.47222	9.78144	0.237645
-4.54216	9.43738	0.23929
-4.63457	8.98017	0.245606
-4.60395	9.13691	0.240691
-4.65195	8.90745	0.229813
-4.61146	9.14398	0.228276
-4.61958	9.10862	0.233571
-4.65412	8.95101	0.238693
-4.62322	9.11847	0.223291
-4.70505	8.70551	0.216813
-4.72193	8.59776	0.225676
-4.73385	8.56358	0.227767
-4.82454	8.08749	0.229888
-4.92216	7.59727	0.234376
-4.87871	7.76604	0.238859
-4.8176	8.06789	0.255506
-4.75041	8.45222	0.256791
-4.71353	8.64127	0.257712
-4.80017	8.30865	0.244452
-4.81348	8.22096	0.244961
-4.8009	8.29308	0.24231
-4.67459	8.93731	0.239026
-4.61913	9.25532	0.229944
-4.68147	8.96888	0.220285
-4.69959	8.84134	0.207419
-4.74204	8.5527	0.204776
-4.75347	8.49138	0.194921
-4.74256	8.54964	0.197689
-4.76264	8.48967	0.215385
-4.74345	8.61326	0.221271
-4.77142	8.51671	0.221397
-4.83529	8.10068	0.21582
-4.87198	7.93955	0.219222
-4.82882	8.17617	0.224709
-4.78027	8.41175	0.228809
-4.75176	8.54649	0.230523
-4.75773	8.51717	0.239839
-4.71172	8.71022	0.242932
-4.70792	8.70875	0.249549
-4.65695	8.96114	0.249603
-4.61572	9.20859	0.249658
-4.63017	9.0877	0.245235
-4.59751	9.244	0.242669
-4.56388	9.39314	0.251425
-4.56802	9.34929	0.254855
-4.4874	9.7105	0.267218
-4.53306	9.44813	0.271447
-4.55508	9.37516	0.26365
-4.53452	9.47515	0.2621
-4.46484	9.83493	0.262458
-4.43292	10.02	0.254882
-4.45612	9.89507	0.244957
-4.51429	9.56011	0.242032
-4.48931	9.65226	0.240167
-4.44929	9.8886	0.242005
-4.4217	10.0594	0.251338
-4.38823	10.2463	0.254798
-4.41616	10.0597	0.245768
-4.42675	10.0106	0.252329
-4.4204	10.0679	0.254309
-4.35686	10.3605	0.250045
-4.25111	10.8619	0.242227
-4.25164	10.8681	0.240892
-4.29153	10.7061	0.245332
-4.3542	10.4721	0.248376
-4.35693	10.4475	0.249001
-4.37804	10.3473	0.257944
-4.38489	10.3618	0.261405
-4.38413	10.3791	0.265044
-4.48674	9.87216	0.264542
-4.4739	9.90568	0.262726
-4.33172	10.5883	0.271806
-4.27068	10.9024	0.264545
-4.34574	10.5742	0.261071
-4.34735	10.6197	0.261564
-4.33943	10.6883	0.254352
-4.38297	10.5398	0.239997
-4.35648	10.6947	0.238151
-4.33217	10.8838	0.241865
-4.34536	10.7598	0.245712
-4.26422	11.0913	0.254386
-4.24814	11.1619	0.26399
-4.23003	11.1618	0.258834
-4.26795	10.929	0.254499
-4.28833	10.7669	0.25285
-4.2355	10.9868	0.251642
-4.15497	11.3683	0.257086
-4.06687	11.8061	0.24713
-4.09393	11.7172	0.238025
-4.1918	11.3063	0.234913
-4.17323	11.4531	0.228311
-4.08147	11.9533	0.221632
-4.07713	11.926	0.218631
-4.17716	11.3513	0.217851
-4.19176	11.2778	0.230824
-4.14889	11.4827	0.231342
-4.12254	11.5765	0.235121
-4.10696	11.621	0.22971
-3.97794	12.2699	0.220895
-3.93533	12.4833	0.220236
-3.97384	12.3604	0.22233
-4.05044	12.0653	0.221787
-4.1044	11.775	0.220467
-4.09592	11.811	0.215468
-4.13371	11.588	0.217637
-4.16364	11.4694	0.214002
-4.20042	11.3208	0.214532
-3.99933	12.2382	0.222577
-4.08148	11.8657	0.226382
-4.10713	11.765	0.233575
-4.12239	11.655	0.24439
-4.18269	11.3613	0.2356
-4.16672	11.4807	0.226643
-4.18851	11.4334	0.216671
-4.05843	12.0418	0.201422
-4.14945	11.5811	0.199458
-4.2001	11.3949	0.203784
-4.22772	11.2932	0.209773
-4.19354	11.5174	0.208188
-4.23048	11.2339	0.205498
-4.30771	10.81	0.216149
-4.24498	11.1033	0.219053
-4.22136	11.1442	0.2188
-4.22144	11.1543	0.21604
-4.17862	11.3931	0.223818
-4.21681	11.268	0.223825
-4.21839	11.3038	0.222181
-4.2598	11.1175	0.215463
-4.31529	10.8019	0.231979
-4.27565	10.9627	0.23504
-4.21181	11.2937	0.238338
-4.27414	10.9898	0.237042
-4.33784	10.6467	0.244016
-4.33808	10.6316	0.251871
-4.28168	10.93	0.252351
-4.31932	10.7552	0.246894
-4.2598	11.0357	0.24741
-4.3015	10.8319	0.255616
-4.27192	10.9993	0.250198
-4.2306	11.2125	0.235583
-4.26628	11.0284	0.236344
-4.38163	10.4618	0.233918
-4.4223	10.2684	0.240229
-4.48925	9.93625	0.239904
-4.56225	9.56399	0.235723
-4.52569	9.69008	0.232071
-4.47034	9.91555	0.233562
-4.38632	10.3623	0.230103
-4.38468	10.3742	0.238881
-4.33922	10.6031	0.237026
-4.44629	10.0181	0.229097
-4.54222	9.57901	0.230486
-4.53193	9.59698	0.23473
-4.52023	9.62632	0.238027
-4.48813	9.81198	0.235465
-4.5052	9.75086	0.238938
-4.59327	9.34573	0.239826
-4.55409	9.53881	0.24267
-4.57083	9.35762	0.239768
-4.56541	9.39654	0.24851
-4.57366	9.34898	0.245612
-4.6266	9.12922	0.249169
-4.63376	9.04851	0.252241
-4.68632	8.77446	0.255136
-4.63776	8.94142	0.258937
-4.66887	8.76164	0.261251
-4.74016	8.38251	0.255297
-4.72767	8.40193	0.255066
-4.70635	8.489	0.249143
-4.65161	8.77298	0.239766
-4.66736	8.74569	0.232631
-4.74169	8.40828	0.225564
-4.70381	8.62734	0.221699
-4.68427	8.75048	0.215805
-4.64441	9.00639	0.21745
-4.66401	8.91133	0.220629
-4.78437	8.24627	0.214153
-4.84281	7.93275	0.208477
-4.89881	7.67093	0.194805
-4.86371	7.80469	0.192974
-4.7944	8.08664	0.190249
-4.77263	8.14656	0.187208
-4.73977	8.23438	0.196852
-4.74259	8.22201	0.202133
-4.68585	8.50877	0.210811
-4.63268	8.77502	0.212716
-4.59661	8.95981	0.196484
-4.58197	9.05215	0.191754
-4.5533	9.21606	0.193823
-4.61208	8.99092	0.189042
-4.63729	8.83032	0.197801
-4.72266	8.39302	0.194387
-4.7431	8.34065	0.197327
-4.64779	8.83286	0.195746
-4.58813	9.18547	0.199043
-4.66681	8.82983	0.198021
-4.63074	9.01611	0.207112
-4.60297	9.16235	0.208369
-4.69842	8.69662	0.200786
-4.80521	8.16093	0.203122
-4.83587	7.98042	0.206155
-4.83457	7.99704	0.213764
-4.81492	8.04133	0.216191
-4.78327	8.20852	0.220865
-4.69413	8.65262	0.226605
-4.72634	8.5574	0.235756
-4.67647	8.83895	0.234308
-4.71202	8.73576	0.228067
-4.72412	8.64733	0.226443
-4.63593	9.133	0.218282
-4.65529	9.08112	0.224248
-4.69586	8.90435	0.227053
-4.69074	8.94862	0.22996
-4.69941	8.9201	0.233638
-4.63325	9.27864	0.237839
-4.58528	9.51804	0.233274
-4.50362	9.86618	0.23897
-4.54317	9.6515	0.239899
-4.54834	9.60179	0.242439
-4.62207	9.27432	0.237828
-4.56438	9.5504	0.229659
-4.54192	9.60026	0.229589
-4.61934	9.13252	0.220175
-4.58292	9.30141	0.214029
-4.4909	9.82853	0.210204
-4.45202	10.0159	0.212521
-4.39871	10.2695	0.196923
-4.47567	9.96169	0.196706
