# N1 5
# L 5
# DELTAIN 0.0327
# BETA 0.787402
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.83455	17.5062	0.826257
-3.92467	17.0514	0.825276
-3.97844	16.7882	0.823698
-4.02185	16.5813	0.817469
-4.07133	16.3324	0.813506
-4.05451	16.4061	0.807735
-4.06813	16.3274	0.801749
-4.08482	16.2382	0.801383
-4.10543	16.1424	0.796893
-4.14342	15.9548	0.792148
-4.16875	15.8258	0.788847
-4.19377	15.7228	0.786992
-4.19558	15.7303	0.784054
-4.21108	15.6603	0.782871
-4.19311	15.759	0.784212
-4.20609	15.7129	0.783784
-4.23277	15.5976	0.782959
-4.21008	15.7101	0.782176
-4.17594	15.861	0.776151
-4.18905	15.8092	0.76679
-4.17798	15.8772	0.764639
-4.14536	16.0441	0.76593
-4.1734	15.893	0.767853
-4.2298	15.5922	0.766079
-4.29949	15.2493	0.761915
-4.37683	14.8417	0.760348
-4.38904	14.7953	0.753133
-4.42645	14.6576	0.745401
-4.44535	14.5867	0.741324
-4.46192	14.5395	0.736786
-4.43716	14.6709	0.740874
-4.44271	14.6408	0.739419
-4.44428	14.6585	0.739186
-4.4749	14.4975	0.733025
-4.46572	14.5555	0.729523
-4.43212	14.703	0.72898
-4.44574	14.6267	0.72342
-4.45333	14.5759	0.717632
-4.42294	14.6925	0.714182
-4.528	14.1791	0.710994
-4.5408	14.1105	0.710327
-4.53256	14.1528	0.708363
-4.61737	13.7278	0.712342
-4.64686	13.6176	0.710074
-4.69553	13.4025	0.710791
-4.6801	13.4568	0.709345
-4.74615	13.1388	0.70966
-4.75672	13.0878	0.703562
-4.74136	13.1401	0.699947
-4.69924	13.366	0.697243
-4.69101	13.4261	0.690498
-4.64336	13.6537	0.680344
-4.64309	13.6519	0.67715
-4.65221	13.6104	0.678142
-4.71247	13.327	0.679039
-4.70634	13.3561	0.68393
-4.76309	13.0704	0.684539
-4.77398	13.0284	0.684514
-4.71917	13.2838	0.690551
-4.75941	13.0835	0.690553
-4.745	13.179	0.685545
-4.74484	13.2078	0.684149
-4.77776	13.0378	0.685035
-4.77014	13.0788	0.682506
-4.7809	13.0426	0.676268
-4.75955	13.1267	0.673163
-4.78459	13.0195	0.670867
-4.78507	13.0118	0.666082
-4.71699	13.3616	0.664318
-4.68519	13.5489	0.666485
-4.73974	13.2731	0.66764
-4.75137	13.2107	0.666417
-4.75466	13.1821	0.665574
-4.74712	13.2328	0.667278
-4.74425	13.2457	0.660247
-4.64986	13.7029	0.654605
-4.64004	13.74	0.652171
-4.63337	13.7645	0.651524
-4.66683	13.6063	0.650947
-4.64819	13.6906	0.652917
-4.63577	13.7358	0.65044
-4.60777	13.8451	0.647336
-4.64931	13.6194	0.651989
-4.60217	13.8666	0.648249
-4.65589	13.6122	0.642121
-4.65592	13.6075	0.649122
-4.74866	13.1443	0.642969
-4.75769	13.084	0.641425
-4.78008	12.9776	0.633412
-4.77252	13.0625	0.630599
-4.75785	13.1475	0.634203
-4.786	13.0059	0.629436
-4.76755	13.0855	0.624181
-4.77466	13.0458	0.61508
-4.79362	12.9527	0.61382
-4.73671	13.2007	0.615822
-4.77043	13.0149	0.611234
-4.85033	12.6162	0.609398
-4.88024	12.4718	0.608075
-4.92487	12.2839	0.611906
-4.94861	12.1586	0.609022
-4.97265	12.0275	0.607641
-4.9715	12.0486	0.605687
-4.99066	11.9747	0.607211
-5.02247	11.8366	0.603326
-5.03979	11.7605	0.605362
-5.06605	11.654	0.609981
-5.10383	11.451	0.611156
-5.08119	11.527	0.618436
-5.05125	11.6504	0.622453
-5.06836	11.5965	0.626641
-5.08924	11.5321	0.631068
-5.10366	11.5017	0.629071
-5.07377	11.6527	0.62428
-5.08804	11.5303	0.627499
-5.05395	11.6676	0.632484
-5.08101	11.5199	0.637478
-5.1008	11.3704	0.635211
-5.07206	11.4788	0.633377
-5.10644	11.3205	0.63559
-5.14131	11.1483	0.636425
-5.15596	11.0761	0.631796
-5.1567	11.0823	0.627994
-5.2157	10.7754	0.627857
-5.18519	10.9	0.630184
-5.12746	11.2054	0.632396
-5.11183	11.2659	0.634836
-5.08032	11.4376	0.639333
-5.10645	11.3175	0.634929
-5.04014	11.6371	0.629516
-5.05755	11.5537	0.626962
-5.04025	11.648	0.630733
-5.04438	11.6437	0.630405
-5.07374	11.4798	0.635344
-5.08763	11.4041	0.632454
-5.11488	11.2455	0.634354
-5.10148	11.3097	0.632586
-5.08246	11.3912	0.627399
-5.06627	11.5006	0.625515
-5.03883	11.6583	0.622521
-5.05249	11.624	0.619836
-5.07195	11.5397	0.617115
-5.08265	11.5241	0.61204
-5.08102	11.5186	0.606625
-5.06435	11.5649	0.614688
-5.07087	11.5522	0.619754
-5.12625	11.2973	0.627929
-5.16162	11.1435	0.626525
-5.14373	11.2268	0.617145
-5.14769	11.1997	0.616498
-5.19473	10.9643	0.616568
-5.17819	11.035	0.615856
-5.15582	11.138	0.610584
-5.12246	11.2715	0.609347
-5.11015	11.3574	0.614228
-5.09536	11.4562	0.606852
-5.11463	11.3512	0.594641
-5.1045	11.4135	0.59221
-5.10086	11.4197	0.588079
-5.1436	11.1856	0.589642
-5.17465	11.0111	0.588012
-5.19395	10.9247	0.590895
-5.15619	11.1081	0.588537
-5.0825	11.447	0.578473
-5.08175	11.4467	0.576032
-5.07995	11.4602	0.571384
-5.11152	11.2875	0.579709
-5.16109	11.0675	0.580314
-5.1959	10.9025	0.575167
-5.19682	10.9108	0.575054
-5.18133	10.9907	0.573923
-5.16099	11.1069	0.57527
-5.1304	11.2371	0.57676
-5.0853	11.4481	0.575184
-5.08799	11.4427	0.569625
-5.10012	11.3741	0.579886
-5.10962	11.3638	0.582551
-5.12288	11.3071	0.577943
-5.10136	11.4057	0.577067
-5.10422	11.3546	0.577787
-5.11552	11.3074	0.575945
-5.1076	11.3295	0.572563
-5.11252	11.3178	0.570689
-5.09018	11.4523	0.561474
-5.08242	11.4872	0.557352
-5.0887	11.4468	0.554213
-5.0889	11.4287	0.549301
-5.07551	11.4857	0.543734
-5.13336	11.2355	0.540033
-5.11138	11.3379	0.537522
-5.07896	11.505	0.538475
-5.12542	11.2652	0.537944
-5.09892	11.3637	0.53606
-5.14949	11.1194	0.53039
-5.17367	11.002	0.532567
-5.18784	10.9524	0.523884
-5.19927	10.9112	0.514218
-5.20062	10.8992	0.505206
-5.1988	10.9125	0.507289
-5.234	10.7259	0.511884
-5.22424	10.7672	0.522522
-5.16949	11.0614	0.51355
-5.18123	11.0449	0.508899
-5.17366	11.0893	0.511117
-5.19093	10.9768	0.500741
-5.17859	11.0346	0.502628
-5.15533	11.1812	0.501843
-5.15878	11.1735	0.498498
-5.22665	10.8336	0.492527
-5.22902	10.8099	0.49033
-5.15824	11.1402	0.487636
-5.09582	11.4469	0.481787
-5.08712	11.4764	0.481149
-5.09338	11.4196	0.489487
-5.08595	11.4561	0.482736
-5.18485	10.9776	0.479141
-5.22956	10.7712	0.480566
-5.23962	10.7492	0.477637
-5.23004	10.8133	0.474098
-5.23457	10.79	0.471147
-5.17434	11.0914	0.461681
-5.1406	11.2405	0.454601
-5.15672	11.1535	0.448939
-5.22797	10.8029	0.448865
-5.32911	10.285	0.454215
-5.38717	9.97558	0.451719
-5.38737	9.99349	0.442389
-5.35958	10.1529	0.445397
-5.36355	10.1143	0.441102
-5.32338	10.2874	0.437858
-5.29611	10.4288	0.431214
-5.26879	10.5558	0.425692
-5.26766	10.5643	0.42734
-5.29334	10.4208	0.431057
-5.27561	10.5077	0.428845
-5.2402	10.6462	0.440092
-5.18754	10.9157	0.432988
-5.15934	11.0802	0.437647
-5.17526	11.0086	0.437823
-5.12611	11.2363	0.442497
-5.16774	11.033	0.44012
-5.18339	10.9565	0.436522
-5.1468	11.1427	0.439674
-5.14073	11.1704	0.431979
-5.14997	11.1256	0.435974
-5.14845	11.112	0.429961
-5.14364	11.1205	0.414183
-5.07038	11.495	0.400383
-5.03692	11.671	0.389768
-5.00076	11.8638	0.386164
-4.98909	11.9184	0.381394
-5.00454	11.8853	0.377606
-5.04058	11.7082	0.374265
-4.97362	12.0562	0.36819
-4.92763	12.2856	0.35507
-4.9203	12.3206	0.352732
-4.9171	12.3365	0.354792
-4.91167	12.372	0.362774
-4.89127	12.5015	0.362939
-4.91088	12.3918	0.364016
-4.99066	11.9937	0.36266
-5.04089	11.7363	0.363075
-4.95368	12.1425	0.370594
-4.9822	11.9941	0.37154
-5.00899	11.844	0.368119
-4.995	11.9282	0.368093
-5.00387	11.9017	0.375062
-5.00477	11.874	0.37399
-5.02395	11.7642	0.375512
-5.01992	11.7871	0.383198
-5.09217	11.4195	0.382678
-5.14732	11.1446	0.37924
-5.16174	11.0773	0.380472
-5.14937	11.1486	0.371202
-5.13144	11.2288	0.377426
-5.13411	11.2179	0.384539
-5.11769	11.314	0.39326
-5.1238	11.3206	0.397805
-5.06775	11.5787	0.39243
-5.06578	11.576	0.392768
-5.08554	11.4701	0.391633
-5.0986	11.4051	0.392444
-5.04553	11.6402	0.390351
-5.07137	11.524	0.389556
-5.15017	11.1387	0.392643
-5.12282	11.2502	0.390618
-5.14327	11.146	0.39197
-5.16463	11.028	0.387107
-5.18322	10.9376	0.386834
-5.17513	10.9664	0.396195
-5.19299	10.8656	0.403434
-5.19902	10.8262	0.397637
-5.19294	10.8649	0.401701
-5.21519	10.7634	0.401653
-5.1794	10.9495	0.40142
-5.20423	10.8266	0.395421
-5.27598	10.4976	0.393173
-5.27822	10.4769	0.398518
-5.33928	10.213	0.399506
-5.35258	10.1677	0.403018
-5.35046	10.1785	0.404676
-5.35845	10.1256	0.401276
-5.34844	10.1385	0.400727
-5.31719	10.2934	0.394089
-5.35541	10.1362	0.383123
-5.43158	9.76003	0.372026
-5.44769	9.69615	0.369163
-5.44336	9.70168	0.375732
-5.45685	9.63164	0.379014
-5.48716	9.47293	0.374993
-5.53493	9.23574	0.36995
-5.50082	9.4024	0.362101
-5.45955	9.59333	0.355775
-5.4611	9.55943	0.350791
-5.43837	9.684	0.341567
-5.42024	9.79944	0.339447
-5.44833	9.66524	0.342478
-5.43676	9.72923	0.344028
-5.44051	9.69963	0.34319
-5.46834	9.57653	0.345841
-5.45523	9.61741	0.35079
-5.39745	9.89322	0.35561
-5.37895	10.0074	0.357647
-5.39964	9.92678	0.355842
-5.39346	9.97109	0.352631
-5.33131	10.2534	0.358242
-5.34616	10.1718	0.352164
-5.27663	10.4989	0.344239
-5.29566	10.3988	0.343478
-5.31001	10.3203	0.34145
-5.33226	10.1726	0.339799
-5.30315	10.3305	0.334333
-5.27769	10.4666	0.32811
-5.27371	10.5059	0.330799
-5.3229	10.2978	0.333053
-5.39026	9.96777	0.33032
-5.39873	9.93105	0.335236
-5.36656	10.1044	0.341434
-5.34646	10.2249	0.340787
-5.35049	10.2293	0.330778
-5.32944	10.3259	0.326262
-5.28672	10.5013	0.325784
-5.31491	10.3602	0.32567
-5.34633	10.1828	0.326164
-5.3323	10.2654	0.319813
-5.30327	10.4404	0.315965
-5.32731	10.3151	0.311359
-5.3494	10.2238	0.318069
-5.31539	10.406	0.327748
-5.34518	10.2653	0.336597
-5.36597	10.1642	0.334684
-5.31198	10.447	0.334327
-5.27576	10.6166	0.332959
-5.31745	10.3939	0.328023
-5.31727	10.391	0.321736
-5.3241	10.3462	0.324622
-5.31786	10.3874	0.321866
-5.28057	10.5647	0.318585
-5.28397	10.5736	0.322571
-5.3109	10.4698	0.32038
-5.33313	10.3649	0.323659
-5.30158	10.4869	0.324358
-5.26386	10.6705	0.321404
-5.33694	10.3162	0.327343
-5.32969	10.3619	0.329144
-5.32833	10.3669	0.325436
-5.32652	10.3804	0.320925
-5.37362	10.1251	0.319891
-5.30409	10.4473	0.323178
-5.35869	10.1517	0.327476
-5.31636	10.3435	0.324087
-5.23294	10.7339	0.314926
-5.27878	10.4987	0.313417
-5.36825	10.0695	0.313226
-5.36402	10.0972	0.312927
-5.3846	9.97371	0.309292
-5.38279	10.0046	0.308441
-5.41593	9.84368	0.309876
-5.42269	9.79928	0.313717
-5.43556	9.70501	0.320567
-5.4605	9.5661	0.319256
-5.33379	10.1765	0.315606
-5.34829	10.1153	0.312492
-5.37124	9.98895	0.308739
-5.39558	9.89745	0.305832
-5.39598	9.89415	0.306703
-5.36819	10.0532	0.307564
-5.37578	10.0213	0.311792
-5.37415	10.0402	0.31746
-5.36159	10.0847	0.322219
-5.3844	9.97338	0.320163
-5.37685	9.99429	0.323509
-5.37971	9.99278	0.321016
-5.36004	10.0941	0.320178
-5.41473	9.83082	0.325719
-5.44817	9.66941	0.324058
-5.50388	9.39097	0.32482
-5.55163	9.15964	0.320382
-5.55568	9.13437	0.32383
-5.55036	9.17421	0.320956
-5.53813	9.24324	0.322982
-5.51072	9.37948	0.324367
-5.52681	9.32206	0.322762
-5.5124	9.38317	0.317949
-5.57854	9.03066	0.322025
-5.62197	8.80122	0.31654
-5.62315	8.82509	0.312727
-5.61102	8.89916	0.309597
-5.49933	9.4312	0.317403
-5.39764	9.91005	0.321726
-5.3849	9.97481	0.318281
-5.39403	9.92309	0.310424
-5.35606	10.1121	0.316666
-5.34527	10.191	0.31573
-5.35785	10.1653	0.307159
-5.42088	9.84529	0.300382
-5.41694	9.87963	0.283477
-5.39766	9.96848	0.284565
-5.37981	10.0774	0.281052
-5.38156	10.0519	0.280746
-5.41816	9.89006	0.272181
-5.43812	9.77507	0.271266
-5.47353	9.56181	0.278875
-5.48445	9.49207	0.27733
-5.46565	9.57758	0.266126
-5.4862	9.46134	0.264927
-5.45275	9.65632	0.271048
-5.47499	9.54409	0.281213
-5.44613	9.66467	0.291336
-5.41236	9.83971	0.302775
-5.43414	9.74414	0.297764
-5.4931	9.464	0.291573
-5.45491	9.66691	0.280495
-5.42449	9.80831	0.27652
-5.4116	9.85675	0.28249
-5.37444	10.0479	0.287997
-5.33641	10.2634	0.281303
-5.36437	10.11	0.280799
-5.33554	10.2369	0.283086
-5.33802	10.1981	0.281019
-5.38885	9.94358	0.274707
-5.43149	9.73758	0.277981
-5.40168	9.88902	0.285256
-5.42044	9.81829	0.285232
-5.43126	9.7741	0.289953
-5.45312	9.71442	0.290073
-5.41727	9.9076	0.293526
-5.42018	9.86847	0.303293
-5.42638	9.83159	0.30246
-5.47812	9.57533	0.303657
-5.54835	9.2517	0.308822
-5.5918	9.03535	0.317139
-5.57083	9.13494	0.322
-5.53536	9.32665	0.315863
-5.54515	9.27449	0.316446
-5.51873	9.38961	0.318148
-5.52175	9.36478	0.320649
-5.54127	9.2533	0.324262
-5.54044	9.27116	0.32365
-5.53093	9.32906	0.322161
-5.50808	9.48792	0.326244
-5.51164	9.48365	0.327294
-5.47444	9.68061	0.326896
-5.48428	9.61351	0.336568
-5.54829	9.2899	0.34323
-5.57375	9.13186	0.340404
-5.564	9.15337	0.345
-5.52774	9.33274	0.345031
-5.58613	9.06227	0.343485
-5.56462	9.17258	0.337954
-5.52274	9.37141	0.334187
-5.55309	9.2105	0.330739
-5.51125	9.40535	0.330489
-5.48042	9.53611	0.328588
-5.51714	9.33866	0.326362
-5.51072	9.34242	0.324303
-5.51857	9.28596	0.318371
-5.52793	9.22547	0.318176
-5.52917	9.24652	0.31399
-5.55104	9.16588	0.323929
-5.50315	9.43526	0.317151
-5.45175	9.67365	0.308273
-5.48774	9.49478	0.299555
-5.48426	9.49451	0.300809
-5.43596	9.74039	0.293797
-5.41546	9.88212	0.289629
-5.4442	9.72678	0.28974
-5.49634	9.52407	0.279379
-5.45912	9.69808	0.273835
-5.51683	9.42191	0.275187
-5.52422	9.35433	0.26873
-5.48785	9.49694	0.265798
-5.48442	9.49491	0.265429
-5.50807	9.36532	0.275294
-5.54588	9.19061	0.278885
-5.50415	9.38716	0.274252
-5.47151	9.53829	0.271961
-5.44525	9.68956	0.272655
-5.46718	9.58306	0.272447
-5.54903	9.20134	0.263732
-5.58335	9.04808	0.260879
-5.59593	8.97354	0.257168
-5.60059	8.94566	0.257131
-5.61946	8.86622	0.255974
-5.62117	8.85394	0.253507
-5.57743	9.07467	0.251216
-5.50178	9.43067	0.251512
-5.48617	9.48783	0.254923
-5.52633	9.27499	0.243431
-5.51581	9.32533	0.239242
-5.50064	9.39928	0.239783
-5.5128	9.34555	0.237187
-5.53904	9.24391	0.239094
-5.56255	9.15278	0.241497
-5.57065	9.08619	0.245484
-5.58151	9.0459	0.236481
-5.5344	9.31432	0.225783
-5.45753	9.73139	0.227617
-5.45799	9.73812	0.219279
-5.43445	9.84186	0.214947
-5.44533	9.81197	0.222679
-5.44969	9.79102	0.225573
-5.45725	9.77717	0.222006
-5.42705	9.91772	0.224497
-5.40364	10.0408	0.224946
-5.36195	10.2659	0.223545
-5.33067	10.4347	0.221409
-5.39711	10.1068	0.226006
-5.38301	10.1727	0.223188
-5.42634	9.95701	0.223364
-5.46985	9.75024	0.234698
-5.52312	9.47968	0.247978
-5.50454	9.60187	0.244696
-5.51907	9.50611	0.237404
-5.501	9.54902	0.232824
-5.50556	9.50427	0.226487
-5.53955	9.31639	0.233275
-5.57052	9.19349	0.234093
-5.54451	9.36745	0.233972
-5.5426	9.36756	0.230389
-5.48342	9.62679	0.227219
-5.44745	9.76648	0.23131
-5.41571	9.91371	0.233771
-5.37552	10.0994	0.23119
-5.38987	10.0087	0.237528
-5.41657	9.88532	0.233441
-5.4589	9.67627	0.228664
-5.5121	9.44177	0.222977
-5.51208	9.45713	0.216783
-5.48131	9.60908	0.226251
-5.40863	9.95396	0.232168
-5.33741	10.3024	0.231298
-5.35471	10.1999	0.234283
-5.4171	9.91106	0.237767
-5.45299	9.78166	0.232091
-5.41139	10.0061	0.228037
-5.39259	10.0969	0.223255
-5.39111	10.1086	0.215714
-5.32852	10.4203	0.216339
-5.31474	10.4789	0.213973
-5.30123	10.5492	0.220229
-5.3498	10.3007	0.226144
-5.32945	10.4054	0.231597
-5.37666	10.1941	0.23033
-5.34431	10.3379	0.22832
-5.38312	10.1298	0.226943
-5.40219	10.0327	0.218636
-5.44151	9.79596	0.214575
-5.40054	9.99216	0.214505
-5.39656	10.0185	0.213439
-5.37923	10.1273	0.213181
-5.36073	10.2014	0.212702
-5.42575	9.8847	0.210161
-5.47128	9.67494	0.203631
-5.43916	9.84432	0.204971
-5.42916	9.8851	0.211544
-5.42296	9.90766	0.203513
-5.39464	10.0441	0.20821
-5.37111	10.1735	0.217852
-5.32798	10.3898	0.223117
-5.32889	10.3754	0.222306
-5.37984	10.1296	0.22274
-5.38984	10.097	0.22304
-5.38801	10.1192	0.220373
-5.4328	9.89392	0.216104
-5.34289	10.3544	0.217872
-5.39199	10.1242	0.214555
-5.37495	10.2063	0.214654
-5.35758	10.3001	0.216741
-5.38028	10.1856	0.210964
-5.34254	10.3761	0.220493
-5.35227	10.3098	0.224384
-5.34061	10.3613	0.222296
-5.28408	10.6419	0.227068
-5.32752	10.3972	0.234252
-5.41165	9.96111	0.23031
-5.47401	9.66048	0.232208
-5.43649	9.83379	0.237303
-5.39868	10.004	0.234542
-5.38474	10.0801	0.233636
-5.37767	10.0842	0.236376
-5.45585	9.71633	0.238712
-5.4432	9.78281	0.243171
-5.38608	10.0393	0.240596
-5.35067	10.1989	0.240891
-5.337	10.2528	0.23666
-5.33461	10.2664	0.236791
-5.3439	10.2509	0.232283
-5.35006	10.2267	0.220957
-5.31733	10.3659	0.216483
-5.3352	10.3101	0.218946
-5.28293	10.5794	0.215717
-5.2393	10.8048	0.213332
-5.17203	11.1358	0.210695
-5.16957	11.1521	0.204598
-5.21165	10.9564	0.199048
-5.21176	10.9989	0.20029
-5.17179	11.1767	0.200678
-5.20034	11.0375	0.204001
-5.20805	10.9867	0.206226
-5.22074	10.8828	0.211239
-5.25321	10.6964	0.210491
-5.27449	10.6052	0.212781
-5.27036	10.6459	0.219081
-5.33351	10.3363	0.224639
-5.3627	10.1799	0.223381
-5.43655	9.81184	0.225561
-5.48293	9.57591	0.221901
-5.48594	9.57648	0.222738
-5.43431	9.78395	0.223556
-5.40021	9.93763	0.226855
-5.42667	9.82745	0.221792
-5.41575	9.81953	0.222278
-5.43729	9.69969	0.222351
-5.37285	10.0191	0.224141
-5.3164	10.2711	0.223695
-5.2821	10.4605	0.22479
-5.25588	10.6017	0.220895
-5.24278	10.6769	0.215603
-5.19617	10.9093	0.21439
-5.23765	10.7567	0.215685
-5.30044	10.472	0.215764
-5.28567	10.5494	0.215168
-5.36533	10.1614	0.216928
-5.40647	9.96778	0.213772
-5.40378	9.97311	0.216291
-5.3857	10.0575	0.216936
-5.42749	9.8763	0.216085
-5.46467	9.69678	0.218992
-5.46367	9.73073	0.211599
-5.43914	9.85095	0.214002
-5.46795	9.72501	0.208029
-5.47133	9.69463	0.204357
-5.41427	9.94568	0.208038
-5.365	10.1877	0.207662
-5.39182	10.0475	0.212884
-5.40545	9.97468	0.216418
-5.37725	10.1326	0.213472
-5.39523	10.0218	0.215385
-5.48586	9.56107	0.20889
-5.46091	9.70132	0.204302
-5.4762	9.62152	0.193571
-5.47551	9.62702	0.19906
-5.55379	9.23231	0.205046
-5.55318	9.24977	0.1995
-5.53337	9.3847	0.189318
-5.51728	9.45872	0.182652
-5.58699	9.1206	0.186513
-5.60298	9.06987	0.183867
-5.57781	9.18086	0.180756
-5.618	8.96984	0.180675
-5.59492	9.07658	0.181118
-5.58117	9.14669	0.190253
-5.55488	9.2503	0.185759
-5.51662	9.4321	0.182624
-5.49648	9.51789	0.176994
-5.5208	9.381	0.171389
-5.54882	9.25594	0.167135
-5.5172	9.46535	0.161277
-5.46923	9.74072	0.14983
-5.46989	9.75031	0.145463
-5.4964	9.62586	0.140802
-5.45808	9.82756	0.146991
-5.43349	9.92366	0.144448
-5.41047	9.99051	0.141524
-5.42968	9.90025	0.144762
-5.47944	9.66618	0.150793
-5.46224	9.73866	0.150225
-5.46174	9.73189	0.147717
-5.49068	9.5461	0.142611
-5.49706	9.52013	0.147947
-5.52481	9.40432	0.143487
-5.47183	9.64711	0.137827
-5.47067	9.67437	0.136489
-5.523	9.4276	0.138895
-5.51258	9.4721	0.133924
-5.56237	9.22375	0.132235
-5.60529	9.01865	0.130119
-5.64467	8.83501	0.129269
-5.70159	8.54027	0.137478
-5.7146	8.47417	0.138808
-5.64767	8.79768	0.13801
-5.53779	9.31687	0.136727
-5.49307	9.53622	0.135596
-5.57085	9.17271	0.1374
-5.59349	9.06858	0.143596
-5.51294	9.47046	0.145712
-5.45987	9.73203	0.145262
-5.39661	10.0415	0.139578
-5.40884	9.98036	0.144409
-5.42028	9.93319	0.145294
-5.44152	9.80317	0.138877
-5.42487	9.87053	0.133033
-5.45244	9.73899	0.134479
-5.46813	9.645	0.135707
-5.46217	9.68272	0.133413
-5.47047	9.66749	0.137471
-5.43631	9.83491	0.141586
-5.35376	10.2486	0.141946
-5.30795	10.4844	0.137061
-5.26009	10.745	0.131187
-5.31474	10.4919	0.124784
-5.34057	10.3438	0.121927
-5.36711	10.2111	0.121648
-5.46548	9.69147	0.123447
-5.51902	9.44431	0.126732
-5.546	9.30244	0.128574
-5.55211	9.24252	0.13159
-5.51908	9.39037	0.141693
-5.5053	9.44445	0.143054
-5.49444	9.48661	0.149107
-5.47021	9.58762	0.139014
-5.44528	9.70712	0.143727
-5.44724	9.73118	0.144749
-5.47349	9.60443	0.136239
-5.43747	9.80017	0.144367
-5.47251	9.66991	0.152879
-5.47883	9.67313	0.157694
-5.38686	10.1538	0.160158
-5.42037	10.0154	0.163542
-5.48812	9.69763	0.158867
-5.53691	9.46796	0.157982
-5.54042	9.42268	0.157367
-5.48079	9.73849	0.16253
-5.43921	9.95008	0.158871
-5.46419	9.81021	0.162681
-5.45345	9.88493	0.159145
-5.45815	9.84322	0.146789
-5.48147	9.70027	0.155889
-5.45068	9.85739	0.162377
-5.46793	9.75953	0.163956
-5.48964	9.58833	0.166368
-5.48253	9.6164	0.175491
-5.53443	9.34956	0.170425
-5.53182	9.37889	0.168487
-5.58968	9.11365	0.160623
-5.57794	9.19224	0.144388
-5.56115	9.29878	0.138007
-5.56777	9.27247	0.13655
-5.5777	9.22502	0.131475
