# N1 5
# L 5.17872
# DELTAIN 0.0381
# BETA 1.23457
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.63408	3.6235	0.488686
-5.65896	3.49411	0.484859
-5.6522	3.51911	0.485388
-5.6695	3.42361	0.487224
-5.65919	3.48249	0.498748
-5.66715	3.43192	0.503794
-5.70668	3.22826	0.504368
-5.7026	3.24817	0.498312
-5.7051	3.19497	0.500002
-5.71396	3.15206	0.506077
-5.73131	3.08165	0.508508
-5.73101	3.09527	0.505768
-5.70761	3.19903	0.501308
-5.70653	3.23112	0.484719
-5.70624	3.28511	0.481471
-5.6829	3.41202	0.477815
-5.68171	3.4107	0.472308
-5.68563	3.41956	0.474644
-5.67903	3.4803	0.477379
-5.65852	3.61097	0.481828
-5.59395	3.98892	0.485267
-5.57633	4.09027	0.481508
-5.57811	4.09809	0.470251
-5.57008	4.12444	0.469356
-5.62229	3.82351	0.471684
-5.62013	3.80742	0.480787
-5.60538	3.80218	0.493696
-5.62724	3.65674	0.489066
-5.66766	3.43486	0.492234
-5.65025	3.54459	0.497857
-5.65584	3.55195	0.503221
-5.65019	3.56251	0.49968
-5.68151	3.40688	0.504415
-5.65743	3.5009	0.501015
-5.67919	3.37994	0.495163
-5.65127	3.50368	0.49154
-5.64399	3.52482	0.487149
-5.64984	3.48894	0.485062
-5.64178	3.52725	0.487425
-5.61223	3.67278	0.484372
-5.57931	3.79515	0.483004
-5.61143	3.62905	0.485033
-5.64113	3.48106	0.482292
-5.65186	3.42712	0.484523
-5.61941	3.60302	0.493801
-5.59103	3.76781	0.495948
-5.59429	3.7664	0.49633
-5.60196	3.74285	0.497776
-5.5574	4.0083	0.492586
-5.54435	4.07594	0.493491
-5.59718	3.7875	0.499181
-5.6207	3.61195	0.507693
-5.61807	3.642	0.506157
-5.63114	3.56191	0.508144
-5.65015	3.49697	0.509089
-5.75305	2.98504	0.50268
-5.80526	2.69649	0.500248
-5.83042	2.5457	0.497899
-5.80916	2.64404	0.495458
-5.78501	2.77344	0.500296
-5.79349	2.77417	0.499786
-5.7777	2.85032	0.499204
-5.76557	2.92505	0.497107
-5.7691	2.89074	0.495497
-5.75558	2.97551	0.493806
-5.75932	2.99468	0.501289
-5.71066	3.24917	0.506883
-5.72978	3.12797	0.508007
-5.75477	2.99285	0.50372
-5.80642	2.75819	0.506421
-5.83267	2.62213	0.517964
-5.84169	2.56851	0.521777
-5.82796	2.65008	0.518216
-5.82847	2.66538	0.503168
-5.79608	2.80798	0.492517
-5.80902	2.7545	0.503787
-5.80626	2.79611	0.498724
-5.78424	2.93719	0.496918
-5.77394	2.97357	0.492779
-5.81434	2.71742	0.496131
-5.83467	2.6051	0.495891
-5.87738	2.3827	0.498546
-5.87912	2.37048	0.496298
-5.83513	2.57833	0.490751
-5.83711	2.54365	0.486011
-5.82042	2.66867	0.482406
-5.79523	2.79852	0.479132
-5.77925	2.86239	0.477403
-5.78611	2.86089	0.464651
-5.77199	2.94065	0.455014
-5.77043	2.93928	0.447895
-5.7891	2.82767	0.449115
-5.84389	2.53218	0.453107
-5.884	2.29745	0.450852
-5.90125	2.20407	0.451431
-5.89718	2.22196	0.451195
-5.90557	2.17108	0.460896
-5.89854	2.21641	0.46326
-5.8848	2.27471	0.458647
-5.85244	2.45036	0.456595
-5.82029	2.60852	0.452569
-5.79465	2.71777	0.455209
-5.81153	2.62349	0.458477
-5.8045	2.67251	0.46109
-5.77552	2.80675	0.454267
-5.76026	2.89142	0.449418
-5.74908	2.96518	0.448438
-5.69804	3.2318	0.442158
-5.67293	3.35506	0.437647
-5.72201	3.1094	0.440172
-5.76525	2.89211	0.449304
-5.77972	2.80647	0.447858
-5.77822	2.8003	0.438829
-5.76343	2.91043	0.434454
-5.74644	3.04358	0.440185
-5.76552	2.97401	0.437001
-5.74635	3.07402	0.434259
-5.73975	3.06998	0.437931
-5.7591	2.95905	0.42849
-5.79388	2.78099	0.418938
-5.78959	2.81572	0.419992
-5.80885	2.73112	0.425847
-5.80739	2.75375	0.421791
-5.79939	2.79032	0.420921
-5.76982	2.94648	0.425666
-5.76601	2.93817	0.424235
-5.78007	2.89807	0.423763
-5.77996	2.8861	0.419642
-5.79171	2.81121	0.413601
-5.80701	2.72599	0.406337
-5.83382	2.5768	0.410422
-5.82944	2.59207	0.402595
-5.83475	2.55423	0.394288
-5.80662	2.6909	0.391505
-5.78906	2.79351	0.391082
-5.77038	2.90238	0.387834
-5.76404	2.8997	0.389234
-5.75689	2.91853	0.385571
-5.77758	2.82906	0.379634
-5.75525	2.99555	0.37688
-5.75428	3.00544	0.37214
-5.79143	2.80932	0.371375
-5.80884	2.7351	0.370057
-5.81126	2.75632	0.36215
-5.82468	2.68623	0.364306
-5.85917	2.47049	0.380607
-5.85441	2.48453	0.39285
-5.85502	2.4802	0.398131
-5.8501	2.50055	0.399889
-5.84881	2.52607	0.402217
-5.83942	2.54771	0.404093
-5.85136	2.53156	0.405532
-5.835	2.60878	0.399819
-5.79937	2.76643	0.398539
-5.80307	2.76474	0.392461
-5.81081	2.70654	0.39396
-5.82302	2.63023	0.394855
-5.85983	2.43796	0.398095
-5.87955	2.36519	0.394544
-5.88689	2.34982	0.38054
-5.8898	2.32941	0.360973
-5.89613	2.30803	0.355115
-5.88777	2.34768	0.357509
-5.86711	2.48293	0.354464
-5.87094	2.43762	0.353566
-5.87851	2.39484	0.363876
-5.885	2.36141	0.372183
-5.90189	2.26985	0.372115
-5.91018	2.21863	0.381472
-5.91052	2.23962	0.389632
-5.94818	2.00529	0.388092
-5.96505	1.87505	0.392969
-5.94668	1.95967	0.385512
-5.91098	2.12169	0.378326
-5.90381	2.15421	0.377129
-5.91709	2.09054	0.370331
-5.91592	2.07831	0.370586
-5.90429	2.13047	0.365819
-5.88718	2.21736	0.365715
-5.87868	2.26415	0.37259
-5.90118	2.1335	0.386
-5.85478	2.39307	0.388137
-5.78689	2.76381	0.392151
-5.78069	2.81953	0.386582
-5.79157	2.73714	0.384203
-5.80327	2.69396	0.37846
-5.80088	2.71322	0.379428
-5.81174	2.63125	0.384073
-5.82846	2.51712	0.381508
-5.85181	2.389	0.37879
-5.84332	2.4716	0.367573
-5.83961	2.45666	0.365922
-5.85	2.3761	0.360985
-5.88249	2.18422	0.373874
-5.83127	2.47611	0.373407
-5.82303	2.52435	0.368268
-5.80674	2.61766	0.362686
-5.81402	2.59679	0.363244
-5.8055	2.67056	0.370403
-5.81068	2.66747	0.378161
-5.83661	2.53579	0.376396
-5.83278	2.59366	0.378417
-5.82394	2.68027	0.37865
-5.84593	2.59789	0.375358
-5.86026	2.52298	0.376097
-5.86718	2.49652	0.372448
-5.89134	2.37273	0.37555
-5.91015	2.27475	0.375356
-5.9253	2.19434	0.366399
-5.95747	2.0056	0.35616
-5.97765	1.91003	0.34974
-5.95559	2.03502	0.356801
-5.91899	2.23052	0.360088
-5.92895	2.19146	0.372362
-5.92261	2.22092	0.379388
-5.86873	2.48226	0.385566
-5.85422	2.54301	0.381452
-5.84064	2.60647	0.385579
-5.81567	2.75586	0.381324
-5.79666	2.86867	0.373124
-5.81338	2.79415	0.380082
-5.81071	2.81593	0.388215
-5.79363	2.90828	0.388846
-5.80816	2.82641	0.381795
-5.86375	2.47401	0.388416
-5.85807	2.48075	0.395624
-5.86283	2.4641	0.405189
-5.87753	2.40242	0.418097
-5.8566	2.54736	0.425247
-5.88028	2.42389	0.418478
-5.88543	2.40842	0.409829
-5.91518	2.21733	0.411253
-5.90268	2.25598	0.416793
-5.92266	2.12723	0.409269
-5.93043	2.08129	0.406855
-5.91376	2.1697	0.400323
-5.89352	2.25689	0.406417
-5.9139	2.15579	0.402361
-5.926	2.0853	0.399016
-5.91865	2.11042	0.392581
-5.88618	2.30314	0.382349
-5.87804	2.36229	0.375283
-5.85931	2.43195	0.370405
-5.86537	2.38702	0.367714
-5.8442	2.46417	0.366816
-5.85856	2.35137	0.364035
-5.86657	2.31103	0.35648
-5.86181	2.35321	0.355754
-5.86578	2.30484	0.357767
-5.87585	2.25878	0.360348
-5.85199	2.39494	0.360183
-5.81139	2.58398	0.368518
-5.82164	2.53145	0.371311
-5.8509	2.39635	0.378008
-5.83662	2.48511	0.382491
-5.84719	2.45336	0.38024
-5.86376	2.42052	0.370941
-5.89868	2.25278	0.360526
-5.90146	2.24713	0.363647
-5.89478	2.2861	0.365682
-5.88248	2.34056	0.355955
-5.85458	2.49234	0.352686
-5.8128	2.72658	0.353284
-5.80562	2.74958	0.356068
-5.84618	2.53144	0.352433
-5.88631	2.33035	0.351244
-5.89689	2.29677	0.368158
-5.87122	2.41001	0.375207
-5.86386	2.42822	0.379607
-5.87365	2.30685	0.37638
-5.89158	2.20188	0.371229
-5.85272	2.41715	0.366109
-5.84175	2.50257	0.361767
-5.82743	2.58579	0.361066
-5.85263	2.45136	0.365508
-5.84932	2.48361	0.36234
-5.8423	2.51982	0.360174
-5.82972	2.59301	0.360103
-5.76982	2.90179	0.361986
-5.7426	3.07799	0.358459
-5.72866	3.17664	0.357927
-5.71736	3.23611	0.35472
-5.72255	3.19749	0.351736
-5.77061	2.96421	0.350089
-5.79306	2.8395	0.345095
-5.77272	2.92424	0.349163
-5.75009	3.06407	0.352904
-5.76694	2.95154	0.36343
-5.81895	2.65871	0.367387
-5.8334	2.59557	0.375736
-5.84157	2.52977	0.380371
-5.85808	2.4742	0.378623
-5.86414	2.45859	0.37527
-5.91637	2.2159	0.364743
-5.93633	2.09588	0.364496
-5.91689	2.17067	0.361515
-5.93621	2.0878	0.357228
-5.94401	2.04555	0.346646
-5.91048	2.21234	0.348603
-5.91181	2.20691	0.350303
-5.9123	2.19903	0.348212
-5.86844	2.42854	0.344169
-5.83498	2.56963	0.338388
-5.78331	2.85768	0.332144
-5.75917	3.0032	0.32847
-5.77332	2.94999	0.327746
-5.79237	2.87075	0.334815
-5.79454	2.87285	0.331591
-5.77135	3.0016	0.328631
-5.72559	3.25552	0.316412
-5.69849	3.34229	0.312321
-5.71718	3.20058	0.321052
-5.73347	3.13565	0.31276
-5.76608	2.99472	0.309262
-5.78709	2.88603	0.310855
-5.81356	2.77265	0.314359
-5.81307	2.78942	0.321588
-5.84644	2.62495	0.318413
-5.85324	2.60787	0.313982
-5.86032	2.56717	0.303719
-5.84838	2.62153	0.303574
-5.84061	2.6669	0.303998
-5.81839	2.76451	0.299701
-5.79533	2.85708	0.304005
-5.81118	2.77999	0.30024
-5.80752	2.8014	0.29776
-5.77921	2.96242	0.28513
-5.75977	3.08395	0.268016
-5.75819	3.07338	0.26897
-5.75057	3.0666	0.269693
-5.75423	3.03801	0.266313
-5.71406	3.23811	0.258771
-5.71032	3.26002	0.256652
-5.68382	3.41758	0.252017
-5.70332	3.32346	0.265214
-5.67082	3.45417	0.286224
-5.73595	3.10549	0.291681
-5.73942	3.0459	0.302507
-5.72785	3.071	0.300968
-5.72359	3.10841	0.308792
-5.66357	3.4187	0.309361
-5.66597	3.40197	0.30635
-5.66361	3.43295	0.312248
-5.65955	3.48037	0.312862
-5.67445	3.38669	0.316282
-5.68349	3.3338	0.314709
-5.72065	3.13397	0.320446
-5.74995	2.96325	0.323764
-5.72859	3.07506	0.330084
-5.73107	3.04701	0.332137
-5.77045	2.84928	0.335562
-5.81349	2.6255	0.341352
-5.86774	2.33131	0.334473
-5.88545	2.26476	0.335061
-5.85453	2.45867	0.333035
-5.84934	2.4843	0.327389
-5.8669	2.40452	0.333589
-5.86044	2.47233	0.336216
-5.82718	2.66128	0.331074
-5.83749	2.59728	0.324447
-5.82626	2.6634	0.31644
-5.80848	2.7353	0.317736
-5.78227	2.89934	0.315507
-5.75586	3.0149	0.319648
-5.74666	3.05758	0.312527
-5.78336	2.86549	0.318842
-5.76125	2.96072	0.325369
-5.7511	3.02061	0.328996
-5.7441	3.08705	0.327668
-5.79283	2.8305	0.332641
-5.8131	2.72629	0.336076
-5.8369	2.63986	0.329652
-5.88717	2.38405	0.32965
-5.87374	2.44348	0.331206
-5.86927	2.4773	0.332795
-5.86189	2.51801	0.326634
-5.85461	2.56191	0.315256
-5.85227	2.57172	0.305997
-5.85202	2.52784	0.312172
-5.84991	2.53694	0.310149
-5.87512	2.43453	0.311645
-5.92708	2.16302	0.312032
-5.94651	2.04664	0.304453
-5.91829	2.23807	0.300686
-5.92948	2.21712	0.303173
-5.931	2.24368	0.305613
-5.88292	2.48866	0.30656
-5.87818	2.50295	0.303448
-5.86544	2.6121	0.306428
-5.84685	2.69237	0.308715
-5.84078	2.69828	0.29995
-5.83112	2.7567	0.293931
-5.81107	2.85278	0.300059
-5.83601	2.70536	0.303473
-5.83549	2.68873	0.302621
-5.87413	2.46698	0.306106
-5.89222	2.37461	0.302287
-5.90433	2.32252	0.306678
-5.91158	2.34514	0.307497
-5.95427	2.12092	0.306159
-5.95324	2.091	0.303345
-5.90015	2.30718	0.297676
-5.85127	2.5469	0.294458
-5.84171	2.59486	0.29428
-5.82948	2.64094	0.296165
-5.84093	2.565	0.296335
-5.86499	2.43296	0.285973
-5.89175	2.30338	0.280361
-5.92065	2.16806	0.272969
-5.91824	2.18368	0.271195
-5.92402	2.17686	0.273161
-5.91574	2.24459	0.270436
-5.91986	2.21874	0.273489
-5.95702	2.04463	0.275186
-5.95599	2.04962	0.271979
-5.98935	1.88228	0.27997
-6.01107	1.74745	0.277982
-6.03593	1.59958	0.271246
-6.05119	1.50388	0.273821
-6.03496	1.57847	0.272634
-6.01745	1.66417	0.273988
-6.01532	1.6577	0.277124
-6.02915	1.60449	0.282965
-6.04197	1.56	0.284119
-6.02821	1.66541	0.278489
-6.00332	1.81772	0.275729
-5.99727	1.856	0.277235
-5.96299	2.01221	0.279013
-5.92263	2.22105	0.274849
-5.95059	2.07609	0.277673
-5.96793	1.94104	0.279709
-5.98654	1.85656	0.282142
-6.00235	1.7916	0.280003
-6.01649	1.69928	0.283912
-6.0127	1.73171	0.287349
-5.97268	1.99891	0.286233
-5.95203	2.12744	0.282867
-5.94807	2.11985	0.28413
-5.94538	2.14611	0.289836
-5.98004	1.99001	0.301778
-6.00286	1.88549	0.296793
-6.00257	1.87431	0.298069
-6.01732	1.79721	0.29837
-6.01498	1.80835	0.300237
-6.00233	1.8769	0.3017
-5.99691	1.91962	0.301718
-6.01675	1.81181	0.300356
-6.01044	1.85707	0.305007
-6.00406	1.88778	0.305498
-5.9881	1.95413	0.308461
-6.00461	1.86672	0.316174
-5.95642	2.0927	0.310999
-5.93428	2.18389	0.316332
-5.92299	2.24064	0.320481
-5.94467	2.14546	0.320774
-5.94655	2.12121	0.327174
-5.94352	2.11927	0.333038
-5.96284	1.9956	0.333144
-5.97208	1.93142	0.325416
-5.95974	1.98676	0.328583
-5.99236	1.8213	0.329054
-6.00553	1.76201	0.325179
-5.97789	1.9312	0.323918
-5.95491	2.04531	0.324921
-5.91329	2.25521	0.332151
-5.88194	2.40931	0.340431
-5.88981	2.36262	0.340315
-5.91592	2.23072	0.335092
-5.93765	2.10329	0.33818
-5.92735	2.15644	0.344843
-5.93921	2.1276	0.339285
-5.90725	2.30958	0.336589
-5.88833	2.37838	0.329828
-5.8535	2.55609	0.315883
-5.85218	2.56341	0.313231
-5.90102	2.30013	0.312795
-5.93451	2.10863	0.314433
-5.9368	2.08765	0.311022
-5.97271	1.86128	0.30963
-5.97249	1.8217	0.313475
-5.96909	1.82177	0.309693
-6.00702	1.60828	0.307462
-6.005	1.64268	0.313109
-5.96292	1.88556	0.321139
-5.965	1.86366	0.326009
-5.97458	1.82124	0.313632
-5.93058	2.07036	0.317551
-5.91786	2.15334	0.324701
-5.93993	2.00402	0.321886
-5.98831	1.74638	0.320318
-5.98914	1.7483	0.327867
-5.96725	1.82679	0.335801
-5.99973	1.67326	0.330155
-5.97862	1.82149	0.319345
-5.97755	1.84244	0.319057
-5.96428	1.93597	0.31188
-5.97454	1.87678	0.305209
-5.96608	1.89583	0.300057
-5.96264	1.93285	0.293866
-5.92283	2.143	0.295898
-5.8996	2.3044	0.290536
-5.87829	2.43975	0.301646
-5.8855	2.38988	0.304177
-5.86011	2.52289	0.306261
-5.85946	2.46013	0.317474
-5.88088	2.37233	0.319174
-5.89457	2.32557	0.309234
-5.90425	2.27702	0.305003
-5.89613	2.34608	0.300764
-5.91045	2.23946	0.301789
-5.96002	1.96475	0.308515
-5.96006	1.95628	0.316763
-5.98276	1.81711	0.319471
-6.0019	1.66128	0.322745
-6.00739	1.65742	0.309233
-6.00577	1.66392	0.309236
-5.99754	1.69198	0.311077
-5.9841	1.76393	0.313773
-5.97677	1.75132	0.308563
-5.97367	1.7411	0.305419
-5.97348	1.73975	0.302637
-5.982	1.70767	0.309957
-5.96009	1.85837	0.305005
-5.99147	1.6821	0.306117
-6.007	1.62402	0.310857
-6.00295	1.66166	0.309503
-5.98743	1.72846	0.311611
-5.98875	1.73977	0.316125
-5.96198	1.8749	0.325256
-5.97378	1.833	0.328559
-6.00525	1.68582	0.323965
-6.01886	1.62092	0.326531
-6.00486	1.688	0.335798
-5.96369	1.866	0.341962
-5.97664	1.7944	0.33628
-5.97181	1.78416	0.332736
-5.98431	1.68295	0.328311
-5.97423	1.72278	0.329122
-5.92619	1.99505	0.326591
-5.88814	2.22688	0.327846
-5.89802	2.2136	0.324468
-5.92768	2.08283	0.323202
