# N1 5
# L 5
# DELTAIN 0.0475
# BETA 0.363636
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.62464	19.0045	0.360772
-3.6238	19.0196	0.35609
-3.62896	18.9648	0.35737
-3.62876	19.0273	0.354641
-3.52651	19.489	0.352138
-3.63955	18.9234	0.35524
-3.70792	18.5449	0.367415
-3.82148	17.9619	0.368667
-3.95753	17.3245	0.367739
-3.85626	17.7737	0.359124
-3.83403	17.8748	0.352599
-3.8482	17.8475	0.348184
-3.80431	18.0057	0.34503
-3.7734	18.1003	0.34442
-3.77978	18.0472	0.351869
-3.8806	17.5908	0.347302
-3.91233	17.4762	0.347575
-3.92494	17.4226	0.345198
-3.88836	17.6126	0.344014
-3.95398	17.3125	0.343347
-3.85169	17.7676	0.344098
-3.86627	17.6881	0.350509
-3.89209	17.574	0.346782
-3.89113	17.6043	0.351921
-3.9455	17.3038	0.362537
-3.96522	17.2356	0.369036
-3.8775	17.6501	0.368645
-3.7967	18.0226	0.372146
-3.67291	18.5865	0.366658
-3.66455	18.6316	0.367988
-3.82116	17.9119	0.364908
-3.8374	17.8151	0.363018
-3.80343	17.9297	0.349907
-3.88478	17.5209	0.342819
-3.84219	17.7333	0.340362
-3.71854	18.4022	0.341059
-3.58759	19.0128	0.332769
-3.56959	19.0799	0.328124
-3.61353	18.8803	0.323862
-3.73673	18.2756	0.324909
-3.67507	18.5816	0.321614
-3.72619	18.3092	0.321005
-3.71526	18.293	0.312883
-3.75957	18.0538	0.305441
-3.68299	18.4289	0.306971
-3.59756	18.815	0.309039
-3.56125	18.9345	0.320241
-3.61055	18.7443	0.327602
-3.54485	19.0273	0.329374
-3.41253	19.6643	0.323584
-3.39332	19.7395	0.318679
-3.30184	20.1442	0.316436
-3.27904	20.259	0.319045
-3.33432	20.0337	0.321049
-3.23838	20.5268	0.315176
-3.30251	20.2638	0.30495
-3.23	20.6081	0.295215
-3.16642	20.8685	0.303819
-3.10103	21.1604	0.306239
-3.2107	20.6777	0.309525
-3.36609	19.9373	0.307525
-3.42816	19.5971	0.312719
-3.37846	19.8231	0.304168
-3.42499	19.6325	0.300861
-3.39525	19.7766	0.302004
-3.38752	19.8094	0.303632
-3.44475	19.5314	0.303569
-3.63162	18.6646	0.299025
-3.70387	18.3617	0.305168
-3.73907	18.1764	0.300678
-3.75767	18.0853	0.302108
-3.83741	17.6589	0.309328
-3.85268	17.5961	0.313058
-3.801	17.8319	0.314719
-3.76836	18.0086	0.324781
-3.74767	18.1085	0.330595
-3.87927	17.4909	0.319528
-3.92307	17.3413	0.322451
-3.9299	17.3793	0.320276
-3.87227	17.6721	0.315008
-3.8686	17.6634	0.331928
-3.896	17.5067	0.336876
-3.79851	17.936	0.337121
-3.76946	18.0705	0.324393
-3.76644	18.056	0.317339
-3.80958	17.8017	0.314388
-3.87144	17.4685	0.309947
-3.89495	17.3447	0.308845
-3.9746	17.0257	0.310637
-4.01438	16.7995	0.309146
-3.93589	17.1597	0.302177
-3.985	16.9532	0.305348
-4.0469	16.6249	0.296443
-4.06646	16.5442	0.290143
-4.12653	16.2708	0.300893
-4.2214	15.8588	0.311101
-4.18309	16.0168	0.31225
-4.18023	16.0445	0.314106
-4.19323	15.947	0.31082
-4.22163	15.8172	0.306687
-4.31056	15.3595	0.313151
-4.21231	15.8925	0.327986
-4.20579	15.9087	0.340085
-4.1738	16.0704	0.33825
-4.11735	16.3325	0.336908
-4.09165	16.5192	0.331488
-4.10005	16.445	0.321131
-4.02151	16.8297	0.323182
-4.06196	16.6247	0.32454
-4.02842	16.8558	0.314552
-4.02877	16.8811	0.310563
-4.06641	16.6556	0.315634
-4.02727	16.7941	0.318916
-4.0258	16.813	0.328428
-4.01326	16.8642	0.330074
-3.91452	17.2831	0.320734
-3.88037	17.4695	0.316339
-3.86774	17.5709	0.303261
-3.91114	17.3784	0.302596
-3.88425	17.5282	0.306818
-3.91502	17.4212	0.310523
-3.99063	17.0408	0.311301
-3.93367	17.3302	0.310696
-3.94635	17.2154	0.324476
-3.9642	17.1245	0.32418
-4.04504	16.7642	0.317513
-4.28067	15.6667	0.327461
-4.24697	15.8359	0.332959
-4.23765	15.9164	0.330388
-4.17901	16.1774	0.329315
-4.12096	16.4437	0.328366
-3.91895	17.4087	0.326612
-3.95669	17.2308	0.333193
-3.94589	17.2398	0.34707
-3.88413	17.5676	0.353579
-3.82308	17.8762	0.355112
-3.76584	18.1786	0.34933
-3.82549	17.955	0.342454
-3.75645	18.3051	0.327779
-3.80828	18.0681	0.323703
-3.92415	17.4547	0.32945
-3.93911	17.3965	0.332513
-3.9323	17.4562	0.327445
-3.7969	18.0917	0.320077
-3.72225	18.5293	0.321386
-3.82075	18.0514	0.335987
-3.94921	17.4409	0.344636
-3.94555	17.4785	0.35016
-3.96808	17.3658	0.356918
-3.89398	17.7428	0.355274
-3.78147	18.2617	0.363286
-3.6634	18.8119	0.348907
-3.5987	19.1145	0.339322
-3.58037	19.2114	0.333147
-3.58997	19.0814	0.330434
-3.56012	19.1798	0.331793
-3.54757	19.251	0.333445
-3.50863	19.4472	0.334521
-3.67981	18.6344	0.328984
-3.90144	17.5997	0.334717
-3.99577	17.147	0.338143
-3.97232	17.2658	0.342721
-3.95215	17.3885	0.345025
-3.88895	17.6735	0.34275
-3.93212	17.4657	0.355563
-3.95681	17.3772	0.359274
-3.98869	17.1922	0.360316
-4.00561	17.108	0.356749
-3.95736	17.3225	0.352635
-3.81767	17.9482	0.353536
-3.76713	18.24	0.357623
-3.74551	18.3729	0.359304
-3.71227	18.4877	0.357473
-3.76228	18.219	0.377495
-3.76571	18.1647	0.378595
-3.87881	17.622	0.373545
-3.8485	17.8255	0.370595
-3.88456	17.6769	0.369119
-3.95223	17.3602	0.361876
-3.92723	17.4877	0.346865
-3.93965	17.4632	0.347364
-4.01345	17.0964	0.352368
-3.98113	17.2103	0.364155
-4.00087	17.0824	0.363751
-3.96232	17.1623	0.370129
-3.82691	17.8158	0.371688
-3.75334	18.1888	0.371502
-3.80541	17.9255	0.36189
-3.96298	17.1446	0.351411
-4.01722	16.865	0.34581
-4.04033	16.7261	0.350982
-3.95088	17.1731	0.359911
-4.11976	16.3889	0.354861
-4.14442	16.2413	0.350613
-4.14328	16.2107	0.351805
-4.22522	15.8242	0.357808
-4.22104	15.8346	0.365825
-4.19916	15.9239	0.375003
-4.23071	15.8227	0.378493
-4.16511	16.175	0.372818
-4.13549	16.3104	0.364459
-4.08637	16.5283	0.371199
-4.15927	16.1737	0.361255
-4.14619	16.2172	0.353517
-4.11223	16.385	0.348845
-3.97514	16.9587	0.347033
-3.90613	17.2352	0.337975
-4.15129	16.0184	0.328403
-4.23414	15.6388	0.325043
-4.10965	16.2401	0.322682
-4.06856	16.4516	0.320569
-3.97124	16.9093	0.330844
-4.01558	16.7389	0.32504
-4.07205	16.4869	0.325168
-4.0478	16.6112	0.324033
-4.03612	16.6536	0.320917
-4.06113	16.536	0.323133
-4.11629	16.3391	0.327705
-4.1515	16.1778	0.325461
-4.02601	16.7477	0.322825
-3.95998	17.1343	0.328693
-3.90244	17.472	0.324223
-3.93865	17.3156	0.319053
-3.9045	17.5119	0.31953
-3.96418	17.2221	0.32258
-3.95669	17.2088	0.319681
-3.96434	17.135	0.327093
-4.11317	16.4059	0.335192
-4.07782	16.5438	0.323022
-3.9581	17.1233	0.318584
-3.99587	16.9362	0.326373
-4.05117	16.597	0.325293
-3.95744	17.0288	0.328389
-3.85759	17.5314	0.329055
-3.8348	17.6791	0.33469
-3.76628	18.0188	0.330063
-3.706	18.3029	0.318949
-3.77304	17.9883	0.318877
-3.85167	17.6597	0.325519
-3.83102	17.7587	0.328563
-3.87662	17.5267	0.328009
-3.86213	17.598	0.322876
-3.82589	17.7927	0.324092
-3.92526	17.3142	0.326248
-3.94601	17.2474	0.330846
-3.78609	18.0261	0.326565
-3.75702	18.1673	0.330989
-3.74961	18.193	0.328456
-3.6223	18.8382	0.334385
-3.57719	19.0581	0.334105
-3.54726	19.2184	0.326873
-3.492	19.4813	0.308641
-3.60731	18.9162	0.301107
-3.65882	18.6498	0.291185
-3.78318	18.048	0.300772
-3.91796	17.3961	0.311188
-4.05149	16.7264	0.306206
-4.05519	16.6684	0.303088
-4.1182	16.3451	0.306779
-4.1023	16.3999	0.299957
-4.10697	16.3921	0.302343
-4.10861	16.3483	0.315066
-4.01949	16.763	0.306557
-4.01357	16.8202	0.302536
-4.0445	16.6838	0.303872
-4.16181	16.1103	0.307064
-4.12487	16.338	0.321387
-4.1096	16.4058	0.31894
-4.14519	16.2146	0.322001
-4.16832	16.1235	0.331516
-4.123	16.3839	0.339369
-4.00517	16.9326	0.337461
-3.99327	16.9963	0.338004
-4.00519	16.9219	0.330989
-4.02989	16.7942	0.325011
-4.03892	16.8192	0.320567
-3.96747	17.2201	0.321378
-3.91186	17.5476	0.326928
-3.93608	17.4153	0.333114
-3.98216	17.2342	0.335499
-3.99085	17.2339	0.336052
-3.8188	18.0372	0.333874
-3.70789	18.5748	0.32652
-3.81119	18.1122	0.323144
-3.9429	17.4962	0.324058
-3.95551	17.4515	0.326127
-3.83353	18.0895	0.324665
-3.86671	17.8643	0.334373
-3.96302	17.348	0.339758
-4.03853	16.9854	0.338559
-4.01276	17.1434	0.336476
-3.96595	17.3056	0.326203
-4.00581	17.1015	0.319561
-4.00088	17.1238	0.322916
-4.03382	16.9776	0.322485
-3.95015	17.3767	0.307273
-3.82624	17.9618	0.29954
-3.93405	17.4364	0.296235
-3.86393	17.7608	0.290046
-3.8916	17.6009	0.281545
-4.05885	16.7651	0.277669
-4.10354	16.6107	0.262331
-4.08251	16.7649	0.25886
-4.08915	16.7226	0.255075
-4.06258	16.8666	0.253727
-4.13828	16.4481	0.249641
-4.04173	16.8773	0.250469
-3.9309	17.3227	0.254965
-3.93736	17.2916	0.25055
-3.7345	18.2934	0.247633
-3.64167	18.7083	0.24273
-3.64241	18.7235	0.244673
-3.55945	19.1403	0.241913
-3.53465	19.2892	0.231378
-3.71624	18.387	0.235446
-3.69195	18.472	0.234484
-3.61963	18.8565	0.231994
-3.64251	18.7685	0.232406
-3.61088	18.9419	0.23389
-3.58824	19.0819	0.24483
-3.64964	18.7701	0.250198
-3.69705	18.5188	0.247963
-3.74738	18.2282	0.236378
-3.79218	18.0475	0.239634
-3.79689	18.063	0.245382
-3.64432	18.8259	0.240275
-3.74477	18.3421	0.237772
-3.64023	18.8091	0.239522
-3.61186	18.9461	0.242996
-3.71803	18.4513	0.2533
-3.78313	18.1565	0.253266
-3.70533	18.5131	0.262146
-3.64182	18.7863	0.258228
-3.68394	18.6143	0.261531
-3.73174	18.4331	0.266524
-3.78556	18.165	0.256917
-3.7698	18.1597	0.250048
-3.91259	17.4903	0.245745
-3.94255	17.3807	0.252403
-3.9733	17.2521	0.254259
-4.07204	16.8142	0.245696
-4.12688	16.5931	0.235457
-4.0204	17.1421	0.23624
-4.02354	17.096	0.237874
-4.00198	17.1845	0.236336
-3.98864	17.2256	0.240337
-4.00685	17.226	0.240072
-4.00512	17.2746	0.234773
-3.99316	17.258	0.217135
-3.98211	17.2266	0.206768
-4.06262	16.7769	0.222557
-3.99212	17.1237	0.233191
-3.81182	18.0145	0.235102
-3.73276	18.4117	0.236544
-3.6161	18.9732	0.236385
-3.64668	18.809	0.235344
-3.59355	19.1142	0.238858
-3.60047	19.1264	0.236918
-3.64865	18.9344	0.236133
-3.84596	17.9848	0.236425
-3.92895	17.6207	0.229794
-3.90574	17.7491	0.225238
-3.81754	18.1609	0.225422
-3.75235	18.5017	0.215937
-3.77142	18.3844	0.212251
-3.79001	18.2871	0.211698
-3.80629	18.272	0.206854
-3.83547	18.1889	0.205809
-3.881	17.9787	0.2078
-3.9288	17.7286	0.210301
-3.92844	17.7251	0.210593
-4.02842	17.2417	0.205359
-3.97856	17.4309	0.203389
-4.02298	17.2576	0.197474
-3.96833	17.5024	0.200732
-3.8886	17.8818	0.202811
-4.16629	16.5834	0.217723
-4.1639	16.6609	0.221544
-4.08326	17.0524	0.225204
-4.07773	17.0529	0.222844
-4.01988	17.3015	0.230278
-4.0152	17.3261	0.229859
-4.02871	17.2804	0.221557
-3.95466	17.6525	0.22509
-3.9961	17.3958	0.223085
-3.91237	17.7644	0.228811
-3.81829	18.1968	0.229561
-3.7377	18.6175	0.225028
-3.84286	18.1108	0.230209
-3.86616	17.9032	0.232363
-3.9357	17.5722	0.221739
-3.88701	17.8198	0.219752
-4.01388	17.1966	0.221376
-4.0363	17.0853	0.219998
-3.95385	17.4505	0.219258
-3.88631	17.7909	0.222045
-3.91518	17.6329	0.217504
-3.98814	17.2651	0.223411
-4.00736	17.1415	0.234881
-4.0925	16.7453	0.239165
-4.0928	16.7725	0.239425
-4.09357	16.7693	0.241954
-3.96636	17.3827	0.245928
-3.94245	17.5361	0.250164
-4.06538	16.9805	0.246644
-4.06892	16.9472	0.236533
-4.02225	17.154	0.237833
-3.91418	17.6544	0.236596
-3.77537	18.4265	0.232848
-3.78198	18.4497	0.234854
-3.85086	18.0892	0.242006
-3.84986	18.055	0.251461
-3.78636	18.3587	0.245387
-3.80058	18.3083	0.247696
-3.87258	17.9488	0.254876
-4.02839	17.1782	0.256284
-4.06822	17.0054	0.256473
-3.95766	17.5366	0.260281
-3.7977	18.3056	0.265142
-3.78024	18.3635	0.256805
-3.82122	18.2107	0.24657
-3.84789	18.0355	0.258671
-3.89868	17.7699	0.261859
-4.03531	17.1239	0.270944
-4.03871	17.0845	0.266423
-4.13218	16.627	0.264635
-4.13283	16.598	0.264714
-4.044	17.006	0.266481
-4.06304	16.9328	0.26149
-4.10416	16.6955	0.258249
-4.04614	16.9247	0.256584
-4.07917	16.7342	0.267676
-4.10666	16.6449	0.272778
-4.21895	16.1287	0.270703
-4.19964	16.2719	0.269359
-4.11841	16.7024	0.265822
-4.15214	16.5428	0.26359
-4.05728	16.9897	0.257127
-4.14173	16.5323	0.259013
-4.08862	16.7647	0.241326
-4.09291	16.7249	0.243424
-4.14328	16.4393	0.243971
-4.14415	16.417	0.239589
-4.15944	16.3802	0.237719
-4.12045	16.602	0.231481
-4.05764	16.9069	0.230026
-4.09634	16.7038	0.229917
-4.13524	16.5546	0.230551
-4.10614	16.7048	0.2267
-4.09011	16.7903	0.224359
-4.11071	16.6318	0.222197
-4.07295	16.8012	0.230063
-4.12326	16.587	0.232545
-4.10025	16.7082	0.231792
-4.04627	16.9644	0.232375
-3.97317	17.2972	0.236124
-3.85091	17.928	0.236768
-3.75225	18.4095	0.246387
-3.76744	18.3431	0.239619
-3.70156	18.6424	0.220735
-3.57377	19.2714	0.214028
-3.59655	19.1753	0.20873
-3.74698	18.4541	0.200264
-3.74617	18.4243	0.200953
-3.69662	18.6658	0.202352
-3.67517	18.8049	0.204171
-3.63577	18.9984	0.205444
-3.70979	18.5849	0.192994
-3.72041	18.5496	0.189227
-3.78071	18.299	0.185311
-3.92568	17.6724	0.182106
-4.0156	17.2611	0.188327
-3.9439	17.6243	0.19275
-4.01398	17.2985	0.195277
-4.03486	17.1313	0.189507
-3.96854	17.4306	0.189163
-3.83817	18.151	0.186653
-3.94689	17.6374	0.181193
-4.0315	17.2288	0.172194
-4.11435	16.8333	0.172903
-4.03694	17.2116	0.180811
-3.96908	17.4708	0.178673
-3.98451	17.3706	0.17177
-3.87283	17.8654	0.172278
-3.92126	17.604	0.159895
-3.90026	17.675	0.152943
-3.94313	17.4895	0.153462
-4.00552	17.201	0.16116
-3.94599	17.4467	0.164905
-3.98553	17.2394	0.166002
-3.93603	17.4875	0.166993
-4.00137	17.2002	0.157126
-4.18454	16.2811	0.164201
-4.18501	16.2721	0.166132
-4.21467	16.0716	0.158287
-4.11491	16.5569	0.16759
-4.01286	17.0133	0.177846
-4.04571	16.8627	0.18156
-4.22935	16.0223	0.183774
-4.28992	15.7471	0.181783
-4.2185	16.0941	0.187888
-4.26683	15.8704	0.184356
-4.35493	15.4215	0.178738
-4.25734	15.9165	0.163888
-4.20956	16.1506	0.160111
-4.3003	15.7246	0.165347
-4.33216	15.6098	0.150323
-4.2875	15.8414	0.148514
-4.28443	15.8293	0.150925
-4.15713	16.4496	0.144057
-4.10661	16.6636	0.137514
-4.0058	17.1431	0.128877
-3.98323	17.2508	0.126283
-3.99844	17.203	0.126562
-4.08793	16.7901	0.118515
-4.06198	16.8944	0.106347
-4.05088	16.9364	0.102935
-4.08551	16.7726	0.10571
-4.08752	16.8043	0.104532
-4.17219	16.4089	0.110996
-4.13202	16.5827	0.116475
-4.01483	17.1307	0.115008
-3.94909	17.4666	0.109332
-3.92707	17.4843	0.104048
-3.85687	17.7649	0.101341
-3.8922	17.5698	0.0986866
-3.92223	17.4092	0.098312
-3.98474	17.0935	0.0983793
-3.97242	17.1607	0.101287
-4.00334	17.0583	0.0849178
-3.9587	17.3077	0.0819394
-3.9513	17.3523	0.0758846
-3.94521	17.3496	0.0669553
-3.98794	17.1871	0.0563844
-3.9558	17.39	0.0553638
-3.84747	17.8734	0.0647974
-3.77596	18.2018	0.0696324
-3.77662	18.2036	0.0695906
-3.83515	17.8787	0.0750873
