# N1 5
# L 4.90382
# DELTAIN 0.0259
# BETA 0.840336
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.64175	26.299	0.909776
-2.60345	26.4634	0.907159
-2.6018	26.4675	0.905488
-2.65145	26.2413	0.902963
-2.66701	26.1718	0.900742
-2.66792	26.163	0.900825
-2.7143	25.9471	0.898451
-2.73398	25.8516	0.897259
-2.74047	25.8199	0.89628
-2.76711	25.6964	0.890326
-2.79825	25.5365	0.884627
-2.82086	25.4322	0.883415
-2.83502	25.3575	0.88313
-2.86511	25.2146	0.879195
-2.89302	25.0907	0.880854
-2.90056	25.0446	0.881968
-2.86789	25.1903	0.882156
-2.85952	25.2331	0.882537
-2.91761	24.9604	0.87798
-2.94957	24.8074	0.878243
-2.95672	24.7682	0.877647
-2.96411	24.7338	0.874021
-3.01985	24.4776	0.869826
-2.99346	24.5994	0.862243
-2.98309	24.6484	0.857722
-2.94539	24.8298	0.857511
-2.92553	24.9275	0.858089
-2.96987	24.7216	0.856508
-3.06402	24.2735	0.854227
-3.17733	23.7556	0.851382
-3.15699	23.8617	0.84974
-3.14996	23.8935	0.845887
-3.16519	23.8303	0.842088
-3.18072	23.762	0.836744
-3.18118	23.7644	0.833817
-3.21229	23.6151	0.833251
-3.27704	23.3127	0.831888
-3.31183	23.1399	0.830448
-3.31167	23.1475	0.830773
-3.35827	22.934	0.829209
-3.36133	22.9418	0.830981
-3.4123	22.7021	0.831768
-3.45113	22.5252	0.834143
-3.434	22.6102	0.833018
-3.46955	22.4358	0.831924
-3.49599	22.3126	0.825597
-3.54224	22.0767	0.824738
-3.54572	22.0733	0.821665
-3.58301	21.8861	0.813181
-3.65043	21.561	0.80688
-3.7535	21.0715	0.807643
-3.81659	20.7708	0.803845
-3.86164	20.5708	0.804656
-3.84928	20.6165	0.802352
-3.8161	20.7834	0.798729
-3.79259	20.9034	0.800799
-3.76842	21.0008	0.794244
-3.82298	20.7302	0.784086
-3.86862	20.5153	0.775835
-3.79215	20.8405	0.771531
-3.74978	21.0531	0.769316
-3.66981	21.405	0.763862
-3.57672	21.826	0.757756
-3.62798	21.5992	0.75731
-3.67365	21.3984	0.755703
-3.72792	21.1259	0.749114
-3.77936	20.8933	0.745387
-3.74089	21.0774	0.747115
-3.75729	21.0021	0.744287
-3.75556	21.0466	0.735949
-3.7832	20.9034	0.729919
-3.8569	20.5534	0.728589
-3.86985	20.4958	0.723684
-3.8972	20.3728	0.715271
-3.92346	20.2449	0.715601
-3.97737	19.9864	0.714546
-3.99167	19.9104	0.713339
-4.03041	19.714	0.715549
-4.00703	19.833	0.715086
-3.95633	20.0802	0.713851
-3.94395	20.1269	0.718563
-3.96507	20.0367	0.713242
-3.9693	20.0263	0.71182
-3.9788	19.9913	0.712904
-4.04678	19.668	0.719243
-4.05369	19.624	0.720862
-4.06453	19.5755	0.71923
-4.03563	19.7094	0.718689
-4.03047	19.7385	0.712545
-4.0392	19.6825	0.711074
-4.02616	19.7631	0.706019
-4.01157	19.8621	0.700992
-3.99896	19.9378	0.697137
-4.04528	19.7387	0.694533
-4.07445	19.6002	0.694452
-4.11449	19.3974	0.695186
-4.15874	19.2005	0.693681
-4.14891	19.2647	0.687187
-4.20816	18.9694	0.682262
-4.20514	18.9734	0.680682
-4.17192	19.1242	0.673169
-4.18874	19.0542	0.664961
-4.24279	18.8073	0.670112
-4.26161	18.7303	0.671291
-4.29251	18.5839	0.672927
-4.27373	18.6843	0.668454
-4.29423	18.5687	0.664293
-4.35338	18.3007	0.667091
-4.33995	18.3901	0.66882
-4.3412	18.3622	0.672374
-4.33355	18.4097	0.667621
-4.39097	18.1153	0.660985
-4.41748	17.9937	0.66337
-4.39424	18.1102	0.664111
-4.39397	18.0875	0.663
-4.32749	18.4055	0.6616
-4.33564	18.375	0.657707
-4.32463	18.4115	0.658683
-4.34954	18.2707	0.661959
-4.41411	17.9631	0.663627
-4.45808	17.7373	0.667736
-4.44458	17.7911	0.6705
-4.43592	17.8441	0.670628
-4.44476	17.833	0.661634
-4.43372	17.8737	0.660774
-4.44876	17.7969	0.664289
-4.42263	17.8974	0.658746
-4.43878	17.8084	0.659681
-4.39556	18.0129	0.660824
-4.42129	17.8733	0.660474
-4.42419	17.857	0.658811
-4.36499	18.1444	0.657361
-4.32994	18.2947	0.652428
-4.3614	18.1458	0.651913
-4.32373	18.3242	0.648811
-4.40288	17.9328	0.650044
-4.44704	17.745	0.649439
-4.46604	17.6481	0.64958
-4.4609	17.676	0.64557
-4.49652	17.5192	0.645694
-4.51602	17.4253	0.639094
-4.51217	17.4384	0.64114
-4.52137	17.4006	0.638931
-4.51202	17.4399	0.633687
-4.50446	17.4445	0.636893
-4.55658	17.1937	0.639845
-4.55863	17.1885	0.632301
-4.57409	17.1145	0.625263
-4.54454	17.2642	0.623912
-4.55967	17.2098	0.625801
-4.60402	17.005	0.623786
-4.61319	16.9534	0.624316
-4.59377	17.0303	0.626638
-4.6274	16.8782	0.627532
-4.67327	16.686	0.62721
-4.67931	16.6649	0.62132
-4.63185	16.9088	0.617054
-4.57198	17.2046	0.619172
-4.51726	17.4715	0.618143
-4.49733	17.571	0.616788
-4.44528	17.7996	0.618465
-4.42116	17.9341	0.620038
-4.49438	17.6012	0.625184
-4.53462	17.4074	0.622558
-4.53337	17.4108	0.619596
-4.49256	17.5883	0.620464
-4.46168	17.7444	0.624592
-4.45143	17.777	0.624381
-4.44961	17.7906	0.619603
-4.48384	17.6403	0.615592
-4.47305	17.6857	0.614399
-4.48957	17.6084	0.611133
-4.53208	17.4133	0.613502
-4.54191	17.3729	0.618041
-4.52992	17.3939	0.6212
-4.57789	17.1397	0.621767
-4.57613	17.1193	0.620769
-4.58633	17.0789	0.621688
-4.57919	17.1234	0.621251
-4.5378	17.348	0.609792
-4.56566	17.2175	0.606791
-4.57503	17.1572	0.604056
-4.5741	17.1577	0.605092
-4.61869	16.9621	0.602217
-4.6618	16.787	0.600487
-4.66842	16.7708	0.600713
-4.60806	17.0496	0.602521
-4.6317	16.9165	0.607636
-4.66533	16.7617	0.60476
-4.65717	16.789	0.608925
-4.67589	16.6962	0.608837
-4.65426	16.7858	0.610047
-4.65109	16.7882	0.610099
-4.59132	17.0746	0.611968
-4.63088	16.8803	0.610614
-4.65755	16.7541	0.608075
-4.61604	16.9471	0.611322
-4.64603	16.8061	0.611582
-4.60576	16.9806	0.616218
-4.59988	17.0278	0.614849
-4.56028	17.2135	0.615257
-4.56309	17.2032	0.612829
-4.57161	17.1614	0.613584
-4.60457	16.9856	0.611967
-4.64852	16.7698	0.615633
-4.62236	16.9005	0.61602
-4.63083	16.8635	0.60769
-4.66688	16.6945	0.607149
-4.66799	16.6827	0.608448
-4.71524	16.4617	0.604275
-4.73029	16.3993	0.605446
-4.74423	16.346	0.601737
-4.80401	16.0419	0.5958
-4.78688	16.1201	0.596089
-4.69928	16.5306	0.598994
-4.69944	16.5381	0.594131
-4.68838	16.6066	0.586777
-4.68733	16.6048	0.584138
-4.67478	16.6644	0.582936
-4.69593	16.552	0.586842
-4.70763	16.5105	0.590854
-4.73903	16.3548	0.587354
-4.71606	16.4554	0.588876
-4.68521	16.6022	0.58937
-4.70124	16.522	0.589567
-4.69517	16.5433	0.5851
-4.7113	16.4711	0.577088
-4.67693	16.6531	0.57563
-4.64358	16.8242	0.566925
-4.65494	16.7856	0.562733
-4.64538	16.8179	0.559069
-4.62973	16.8817	0.559259
-4.63648	16.8521	0.563011
-4.63113	16.8935	0.556396
-4.58334	17.1401	0.55055
-4.55641	17.2694	0.550528
-4.53274	17.3902	0.5487
-4.50681	17.5216	0.545946
-4.57352	17.1953	0.548425
-4.64451	16.8541	0.544377
-4.63235	16.9197	0.541187
-4.65856	16.7999	0.53854
-4.62416	16.9793	0.538646
-4.63585	16.9267	0.537876
-4.69001	16.6776	0.542982
-4.68666	16.7117	0.540869
-4.6595	16.8208	0.536519
-4.64436	16.8736	0.537757
-4.62827	16.9197	0.53939
-4.66055	16.7543	0.539404
-4.65451	16.8	0.537479
-4.65718	16.8012	0.53967
-4.64072	16.9058	0.537893
-4.6409	16.9063	0.535545
-4.6557	16.8518	0.539989
-4.59382	17.1674	0.535752
-4.58418	17.1972	0.535296
-4.5992	17.1089	0.539555
-4.58678	17.1706	0.54152
-4.61666	17.0408	0.539496
-4.7049	16.6225	0.543005
-4.76369	16.3492	0.540225
-4.69906	16.6582	0.540728
-4.64438	16.9167	0.540166
-4.62246	17.0236	0.543299
-4.63686	16.9531	0.542921
-4.65485	16.8638	0.543578
-4.65849	16.8462	0.545912
-4.63938	16.9445	0.542565
-4.66146	16.8333	0.544901
-4.56746	17.325	0.536583
-4.58049	17.3018	0.522828
-4.57245	17.3374	0.522552
-4.58627	17.2419	0.521828
-4.6864	16.7479	0.526843
-4.69693	16.6986	0.521146
-4.72894	16.5545	0.514356
-4.72417	16.5836	0.511762
-4.73716	16.5324	0.508031
-4.75604	16.4451	0.506409
-4.75517	16.4433	0.510263
-4.72907	16.5535	0.506249
-4.78011	16.2709	0.505495
-4.86427	15.8543	0.51102
-4.8516	15.9279	0.514566
-4.83834	15.9795	0.512647
-4.78318	16.2559	0.507426
-4.77486	16.3051	0.507785
-4.7593	16.3819	0.503544
-4.73724	16.4548	0.503075
-4.7788	16.2557	0.50175
-4.76648	16.3383	0.498943
-4.76102	16.3709	0.498561
-4.86311	15.8841	0.501008
-4.88131	15.7807	0.497649
-4.87276	15.8021	0.498192
-4.85507	15.8693	0.49762
-4.82598	16.0151	0.500684
-4.81271	16.0966	0.498792
-4.77288	16.2587	0.488628
-4.76565	16.2903	0.493268
-4.74881	16.3877	0.495872
-4.73201	16.4653	0.505144
-4.7097	16.5696	0.505104
-4.65513	16.8456	0.498788
-4.62076	17.0052	0.493807
-4.65383	16.8708	0.485807
-4.6529	16.87	0.484409
-4.70991	16.5906	0.487503
-4.78038	16.2607	0.492243
-4.76564	16.3326	0.488891
-4.82903	16.0285	0.484152
-4.83079	16.0375	0.48203
-4.85327	15.9652	0.478618
-4.87409	15.8579	0.478609
-4.82458	16.1172	0.478271
-4.79612	16.2353	0.475596
-4.8133	16.1313	0.472046
-4.85434	15.9192	0.475742
-4.89404	15.7534	0.477704
-4.83367	16.0312	0.48277
-4.82836	16.0439	0.490183
-4.81622	16.1236	0.488192
-4.8243	16.0709	0.481693
-4.82461	16.0411	0.486345
-4.81386	16.0934	0.484677
-4.82366	16.0703	0.483707
-4.81025	16.1709	0.480616
-4.79315	16.2706	0.479002
-4.82665	16.0954	0.480537
-4.86915	15.8932	0.48183
-4.86039	15.9233	0.481117
-4.76566	16.3521	0.483306
-4.79494	16.2019	0.489363
-4.84156	15.9703	0.488211
-4.86873	15.8657	0.482729
-4.87523	15.8368	0.471829
-4.88209	15.8156	0.465974
-4.88555	15.7943	0.463598
-4.84976	15.9383	0.464943
-4.81098	16.1302	0.472052
-4.7566	16.3878	0.476807
-4.74174	16.4619	0.477696
-4.7255	16.5367	0.477856
-4.68334	16.7422	0.477298
-4.68241	16.7548	0.482743
-4.67079	16.7845	0.478779
-4.6582	16.8347	0.478472
-4.70497	16.6139	0.477096
-4.70315	16.6184	0.47519
-4.69675	16.6807	0.472139
-4.671	16.7694	0.47345
-4.68056	16.6874	0.474042
-4.65403	16.8196	0.47113
-4.62784	16.9605	0.467829
-4.65147	16.859	0.46426
-4.63258	16.9456	0.466169
-4.5949	17.1105	0.462635
-4.63795	16.9086	0.464692
-4.64257	16.8946	0.466014
-4.67608	16.726	0.46848
-4.70933	16.5368	0.46974
-4.73132	16.4216	0.470742
-4.76533	16.2535	0.474669
-4.81553	16.0228	0.478389
-4.78369	16.1908	0.476672
-4.77395	16.251	0.475481
-4.74202	16.4368	0.475985
-4.69853	16.6312	0.478034
-4.71195	16.5625	0.484882
-4.67926	16.7078	0.483878
-4.66408	16.7802	0.482562
-4.70966	16.5598	0.476636
-4.80237	16.1086	0.472131
-4.73207	16.4422	0.477545
-4.70882	16.555	0.480178
-4.75471	16.3443	0.480364
-4.71983	16.4904	0.476331
-4.69229	16.5955	0.477878
-4.68759	16.6271	0.481017
-4.71283	16.5108	0.482444
-4.82025	16.0033	0.489014
-4.88184	15.688	0.496412
-4.9184	15.5156	0.499221
-4.90626	15.5727	0.50073
-4.91809	15.5184	0.494343
-4.91611	15.5652	0.497028
-4.9307	15.5196	0.501264
-4.96377	15.3699	0.488811
-4.95017	15.405	0.487475
-4.88935	15.6731	0.490526
-4.90897	15.5787	0.496441
-4.90839	15.5962	0.495103
-4.92731	15.4994	0.491249
-4.93856	15.4363	0.490533
-4.9387	15.4421	0.49367
-4.92602	15.4883	0.49548
-4.94138	15.4123	0.49287
-4.94308	15.3915	0.491402
-4.97464	15.2531	0.48368
-4.957	15.3462	0.476344
-4.96702	15.297	0.47023
-4.96786	15.2949	0.465955
-4.97597	15.2563	0.460108
-5.02872	15.0157	0.453578
-5.01801	15.0609	0.448657
-5.00049	15.1341	0.446074
-5.05013	14.9188	0.449216
-5.02728	15.0433	0.454201
-4.97829	15.2844	0.45562
-4.97399	15.2978	0.459359
-4.98887	15.2314	0.459265
-4.97815	15.2818	0.45413
-4.99035	15.2305	0.455218
-4.97308	15.3369	0.458205
-4.9481	15.4623	0.456653
-4.92947	15.5368	0.453084
-4.8474	15.9258	0.454927
-4.8411	15.944	0.454304
-4.81546	16.0681	0.449984
-4.87128	15.7922	0.446952
-4.92114	15.5316	0.457911
-4.89018	15.6617	0.461144
-4.90368	15.5731	0.45276
-4.89613	15.6061	0.447814
-4.90025	15.5669	0.449081
-4.87512	15.7009	0.444799
-4.91978	15.491	0.449608
-4.90518	15.597	0.447053
-4.87451	15.7512	0.449105
-4.82809	15.9612	0.446568
-4.82623	15.9552	0.440188
-4.8341	15.939	0.435946
-4.83977	15.9369	0.428788
-4.78548	16.2056	0.436642
-4.7775	16.2467	0.442816
-4.70555	16.6082	0.439014
-4.63397	16.9645	0.438624
-4.60189	17.1241	0.438867
-4.64104	16.9676	0.439766
-4.6296	17.028	0.438934
-4.63789	16.972	0.436535
-4.66134	16.8578	0.436098
-4.63705	16.9883	0.437294
-4.64386	16.9547	0.44261
-4.6693	16.8287	0.442982
-4.65752	16.8932	0.446388
-4.6998	16.683	0.447651
-4.7838	16.259	0.451733
-4.85446	15.8969	0.453396
-4.92699	15.5374	0.452706
-4.9587	15.3354	0.456972
-4.96489	15.3057	0.457437
-5.00384	15.1077	0.462367
-4.99224	15.1715	0.459061
-4.99069	15.1651	0.453015
-4.9854	15.1972	0.445802
-4.99068	15.174	0.443235
-5.01022	15.0698	0.440586
-5.00704	15.1032	0.440343
-4.98359	15.2161	0.447947
-4.98281	15.2267	0.449642
-4.97197	15.2609	0.447218
-4.95001	15.3673	0.449227
-4.91282	15.5554	0.444171
-4.87973	15.7143	0.448969
-4.8754	15.7331	0.450443
-4.88868	15.6603	0.444175
-4.92712	15.4803	0.444723
-4.92368	15.5201	0.447796
-4.93976	15.451	0.453645
-4.96699	15.3211	0.449838
-4.99082	15.2274	0.445127
-4.96226	15.3673	0.43437
-4.99618	15.2157	0.42695
-4.98558	15.2686	0.42356
-4.96483	15.3645	0.422364
-4.96566	15.3459	0.427153
-4.87052	15.8069	0.424418
-4.83822	15.9554	0.419939
-4.86232	15.8432	0.412646
-4.83524	15.962	0.40751
-4.80359	16.1336	0.408896
-4.80246	16.1581	0.410923
-4.83855	15.9642	0.409152
-4.77064	16.2594	0.404144
-4.75122	16.3481	0.409356
-4.7545	16.3275	0.412167
-4.72696	16.4424	0.407959
-4.81256	16.0322	0.406857
-4.83138	15.9463	0.403522
-4.81174	16.0645	0.397243
-4.83199	15.9669	0.39636
-4.7559	16.331	0.395865
-4.81069	16.08	0.400932
-4.7643	16.3232	0.403916
-4.78772	16.2296	0.409649
-4.79362	16.177	0.41278
-4.79471	16.1326	0.414122
-4.84574	15.8785	0.419061
-4.8812	15.7039	0.415256
-4.8701	15.791	0.40546
-4.84623	15.9111	0.403974
-4.82223	16.0106	0.39782
-4.85142	15.875	0.396234
-4.82424	16.033	0.401994
-4.809	16.0931	0.406305
-4.79403	16.1764	0.4096
-4.81385	16.0787	0.411423
-4.84699	15.9346	0.407655
-4.92651	15.5295	0.406259
-4.94384	15.4277	0.40024
-5.01424	15.0836	0.404175
-5.05511	14.8732	0.400221
-5.00397	15.0918	0.399893
-4.94229	15.3576	0.406773
-4.87584	15.6849	0.403476
-4.8754	15.6667	0.407318
-4.93799	15.3529	0.415757
-4.95036	15.3019	0.414838
-4.92386	15.425	0.410375
-4.9553	15.3103	0.403663
-4.94961	15.3775	0.405872
-4.9602	15.3102	0.398085
-4.95369	15.3628	0.393654
-4.90554	15.6001	0.386914
-4.83201	15.9393	0.386446
-4.79433	16.1061	0.397926
-4.78768	16.115	0.398251
-4.74715	16.3053	0.395722
-4.76794	16.2364	0.396618
-4.76272	16.2867	0.395449
-4.75075	16.3282	0.40225
-4.73717	16.3463	0.403462
-4.71014	16.4712	0.398006
-4.67802	16.6114	0.3924
-4.68614	16.5786	0.39249
-4.69467	16.5253	0.397362
-4.66917	16.6271	0.399507
-4.67104	16.6358	0.400012
-4.61015	16.9355	0.40204
-4.62707	16.8751	0.402365
-4.70835	16.4925	0.405901
-4.74052	16.3497	0.406598
-4.79555	16.0776	0.404854
-4.82499	15.9222	0.407075
-4.78974	16.1054	0.405457
-4.75893	16.2799	0.401155
-4.7516	16.3055	0.400443
-4.74438	16.3294	0.405231
-4.74936	16.3294	0.406053
-4.70248	16.571	0.4066
-4.73127	16.4354	0.404536
-4.77999	16.1819	0.405029
-4.80134	16.1024	0.403868
-4.81426	16.0441	0.402188
-4.82825	15.9733	0.401005
-4.85658	15.8222	0.409588
-4.87482	15.7394	0.411321
-4.83986	15.9073	0.413238
-4.80061	16.0932	0.416331
-4.79427	16.1111	0.409233
-4.78639	16.1363	0.412638
-4.77012	16.1945	0.41398
-4.80574	16.0049	0.411343
-4.81715	15.9738	0.4042
-4.81122	16.0311	0.403701
-4.73648	16.3625	0.407831
-4.75259	16.2731	0.410606
-4.78604	16.1128	0.408591
-4.85555	15.7768	0.402868
-4.89809	15.5919	0.391637
-4.94134	15.394	0.386307
-4.93125	15.4258	0.388044
-4.87878	15.6758	0.388047
-4.81926	15.968	0.390899
-4.84266	15.8421	0.396568
-4.84726	15.8155	0.396761
-4.82555	15.9152	0.391236
-4.82774	15.9031	0.382773
-4.80274	16.025	0.380333
-4.82537	15.9417	0.373324
-4.78002	16.1659	0.371725
-4.78826	16.1087	0.369704
-4.76584	16.2179	0.373399
-4.72202	16.4343	0.372586
-4.77606	16.1652	0.371653
-4.78944	16.1086	0.369924
-4.79449	16.0763	0.364989
-4.70663	16.4914	0.368849
-4.70135	16.5252	0.36302
-4.72359	16.4203	0.361757
-4.74284	16.3249	0.367137
-4.78951	16.1154	0.362495
-4.79948	16.0742	0.356752
-4.7991	16.0627	0.360705
-4.81731	15.9813	0.355233
-4.77637	16.1473	0.34839
-4.8222	15.9279	0.347631
-4.87848	15.6735	0.348156
-4.91595	15.4882	0.349639
-4.91065	15.492	0.349749
-4.908	15.4821	0.353876
-4.90683	15.4725	0.350369
-4.9383	15.3178	0.345996
-4.9428	15.2999	0.342069
-4.99314	15.0657	0.343198
-4.99271	15.0856	0.339728
-4.98392	15.1213	0.336087
-4.96058	15.2373	0.33255
-4.94493	15.2795	0.33101
-4.97921	15.1195	0.3338
-4.95144	15.2558	0.329614
-4.86001	15.687	0.326142
-4.84582	15.7604	0.326852
-4.91692	15.4289	0.330949
-4.93402	15.3728	0.331667
-4.96166	15.2248	0.336341
-4.97529	15.1611	0.332201
-4.93227	15.3738	0.329764
-4.90961	15.4939	0.327284
-4.8851	15.6225	0.328697
-4.89734	15.5953	0.32623
-4.9118	15.5126	0.317652
-4.89449	15.5875	0.31485
-4.87376	15.6931	0.317069
-4.84286	15.8534	0.31486
-4.78356	16.1387	0.315388
-4.76033	16.2308	0.3129
-4.76667	16.1855	0.307646
-4.81449	15.9638	0.30224
-4.83504	15.8594	0.304626
-4.84785	15.7714	0.310523
-4.79588	16.0013	0.312215
-4.80344	15.9485	0.315922
-4.85435	15.7092	0.313429
-4.89127	15.5608	0.307482
-4.87862	15.6522	0.300981
-4.82422	15.9354	0.304286
-4.78949	16.1047	0.30467
-4.79799	16.0616	0.296537
-4.79744	16.0613	0.296929
-4.777	16.1561	0.302264
-4.77677	16.1644	0.302016
-4.79352	16.0822	0.299859
-4.83078	15.9262	0.297021
-4.85463	15.8129	0.294854
-4.88808	15.6515	0.288752
-4.91362	15.5094	0.283778
-4.87759	15.6523	0.277049
-4.84192	15.8421	0.274638
-4.79415	16.069	0.276995
-4.746	16.286	0.273026
-4.71567	16.4272	0.27076
-4.7021	16.4909	0.267801
-4.71634	16.4137	0.272322
-4.74819	16.2536	0.27209
-4.70098	16.4881	0.278354
-4.72598	16.3887	0.28001
-4.82121	15.9471	0.27952
-4.8483	15.8045	0.286062
-4.8686	15.688	0.29186
-4.86933	15.6934	0.2925
-4.87347	15.6798	0.290474
-4.87009	15.7094	0.285268
-4.90185	15.5682	0.292271
-4.91533	15.5055	0.29398
-4.90588	15.5727	0.294366
-4.84891	15.8314	0.295892
-4.80956	16.027	0.296737
-4.80557	16.0595	0.292906
-4.76895	16.219	0.292202
-4.77784	16.1532	0.28823
-4.74214	16.3091	0.285034
-4.79029	16.0809	0.293915
-4.82706	15.8947	0.298249
-4.83494	15.8497	0.301725
-4.84438	15.8081	0.301187
-4.84632	15.7915	0.306312
-4.89791	15.5359	0.308095
-4.90979	15.4545	0.312764
-4.95082	15.2573	0.315392
-5.01196	14.9931	0.31294
-5.02541	14.9227	0.303641
-5.01714	14.9359	0.305802
-4.97859	15.1321	0.310671
-4.91227	15.4948	0.309972
-4.92221	15.4506	0.310418
-4.89482	15.5752	0.3144
-4.92155	15.4188	0.32108
-4.90127	15.5323	0.3181
-4.92494	15.4233	0.321362
-4.97805	15.1911	0.323684
-5.00632	15.0558	0.31992
-4.9428	15.3494	0.31501
-4.90565	15.5005	0.322981
-4.95599	15.262	0.323557
-4.96438	15.208	0.32251
-5.0124	14.972	0.323058
-4.99288	15.0931	0.324806
-4.97139	15.1871	0.325995
-5.06928	14.7295	0.332316
-5.08931	14.6601	0.33383
-5.11564	14.5142	0.330992
-5.15422	14.3253	0.330014
-5.1784	14.24	0.325365
-5.20709	14.1351	0.328807
-5.19968	14.1953	0.334378
-5.15918	14.389	0.335037
-5.12661	14.5508	0.333543
-5.10868	14.6318	0.336707
-5.12772	14.5309	0.340266
-5.10265	14.6235	0.338936
-5.0948	14.6577	0.342712
-5.10756	14.6086	0.341521
-5.12089	14.5485	0.336267
-5.12638	14.527	0.329683
-5.0645	14.8094	0.336798
-5.06305	14.7895	0.338613
-4.97463	15.2212	0.336306
-4.94017	15.3791	0.335785
-4.974	15.208	0.32716
-4.95754	15.3076	0.327657
-4.92017	15.4971	0.336818
-4.95114	15.3504	0.342389
-4.93617	15.4124	0.341586
-4.94192	15.3838	0.338554
-4.97884	15.1947	0.328269
-5.09817	14.6351	0.325778
-5.11705	14.5392	0.319541
-5.15063	14.3644	0.316909
-5.13596	14.4457	0.3127
-5.12788	14.4869	0.303793
-5.0925	14.671	0.301687
-5.07488	14.7782	0.293973
-5.10468	14.6403	0.286751
-5.08108	14.7525	0.283878
-5.04093	14.9317	0.28673
-5.03942	14.9454	0.284687
-5.0711	14.782	0.285361
-5.08599	14.7256	0.280249
-5.10261	14.6165	0.277411
-5.13007	14.4852	0.27436
-5.11996	14.5209	0.274657
-5.1126	14.5672	0.273309
-5.08945	14.6986	0.269546
-5.13091	14.4975	0.267168
-5.11858	14.5663	0.269664
-5.15302	14.3961	0.270659
-5.15182	14.3975	0.273585
-5.15323	14.4053	0.269686
-5.15892	14.3734	0.268848
-5.13351	14.4831	0.265992
-5.11013	14.5803	0.265947
-5.13647	14.4499	0.269051
-5.1491	14.3816	0.268668
-5.15365	14.3545	0.268171
-5.09637	14.6082	0.26732
-5.07655	14.7116	0.26046
-5.14454	14.4046	0.264066
-5.20265	14.1462	0.264894
-5.18345	14.2456	0.265069
-5.14365	14.4436	0.262205
-5.11801	14.584	0.256397
-5.14257	14.473	0.260855
