# N1 5
# L 4.9671
# DELTAIN 0.0277
# BETA 1.03093
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.84138	13.6413	0.622357
-4.86527	13.5393	0.618554
-4.95662	13.0981	0.612251
-5.01929	12.7771	0.617413
-5.04729	12.6492	0.611622
-5.05259	12.6302	0.608824
-5.0298	12.7489	0.603749
-5.00978	12.8314	0.600901
-4.96704	13.0382	0.591186
-4.96406	13.0549	0.589623
-4.97579	12.9791	0.595423
-4.98106	12.945	0.595373
-4.99063	12.9241	0.596011
-4.96306	13.0621	0.599087
-4.95509	13.089	0.59651
-4.95488	13.0882	0.593323
-5.01821	12.7842	0.596316
-5.04198	12.6652	0.594547
-5.03321	12.7126	0.593989
-5.06927	12.5416	0.595362
-5.06883	12.5543	0.59175
-5.05436	12.6232	0.587086
-5.07677	12.5005	0.57941
-5.05747	12.5858	0.571085
-5.10318	12.3687	0.568872
-5.12921	12.2175	0.573257
-5.14237	12.1518	0.573478
-5.14245	12.1528	0.577797
-5.10672	12.314	0.57752
-5.05895	12.5502	0.576096
-5.07367	12.4869	0.574775
-5.15251	12.0986	0.575123
-5.15409	12.0889	0.569918
-5.11416	12.2911	0.565745
-5.117	12.2989	0.564144
-5.11191	12.3245	0.560321
-5.12519	12.2372	0.565873
-5.12694	12.2176	0.563878
-5.12892	12.1966	0.562301
-5.11371	12.2785	0.565205
-5.08176	12.4527	0.567624
-5.10064	12.3772	0.566501
-5.10343	12.3722	0.56162
-5.09151	12.4354	0.557029
-5.06187	12.613	0.554281
-5.05171	12.6693	0.557037
-5.07577	12.5552	0.555518
-5.11793	12.3529	0.555507
-5.14976	12.1907	0.559439
-5.13698	12.2555	0.556813
-5.14022	12.219	0.55589
-5.15419	12.1476	0.555371
-5.10429	12.4315	0.548479
-5.06713	12.6234	0.543788
-5.06914	12.6017	0.542295
-5.08322	12.5319	0.539057
-5.08611	12.5245	0.535782
-5.05614	12.7145	0.533003
-5.03554	12.7982	0.531243
-5.03368	12.7829	0.529542
-5.06363	12.6344	0.524811
-5.07215	12.5884	0.521187
-5.1157	12.3754	0.524467
-5.13606	12.2854	0.515763
-5.14188	12.2662	0.512324
-5.1814	12.0756	0.511566
-5.18395	12.0701	0.50617
-5.22095	11.884	0.503271
-5.2352	11.7946	0.505046
-5.20477	11.9306	0.506094
-5.159	12.1408	0.503976
-5.10254	12.4483	0.496646
-5.08541	12.5519	0.487506
-5.10743	12.452	0.484351
-5.14927	12.2562	0.478246
-5.18659	12.0749	0.471015
-5.20097	12.0076	0.473438
-5.18764	12.0729	0.476086
-5.19197	12.0468	0.478906
-5.19999	12.0148	0.482299
-5.17305	12.1571	0.480552
-5.16221	12.21	0.478529
-5.17681	12.1394	0.480848
-5.20504	11.9891	0.48662
-5.21208	11.9548	0.490981
-5.22328	11.9137	0.489046
-5.2093	12.0006	0.486448
-5.23541	11.8517	0.480804
-5.21493	11.9347	0.478357
-5.21124	11.9421	0.47667
-5.19956	11.9852	0.477985
-5.22168	11.8838	0.478449
-5.23605	11.8133	0.479428
-5.21634	11.9127	0.483799
-5.22086	11.8759	0.482505
-5.2268	11.8288	0.483335
-5.21868	11.8726	0.484703
-5.30464	11.4538	0.483614
-5.28769	11.543	0.482645
-5.25814	11.7007	0.482275
-5.26245	11.6715	0.477285
-5.28194	11.5758	0.47455
-5.27282	11.5973	0.47127
-5.26612	11.6172	0.468864
-5.25884	11.645	0.467292
-5.2794	11.5231	0.465729
-5.29496	11.4461	0.460362
-5.21978	11.8298	0.455462
-5.18867	11.9721	0.458141
-5.24242	11.7133	0.457045
-5.2438	11.7105	0.454911
-5.23767	11.743	0.452397
-5.20037	11.8976	0.450385
-5.2125	11.8281	0.448518
-5.23891	11.7256	0.453218
-5.25493	11.6478	0.449439
-5.24116	11.7062	0.445314
-5.26659	11.5792	0.455023
-5.25121	11.6463	0.462745
-5.23895	11.7175	0.462566
-5.22114	11.7959	0.464151
-5.22408	11.7754	0.465095
-5.23266	11.7634	0.46351
-5.19743	11.9408	0.458921
-5.1672	12.1064	0.456172
-5.21562	11.9081	0.456362
-5.26454	11.6445	0.456876
-5.26526	11.6287	0.454807
-5.28844	11.5084	0.455788
-5.26761	11.6063	0.452324
-5.2431	11.7319	0.44984
-5.23906	11.7498	0.453624
-5.24791	11.7093	0.457239
-5.21956	11.8549	0.457534
-5.24554	11.7259	0.455004
-5.2809	11.5454	0.455535
-5.34084	11.2477	0.463764
-5.37077	11.1009	0.46919
-5.38629	11.018	0.470431
-5.37828	11.0751	0.471905
-5.3771	11.0758	0.46775
-5.38528	11.053	0.461501
-5.31243	11.3874	0.461913
-5.33623	11.2604	0.464972
-5.3467	11.2098	0.46641
-5.34981	11.2271	0.467067
-5.37059	11.1452	0.462862
-5.36142	11.1989	0.459579
-5.37735	11.1114	0.457524
-5.40853	10.926	0.455808
-5.39915	10.9663	0.456756
-5.40799	10.9043	0.462356
-5.41377	10.8565	0.469669
-5.39939	10.9229	0.468347
-5.40621	10.9287	0.465373
-5.3968	11.0004	0.46486
-5.45355	10.7568	0.467038
-5.46118	10.7096	0.465757
-5.46359	10.7029	0.462686
-5.43633	10.8536	0.461918
-5.4418	10.838	0.458267
-5.41176	10.989	0.461015
-5.38205	11.1378	0.459287
-5.37281	11.2062	0.447785
-5.38861	11.1341	0.447939
-5.34946	11.3371	0.449326
-5.33004	11.4497	0.450886
-5.30142	11.5937	0.448685
-5.33464	11.4261	0.448524
-5.34166	11.3574	0.445438
-5.35691	11.2618	0.446784
-5.29824	11.5388	0.453843
-5.33715	11.3505	0.459296
-5.34113	11.3359	0.464233
-5.32855	11.401	0.470728
-5.33919	11.3686	0.471761
-5.34935	11.352	0.470245
-5.3598	11.322	0.466435
-5.37278	11.242	0.466646
-5.40406	11.1083	0.465533
-5.41042	11.097	0.46001
-5.37059	11.2949	0.458408
-5.36348	11.3497	0.45733
-5.34509	11.4494	0.453606
-5.31543	11.6121	0.455301
-5.3156	11.585	0.453232
-5.31058	11.5937	0.453499
-5.31121	11.6037	0.45703
-5.30539	11.6305	0.458808
-5.29383	11.6691	0.463218
-5.33256	11.4806	0.465926
-5.33337	11.4823	0.46131
-5.338	11.4687	0.459113
-5.31102	11.6002	0.461806
-5.34808	11.4474	0.462897
-5.37143	11.3555	0.458522
-5.3606	11.4019	0.451765
-5.38654	11.2531	0.451816
-5.40483	11.1551	0.451457
-5.37061	11.3184	0.453122
-5.36519	11.3431	0.454209
-5.35122	11.4478	0.453174
-5.3686	11.351	0.448516
-5.3747	11.3008	0.451541
-5.37155	11.2996	0.450848
-5.38484	11.2164	0.449213
-5.39468	11.1354	0.457646
-5.36068	11.2966	0.462538
-5.35679	11.3184	0.455928
-5.37219	11.2654	0.456871
-5.39346	11.1551	0.454861
-5.40192	11.112	0.4622
-5.39671	11.1259	0.469912
-5.42299	11.0006	0.472883
-5.40984	11.0795	0.476565
-5.39065	11.1475	0.478523
-5.37725	11.2062	0.482612
-5.3579	11.2852	0.481701
-5.39752	11.0953	0.483824
-5.4645	10.7522	0.489936
-5.48695	10.645	0.493638
-5.4773	10.6887	0.486355
-5.47883	10.6561	0.488229
-5.49649	10.5433	0.491337
-5.46937	10.6688	0.485484
-5.44473	10.7975	0.480822
-5.44169	10.8278	0.475674
-5.4692	10.6884	0.474416
-5.4373	10.8349	0.475845
-5.44813	10.7996	0.477609
-5.39327	11.0777	0.474627
-5.36032	11.2494	0.472883
-5.42163	10.9614	0.47405
-5.45682	10.7814	0.477251
-5.47467	10.6935	0.479537
-5.48855	10.6208	0.476871
-5.50193	10.5324	0.477581
-5.49218	10.5915	0.476
-5.50147	10.5437	0.481781
-5.47581	10.6616	0.493457
-5.43095	10.8731	0.497256
-5.40905	10.9868	0.490604
-5.41557	10.9302	0.486847
-5.39686	11.0078	0.485961
-5.372	11.1118	0.485372
-5.40712	10.9285	0.484242
-5.4327	10.8301	0.476692
-5.45596	10.7109	0.473311
-5.46099	10.6892	0.470718
-5.42361	10.8614	0.474282
-5.39435	11.0121	0.47822
-5.37489	11.1148	0.472473
-5.37229	11.1385	0.464557
-5.36345	11.1764	0.464381
-5.35691	11.2007	0.462317
-5.37478	11.0903	0.459179
-5.33116	11.2924	0.458429
-5.33695	11.2619	0.458045
-5.36157	11.1382	0.45879
-5.38279	11.0413	0.453051
-5.40983	10.9052	0.450419
-5.39801	10.9576	0.45778
-5.40106	10.953	0.448268
-5.42123	10.8853	0.450734
-5.46828	10.6892	0.449186
-5.51606	10.4618	0.445645
-5.50727	10.4739	0.446304
-5.58074	10.0853	0.448184
-5.61527	9.90673	0.449508
-5.64684	9.77569	0.452607
-5.64103	9.79278	0.455875
-5.62192	9.89175	0.456748
-5.59923	10.0085	0.449298
-5.57716	10.114	0.443975
-5.51664	10.4163	0.43784
-5.50558	10.4719	0.431265
-5.52585	10.3825	0.441664
-5.49007	10.564	0.443824
-5.48521	10.5783	0.443982
-5.51794	10.4039	0.449886
-5.53742	10.2809	0.453037
-5.54782	10.2538	0.455928
-5.52931	10.3477	0.46291
-5.56119	10.182	0.462964
-5.59981	10.0038	0.463656
-5.60067	10.0168	0.463209
-5.55761	10.2481	0.461954
-5.54461	10.32	0.459801
-5.55119	10.2703	0.467512
-5.54477	10.2889	0.466093
-5.53661	10.3109	0.466683
-5.4849	10.5867	0.466246
-5.45512	10.7433	0.464429
-5.45745	10.7447	0.466826
-5.46182	10.7313	0.474488
-5.47083	10.6954	0.472773
-5.48671	10.6311	0.471481
-5.48713	10.628	0.467672
-5.52519	10.4502	0.464478
-5.55903	10.2631	0.467223
-5.52671	10.4138	0.463541
-5.49194	10.5893	0.461242
-5.49476	10.5864	0.460132
-5.49732	10.5969	0.460278
-5.52121	10.487	0.462337
-5.53524	10.4122	0.468535
-5.53975	10.3672	0.470646
-5.5184	10.4894	0.468006
-5.49691	10.5974	0.469352
-5.43017	10.9147	0.475349
-5.4477	10.8248	0.477916
-5.49282	10.5994	0.474624
-5.49615	10.5876	0.475145
-5.52436	10.4768	0.469987
-5.50344	10.5979	0.467522
-5.52442	10.4695	0.463989
-5.51419	10.5129	0.462547
-5.51961	10.4677	0.463971
-5.50113	10.5616	0.463883
-5.51869	10.4607	0.460938
-5.52875	10.4042	0.463722
-5.54194	10.3471	0.463914
-5.54601	10.3091	0.457567
-5.57692	10.1605	0.452846
-5.56472	10.2388	0.450817
-5.58705	10.1523	0.453892
-5.60048	10.1186	0.455132
-5.59598	10.1673	0.456187
-5.64955	9.92465	0.454027
-5.64848	9.93202	0.444903
-5.62189	10.0421	0.447747
-5.67135	9.77713	0.444139
-5.65723	9.8456	0.440357
-5.62499	9.99389	0.440444
-5.62753	9.98013	0.440634
-5.59675	10.1567	0.439781
-5.60575	10.1182	0.431634
-5.5838	10.2194	0.429519
-5.57542	10.2734	0.434137
-5.57187	10.2929	0.433298
-5.5517	10.406	0.430778
-5.52617	10.5593	0.429178
-5.53095	10.526	0.431952
-5.5442	10.4642	0.433512
-5.57651	10.2967	0.429521
-5.57001	10.3375	0.43087
-5.56632	10.3544	0.43065
-5.52922	10.5526	0.432375
-5.55786	10.4053	0.433712
-5.51819	10.5932	0.433037
-5.50333	10.6596	0.432371
-5.53412	10.4968	0.427878
-5.5585	10.3764	0.424009
-5.56152	10.3547	0.426441
-5.61872	10.0581	0.432273
-5.58462	10.2099	0.426314
-5.57527	10.279	0.418495
-5.57689	10.2796	0.414737
-5.54647	10.43	0.416817
-5.56205	10.359	0.419214
-5.57035	10.3195	0.420008
-5.5172	10.5879	0.416131
-5.50224	10.6829	0.410035
-5.48247	10.8035	0.407631
-5.47292	10.8573	0.40315
-5.44519	10.9774	0.396144
-5.44607	10.9703	0.398437
-5.40756	11.1662	0.403063
-5.34	11.466	0.407981
-5.37028	11.3253	0.413725
-5.38445	11.288	0.41061
-5.3897	11.2626	0.402786
-5.40986	11.176	0.404225
-5.44479	11.0087	0.403869
-5.43429	11.0374	0.404535
-5.41954	11.0987	0.404711
-5.41815	11.0862	0.407435
-5.42174	11.08	0.40776
-5.39674	11.1861	0.406472
-5.40398	11.1528	0.401348
-5.46236	10.8446	0.400988
-5.46932	10.8066	0.403584
-5.45857	10.8479	0.402979
-5.44923	10.8955	0.403527
-5.47811	10.7615	0.401727
-5.503	10.6794	0.401549
-5.48906	10.7425	0.40359
-5.50523	10.636	0.409201
-5.4919	10.7096	0.411094
-5.47963	10.7713	0.410954
-5.46582	10.8178	0.412261
-5.50135	10.6463	0.411547
-5.48909	10.6754	0.40734
-5.48806	10.6695	0.404391
-5.4843	10.7026	0.403246
-5.45679	10.8275	0.405082
-5.46564	10.7837	0.404966
-5.46466	10.8085	0.406768
-5.47295	10.7872	0.402592
-5.50256	10.6408	0.397537
-5.44626	10.9038	0.395183
-5.41953	11.014	0.397969
-5.41252	11.035	0.397209
-5.41652	11.0334	0.390116
-5.48637	10.7224	0.393371
-5.55533	10.4184	0.396416
-5.55031	10.4421	0.392343
-5.53599	10.5013	0.395749
-5.54044	10.4755	0.403589
-5.49952	10.6823	0.398144
-5.50538	10.6481	0.395763
-5.52447	10.5712	0.395513
-5.5095	10.6326	0.395067
-5.51451	10.6024	0.396257
-5.50862	10.6081	0.403365
-5.43965	10.9555	0.397584
-5.45123	10.8907	0.391679
-5.44517	10.9212	0.392426
-5.41594	11.0608	0.394616
-5.40317	11.1293	0.398549
-5.45336	10.8909	0.40065
-5.44703	10.9494	0.403281
-5.47217	10.841	0.41036
-5.4578	10.8973	0.409727
-5.433	11.0236	0.408874
-5.46059	10.8712	0.403574
-5.48315	10.7303	0.402524
-5.49178	10.6424	0.400664
-5.45737	10.7849	0.399284
-5.44404	10.8456	0.398267
-5.44878	10.8375	0.400168
-5.49782	10.6009	0.401521
-5.48327	10.6786	0.397112
-5.47315	10.712	0.392237
-5.5467	10.3664	0.391903
-5.57792	10.2126	0.387565
-5.58317	10.1824	0.387306
-5.63087	9.92671	0.393121
-5.66449	9.7591	0.405552
-5.65709	9.81724	0.408547
-5.65669	9.82171	0.411821
-5.64291	9.90133	0.416613
-5.67034	9.75987	0.41829
-5.67673	9.7147	0.417917
-5.66589	9.7839	0.415275
-5.70593	9.59756	0.408669
-5.70643	9.60377	0.406886
-5.67935	9.75917	0.402136
-5.67875	9.76188	0.399802
-5.70527	9.62998	0.404927
-5.70512	9.63421	0.4016
-5.70775	9.61535	0.397308
-5.67683	9.75567	0.398802
-5.64772	9.92076	0.399436
-5.63907	9.94261	0.399495
-5.63347	9.93841	0.394915
-5.59724	10.1137	0.395324
-5.60266	10.1038	0.39379
-5.59919	10.1286	0.391938
-5.56797	10.2652	0.386714
-5.55356	10.3221	0.388529
-5.56599	10.242	0.391498
-5.56104	10.2688	0.391921
-5.52643	10.4411	0.389157
-5.54121	10.3627	0.3861
-5.5371	10.3646	0.385343
-5.58207	10.1429	0.382983
-5.56284	10.27	0.377941
-5.58329	10.1719	0.382637
-5.5861	10.1729	0.384997
-5.58003	10.1982	0.384654
-5.57324	10.2335	0.386104
-5.60614	10.0697	0.385626
-5.61036	10.0583	0.383111
-5.59771	10.1376	0.387276
-5.5772	10.2236	0.389638
-5.53993	10.4029	0.388791
-5.484	10.704	0.381016
-5.51359	10.5536	0.378426
-5.54677	10.3856	0.379363
-5.56023	10.3223	0.373919
-5.60666	10.1112	0.371192
-5.62644	9.99926	0.371144
-5.64563	9.87908	0.377877
-5.66111	9.79405	0.375749
-5.65531	9.80165	0.378014
-5.63492	9.91251	0.375015
-5.62714	9.95194	0.374597
-5.61059	10.0543	0.371546
-5.613	10.0333	0.365307
-5.55984	10.3026	0.362814
-5.56037	10.3151	0.372512
-5.54441	10.4108	0.379893
-5.52234	10.5375	0.384856
-5.54084	10.4338	0.385599
-5.60926	10.087	0.387348
-5.56971	10.2514	0.387926
-5.56091	10.314	0.386845
-5.59066	10.1763	0.387195
-5.6104	10.0522	0.389496
-5.61067	10.0007	0.384833
-5.63288	9.884	0.388411
-5.62161	9.92179	0.392409
-5.58895	10.0672	0.399281
-5.54154	10.2898	0.402622
-5.53898	10.3153	0.399799
-5.57797	10.1207	0.394575
-5.64091	9.81459	0.393532
-5.65662	9.7179	0.398273
-5.6708	9.6508	0.402006
-5.6902	9.57545	0.40531
-5.66139	9.73826	0.401454
-5.66265	9.74463	0.402922
-5.68605	9.60881	0.404006
-5.7103	9.48007	0.400844
-5.70019	9.55384	0.399522
-5.71066	9.53586	0.401098
-5.69397	9.61887	0.407352
-5.67466	9.71598	0.408215
-5.68257	9.6859	0.407474
-5.70251	9.60582	0.404075
-5.73252	9.44311	0.398875
-5.75199	9.34584	0.39625
-5.75219	9.3535	0.394769
-5.74067	9.38765	0.390413
-5.72553	9.45899	0.384781
-5.66698	9.75537	0.382867
-5.62442	9.96623	0.384722
-5.61484	10.011	0.382376
-5.63077	9.93321	0.381913
-5.60867	10.0195	0.385399
-5.62753	9.93312	0.387153
-5.60944	10.019	0.383458
-5.62927	9.90995	0.389116
-5.64712	9.81459	0.388359
-5.69402	9.61415	0.387335
-5.70672	9.53986	0.386506
-5.64619	9.82033	0.385739
-5.67381	9.69404	0.387511
-5.69524	9.58993	0.388674
-5.67776	9.69677	0.394008
-5.63972	9.88465	0.386733
-5.5938	10.1058	0.381756
-5.57696	10.1916	0.379011
-5.60674	10.0577	0.385577
-5.60416	10.0799	0.384637
-5.56136	10.291	0.386006
-5.58236	10.1513	0.385332
-5.60125	10.0758	0.383709
-5.60631	10.0363	0.388756
-5.56021	10.2824	0.395211
-5.54702	10.3413	0.399536
-5.53146	10.414	0.403761
-5.51519	10.4917	0.400591
-5.5115	10.508	0.396276
-5.53616	10.3567	0.400453
-5.5465	10.2955	0.396898
-5.57373	10.1425	0.404663
-5.58936	10.0428	0.41043
-5.58917	10.0513	0.412321
-5.58604	10.0674	0.414249
-5.60257	10.0047	0.419831
-5.62874	9.88991	0.422973
-5.62307	9.90438	0.427086
-5.63157	9.87422	0.417817
-5.64141	9.84474	0.410868
-5.59214	10.0901	0.411559
-5.55787	10.26	0.406515
-5.59294	10.083	0.397297
-5.62539	9.92987	0.39025
-5.62096	9.97263	0.383548
-5.6382	9.89575	0.38638
-5.64103	9.87692	0.391112
-5.62268	9.95772	0.383763
-5.61908	9.98721	0.390109
-5.60564	10.0261	0.38731
-5.56548	10.2381	0.382946
-5.55294	10.3035	0.381489
-5.53561	10.3909	0.376724
-5.53362	10.4142	0.371769
-5.55813	10.2919	0.372267
-5.59908	10.1249	0.371213
-5.60821	10.0892	0.36992
-5.60061	10.1605	0.363679
-5.6128	10.0756	0.369922
-5.59163	10.1685	0.373488
-5.57136	10.2742	0.375157
-5.57979	10.2295	0.369141
-5.59378	10.149	0.36097
-5.55036	10.36	0.358592
-5.58534	10.1758	0.360303
-5.60534	10.0852	0.361118
-5.62644	9.99765	0.362389
-5.63893	9.97416	0.358556
-5.62138	10.0643	0.359964
-5.64041	9.9587	0.356784
-5.63569	9.99463	0.355938
-5.64926	9.92102	0.36169
-5.68066	9.77523	0.360165
-5.6756	9.80494	0.360683
-5.70423	9.67145	0.365246
-5.70186	9.66666	0.362999
-5.65515	9.87871	0.359827
-5.62979	9.99195	0.355381
-5.62724	10.0144	0.350727
-5.65278	9.86959	0.355563
-5.68333	9.73151	0.350922
-5.67927	9.74852	0.351351
-5.66017	9.84796	0.349767
-5.65245	9.87583	0.351791
-5.65262	9.86346	0.360382
-5.68812	9.6914	0.362708
-5.67764	9.74342	0.360821
-5.70187	9.63621	0.357706
-5.69639	9.64909	0.356994
-5.65927	9.82558	0.355315
-5.66462	9.78699	0.357567
-5.67589	9.74901	0.359468
-5.66075	9.82599	0.36315
-5.64721	9.88171	0.359455
-5.62274	10.0056	0.35207
-5.60022	10.1092	0.345949
-5.60868	10.0598	0.347753
-5.61281	10.0364	0.343585
-5.59061	10.164	0.340384
-5.58463	10.1894	0.340905
-5.59212	10.1534	0.342242
-5.61106	10.072	0.341036
-5.58199	10.2286	0.342363
-5.59848	10.1558	0.342214
-5.64243	9.90163	0.343271
-5.67403	9.71425	0.349944
-5.67893	9.7181	0.345991
-5.69937	9.63673	0.344838
-5.72344	9.53325	0.339315
-5.68006	9.75429	0.335493
-5.63768	9.92895	0.336106
-5.57088	10.2564	0.330238
-5.56457	10.2674	0.331865
-5.5857	10.1725	0.338042
-5.59196	10.1375	0.346286
-5.5658	10.2593	0.353033
-5.49246	10.6317	0.35678
-5.50259	10.574	0.359675
-5.51607	10.4822	0.356516
-5.51859	10.466	0.349823
-5.51123	10.5029	0.346934
-5.52467	10.4497	0.346754
-5.5438	10.3657	0.344824
-5.5659	10.2686	0.341263
-5.5988	10.1197	0.344064
-5.60057	10.1049	0.342414
-5.57166	10.2524	0.337918
-5.58616	10.168	0.329842
-5.56255	10.304	0.326997
-5.53707	10.443	0.328998
-5.53298	10.442	0.328108
-5.58404	10.2077	0.329492
-5.58989	10.1837	0.340726
-5.57752	10.2762	0.341582
-5.61545	10.0877	0.344558
