# N1 5
# L 4.90382
# DELTAIN 0.0201
# BETA 1.63934
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.51694	27.0229	0.954878
-2.5003	27.0906	0.95297
-2.47511	27.2026	0.953417
-2.49986	27.0887	0.953562
-2.49354	27.1098	0.95116
-2.52791	26.9426	0.951161
-2.517	26.9882	0.949482
-2.537	26.8979	0.950084
-2.5322	26.923	0.948691
-2.51976	26.9862	0.948794
-2.52645	26.9609	0.94899
-2.49829	27.0893	0.948057
-2.53595	26.9079	0.946282
-2.56982	26.7479	0.944538
-2.55793	26.7974	0.943296
-2.57881	26.6981	0.941648
-2.61084	26.5505	0.942194
-2.64605	26.3757	0.941657
-2.66755	26.2719	0.941588
-2.69438	26.1514	0.940732
-2.69338	26.1572	0.940313
-2.67249	26.2507	0.939304
-2.72278	26.0129	0.937807
-2.75074	25.8827	0.936513
-2.77631	25.7619	0.935913
-2.80388	25.6273	0.934423
-2.80649	25.6079	0.930417
-2.76607	25.7877	0.931132
-2.72034	26.0038	0.92931
-2.73066	25.9531	0.927757
-2.79492	25.6577	0.925361
-2.83127	25.4889	0.923402
-2.8619	25.3409	0.922272
-2.86918	25.2999	0.915251
-2.89496	25.1866	0.914502
-2.88883	25.2092	0.912639
-2.84727	25.3923	0.910647
-2.88374	25.2225	0.909979
-2.91919	25.0612	0.909598
-2.98031	24.774	0.907506
-3.02523	24.5584	0.902998
-3.0398	24.4908	0.901724
-3.04215	24.4858	0.90113
-3.03553	24.5121	0.90008
-3.05172	24.4278	0.898007
-3.08727	24.2611	0.897032
-3.08519	24.269	0.895663
-3.09387	24.2278	0.894086
-3.13796	24.0268	0.895793
-3.15769	23.9372	0.897339
-3.17133	23.8725	0.893413
-3.18952	23.7849	0.890129
-3.18066	23.8263	0.891615
-3.18747	23.7908	0.891622
-3.20708	23.698	0.889859
-3.21654	23.6446	0.88885
-3.24388	23.5177	0.889679
-3.24036	23.5239	0.888895
-3.26917	23.3845	0.88646
-3.3118	23.1871	0.884139
-3.33335	23.0749	0.880925
-3.34748	23.0106	0.878009
-3.3305	23.0919	0.87569
-3.34091	23.0346	0.87327
-3.32305	23.1037	0.871465
-3.31716	23.1291	0.872863
-3.32354	23.0983	0.873178
-3.32015	23.1151	0.871674
-3.35194	22.9685	0.871285
-3.40489	22.7212	0.872213
-3.44789	22.5225	0.872207
-3.46419	22.4431	0.871029
-3.47139	22.4102	0.868041
-3.4961	22.2873	0.866881
-3.48897	22.3155	0.863931
-3.5096	22.2272	0.859253
-3.54621	22.0679	0.853606
-3.58829	21.8621	0.851778
-3.62215	21.7007	0.851514
-3.63213	21.6512	0.852093
-3.63351	21.6366	0.853291
-3.68547	21.3893	0.852227
-3.75295	21.0683	0.850352
-3.78326	20.9333	0.852147
-3.82493	20.7385	0.848627
-3.84289	20.6555	0.845268
-3.87661	20.4984	0.842358
-3.89917	20.3882	0.842795
-3.90927	20.3275	0.8409
-3.92914	20.2308	0.837721
-3.94198	20.1659	0.835429
-3.93413	20.2022	0.831365
-3.96716	20.0401	0.831753
-4.00589	19.858	0.831049
-4.01505	19.8253	0.828432
-3.99201	19.9306	0.823277
-4.00903	19.8486	0.822233
-4.01197	19.8172	0.82063
-4.02176	19.7807	0.815008
-4.00955	19.8467	0.80928
-4.05721	19.6379	0.804469
-4.08331	19.498	0.802044
-4.10773	19.3811	0.798794
-4.11009	19.3765	0.797363
-4.16132	19.1233	0.794729
-4.16077	19.1302	0.796519
-4.18266	19.0268	0.796766
-4.22777	18.8135	0.793356
-4.22692	18.8169	0.791241
-4.24155	18.7531	0.789177
-4.28118	18.5685	0.78538
-4.27694	18.5762	0.784457
-4.28213	18.5381	0.782262
-4.32185	18.3377	0.785102
-4.37485	18.0835	0.784699
-4.3781	18.0742	0.786394
-4.36479	18.1352	0.782665
-4.41461	17.8781	0.779134
-4.41065	17.9002	0.778388
-4.41998	17.8517	0.775493
-4.45382	17.6971	0.773183
-4.52617	17.3651	0.775167
-4.54515	17.2823	0.774168
-4.54305	17.2816	0.772362
-4.53788	17.3022	0.771805
-4.5429	17.278	0.771147
-4.53551	17.32	0.767849
-4.55098	17.2449	0.763142
-4.58488	17.1012	0.762028
-4.60942	16.98	0.755856
-4.62806	16.8924	0.749426
-4.59421	17.0457	0.750028
-4.58011	17.1017	0.749095
-4.583	17.0998	0.745768
-4.60638	16.9869	0.746241
-4.62692	16.906	0.742632
-4.64607	16.8293	0.743505
-4.64069	16.8649	0.745484
-4.66511	16.7449	0.748627
-4.65962	16.7721	0.749538
-4.67573	16.6965	0.751402
-4.68903	16.6373	0.753228
-4.66992	16.7196	0.750874
-4.65716	16.769	0.747691
-4.65839	16.7554	0.743646
-4.69816	16.5652	0.74095
-4.71291	16.4987	0.739111
-4.71802	16.4721	0.738436
-4.75259	16.3096	0.737626
-4.75027	16.3103	0.737223
-4.78068	16.1696	0.734858
-4.79221	16.1161	0.730121
-4.79533	16.1023	0.730932
-4.81877	15.9982	0.727653
-4.85707	15.8152	0.723373
-4.82642	15.9614	0.722147
-4.8373	15.9038	0.722918
-4.84817	15.8508	0.716072
-4.83116	15.937	0.713467
-4.8252	15.971	0.713662
-4.85134	15.8473	0.708976
-4.85081	15.8511	0.71127
-4.85472	15.8371	0.709677
-4.85267	15.8721	0.709857
-4.85738	15.8507	0.711919
-4.88377	15.7266	0.709218
-4.88877	15.7146	0.708957
-4.87854	15.7656	0.710519
-4.86866	15.8238	0.710766
-4.87002	15.8133	0.710536
-4.86613	15.8319	0.712773
-4.88822	15.7417	0.711028
-4.90243	15.6745	0.710243
-4.91445	15.6225	0.710709
-4.92385	15.5753	0.707824
-4.92518	15.5678	0.704339
-4.95458	15.4164	0.702988
-4.97554	15.3223	0.701078
-4.96725	15.3661	0.701273
-4.98644	15.2775	0.699366
-5.01164	15.1584	0.699128
-5.01178	15.1557	0.699314
-4.99776	15.2177	0.698625
-5.00105	15.2049	0.704125
-5.011	15.1673	0.70671
-4.99604	15.2394	0.7052
-5.018	15.1358	0.706536
-5.01425	15.144	0.708373
-4.99865	15.2189	0.709488
-4.98633	15.2848	0.706143
-5.01089	15.1645	0.70504
-5.03481	15.0468	0.7013
-5.02528	15.1002	0.698856
-5.03091	15.0856	0.696579
-5.03668	15.0566	0.694879
-4.99805	15.2291	0.691932
-5.0108	15.1541	0.690081
-5.03624	15.03	0.686721
-5.06457	14.8885	0.689406
-5.0469	14.9719	0.687942
-5.07935	14.8171	0.686641
-5.06217	14.8904	0.686583
-5.05132	14.9361	0.686918
-5.06324	14.8627	0.68468
-5.08645	14.7399	0.685162
-5.09868	14.6662	0.682113
-5.11114	14.6115	0.680416
-5.09744	14.6818	0.677487
-5.07994	14.7768	0.674818
-5.06969	14.8229	0.676883
-5.08301	14.7731	0.673864
-5.10069	14.6947	0.665277
-5.07423	14.8324	0.6584
-5.08275	14.7978	0.657449
-5.10851	14.6702	0.655895
-5.15461	14.4369	0.650222
-5.16786	14.3829	0.646724
-5.16187	14.4082	0.645342
-5.13163	14.5519	0.63867
-5.12048	14.6067	0.635219
-5.13025	14.5671	0.630212
-5.15645	14.4378	0.629784
-5.15999	14.4231	0.628369
-5.16493	14.4017	0.630254
-5.20185	14.2367	0.62863
-5.19289	14.2867	0.629769
-5.18098	14.3359	0.628361
-5.19551	14.2493	0.632291
-5.19246	14.2585	0.635304
-5.19094	14.2612	0.634321
-5.18009	14.3078	0.63243
-5.17064	14.3479	0.630608
-5.14029	14.4829	0.629317
-5.13674	14.4918	0.625551
-5.14964	14.428	0.623781
-5.15258	14.4107	0.62915
-5.16963	14.326	0.632198
-5.17026	14.3056	0.635967
-5.17074	14.3083	0.635942
-5.20458	14.1386	0.63571
-5.19405	14.2054	0.633268
-5.16664	14.3369	0.632144
-5.16208	14.3686	0.630545
-5.16285	14.3753	0.630498
-5.17898	14.2942	0.627864
-5.14672	14.4335	0.626183
-5.15664	14.3778	0.623487
-5.15496	14.3844	0.623818
-5.17658	14.2832	0.621029
-5.17647	14.2694	0.621071
-5.18302	14.2228	0.622845
-5.20989	14.1041	0.616792
-5.21138	14.0992	0.61665
-5.20894	14.101	0.618611
-5.23077	14.0003	0.61602
-5.22121	14.0521	0.615624
-5.22234	14.0407	0.616516
-5.26172	13.8589	0.617662
-5.27735	13.7805	0.613415
-5.30085	13.6723	0.607746
-5.30049	13.6837	0.605709
-5.28067	13.7734	0.604106
-5.26183	13.8733	0.604633
-5.23568	14.006	0.603549
-5.23605	14.0059	0.60161
-5.23905	13.9956	0.602787
-5.2435	13.9847	0.603123
-5.22752	14.0582	0.601322
-5.23219	14.0369	0.600429
-5.22282	14.0917	0.607839
-5.21657	14.1288	0.609261
-5.20237	14.1781	0.609294
-5.20589	14.1543	0.615741
-5.22677	14.0613	0.613965
-5.23325	14.0293	0.610435
-5.25722	13.9214	0.609665
-5.26329	13.8946	0.609858
-5.25361	13.9448	0.605827
-5.24308	13.9554	0.605176
-5.28	13.7834	0.600817
-5.28079	13.7917	0.597035
-5.26621	13.8573	0.600151
-5.29985	13.696	0.600355
-5.32413	13.5769	0.597361
-5.32934	13.5708	0.591283
-5.3587	13.4445	0.594105
-5.38145	13.3336	0.599095
-5.39732	13.2512	0.601834
-5.40302	13.2172	0.601334
-5.45618	12.9462	0.604286
-5.44256	13.0052	0.60315
-5.4142	13.1406	0.602007
-5.41767	13.1166	0.601241
-5.415	13.1204	0.592907
-5.39853	13.1992	0.589729
-5.38629	13.2586	0.590547
-5.37522	13.3221	0.58474
-5.37121	13.3407	0.579165
-5.38325	13.2747	0.575959
-5.38026	13.2926	0.572823
-5.37581	13.3155	0.570327
-5.37258	13.3148	0.57141
-5.37265	13.2982	0.574925
-5.33653	13.4651	0.576032
-5.33063	13.4897	0.57302
-5.31785	13.5424	0.572756
-5.33501	13.463	0.573637
-5.35602	13.3578	0.576207
-5.37736	13.2313	0.579097
-5.37586	13.2395	0.577726
-5.37433	13.2551	0.57523
-5.37167	13.2818	0.577821
-5.379	13.2594	0.577692
-5.35538	13.3641	0.579724
-5.3805	13.2364	0.574039
-5.38708	13.1842	0.570632
-5.39538	13.1386	0.573827
-5.39226	13.1712	0.571351
-5.38266	13.2103	0.571472
-5.37837	13.2331	0.571618
-5.3935	13.1479	0.570421
-5.38466	13.1765	0.571664
-5.39753	13.1175	0.572417
-5.40089	13.0879	0.568234
-5.3703	13.2391	0.56671
-5.33628	13.4116	0.56089
-5.32438	13.458	0.55546
-5.35175	13.3315	0.554824
-5.36593	13.2643	0.555805
-5.37466	13.2207	0.558473
-5.367	13.2549	0.559308
-5.35054	13.3371	0.560798
-5.34356	13.3681	0.561212
-5.35535	13.3046	0.561615
-5.37042	13.2347	0.562339
-5.37616	13.2014	0.565035
-5.34826	13.3369	0.564783
-5.33	13.4371	0.563329
-5.29721	13.6018	0.557864
-5.28963	13.6538	0.555998
-5.31368	13.5566	0.557214
-5.3334	13.4772	0.557205
-5.34095	13.4429	0.550852
-5.3501	13.4021	0.553462
-5.35745	13.3827	0.548427
-5.37656	13.2878	0.54713
-5.37501	13.2905	0.550035
-5.38012	13.2745	0.552266
-5.3671	13.3354	0.549216
-5.37648	13.2909	0.545369
-5.38191	13.2657	0.544156
-5.35724	13.3803	0.542494
-5.36655	13.3276	0.542342
-5.38411	13.2297	0.542266
-5.40638	13.1245	0.53806
-5.40515	13.1294	0.538773
-5.40859	13.1124	0.540732
-5.39442	13.1767	0.539847
-5.40823	13.1022	0.546639
-5.42118	13.0448	0.546883
-5.42238	13.0266	0.548162
-5.40976	13.0975	0.543301
-5.39627	13.1739	0.541343
-5.38325	13.23	0.539544
-5.39695	13.1517	0.537081
-5.42191	13.0263	0.532152
-5.45472	12.8594	0.521828
-5.44508	12.9227	0.519752
-5.46121	12.8657	0.51785
-5.48068	12.7698	0.517922
-5.46052	12.8526	0.513031
-5.43091	12.9938	0.510138
-5.41	13.1092	0.509738
-5.40784	13.1283	0.506253
-5.43679	12.9738	0.505535
-5.44969	12.8999	0.505999
-5.4699	12.7965	0.506872
-5.49225	12.6798	0.509035
-5.50085	12.6423	0.505968
-5.50829	12.6079	0.500694
-5.48901	12.7113	0.504979
-5.49349	12.7065	0.506932
-5.51058	12.6253	0.500704
-5.52075	12.5716	0.501585
-5.50532	12.6564	0.503185
-5.49711	12.6851	0.507951
-5.48403	12.7403	0.507787
-5.50063	12.6564	0.507785
-5.49779	12.6755	0.508869
-5.49494	12.7094	0.508639
-5.48349	12.7813	0.505188
-5.47765	12.8205	0.502274
-5.47581	12.8318	0.499538
-5.47586	12.8185	0.506545
-5.45584	12.9115	0.504302
-5.45379	12.9283	0.49825
-5.45437	12.9179	0.49885
-5.49156	12.7299	0.50169
-5.49966	12.685	0.50397
-5.50887	12.6406	0.504699
-5.52887	12.5383	0.503229
-5.52947	12.5347	0.502229
-5.52508	12.5655	0.498588
-5.50492	12.6574	0.494477
-5.51347	12.6088	0.487317
-5.51711	12.5937	0.482621
-5.53624	12.4909	0.480319
-5.5634	12.3461	0.482564
-5.5654	12.3437	0.480514
-5.53876	12.4541	0.478196
-5.53965	12.4426	0.479576
-5.5147	12.5697	0.478249
-5.50242	12.6435	0.472516
-5.49949	12.66	0.471847
-5.52186	12.5412	0.473334
-5.51813	12.5559	0.475777
-5.49925	12.6542	0.473453
-5.50134	12.6536	0.472551
-5.53523	12.4962	0.47339
-5.54483	12.4521	0.471596
-5.52423	12.5706	0.471916
-5.51509	12.6069	0.47084
-5.50274	12.6568	0.467946
-5.51119	12.617	0.465913
-5.54384	12.4453	0.466849
-5.54815	12.4284	0.459447
-5.56335	12.3608	0.456311
-5.58276	12.2457	0.45784
-5.58678	12.2185	0.459123
-5.58822	12.2411	0.462241
-5.58681	12.2585	0.466072
-5.57457	12.2963	0.472065
-5.58222	12.2546	0.471073
-5.59277	12.2015	0.473645
-5.61539	12.0771	0.481345
-5.64927	11.9134	0.486471
-5.68475	11.7361	0.485848
-5.69739	11.6893	0.486828
-5.70061	11.6682	0.483447
-5.67226	11.8083	0.481623
-5.64966	11.9067	0.483636
-5.5896	12.2276	0.485623
-5.59581	12.2082	0.486727
-5.60492	12.1718	0.4883
-5.59308	12.2268	0.479979
-5.60943	12.1369	0.480595
-5.62721	12.0339	0.480407
-5.62096	12.05	0.474249
-5.60152	12.1585	0.471589
-5.58684	12.2227	0.472583
-5.59157	12.2101	0.474183
-5.62273	12.06	0.475836
-5.60513	12.1253	0.475591
-5.58728	12.2272	0.468383
-5.58831	12.2355	0.463554
-5.57599	12.2789	0.464281
-5.55798	12.3676	0.460943
-5.57191	12.2945	0.456342
-5.576	12.3025	0.450842
-5.55137	12.4193	0.449581
-5.53223	12.514	0.450002
-5.56099	12.3626	0.450125
-5.58548	12.2542	0.445091
-5.60708	12.1388	0.443688
-5.60467	12.1544	0.44127
-5.58837	12.2441	0.439215
-5.5791	12.279	0.440383
-5.57694	12.2729	0.440897
-5.56811	12.3051	0.442296
-5.59888	12.1598	0.445342
-5.61258	12.0931	0.447562
-5.60921	12.1224	0.449135
-5.6168	12.1016	0.458004
-5.63015	12.0405	0.457601
-5.67209	11.8494	0.452825
-5.66725	11.8842	0.453072
-5.64071	12.0251	0.452374
-5.64603	11.9989	0.448449
-5.63767	12.0272	0.448949
-5.62056	12.1176	0.449761
-5.61192	12.1685	0.449441
-5.60422	12.2122	0.44573
-5.61571	12.1598	0.443005
-5.63504	12.0651	0.44314
-5.64002	12.049	0.444809
-5.65434	11.9785	0.441904
-5.65852	11.953	0.442804
-5.66732	11.9163	0.444687
-5.68429	11.8368	0.441375
-5.67406	11.8818	0.438426
-5.6831	11.8339	0.435533
-5.66158	11.9118	0.438483
-5.62496	12.0808	0.436803
-5.60714	12.1763	0.43371
-5.61611	12.1405	0.430283
-5.62321	12.1121	0.424551
-5.64051	12.0482	0.416451
-5.6244	12.12	0.411846
-5.63209	12.0839	0.413186
-5.65858	11.9563	0.41038
-5.66106	11.952	0.405744
-5.66186	11.946	0.406764
-5.6728	11.8742	0.403042
-5.68889	11.7881	0.405597
-5.69985	11.7178	0.40565
-5.7079	11.676	0.402414
-5.73321	11.5401	0.398155
-5.73814	11.4971	0.395954
-5.73952	11.511	0.395562
-5.73363	11.5322	0.398079
-5.73645	11.5203	0.396222
-5.74692	11.4685	0.396327
-5.75895	11.4001	0.390561
-5.73352	11.5144	0.392359
-5.71369	11.6031	0.398837
-5.71489	11.6056	0.399121
-5.73701	11.4953	0.39436
-5.73635	11.4863	0.392109
-5.72374	11.552	0.393829
-5.70914	11.6243	0.391615
-5.6637	11.8589	0.383219
-5.6564	11.9001	0.384686
-5.667	11.8489	0.38325
-5.67623	11.8198	0.378822
-5.67252	11.8487	0.382235
-5.68519	11.7724	0.381965
-5.69313	11.7233	0.383428
-5.70605	11.6592	0.380395
-5.68821	11.7232	0.374158
-5.68466	11.7476	0.375849
-5.68482	11.7486	0.382984
-5.69531	11.6852	0.379921
-5.6904	11.7137	0.376981
-5.70236	11.6691	0.371665
-5.71146	11.6408	0.369417
-5.71638	11.6087	0.369098
-5.7264	11.5615	0.369616
-5.72468	11.5787	0.362867
-5.72859	11.548	0.358608
-5.7167	11.6114	0.359006
-5.69225	11.7398	0.356898
-5.71985	11.6134	0.35319
-5.72128	11.6018	0.351885
-5.72702	11.558	0.349964
-5.74108	11.4932	0.345385
-5.75465	11.4363	0.34297
-5.74637	11.4782	0.344405
-5.74161	11.5071	0.344357
-5.75176	11.4408	0.343611
-5.77064	11.3463	0.34589
-5.76485	11.3734	0.34615
-5.7746	11.3251	0.344277
-5.7677	11.3654	0.339818
-5.74435	11.4687	0.335169
-5.71615	11.5906	0.333695
-5.72924	11.5448	0.334912
-5.75138	11.4249	0.33657
-5.7488	11.434	0.336109
-5.76611	11.3544	0.33796
-5.76115	11.3629	0.336749
-5.71786	11.5686	0.329344
-5.7197	11.5592	0.326663
-5.71471	11.5727	0.325546
-5.71249	11.5709	0.327666
-5.73263	11.4737	0.328698
-5.75026	11.3872	0.323104
-5.70989	11.5843	0.322475
-5.69937	11.6432	0.324881
-5.6962	11.6556	0.329922
-5.67709	11.7417	0.327689
-5.65709	11.8486	0.332771
-5.67283	11.7683	0.328056
-5.69126	11.681	0.326815
-5.6916	11.6676	0.328821
-5.69049	11.6839	0.325057
-5.63917	11.9363	0.323349
-5.64241	11.9152	0.32224
-5.64691	11.9193	0.321532
-5.63245	12.0076	0.319641
-5.63576	12.0102	0.321112
-5.6379	11.9897	0.321076
-5.64449	11.9631	0.31428
-5.65216	11.9337	0.310569
-5.66361	11.882	0.311382
-5.67736	11.8124	0.307866
-5.68335	11.7877	0.305522
-5.66353	11.8861	0.307449
-5.65286	11.919	0.308774
-5.65269	11.9187	0.310515
-5.65899	11.9007	0.315024
-5.67298	11.8392	0.318939
-5.6351	12.0187	0.31621
-5.62923	12.0491	0.318544
-5.6284	12.0454	0.321797
-5.64952	11.9445	0.320773
-5.58965	12.2371	0.318876
-5.54752	12.426	0.320984
-5.55956	12.3551	0.321776
-5.58263	12.2331	0.327576
-5.60583	12.1008	0.327362
-5.62421	12.0065	0.328621
-5.62006	12.0203	0.333308
-5.60227	12.0961	0.331557
-5.61517	12.0216	0.335529
-5.65839	11.8104	0.333348
-5.64498	11.8666	0.33412
-5.6308	11.9285	0.32822
-5.62935	11.9477	0.324022
-5.617	12.0094	0.320795
-5.59161	12.1209	0.321164
-5.6091	12.03	0.321605
-5.64563	11.8697	0.31715
-5.65102	11.8436	0.316002
-5.65314	11.8245	0.31651
-5.64692	11.8454	0.314262
-5.6534	11.8129	0.315116
-5.65173	11.8173	0.317267
-5.63646	11.8904	0.317077
-5.66276	11.772	0.318382
-5.70014	11.6011	0.315587
-5.73897	11.4094	0.309221
-5.74255	11.3975	0.307661
-5.73381	11.4422	0.306179
-5.73076	11.4608	0.307295
-5.73339	11.4483	0.308748
-5.7346	11.4445	0.31054
-5.74076	11.416	0.313456
-5.7494	11.3822	0.312495
-5.74619	11.3985	0.312407
-5.76188	11.3233	0.31071
-5.75482	11.3607	0.309616
-5.74745	11.4028	0.301005
-5.74848	11.4051	0.305741
-5.71904	11.547	0.305336
-5.69079	11.6936	0.304127
-5.66073	11.8315	0.305787
-5.69795	11.6492	0.302738
-5.69095	11.6814	0.304673
-5.71448	11.5638	0.306912
-5.68879	11.6797	0.313318
-5.68477	11.6924	0.314553
-5.68217	11.7077	0.313083
-5.69015	11.6869	0.307307
-5.66827	11.7849	0.313015
-5.67124	11.7635	0.31172
-5.68558	11.713	0.313955
-5.71397	11.581	0.314637
-5.66962	11.8006	0.31201
-5.6756	11.7669	0.30823
-5.69493	11.6877	0.304062
-5.70828	11.6111	0.30456
-5.71135	11.5937	0.311238
-5.71707	11.5534	0.313831
-5.72784	11.4846	0.311876
-5.72222	11.5096	0.311844
-5.7186	11.5293	0.31521
-5.72033	11.521	0.314911
-5.68954	11.6786	0.314001
-5.6702	11.7744	0.309682
-5.66643	11.7909	0.310989
-5.66119	11.7958	0.312913
-5.67939	11.7081	0.310063
-5.67537	11.7324	0.309321
-5.70071	11.6156	0.308714
-5.71795	11.5101	0.305062
-5.7175	11.4891	0.307539
-5.71955	11.4715	0.315917
-5.71001	11.5169	0.317383
-5.72474	11.4311	0.318491
-5.74246	11.3531	0.320043
-5.76155	11.2721	0.320596
-5.74893	11.3318	0.319355
-5.74124	11.3588	0.317029
-5.73956	11.3687	0.315799
-5.76531	11.2519	0.311904
-5.76158	11.2662	0.312958
-5.7768	11.1947	0.309806
-5.78385	11.1616	0.306991
-5.77654	11.1939	0.305121
-5.785	11.1562	0.307488
-5.77644	11.2128	0.307539
-5.75323	11.3279	0.306916
-5.72137	11.4933	0.305787
-5.70189	11.5967	0.308614
-5.71268	11.5377	0.309593
-5.71152	11.5315	0.307422
-5.73224	11.4391	0.307217
-5.74375	11.3831	0.304921
-5.73013	11.4472	0.305054
-5.72858	11.4487	0.305185
-5.74934	11.3435	0.306465
-5.75491	11.3127	0.308854
-5.77055	11.2261	0.308167
-5.80275	11.0683	0.304308
-5.81992	10.9781	0.305534
-5.8178	10.9844	0.304659
-5.8202	10.9686	0.306218
-5.83127	10.9049	0.307273
-5.83978	10.8629	0.307632
-5.86526	10.7255	0.311637
-5.87977	10.6373	0.309979
-5.87411	10.6657	0.307374
-5.84986	10.7971	0.303181
-5.83962	10.8422	0.301854
-5.84909	10.7915	0.298996
-5.8538	10.7513	0.29869
-5.86809	10.6922	0.291175
-5.86152	10.7304	0.291523
-5.85909	10.7436	0.292116
-5.84546	10.8191	0.294238
-5.8315	10.8986	0.295611
-5.81457	10.9852	0.292296
-5.80967	11.0186	0.292809
-5.81566	10.9964	0.29144
-5.82173	10.9701	0.288794
-5.80602	11.0587	0.286284
-5.82708	10.9679	0.293549
-5.83553	10.9288	0.299921
-5.84113	10.9051	0.296844
-5.87064	10.7625	0.295791
-5.88287	10.6928	0.294504
-5.88139	10.7208	0.29715
-5.87628	10.7528	0.299291
-5.86188	10.8164	0.29856
-5.85783	10.8498	0.291358
-5.84774	10.9121	0.28994
-5.82527	11.0226	0.2833
-5.82188	11.0459	0.278925
-5.82298	11.0376	0.28075
-5.82737	11.0105	0.279714
-5.81863	11.0649	0.279767
-5.85056	10.922	0.279129
-5.87542	10.7841	0.28704
-5.88028	10.7582	0.291058
-5.89039	10.7066	0.289925
-5.88604	10.7229	0.285728
-5.85592	10.8633	0.292322
-5.84725	10.9076	0.288875
-5.82434	11.026	0.283707
-5.82674	11.0184	0.288009
-5.84296	10.944	0.288246
-5.8673	10.8164	0.289305
-5.91068	10.5987	0.286396
-5.90431	10.6105	0.287757
-5.88777	10.6931	0.284875
-5.83374	10.96	0.287316
-5.82663	10.998	0.286146
-5.83989	10.953	0.289181
-5.8436	10.9315	0.294808
-5.83884	10.9542	0.296098
-5.8274	11.0073	0.295888
-5.81731	11.0367	0.300265
-5.84336	10.9062	0.304165
-5.83767	10.9208	0.302931
-5.84672	10.8606	0.30373
-5.85528	10.8181	0.30398
-5.85396	10.8337	0.301145
-5.83651	10.9242	0.297932
-5.84426	10.8942	0.298842
-5.86056	10.825	0.298677
-5.86416	10.7931	0.29982
-5.87109	10.7496	0.296802
-5.87125	10.7535	0.298805
-5.86393	10.7931	0.295073
-5.85622	10.835	0.294418
-5.86925	10.7832	0.294568
-5.88805	10.6914	0.298691
-5.90219	10.6279	0.297811
-5.89762	10.6403	0.297011
-5.90906	10.5622	0.296653
-5.92606	10.4638	0.294786
-5.91783	10.5146	0.291328
-5.90978	10.552	0.291922
-5.93276	10.4498	0.293784
-5.93933	10.436	0.291405
-5.92717	10.4953	0.29281
-5.92729	10.4958	0.29156
-5.94399	10.4186	0.288924
-5.94876	10.4023	0.286992
-5.92914	10.5087	0.283287
-5.93631	10.456	0.285836
-5.95164	10.3882	0.287457
-5.9596	10.3604	0.278782
-5.9612	10.3632	0.277248
-5.94914	10.4135	0.27981
-5.97289	10.2875	0.283121
-5.95275	10.3879	0.28688
-5.94599	10.4286	0.284847
-5.95269	10.4059	0.281857
-5.94732	10.4256	0.2805
-5.92924	10.5123	0.28104
-5.9492	10.4121	0.283293
-5.94624	10.4356	0.27991
