# N1 5
# L 4.9671
# DELTAIN 0.0303
# BETA 0.813008
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.23853	11.9165	0.222764
-5.30276	11.5942	0.220499
-5.33249	11.441	0.223007
-5.35283	11.3246	0.225196
-5.36993	11.1946	0.225223
-5.40506	10.9885	0.239464
-5.4402	10.8292	0.248111
-5.49879	10.5406	0.254239
-5.49748	10.5419	0.258518
-5.4663	10.7023	0.257035
-5.44209	10.8056	0.2548
-5.4115	10.9682	0.251409
-5.39615	11.0305	0.254965
-5.39146	11.0841	0.254292
-5.32912	11.3885	0.25366
-5.29514	11.5974	0.248611
-5.31819	11.4899	0.247586
-5.35426	11.3132	0.248119
-5.35154	11.3271	0.246981
-5.35363	11.3162	0.24508
-5.32219	11.4732	0.242463
-5.32146	11.4508	0.254294
-5.33796	11.3607	0.256041
-5.36818	11.1688	0.25616
-5.34617	11.2921	0.253177
-5.3746	11.1787	0.247547
-5.39317	11.118	0.247227
-5.4795	10.6983	0.250453
-5.50046	10.5891	0.245998
-5.43223	10.9428	0.237305
-5.39247	11.1327	0.23727
-5.36144	11.2838	0.236416
-5.29873	11.6001	0.229617
-5.23956	11.8747	0.232479
-5.26599	11.7307	0.230805
-5.32349	11.4503	0.235924
-5.30291	11.5781	0.232157
-5.33004	11.4406	0.230494
-5.31016	11.5105	0.237375
-5.35432	11.273	0.235086
-5.33145	11.3536	0.241624
-5.37546	11.1158	0.245841
-5.42591	10.8868	0.240882
-5.47249	10.6637	0.245983
-5.52444	10.3822	0.265529
-5.53809	10.3042	0.270425
-5.53695	10.2726	0.275189
-5.44887	10.7029	0.274298
-5.44591	10.7399	0.273094
-5.49976	10.4902	0.276599
-5.51128	10.4411	0.275217
-5.52512	10.3906	0.269903
-5.55152	10.2864	0.265059
-5.48103	10.6641	0.264009
-5.46432	10.7666	0.266459
-5.49685	10.5901	0.269361
-5.49863	10.5552	0.273579
-5.5016	10.5453	0.271843
-5.51535	10.4653	0.267184
-5.55486	10.273	0.26153
-5.61522	9.98692	0.256478
-5.635	9.92464	0.254657
-5.62432	9.96661	0.256725
-5.59304	10.1022	0.255944
-5.54991	10.3202	0.259338
-5.52412	10.4873	0.254609
-5.54607	10.3673	0.248573
-5.58834	10.1931	0.244357
-5.56025	10.3131	0.248696
-5.51435	10.5505	0.246964
-5.47633	10.7296	0.249098
-5.48488	10.686	0.247949
-5.51966	10.5333	0.253737
-5.56063	10.3365	0.250928
-5.56271	10.3357	0.260976
-5.60349	10.1273	0.263117
-5.60984	10.1051	0.259964
-5.60608	10.1224	0.260152
-5.61424	10.0562	0.260317
-5.56093	10.3393	0.254022
-5.49214	10.6641	0.247704
-5.49152	10.6352	0.244182
-5.48444	10.6419	0.252324
-5.42814	10.9381	0.25105
-5.47699	10.6993	0.25072
-5.52942	10.437	0.245684
-5.52698	10.439	0.242846
-5.56858	10.2032	0.239318
-5.60557	10.0022	0.240304
-5.58544	10.0932	0.227815
-5.57323	10.1584	0.223555
-5.50783	10.463	0.225249
-5.5061	10.4483	0.221448
-5.49541	10.4824	0.221421
-5.48381	10.5339	0.22489
-5.44627	10.6891	0.221775
-5.43546	10.7402	0.221517
-5.47078	10.567	0.221866
-5.3921	10.9729	0.219016
-5.36618	11.1223	0.212634
-5.36986	11.1106	0.216886
-5.36454	11.1551	0.218899
-5.40506	10.9789	0.217026
-5.3959	11.0312	0.213142
-5.42736	10.8683	0.214236
-5.44568	10.7851	0.216522
-5.49044	10.5523	0.216448
-5.47757	10.6352	0.217926
-5.49353	10.575	0.217965
-5.48669	10.6099	0.218608
-5.43686	10.8427	0.215879
-5.36311	11.1789	0.209868
-5.29397	11.4949	0.206843
-5.33452	11.3153	0.212955
-5.42531	10.8707	0.215984
-5.44909	10.7579	0.217981
-5.54478	10.2676	0.219315
-5.58877	10.0521	0.214019
-5.57468	10.1383	0.202618
-5.52802	10.3775	0.203353
-5.46285	10.6774	0.205945
-5.45769	10.6588	0.208951
-5.46457	10.6309	0.211051
-5.44821	10.719	0.210072
-5.48337	10.5495	0.201847
-5.5395	10.2565	0.197156
-5.54146	10.2721	0.19275
-5.5687	10.1524	0.199374
-5.53943	10.3014	0.205874
-5.55614	10.1975	0.205799
-5.5475	10.2319	0.20297
-5.55944	10.1409	0.200212
-5.55001	10.1882	0.198799
-5.53075	10.2973	0.203232
-5.5028	10.4248	0.198369
-5.53766	10.2263	0.199113
-5.4894	10.4498	0.1941
-5.52804	10.2799	0.186759
-5.50423	10.4009	0.185663
-5.49765	10.4163	0.182883
-5.52944	10.2437	0.179528
-5.53603	10.2108	0.181815
-5.57012	10.051	0.187059
-5.59156	9.95711	0.182921
-5.56303	10.0679	0.181192
-5.55083	10.156	0.17851
-5.55706	10.1186	0.183013
-5.58036	10.0197	0.182569
-5.59414	9.9816	0.183232
-5.58503	10.035	0.18071
-5.56654	10.1421	0.175868
-5.52381	10.3732	0.176941
-5.5034	10.4535	0.175295
-5.57437	10.1144	0.177687
-5.63099	9.8565	0.185013
-5.61825	9.93331	0.180387
-5.57675	10.1327	0.174763
-5.60586	9.97756	0.173299
-5.56854	10.1937	0.171611
-5.55857	10.231	0.164012
-5.50905	10.4698	0.159925
-5.54489	10.3207	0.155541
-5.54605	10.3322	0.155181
-5.48752	10.6682	0.154969
-5.47933	10.7321	0.158231
-5.50434	10.5927	0.162021
-5.49216	10.6073	0.16146
-5.50306	10.5348	0.162137
-5.47817	10.6796	0.163215
-5.50502	10.5879	0.165079
-5.57261	10.2475	0.163787
-5.53503	10.4383	0.16305
-5.47625	10.7522	0.173803
-5.50086	10.6255	0.169864
-5.49676	10.6325	0.16304
-5.5539	10.3614	0.160664
-5.51102	10.588	0.156982
-5.58008	10.2297	0.160142
-5.59654	10.1405	0.15746
-5.63986	9.9398	0.150558
-5.65932	9.82358	0.149462
-5.6665	9.78582	0.148748
-5.6376	9.9183	0.155567
-5.60315	10.1031	0.163923
-5.55971	10.3058	0.165051
-5.5902	10.1279	0.158199
-5.57771	10.1828	0.156473
-5.53581	10.3844	0.155138
-5.54289	10.3465	0.151218
-5.56718	10.2369	0.14781
-5.59951	10.0693	0.147359
-5.6252	9.95654	0.154599
-5.63062	9.94399	0.159977
-5.63861	9.8983	0.161867
-5.60418	10.06	0.165565
-5.60045	10.0922	0.163946
-5.58782	10.1592	0.15916
-5.55521	10.3234	0.154609
-5.5227	10.4856	0.159268
-5.50046	10.5829	0.164033
-5.49214	10.6395	0.163772
-5.47952	10.7224	0.155754
-5.46654	10.7667	0.149534
-5.47207	10.7082	0.151372
-5.4631	10.7429	0.151989
-5.40695	11.0023	0.147867
-5.43358	10.8653	0.155828
-5.45623	10.7793	0.158817
-5.47638	10.7028	0.163946
-5.48725	10.6667	0.160778
-5.48951	10.6159	0.160423
-5.51716	10.485	0.169519
-5.47696	10.6791	0.172547
-5.48876	10.6478	0.173021
-5.56794	10.2034	0.176983
-5.64464	9.79939	0.176292
-5.6537	9.72957	0.174253
-5.59809	10.0079	0.165927
-5.50876	10.4464	0.153255
-5.50008	10.4892	0.152937
-5.43338	10.8324	0.146811
-5.40656	10.9699	0.151035
-5.44618	10.8132	0.148846
-5.44826	10.7973	0.150028
-5.46432	10.7117	0.148498
-5.46946	10.6841	0.145238
-5.44348	10.7968	0.146365
-5.43039	10.8592	0.144679
-5.4205	10.9229	0.147339
-5.42606	10.885	0.151534
-5.48289	10.6458	0.150485
-5.45597	10.774	0.150594
-5.47963	10.6901	0.145272
-5.47497	10.741	0.145659
-5.51284	10.5722	0.149031
-5.55556	10.3566	0.146433
-5.57555	10.2499	0.143558
-5.53818	10.4176	0.148531
-5.45859	10.7758	0.147975
-5.48803	10.6203	0.15125
-5.52962	10.4384	0.166962
-5.50578	10.5138	0.172569
-5.50012	10.5573	0.172353
-5.52948	10.4045	0.169492
-5.48493	10.6286	0.167309
-5.45719	10.7922	0.168927
-5.38754	11.1345	0.169552
