# N1 5
# L 5.08622
# DELTAIN 0.0299
# BETA 1.69492
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.93829	9.52858	0.812337
-4.98043	9.32946	0.812653
-4.99135	9.28288	0.811516
-4.98004	9.32355	0.807375
-4.97129	9.35945	0.802456
-4.96976	9.36371	0.802021
-4.95652	9.42371	0.800757
-4.97537	9.32981	0.796951
-5.02117	9.09839	0.785112
-5.03616	9.02747	0.7765
-5.02826	9.06046	0.770299
-5.01984	9.11206	0.769978
-5.04531	8.99643	0.766208
-5.10237	8.72243	0.760884
-5.09617	8.75454	0.763124
-5.08727	8.80054	0.763671
-5.10122	8.72495	0.758084
-5.1365	8.54892	0.752883
-5.13671	8.54753	0.750912
-5.12789	8.5995	0.751819
-5.12505	8.60866	0.751298
-5.1363	8.54524	0.748081
-5.16236	8.42952	0.743321
-5.17911	8.33988	0.729697
-5.19664	8.25805	0.72398
-5.22046	8.13462	0.723067
-5.26701	7.89836	0.719224
-5.28027	7.83545	0.715398
-5.28359	7.82886	0.708567
-5.2715	7.88715	0.700433
-5.26464	7.90255	0.700224
-5.29486	7.7617	0.70321
-5.30447	7.706	0.706247
-5.31312	7.64984	0.705374
-5.31795	7.62783	0.703442
-5.32294	7.61556	0.700283
-5.33228	7.58126	0.692939
-5.33676	7.57808	0.68236
-5.35749	7.48399	0.678853
-5.36651	7.43874	0.671494
-5.39504	7.29999	0.668351
-5.41097	7.22916	0.670877
-5.39042	7.32459	0.670274
-5.37741	7.377	0.662171
-5.38017	7.3564	0.659596
-5.38098	7.34618	0.660791
-5.40035	7.25447	0.660265
-5.42356	7.13048	0.657383
-5.45911	6.95396	0.656289
-5.47723	6.85331	0.658274
-5.47266	6.87875	0.650367
-5.45711	6.95393	0.650842
-5.45637	6.95285	0.647603
-5.46126	6.92362	0.653126
-5.47415	6.84991	0.654241
-5.48699	6.79697	0.652675
-5.48827	6.79262	0.653262
-5.47582	6.85778	0.649394
-5.48898	6.7951	0.652535
-5.48336	6.81576	0.652742
-5.49524	6.75234	0.650044
-5.50278	6.69666	0.646455
-5.49857	6.72477	0.646355
-5.4919	6.77087	0.644293
-5.51386	6.6539	0.643681
-5.52329	6.62028	0.64139
-5.52142	6.63343	0.638367
-5.53676	6.54124	0.637822
-5.55155	6.46664	0.637548
-5.54146	6.51083	0.632296
-5.54229	6.50876	0.629784
-5.53766	6.54757	0.627613
-5.5283	6.59766	0.622222
-5.52083	6.62173	0.623887
-5.51793	6.63834	0.626519
-5.55441	6.46981	0.624976
-5.56536	6.42697	0.62457
-5.59533	6.27881	0.626038
-5.5705	6.38678	0.623006
-5.60034	6.24934	0.624532
-5.61096	6.21937	0.62245
-5.59904	6.2782	0.6145
-5.61445	6.19316	0.616226
-5.63055	6.0986	0.614575
-5.61783	6.16445	0.613972
-5.62489	6.11862	0.61083
-5.6336	6.07428	0.606966
-5.6555	5.95616	0.603312
-5.67212	5.85933	0.603338
-5.67518	5.83781	0.603315
-5.66648	5.87731	0.596981
-5.65893	5.92876	0.601814
-5.64053	6.03494	0.608009
-5.65945	5.98015	0.611308
-5.67468	5.90247	0.610066
-5.70085	5.74834	0.609824
-5.72458	5.63794	0.614543
-5.72567	5.63688	0.615706
-5.70891	5.73509	0.616915
-5.73724	5.60555	0.613331
-5.74291	5.57806	0.614509
-5.75053	5.53837	0.611335
-5.71591	5.70389	0.613096
-5.69787	5.76682	0.613006
-5.69518	5.77484	0.604864
-5.69989	5.77372	0.59543
-5.69356	5.79534	0.587725
-5.71223	5.68604	0.589998
-5.73533	5.58203	0.591678
-5.76871	5.41792	0.592152
-5.75555	5.4872	0.588974
-5.7572	5.45938	0.580521
-5.71146	5.67054	0.580462
-5.68385	5.81368	0.572226
-5.70545	5.69188	0.573708
-5.71866	5.6214	0.575432
-5.70989	5.66221	0.574383
-5.69508	5.75052	0.569652
-5.70479	5.71713	0.564297
-5.71639	5.65999	0.567564
-5.73009	5.60736	0.572659
-5.77006	5.4101	0.57368
-5.75896	5.453	0.568922
-5.76503	5.40479	0.568869
-5.77289	5.38258	0.563641
-5.79566	5.27818	0.561651
-5.79186	5.3005	0.55986
-5.73917	5.55406	0.559481
-5.71077	5.70738	0.56097
-5.70138	5.77309	0.564486
-5.71083	5.73673	0.563732
-5.71184	5.73794	0.562771
-5.68714	5.85952	0.561858
-5.71042	5.7528	0.558587
-5.73799	5.61172	0.554359
-5.74873	5.55984	0.557262
-5.77832	5.40341	0.566192
-5.79753	5.29052	0.564156
-5.79473	5.32105	0.564479
-5.77962	5.41596	0.567112
-5.76891	5.49107	0.564272
-5.77676	5.42501	0.568224
-5.79194	5.35495	0.573527
-5.7976	5.33168	0.572181
-5.77666	5.4142	0.567492
-5.79056	5.36618	0.56134
-5.79381	5.36923	0.559207
-5.77492	5.45063	0.550509
-5.78641	5.40031	0.542961
-5.81029	5.29818	0.541631
-5.83203	5.17321	0.54536
-5.83113	5.19469	0.538354
-5.84443	5.15287	0.537186
-5.87225	4.99636	0.530382
-5.85424	5.07456	0.52141
-5.86958	5.00935	0.519946
-5.87034	4.99379	0.516128
-5.8574	5.05489	0.519119
-5.89296	4.86388	0.525178
-5.90796	4.78993	0.52464
-5.91153	4.78482	0.523184
-5.91894	4.75963	0.519694
-5.90728	4.8266	0.522622
-5.91394	4.79188	0.52529
-5.90443	4.83914	0.526394
-5.89437	4.86721	0.530497
-5.89102	4.86603	0.525996
-5.8858	4.88393	0.518534
-5.84482	5.10364	0.516682
-5.8516	5.05629	0.517623
-5.86094	5.01095	0.515028
-5.85119	5.03517	0.513391
-5.8634	4.96203	0.512085
-5.87934	4.87994	0.510933
-5.90043	4.74985	0.511694
-5.88585	4.81709	0.514677
-5.89989	4.74697	0.518739
-5.88545	4.79278	0.521329
-5.87238	4.8607	0.522456
-5.84605	5.0023	0.518734
-5.84943	4.98221	0.511003
-5.87835	4.82667	0.511663
-5.86982	4.87608	0.506493
-5.86562	4.88086	0.509153
-5.85562	4.94005	0.510611
-5.86496	4.88008	0.514064
-5.88906	4.73829	0.507685
-5.87507	4.82681	0.509924
-5.86178	4.91479	0.506871
-5.87137	4.86959	0.507014
-5.88789	4.79125	0.50761
-5.87733	4.86129	0.507653
-5.83625	5.08587	0.512429
-5.83949	5.09075	0.514665
-5.83472	5.12359	0.515485
-5.86153	4.986	0.517144
-5.87	4.94675	0.515274
-5.87481	4.91915	0.515417
-5.87749	4.91034	0.514187
-5.85886	5.00242	0.509993
-5.86593	4.9562	0.507902
-5.84989	5.03431	0.505594
-5.83124	5.14744	0.504196
-5.83416	5.15603	0.501679
-5.83764	5.12982	0.500263
-5.83535	5.13918	0.497363
-5.83266	5.1492	0.499754
-5.87436	4.96798	0.501205
-5.89744	4.83748	0.505935
-5.88512	4.8892	0.504988
-5.89452	4.84208	0.505257
-5.87678	4.95868	0.510328
-5.87705	4.9559	0.510278
-5.87129	4.96818	0.510818
-5.89706	4.84738	0.506119
-5.9298	4.66371	0.505966
-5.95762	4.52229	0.501139
-5.97165	4.44434	0.494051
-5.97054	4.43261	0.487534
-5.97841	4.39435	0.48942
-5.98806	4.3466	0.484369
-5.99454	4.30049	0.477231
-6.01237	4.20823	0.479945
-5.97761	4.39566	0.486902
-6.00345	4.26787	0.48705
-6.01613	4.20981	0.485963
-6.02761	4.14844	0.49097
-6.05808	3.98383	0.484876
-6.05387	3.99626	0.479582
-6.04398	4.04349	0.480905
-6.04691	4.00813	0.482948
-6.02249	4.1236	0.481524
-6.03812	4.01829	0.475901
-6.04364	3.95501	0.482043
-6.04284	3.93901	0.482439
-6.03233	3.98616	0.479752
-6.01782	4.05982	0.477773
-6.02536	4.01118	0.476493
-6.02849	3.97785	0.478127
-6.03013	3.95292	0.478191
-6.02715	3.98007	0.473365
-6.02791	3.97292	0.469368
-6.03836	3.9335	0.46749
-6.03801	3.92179	0.464529
-6.01548	4.04695	0.460974
-6.03424	3.95228	0.460731
-6.02668	3.97819	0.456586
-6.03634	3.94191	0.451314
-6.01914	4.03091	0.456664
-6.03366	3.96458	0.456788
-6.02106	4.05468	0.464117
-6.03002	4.02856	0.467533
-6.01653	4.11217	0.471453
-6.01427	4.1285	0.469748
-6.02193	4.09341	0.473087
-6.01871	4.10869	0.471036
-5.99322	4.22399	0.469469
-5.96602	4.35434	0.46452
-5.99218	4.23436	0.462196
-5.98635	4.28242	0.459528
-5.98048	4.30213	0.455242
-5.97058	4.33844	0.451032
-5.97883	4.2798	0.451707
-5.98523	4.24093	0.449351
-6.00641	4.13358	0.450754
-6.03259	4.00776	0.458871
-6.03366	4.01383	0.453761
-6.03806	3.9948	0.451364
-6.03087	4.02572	0.450588
-6.02163	4.05996	0.4466
-6.04526	3.96875	0.446418
-6.02006	4.10988	0.448077
-6.01843	4.10778	0.448179
-6.06856	3.85044	0.44629
-6.05571	3.89679	0.447969
-6.06141	3.85766	0.451842
-6.0373	3.98636	0.45356
-5.99914	4.18467	0.452245
-5.97981	4.29419	0.446882
-5.97606	4.34644	0.447138
-5.98664	4.29699	0.450087
-5.97627	4.34826	0.449814
-5.97278	4.36749	0.447384
-6.00144	4.23375	0.442501
-6.02602	4.1138	0.444495
-6.05924	3.94344	0.445411
-6.03604	4.09102	0.442809
-6.00244	4.26273	0.444342
-5.98794	4.33543	0.442831
-6.01655	4.191	0.438826
-6.03302	4.10314	0.436534
-6.03786	4.06176	0.442642
-6.06908	3.89218	0.442933
-6.07594	3.87441	0.443715
-6.06901	3.90025	0.438803
-6.08867	3.81295	0.44146
-6.1087	3.69287	0.439697
-6.09651	3.74809	0.439028
-6.12568	3.57982	0.436628
-6.15333	3.43191	0.438
-6.14977	3.45459	0.433591
-6.14719	3.44542	0.437927
-6.14156	3.44066	0.443127
-6.12697	3.51151	0.43999
-6.11633	3.58667	0.436771
-6.0917	3.69639	0.438138
-6.09079	3.70669	0.441577
-6.08117	3.74193	0.434825
-6.0868	3.71131	0.431573
-6.06955	3.80571	0.433754
-6.08803	3.70972	0.428458
-6.10208	3.63266	0.42518
-6.08315	3.72569	0.427099
-6.06923	3.80992	0.424343
-6.10253	3.63823	0.412021
-6.10581	3.60707	0.407046
-6.11763	3.55512	0.404285
-6.11646	3.56589	0.402087
-6.11653	3.57075	0.402499
-6.1365	3.48812	0.403235
-6.13787	3.50202	0.403338
-6.15486	3.41012	0.403261
-6.16215	3.38354	0.404983
-6.14442	3.46702	0.415462
-6.14192	3.48295	0.417666
-6.13387	3.51521	0.417762
-6.11523	3.62958	0.41758
-6.12716	3.57692	0.413381
-6.12397	3.5729	0.414118
-6.12976	3.53084	0.407769
-6.1326	3.50163	0.414528
-6.153	3.38481	0.419254
-6.1505	3.3788	0.416893
-6.14977	3.37094	0.412288
-6.18512	3.22231	0.402564
-6.19224	3.18026	0.394065
-6.19918	3.13337	0.387695
-6.23914	2.93863	0.38645
-6.2576	2.84617	0.381958
-6.27218	2.77228	0.381538
-6.2792	2.71774	0.376983
-6.25243	2.8611	0.377978
-6.23785	2.95492	0.379105
-6.23682	2.95521	0.376265
-6.20989	3.07973	0.372486
-6.20105	3.10053	0.375009
-6.20017	3.12448	0.376734
-6.1946	3.16639	0.374221
-6.20181	3.11368	0.373752
-6.20037	3.11748	0.378341
-6.16992	3.25472	0.379046
-6.12733	3.47441	0.372322
-6.16494	3.31874	0.369845
-6.21445	3.08042	0.363294
-6.21379	3.08308	0.355054
-6.20736	3.11062	0.353407
-6.19792	3.1681	0.352459
-6.18769	3.22632	0.348673
-6.19456	3.18136	0.358148
-6.19606	3.17721	0.368637
-6.18678	3.20379	0.363245
-6.19675	3.14284	0.362393
-6.20043	3.14138	0.359967
-6.21403	3.09252	0.35678
-6.22629	3.02516	0.361978
-6.21433	3.08292	0.359587
-6.23378	2.9923	0.35524
-6.24564	2.94583	0.349994
-6.25903	2.87394	0.351615
-6.26213	2.87414	0.355834
-6.28641	2.73731	0.354678
-6.26845	2.81277	0.353757
-6.26464	2.82123	0.356174
-6.22856	2.98803	0.35652
-6.22846	2.98278	0.350527
-6.22938	2.98198	0.343141
-6.2242	3.01426	0.335191
-6.23297	2.96452	0.333852
-6.23028	3.00703	0.333303
-6.24349	2.957	0.337307
-6.21753	3.10299	0.333664
-6.20989	3.1444	0.34
-6.20804	3.14904	0.346027
-6.21605	3.09513	0.347037
-6.21396	3.11846	0.347577
-6.20969	3.14063	0.347018
-6.18861	3.26217	0.348416
-6.19931	3.20763	0.349517
-6.20716	3.15729	0.351076
-6.21176	3.14631	0.355992
-6.21521	3.11758	0.350605
-6.24378	2.94264	0.354255
-6.23636	2.99497	0.352002
-6.21677	3.11656	0.3523
-6.21947	3.11387	0.357492
-6.2432	2.9976	0.358914
-6.20559	3.19225	0.360872
-6.22067	3.11806	0.359222
-6.21725	3.13945	0.363025
-6.22456	3.11295	0.366241
-6.23442	3.05468	0.367543
-6.21982	3.10287	0.366978
-6.22001	3.10906	0.363124
-6.21555	3.15789	0.363913
-6.23398	3.06796	0.366773
-6.22993	3.0981	0.368999
-6.21646	3.18759	0.368727
-6.21436	3.20184	0.372582
-6.20369	3.24248	0.369579
-6.19687	3.25274	0.365179
-6.20688	3.19178	0.35947
-6.20059	3.22191	0.354469
-6.19145	3.27146	0.351262
-6.15351	3.48053	0.351965
-6.15789	3.45454	0.363864
-6.16901	3.38188	0.359925
-6.17029	3.40247	0.352258
-6.18187	3.32214	0.350747
-6.18507	3.30395	0.356638
-6.19827	3.23854	0.355078
-6.2052	3.23801	0.35408
-6.2029	3.27447	0.35335
-6.18376	3.37814	0.350102
-6.17981	3.3803	0.346096
-6.135	3.61295	0.347978
-6.13227	3.65486	0.344822
-6.12942	3.66928	0.344351
-6.10595	3.81391	0.337748
-6.11982	3.74587	0.340877
-6.11389	3.77972	0.346733
-6.10932	3.79471	0.348872
-6.09288	3.88759	0.346859
-6.11325	3.78407	0.350104
-6.12364	3.71537	0.354233
-6.11957	3.72099	0.35603
-6.12291	3.68709	0.363098
-6.11713	3.68225	0.36794
-6.11783	3.66018	0.362753
-6.11095	3.70357	0.360239
-6.09339	3.78254	0.362904
-6.05674	3.95758	0.371658
-6.06583	3.90057	0.373339
-6.09816	3.71412	0.373539
-6.12817	3.52132	0.382153
-6.15457	3.35537	0.385902
-6.1471	3.39496	0.383699
-6.13731	3.44369	0.382217
-6.12453	3.49512	0.378348
-6.15132	3.3539	0.372646
-6.1658	3.26898	0.367278
-6.13339	3.42545	0.371973
-6.1382	3.39218	0.369369
-6.1811	3.16693	0.368165
-6.17386	3.20937	0.370304
-6.22012	2.9618	0.368632
-6.20422	3.02285	0.371063
-6.20001	3.06909	0.364066
-6.19326	3.14067	0.358671
-6.18349	3.18138	0.360503
-6.15399	3.33547	0.356629
-6.14076	3.41836	0.357521
-6.13596	3.41664	0.366389
-6.09902	3.58642	0.36887
-6.09776	3.60505	0.362715
-6.11756	3.50137	0.364641
-6.11971	3.47891	0.363245
-6.13219	3.40166	0.362904
-6.15291	3.30195	0.361567
-6.15825	3.29019	0.357844
-6.16539	3.26884	0.355707
-6.1583	3.32094	0.354265
-6.14756	3.38065	0.352158
-6.15395	3.37146	0.352101
-6.19631	3.13908	0.354312
-6.21401	3.04603	0.355332
-6.22633	2.96539	0.353811
-6.23062	2.9448	0.352101
-6.25311	2.86022	0.348083
-6.23586	2.97037	0.343763
-6.24124	2.9472	0.352261
-6.24524	2.92927	0.356548
-6.2474	2.92425	0.357842
-6.2279	3.03701	0.353808
-6.22426	3.07269	0.350859
-6.20741	3.14084	0.348353
-6.23206	3.03342	0.345707
-6.19812	3.21973	0.348689
-6.17017	3.38542	0.349396
-6.17975	3.31508	0.3509
-6.18741	3.25833	0.3588
-6.18073	3.28598	0.358278
-6.16828	3.35889	0.351052
-6.17701	3.32445	0.346351
-6.18472	3.29474	0.341151
-6.16879	3.38499	0.33593
-6.16542	3.41828	0.329446
-6.143	3.56091	0.330382
-6.1487	3.52505	0.330615
-6.1522	3.49549	0.330167
-6.14921	3.51824	0.329666
-6.1502	3.52116	0.326268
-6.13366	3.60004	0.327909
-6.12669	3.63301	0.333569
-6.13277	3.59831	0.329466
-6.12699	3.63319	0.332171
-6.11964	3.66922	0.33006
-6.10073	3.76857	0.333545
-6.1007	3.76732	0.335119
-6.12699	3.63977	0.339396
-6.14904	3.52626	0.334975
-6.13951	3.58164	0.331843
-6.13664	3.61658	0.329972
-6.13855	3.60521	0.327691
-6.13063	3.63429	0.32743
-6.12744	3.65011	0.328305
-6.10933	3.75359	0.324208
-6.11576	3.69214	0.325174
-6.13359	3.58445	0.325759
-6.12599	3.61299	0.32532
-6.13071	3.58731	0.328908
-6.1277	3.59859	0.326718
-6.13486	3.56549	0.324745
-6.14477	3.52138	0.326354
-6.15143	3.46611	0.324186
-6.12911	3.54012	0.327637
-6.14659	3.46098	0.324938
-6.13005	3.55725	0.323226
-6.12588	3.59437	0.321522
-6.14099	3.52996	0.318902
-6.16985	3.3735	0.317242
-6.16415	3.40922	0.317471
-6.16705	3.40127	0.319125
-6.13582	3.57998	0.321453
-6.13789	3.59346	0.32438
-6.14052	3.58685	0.326558
-6.13269	3.62956	0.324928
-6.1297	3.61461	0.325451
-6.1435	3.52819	0.326554
-6.14103	3.51158	0.324752
-6.13762	3.51907	0.32767
-6.14136	3.48096	0.329973
-6.14824	3.43847	0.322723
-6.16891	3.32593	0.325004
-6.15471	3.39855	0.3379
-6.13656	3.50289	0.341875
-6.12054	3.59327	0.339458
-6.09273	3.74225	0.333913
-6.09288	3.72656	0.32813
-6.10945	3.64638	0.322468
-6.11267	3.62802	0.324809
-6.13195	3.536	0.324079
-6.11514	3.61472	0.327767
-6.10998	3.65012	0.328012
-6.10038	3.68346	0.333012
-6.09403	3.70677	0.337973
-6.09749	3.67503	0.345438
-6.08788	3.72349	0.349518
-6.088	3.70974	0.346502
-6.09204	3.68519	0.343012
-6.08492	3.72706	0.341317
-6.07703	3.72281	0.347251
-6.09859	3.61489	0.349693
-6.06561	3.79856	0.352228
-6.06511	3.80849	0.356397
-6.05859	3.84542	0.346451
-6.08547	3.71627	0.347491
-6.10344	3.64331	0.350164
-6.12109	3.5706	0.346381
-6.14432	3.47531	0.3443
-6.13445	3.53235	0.342628
-6.13815	3.50629	0.341888
-6.15485	3.42427	0.342221
-6.16577	3.37246	0.348234
-6.12764	3.56826	0.34791
-6.09781	3.70856	0.349394
-6.10546	3.63998	0.340968
-6.11974	3.57581	0.338683
-6.11612	3.59975	0.338403
-6.09547	3.71224	0.336651
-6.0755	3.82399	0.339174
-6.09315	3.74347	0.340635
-6.06831	3.84756	0.33836
-6.06842	3.82535	0.334919
-6.07329	3.79822	0.336953
-6.07192	3.79843	0.340675
-6.08485	3.75138	0.337156
-6.07437	3.84501	0.336741
-6.05635	3.92615	0.337079
-6.05186	3.95374	0.341995
-6.03824	4.00213	0.340571
-6.03755	4.00671	0.339572
-6.05127	3.91908	0.341607
-6.09251	3.68636	0.334231
-6.10676	3.62115	0.329235
-6.09969	3.67749	0.330027
-6.08604	3.74849	0.338873
-6.08644	3.74528	0.340329
-6.11098	3.6276	0.339733
-6.08471	3.75266	0.342188
-6.09765	3.68839	0.342717
-6.11044	3.63247	0.343239
-6.0944	3.73537	0.338002
-6.08744	3.78268	0.334197
-6.11151	3.64702	0.327892
-6.11071	3.62816	0.327679
-6.115	3.62566	0.322236
-6.10739	3.66855	0.324618
-6.08975	3.75465	0.328097
-6.11317	3.62858	0.333393
-6.13129	3.5479	0.333278
-6.11073	3.67665	0.335539
-6.09395	3.75766	0.33241
-6.08216	3.82771	0.328359
-6.0829	3.83155	0.325824
-6.08178	3.83513	0.323627
-6.11039	3.64395	0.313009
-6.09422	3.70581	0.315648
-6.0564	3.87318	0.320362
-6.04004	3.94933	0.320688
-6.06051	3.86988	0.324588
-6.05494	3.90367	0.321698
-6.05299	3.90231	0.317589
-6.05658	3.89669	0.313476
-6.06301	3.85605	0.3155
-6.09168	3.71584	0.319541
-6.09158	3.70984	0.324928
-6.10353	3.62653	0.32533
-6.09927	3.65458	0.32344
-6.09737	3.65636	0.323323
-6.08672	3.72622	0.329983
-6.07926	3.74096	0.337788
-6.08187	3.76451	0.341657
-6.09103	3.72229	0.34343
-6.09444	3.71126	0.344423
-6.07902	3.79598	0.343715
-6.07737	3.80412	0.331148
-6.10496	3.65863	0.327242
-6.10455	3.66827	0.328946
-6.10416	3.65178	0.327034
-6.10379	3.65714	0.321932
-6.11987	3.56716	0.315264
-6.11018	3.61714	0.304214
-6.11712	3.58869	0.3036
-6.11341	3.58943	0.300801
-6.12815	3.50684	0.300919
-6.10877	3.5999	0.301992
-6.07982	3.75815	0.29566
-6.12796	3.52888	0.294199
-6.16222	3.37226	0.289367
-6.22151	3.07316	0.280644
-6.23098	3.01429	0.279576
-6.21818	3.0821	0.272489
-6.20905	3.11871	0.270264
-6.19452	3.18244	0.268371
-6.21142	3.09476	0.268676
-6.21362	3.09526	0.267733
-6.19731	3.18221	0.262371
-6.19376	3.20981	0.254467
-6.2051	3.17802	0.261086
-6.22218	3.11033	0.264758
-6.22944	3.07884	0.270265
-6.22948	3.08111	0.272791
-6.22326	3.10432	0.27029
-6.20549	3.17282	0.272746
-6.20099	3.2094	0.274281
-6.18829	3.2568	0.272429
-6.19153	3.25135	0.266445
-6.18448	3.27285	0.26076
-6.20072	3.16851	0.25275
-6.22469	3.0329	0.255457
-6.20068	3.16434	0.256376
-6.22049	3.052	0.259633
-6.2037	3.15289	0.259635
-6.20876	3.11926	0.260048
-6.22055	3.05616	0.261874
-6.23312	3.00082	0.259079
-6.24788	2.91911	0.25574
-6.24785	2.9096	0.250104
-6.2389	2.95599	0.251336
-6.23711	2.96679	0.254589
-6.21945	3.06151	0.252863
-6.213	3.08595	0.255542
-6.19863	3.14918	0.250075
-6.18543	3.21322	0.245849
-6.18207	3.21996	0.247268
-6.18935	3.2167	0.245743
-6.17488	3.3184	0.246327
-6.16136	3.38021	0.242284
-6.14935	3.42791	0.237773
-6.14675	3.45353	0.240624
-6.13529	3.52157	0.242562
-6.13535	3.54949	0.24067
-6.146	3.50042	0.240384
-6.15206	3.49718	0.23368
-6.14433	3.53136	0.239165
-6.13601	3.56471	0.24283
-6.16581	3.4048	0.243029
-6.17296	3.34014	0.244846
-6.15227	3.45095	0.238852
-6.17602	3.30711	0.246296
-6.16386	3.37125	0.2546
-6.14918	3.44521	0.247118
-6.13881	3.51334	0.242005
-6.14116	3.48814	0.245239
-6.13568	3.5163	0.248179
-6.1463	3.48537	0.24713
-6.17702	3.3244	0.254251
-6.18555	3.27842	0.25443
-6.17488	3.35773	0.249673
-6.18087	3.33725	0.250004
-6.17231	3.38978	0.248576
-6.1631	3.41552	0.249926
-6.17205	3.37933	0.257513
-6.17623	3.37016	0.257348
-6.1872	3.34294	0.258494
-6.22532	3.15065	0.261409
-6.22633	3.14634	0.262616
-6.24131	3.096	0.26865
-6.25928	2.98195	0.264697
-6.26103	2.92999	0.269296
-6.2554	2.96785	0.270201
-6.25537	2.98464	0.275433
-6.26665	2.92917	0.273469
-6.25858	2.9643	0.27904
-6.24731	3.01455	0.276948
-6.25248	2.97643	0.275814
-6.22704	3.09907	0.279792
-6.23309	3.09095	0.278658
-6.21582	3.17255	0.275047
-6.19227	3.30645	0.272524
-6.19764	3.27746	0.267292
-6.20153	3.22773	0.266083
-6.21739	3.11207	0.272228
-6.2304	3.05666	0.275314
-6.21831	3.12634	0.275008
-6.22496	3.09569	0.271209
-6.23922	3.01958	0.266502
-6.23005	3.09727	0.267166
-6.23835	3.06419	0.272722
-6.2351	3.08883	0.280256
-6.22892	3.12111	0.271809
-6.26234	2.95087	0.261265
