# N1 5
# L 4.91934
# DELTAIN 0.0269
# BETA 0.840336
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.81683	15.6056	0.465145
-4.80925	15.6573	0.462207
-4.80948	15.6531	0.460893
-4.81488	15.6155	0.464721
-4.81509	15.6113	0.463299
-4.83741	15.4801	0.461854
-4.80053	15.6648	0.458779
-4.79138	15.7149	0.4662
-4.80491	15.6329	0.477562
-4.8304	15.5025	0.480342
-4.89602	15.1702	0.479304
-4.96172	14.8402	0.481959
-4.93974	14.9448	0.480167
-4.96017	14.834	0.47496
-4.97264	14.7866	0.47487
-4.97474	14.7648	0.473463
-4.96843	14.7715	0.479185
-4.95131	14.8479	0.476728
-4.94595	14.8506	0.469402
-4.94866	14.8282	0.470723
-4.95711	14.783	0.463952
-4.97846	14.7142	0.459706
-4.9731	14.7566	0.466257
-4.94625	14.8831	0.469392
-4.98	14.7281	0.46916
-5.01759	14.5444	0.46978
-4.97255	14.7735	0.471423
-4.97472	14.7782	0.475061
-4.96537	14.8348	0.475925
-4.9548	14.8628	0.47457
-4.95677	14.8408	0.472467
-4.97564	14.7542	0.474393
-4.96963	14.8013	0.475166
-4.99892	14.6511	0.472608
-5.00633	14.5979	0.473972
-5.01306	14.5706	0.472612
-5.00913	14.5696	0.471505
-5.04087	14.4043	0.461948
-5.03519	14.4292	0.450689
-4.96948	14.7394	0.45074
-4.93211	14.9137	0.445732
-4.95056	14.8169	0.44356
-4.97227	14.686	0.442001
-4.94416	14.7955	0.447395
-4.96098	14.6993	0.446051
-4.95898	14.7127	0.449088
-4.90621	14.9732	0.443481
-4.89678	15.0353	0.446026
-4.90793	14.9894	0.445475
-4.88307	15.1066	0.442629
-4.87786	15.1682	0.449248
-4.85124	15.3271	0.445237
-4.85544	15.3315	0.444871
-4.90496	15.0692	0.446174
-4.94486	14.8485	0.450717
-4.96219	14.7985	0.448282
-4.94626	14.8808	0.447789
-4.93931	14.8956	0.455472
-4.95241	14.857	0.456078
-4.91557	15.0464	0.453445
-4.82372	15.4764	0.445641
-4.7827	15.6626	0.444836
-4.78096	15.6682	0.445323
-4.7993	15.5727	0.440832
-4.81459	15.5092	0.445759
-4.82022	15.4982	0.444056
-4.86511	15.3134	0.424577
-4.88595	15.2531	0.419305
-4.91253	15.1294	0.415858
-4.9711	14.828	0.40513
-4.94842	14.9283	0.393257
-4.90147	15.1481	0.390538
-4.8883	15.2253	0.384955
-4.89664	15.1794	0.385938
-4.90034	15.1508	0.391931
-4.96711	14.8526	0.391687
-5.01165	14.6534	0.38782
-5.04466	14.4994	0.386012
-5.08693	14.299	0.382586
-5.09608	14.2405	0.377515
-5.02995	14.5191	0.377879
-4.99212	14.6815	0.379137
-5.04593	14.4141	0.384197
-5.08866	14.2119	0.379624
-5.1079	14.1217	0.379049
-5.09676	14.1833	0.370833
-5.06173	14.3437	0.368957
-5.0423	14.4587	0.365382
-5.04858	14.4057	0.365404
-5.08064	14.2518	0.366188
-5.07041	14.2751	0.363501
-5.05318	14.339	0.363232
-4.98535	14.6472	0.361892
-4.97882	14.6917	0.352697
-4.98417	14.6635	0.349337
-5.0188	14.4916	0.347741
-5.02251	14.4735	0.35541
-4.95857	14.7687	0.358194
-4.90505	15.0453	0.364947
-4.88329	15.1748	0.364716
-4.87614	15.2064	0.363464
-4.9064	15.0622	0.358309
-4.91393	15.004	0.358793
-4.93956	14.8913	0.355749
-4.95139	14.83	0.353504
-4.90821	15.0251	0.359913
-4.88715	15.1219	0.368105
-4.8621	15.2796	0.37284
-4.90179	15.0869	0.376542
-4.87937	15.1823	0.381031
-4.93319	14.9277	0.386271
-4.96243	14.7895	0.382743
-5.00165	14.599	0.380948
-5.00192	14.5937	0.378812
-4.9813	14.6799	0.3811
-4.93274	14.9166	0.381996
-4.91942	14.9911	0.378089
-4.97854	14.7157	0.383348
-4.95279	14.839	0.37907
-4.90294	15.0911	0.381237
-4.89843	15.1371	0.378114
-4.92686	15.0401	0.373308
-4.96172	14.8779	0.374648
-4.9368	14.9926	0.369189
-4.91423	15.1016	0.365673
-4.88936	15.2347	0.358084
-4.89766	15.1886	0.355901
-4.91502	15.0928	0.353643
-4.89754	15.1668	0.351638
-4.89218	15.185	0.354705
-4.91577	15.078	0.351841
-4.91	15.0729	0.342986
-4.89059	15.1525	0.337352
-4.94656	14.891	0.336197
-4.97215	14.7719	0.342149
-4.99261	14.6572	0.342097
-5.06169	14.3171	0.333969
-5.07705	14.242	0.329182
-5.04137	14.4112	0.332543
-5.00205	14.5915	0.336073
-5.01235	14.5216	0.344042
-5.02568	14.4663	0.344768
-5.04241	14.4071	0.340346
-5.04992	14.3547	0.333555
-5.11782	14.0221	0.331956
-5.11796	14.0337	0.333577
-5.10989	14.0428	0.339106
-5.1112	14.0551	0.343914
-5.11385	14.061	0.344113
-5.1163	14.05	0.337926
-5.13121	13.9943	0.334577
-5.17494	13.807	0.339882
-5.18837	13.7419	0.345322
-5.20605	13.6235	0.343193
-5.20979	13.6071	0.340681
-5.17209	13.799	0.335914
-5.16136	13.8751	0.33347
-5.21319	13.6422	0.332845
-5.26783	13.378	0.336559
-5.23672	13.5323	0.335171
-5.27885	13.3477	0.335786
-5.28943	13.2973	0.339474
-5.29766	13.251	0.337177
-5.26356	13.4169	0.341705
-5.19129	13.7579	0.343233
-5.17787	13.813	0.339357
-5.17604	13.83	0.33852
-5.15393	13.9316	0.336707
-5.18321	13.7677	0.341238
-5.22254	13.5767	0.341052
-5.28889	13.2292	0.339507
-5.30845	13.1293	0.33999
-5.31795	13.0936	0.348568
-5.29914	13.1857	0.351131
-5.23923	13.4697	0.35303
-5.18965	13.7333	0.349136
-5.25743	13.4106	0.343321
-5.26176	13.3838	0.34769
-5.20625	13.6435	0.352216
-5.14389	13.9406	0.348094
-5.1512	13.8997	0.350264
-5.15625	13.8788	0.348501
-5.19551	13.6741	0.348032
-5.2212	13.5606	0.341799
-5.23235	13.4783	0.340962
-5.24247	13.4026	0.341186
-5.23017	13.4553	0.34247
-5.21603	13.5278	0.343348
-5.20963	13.5723	0.335915
-5.17687	13.743	0.326439
-5.17835	13.7464	0.314867
-5.1406	13.9258	0.312789
-5.07218	14.2746	0.316008
-5.08448	14.2533	0.314332
-5.06549	14.3426	0.305883
-5.03596	14.4826	0.305937
-4.97697	14.764	0.300208
-5.01084	14.5915	0.292344
-5.0356	14.4638	0.296242
-5.07412	14.2492	0.298164
-5.14233	13.9061	0.299661
-5.18126	13.7189	0.301413
-5.20251	13.6164	0.295278
-5.19049	13.6634	0.294511
-5.11969	13.9933	0.292461
-5.13391	13.9257	0.29101
-5.1116	14.0066	0.291047
-5.11804	13.9704	0.293513
-5.12072	13.9592	0.295598
-5.15808	13.7675	0.300708
-5.15741	13.754	0.303963
-5.13084	13.8798	0.303512
-5.12963	13.8777	0.299136
-5.13407	13.8501	0.300802
-5.15553	13.7729	0.299118
-5.14013	13.8325	0.295915
-5.15856	13.754	0.300776
-5.1305	13.9012	0.302923
-5.14008	13.8639	0.300895
-5.17017	13.7129	0.299527
-5.1688	13.6946	0.29896
-5.18523	13.5999	0.304031
-5.17404	13.6584	0.308881
-5.21437	13.4938	0.302213
-5.25434	13.3048	0.302145
-5.28135	13.1699	0.303222
-5.28534	13.1382	0.303583
-5.27757	13.1623	0.307396
-5.27422	13.1832	0.309542
-5.29979	13.079	0.306756
-5.33978	12.898	0.301284
-5.32421	12.9914	0.298012
-5.27051	13.2358	0.293741
-5.29632	13.126	0.294309
-5.29574	13.1228	0.289246
-5.23163	13.3852	0.288983
-5.22833	13.4027	0.284398
-5.26834	13.2003	0.281547
-5.26944	13.1883	0.284427
-5.29019	13.0776	0.290052
-5.27522	13.1674	0.290986
-5.26756	13.2084	0.288248
-5.31931	12.9803	0.288192
-5.3415	12.9092	0.28792
-5.36385	12.7975	0.283596
-5.41259	12.5572	0.289074
-5.40984	12.5608	0.287743
-5.39017	12.6718	0.291638
-5.41849	12.5412	0.295608
-5.38558	12.6859	0.298601
-5.37404	12.7232	0.295483
-5.39182	12.6333	0.295391
-5.39019	12.6496	0.298315
-5.43867	12.4392	0.294208
-5.39169	12.6637	0.289888
-5.3418	12.9002	0.291288
-5.29839	13.112	0.295463
-5.3119	13.0607	0.299183
-5.29929	13.1196	0.302988
-5.25748	13.3078	0.301793
-5.30931	13.0397	0.301638
-5.33822	12.9117	0.30016
-5.34229	12.9055	0.294575
-5.28826	13.1941	0.294882
-5.28229	13.2408	0.301364
-5.29215	13.1703	0.298257
-5.24412	13.3995	0.30559
-5.23729	13.4337	0.309395
-5.23547	13.4316	0.307544
-5.18722	13.6477	0.304581
-5.18099	13.6797	0.304175
-5.17245	13.7213	0.295591
-5.15387	13.8205	0.296517
-5.13523	13.9227	0.300452
-5.14705	13.8969	0.304085
-5.22707	13.5043	0.308048
-5.27488	13.2489	0.313393
-5.23334	13.439	0.300054
-5.24422	13.4047	0.29203
-5.2108	13.5853	0.283153
-5.1302	13.9434	0.288821
-5.1491	13.856	0.297749
-5.14242	13.9067	0.297964
-5.17384	13.7652	0.290565
-5.20543	13.6222	0.281757
-5.21957	13.5407	0.278131
-5.2422	13.4549	0.283228
-5.22617	13.5548	0.284933
-5.23814	13.498	0.291966
-5.27808	13.269	0.293606
-5.31247	13.115	0.284743
-5.31547	13.1385	0.28242
-5.3094	13.1787	0.286682
-5.30216	13.2047	0.289418
-5.26877	13.3457	0.28693
-5.2664	13.3463	0.287807
-5.27453	13.324	0.288257
-5.30398	13.1569	0.29148
-5.31945	13.1054	0.296202
-5.29562	13.2303	0.293869
-5.26992	13.3264	0.294697
-5.28073	13.2578	0.290532
-5.31739	13.0939	0.286299
-5.34801	12.9533	0.287243
-5.34603	12.9528	0.288358
-5.36047	12.8941	0.291291
-5.33616	13.0039	0.289667
-5.33286	13.0089	0.296172
-5.34145	12.946	0.307025
-5.33428	12.9744	0.310553
-5.32309	13.0004	0.311636
-5.31208	13.071	0.314919
-5.28837	13.1868	0.312441
-5.26138	13.3185	0.309043
-5.2659	13.3221	0.313493
-5.2589	13.3505	0.317033
-5.25716	13.3519	0.313066
-5.25917	13.3266	0.308488
-5.27022	13.275	0.305821
-5.29298	13.1717	0.302595
-5.3188	13.0414	0.295662
-5.32287	13.0276	0.296433
-5.30439	13.113	0.291037
-5.28922	13.1969	0.282677
-5.29391	13.1735	0.283257
-5.30479	13.1222	0.283909
-5.28748	13.1962	0.287198
-5.28856	13.1875	0.289763
-5.29293	13.1504	0.297918
-5.28005	13.2386	0.304738
-5.27896	13.2657	0.306473
-5.24543	13.409	0.306753
-5.24109	13.4426	0.306392
-5.28033	13.2636	0.301713
-5.30718	13.1172	0.301909
-5.30614	13.1264	0.304361
-5.3242	13.0461	0.307556
-5.32668	13.0451	0.303164
-5.31772	13.095	0.302481
-5.31873	13.0865	0.295552
-5.33098	13.0119	0.290668
-5.34842	12.9193	0.292282
-5.36541	12.8128	0.297353
-5.35922	12.8345	0.295266
-5.32518	12.9858	0.302902
-5.30856	13.0843	0.303984
-5.31532	13.0538	0.301962
-5.40196	12.624	0.300765
-5.46768	12.3086	0.298044
-5.50028	12.1509	0.301804
-5.51375	12.1094	0.311328
-5.549	11.9313	0.30821
-5.5381	11.9817	0.306563
-5.48467	12.2262	0.311869
-5.46922	12.3038	0.31087
-5.45561	12.3764	0.305724
-5.46522	12.3401	0.299262
-5.46773	12.3216	0.301999
-5.4715	12.3116	0.298582
-5.42659	12.5431	0.29907
-5.38713	12.7348	0.297314
-5.30843	13.1066	0.302167
-5.32014	13.0485	0.298751
-5.33171	13.0069	0.293066
-5.2889	13.1865	0.292437
-5.26595	13.3041	0.289011
-5.22739	13.4828	0.289781
-5.21954	13.5028	0.283533
-5.2419	13.4189	0.280742
-5.21365	13.5664	0.281583
-5.27452	13.2881	0.287887
-5.33201	13.0177	0.289648
-5.35278	12.9154	0.289234
-5.32871	13.0154	0.288625
-5.30248	13.1443	0.290501
-5.31489	13.0919	0.289053
-5.28909	13.2096	0.283129
-5.28489	13.2156	0.274206
-5.27108	13.2727	0.269848
-5.22077	13.5324	0.263139
-5.21169	13.584	0.263022
-5.23426	13.4578	0.256629
-5.23137	13.453	0.251355
-5.22476	13.4573	0.251146
-5.26795	13.2488	0.255307
-5.34376	12.8594	0.26101
-5.37232	12.6967	0.258134
-5.34239	12.8382	0.262254
-5.32606	12.939	0.268127
-5.39168	12.6132	0.268744
-5.38053	12.6655	0.268866
-5.34601	12.8507	0.261453
-5.32719	12.9519	0.259523
-5.34461	12.8751	0.2586
-5.36709	12.786	0.259242
-5.36523	12.8021	0.258083
-5.39146	12.688	0.261367
-5.31378	13.0482	0.265906
-5.28187	13.1855	0.268893
-5.28014	13.1737	0.268803
-5.26983	13.2321	0.261971
-5.29077	13.1327	0.263516
-5.3046	13.0689	0.270037
-5.34208	12.8796	0.264958
-5.30984	13.0426	0.259645
-5.27435	13.2085	0.258247
-5.25175	13.3285	0.254775
-5.26899	13.2361	0.258119
-5.2776	13.1801	0.263946
-5.29639	13.092	0.267407
-5.30307	13.0639	0.268153
-5.3129	13.0318	0.269843
-5.31368	13.0206	0.259191
-5.31017	13.0154	0.255241
-5.30805	13.0368	0.260011
-5.32645	12.9626	0.259639
-5.36321	12.7822	0.258853
-5.38246	12.6785	0.267211
-5.45621	12.353	0.268896
-5.49854	12.1732	0.263429
-5.45286	12.4175	0.260442
-5.45184	12.4099	0.252445
-5.44775	12.4218	0.248583
-5.4385	12.4732	0.247728
-5.45017	12.4349	0.244577
-5.46814	12.3354	0.244584
-5.44935	12.4189	0.250079
-5.47127	12.304	0.249611
-5.51593	12.0896	0.256084
-5.46673	12.3401	0.257817
-5.44424	12.4705	0.261009
-5.45021	12.4338	0.26278
-5.44197	12.4482	0.262202
-5.41626	12.5638	0.257426
-5.38872	12.688	0.254149
-5.37166	12.75	0.250465
-5.35127	12.8517	0.251716
-5.35967	12.8126	0.253227
-5.39459	12.6653	0.254935
-5.43511	12.4516	0.254346
-5.39969	12.6266	0.246197
-5.35578	12.8287	0.245288
-5.35817	12.7982	0.239635
-5.41918	12.5178	0.233929
-5.38407	12.6686	0.238856
-5.38092	12.6741	0.239799
-5.36249	12.7721	0.237418
-5.35089	12.8061	0.231674
-5.35281	12.7739	0.231183
-5.2868	13.0959	0.227316
-5.29927	13.0591	0.221687
-5.28826	13.1255	0.222998
-5.27175	13.192	0.223944
-5.23691	13.3452	0.224854
-5.26141	13.2311	0.227845
-5.23436	13.3707	0.228295
-5.27041	13.2225	0.230084
-5.28068	13.1858	0.231135
-5.29589	13.0953	0.234763
-5.26985	13.2252	0.239247
-5.27292	13.2116	0.249553
-5.22795	13.4197	0.256463
-5.22743	13.4405	0.258212
-5.20699	13.5495	0.261181
-5.22115	13.4919	0.263542
-5.26644	13.2725	0.261558
-5.27355	13.2344	0.2619
-5.30831	13.0774	0.268303
-5.3258	12.9842	0.269103
-5.29549	13.1201	0.259834
-5.30428	13.0782	0.25794
-5.28909	13.1657	0.256569
-5.3155	13.0182	0.254483
-5.33168	12.9332	0.256441
-5.36202	12.7741	0.254254
-5.32388	12.9775	0.24554
-5.31439	13.0447	0.244592
-5.32428	13.0176	0.243023
-5.30011	13.1409	0.241575
-5.30621	13.1222	0.239496
-5.32287	13.0211	0.241129
-5.32648	12.9835	0.240374
-5.27294	13.2349	0.23594
-5.25394	13.3255	0.237529
-5.27342	13.2407	0.234366
-5.28868	13.1591	0.231214
-5.27604	13.2335	0.228695
-5.221	13.4784	0.228407
-5.25709	13.3125	0.228002
-5.26182	13.2813	0.227928
-5.25287	13.3159	0.233114
-5.26219	13.2751	0.242174
-5.27057	13.2109	0.246317
-5.26484	13.2085	0.242461
-5.28481	13.1167	0.237546
-5.30627	13.028	0.244561
-5.34588	12.8309	0.251079
-5.37567	12.7136	0.254038
-5.33084	12.952	0.253144
-5.35096	12.8465	0.250765
-5.42803	12.4697	0.249478
-5.43631	12.4333	0.245206
-5.41522	12.5281	0.24601
-5.39589	12.6143	0.240854
-5.34281	12.8605	0.241627
-5.35163	12.8096	0.240667
-5.37856	12.6669	0.24177
-5.42214	12.4362	0.239427
-5.4412	12.3348	0.233822
-5.47059	12.1945	0.230062
-5.52576	11.9072	0.229668
-5.51623	11.9604	0.231196
-5.5514	11.7932	0.230258
-5.55553	11.7713	0.232262
-5.57508	11.6579	0.234215
-5.53791	11.8339	0.231805
-5.51754	11.9466	0.232196
-5.51199	11.9659	0.231428
-5.45316	12.2603	0.231987
-5.47848	12.1464	0.239271
-5.48529	12.0977	0.243904
-5.50882	11.9901	0.238215
-5.43132	12.3902	0.234113
-5.44395	12.3458	0.234955
-5.47256	12.2273	0.233224
-5.41428	12.5285	0.237907
-5.38911	12.6768	0.237882
-5.41713	12.5374	0.237266
-5.43773	12.4056	0.237557
-5.45969	12.2851	0.240761
-5.51265	12.0375	0.236153
-5.51841	12.0183	0.23215
-5.48887	12.1613	0.239419
-5.46169	12.295	0.245867
-5.42605	12.4637	0.246127
-5.45644	12.3143	0.253482
-5.46607	12.2556	0.258318
-5.45606	12.2952	0.252078
-5.50273	12.0756	0.251922
-5.51238	12.0383	0.251436
-5.52225	11.9799	0.250853
-5.56325	11.7726	0.250369
-5.58353	11.6639	0.245097
-5.58645	11.6341	0.234027
-5.55979	11.7621	0.228466
-5.59906	11.5847	0.229201
-5.59937	11.5832	0.234118
-5.60952	11.526	0.232349
-5.61232	11.5187	0.227329
-5.67424	11.2167	0.226912
-5.67261	11.2433	0.223183
