# N1 5
# L 5.17872
# DELTAIN 0.0419
# BETA 0.840336
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.44495	4.54385	0.342537
-5.47123	4.38996	0.333247
-5.52382	4.07466	0.338376
-5.5278	4.02444	0.321936
-5.51826	4.07637	0.314086
-5.51691	4.08572	0.312618
-5.44448	4.50979	0.306554
-5.42898	4.60637	0.297826
-5.41682	4.68589	0.293161
-5.38221	4.89206	0.283311
-5.33104	5.14508	0.276379
-5.32411	5.26666	0.271018
-5.33183	5.27871	0.269362
-5.34277	5.25247	0.261327
-5.32328	5.35056	0.253064
-5.32356	5.32207	0.25188
-5.35479	5.10001	0.260246
-5.35506	5.09314	0.269167
-5.33439	5.15919	0.270911
-5.31316	5.25246	0.269105
-5.29861	5.34491	0.268357
-5.31132	5.28576	0.262915
-5.34902	5.12346	0.274273
-5.35091	5.11994	0.274169
-5.35738	5.07902	0.277427
-5.38467	4.92082	0.278584
-5.40297	4.76411	0.280492
-5.39431	4.77273	0.277805
-5.42988	4.61272	0.269155
-5.44929	4.50285	0.269974
-5.47579	4.33334	0.275237
-5.50933	4.16331	0.280741
-5.5608	3.90976	0.281762
-5.56414	3.88578	0.283548
-5.59086	3.76156	0.291039
-5.58711	3.75508	0.294159
-5.6081	3.64258	0.295697
-5.60325	3.68774	0.296114
-5.58005	3.8303	0.295785
-5.60111	3.7826	0.298649
-5.63001	3.67227	0.295352
-5.60791	3.7678	0.290045
-5.58228	3.86926	0.295888
-5.55493	4.02895	0.291219
-5.53061	4.14083	0.288497
-5.50288	4.24679	0.287968
-5.54349	4.01506	0.291175
-5.5377	4.07911	0.292819
-5.55526	4.0477	0.288905
-5.60024	3.83611	0.295318
-5.61802	3.72854	0.29561
-5.65429	3.53665	0.29458
-5.65544	3.53841	0.298897
-5.61289	3.70856	0.304189
-5.58624	3.81727	0.309377
-5.60969	3.67489	0.310352
-5.59501	3.72528	0.306988
-5.57978	3.79493	0.298246
-5.60815	3.61449	0.300377
-5.61881	3.55064	0.304122
-5.62697	3.50587	0.308149
-5.624	3.48741	0.302565
-5.61701	3.5282	0.306841
-5.62414	3.494	0.305144
-5.65506	3.3613	0.312918
-5.62159	3.565	0.31647
-5.61777	3.57507	0.318542
-5.58165	3.74581	0.322697
-5.54573	3.94112	0.314691
-5.58695	3.76184	0.315581
-5.61982	3.57651	0.315417
-5.66221	3.31499	0.323742
-5.66624	3.30858	0.335153
-5.68774	3.23448	0.341704
-5.69822	3.17639	0.346076
-5.68584	3.20739	0.355628
-5.73167	2.98077	0.357292
-5.75002	2.93391	0.353763
-5.71608	3.13994	0.359343
-5.69633	3.2667	0.356949
-5.68886	3.28835	0.357209
-5.75585	2.95188	0.363438
-5.74309	2.99346	0.360847
-5.72117	3.08943	0.364069
-5.70225	3.20385	0.360625
-5.7534	2.96655	0.367011
-5.74888	2.99809	0.365477
-5.72693	3.09593	0.362362
-5.7599	2.9179	0.35609
-5.73051	3.07477	0.356471
-5.71133	3.19617	0.350706
-5.71055	3.22107	0.346473
-5.75229	2.99347	0.343871
-5.74134	3.06196	0.341783
-5.74743	3.08827	0.335788
-5.71574	3.25	0.334451
-5.75307	3.04424	0.330315
-5.73885	3.12344	0.322079
-5.68576	3.40752	0.323577
-5.65798	3.52073	0.321872
-5.69794	3.31837	0.316213
-5.68284	3.38043	0.319437
-5.66388	3.48233	0.329188
-5.65323	3.53708	0.332166
-5.65486	3.52316	0.330525
-5.64607	3.57457	0.325685
-5.60778	3.77316	0.325703
-5.59477	3.78946	0.314987
-5.63379	3.59049	0.313693
-5.63575	3.58539	0.317815
-5.58471	3.88708	0.316505
-5.55597	4.02263	0.315337
-5.54474	4.07728	0.314678
-5.50717	4.28736	0.316598
-5.52107	4.22081	0.299002
-5.55232	4.08095	0.292496
-5.52397	4.21699	0.282022
-5.55979	3.97451	0.279805
-5.58644	3.83433	0.279053
-5.59066	3.79569	0.274654
-5.63825	3.58144	0.26302
-5.6783	3.3398	0.266544
-5.68734	3.31608	0.265749
-5.71228	3.21018	0.254726
-5.7497	3.03473	0.248523
-5.7502	3.05346	0.248465
-5.74107	3.08745	0.256537
-5.67257	3.45299	0.258248
-5.66698	3.5297	0.261056
-5.66778	3.55462	0.253712
-5.67469	3.55125	0.255906
-5.67265	3.56338	0.255604
-5.67263	3.55121	0.249311
-5.66149	3.62335	0.251861
-5.5932	3.95969	0.249309
-5.57772	4.03904	0.24751
-5.57459	4.02365	0.251055
-5.56915	4.02788	0.239743
-5.60493	3.84849	0.228628
-5.60911	3.79536	0.227193
-5.54315	4.16177	0.227132
-5.48756	4.46888	0.218418
-5.48847	4.41817	0.216312
-5.55276	4.07237	0.216646
-5.6034	3.8264	0.221669
-5.62874	3.71055	0.232528
-5.59891	3.84034	0.228311
-5.6132	3.77516	0.225058
-5.60557	3.82784	0.224571
-5.60208	3.83983	0.223389
-5.63595	3.6498	0.227823
-5.6103	3.74296	0.23352
-5.62307	3.6907	0.230359
-5.63291	3.63521	0.225107
-5.61402	3.7317	0.22059
-5.63065	3.68412	0.219774
-5.60163	3.84197	0.219722
-5.50401	4.38357	0.222577
-5.47879	4.49911	0.229279
-5.47135	4.55126	0.225839
-5.45486	4.65233	0.232589
-5.44814	4.70417	0.247127
-5.41333	4.87516	0.261503
-5.46663	4.61934	0.262667
-5.47518	4.58258	0.261206
-5.4966	4.46209	0.261356
-5.49418	4.47457	0.263659
-5.56657	4.08578	0.27011
-5.62527	3.80077	0.277157
-5.63363	3.72812	0.276967
-5.61643	3.76957	0.278953
-5.61256	3.78853	0.286667
-5.61399	3.77648	0.282815
-5.6057	3.79639	0.283899
-5.52155	4.27095	0.274971
-5.49144	4.42134	0.27953
-5.54951	4.16525	0.281739
-5.56448	4.10307	0.281714
-5.57797	4.03406	0.280516
-5.56996	4.05771	0.285189
-5.56002	4.1301	0.280257
-5.55604	4.19864	0.275036
-5.61678	3.89439	0.271793
-5.56896	4.10795	0.270122
-5.51146	4.3916	0.26989
-5.48371	4.49891	0.271879
-5.49487	4.39848	0.278027
-5.51399	4.32056	0.287948
-5.45553	4.6108	0.296947
-5.41333	4.83224	0.304472
-5.43356	4.73525	0.301563
-5.43943	4.7116	0.294553
-5.50395	4.36709	0.288792
-5.49671	4.38842	0.278427
-5.46245	4.57812	0.271
-5.45435	4.64131	0.255764
-5.4385	4.75482	0.256485
-5.41977	4.88581	0.262574
-5.4035	4.95379	0.273474
-5.41177	4.86365	0.275596
-5.48137	4.45812	0.280989
-5.50952	4.28927	0.274953
-5.60078	3.81373	0.274328
-5.59608	3.8642	0.277058
-5.54372	4.12246	0.277369
-5.53761	4.18793	0.275804
-5.54424	4.13255	0.268538
-5.49709	4.32611	0.266162
-5.45983	4.48942	0.266751
-5.43155	4.62559	0.2642
-5.46493	4.52917	0.272133
-5.47937	4.47504	0.263306
-5.44546	4.61489	0.261653
-5.40648	4.79543	0.270441
-5.39834	4.83162	0.28061
-5.41478	4.81793	0.280041
-5.43058	4.77294	0.274348
-5.45289	4.65592	0.271405
-5.44243	4.72476	0.270542
-5.40631	4.95062	0.26979
-5.42293	4.85241	0.277386
-5.41139	4.85621	0.288544
-5.43679	4.69397	0.286734
-5.47641	4.44951	0.283043
-5.49605	4.37056	0.291946
-5.49685	4.39827	0.294679
-5.52016	4.24966	0.30577
-5.54603	4.09597	0.305237
-5.47065	4.46713	0.307197
-5.47418	4.48457	0.303502
-5.49169	4.39144	0.300749
-5.47454	4.45457	0.291708
-5.44884	4.58131	0.29229
-5.44673	4.59496	0.288332
-5.41822	4.74708	0.27988
-5.46939	4.54769	0.279159
-5.45136	4.68103	0.278365
-5.46443	4.55648	0.279131
-5.46084	4.56387	0.284154
-5.45955	4.56003	0.29047
-5.44472	4.63122	0.289612
-5.45805	4.57755	0.295997
-5.45782	4.60793	0.294415
-5.41895	4.82463	0.286433
-5.40655	4.84862	0.286728
-5.42973	4.74361	0.283914
-5.40809	4.89268	0.274811
-5.41277	4.89309	0.27532
-5.40373	4.92367	0.277591
-5.42462	4.79678	0.271469
-5.39579	4.93735	0.264286
-5.39999	4.90183	0.266963
-5.40212	4.88322	0.27375
-5.41263	4.82655	0.281504
-5.43904	4.676	0.286354
-5.46288	4.57186	0.277021
-5.47082	4.55806	0.280363
-5.46316	4.60528	0.283644
-5.49153	4.41823	0.289112
-5.49083	4.42099	0.291175
-5.48951	4.42501	0.288548
-5.48607	4.44151	0.288725
-5.44507	4.67769	0.284436
-5.46373	4.62442	0.28333
-5.52167	4.31989	0.276337
-5.47167	4.57204	0.270444
-5.4451	4.70848	0.259339
-5.44115	4.73998	0.252907
-5.43612	4.80372	0.250342
-5.48985	4.53063	0.249159
-5.49017	4.50489	0.258255
-5.48499	4.54989	0.261416
-5.54371	4.23958	0.264239
-5.50204	4.39477	0.266989
-5.45969	4.61504	0.266565
-5.43429	4.74078	0.258446
-5.41743	4.87702	0.260829
-5.41976	4.85949	0.262511
-5.4661	4.63656	0.257433
-5.50433	4.43618	0.254153
-5.43297	4.81402	0.255228
-5.40526	4.97967	0.262747
-5.43404	4.84457	0.257431
-5.38092	5.02843	0.259739
-5.42386	4.78602	0.253519
-5.41404	4.88907	0.250538
-5.45458	4.68246	0.255898
-5.50997	4.42029	0.270227
-5.58559	4.02833	0.265589
-5.56915	4.10927	0.26633
-5.47666	4.61285	0.273244
-5.42374	4.88023	0.270194
-5.4569	4.71453	0.258583
-5.47188	4.63393	0.262884
-5.49283	4.50515	0.261113
-5.5116	4.43341	0.256712
-5.51377	4.43429	0.250043
-5.48463	4.55386	0.246444
-5.45283	4.67643	0.24829
-5.44615	4.70725	0.245736
-5.4694	4.61678	0.236586
-5.444	4.77364	0.237246
-5.41933	4.86709	0.238673
-5.33805	5.21833	0.236371
-5.34267	5.22105	0.223897
-5.34485	5.17945	0.219487
-5.35806	5.09969	0.219231
-5.30155	5.37136	0.224247
-5.35829	5.10061	0.234302
-5.43458	4.75619	0.232488
-5.3822	5.01262	0.228338
-5.3676	5.11147	0.220624
-5.39149	5.00014	0.215336
-5.33604	5.3071	0.205527
-5.31195	5.47152	0.205081
-5.34856	5.27397	0.210189
-5.3447	5.29175	0.214929
-5.35954	5.2213	0.226122
-5.33017	5.3643	0.236466
-5.31089	5.48738	0.241438
-5.39079	5.04689	0.2461
-5.45394	4.67777	0.249904
-5.46448	4.59675	0.251304
-5.46347	4.59239	0.251317
-5.42265	4.84351	0.248881
-5.4001	4.9757	0.245523
-5.31624	5.32658	0.23606
-5.31678	5.33988	0.230861
-5.30094	5.37481	0.230664
-5.2455	5.67912	0.230967
-5.29514	5.44571	0.226297
-5.32985	5.29272	0.225512
-5.33325	5.28393	0.219692
-5.38402	5.04019	0.217679
-5.38121	5.06633	0.22796
-5.37116	5.12733	0.227501
-5.35572	5.18441	0.223496
-5.36975	5.10624	0.219825
-5.3922	4.96839	0.210081
-5.35581	5.13802	0.211047
-5.35418	5.15545	0.21601
-5.35269	5.18695	0.213783
-5.36037	5.1505	0.209296
-5.36199	5.10893	0.21085
-5.35242	5.20421	0.207546
-5.38717	5.04903	0.21297
-5.42513	4.9044	0.217977
-5.4415	4.86723	0.224831
-5.40413	5.02912	0.224146
-5.40513	5.0472	0.227075
-5.36634	5.2132	0.227972
-5.3461	5.29527	0.232959
-5.35383	5.25236	0.233201
-5.3487	5.2922	0.235141
-5.34487	5.26854	0.237825
-5.33444	5.34518	0.235499
-5.375	5.13881	0.251129
-5.37793	5.13866	0.262131
-5.444	4.80583	0.258757
-5.41141	4.99481	0.251914
-5.36186	5.25858	0.247585
-5.3048	5.52277	0.238276
-5.29999	5.53526	0.233978
-5.33048	5.37238	0.236538
-5.31947	5.40031	0.238734
-5.34713	5.22383	0.227467
-5.33306	5.25206	0.228863
-5.32102	5.35306	0.227397
-5.30355	5.42431	0.22498
-5.333	5.32246	0.229109
-5.36233	5.1821	0.228528
-5.38135	5.07081	0.240959
-5.40029	4.9564	0.246953
-5.42542	4.85065	0.243561
-5.41779	4.9013	0.249179
-5.39243	5.03545	0.25394
-5.39109	5.05587	0.250574
-5.3772	5.14328	0.24984
-5.4125	4.94108	0.238835
-5.38068	5.13727	0.234891
-5.34245	5.33575	0.234091
-5.32129	5.47752	0.233236
-5.32397	5.47903	0.237014
-5.28523	5.71022	0.226163
-5.30356	5.63852	0.21808
-5.35105	5.42376	0.210624
-5.35417	5.41148	0.205704
-5.39401	5.15348	0.204501
-5.33734	5.38081	0.210056
-5.31561	5.50932	0.210698
-5.35502	5.31291	0.206316
-5.31934	5.54958	0.20228
-5.2892	5.72131	0.197033
-5.3001	5.64699	0.18533
-5.27081	5.76302	0.181811
-5.24507	5.869	0.174965
-5.25036	5.83737	0.179256
-5.2544	5.83664	0.179101
-5.28265	5.70688	0.185395
-5.29592	5.62944	0.186644
-5.27199	5.77262	0.187984
-5.26651	5.83773	0.202292
-5.31798	5.56285	0.207467
-5.34411	5.41939	0.207905
-5.38966	5.13399	0.198064
-5.36972	5.21916	0.194585
-5.37861	5.17596	0.196064
-5.37007	5.20099	0.20244
-5.39392	5.04823	0.206453
-5.41606	4.92529	0.206011
-5.35685	5.21274	0.201526
-5.33308	5.30689	0.196744
-5.35447	5.21353	0.194906
-5.36329	5.11762	0.193139
-5.3386	5.24181	0.186119
-5.31395	5.36361	0.180625
-5.35922	5.13266	0.172808
-5.37696	5.03944	0.171156
-5.35176	5.15307	0.170379
-5.32572	5.27748	0.165781
-5.31048	5.34127	0.163071
-5.30587	5.37204	0.165233
-5.30157	5.41989	0.162454
-5.35302	5.15986	0.15335
-5.35741	5.14546	0.145707
-5.44254	4.71521	0.148432
-5.471	4.57854	0.147631
-5.42544	4.80411	0.149082
-5.38349	5.02211	0.152179
-5.38626	5.03329	0.159237
-5.33945	5.34503	0.164012
-5.3441	5.33892	0.164678
-5.39267	5.10845	0.171272
-5.38591	5.122	0.167109
-5.40438	5.01012	0.172932
-5.37576	5.15365	0.178362
-5.37758	5.13609	0.180186
-5.36375	5.19417	0.183843
-5.34552	5.26129	0.188412
-5.39706	4.98249	0.190192
-5.4027	4.93618	0.185856
-5.41201	4.91664	0.176954
-5.44471	4.74863	0.17198
-5.44587	4.74981	0.171165
-5.47218	4.61786	0.170646
-5.4806	4.59529	0.159642
-5.47043	4.64124	0.156682
-5.49572	4.4802	0.15939
-5.49799	4.45799	0.165344
-5.45629	4.65023	0.166719
-5.46741	4.58928	0.160959
-5.45492	4.61873	0.157009
-5.43468	4.69652	0.165104
-5.41999	4.76109	0.177338
-5.47946	4.42255	0.190842
-5.4711	4.47066	0.193515
-5.45636	4.52855	0.196365
-5.48014	4.40974	0.202975
-5.54256	4.09735	0.192688
-5.57069	3.95898	0.188077
-5.579	3.90703	0.192497
-5.51518	4.23454	0.1993
-5.48536	4.43132	0.2003
-5.51673	4.27144	0.194926
-5.53556	4.17337	0.191323
-5.50814	4.29163	0.184555
-5.55874	4.0412	0.172125
-5.58522	3.92521	0.167675
-5.57836	4.01062	0.163973
-5.57348	4.00836	0.161547
-5.55211	4.14425	0.153728
-5.52362	4.34461	0.154184
-5.49027	4.55595	0.153423
-5.43104	4.85295	0.155241
-5.38534	5.08566	0.148528
-5.37893	5.1293	0.144153
-5.37208	5.16965	0.143484
-5.43928	4.79034	0.151091
-5.47621	4.59118	0.150508
-5.50528	4.42592	0.14832
-5.50311	4.40322	0.139453
-5.52486	4.26215	0.127461
-5.52533	4.26888	0.123729
-5.47158	4.54311	0.129449
-5.44146	4.69984	0.130656
-5.45935	4.58796	0.129727
-5.4358	4.69508	0.132669
-5.46628	4.53669	0.128369
-5.50379	4.32857	0.127653
-5.5041	4.30731	0.128807
-5.49443	4.33073	0.127302
-5.5218	4.19674	0.129937
-5.56818	4.00172	0.139472
-5.54015	4.13602	0.143558
-5.51164	4.3016	0.144263
-5.48773	4.45024	0.13896
-5.51512	4.32755	0.144411
-5.51971	4.316	0.136857
-5.52412	4.3044	0.137683
-5.55615	4.13696	0.136847
-5.60164	3.91423	0.129009
-5.61353	3.83497	0.125726
-5.60547	3.87213	0.119398
-5.58716	3.97867	0.116425
-5.59737	3.91236	0.113953
-5.62473	3.78231	0.109202
