# N1 5
# L 5.08622
# DELTAIN 0.0301
# BETA 1.63934
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.65154	6.00926	0.596592
-5.69184	5.79311	0.600561
-5.69833	5.77398	0.600304
-5.69801	5.78226	0.595311
-5.72082	5.66642	0.588117
-5.74785	5.54024	0.589539
-5.73707	5.58196	0.587091
-5.71682	5.67762	0.582584
-5.7235	5.64393	0.587265
-5.73693	5.57318	0.586737
-5.74466	5.55005	0.589413
-5.74237	5.58572	0.594888
-5.737	5.63983	0.592231
-5.74923	5.5878	0.590305
-5.77221	5.45101	0.590729
-5.77417	5.43101	0.590496
-5.79415	5.31999	0.593258
-5.7792	5.40527	0.595755
-5.76681	5.46391	0.597584
-5.78358	5.40073	0.593257
-5.79239	5.35359	0.587509
-5.77818	5.44008	0.580724
-5.80496	5.31579	0.580614
-5.79816	5.34343	0.576893
-5.78394	5.39512	0.573019
-5.75614	5.52432	0.570137
-5.72339	5.69388	0.572668
-5.69005	5.84852	0.576724
-5.65147	6.02573	0.574076
-5.66866	5.9444	0.570937
-5.67614	5.91732	0.571952
-5.67532	5.92164	0.569704
-5.68988	5.88188	0.569193
-5.7189	5.76411	0.568922
-5.73235	5.71495	0.565646
-5.73001	5.7047	0.561126
-5.71376	5.77608	0.565674
-5.69194	5.87906	0.573877
-5.73342	5.67257	0.583236
-5.76015	5.56005	0.585604
-5.75736	5.56403	0.591048
-5.75849	5.54427	0.591448
-5.76293	5.51447	0.588698
-5.77158	5.45911	0.583875
-5.74787	5.55136	0.584212
-5.7352	5.60578	0.582516
-5.73032	5.63921	0.588072
-5.73907	5.59212	0.588722
-5.75994	5.47911	0.582916
-5.7659	5.44711	0.576417
-5.77106	5.40535	0.57537
-5.78328	5.34716	0.575181
-5.7961	5.27485	0.566705
-5.82532	5.13629	0.562351
-5.84379	5.06286	0.562014
-5.84805	5.04106	0.560921
-5.84323	5.0311	0.563193
-5.85324	4.96491	0.565652
-5.87257	4.87567	0.564502
-5.87563	4.88135	0.568029
-5.86816	4.92615	0.567398
-5.8781	4.87844	0.56262
-5.89021	4.82373	0.566282
-5.87495	4.91813	0.567624
-5.87272	4.9535	0.561548
-5.88495	4.87689	0.55934
-5.90756	4.77	0.558342
-5.91303	4.75103	0.558477
-5.89732	4.80272	0.555885
-5.8885	4.84135	0.560315
-5.89489	4.82111	0.564027
-5.90142	4.79615	0.563065
-5.89988	4.79653	0.559336
-5.89176	4.83826	0.55671
-5.87475	4.91171	0.557328
-5.85695	4.99021	0.551416
-5.87603	4.91482	0.548576
-5.85524	5.0211	0.543998
-5.86116	4.97992	0.548729
-5.85794	5.0036	0.549242
-5.86595	4.97986	0.54571
-5.87732	4.93154	0.538553
-5.87111	4.95171	0.541218
-5.87996	4.90391	0.546073
-5.89412	4.84126	0.546315
-5.90998	4.7868	0.542632
-5.91089	4.77305	0.532713
-5.89187	4.8654	0.532898
-5.86631	4.98576	0.531956
-5.86441	4.98747	0.532547
-5.87129	4.97852	0.527634
-5.88027	4.9191	0.526086
-5.85459	5.04454	0.523892
-5.83759	5.12928	0.520062
-5.86179	5.01547	0.523453
-5.87401	4.94766	0.525057
-5.89046	4.86342	0.521037
-5.90746	4.77788	0.520381
-5.88379	4.89415	0.520903
-5.8432	5.09609	0.521352
-5.84201	5.09685	0.52044
-5.85422	5.02298	0.514586
-5.84158	5.09962	0.507599
-5.83469	5.12952	0.503036
-5.86071	5.00304	0.500787
-5.84963	5.0643	0.501491
-5.84614	5.10019	0.498837
-5.83993	5.11191	0.500002
-5.79976	5.32377	0.495605
-5.81703	5.23838	0.494632
-5.84713	5.07787	0.498622
-5.86367	4.99692	0.497284
-5.85891	5.01047	0.498238
-5.86239	4.98468	0.503416
-5.87224	4.91136	0.505898
-5.86805	4.92643	0.503197
-5.85678	4.99458	0.503018
-5.8656	4.9454	0.501954
-5.87602	4.90177	0.499248
-5.89795	4.78797	0.498476
-5.90644	4.73801	0.497399
-5.89328	4.81277	0.50101
-5.8327	5.11297	0.499174
-5.84474	5.05579	0.498727
-5.85407	5.0249	0.504627
-5.8797	4.92676	0.499919
-5.85966	5.04029	0.492664
-5.86922	4.98344	0.489113
-5.86392	5.01152	0.492003
-5.86602	5.01671	0.487993
-5.8609	5.03111	0.485739
-5.85258	5.07336	0.49036
-5.85449	5.07152	0.492892
-5.83742	5.15062	0.493075
-5.8527	5.06808	0.492424
-5.87097	4.98988	0.485553
-5.839	5.1404	0.488506
-5.8131	5.25186	0.487607
-5.81715	5.21731	0.497701
-5.81719	5.20731	0.504669
-5.82665	5.16581	0.509431
-5.80978	5.27408	0.507428
-5.80573	5.29094	0.508281
-5.78951	5.37641	0.509133
-5.77508	5.45711	0.504869
-5.77496	5.45981	0.510244
-5.79459	5.34792	0.515863
-5.81599	5.21523	0.512912
-5.82639	5.16199	0.510386
-5.83919	5.08558	0.51621
-5.86887	4.93748	0.518228
-5.87618	4.90946	0.515304
-5.88707	4.862	0.513266
-5.88613	4.86639	0.515906
-5.90753	4.73646	0.517414
-5.92218	4.66191	0.511813
-5.9209	4.67291	0.512336
-5.92695	4.64684	0.50993
-5.94421	4.53462	0.505625
-5.92895	4.59686	0.499953
-5.91599	4.69375	0.497891
-5.92922	4.63087	0.502401
-5.94371	4.54905	0.506671
-5.95822	4.48399	0.50467
-5.97287	4.41973	0.508122
-5.96707	4.45438	0.503832
-5.94591	4.55617	0.504789
-5.94903	4.54428	0.502998
-5.93064	4.61972	0.504878
-5.94017	4.57318	0.501945
-5.9642	4.44396	0.49756
-5.96964	4.43379	0.49985
-5.96905	4.43715	0.496785
-5.94593	4.55496	0.487713
-5.94367	4.56059	0.486171
-5.91554	4.68726	0.487201
-5.90331	4.74937	0.490092
-5.93431	4.58031	0.488352
-5.94461	4.52352	0.494705
-5.90722	4.6916	0.499302
-5.87815	4.84706	0.500162
-5.85473	4.9797	0.50079
-5.87661	4.86337	0.497771
-5.89175	4.77725	0.497149
-5.89479	4.76578	0.498827
-5.90522	4.74652	0.502456
-5.9015	4.7569	0.501596
-5.89932	4.75915	0.50587
-5.89311	4.79063	0.500473
-5.87728	4.87099	0.494117
-5.87139	4.90891	0.485437
-5.89498	4.78855	0.488968
-5.90827	4.71098	0.49293
-5.89621	4.7836	0.482884
-5.90874	4.72364	0.492507
-5.91055	4.72697	0.495345
-5.93208	4.61629	0.489436
-5.91756	4.67737	0.490029
-5.90755	4.71728	0.495172
-5.94589	4.53007	0.489811
-5.95748	4.47526	0.488346
-5.95143	4.51235	0.489403
-5.95124	4.4951	0.490247
-5.94993	4.48665	0.493063
-5.90389	4.71076	0.489065
-5.88866	4.78479	0.489022
-5.89247	4.75943	0.489141
-5.85525	4.93373	0.483635
-5.85193	4.95743	0.482996
-5.86805	4.8622	0.483642
-5.87999	4.80146	0.487047
-5.89698	4.70237	0.490596
-5.89163	4.72298	0.486425
-5.88472	4.7576	0.487136
-5.88492	4.74952	0.488623
-5.8966	4.67427	0.483567
-5.93536	4.4782	0.483171
-5.944	4.45817	0.480925
-5.92426	4.59644	0.471381
-5.88746	4.79415	0.470069
-5.88814	4.80647	0.467984
-5.87681	4.87397	0.470819
-5.88794	4.81639	0.4644
-5.8868	4.82067	0.465591
-5.89789	4.75601	0.465395
-5.89842	4.75551	0.459171
-5.86688	4.94493	0.451741
-5.84439	5.06707	0.447388
-5.82812	5.14473	0.443711
-5.85906	4.98199	0.443301
-5.84698	5.03765	0.441549
-5.84426	5.02531	0.439631
-5.81423	5.16301	0.437758
-5.81995	5.13899	0.436529
-5.8552	4.96971	0.445493
-5.85648	4.95593	0.442871
-5.83892	5.04857	0.443966
-5.8615	4.94067	0.437784
-5.85425	4.9737	0.431761
-5.87255	4.90867	0.424812
-5.88458	4.86034	0.421103
-5.87904	4.90116	0.420513
-5.88625	4.86105	0.421052
-5.89226	4.82136	0.413353
-5.88614	4.84373	0.407647
-5.86917	4.93189	0.415147
-5.86966	4.92316	0.417932
-5.8649	4.93099	0.422156
-5.8674	4.90379	0.422103
-5.8623	4.92557	0.422676
-5.84983	4.97773	0.422764
-5.86575	4.89125	0.420503
-5.85621	4.9435	0.417561
-5.87201	4.87776	0.415271
-5.88942	4.78029	0.414125
-5.88651	4.78444	0.414897
-5.89745	4.72857	0.415789
-5.88338	4.82166	0.41239
-5.85758	4.94544	0.418626
-5.84629	4.99814	0.419355
-5.83353	5.07607	0.413537
-5.84977	4.98814	0.413133
-5.87161	4.89053	0.410545
-5.88631	4.84422	0.410808
-5.89093	4.80688	0.419164
-5.9133	4.68204	0.423457
-5.92174	4.63904	0.427766
-5.93118	4.58698	0.429724
-5.92202	4.62728	0.430408
-5.92852	4.60923	0.431208
-5.94762	4.50333	0.431996
-5.93812	4.57589	0.428836
-5.93229	4.63388	0.426823
-5.9456	4.58497	0.421283
-5.94823	4.60733	0.425989
-5.92486	4.73396	0.423961
-5.88924	4.90993	0.41831
-5.88174	4.93312	0.416918
-5.89472	4.86293	0.416572
-5.88636	4.89648	0.422307
-5.85391	5.0655	0.413026
-5.83471	5.12752	0.409711
-5.85126	5.03864	0.410198
-5.86215	4.97259	0.411796
-5.87005	4.94329	0.416629
-5.86455	4.99059	0.417097
-5.85931	5.04044	0.420608
-5.83859	5.14827	0.424158
-5.8587	5.03813	0.422654
-5.88558	4.89043	0.42384
-5.89733	4.8426	0.432322
-5.91313	4.74695	0.426541
-5.90867	4.74226	0.425988
-5.91282	4.71041	0.421918
-5.93773	4.59563	0.417707
-5.92203	4.67465	0.413799
-5.9281	4.63583	0.405054
-5.91124	4.71149	0.406735
-5.92825	4.61541	0.409534
-5.95226	4.48643	0.413454
-5.99353	4.28947	0.413688
-6.00928	4.20918	0.412514
-6.00931	4.20884	0.409587
-5.959	4.45658	0.400947
-5.93933	4.55173	0.392242
-5.90085	4.79083	0.38781
-5.89394	4.83336	0.386303
-5.91548	4.70862	0.389036
-5.91614	4.69207	0.392899
-5.91092	4.71106	0.396642
-5.9115	4.7162	0.390815
-5.93103	4.59932	0.391486
-5.93956	4.5448	0.38796
-5.97757	4.35331	0.385209
-6.01132	4.19008	0.388709
-6.03651	4.06598	0.38868
-6.04887	4.00082	0.385616
-6.05138	3.99761	0.391314
-6.0489	4.01493	0.385495
-6.05646	3.97277	0.383203
-6.06641	3.92667	0.381009
-6.05488	3.97874	0.379424
-6.04331	4.03331	0.385478
-6.05301	3.98275	0.388036
-6.07877	3.84773	0.390793
-6.09756	3.75981	0.398485
-6.09854	3.73812	0.399328
-6.07831	3.82132	0.405164
-6.08417	3.78812	0.406254
-6.07582	3.8339	0.406954
-6.05004	3.97888	0.408828
-6.05911	3.93568	0.410752
-6.01519	4.18208	0.402798
-5.98407	4.34284	0.402521
-6.00442	4.24596	0.40413
-6.02601	4.16172	0.402809
-6.02121	4.19336	0.407945
-5.99686	4.32276	0.410555
-6.00458	4.29688	0.410568
-6.02152	4.24028	0.405339
-6.03041	4.20706	0.407782
-6.0515	4.10769	0.408934
-6.06305	4.04469	0.406537
-6.05893	4.04732	0.407332
-6.04158	4.12687	0.409344
-6.04402	4.11331	0.408847
-6.06001	4.0319	0.407161
-6.07915	3.93854	0.408102
-6.1065	3.8025	0.41269
-6.09117	3.87692	0.40799
-6.10417	3.79318	0.405755
-6.10327	3.81316	0.405238
-6.10816	3.79254	0.396747
-6.11908	3.72796	0.397186
-6.12703	3.71923	0.392518
-6.12514	3.73121	0.38885
-6.13813	3.65178	0.389402
-6.13705	3.65582	0.384631
-6.10706	3.80169	0.377467
-6.11753	3.75805	0.379317
-6.12073	3.74409	0.377418
-6.13765	3.63861	0.381664
-6.10071	3.82893	0.384595
-6.06571	4.00794	0.391403
-6.0552	4.06937	0.394522
-6.06108	4.02464	0.394166
-6.05395	4.0889	0.396376
-6.0478	4.13612	0.396791
-6.05349	4.09048	0.39688
-6.0507	4.08189	0.406502
-6.03285	4.15933	0.410059
-6.01983	4.23545	0.407545
-5.99723	4.35936	0.410401
-6.00979	4.30226	0.41947
-6.01081	4.31416	0.423533
-5.99985	4.35905	0.421938
-6.01104	4.31353	0.41892
-6.00863	4.30235	0.417627
-6.02165	4.21876	0.409437
-6.02373	4.1782	0.411251
-6.01226	4.19456	0.410128
-6.00619	4.23046	0.401881
-6.01674	4.19393	0.404838
-5.98875	4.36936	0.40872
-5.96363	4.519	0.406104
-5.92876	4.71833	0.395932
-5.91541	4.78784	0.38912
-5.90647	4.83885	0.378511
-5.92054	4.79939	0.369735
-5.91332	4.8365	0.36629
-5.92178	4.80049	0.366353
-5.95173	4.66829	0.365573
-5.96338	4.61767	0.362123
-5.97863	4.50254	0.365882
-5.9893	4.4367	0.369218
-6.02695	4.24576	0.376405
-6.04646	4.13819	0.377605
-6.03275	4.18403	0.377315
-6.03149	4.1868	0.370629
-6.05463	4.0495	0.371938
-6.0404	4.09985	0.374052
-6.03928	4.10705	0.375026
-6.04034	4.11236	0.368475
-6.04541	4.09164	0.364403
-6.01318	4.26129	0.360995
-5.98192	4.42954	0.363598
-6.00459	4.33078	0.367699
-6.00783	4.3042	0.37521
-5.98252	4.44721	0.374476
-6.02476	4.24026	0.371422
-6.03846	4.18754	0.36567
-6.0287	4.21974	0.372886
-5.99114	4.40781	0.374825
-5.95466	4.58321	0.366851
-5.9513	4.61733	0.36075
-5.95897	4.60325	0.360989
-5.95961	4.59073	0.361454
-5.9673	4.54766	0.361849
-5.96606	4.57434	0.362184
-5.9534	4.64568	0.35987
-5.951	4.64689	0.354322
-5.97252	4.49707	0.355206
-5.98013	4.44099	0.362814
-5.98777	4.37755	0.36358
-6.00319	4.27929	0.358476
-6.00237	4.28573	0.359276
-6.00267	4.26458	0.360471
-6.01979	4.16779	0.366402
-6.00935	4.20375	0.37159
-5.99312	4.27501	0.372377
-5.98768	4.2867	0.367534
-5.9889	4.27566	0.370219
-5.98478	4.30868	0.36561
-5.98967	4.29458	0.36657
-6.004	4.22357	0.368811
-6.00476	4.2251	0.373407
-6.00228	4.22906	0.370634
-6.04085	4.02197	0.371349
-6.05135	3.96964	0.375737
-6.03131	4.09355	0.37944
-6.03044	4.11276	0.384213
-6.05033	4.01987	0.386571
-6.03971	4.05477	0.389297
-6.05367	3.99374	0.389602
-6.08351	3.84438	0.382317
-6.07162	3.92134	0.378434
-6.08006	3.88188	0.37733
-6.06468	3.95649	0.375294
-6.08007	3.88295	0.374646
-6.0593	4.00331	0.373226
-6.06918	3.95087	0.375721
-6.10368	3.76255	0.374892
-6.0833	3.84791	0.372857
-6.08057	3.8551	0.376697
-6.05307	3.96701	0.383924
-6.04908	3.97404	0.387064
-6.04924	3.97071	0.387076
-6.04577	3.98672	0.388989
-6.03919	4.02592	0.393476
-6.01041	4.16749	0.404189
-6.02004	4.12511	0.401564
-6.03968	4.02137	0.394307
-6.05673	3.9319	0.390847
-6.06345	3.88407	0.389223
-6.06851	3.85643	0.387451
-6.06467	3.86594	0.377855
-6.06552	3.86333	0.372023
-6.09539	3.70907	0.368075
-6.10927	3.66123	0.365471
-6.09292	3.73904	0.355556
-6.08532	3.78238	0.34875
-6.09922	3.71593	0.356956
-6.07841	3.81627	0.367293
-6.06966	3.88267	0.373864
-6.08681	3.78409	0.379372
-6.10616	3.68309	0.375432
-6.09301	3.7779	0.369667
-6.08379	3.85573	0.374038
-6.08163	3.86883	0.382747
-6.05347	4.01627	0.379366
-6.05055	4.02591	0.377727
-6.05019	4.00859	0.369569
-6.07593	3.87622	0.366697
-6.0589	3.95639	0.364093
-6.03421	4.06363	0.366793
-6.0454	4.00364	0.362314
-6.09501	3.75587	0.357265
-6.10266	3.71794	0.356155
-6.10612	3.70434	0.355791
-6.09135	3.77062	0.356531
-6.07382	3.86077	0.357464
-6.07591	3.86792	0.35894
-6.08969	3.81478	0.357985
-6.0899	3.85095	0.354901
-6.0496	4.0667	0.348649
-6.02472	4.1964	0.342716
-6.01549	4.24434	0.335231
-5.98168	4.41067	0.332339
-6.00358	4.2991	0.330241
-5.99919	4.32913	0.327805
-6.01161	4.2821	0.325505
-6.02965	4.1682	0.321042
-6.03304	4.14501	0.315403
-6.03906	4.13828	0.306132
-6.04322	4.13306	0.298991
-6.03914	4.13759	0.297118
-6.05207	4.04413	0.298591
-6.04697	4.07053	0.297768
-6.0365	4.13107	0.294661
-6.03811	4.13037	0.291433
-6.04568	4.09725	0.289349
-6.07466	3.96101	0.290788
-6.12073	3.71726	0.292939
-6.1261	3.68569	0.298544
-6.11591	3.76125	0.29021
-6.12203	3.72138	0.285125
-6.12737	3.6875	0.289492
-6.11509	3.75682	0.293973
-6.08993	3.88086	0.30329
-6.09078	3.8547	0.30481
-6.0828	3.88947	0.298988
-6.11248	3.75258	0.29276
-6.1321	3.65767	0.290792
-6.12356	3.69646	0.28705
-6.1194	3.7279	0.280685
-6.13312	3.66907	0.279661
-6.1376	3.6314	0.279517
-6.16194	3.5008	0.279805
-6.1865	3.40686	0.283165
-6.17788	3.4352	0.282113
-6.16954	3.46331	0.282942
-6.17982	3.40819	0.28314
-6.18358	3.37592	0.27763
-6.19327	3.34304	0.268968
-6.20021	3.30197	0.268441
-6.19466	3.32578	0.267664
-6.22843	3.16048	0.262706
-6.24068	3.10328	0.26001
-6.24239	3.1105	0.260043
-6.24113	3.12817	0.25745
-6.23411	3.15169	0.259419
-6.23557	3.14002	0.259812
-6.22731	3.16438	0.264315
-6.24045	3.07907	0.266142
-6.24968	3.02797	0.26969
-6.25951	2.97846	0.272293
-6.28071	2.87015	0.275808
-6.27043	2.91596	0.278061
-6.25575	2.99625	0.275192
-6.24406	3.07843	0.272913
-6.22744	3.17591	0.274846
-6.20412	3.2951	0.276618
-6.1723	3.4472	0.281263
-6.16942	3.43276	0.276025
-6.17021	3.42187	0.276523
-6.19902	3.27316	0.272838
-6.24254	3.05065	0.269441
-6.22724	3.13935	0.265112
-6.20723	3.28856	0.259066
-6.19128	3.419	0.252745
-6.20685	3.31753	0.260952
-6.21137	3.29286	0.259799
-6.21654	3.23109	0.254872
-6.1982	3.29593	0.252499
-6.166	3.46098	0.255688
-6.16861	3.44192	0.253084
-6.16007	3.49065	0.254926
-6.19308	3.33002	0.260807
-6.22447	3.17027	0.258132
-6.1862	3.36214	0.263279
-6.17332	3.42126	0.269243
-6.18855	3.33865	0.274206
-6.20325	3.25198	0.270577
-6.19617	3.29777	0.274853
-6.20415	3.24329	0.2777
-6.18856	3.31168	0.283364
-6.21289	3.16662	0.28122
-6.23207	3.06427	0.278122
-6.24808	2.99571	0.283383
-6.24466	3.00983	0.284418
-6.23803	3.05365	0.288373
-6.22613	3.124	0.291494
-6.23791	3.06203	0.292254
-6.25489	2.97868	0.287374
-6.23112	3.11664	0.28177
-6.18297	3.38306	0.27952
-6.16888	3.47232	0.276486
-6.17323	3.42962	0.2758
-6.17848	3.40701	0.278161
-6.17752	3.43252	0.281755
-6.16085	3.52447	0.276975
-6.13916	3.65054	0.26913
-6.14733	3.61883	0.265197
-6.16173	3.52048	0.256047
-6.16902	3.47379	0.257964
-6.16619	3.49017	0.255923
-6.18787	3.38574	0.258887
-6.19461	3.34317	0.263165
-6.19829	3.339	0.257202
-6.19095	3.38288	0.257532
-6.17545	3.45231	0.261953
-6.1752	3.46387	0.260215
-6.18723	3.40151	0.261457
-6.16359	3.53683	0.266495
-6.13684	3.63284	0.274565
-6.15207	3.55116	0.272808
-6.14979	3.55394	0.270723
-6.13277	3.64261	0.266605
-6.13963	3.59558	0.27465
-6.11379	3.72965	0.277746
-6.11615	3.71918	0.279036
-6.13165	3.66405	0.279837
-6.12449	3.6975	0.274435
-6.13205	3.66082	0.270683
-6.16194	3.51428	0.272933
-6.17792	3.43872	0.278316
-6.17136	3.46157	0.282365
-6.1693	3.49406	0.283612
-6.16977	3.48093	0.281948
-6.18797	3.38388	0.275263
-6.14795	3.5729	0.273002
-6.15337	3.52598	0.270464
-6.1694	3.44478	0.267592
-6.20664	3.26806	0.271626
-6.17999	3.4103	0.272377
-6.194	3.33263	0.270339
-6.18228	3.42638	0.263664
-6.18963	3.39159	0.261576
-6.18067	3.45183	0.265975
-6.1726	3.48798	0.264803
-6.15336	3.59357	0.265595
-6.16873	3.50851	0.263526
-6.17809	3.4619	0.263981
-6.1926	3.37508	0.266178
-6.2012	3.31536	0.269907
-6.20808	3.25454	0.269692
-6.22256	3.18365	0.264014
-6.22875	3.15978	0.262072
-6.21539	3.20731	0.258941
-6.22696	3.14713	0.259077
-6.19969	3.29232	0.259159
-6.1696	3.48047	0.257412
-6.18381	3.41259	0.262341
-6.20089	3.3004	0.264069
-6.18674	3.37083	0.26185
-6.16245	3.49589	0.263411
-6.14564	3.58871	0.255346
-6.13274	3.66454	0.249645
-6.14374	3.61402	0.244314
-6.17103	3.45727	0.243358
-6.19669	3.3211	0.244219
-6.19442	3.36044	0.239331
-6.18555	3.39337	0.241514
-6.18795	3.35596	0.251213
-6.24719	3.0566	0.252963
-6.24568	3.06406	0.259409
-6.22754	3.15275	0.260546
-6.22884	3.15346	0.261485
-6.22436	3.18549	0.259264
-6.20004	3.34728	0.244841
-6.19363	3.38779	0.242782
-6.1859	3.43216	0.246902
-6.19554	3.36823	0.248044
