# N1 5
# L 4.91934
# DELTAIN 0.0204
# BETA 1.85185
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.45674	12.3893	0.654496
-5.47063	12.3232	0.658226
-5.48336	12.2544	0.660368
-5.47754	12.2903	0.657437
-5.4727	12.3139	0.651423
-5.47644	12.3008	0.646839
-5.47259	12.3427	0.645982
-5.47146	12.3516	0.647445
-5.49168	12.2494	0.647011
-5.49799	12.2309	0.648344
-5.47885	12.3348	0.644866
-5.48467	12.305	0.641345
-5.50568	12.2033	0.637931
-5.49045	12.2852	0.63572
-5.49365	12.2667	0.634347
-5.50592	12.2039	0.636065
-5.51276	12.1652	0.633218
-5.51458	12.1425	0.632983
-5.52267	12.1008	0.630713
-5.49985	12.2078	0.62857
-5.47929	12.2982	0.625581
-5.46896	12.334	0.622748
-5.45569	12.3831	0.616902
-5.47124	12.2903	0.622007
-5.48465	12.2192	0.626925
-5.47402	12.2686	0.628118
-5.47706	12.2489	0.627062
-5.45842	12.3549	0.621577
-5.48317	12.2345	0.618409
-5.49661	12.1564	0.617171
-5.50966	12.0997	0.613028
-5.51503	12.0689	0.608361
-5.50095	12.1349	0.605376
-5.52009	12.0553	0.602602
-5.52384	12.0378	0.603179
-5.52059	12.0549	0.602798
-5.51037	12.1023	0.603271
-5.51569	12.0735	0.600478
-5.53924	11.9486	0.600589
-5.52617	11.9874	0.593469
-5.52257	12.007	0.592679
-5.52448	12.0079	0.589953
-5.50674	12.1045	0.591923
-5.50236	12.1132	0.593182
-5.50167	12.1126	0.593926
-5.49047	12.1732	0.595335
-5.47025	12.2846	0.594566
-5.47564	12.2624	0.592961
-5.47034	12.2658	0.595798
-5.48043	12.2053	0.599186
-5.49163	12.1362	0.601462
-5.48557	12.1547	0.606549
-5.48488	12.1527	0.605484
-5.48122	12.1694	0.604063
-5.4869	12.1395	0.602108
-5.49759	12.0732	0.605998
-5.50377	12.0497	0.606026
-5.48735	12.1302	0.602086
-5.47755	12.1752	0.599441
-5.50016	12.0725	0.598629
-5.52245	11.9816	0.597233
-5.53573	11.9105	0.597187
-5.52787	11.938	0.596398
-5.53191	11.9142	0.596593
-5.53383	11.9002	0.593228
-5.5173	11.9826	0.591374
-5.49991	12.0548	0.583731
-5.51829	11.9603	0.579992
-5.52484	11.9251	0.580597
-5.51802	11.9618	0.58014
-5.51995	11.9598	0.581443
-5.51886	11.9666	0.579219
-5.52753	11.9225	0.577292
-5.56008	11.7498	0.573329
-5.55328	11.7807	0.57584
-5.54175	11.8491	0.570787
-5.53429	11.9019	0.574783
-5.53312	11.9218	0.569095
-5.53468	11.9284	0.569573
-5.52319	11.9878	0.568377
-5.50869	12.0584	0.568137
-5.52245	11.9896	0.563654
-5.53043	11.9397	0.562952
-5.55168	11.8363	0.56407
-5.55295	11.8301	0.559093
-5.56258	11.7908	0.561001
-5.55388	11.8451	0.561248
-5.55077	11.8572	0.558809
-5.54749	11.8758	0.55616
-5.53249	11.9638	0.553653
-5.54011	11.9233	0.553643
-5.54772	11.8777	0.556365
-5.52888	11.9595	0.559931
-5.51749	12.0156	0.560323
-5.52676	11.9734	0.564373
-5.53061	11.9767	0.565149
-5.54047	11.9453	0.565712
-5.5418	11.9344	0.568855
-5.51179	12.0793	0.568992
-5.50537	12.1103	0.567406
-5.48713	12.2046	0.562083
-5.499	12.1522	0.561505
-5.48622	12.227	0.560932
-5.48756	12.2198	0.559959
-5.49771	12.163	0.56051
-5.49371	12.1979	0.55829
-5.4932	12.2131	0.557648
-5.51836	12.0924	0.555894
-5.53608	12.0022	0.556414
-5.51698	12.0803	0.557602
-5.52053	12.0538	0.559233
-5.54005	11.9589	0.558154
-5.54617	11.9481	0.55954
-5.57374	11.8032	0.55938
-5.56611	11.8327	0.561149
-5.56622	11.8268	0.562384
-5.55951	11.8435	0.558487
-5.53437	11.9752	0.555304
-5.536	11.9678	0.55377
-5.5483	11.911	0.552891
-5.55047	11.9082	0.550888
-5.5532	11.8816	0.549936
-5.56527	11.8215	0.553042
-5.55977	11.8523	0.547976
-5.53513	11.9786	0.542011
-5.53338	11.9899	0.54243
-5.55533	11.8858	0.545321
-5.5622	11.8429	0.545442
-5.55706	11.8662	0.54281
-5.57444	11.7838	0.541508
-5.59978	11.6389	0.540865
-5.62256	11.5218	0.540628
-5.63262	11.4631	0.539139
-5.62935	11.475	0.537236
-5.64155	11.4063	0.535077
-5.66883	11.2646	0.531455
-5.67886	11.1989	0.531667
-5.6805	11.1935	0.52894
-5.67023	11.2567	0.528996
-5.66365	11.2974	0.528254
-5.66828	11.2703	0.525229
-5.7164	11.0314	0.526138
-5.72318	10.9873	0.528311
-5.73073	10.9555	0.52464
-5.72163	10.9907	0.52362
-5.71053	11.0232	0.522905
-5.6977	11.0901	0.518185
-5.69064	11.1402	0.518892
-5.70407	11.0717	0.517761
-5.69839	11.0986	0.515012
-5.72308	10.9696	0.511192
-5.71751	10.9728	0.50913
-5.73753	10.869	0.508518
-5.77227	10.6956	0.507874
-5.78887	10.6085	0.507524
-5.77772	10.6653	0.508614
-5.7578	10.7691	0.509095
-5.76001	10.7616	0.506664
-5.77486	10.7063	0.502991
-5.75115	10.8271	0.500239
-5.74559	10.8549	0.502214
-5.76203	10.7793	0.50147
-5.76791	10.7581	0.500663
-5.74371	10.8808	0.503245
-5.73232	10.9454	0.500851
-5.73708	10.9408	0.503667
-5.75187	10.8721	0.501369
-5.75586	10.8409	0.499206
-5.74782	10.8613	0.497454
-5.74676	10.8522	0.494651
-5.72112	10.9869	0.489718
-5.71648	11.0101	0.487335
-5.69895	11.0971	0.483189
-5.71046	11.034	0.485639
-5.68029	11.1857	0.48877
-5.6584	11.2881	0.492937
-5.62879	11.43	0.49158
-5.6456	11.3571	0.48967
-5.66879	11.2404	0.488467
-5.66249	11.2682	0.489076
-5.63548	11.4136	0.486009
-5.63112	11.4352	0.484115
-5.64168	11.3906	0.489924
-5.66498	11.2688	0.49003
-5.67273	11.2385	0.488804
-5.68043	11.203	0.487772
-5.67053	11.2432	0.487072
-5.6724	11.2367	0.48337
-5.65346	11.3398	0.478954
-5.67348	11.2454	0.481492
-5.70148	11.1132	0.487429
-5.69478	11.1531	0.489016
-5.69882	11.1167	0.489901
-5.7173	11.0169	0.492649
-5.7246	10.9711	0.492384
-5.7356	10.9234	0.487078
-5.71805	11.0079	0.486783
-5.71961	11.0002	0.482507
-5.71112	11.0429	0.480929
-5.70186	11.0916	0.4854
-5.72113	11.0066	0.485487
-5.72997	10.9639	0.48379
-5.71396	11.039	0.480609
-5.70699	11.0733	0.479304
-5.70555	11.078	0.472958
-5.71898	11.0046	0.47141
-5.68368	11.1721	0.477247
-5.63808	11.3977	0.475843
-5.65996	11.2763	0.474648
-5.69417	11.1012	0.468536
-5.73689	10.8876	0.46683
-5.73871	10.8775	0.466298
-5.73144	10.9196	0.461525
-5.71658	10.988	0.462502
-5.7097	11.0246	0.464229
-5.71353	11.0032	0.464975
-5.73255	10.92	0.461159
-5.74986	10.8449	0.462498
-5.74152	10.8775	0.46745
-5.72829	10.9459	0.466793
-5.72704	10.9556	0.464836
-5.71569	11.0041	0.462985
-5.7163	11.0131	0.457788
-5.72788	10.953	0.460003
-5.74747	10.8581	0.459232
-5.77764	10.7075	0.458408
-5.77535	10.7168	0.460323
-5.77419	10.7182	0.460369
-5.75218	10.8313	0.46315
-5.76504	10.7833	0.464512
-5.78052	10.7098	0.456887
-5.75819	10.8123	0.452054
-5.78082	10.7223	0.455184
-5.78546	10.7082	0.455689
-5.78474	10.6893	0.455856
-5.777	10.7236	0.455875
-5.76397	10.7909	0.452112
-5.75859	10.8151	0.453065
-5.72935	10.9543	0.453722
-5.70327	11.0785	0.452685
-5.70136	11.0887	0.448173
-5.70031	11.0965	0.447654
-5.68192	11.1972	0.448542
-5.65084	11.3546	0.447827
-5.66145	11.2982	0.451459
-5.66795	11.2589	0.453966
-5.66518	11.2619	0.453737
-5.66807	11.2519	0.453152
-5.67778	11.1982	0.452282
-5.70593	11.0744	0.449023
-5.69801	11.1218	0.448106
-5.69684	11.1458	0.447289
-5.70435	11.0835	0.446222
-5.72446	10.9838	0.451176
-5.71642	11.0241	0.454699
-5.69702	11.1152	0.45475
-5.70723	11.0763	0.451245
-5.72821	10.9646	0.452594
-5.71001	11.0464	0.449303
-5.71216	11.0267	0.445333
-5.70577	11.0544	0.441091
-5.71307	11.0136	0.438802
-5.72901	10.9132	0.439568
-5.75158	10.8077	0.436199
-5.75909	10.7827	0.435929
-5.75326	10.8211	0.429644
-5.7573	10.7976	0.429142
-5.75803	10.7892	0.43271
-5.7686	10.72	0.439915
-5.79593	10.5745	0.441891
-5.7954	10.585	0.445008
-5.79215	10.608	0.449487
-5.79653	10.6025	0.451784
-5.80269	10.5815	0.452125
-5.77664	10.6996	0.449503
-5.78256	10.6702	0.44594
-5.77802	10.7048	0.436877
-5.77769	10.7108	0.432369
-5.79025	10.6521	0.430379
-5.80483	10.5753	0.432621
-5.80569	10.5675	0.436701
-5.79298	10.6167	0.442741
-5.77218	10.6834	0.443133
-5.78723	10.6109	0.440985
-5.77809	10.6555	0.443501
-5.76733	10.7197	0.448294
-5.78177	10.6446	0.448182
-5.79175	10.6042	0.447634
-5.7989	10.5584	0.449946
-5.8142	10.4564	0.447668
-5.82832	10.3773	0.44795
-5.83914	10.3289	0.443288
-5.86073	10.2358	0.439932
-5.85173	10.2792	0.437065
-5.86714	10.208	0.433054
-5.90236	10.0326	0.43266
-5.92424	9.92954	0.428633
-5.90464	10.0254	0.426771
-5.88219	10.139	0.427184
-5.88459	10.1376	0.424404
-5.8945	10.0743	0.427725
-5.90567	10.0293	0.428731
-5.90865	10.0217	0.424644
-5.90876	10.0182	0.423875
-5.89856	10.0663	0.424006
-5.8858	10.1343	0.424871
-5.90536	10.0572	0.42577
-5.91949	9.99139	0.424452
-5.9181	9.99298	0.425505
-5.91555	10.0113	0.426934
-5.88204	10.1765	0.425774
-5.87908	10.1984	0.421805
-5.87412	10.2056	0.42685
-5.89099	10.1061	0.427847
-5.91865	9.97797	0.428824
-5.92293	9.94866	0.432776
-5.92318	9.9445	0.429286
-5.91582	9.97533	0.430438
-5.88416	10.1322	0.428408
-5.88338	10.143	0.425676
-5.87579	10.1806	0.422059
-5.88524	10.1464	0.420643
-5.88024	10.182	0.420327
-5.86105	10.2757	0.418554
-5.87146	10.2151	0.419181
-5.86326	10.2635	0.417716
-5.87656	10.2134	0.417541
-5.87198	10.2283	0.416657
-5.87048	10.2279	0.420159
-5.86291	10.281	0.419608
-5.87031	10.243	0.419342
-5.90517	10.0703	0.419392
-5.90747	10.0652	0.422593
-5.90235	10.0981	0.421032
-5.93353	9.95152	0.421608
-5.96782	9.79983	0.420019
-5.96049	9.83042	0.419567
-5.98403	9.70128	0.419854
-5.96356	9.78143	0.417196
-5.93681	9.90049	0.417802
-5.9473	9.83771	0.419235
-5.9419	9.8509	0.417563
-5.94991	9.80587	0.419534
-5.95515	9.78442	0.422293
-5.94014	9.86844	0.423778
-5.92742	9.93451	0.422762
-5.92235	9.97185	0.426328
-5.93711	9.89964	0.429566
-5.94557	9.86112	0.431405
-5.92601	9.94959	0.43525
-5.91162	10.0185	0.435967
-5.89278	10.0986	0.438632
-5.88677	10.121	0.44159
-5.87574	10.1802	0.435743
-5.89632	10.0997	0.432597
-5.9021	10.0864	0.431894
-5.88097	10.2024	0.435395
-5.90069	10.1102	0.433155
-5.88742	10.182	0.427259
-5.89536	10.1278	0.421775
-5.91539	10.0175	0.419186
-5.93109	9.93231	0.418932
-5.94817	9.84668	0.416316
-5.9509	9.8528	0.414682
-5.95969	9.82191	0.415555
-5.97158	9.76177	0.420843
-5.98552	9.68912	0.425049
-5.99668	9.63176	0.425115
-5.99782	9.62502	0.428723
-5.98988	9.67325	0.428107
-5.99616	9.63176	0.428047
-6.02727	9.46807	0.424538
-6.00622	9.58485	0.419566
-5.98432	9.67119	0.418687
-5.98057	9.68547	0.416907
-5.9687	9.75964	0.415833
-5.95024	9.84374	0.414359
-5.96452	9.75992	0.411823
-5.96142	9.77776	0.411576
-5.94674	9.84444	0.413415
-5.93244	9.92826	0.414471
-5.92043	9.9865	0.413433
-5.92233	9.9825	0.414876
-5.92243	9.98411	0.414966
-5.93222	9.92819	0.417418
-5.95174	9.84639	0.415878
-5.96594	9.78401	0.41552
-5.96403	9.79931	0.408979
-5.96442	9.81885	0.406221
-5.97106	9.78518	0.399413
-5.97699	9.73961	0.399753
-5.94476	9.90745	0.405867
-5.94412	9.90548	0.40742
-5.9483	9.8682	0.409422
-5.92919	9.94518	0.407576
-5.93168	9.91569	0.408438
-5.95341	9.79893	0.404689
-5.96236	9.75156	0.405438
-5.95518	9.79029	0.407201
-5.96166	9.76818	0.408436
-5.96705	9.73863	0.409957
-5.94656	9.84223	0.407374
-5.92669	9.94421	0.401494
-5.94458	9.87226	0.398312
-5.97832	9.73201	0.395282
-5.95852	9.83885	0.392227
-5.96364	9.81597	0.386467
-5.98787	9.69981	0.387048
-5.99465	9.66003	0.388761
-5.97742	9.74015	0.390081
-5.99204	9.66058	0.389567
-5.97527	9.73837	0.388589
-5.9688	9.77803	0.391603
-5.97118	9.77039	0.392233
-5.97675	9.75298	0.388962
-5.96865	9.79312	0.388406
-5.99893	9.62209	0.390051
-6.00378	9.58253	0.389235
-5.99126	9.63392	0.393077
-5.9733	9.70256	0.394508
-5.97754	9.66648	0.393457
-5.98516	9.62436	0.396941
-6.00025	9.54577	0.398918
-6.03023	9.41235	0.400265
-6.03518	9.36769	0.400177
-6.05118	9.25818	0.401353
-6.05402	9.24786	0.401505
-6.02568	9.39891	0.402251
-6.01076	9.47681	0.404698
-6.01801	9.44542	0.405412
-6.03222	9.38112	0.401591
-6.05038	9.28263	0.404163
-6.05654	9.25572	0.405482
-6.04726	9.30913	0.407601
-6.05713	9.26256	0.411865
-6.06014	9.24471	0.415455
-6.05128	9.29394	0.41619
-6.06062	9.25535	0.412379
-6.07287	9.1978	0.411067
-6.06452	9.24384	0.414545
-6.07094	9.20122	0.419017
-6.07689	9.16246	0.42083
-6.07549	9.17464	0.421307
-6.0544	9.27015	0.422895
-6.04499	9.32814	0.428732
-6.06562	9.23023	0.427871
-6.06854	9.2098	0.421854
-6.05741	9.26169	0.423381
-6.05216	9.2854	0.422605
-6.05374	9.28307	0.42216
-6.08902	9.10608	0.423177
-6.10344	9.02625	0.423058
-6.09483	9.05762	0.425526
-6.12052	8.90329	0.426679
-6.11506	8.92538	0.42682
-6.12064	8.89474	0.424665
-6.11159	8.93941	0.422092
-6.13905	8.82759	0.425626
-6.13741	8.84531	0.427435
-6.13012	8.89097	0.427056
-6.11946	8.9569	0.423214
-6.10228	9.04182	0.422387
-6.12904	8.90573	0.423277
-6.16042	8.7561	0.421863
-6.16304	8.73615	0.419048
-6.152	8.79107	0.417377
-6.14802	8.80685	0.420804
-6.14111	8.84095	0.421294
-6.14183	8.83802	0.421694
-6.13186	8.88277	0.413572
-6.0998	9.03754	0.409961
-6.08839	9.10381	0.407941
-6.06944	9.19611	0.405329
-6.05778	9.26712	0.407073
-6.04802	9.30523	0.409534
-6.06203	9.22529	0.40579
-6.04525	9.28869	0.401825
-6.05128	9.26022	0.402709
-6.05633	9.23729	0.403898
-6.06292	9.21903	0.398756
-6.06544	9.19843	0.399768
-6.09057	9.06778	0.404587
-6.09366	9.06392	0.402255
-6.09147	9.07698	0.404033
-6.10408	9.02275	0.398782
-6.11979	8.94822	0.397112
-6.14391	8.83324	0.395285
-6.14808	8.81968	0.394314
-6.13527	8.87228	0.396093
-6.11682	8.95091	0.395716
-6.10285	9.00631	0.400197
-6.08925	9.06141	0.400172
-6.0865	9.08879	0.398474
-6.07936	9.13083	0.399247
-6.07342	9.17065	0.395362
-6.09023	9.09586	0.391768
-6.12439	8.93554	0.386226
-6.14958	8.82674	0.385111
-6.15288	8.81935	0.386948
-6.11714	8.98158	0.385912
-6.10615	9.02097	0.388253
-6.09718	9.06293	0.387566
-6.10317	9.04117	0.39117
-6.07587	9.19053	0.386529
-6.0748	9.19161	0.382238
-6.07934	9.16737	0.383345
-6.07277	9.20144	0.379961
-6.05949	9.25439	0.383205
