# N1 5
# L 4.70518
# DELTAIN 0.03
# BETA 0.333333
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.333302	44.4434	0.614024
-0.388729	44.1989	0.613867
-0.465688	43.8811	0.614475
-0.461306	43.9246	0.61593
-0.417888	44.131	0.61919
-0.539152	43.5766	0.612682
-0.645956	43.1074	0.611424
-0.709178	42.8119	0.608245
-0.673653	42.9635	0.604326
-0.589716	43.3457	0.604185
-0.621408	43.2154	0.606666
-0.698746	42.8747	0.60323
-0.657734	43.0544	0.606206
-0.660859	43.0583	0.605192
-0.616401	43.268	0.602923
-0.628358	43.2175	0.610131
-0.57686	43.41	0.61242
-0.549919	43.5176	0.610699
-0.52135	43.6484	0.610279
-0.531348	43.6171	0.610233
-0.558732	43.4879	0.616823
-0.590269	43.3439	0.616793
-0.54682	43.5178	0.610187
-0.461364	43.9462	0.616776
-0.520245	43.7048	0.620636
-0.464552	43.9262	0.618982
-0.423869	44.1293	0.617872
-0.388504	44.2863	0.621236
-0.354694	44.4543	0.624216
-0.393846	44.2824	0.623892
-0.545713	43.5735	0.61961
-0.638029	43.1471	0.620766
-0.647828	43.0872	0.621409
-0.630525	43.1581	0.618559
-0.591853	43.3467	0.612477
-0.592282	43.3298	0.611012
-0.41044	44.179	0.610721
-0.313711	44.6261	0.61251
-0.306906	44.6997	0.609441
-0.256993	44.9636	0.605044
-0.281583	44.838	0.598639
-0.266842	44.9153	0.594439
-0.278149	44.8666	0.594271
-0.358912	44.4872	0.593341
-0.440244	44.1227	0.58621
-0.670571	43.0494	0.582818
-0.726959	42.7744	0.57768
-0.838099	42.2548	0.567841
-0.842469	42.2355	0.558014
-0.840487	42.2496	0.554713
-0.90795	41.9613	0.555324
-0.79956	42.4661	0.550151
-0.796262	42.4635	0.543033
-0.827699	42.3528	0.536691
-0.898429	41.9971	0.534843
-0.918356	41.9463	0.537577
-0.968729	41.7256	0.538083
-1.01284	41.5254	0.537648
-1.06838	41.2634	0.533357
-1.00316	41.5689	0.531311
-0.864721	42.1819	0.524744
-0.696039	42.9305	0.52619
-0.684118	43.0172	0.522162
-0.658284	43.1151	0.520309
-0.761614	42.6511	0.524589
-0.775202	42.6124	0.5255
-0.796792	42.4891	0.513374
-0.820566	42.4074	0.503226
-0.855849	42.2708	0.491884
-0.85537	42.2459	0.483776
-0.77678	42.5791	0.477635
-0.746603	42.7463	0.473886
-0.685461	43.0399	0.472014
-0.677322	43.0569	0.471685
-0.76657	42.6652	0.474668
-0.715929	42.8783	0.472215
-0.78017	42.5772	0.472587
-0.79102	42.5051	0.469221
-0.888957	42.0481	0.470034
-0.993359	41.6157	0.470319
-0.979078	41.7302	0.476585
-0.882778	42.1959	0.468877
-0.944774	41.88	0.463513
-0.90023	42.0618	0.454559
-0.892892	42.101	0.448768
-0.952666	41.7903	0.451354
-0.925152	41.8807	0.450856
-0.919267	41.955	0.449318
-0.958404	41.7924	0.452566
-0.87783	42.1547	0.45603
-0.852483	42.2613	0.464547
-0.778954	42.611	0.459824
-0.895993	42.0525	0.464354
-0.896735	42.0475	0.468025
-0.946516	41.8639	0.470933
-0.904892	42.0684	0.476437
-0.872279	42.2561	0.471732
-0.914082	42.1092	0.47252
-0.859417	42.3855	0.468946
-1.01609	41.6606	0.469895
-1.08938	41.3064	0.481847
-0.932174	42.0279	0.476196
-0.762708	42.7894	0.473654
-0.588673	43.6063	0.47696
-0.38072	44.5121	0.475816
-0.267449	45.0197	0.469872
-0.341285	44.7067	0.461659
-0.400633	44.4628	0.450491
-0.574587	43.7372	0.444021
-0.736242	43.0044	0.439616
-0.774005	42.8412	0.438612
-0.673882	43.2925	0.443311
-0.749796	42.9387	0.443706
-0.667668	43.2824	0.435779
-0.626748	43.4686	0.436184
-0.484084	44.111	0.443328
-0.53607	43.8678	0.451141
-0.620801	43.4604	0.447341
-0.673513	43.2325	0.449675
-0.700614	43.1531	0.453964
-0.78574	42.7767	0.453423
-0.859676	42.4796	0.452613
-0.828592	42.6248	0.453696
-0.89564	42.3094	0.455655
-0.931075	42.0982	0.454542
-0.99343	41.8041	0.443791
-1.04341	41.5694	0.448138
-1.11964	41.1898	0.4474
-1.00862	41.6813	0.435201
-0.953531	41.9497	0.426201
-0.896545	42.2178	0.425728
-0.804315	42.5945	0.43117
-0.769195	42.7199	0.440887
-0.872415	42.2562	0.443907
-0.831299	42.4459	0.44728
-0.81922	42.4716	0.450569
-0.838385	42.3204	0.452015
-0.829755	42.3228	0.454013
-0.74789	42.6974	0.456118
-0.73959	42.7488	0.461229
-0.645532	43.1596	0.455183
-0.602708	43.3488	0.453298
-0.56105	43.5509	0.450282
-0.551056	43.6151	0.445755
-0.655283	43.1722	0.439859
-0.757973	42.7204	0.433718
-0.666338	43.1564	0.430975
-0.60065	43.4689	0.434189
-0.701155	43.019	0.437313
-0.757243	42.8067	0.43939
-0.801432	42.6121	0.443876
-0.854661	42.3784	0.441315
-0.858359	42.3689	0.441092
-0.81301	42.5692	0.437468
-0.906728	42.147	0.435934
-0.888248	42.216	0.434997
-1.05012	41.4825	0.429595
-1.2051	40.7844	0.42527
-1.17471	40.9014	0.422576
-1.10329	41.2345	0.417508
-1.12113	41.1931	0.418641
-1.06734	41.4162	0.413534
-0.869318	42.3205	0.408516
-0.762722	42.804	0.410213
-0.775868	42.7688	0.415232
-0.740941	42.9291	0.414582
-0.619054	43.4689	0.41503
-0.401328	44.4769	0.413737
-0.351046	44.6942	0.41499
-0.360973	44.5987	0.415104
-0.462185	44.1431	0.414094
-0.574593	43.6011	0.413742
-0.508666	43.8985	0.420935
-0.43037	44.271	0.426747
-0.495292	43.9882	0.425066
-0.517558	43.8741	0.422484
-0.638985	43.3577	0.416153
-0.54378	43.7932	0.412124
-0.446439	44.2496	0.414271
-0.571731	43.7022	0.410703
-0.550238	43.7564	0.411197
-0.557571	43.7314	0.408847
-0.608365	43.472	0.404343
-0.660758	43.2127	0.403645
-0.6783	43.089	0.400831
-0.380678	44.4015	0.399
-0.32906	44.6414	0.400574
-0.272431	44.9203	0.393955
-0.296224	44.8072	0.388252
-0.367022	44.4294	0.386816
-0.449371	44.1172	0.385243
-0.656635	43.2392	0.384099
-0.756422	42.8061	0.384597
-0.658661	43.2525	0.382915
-0.58734	43.5911	0.381811
-0.590397	43.5259	0.385571
-0.626998	43.3289	0.381612
-0.652762	43.2323	0.381604
-0.739699	42.7889	0.38016
-0.785455	42.6059	0.369239
-0.799716	42.5438	0.366551
-0.704957	42.9747	0.366291
-0.696896	43.0065	0.367219
-0.764387	42.6991	0.371746
-0.78843	42.5969	0.371994
-0.803361	42.5167	0.376858
-0.906411	42.0331	0.37692
-0.992247	41.6657	0.375849
-1.04002	41.4735	0.375401
-1.11913	41.1052	0.372603
-1.13279	41.0063	0.371477
-1.30371	40.2263	0.376305
-1.31919	40.1457	0.37477
-1.21652	40.6371	0.36248
-1.29176	40.2904	0.360169
-1.28256	40.3264	0.357028
-1.2424	40.4979	0.351976
-1.27499	40.3767	0.340821
-1.26581	40.4224	0.342225
-1.28427	40.3329	0.356276
-1.27709	40.3757	0.363672
-1.32744	40.1585	0.362645
-1.32946	40.1715	0.3573
-1.20215	40.7466	0.351659
-1.24101	40.5516	0.350529
-1.25484	40.4239	0.356649
-1.09806	41.1205	0.362257
-1.08035	41.1895	0.361067
-0.995891	41.5835	0.35976
-1.10233	41.1061	0.36697
-1.06883	41.2499	0.372301
-0.979016	41.6667	0.368068
-1.13555	40.9507	0.360606
-1.12645	40.9862	0.341849
-1.25018	40.4422	0.339369
-1.33364	40.0598	0.340698
-1.34381	40.0066	0.339288
-1.24688	40.4117	0.340075
-1.26302	40.3061	0.338351
-1.26738	40.3031	0.341337
-1.37552	39.8564	0.34417
-1.26648	40.3307	0.345361
-1.20054	40.632	0.340972
-1.31031	40.1285	0.336719
-1.27256	40.2767	0.341675
-1.24346	40.3826	0.343331
-1.1476	40.8191	0.343545
-1.07452	41.1612	0.340618
-1.04756	41.3005	0.338977
-1.1821	40.7054	0.330808
-1.31018	40.1102	0.326013
-1.19161	40.6549	0.324283
-1.10091	41.0307	0.326066
-1.10528	41.0232	0.332942
-1.13042	40.8743	0.337065
-1.12633	40.8407	0.343182
-1.06314	41.1511	0.332009
-1.08128	41.1087	0.323209
-0.993945	41.5099	0.325018
-0.970243	41.6346	0.327657
-0.906399	41.9106	0.33027
-1.00719	41.5093	0.329707
-1.09912	41.1243	0.331368
-1.22976	40.5184	0.324753
-1.36491	39.9091	0.326988
-1.36707	39.9219	0.320035
-1.3412	40.0155	0.323901
-1.30538	40.168	0.327914
-1.23969	40.4611	0.328728
-1.09678	41.0938	0.332894
-1.16445	40.8147	0.336871
-1.26162	40.3931	0.332251
-1.32213	40.104	0.328058
-1.40553	39.7122	0.331109
-1.26625	40.3241	0.327751
-1.08938	41.1592	0.328354
-1.12123	40.9966	0.330406
-1.17804	40.7306	0.334963
-1.22186	40.5101	0.331686
-1.28646	40.221	0.330391
-1.28745	40.2658	0.32994
-1.26397	40.3693	0.325583
-1.17207	40.7697	0.319238
-1.06617	41.2541	0.317649
-1.16312	40.8341	0.31733
-1.19954	40.6793	0.310885
-1.33591	40.0895	0.31295
-1.39265	39.8102	0.320293
-1.32907	40.0949	0.314231
-1.2574	40.4462	0.309689
-1.18579	40.8076	0.305636
-1.11488	41.1323	0.309028
-1.1616	40.8923	0.317135
-1.03091	41.4557	0.318794
-1.00479	41.5725	0.319535
-0.973173	41.702	0.32175
-0.934337	41.8755	0.324
-0.929932	41.8764	0.322147
-1.14529	40.9103	0.319008
-1.19409	40.7062	0.323522
-1.21784	40.6178	0.33191
-1.32293	40.1658	0.328705
-1.26603	40.4477	0.329464
-1.16013	40.9761	0.324463
-1.15893	40.9845	0.322955
-1.21051	40.7664	0.329842
-1.19803	40.8626	0.330938
-1.16861	40.9884	0.334713
-1.13277	41.147	0.331217
-1.1314	41.1284	0.320289
-1.09593	41.2623	0.313642
-1.03813	41.5766	0.3071
-0.948299	41.9954	0.302732
-0.99093	41.8033	0.301274
-0.780829	42.7697	0.301979
-0.805234	42.6322	0.309809
-0.737095	42.9303	0.312841
-0.850467	42.3742	0.308402
-0.995086	41.6811	0.312376
-1.1402	40.9836	0.311087
-1.1716	40.8819	0.307449
-1.08262	41.3097	0.306843
-0.976952	41.8229	0.313751
-0.882448	42.2119	0.326235
-0.838649	42.3998	0.32513
-0.850555	42.3373	0.328979
-0.877272	42.1855	0.331674
-1.09397	41.1932	0.326366
-1.20023	40.6783	0.328667
-1.1883	40.7347	0.32666
-1.34131	39.9859	0.322005
-1.36928	39.8515	0.321695
-1.2785	40.2311	0.318879
-1.33898	39.9869	0.32132
-1.41312	39.6625	0.322243
-1.48842	39.2971	0.315665
-1.47365	39.3716	0.309766
-1.40549	39.6652	0.309116
-1.2942	40.154	0.307854
-1.25262	40.3156	0.311654
-1.2958	40.1263	0.310239
-1.44767	39.422	0.310423
-1.51722	39.0915	0.311515
-1.51637	39.1033	0.307566
-1.5247	39.1102	0.309212
-1.48257	39.31	0.308237
-1.43065	39.5246	0.311186
-1.40952	39.5839	0.30888
-1.39333	39.6269	0.29911
-1.28722	40.127	0.295651
-1.37104	39.7251	0.29106
-1.30167	40.0284	0.291027
-1.32884	39.9055	0.291161
-1.47754	39.2019	0.288888
-1.48845	39.1558	0.281943
-1.51125	39.0925	0.275355
-1.4861	39.215	0.268498
-1.46721	39.3282	0.276176
-1.41236	39.5882	0.282861
-1.34383	39.8872	0.296263
-1.23883	40.3981	0.290054
-1.13519	40.8698	0.278216
-1.20048	40.5432	0.279276
-1.2332	40.366	0.27403
-1.37082	39.7516	0.274456
-1.34853	39.8279	0.277917
-1.334	39.8766	0.285578
-1.46664	39.2891	0.286557
-1.41074	39.5474	0.292119
-1.29848	40.0158	0.298376
-1.29096	40.0407	0.29637
-1.19042	40.5104	0.297648
-1.24979	40.2284	0.307515
-1.29023	40.0551	0.303031
-1.32053	39.9257	0.309346
-1.28254	40.0973	0.311505
-1.17953	40.5337	0.307691
-1.18983	40.4921	0.298319
-1.37302	39.6648	0.300865
-1.29958	40.0078	0.302895
-1.26	40.2097	0.307955
-1.3081	40.0588	0.318189
-1.29997	40.1234	0.320296
-1.29683	40.1137	0.324675
-1.40867	39.6002	0.329367
-1.45944	39.3581	0.32807
-1.44213	39.4478	0.325164
-1.36779	39.7965	0.326301
-1.39053	39.6752	0.324077
-1.3524	39.8641	0.318339
-1.43846	39.4912	0.320388
-1.30339	40.1222	0.312567
-1.24659	40.3657	0.313324
-1.32235	40.0271	0.309608
-1.31309	40.0783	0.301558
-1.27695	40.2355	0.299021
-1.26461	40.2891	0.298773
-1.35675	39.8916	0.29989
-1.35674	39.9105	0.298947
-1.25348	40.3896	0.295256
-1.17957	40.7338	0.290867
-1.26686	40.3403	0.291363
-1.37727	39.8773	0.285246
-1.33269	40.1408	0.277817
-1.26287	40.4781	0.277939
-1.21457	40.7149	0.278381
-1.20104	40.7964	0.2791
-1.19684	40.8158	0.275836
-1.05049	41.4882	0.271759
-0.959074	41.9188	0.268578
-0.970509	41.8459	0.268635
-0.953391	41.9275	0.267344
-1.0918	41.2889	0.265056
-1.17808	40.8837	0.269077
-1.24331	40.5328	0.273096
-1.18814	40.8214	0.268213
-1.26024	40.5316	0.271344
-1.26649	40.5325	0.278476
-1.08007	41.3977	0.2802
-1.11972	41.2252	0.279283
-1.08963	41.3693	0.268017
-1.05752	41.4887	0.265197
-0.977397	41.8356	0.265152
-0.960313	41.9045	0.276126
-0.893687	42.1803	0.274343
-1.01752	41.6293	0.272496
-0.97321	41.8263	0.268152
-1.03179	41.5815	0.263862
-0.900884	42.1749	0.26638
-0.831357	42.4779	0.263895
-0.858956	42.3196	0.261314
-1.04071	41.4789	0.262958
-1.14478	41.0035	0.270531
-1.22703	40.6116	0.276405
-1.13873	41.0526	0.274618
-1.12658	41.1319	0.270615
-1.2126	40.754	0.263405
-1.20099	40.7634	0.259155
-1.05827	41.4363	0.254346
-0.971375	41.8495	0.247836
-0.933697	42.0356	0.241969
-1.01555	41.6313	0.233662
-1.04315	41.4877	0.228306
-1.05842	41.4176	0.230454
-1.08698	41.2636	0.223877
-1.14039	40.9976	0.222414
-1.32029	40.1856	0.215168
-1.43912	39.6418	0.209585
-1.4301	39.6938	0.208354
-1.35135	40.0703	0.214093
-1.39646	39.8609	0.217562
-1.32936	40.1659	0.218571
-1.29624	40.319	0.222234
-1.30565	40.2815	0.226677
-1.47074	39.5	0.229853
-1.40147	39.7922	0.23138
-1.39518	39.8138	0.233788
-1.24793	40.4642	0.229398
-1.14381	40.915	0.228477
-1.10354	41.0717	0.229865
-1.15801	40.8084	0.2312
-1.17158	40.7321	0.233007
-1.13179	40.9145	0.227357
-1.17126	40.7738	0.226596
-1.28658	40.2459	0.231031
-1.35069	39.954	0.230047
-1.45806	39.4506	0.223587
-1.49387	39.2978	0.21556
-1.6538	38.5869	0.210384
-1.65489	38.6255	0.206081
-1.59364	38.9455	0.196779
-1.57357	39.0181	0.197964
-1.52526	39.237	0.204607
-1.55971	39.0685	0.203395
-1.45874	39.4895	0.20566
-1.45233	39.5083	0.19855
-1.4782	39.3891	0.18851
-1.63353	38.6851	0.192158
-1.54375	39.0656	0.20461
-1.4633	39.4346	0.213674
-1.47049	39.3943	0.224438
-1.48645	39.343	0.229597
-1.53148	39.13	0.218007
-1.47917	39.3727	0.205155
-1.48581	39.3449	0.205341
-1.50194	39.2245	0.20266
-1.34939	39.896	0.1924
-1.52941	39.056	0.192288
-1.50978	39.1163	0.192004
-1.55998	38.8675	0.191839
-1.56509	38.8172	0.199352
-1.54335	38.9248	0.204499
-1.42419	39.4518	0.204511
-1.45152	39.3403	0.195953
-1.54954	38.8989	0.182353
-1.57916	38.763	0.179534
-1.62828	38.54	0.181058
-1.65896	38.4189	0.184544
-1.76558	37.9504	0.183792
-1.8282	37.6525	0.179507
-1.74935	38.0197	0.178786
-1.65444	38.4648	0.171868
-1.61102	38.6844	0.157967
-1.75158	38.0382	0.161042
-1.78227	37.8773	0.153474
-1.78181	37.8834	0.147289
-1.85463	37.5539	0.148526
-1.84388	37.6273	0.151746
-1.80817	37.7995	0.152082
-1.82253	37.7418	0.156368
-1.71804	38.2211	0.162023
-1.65208	38.5392	0.152606
-1.59651	38.765	0.157908
-1.57673	38.8644	0.164273
-1.57735	38.9371	0.16304
-1.63697	38.6847	0.161989
-1.45527	39.5249	0.157727
-1.33813	40.041	0.159841
-1.41169	39.7051	0.150195
-1.52748	39.1892	0.147031
-1.66199	38.5862	0.146942
-1.62738	38.7554	0.144886
-1.58608	38.9516	0.152997
-1.63562	38.7293	0.154605
-1.62896	38.7805	0.153266
-1.61523	38.7937	0.144763
-1.5087	39.2701	0.138881
-1.50477	39.2704	0.137408
-1.54715	39.0812	0.135442
-1.65634	38.5608	0.132889
-1.66198	38.5413	0.138919
-1.80463	37.9103	0.146442
-1.75676	38.1314	0.153168
-1.69396	38.4191	0.157368
-1.5411	39.0971	0.155035
-1.39301	39.7818	0.159534
-1.33845	40.0516	0.158867
-1.43541	39.5921	0.165832
-1.47522	39.394	0.166838
-1.49305	39.3027	0.18042
-1.51813	39.2026	0.189602
-1.42907	39.6032	0.187402
-1.36248	39.917	0.201357
-1.31325	40.1626	0.204649
-1.29178	40.2138	0.202014
-1.22266	40.5105	0.197504
-1.18329	40.6879	0.190828
-1.33074	40.0358	0.193293
-1.36467	39.8959	0.194915
-1.37285	39.8696	0.198059
-1.34035	40.0472	0.198961
-1.27711	40.3505	0.195896
-1.33028	40.0943	0.196735
-1.41045	39.7145	0.200053
-1.4929	39.3048	0.199819
-1.58636	38.8502	0.193656
-1.58022	38.8864	0.197596
-1.48523	39.2764	0.19043
-1.45147	39.4424	0.18565
-1.51437	39.1666	0.180323
-1.5141	39.1438	0.17572
-1.34802	39.8959	0.174951
-1.24718	40.3515	0.174782
-1.31165	40.0803	0.16901
-1.16755	40.7441	0.171544
-1.10791	41.0423	0.17041
-1.21024	40.6283	0.165498
-1.19422	40.7352	0.164171
-1.25847	40.473	0.160082
-1.18403	40.8108	0.155067
-1.22025	40.6085	0.15711
-1.19304	40.7198	0.155012
-1.25254	40.4506	0.154069
-1.25973	40.4332	0.15307
-1.2446	40.5343	0.148209
-1.1327	41.0514	0.147798
-1.01544	41.5597	0.152414
-1.14236	40.9676	0.162414
-1.08689	41.2363	0.159629
-1.0256	41.5068	0.156363
-0.995405	41.6298	0.15711
-0.930516	41.9507	0.158875
-1.04329	41.4625	0.158574
-1.16027	40.894	0.15844
-1.15866	40.9231	0.156749
-1.1392	40.9926	0.154055
-1.18212	40.7872	0.154894
-1.10878	41.1128	0.155073
-1.07284	41.2664	0.157769
-0.994476	41.6576	0.163373
-1.04914	41.3963	0.163202
-0.995637	41.6043	0.165917
-0.938259	41.8703	0.175269
-1.06789	41.3103	0.176864
-1.13421	40.9877	0.17827
-1.01973	41.5216	0.181848
-0.950449	41.8652	0.175428
-0.927212	41.9708	0.174073
-0.918011	41.9866	0.169615
-0.983438	41.6809	0.173609
-1.08296	41.245	0.172954
-1.11933	41.1028	0.173894
-1.16886	40.8879	0.167952
-1.24143	40.576	0.160141
-1.18814	40.8538	0.165964
-1.16399	40.9694	0.168089
-1.23992	40.6246	0.158732
-1.35948	40.0302	0.152034
-1.45578	39.5988	0.14881
-1.49861	39.4046	0.154125
-1.47551	39.5124	0.153277
-1.4939	39.4465	0.16062
-1.3362	40.2008	0.158685
-1.30031	40.3658	0.165948
-1.29253	40.4237	0.173241
-1.24744	40.6373	0.180118
-1.04636	41.5671	0.181589
-0.894892	42.2241	0.18091
-0.985276	41.7875	0.173423
-1.0086	41.6761	0.172261
-1.06818	41.394	0.176057
-1.10971	41.2555	0.174634
-1.14519	41.0406	0.180958
-1.05569	41.4321	0.182926
-1.04939	41.4287	0.183908
-1.02147	41.5666	0.184531
-1.07364	41.3316	0.180804
-1.18815	40.8348	0.176851
-1.14111	41.0502	0.178773
-1.08811	41.2839	0.180744
-1.09578	41.2066	0.175571
-1.1343	41.0552	0.176183
-1.1502	40.9752	0.185991
-1.12941	41.0793	0.189326
-1.07121	41.3044	0.18395
-1.02357	41.5258	0.181422
-1.00179	41.6308	0.173633
-1.01577	41.5621	0.169572
-1.07049	41.284	0.16934
-1.05428	41.3668	0.160897
-0.988043	41.6876	0.153435
-1.02863	41.4971	0.160596
-0.972829	41.7614	0.155043
-0.877434	42.1729	0.160043
-0.998369	41.6065	0.162031
-1.04205	41.3838	0.163357
-0.895669	42.021	0.169144
-0.815644	42.3787	0.179515
-0.756789	42.6489	0.182994
-0.768476	42.5782	0.187603
