# N1 5
# L 5.92816
# DELTAIN 0.0724
# BETA 0.806452
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.79737	-0.0961866	0.343955
-3.80426	-0.197892	0.346588
-3.79513	-0.161813	0.350759
-3.74965	0.025267	0.345018
-3.79107	-0.288192	0.349044
-3.80592	-0.415419	0.350383
-3.79492	-0.274987	0.353517
-3.8035	-0.341004	0.359225
-3.83451	-0.4996	0.349278
-3.79637	-0.260409	0.345688
-3.8247	-0.457152	0.352625
-3.87758	-0.706682	0.356568
-3.87045	-0.730084	0.364032
-3.83087	-0.384922	0.35206
-3.81536	-0.305893	0.3364
-3.79676	-0.343943	0.350828
-3.80556	-0.353496	0.338698
-3.8512	-0.53317	0.336874
-3.85366	-0.542188	0.333367
-3.79806	-0.258173	0.326644
-3.83774	-0.475346	0.33232
-3.81286	-0.367766	0.328149
-3.82454	-0.435803	0.308464
-3.80582	-0.29208	0.294534
-3.83592	-0.451307	0.303594
-3.7781	-0.103941	0.301724
-3.78778	-0.145188	0.300152
-3.80593	-0.243034	0.300459
-3.81198	-0.243306	0.295154
-3.83763	-0.352169	0.281618
-3.84302	-0.391342	0.274532
-3.81962	-0.340241	0.266881
-3.75858	-0.0919107	0.270769
-3.75602	-0.154858	0.283673
-3.7497	-0.134431	0.281756
-3.75646	-0.137111	0.276647
-3.8004	-0.378807	0.285608
-3.80298	-0.388698	0.287073
-3.75767	-0.1752	0.284305
-3.79032	-0.319013	0.277993
-3.80747	-0.356387	0.266846
-3.8116	-0.442453	0.260536
-3.764	-0.155502	0.263579
-3.72397	0.0534986	0.253585
-3.74666	-0.102674	0.253206
-3.7983	-0.341163	0.250296
-3.82932	-0.445646	0.25875
-3.8307	-0.388441	0.264307
-3.83715	-0.373928	0.263335
-3.87219	-0.521666	0.26593
-3.88055	-0.559448	0.240692
-3.89798	-0.618718	0.230716
-3.89482	-0.559628	0.22478
-3.85831	-0.321306	0.22545
-3.88736	-0.51227	0.242029
-3.94167	-0.909766	0.248922
-3.94016	-0.890445	0.258397
-3.9082	-0.661378	0.258919
-3.91177	-0.679529	0.249805
-3.89334	-0.562312	0.243922
-3.87863	-0.497402	0.231394
-3.87344	-0.521948	0.208554
-3.87282	-0.535771	0.203991
-3.9314	-0.814959	0.199784
-3.94596	-0.869981	0.193888
-3.94253	-0.878124	0.196958
-3.95212	-0.95827	0.210153
-3.91972	-0.719713	0.217467
-3.89091	-0.581985	0.226449
-3.93525	-0.916447	0.228227
-3.98568	-1.16957	0.220598
-3.98449	-1.12126	0.215815
-3.95742	-0.94088	0.212712
-3.91787	-0.761043	0.217947
-3.89326	-0.649569	0.219693
-3.88561	-0.642758	0.220885
-3.91438	-0.859936	0.222788
-3.93964	-1.02397	0.202126
-3.91448	-0.991006	0.202258
-3.89946	-0.859259	0.207093
-3.92252	-0.932103	0.19184
-3.90421	-0.89925	0.190556
-3.886	-0.886294	0.195407
-3.89229	-0.912473	0.190323
-3.87689	-0.787217	0.173635
-3.88693	-0.891557	0.165838
-3.86419	-0.72495	0.181953
-3.87713	-0.725372	0.168491
-3.91669	-0.9896	0.166854
-3.98051	-1.36986	0.179557
-3.95153	-1.22939	0.184264
-3.97227	-1.31524	0.173621
-3.97175	-1.26291	0.179783
-3.95946	-1.17503	0.171869
-3.95118	-1.11924	0.164485
-3.90906	-0.910302	0.148578
-3.88643	-0.815905	0.1338
-3.84273	-0.690671	0.133191
-3.78873	-0.379046	0.144226
-3.81682	-0.504163	0.139139
-3.8367	-0.526078	0.135074
-3.81853	-0.420409	0.111029
-3.82892	-0.416101	0.109292
-3.87709	-0.656949	0.123761
-3.86393	-0.604887	0.138836
-3.81057	-0.286258	0.143698
-3.81005	-0.257625	0.144991
-3.83233	-0.348365	0.161603
-3.79467	-0.0774315	0.180231
-3.76449	0.138344	0.184143
-3.77013	0.0087368	0.197629
-3.8038	-0.223247	0.198984
-3.86467	-0.502691	0.187411
-3.95037	-1.02144	0.178843
-3.93038	-0.997238	0.180598
-3.93616	-1.05175	0.181929
-3.96158	-1.17059	0.179709
-3.9413	-1.12813	0.17431
-3.94441	-1.2821	0.174873
-3.95682	-1.33706	0.157921
-3.95037	-1.34652	0.15654
-3.9689	-1.44893	0.154875
-3.9764	-1.45965	0.140962
-3.99419	-1.65444	0.134644
-4.00175	-1.70079	0.12049
-3.95656	-1.40712	0.11706
-3.93059	-1.24524	0.104546
-3.92638	-1.24253	0.0991482
-3.91217	-1.18936	0.0972019
-3.91602	-1.30875	0.0941412
-3.95791	-1.53634	0.0958547
-3.97122	-1.54287	0.0853465
-3.9793	-1.51984	0.0697247
-3.94307	-1.35157	0.0724242
-3.94039	-1.31487	0.0943243
-3.959	-1.34226	0.0920983
-3.95231	-1.24508	0.0830717
-3.91119	-0.922777	0.0766414
-3.87677	-0.666997	0.071452
-3.86841	-0.69267	0.077755
-3.87949	-0.809729	0.0664478
-3.90117	-0.887807	0.0748564
-3.93951	-1.07037	0.0572508
-3.95307	-1.16168	0.0470791
-3.92693	-1.04951	0.0475062
-3.93163	-1.13636	0.0547179
-3.95901	-1.32672	0.0658791
-3.9595	-1.31715	0.050155
-3.97975	-1.39888	0.0391761
-3.98334	-1.38124	0.0547201
-4.01764	-1.53979	0.0658145
-4.01431	-1.53595	0.070568
-4.01449	-1.57261	0.076952
-4.03556	-1.81864	0.0821324
-3.99514	-1.63248	0.0862999
-3.98074	-1.532	0.100754
-3.96928	-1.47465	0.111432
-3.98269	-1.49899	0.104229
-3.98895	-1.47104	0.106869
-3.96455	-1.34386	0.116591
-3.98723	-1.52251	0.10396
-3.98329	-1.58531	0.0866745
-3.98416	-1.5834	0.0945843
-3.96288	-1.47073	0.0986061
-3.92786	-1.27955	0.0904445
-3.95332	-1.42503	0.0995573
-3.91622	-1.17185	0.0975817
-3.95266	-1.37055	0.101089
-3.96823	-1.47689	0.103126
-3.9229	-1.26198	0.10582
-3.97661	-1.59419	0.117714
-3.94433	-1.42064	0.114937
-3.92285	-1.29662	0.128524
-3.85315	-0.934011	0.133349
-3.87742	-1.05037	0.128
-3.87963	-1.01513	0.124222
-3.89373	-1.04949	0.114026
-3.87094	-0.843591	0.109633
-3.8768	-0.869398	0.12492
-3.84972	-0.670253	0.123198
-3.85015	-0.707668	0.11205
-3.82514	-0.569633	0.114284
-3.84504	-0.737869	0.115053
-3.79124	-0.401184	0.115154
-3.78382	-0.355296	0.136083
-3.87757	-1.02938	0.144285
-3.91643	-1.20025	0.151721
-3.99841	-1.59741	0.147401
-3.99473	-1.52233	0.13517
-4.00194	-1.59331	0.133522
-3.98474	-1.46999	0.138887
-3.98359	-1.4303	0.140566
-3.98431	-1.45146	0.15103
-4.01924	-1.66701	0.160489
-4.01141	-1.61175	0.156011
-3.9895	-1.42585	0.14275
-3.96826	-1.32486	0.136691
-3.95863	-1.3533	0.111361
-3.95068	-1.24868	0.108291
-3.94702	-1.18416	0.101856
-3.96622	-1.28199	0.0916128
-3.93603	-1.11637	0.0749145
-3.95832	-1.21168	0.0693182
-3.97212	-1.29625	0.0693099
-3.95262	-1.20481	0.0630169
-3.92733	-0.991371	0.0593687
-3.97106	-1.29343	0.0523916
-3.98043	-1.4708	0.053484
-4.0065	-1.70038	0.0669413
-4.03502	-1.9504	0.0824666
-4.04138	-1.99791	0.0857514
-4.05429	-2.04612	0.0984386
-4.0258	-1.84844	0.110174
-4.02036	-1.80269	0.109734
-3.9547	-1.40596	0.111851
-3.94822	-1.37651	0.101913
-3.97653	-1.51979	0.105562
-3.95521	-1.25615	0.100295
-3.96149	-1.23654	0.0903272
-3.94632	-1.14233	0.0824719
-3.94677	-1.13529	0.0786249
-3.91366	-0.954173	0.0689595
-3.91651	-0.959346	0.0679653
-3.88239	-0.740992	0.0691524
-3.90465	-0.907496	0.075898
-3.93294	-1.05271	0.0772449
-3.97964	-1.32953	0.0853192
-4.00056	-1.42046	0.0800091
-3.97889	-1.29744	0.0793996
-3.95881	-1.14216	0.0757359
-3.98542	-1.14992	0.0724894
-3.9862	-1.07124	0.0667821
-3.9467	-0.762768	0.0727496
-3.96006	-0.936116	0.0679775
-3.97631	-1.05264	0.0617128
-3.98074	-1.106	0.0587191
-3.96497	-1.00447	0.0658573
-4.0008	-1.13221	0.068888
-4.00415	-1.1687	0.0707281
-4.00811	-1.16518	0.0685764
-4.02211	-1.29342	0.0601421
-4.04881	-1.60921	0.0683973
-4.03385	-1.66194	0.0814217
-4.06191	-1.87728	0.0880825
-4.06332	-1.91094	0.0804087
-4.07806	-1.92292	0.0765609
-4.0392	-1.6522	0.0758652
-3.9838	-1.26141	0.0825227
-4.00544	-1.39523	0.0855003
-3.98466	-1.33874	0.0915135
-3.93357	-1.07902	0.0960985
-3.95649	-1.16347	0.102104
-3.91323	-0.889631	0.100495
-3.92345	-1.0526	0.10311
-3.98303	-1.44323	0.109874
-3.98574	-1.46587	0.0985828
-3.96609	-1.3699	0.0851939
-3.96512	-1.27726	0.0883279
-3.93969	-1.09363	0.0918537
-3.9487	-1.16586	0.0922563
-3.95419	-1.18648	0.0814536
-3.944	-1.14403	0.0676682
-3.92482	-1.07886	0.0709474
-3.94274	-1.18752	0.063317
-4.0072	-1.59694	0.0616692
-3.98047	-1.46975	0.032663
-3.95348	-1.26002	0.0324483
-3.94024	-1.15057	0.0303017
-3.94976	-1.19404	0.0293538
-3.91812	-0.964434	0.0215623
-3.89544	-0.815229	0.0201847
-3.91402	-1.00648	0.0135142
-3.91832	-1.0162	0.00440765
-3.9419	-1.10826	-0.00357409
-3.96649	-1.17206	-0.00471839
-4.0015	-1.31297	-0.0206338
-3.99535	-1.197	-0.0252004
-3.98685	-1.13658	-0.0177001
-3.98951	-1.12445	-0.0157146
-3.97002	-0.937805	-0.0167412
-3.9181	-0.63092	-0.0113281
-3.9003	-0.535807	-0.00658715
-3.8816	-0.351625	-0.0197889
-3.95732	-0.732852	-0.0328067
-3.99338	-0.851717	-0.0410203
-3.97578	-0.678048	-0.0555187
-3.96351	-0.669534	-0.0500889
-3.94012	-0.546063	-0.0514463
-3.97579	-0.710176	-0.0330001
-3.97759	-0.691439	-0.0415361
-3.9864	-0.822743	-0.041961
-3.98331	-0.744231	-0.0412699
-3.98841	-0.798033	-0.041674
-4.00846	-0.995009	-0.0412987
-4.0445	-1.21861	-0.0534404
-4.01476	-1.03406	-0.0627867
-4.01318	-0.984353	-0.0488831
-3.93432	-0.51264	-0.0270655
-3.86952	-0.293123	-0.0333215
-3.89198	-0.41847	-0.0228944
-3.95009	-0.704669	-0.00712616
-3.96603	-0.803677	-0.00343172
-3.99818	-0.975078	-0.00897967
-4.0269	-1.26285	-0.0151256
-4.00357	-1.1914	-0.020373
-3.96937	-0.924878	-0.0276574
-4.00204	-1.03476	-0.0268687
-4.00902	-1.06077	-0.00710444
-4.02752	-1.22477	-0.00218088
-4.04872	-1.33702	0.00895692
-3.98984	-1.03022	0.00259883
-3.95525	-0.790998	-0.0056662
-3.94249	-0.729588	-0.00532589
-3.94272	-0.759555	-0.00619177
-3.94535	-0.779227	-0.00548131
-3.93879	-0.699841	-0.0101494
-3.99252	-1.03916	-0.00529238
-3.98609	-1.09541	-0.00536978
-3.98751	-1.15695	-0.0070113
-4.00647	-1.22041	-0.0106556
-3.99475	-1.06329	-0.0155016
-4.022	-1.23306	-0.0399126
-4.0002	-1.09008	-0.0317755
-4.01271	-1.25844	-0.024637
-4.0122	-1.18617	-0.0200473
-4.01278	-1.07701	-0.0126813
-3.98079	-0.725369	0.00106602
-3.98783	-0.66499	0.0127374
-3.95902	-0.482602	0.0271513
-3.98284	-0.640176	0.0336591
-4.00076	-0.831711	0.0333455
-4.00325	-0.785556	0.0264795
-4.0166	-0.918323	0.0291718
-4.00024	-0.846773	0.0257683
-3.96138	-0.693771	0.0253778
-3.98871	-0.814131	0.00988709
-3.96888	-0.671759	0.00288572
-3.91503	-0.414785	0.00239643
-3.89889	-0.401145	0.00376672
-3.91786	-0.561942	-0.00528731
-3.96959	-0.912498	-0.0089704
-4.00084	-1.03276	-0.0112037
-3.94508	-0.754016	-0.00723557
-3.90337	-0.53172	-0.00794347
-3.92116	-0.65452	-0.00868486
-3.89734	-0.491973	-0.0110384
-3.90317	-0.471142	-0.0105909
-3.89863	-0.441693	-0.00362531
-3.87571	-0.34863	0.00516842
-3.85911	-0.381501	-0.00482718
-3.82676	-0.279303	-0.0143234
-3.82108	-0.248351	-0.0163799
-3.86253	-0.463815	-0.0265833
-3.85665	-0.478456	-0.0249228
-3.83405	-0.380564	-0.0190932
-3.84785	-0.403895	-0.0151866
-3.89081	-0.623726	-0.0232385
-3.92762	-0.88491	-0.0268565
-3.96728	-1.16417	-0.0250741
-3.98271	-1.26394	-0.0174465
-3.93528	-0.93723	-0.0112916
-3.91446	-0.882778	-0.0214612
-3.91209	-0.856459	-0.0299226
-3.89781	-0.715987	-0.0314046
-3.89195	-0.705643	-0.022818
-3.90152	-0.760121	-0.0246562
-3.92037	-0.834331	-0.0211268
-3.9718	-1.20194	-0.016461
-3.97772	-1.29673	-0.00149288
-3.96375	-1.17779	-0.00205713
-3.94479	-1.02831	-0.00901969
-3.93332	-0.947939	-0.0113878
-3.92954	-0.856591	-0.014811
-3.91293	-0.774837	-0.0149628
-3.94874	-0.953039	-0.0247571
-3.95529	-0.966903	-0.0277977
-3.97522	-1.12612	-0.0237693
-3.95839	-0.971709	-0.0190644
-4.00149	-1.17482	-0.0166675
-4.01045	-1.24736	-0.00680292
-4.03428	-1.39249	-0.0116825
-3.99007	-1.19748	-0.0200773
-3.97551	-1.03228	-0.0208525
-3.96262	-1.0245	-0.030889
-3.96893	-1.0855	-0.031586
-3.97745	-1.23637	-0.0321831
-3.92061	-0.992838	-0.0311849
-3.91603	-0.88262	-0.0266993
-3.9178	-0.7717	-0.0196442
-3.86313	-0.458916	-0.0126795
-3.82152	-0.27658	-0.0230631
-3.79641	-0.183343	-0.0392514
-3.80582	-0.266051	-0.0439011
-3.79182	-0.102283	-0.0310279
-3.73632	0.208516	-0.0310865
-3.72153	0.284556	-0.028455
-3.71473	0.318533	-0.0190133
-3.72634	0.224733	-0.0194651
-3.76955	-0.0411281	-0.0250645
-3.79496	-0.184839	-0.0325682
-3.85568	-0.459788	-0.0473887
-3.87158	-0.561987	-0.0538704
-3.92062	-0.824068	-0.0566287
-3.91837	-0.859705	-0.0622972
-3.9073	-0.749717	-0.0576604
-3.92473	-0.843986	-0.0396961
-3.90517	-0.729541	-0.0192552
-3.92237	-0.880699	-0.00575072
-3.90925	-0.89785	-0.0108716
-3.84221	-0.549003	-0.0154505
-3.84491	-0.564503	-0.0245908
-3.8835	-0.752379	-0.0305873
-3.90196	-0.793088	-0.0213317
-3.92806	-0.970384	-0.0215496
-3.91206	-0.88854	-0.0250677
-3.9854	-1.34925	-0.024293
-3.97726	-1.36382	-0.0263811
-3.98669	-1.39625	-0.0274752
-3.98282	-1.45911	-0.0460385
-3.97067	-1.37466	-0.0564044
-4.00225	-1.48319	-0.0501445
-4.01321	-1.50928	-0.0399279
-4.0128	-1.58806	-0.0415317
-4.00844	-1.60547	-0.0336092
-4.00859	-1.53754	-0.0301348
-3.98626	-1.33696	-0.0346902
-3.98163	-1.27307	-0.0367925
-3.96065	-1.19586	-0.0289321
-3.96958	-1.18633	-0.0224579
-3.95482	-1.10921	-0.0275947
-3.92777	-0.906912	-0.0544393
-3.924	-0.883192	-0.0697651
-3.91886	-0.889373	-0.0608245
-3.90464	-0.671776	-0.0723591
-3.91759	-0.783407	-0.0801245
-3.91207	-0.737678	-0.0770598
-3.91237	-0.649235	-0.0816753
-3.96319	-0.918856	-0.0811263
-3.9477	-0.879822	-0.0806525
-3.91929	-0.762425	-0.0733978
-3.87929	-0.603678	-0.0792357
-3.87588	-0.561946	-0.0763735
-3.85863	-0.333013	-0.0818928
-3.84986	-0.232158	-0.0849915
-3.89629	-0.522328	-0.0978651
-3.93449	-0.736206	-0.0906533
-3.95146	-0.758594	-0.0886985
-3.94766	-0.671325	-0.0927828
-3.98364	-0.861042	-0.0933431
-3.9689	-0.761879	-0.0915297
-3.9868	-0.89839	-0.0938441
-4.02841	-1.20462	-0.0895592
-4.00989	-1.04271	-0.0845729
-4.01013	-1.07674	-0.086807
-3.98705	-0.933663	-0.0815754
-3.98698	-0.949383	-0.0852251
-3.98992	-0.917276	-0.0953833
-3.95096	-0.655901	-0.0909588
-3.92268	-0.501399	-0.0907466
-3.91937	-0.479818	-0.0789762
-3.9096	-0.454247	-0.0681973
-3.82488	0.190298	-0.066446
-3.8165	0.247297	-0.0535164
-3.83515	0.108768	-0.0503258
-3.86866	-0.13499	-0.0591167
-3.89474	-0.308995	-0.0524821
-3.92343	-0.470058	-0.043478
-3.89086	-0.310332	-0.0578449
-3.88242	-0.215672	-0.0673378
-3.84469	-0.0972891	-0.0563513
-3.79432	0.156806	-0.043161
-3.81777	0.013901	-0.0396728
-3.83647	-0.10812	-0.0415992
-3.84764	-0.137265	-0.0479159
-3.91723	-0.455111	-0.0545931
-3.93289	-0.454346	-0.0529228
-3.94012	-0.449505	-0.0481717
-3.93919	-0.474085	-0.0393835
-3.90374	-0.215716	-0.0416462
-3.88234	-0.164643	-0.0435279
-3.83306	0.146318	-0.0455725
-3.80738	0.369193	-0.0596052
-3.82837	0.303196	-0.0595121
-3.81053	0.431693	-0.0452264
-3.84266	0.293246	-0.0677395
-3.8051	0.370219	-0.0657238
-3.82056	0.199641	-0.0682782
-3.83422	0.145622	-0.0470303
-3.77601	0.471287	-0.0280864
-3.77211	0.424005	-0.0267558
-3.779	0.432871	-0.0222114
-3.81068	0.24936	-0.0214213
-3.82531	0.132757	-0.0227194
-3.77494	0.406304	-0.021381
-3.78638	0.309975	-0.0133091
-3.78004	0.240511	-0.018337
-3.79553	-0.0103896	-0.0204293
-3.78848	0.0373792	-0.0215592
-3.81698	-0.0889855	-0.00903278
-3.80933	-0.0419713	-0.00862093
-3.81987	-0.161305	-0.0138794
-3.82751	-0.16404	-0.016764
-3.78836	0.0710247	-0.0229132
-3.84674	-0.292959	-0.0195041
-3.85506	-0.409033	-0.0308721
-3.85963	-0.375888	-0.0427948
-3.85062	-0.304263	-0.0463594
-3.88546	-0.459957	-0.0467042
-3.91116	-0.56077	-0.0354441
-3.88736	-0.354476	-0.0269979
-3.85273	-0.0791426	-0.0309558
-3.90551	-0.35146	-0.0386092
-3.87959	-0.269877	-0.0432007
-3.90422	-0.510788	-0.0378025
-3.87438	-0.427347	-0.0302025
-3.86218	-0.388608	-0.0224177
-3.82964	-0.207705	-0.0225658
-3.83194	-0.208742	-0.0240838
-3.8429	-0.181384	-0.0104067
-3.86622	-0.373052	-0.0134278
-3.89827	-0.459595	-0.0215204
-3.88489	-0.373344	-0.0392622
-3.87618	-0.279748	-0.0521855
-3.90571	-0.440363	-0.0419085
-3.88356	-0.313874	-0.0310394
-3.84671	-0.208246	-0.0338742
-3.85711	-0.260961	-0.0335953
-3.86793	-0.263737	-0.0270701
-3.86237	-0.177227	-0.0259863
-3.85075	-0.0858671	-0.0310095
-3.85133	-0.0318264	-0.0377445
-3.85602	-0.108066	-0.0351704
-3.86207	-0.182145	-0.0368895
-3.86462	-0.351591	-0.0273667
-3.85109	-0.338064	-0.0215428
-3.87072	-0.430876	-0.016726
-3.89275	-0.507259	-0.00228571
-3.87437	-0.353457	-0.00414889
-3.8558	-0.176373	0.00122694
-3.86357	-0.130144	0.00779557
-3.88897	-0.254296	0.0114805
-3.90601	-0.354633	0.00170426
-3.86334	-0.0158138	-0.0148513
-3.88624	-0.258067	-0.007144
-3.84623	-0.0207536	-0.0159711
-3.79213	0.257673	-0.00917468
-3.8052	0.0896305	-0.00562049
-3.86237	-0.181588	0.000319272
-3.89704	-0.343563	0.0183123
-3.86238	-0.166954	0.0253036
-3.86648	-0.109203	0.0320859
-3.88607	-0.154631	0.0262577
-3.86196	0.00692798	0.0276579
-3.83382	0.101895	0.0204557
-3.81547	0.120598	0.0266101
-3.8083	0.297059	0.0448115
-3.81875	0.22933	0.0451378
-3.83016	0.192738	0.0463697
-3.84177	0.161569	0.050168
-3.82485	0.244986	0.0420562
-3.87173	-0.112556	0.0522801
-3.88424	-0.222354	0.0469736
-3.80879	0.167255	0.0532098
-3.77274	0.421434	0.0623026
-3.76912	0.436015	0.0672658
-3.77652	0.325754	0.0733852
-3.78306	0.257139	0.0760288
-3.7945	0.0926872	0.0702709
-3.81766	-0.0571571	0.0724986
-3.81058	-0.0319622	0.0764299
-3.80812	-0.0413652	0.0839449
-3.80759	-0.0433133	0.0759575
-3.87745	-0.401536	0.0671114
-3.89515	-0.441551	0.0553275
-3.93174	-0.556435	0.0592367
-3.92489	-0.460855	0.054804
-3.89291	-0.164455	0.0619367
-3.90646	-0.260032	0.0592148
-3.88228	-0.113687	0.0680692
-3.8806	-0.115475	0.0729061
-3.93074	-0.389739	0.0689679
-3.93669	-0.499494	0.0741254
-3.9435	-0.593882	0.0675783
-3.94462	-0.579758	0.060415
-3.92067	-0.410164	0.0564702
-3.93042	-0.439472	0.060942
-3.97009	-0.615669	0.0574271
-3.96938	-0.615281	0.0545626
-4.00821	-0.852549	0.050842
-4.01226	-0.988645	0.0596088
-3.99076	-0.917773	0.059627
-3.95148	-0.737287	0.0581534
-3.97666	-0.836494	0.053032
-3.95978	-0.612942	0.0542035
-3.917	-0.422055	0.0513896
-3.86614	-0.123091	0.0480509
-3.85007	-0.0870675	0.0379246
-3.85397	-0.133127	0.0343752
-3.8612	-0.181865	0.0309767
-3.89777	-0.330462	0.0388103
-3.92544	-0.438001	0.045545
-3.93666	-0.548449	0.0313078
-3.91171	-0.457871	0.0365119
-3.90559	-0.422997	0.0369597
-3.90773	-0.412499	0.0172561
-3.88416	-0.278943	0.00716643
-3.91323	-0.424937	-0.00425419
-3.9104	-0.454438	-0.00162761
-3.89909	-0.452296	-0.0200776
-3.8784	-0.414098	-0.0300593
-3.89885	-0.512907	-0.0315489
-3.92327	-0.739059	-0.0277273
-3.90913	-0.65327	-0.0421998
-3.92308	-0.775256	-0.048954
-3.92206	-0.815236	-0.033593
-3.85829	-0.509415	-0.042808
-3.86697	-0.554392	-0.0489726
-3.90431	-0.830863	-0.0452277
-3.9152	-0.939155	-0.0480083
-3.9329	-1.1144	-0.058904
-3.8803	-0.863754	-0.0482813
-3.8658	-0.720024	-0.0489947
-3.92047	-0.961685	-0.045018
-3.93658	-1.00104	-0.0337292
-3.92436	-0.869885	-0.0270609
-3.94337	-0.889147	-0.0301066
-3.91306	-0.767904	-0.0232779
-3.92439	-0.920719	-0.00535915
-3.91437	-0.848909	0.00481446
-3.9268	-0.882881	-0.000806879
-3.98329	-1.16339	-0.0113521
-3.98099	-1.15761	-0.0132213
-3.98564	-1.1409	-0.00549481
-3.97526	-1.09821	-0.0122051
-4.02509	-1.28888	-0.0313277
-4.04	-1.30286	-0.045939
-4.03174	-1.30291	-0.0512899
-4.01307	-1.25584	-0.0611458
-3.99492	-1.14191	-0.0655555
-3.97303	-0.978577	-0.0743161
-3.96277	-0.948055	-0.0736084
-3.934	-0.766658	-0.0660085
-3.89966	-0.62711	-0.0677557
#
# THERMTIME 18450
# DELTA 0.0724
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-3.91923	15.364	-0.529236
-3.96961	15.761	-0.969478
-3.92231	15.3909	-0.538869
-3.92931	15.443	-0.783758
-3.92878	15.4397	-0.811078
-3.86739	14.9663	-0.482886
-3.83324	14.7	-0.208311
-3.90358	15.2416	-0.553363
-3.94002	15.5285	-0.598102
-3.9531	15.6301	-0.711657
-3.92406	15.4025	-0.598867
-3.92497	15.4102	-0.365175
-3.96619	15.7336	-0.848059
-3.90606	15.2607	-0.585731
-3.89845	15.2024	-0.62116
-3.87279	15.0039	-0.393111
-3.88923	15.1313	-0.643203
-3.89089	15.1461	-0.504758
-3.91611	15.3401	-0.444004
-3.92131	15.381	-0.726117
-3.95141	15.6179	-0.602627
-3.95631	15.6572	-0.982459
-3.89463	15.1729	-0.636994
-3.949	15.5974	-0.561513
-3.96285	15.708	-0.494939
-3.9565	15.6596	-0.705175
-3.93627	15.4994	-0.684714
-3.94157	15.5395	-0.815005
-3.94999	15.6069	-1.08186
-3.956	15.6547	-0.774527
