# N1 5
# L 6.52478
# DELTAIN 0.092
# BETA 0.588235
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.85138	-0.767066	0.111632
-2.79119	-0.327239	0.0989267
-2.79933	-0.428925	0.111336
-2.87385	-1.03008	0.119668
-2.88194	-1.09804	0.119409
-2.89035	-1.23	0.137068
-2.88629	-1.14102	0.140588
-2.89657	-1.08538	0.132947
-2.92204	-1.10513	0.162706
-2.91166	-0.908221	0.16441
-2.89911	-0.891376	0.174945
-2.86721	-0.68158	0.188647
-2.87413	-0.629771	0.187303
-2.85617	-0.484805	0.178303
-2.82523	-0.362459	0.163156
-2.83827	-0.413023	0.174677
-2.80146	-0.349683	0.183385
-2.7913	-0.321143	0.163012
-2.81959	-0.579752	0.161031
-2.835	-0.763566	0.16232
-2.83177	-0.610577	0.149467
-2.8041	-0.49194	0.142968
-2.82454	-0.628688	0.150565
-2.87858	-0.847695	0.160197
-2.84302	-0.634551	0.159697
-2.85073	-0.689474	0.166852
-2.87262	-0.904851	0.140588
-2.86838	-0.906272	0.123952
-2.87503	-0.965092	0.101237
-2.88147	-0.947206	0.0711685
-2.9195	-1.23273	0.0548341
-2.89634	-1.15635	0.0529633
-2.9036	-1.11223	0.0522465
-2.90274	-1.18391	0.0600051
-2.86018	-0.932486	0.0768655
-2.8822	-0.928753	0.0532357
-2.89466	-0.917149	0.0676477
-2.89122	-0.707992	0.0865933
-2.88278	-0.689395	0.0935187
-2.86637	-0.663636	0.106051
-2.90531	-0.949671	0.100798
-2.90621	-0.896778	0.0941862
-2.92926	-0.96371	0.0983309
-2.91745	-0.988582	0.106258
-2.92495	-1.12384	0.103396
-2.91959	-1.2307	0.0976926
-2.91487	-1.31016	0.0741107
-2.92031	-1.24879	0.0834527
-2.91817	-1.20405	0.102097
-2.92165	-1.2707	0.111858
-2.91944	-1.17097	0.131241
-2.9366	-1.18649	0.159504
-2.94526	-1.17463	0.167461
-2.91506	-0.982185	0.166399
-2.89736	-0.947504	0.174533
-2.90035	-0.983397	0.175044
-2.85314	-0.716553	0.157084
-2.84786	-0.703508	0.15394
-2.83061	-0.584899	0.152495
-2.84978	-0.735287	0.163816
-2.84568	-0.693296	0.15769
-2.85924	-0.826143	0.149468
-2.87772	-0.959134	0.139067
-2.80894	-0.682397	0.147475
-2.7934	-0.524581	0.133888
-2.78084	-0.35786	0.136625
-2.77003	-0.382372	0.134517
-2.76363	-0.408639	0.117861
-2.76064	-0.436474	0.0922965
-2.8309	-0.90595	0.075599
-2.92108	-1.42926	0.0891147
-2.95048	-1.57067	0.0874344
-2.94821	-1.55553	0.0914168
-2.92036	-1.34542	0.0957981
-2.89655	-1.22064	0.0892545
-2.85089	-1.01447	0.0896753
-2.84907	-0.920166	0.087885
-2.87512	-1.13996	0.0819047
-2.85224	-0.988311	0.0867662
-2.8209	-0.705162	0.0909741
-2.84713	-0.70279	0.0703339
-2.86773	-0.789308	0.0585996
-2.86772	-0.835507	0.0348507
-2.87487	-0.719349	0.0193467
-2.86299	-0.517848	0.0160515
-2.9006	-0.648625	0.0180028
-2.92066	-0.645202	0.0304349
-2.91695	-0.674504	0.036928
-2.92145	-0.678812	0.0407491
-2.92805	-0.745407	0.0403932
-2.8923	-0.497413	0.054972
-2.85981	-0.369508	0.0404089
-2.85152	-0.334177	0.0287292
-2.88058	-0.449676	0.0199602
-2.92369	-0.671391	0.0122631
-2.89036	-0.568202	0.0102129
-2.87893	-0.571329	0.000494689
-2.92034	-0.771669	0.00454352
-2.88119	-0.558602	0.0118107
-2.85356	-0.369867	0.0337194
-2.83105	-0.223501	0.0367555
-2.83838	-0.211672	0.0341573
-2.90474	-0.449091	0.0459309
-2.87998	-0.215346	0.0505583
-2.87246	-0.179653	0.0462467
-2.85535	-0.275675	0.058957
-2.82302	-0.246394	0.0756812
-2.80176	-0.121737	0.0760359
-2.77418	0.10426	0.0790099
-2.83007	-0.171772	0.0735152
-2.88144	-0.389881	0.0881186
-2.85557	-0.297329	0.0997251
-2.8208	-0.0828935	0.0953796
-2.87389	-0.54661	0.0965575
-2.86499	-0.529354	0.103725
-2.8483	-0.531889	0.112405
-2.80923	-0.243324	0.101492
-2.79059	-0.0519424	0.102143
-2.78608	0.00751047	0.106597
-2.80816	-0.012868	0.103403
-2.84809	-0.387621	0.0935901
-2.87188	-0.540537	0.0861285
-2.85684	-0.583239	0.0625526
-2.86797	-0.747856	0.0594018
-2.89755	-0.781938	0.0700722
-2.93002	-1.01949	0.0664727
-2.95734	-1.14714	0.0713552
-2.93648	-0.8922	0.0665078
-2.96418	-1.00991	0.0849598
-2.97829	-1.05949	0.0874671
-2.98754	-1.181	0.0786102
-2.99927	-1.17167	0.0845603
-2.9665	-1.03717	0.0771791
-2.92156	-0.779023	0.0673027
-2.92235	-0.783913	0.0564752
-2.91401	-0.708369	0.0491676
-2.917	-0.759615	0.0479201
-2.91483	-0.758161	0.0396788
-2.95364	-1.01752	0.0303689
-2.95742	-1.10916	0.0376497
-2.93799	-0.87436	0.0451008
-2.95557	-0.876086	0.00584901
-2.97164	-1.01101	-0.00713249
-2.97211	-1.14206	-0.00699241
-2.98196	-1.29325	-0.00782151
-2.97616	-1.21451	-0.0042806
-2.92608	-0.890249	-0.00930864
-2.86438	-0.484125	-0.0252629
-2.86291	-0.385912	-0.0184418
-2.81005	-0.0798203	0.00571498
-2.78717	-0.025235	0.0102943
-2.78342	-0.00666305	-0.00019887
-2.79876	-0.133534	0.00782829
-2.82375	-0.31638	0.00730173
-2.78388	-0.155712	0.0169349
-2.80457	-0.163831	0.0170995
-2.80531	-0.0845793	0.0317685
-2.76013	0.104796	0.024064
-2.68191	0.700444	0.0238835
-2.70812	0.695909	0.0210449
-2.71732	0.687893	0.0057708
-2.76398	0.487354	0.00539894
-2.75845	0.62993	0.0356375
-2.81941	0.347038	0.0619753
-2.81961	0.186127	0.0693927
-2.77501	0.277394	0.0823027
-2.7853	0.333361	0.06993
-2.79513	0.251223	0.062815
-2.78717	0.319966	0.048104
-2.76331	0.433294	0.0298099
-2.79204	0.160971	0.0256086
-2.81346	-0.0594869	0.0295538
-2.81386	-0.0177419	0.0323432
-2.86676	-0.333727	0.0326209
-2.86526	-0.385489	0.0280872
-2.92637	-0.755838	0.0400458
-2.92298	-0.661204	0.0393154
-2.88073	-0.402493	0.0296703
-2.93741	-0.725189	0.0218445
-2.97379	-0.801123	0.0146677
-2.88574	-0.231255	0.0230139
-2.80543	0.154338	0.0317453
-2.79118	0.263519	0.0264255
-2.84491	-0.0796776	0.0101266
-2.835	-0.09394	-0.00392274
-2.83523	-0.0939651	0.00434475
-2.83552	-0.161622	-0.00152726
-2.83572	-0.196987	-0.00637884
-2.81176	0.123145	-0.00378115
-2.78556	0.477301	0.000318244
-2.77883	0.469077	-0.00265037
-2.78161	0.372683	0.00214366
-2.777	0.329415	-0.00485612
-2.73673	0.440183	-0.0124857
-2.7911	0.101619	-0.00959452
-2.80743	-0.0327431	-0.00139989
-2.81272	-0.0576448	-0.00774202
-2.73733	0.364834	-0.00956732
-2.79874	-0.107489	-0.0271235
-2.82247	-0.275713	-0.0336147
-2.85588	-0.578134	-0.0478924
-2.87576	-0.765438	-0.0450998
-2.9301	-1.03298	-0.0604642
-2.93637	-1.03208	-0.0659644
-2.93108	-1.0025	-0.075974
-2.90757	-0.830467	-0.0906796
-2.89235	-0.780084	-0.0868036
-2.92311	-1.01474	-0.0778545
-2.95149	-1.21544	-0.0708269
-2.94897	-1.26741	-0.06803
-2.97098	-1.46429	-0.0749924
-2.92092	-1.21514	-0.0806055
-2.89907	-0.950207	-0.109725
-2.87548	-0.754307	-0.117869
-2.86174	-0.5719	-0.10823
-2.8215	-0.401571	-0.0964317
-2.80416	-0.365266	-0.0976419
-2.79931	-0.373104	-0.0892225
-2.82658	-0.487178	-0.0953706
-2.82495	-0.48449	-0.108696
-2.77508	-0.208541	-0.123516
-2.84005	-0.48617	-0.123852
-2.86344	-0.655414	-0.110524
-2.86729	-0.719263	-0.0917127
-2.90967	-1.09073	-0.0819643
-2.86833	-0.893493	-0.0714561
-2.8811	-0.903465	-0.0725158
-2.82108	-0.62249	-0.0948335
-2.88747	-0.903365	-0.117891
-2.88513	-0.842165	-0.11694
-2.89143	-0.952061	-0.131886
-2.83971	-0.647515	-0.128383
-2.83797	-0.645047	-0.116839
-2.88055	-0.941146	-0.120571
-2.82319	-0.679961	-0.109384
-2.76887	-0.378092	-0.128078
-2.79728	-0.453548	-0.120069
-2.78429	-0.392991	-0.104918
-2.80739	-0.591057	-0.0959664
-2.82463	-0.78547	-0.10474
-2.78058	-0.494845	-0.0952744
-2.78003	-0.380975	-0.0951929
-2.70862	-0.0355642	-0.0881145
-2.67525	0.140822	-0.0769905
-2.73523	-0.180225	-0.0638889
-2.74671	-0.262121	-0.05581
-2.71227	-0.0728575	-0.0661392
-2.74415	-0.288985	-0.0574555
-2.82677	-0.630524	-0.0557927
-2.86117	-0.732301	-0.0481278
-2.86314	-0.855257	-0.0493183
-2.86863	-0.89371	-0.0596831
-2.80933	-0.392653	-0.0633482
-2.83277	-0.66561	-0.0592626
-2.89144	-0.91365	-0.0456662
-2.90134	-0.880916	-0.0450483
-2.91865	-1.02021	-0.0428556
-2.90248	-0.897836	-0.0579881
-2.91239	-0.962671	-0.0622639
-2.97161	-1.28275	-0.0561051
-2.97576	-1.23974	-0.073147
-2.95762	-1.169	-0.0864657
-2.94823	-1.13125	-0.095966
-2.98499	-1.22604	-0.0943746
-2.95334	-1.09598	-0.0834153
-2.93225	-0.998722	-0.0804402
-2.91303	-0.789723	-0.0870041
-2.88732	-0.669186	-0.090495
-2.87364	-0.660966	-0.0868564
-2.83109	-0.384523	-0.0737546
-2.81818	-0.336668	-0.053211
-2.81157	-0.28726	-0.0462737
-2.86613	-0.629743	-0.0504342
-2.86271	-0.510167	-0.0377746
-2.84694	-0.328554	-0.0433478
-2.84172	-0.150786	-0.022555
-2.86667	-0.312714	-0.0256792
-2.92274	-0.665138	-0.0181648
-2.90282	-0.475012	-0.029648
-2.84794	-0.244683	-0.0559459
-2.87196	-0.433023	-0.0428888
-2.91888	-0.635521	-0.0394979
-2.89813	-0.576606	-0.0308846
-2.88155	-0.546815	-0.0358179
-2.89253	-0.589386	-0.0327592
-2.91636	-0.817336	-0.0202214
-2.94992	-0.978157	-0.0242925
-2.88892	-0.621587	-0.0286963
-2.84751	-0.390076	-0.0293023
-2.87505	-0.660301	-0.0258234
-2.90242	-0.782788	-0.0266257
-2.90953	-0.75162	-0.034602
-2.94468	-0.927081	-0.061345
-2.95834	-1.05449	-0.0684711
-2.96767	-1.1586	-0.0607649
-2.97087	-1.11003	-0.0594353
-2.93601	-0.743513	-0.0795749
-2.8603	-0.304616	-0.0966729
-2.83115	-0.170708	-0.0975082
-2.85015	-0.243751	-0.111526
-2.89162	-0.470867	-0.113296
-2.93296	-0.670641	-0.113193
-2.92287	-0.629757	-0.12164
-2.89689	-0.458604	-0.129775
-2.8577	-0.227794	-0.132399
-2.84765	-0.298557	-0.144719
-2.84596	-0.393844	-0.153611
-2.83014	-0.351526	-0.140984
-2.82978	-0.337992	-0.140298
-2.84777	-0.369575	-0.135319
-2.85131	-0.367188	-0.12817
-2.83899	-0.3241	-0.121286
-2.81802	-0.0990605	-0.122858
-2.83086	-0.24019	-0.122268
-2.87691	-0.616015	-0.108894
-2.83627	-0.504506	-0.119367
-2.82338	-0.612376	-0.131124
-2.8613	-0.834266	-0.103498
-2.8815	-0.983059	-0.101236
-2.8851	-1.02173	-0.0982834
-2.89782	-1.03097	-0.082749
-2.87848	-0.836864	-0.0751675
-2.79406	-0.359259	-0.0670188
-2.79342	-0.220119	-0.068703
-2.83177	-0.384777	-0.0672912
-2.83991	-0.460457	-0.0618502
-2.78445	-0.055157	-0.0566181
-2.80309	-0.147251	-0.055238
-2.84039	-0.499648	-0.055157
-2.82841	-0.502405	-0.0759418
-2.84914	-0.616384	-0.0882179
-2.81192	-0.427023	-0.0957595
-2.75976	-0.193624	-0.0994613
-2.75687	-0.132767	-0.093412
-2.81707	-0.433106	-0.0883276
-2.92681	-1.0239	-0.0851779
-2.96532	-1.30784	-0.08386
-2.95568	-1.20328	-0.0784114
-2.84263	-0.460773	-0.0708086
-2.77653	-0.135833	-0.0549519
-2.83706	-0.495634	-0.0598785
-2.80835	-0.246696	-0.0525176
-2.82871	-0.443056	-0.0457866
-2.81455	-0.416992	-0.0385721
-2.84354	-0.514153	-0.0455546
-2.88868	-0.73329	-0.056543
-2.93756	-1.09823	-0.0517307
-2.93882	-1.05831	-0.0453926
-2.96207	-1.00316	-0.0660922
-2.95208	-0.87071	-0.0761399
-2.91945	-0.682151	-0.0550082
-2.85632	-0.428283	-0.048124
-2.80577	-0.095526	-0.0538692
-2.82927	-0.206663	-0.0427542
-2.87238	-0.573697	-0.0511399
-2.85198	-0.563317	-0.0495365
-2.83534	-0.514939	-0.0352562
-2.84926	-0.541089	-0.0291835
-2.85669	-0.59976	-0.0429454
-2.82724	-0.401869	-0.0723952
-2.77286	0.0335168	-0.0721958
-2.75711	0.0771551	-0.0844438
-2.75362	0.0947337	-0.0893174
-2.76989	0.00387724	-0.0875786
-2.74244	0.137217	-0.0773452
-2.74654	0.140397	-0.0696636
-2.69491	0.399274	-0.0761746
-2.70666	0.311009	-0.0762392
-2.70647	0.361022	-0.0551114
-2.68723	0.37353	-0.0464587
-2.69551	0.273682	-0.054003
-2.71014	0.0121403	-0.0647925
-2.72166	0.0121998	-0.0571552
-2.73513	-0.017594	-0.0664796
-2.80479	-0.604879	-0.0643934
-2.81381	-0.734162	-0.053517
-2.82007	-0.814884	-0.0474604
-2.85444	-0.988661	-0.0600966
-2.85612	-0.966261	-0.055453
-2.92001	-1.26151	-0.0564643
-2.94148	-1.29383	-0.0571896
-2.97087	-1.40923	-0.054452
-2.97507	-1.40205	-0.0577708
-2.94605	-1.32498	-0.0625338
-2.91333	-1.04383	-0.0646364
-2.87896	-0.904994	-0.0681319
-2.82445	-0.694961	-0.0794421
-2.8077	-0.618032	-0.0912383
-2.80052	-0.497097	-0.114232
-2.78857	-0.384446	-0.0976505
-2.79915	-0.451614	-0.0893606
-2.75167	-0.274752	-0.0870319
-2.77549	-0.490938	-0.0755511
-2.75027	-0.451544	-0.076206
-2.80559	-0.756593	-0.0670055
#
# THERMTIME 12600
# DELTA 0.092
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-2.81315	7.91815	-0.347473
-2.86837	8.23203	-0.602074
-2.8722	8.25633	-0.291591
-2.87234	8.25473	-0.487391
-2.8958	8.39017	-0.667371
-2.81088	7.90685	-0.405428
-2.77754	7.71956	-0.292595
-2.85417	8.15196	-0.383177
-2.83189	8.02409	-0.553249
-2.83631	8.05371	-0.524974
-2.85857	8.17552	-0.687089
-2.82151	7.96716	-0.333296
-2.79391	7.81246	-0.528021
-2.82435	7.98195	-0.495305
-2.8414	8.07834	-0.417653
-2.81878	7.95122	-0.36299
-2.84345	8.09036	-0.561421
-2.84345	8.09038	-0.28502
-2.80603	7.87891	-0.290942
-2.84427	8.09333	-0.328717
-2.85056	8.13353	-0.461229
-2.84057	8.074	-0.743921
-2.84938	8.12496	-0.438084
-2.84632	8.11402	-0.114824
-2.81945	7.95427	-0.282081
-2.78301	7.74968	-0.552782
-2.80966	7.89977	-0.465904
-2.86547	8.21567	-0.272535
-2.84167	8.08114	-0.38029
-2.87182	8.25228	-0.458143
-2.78596	7.76561	-0.296098
-2.81631	7.93986	-0.465066
-2.85981	8.18465	-0.627669
-2.82388	7.98096	-0.479021
-2.78904	7.78396	-0.51834
-2.82662	7.99358	-0.374152
-2.90138	8.42266	-0.572131
-2.81164	7.91471	-0.211523
-2.76548	7.65909	0.123065
-2.75815	7.61821	-0.279547
-2.82057	7.96256	-0.427343
-2.80077	7.85141	0.0978397
-2.84514	8.09994	-0.11381
-2.83462	8.04295	-0.462244
-2.8479	8.11913	-0.642072
-2.84786	8.11992	-0.355399
-2.82061	7.95958	-0.158402
-2.86861	8.23342	-0.441977
-2.8634	8.20281	-0.559791
-2.7892	7.78384	-0.249191
-2.79968	7.84427	-0.426444
-2.78689	7.77325	-0.310889
-2.82758	8.00302	-0.122671
-2.85264	8.14272	-0.855993
-2.8163	7.93894	-0.560236
-2.85464	8.15599	-0.413156
-2.79226	7.80189	-0.584899
-2.8451	8.10023	-0.728008
-2.79531	7.81845	-0.823294
-2.8624	8.19772	-0.529594
-2.82902	8.0082	-0.503403
-2.81968	7.95483	-0.363325
-2.86361	8.2072	-0.439098
-2.88341	8.3181	-0.325854
-2.84908	8.12253	-0.31561
-2.86062	8.1885	-0.562168
-2.86811	8.23068	-0.258128
-2.78374	7.75454	-0.116374
-2.80263	7.85957	-0.589225
-2.78503	7.76094	-0.314418
-2.80674	7.88402	-0.31541
-2.83255	8.02813	-0.431271
-2.80412	7.8696	-0.477586
-2.90846	8.46355	-0.564601
-2.78143	7.74182	-0.445196
-2.90113	8.42211	-0.194117
-2.86283	8.20177	-0.309873
-2.84327	8.09101	-0.409279
-2.83758	8.05706	-0.492868
-2.87042	8.2449	-0.453451
-2.85048	8.1313	-0.195371
-2.8291	8.01036	-0.295577
-2.83662	8.0505	-0.586606
-2.80812	7.89156	-0.587063
-2.8707	8.24405	-0.463739
-2.82553	7.99018	-0.349093
-2.8272	7.99944	-0.550864
-2.7917	7.7992	-0.229747
-2.84652	8.11014	-0.437675
-2.85171	8.14016	-0.415705
-2.87225	8.25572	-0.40752
-2.87459	8.26994	-0.760672
-2.86055	8.18862	-0.427863
-2.87253	8.25705	-0.345124
-2.78468	7.76064	-0.0816355
-2.83674	8.05272	-0.703267
-2.86846	8.23435	-0.432703
-2.78148	7.74439	0.0985413
-2.80671	7.88277	-0.157743
-2.80507	7.87722	-0.0836723
-2.80629	7.88206	-0.36195
-2.82703	7.9985	-0.426434
-2.79837	7.8427	-0.271656
-2.79425	7.81401	-0.279741
-2.92533	8.56124	-0.52884
-2.87652	8.27883	-0.5101
-2.81324	7.92166	-0.486127
-2.85326	8.14712	-0.458409
-2.78375	7.75717	0.0917396
-2.84376	8.09475	-0.382493
-2.87473	8.27013	-0.496374
-2.88874	8.34907	-0.323856
-2.84699	8.11315	0.0660335
-2.82969	8.01257	-0.401492
-2.79492	7.81943	-0.188144
-2.84511	8.10152	-0.385617
-2.85454	8.15332	-0.713898
-2.87454	8.26877	-0.418718
-2.86089	8.18995	-0.249409
-2.85234	8.1405	-0.344105
-2.872	8.25309	-0.528674
-2.87704	8.28521	-0.478892
-2.81046	7.90492	-0.479202
-2.82155	7.96647	-0.473313
-2.85113	8.13616	-0.186122
-2.7924	7.8072	-0.169116
-2.90095	8.42181	-0.119787
-2.90749	8.45936	-0.385629
-2.80871	7.89247	-0.742942
-2.8246	7.98236	-0.361075
-2.89228	8.36896	-0.660956
-2.89322	8.38067	-0.07259
-2.84121	8.07986	-0.151756
-2.80108	7.85096	-0.261906
-2.77446	7.70438	-0.2145
-2.87771	8.28693	-0.357205
-2.85898	8.18015	-0.444309
-2.84683	8.11066	-0.264814
-2.86021	8.18936	-0.448631
-2.78659	7.77091	-0.59474
-2.77867	7.72534	-0.370028
-2.8223	7.96899	-0.0964694
-2.85986	8.18456	-0.56695
-2.8332	8.03288	-0.182556
-2.80378	7.86756	-0.14901
-2.85476	8.15651	-0.281368
-2.868	8.23017	-0.464629
-2.86172	8.19645	-0.576351
-2.82392	7.98152	-0.20499
-2.90365	8.43682	-0.0681318
-2.88002	8.29812	-0.36839
-2.86379	8.20741	-0.594388
-2.79744	7.83169	-0.410818
-2.84063	8.07537	-0.485519
-2.81551	7.93399	-0.289481
-2.84284	8.08666	-0.661375
-2.82567	7.99006	-0.351884
-2.8355	8.04594	-0.423634
-2.81182	7.91264	-0.289623
-2.8244	7.98188	-0.235892
-2.83328	8.03158	-0.19498
-2.80198	7.85443	-0.38549
-2.81743	7.94261	-0.441335
-2.80997	7.90291	-0.13557
-2.84508	8.09926	-0.27471
-2.84917	8.12397	-0.468404
-2.83872	8.06221	-0.134787
-2.81327	7.92161	-0.123361
-2.93045	8.59627	-0.440485
-2.91559	8.50799	-0.104859
-2.83409	8.03903	-0.427518
-2.87392	8.26647	-0.284442
-2.89312	8.37718	-0.454553
-2.86677	8.2282	-0.0748255
-2.935	8.62047	-0.10197
-2.8729	8.25873	-0.0382615
-2.83638	8.05084	-0.759175
-2.82511	7.98458	-0.473832
-2.79957	7.84345	-0.506621
-2.81533	7.93284	-0.495759
-2.90251	8.42868	-0.0978881
-2.85828	8.17667	-0.503826
-2.8172	7.94173	-0.463825
-2.81351	7.92268	-0.232818
-2.86625	8.22022	-0.286759
-2.86845	8.23545	-0.317059
-2.89297	8.37358	-0.0126926
-2.91101	8.47969	-0.0364565
-2.92123	8.53866	-0.324836
-2.8921	8.37142	-0.346614
-2.88202	8.31399	-0.466739
-2.84853	8.11837	-0.503153
-2.79207	7.80134	-0.24915
-2.88742	8.34231	-0.253521
-2.80346	7.86515	-0.00775255
-2.92376	8.5551	-0.239494
-2.80312	7.86548	0.282181
-2.91222	8.48792	-0.109649
-2.85252	8.14182	-0.675344
-2.85368	8.15302	-0.399249
-2.77093	7.6842	0.0342233
-2.78598	7.76569	-0.52822
-2.81751	7.94417	-0.32077
-2.87358	8.2616	-0.465703
-2.80859	7.89933	-0.139876
-2.84624	8.1064	-0.325743
-2.83357	8.03325	-0.397202
-2.8262	7.99196	-0.492319
-2.78988	7.78827	-0.511102
-2.84303	8.09009	-0.33222
-2.85045	8.12974	-0.636014
-2.82175	7.96646	-0.401078
-2.8254	7.98971	-0.567521
-2.82276	7.97284	-0.680087
-2.83104	8.02148	-0.503868
-2.84183	8.08573	-0.648936
-2.75573	7.59897	-0.139088
-2.89486	8.38674	-0.279057
-2.85767	8.17164	-0.264311
-2.88809	8.3463	-0.673547
-2.78784	7.77938	-0.00673935
-2.77638	7.71598	-0.355213
-2.87131	8.25239	-0.680313
-2.86312	8.20745	-0.304312
-2.8713	8.24943	-0.609172
-2.84612	8.10512	-0.272915
-2.83407	8.03638	-0.29328
-2.87845	8.29003	-0.54919
-2.84267	8.08691	-0.468693
-2.84833	8.11864	-0.574957
-2.85198	8.13997	-0.587322
-2.88991	8.35874	-0.211492
-2.85669	8.16497	-0.433983
-2.82349	7.97686	-0.248999
-2.84815	8.11789	-0.253939
-2.85363	8.14758	-0.512855
-2.78655	7.77214	0.044764
-2.80359	7.86604	-0.240054
-2.81401	7.92307	-0.362417
-2.79485	7.81506	-0.170102
-2.83979	8.06948	-0.414007
-2.81175	7.91292	-0.52307
-2.81328	7.91914	-0.38008
-2.86497	8.21451	-0.202413
-2.89879	8.40791	-0.505462
-2.85393	8.15019	-0.230947
-2.87089	8.24495	-0.641025
-2.83222	8.02908	-0.202796
-2.83569	8.04745	-0.402277
-2.84667	8.10916	-0.196952
-2.82828	8.00482	-0.497394
-2.83118	8.02465	-0.0972293
-2.87181	8.25201	-0.102436
-2.85864	8.17971	-0.453683
-2.81379	7.92185	-0.419517
-2.84496	8.09955	-0.546729
-2.80174	7.85608	-0.495987
-2.81463	7.92532	-0.204455
-2.8543	8.15167	-0.12245
-2.87553	8.27269	-0.321309
-2.83114	8.01856	-0.381789
-2.8383	8.06125	-0.5903
-2.8536	8.15241	-0.410858
-2.8572	8.16821	-0.126839
-2.79853	7.8378	-0.201529
-2.77095	7.68502	-0.229374
-2.86499	8.21319	-0.294052
-2.93425	8.61675	-0.347783
-2.87949	8.29624	-0.0841541
-2.86436	8.2119	-0.525046
-2.86644	8.22442	-0.153227
-2.81219	7.91369	-0.0339062
-2.81442	7.92488	-0.41897
-2.78895	7.78487	-0.401476
-2.82033	7.95792	-0.423244
-2.84864	8.11907	-0.64609
