# N1 5
# L 5.17872
# DELTAIN 0.0403
# BETA 0.970874
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.45047	9.47903	0.879981
-4.50421	9.21677	0.882742
-4.53278	9.06471	0.87822
-4.55349	8.97344	0.875108
-4.53825	9.06099	0.879347
-4.4985	9.27814	0.877945
-4.47659	9.39443	0.874785
-4.49364	9.28315	0.874488
-4.51863	9.14682	0.875705
-4.54485	9.00558	0.869561
-4.54273	9.0152	0.865201
-4.58284	8.81397	0.865503
-4.5963	8.75605	0.863006
-4.56549	8.89849	0.860285
-4.60674	8.69654	0.858566
-4.5997	8.69769	0.85201
-4.60507	8.65107	0.851417
-4.60327	8.67827	0.853758
-4.65268	8.43134	0.851813
-4.64695	8.45892	0.848045
-4.68511	8.27223	0.848477
-4.70648	8.15273	0.846835
-4.72488	8.06131	0.845294
-4.78386	7.77243	0.841517
-4.81555	7.59769	0.840177
-4.78211	7.75657	0.840851
-4.79946	7.66071	0.835812
-4.75004	7.87718	0.837027
-4.78864	7.70209	0.839621
-4.80336	7.63715	0.838588
-4.79805	7.6645	0.839146
-4.77786	7.74948	0.835577
-4.86014	7.32624	0.830574
-4.86611	7.30963	0.823931
-4.854	7.36298	0.818334
-4.83191	7.47829	0.816196
-4.82245	7.54195	0.811712
-4.81604	7.57153	0.80727
-4.82149	7.52877	0.795859
-4.84026	7.43795	0.793075
-4.84902	7.39728	0.785227
-4.84493	7.41827	0.778852
-4.87161	7.31466	0.766881
-4.89996	7.18653	0.76966
-4.93061	6.99714	0.770086
-4.9339	6.96585	0.764997
-5.01543	6.57058	0.761744
-5.04149	6.45587	0.757826
-5.06502	6.3561	0.757216
-5.08034	6.2574	0.758571
-5.09676	6.19354	0.757753
-5.1216	6.07524	0.75282
-5.11836	6.11222	0.746754
-5.11241	6.13991	0.739578
-5.13387	6.03244	0.73334
-5.14406	5.95738	0.724413
-5.09658	6.19484	0.719386
-5.09048	6.21981	0.715617
-5.13676	5.95435	0.712688
-5.13053	5.97544	0.711727
-5.22072	5.51843	0.705757
-5.1913	5.66877	0.692672
-5.17426	5.77613	0.68748
-5.23986	5.44016	0.683311
-5.22726	5.48712	0.678025
-5.24936	5.37294	0.681841
-5.29637	5.13613	0.678884
-5.35003	4.88066	0.670692
-5.39227	4.66934	0.665482
-5.3856	4.70221	0.659097
-5.36477	4.82865	0.652844
-5.34307	4.97371	0.651029
-5.3812	4.74563	0.637849
-5.39236	4.68006	0.638774
-5.3862	4.7276	0.6411
-5.32983	5.02355	0.63885
-5.30428	5.16308	0.640645
-5.24541	5.47405	0.63596
-5.22444	5.5818	0.633027
-5.25721	5.42045	0.637757
-5.25036	5.4528	0.634387
-5.26443	5.39524	0.628614
-5.30702	5.14949	0.614813
-5.27015	5.33488	0.60915
-5.25482	5.39571	0.604557
-5.23632	5.48641	0.594315
-5.23675	5.50183	0.59836
-5.30617	5.15392	0.59494
-5.29068	5.23812	0.583342
-5.29833	5.23804	0.576084
-5.28355	5.32081	0.572144
-5.30926	5.16888	0.576268
-5.30744	5.17048	0.574571
-5.27739	5.33971	0.579007
-5.25047	5.49171	0.576249
-5.24679	5.50477	0.57453
-5.24584	5.49385	0.571962
-5.26087	5.41621	0.575942
-5.24149	5.51325	0.569054
-5.20116	5.70476	0.558097
-5.21338	5.6358	0.559216
-5.22196	5.59094	0.568157
-5.20987	5.67724	0.571624
-5.23277	5.55897	0.562676
-5.21676	5.62201	0.558733
-5.24432	5.51378	0.560797
-5.29411	5.2623	0.561018
-5.3077	5.18437	0.564232
-5.32255	5.07397	0.559636
-5.31817	5.05661	0.559204
-5.33142	4.98104	0.552056
-5.33809	4.98412	0.547364
-5.3499	4.93168	0.543284
-5.38391	4.75402	0.53991
-5.37047	4.82563	0.530764
-5.36779	4.81462	0.533632
-5.40594	4.63561	0.524997
-5.44806	4.42737	0.521622
-5.46433	4.36875	0.505499
-5.51541	4.13629	0.496613
-5.55396	3.92599	0.491287
-5.58705	3.77972	0.485652
-5.57677	3.83639	0.477427
-5.56547	3.88741	0.477934
-5.57233	3.84895	0.484004
-5.5612	3.92966	0.483254
-5.57031	3.87678	0.4759
-5.58611	3.78762	0.473978
-5.56751	3.90016	0.463205
-5.51666	4.18475	0.455156
-5.50817	4.2569	0.440728
-5.50663	4.26541	0.44174
-5.48268	4.37324	0.430153
-5.52046	4.15522	0.431089
-5.49802	4.28265	0.423746
-5.47694	4.37398	0.414489
-5.46138	4.45576	0.405977
-5.43669	4.5891	0.406728
-5.41807	4.71011	0.40623
-5.45839	4.4897	0.404815
-5.46905	4.42716	0.407117
-5.50373	4.26966	0.412974
-5.45918	4.47226	0.420663
-5.47706	4.36708	0.418511
-5.48802	4.33078	0.421996
-5.47989	4.38904	0.417799
-5.43326	4.64661	0.410778
-5.41898	4.71825	0.403221
-5.4019	4.80396	0.409859
-5.44807	4.53717	0.41384
-5.4822	4.3318	0.420111
-5.50313	4.21631	0.411899
-5.50342	4.21011	0.416619
-5.46052	4.43833	0.421157
-5.45387	4.47796	0.410525
-5.45077	4.48767	0.402726
-5.48249	4.32109	0.402606
-5.50417	4.21997	0.397187
-5.4922	4.30938	0.397838
-5.51247	4.23227	0.400365
-5.53994	4.10636	0.405488
-5.53225	4.16774	0.401238
-5.54927	4.09648	0.411224
-5.53144	4.18664	0.410734
-5.54119	4.17914	0.406654
-5.53505	4.21446	0.40649
-5.58517	3.9465	0.398872
-5.54628	4.1723	0.387759
-5.53577	4.21398	0.382669
-5.54957	4.12453	0.375914
-5.51318	4.31597	0.369414
-5.55347	4.08387	0.376213
-5.55929	4.05627	0.36928
-5.49809	4.35964	0.356689
-5.52082	4.23434	0.357729
-5.53214	4.17031	0.370574
-5.52194	4.23457	0.376996
-5.48092	4.4707	0.365543
-5.43813	4.71538	0.370464
-5.44042	4.69622	0.356552
-5.44234	4.67703	0.352721
-5.51161	4.31249	0.351625
-5.53048	4.21156	0.349677
-5.54391	4.11518	0.357526
-5.54433	4.11552	0.351323
-5.52191	4.22838	0.346777
-5.55879	4.03444	0.348925
-5.54038	4.12153	0.340798
-5.54464	4.07202	0.334001
-5.53397	4.12788	0.332096
-5.50603	4.26335	0.324824
-5.47885	4.42342	0.320776
-5.48612	4.38342	0.322501
-5.4918	4.36512	0.321788
-5.50326	4.3484	0.311731
-5.564	4.00078	0.320186
-5.60228	3.7858	0.32903
-5.57002	3.97102	0.334526
-5.56454	3.99207	0.335504
-5.54107	4.13472	0.338557
-5.57243	4.01299	0.330483
-5.57937	3.97218	0.319742
-5.52052	4.28653	0.3145
-5.4872	4.45062	0.303962
-5.46504	4.54465	0.304828
-5.51064	4.32483	0.307457
-5.54378	4.16344	0.313112
-5.53749	4.20193	0.314996
-5.52375	4.24759	0.307888
-5.49712	4.3657	0.310306
-5.46031	4.55222	0.303469
-5.44655	4.61668	0.299957
-5.46673	4.49816	0.300997
-5.46888	4.46354	0.29743
-5.48395	4.3967	0.296664
-5.48035	4.40684	0.294947
-5.47405	4.40172	0.285558
-5.48072	4.32749	0.286679
-5.46535	4.41699	0.290368
-5.4765	4.3562	0.279455
-5.46744	4.38607	0.265974
-5.45689	4.45648	0.266193
-5.43251	4.624	0.266559
-5.45824	4.50423	0.263698
-5.4641	4.48888	0.265221
-5.51642	4.25419	0.254126
-5.57091	3.97257	0.259243
-5.57344	3.94686	0.254754
-5.59001	3.86745	0.250743
-5.59151	3.86808	0.25647
-5.5555	4.09634	0.255034
-5.52894	4.20759	0.240742
-5.53519	4.2021	0.234916
-5.48811	4.47541	0.221061
-5.49302	4.47419	0.212153
-5.4892	4.47639	0.203296
-5.52104	4.29901	0.203303
-5.4834	4.52336	0.206692
-5.4649	4.62933	0.211347
-5.43864	4.80092	0.213143
-5.47781	4.58245	0.210813
-5.48197	4.4996	0.202231
-5.53394	4.25651	0.207557
-5.54636	4.20346	0.211424
-5.53654	4.27346	0.202209
-5.52592	4.34407	0.196152
-5.53783	4.28913	0.202548
-5.53081	4.28522	0.202115
-5.4973	4.43018	0.199014
-5.51873	4.3179	0.196739
-5.4799	4.5304	0.193754
-5.44604	4.70355	0.192156
-5.49508	4.42298	0.18836
-5.52212	4.26881	0.182191
-5.49469	4.38171	0.189988
-5.49692	4.42199	0.192604
-5.56044	4.1448	0.18959
-5.58251	4.03866	0.182325
-5.62673	3.82719	0.18298
-5.62311	3.86243	0.183946
-5.6449	3.74501	0.189959
-5.61916	3.86952	0.186289
-5.59226	3.99535	0.186086
-5.55974	4.19788	0.193133
-5.54381	4.32542	0.194972
-5.55014	4.26746	0.200007
-5.56682	4.17569	0.207081
-5.55934	4.19863	0.213258
-5.55185	4.20781	0.22555
-5.50441	4.41542	0.233762
-5.56065	4.11001	0.228533
-5.56264	4.07543	0.229653
-5.50869	4.32424	0.224469
-5.50151	4.36071	0.216652
-5.52722	4.21787	0.217805
-5.52993	4.20047	0.217703
-5.51869	4.23826	0.217126
-5.5363	4.16008	0.214178
-5.5326	4.18588	0.209097
-5.51427	4.3088	0.209527
-5.53178	4.21357	0.200965
-5.56163	4.03349	0.205152
-5.60077	3.83451	0.205922
-5.61618	3.75345	0.19503
-5.62526	3.69645	0.19924
-5.63836	3.61657	0.200153
-5.61872	3.72789	0.203596
-5.61742	3.72913	0.207466
-5.6374	3.59328	0.21082
-5.6137	3.71587	0.222529
-5.6376	3.60787	0.233568
-5.60134	3.81917	0.239418
-5.60479	3.81423	0.255244
-5.58743	3.90964	0.259097
-5.55822	4.05663	0.262804
-5.537	4.17742	0.26194
-5.56323	4.02521	0.250568
-5.58601	3.91127	0.249378
-5.5691	3.98287	0.249164
-5.57243	3.99485	0.25433
-5.52971	4.23649	0.252993
-5.49948	4.37452	0.250412
-5.4691	4.54579	0.252354
-5.48256	4.44995	0.246649
-5.42754	4.72843	0.242854
-5.40324	4.84199	0.236687
-5.39219	4.87523	0.239794
-5.35086	5.12519	0.23655
-5.36552	5.06675	0.242735
-5.37234	5.04108	0.242224
-5.40926	4.85197	0.243326
-5.43885	4.71039	0.239636
-5.46014	4.57468	0.2447
-5.53223	4.2385	0.243625
-5.53185	4.27441	0.237387
-5.57771	4.0391	0.22736
-5.60441	3.88239	0.232583
-5.57723	4.04367	0.230435
-5.59201	3.96435	0.234084
-5.53985	4.23082	0.237585
-5.52569	4.30404	0.233643
-5.54606	4.20043	0.238018
-5.54607	4.2289	0.228323
-5.52261	4.3399	0.22523
-5.50201	4.39986	0.217101
-5.55259	4.11006	0.210289
-5.59692	3.8818	0.196175
-5.65807	3.57422	0.195751
-5.65125	3.63133	0.200543
-5.60871	3.85004	0.209413
-5.63217	3.73734	0.21374
-5.63279	3.73559	0.210986
-5.60015	3.93837	0.209054
-5.6	3.91802	0.202877
-5.61094	3.87926	0.202652
-5.61325	3.8482	0.205675
-5.6148	3.85258	0.209979
-5.61518	3.84778	0.214002
-5.55362	4.16415	0.224643
-5.51091	4.36796	0.228456
-5.50643	4.41631	0.229628
-5.52661	4.30102	0.231542
-5.52156	4.31659	0.232254
-5.52748	4.28174	0.228337
-5.55506	4.12159	0.22337
-5.5987	3.90671	0.227179
-5.63702	3.68377	0.225379
-5.61861	3.78055	0.227391
-5.61159	3.83354	0.219992
-5.61886	3.79548	0.218309
-5.60856	3.83718	0.216946
-5.62024	3.74343	0.208842
-5.59287	3.90613	0.203716
-5.55904	4.05701	0.21774
-5.57084	3.99659	0.222485
-5.58783	3.89463	0.220096
-5.58933	3.88253	0.220798
-5.557	4.07782	0.229114
-5.56328	4.04867	0.231221
-5.54873	4.13247	0.239828
-5.48546	4.45069	0.247337
-5.46375	4.56826	0.243636
-5.45082	4.62573	0.241387
-5.4852	4.44252	0.237891
-5.4527	4.62095	0.23524
-5.46373	4.57196	0.239484
-5.4689	4.57366	0.241549
-5.49825	4.43525	0.242314
-5.50709	4.38151	0.246983
-5.50376	4.3879	0.245676
-5.53184	4.24671	0.243104
-5.57844	4.04778	0.241625
-5.53515	4.27774	0.237582
-5.51582	4.38808	0.234963
-5.5358	4.30413	0.235297
-5.51109	4.41611	0.238083
-5.49656	4.49011	0.232607
-5.46727	4.62604	0.222035
-5.51817	4.34601	0.218523
-5.58776	3.99396	0.212091
-5.60076	3.91051	0.212008
-5.59207	3.96553	0.212504
-5.58568	3.9757	0.212032
-5.54779	4.16625	0.213177
-5.50251	4.3821	0.214224
-5.44825	4.65578	0.212878
-5.4426	4.64268	0.207958
-5.44038	4.62415	0.20823
-5.47102	4.42286	0.208341
-5.47243	4.42515	0.211338
-5.4762	4.43444	0.204633
-5.47361	4.48099	0.209564
-5.47404	4.48336	0.209864
-5.47386	4.48849	0.210071
-5.50142	4.33232	0.211374
-5.53461	4.16657	0.210448
-5.52203	4.2089	0.208739
-5.51631	4.26354	0.204969
-5.53574	4.18075	0.203528
-5.59007	3.87948	0.199565
-5.60013	3.84689	0.203612
-5.62415	3.75785	0.201458
-5.67079	3.48739	0.195699
-5.66976	3.47441	0.199992
-5.63837	3.64083	0.20325
-5.60028	3.81327	0.20093
-5.61004	3.72957	0.199943
-5.60198	3.80531	0.18883
-5.59274	3.8433	0.195293
-5.61109	3.7663	0.193854
-5.60052	3.82668	0.193041
-5.58681	3.92169	0.197066
-5.53543	4.20745	0.200653
-5.49838	4.38888	0.200905
-5.48444	4.46524	0.195292
-5.5082	4.31367	0.192011
-5.53345	4.15712	0.193015
-5.5654	3.96825	0.195021
-5.55431	4.02904	0.203531
-5.60148	3.82225	0.202166
-5.60377	3.81046	0.214621
-5.60506	3.82186	0.211974
-5.59785	3.86677	0.208966
-5.55671	4.05604	0.202009
-5.5799	3.92063	0.208374
-5.6163	3.73267	0.204101
-5.63626	3.66378	0.21266
-5.66585	3.49784	0.217038
-5.667	3.49693	0.216653
-5.6601	3.55844	0.222747
-5.64562	3.62881	0.22469
-5.626	3.7335	0.230329
-5.59298	3.9273	0.230474
-5.59965	3.87239	0.242861
-5.6006	3.83997	0.234693
-5.60625	3.80708	0.228323
-5.59878	3.8334	0.230854
-5.5533	4.05574	0.221555
-5.52952	4.21309	0.200129
-5.52484	4.26387	0.197658
-5.57421	4.01808	0.20166
-5.62214	3.80205	0.209552
-5.59688	3.95074	0.208971
-5.60102	3.96334	0.211503
-5.57765	4.04363	0.215805
-5.54472	4.19442	0.215538
-5.56471	4.05958	0.217106
-5.60457	3.82352	0.215112
-5.60171	3.84323	0.223056
-5.56279	4.08713	0.225768
-5.5769	4.05947	0.222032
-5.6008	3.92028	0.216451
-5.6134	3.83666	0.207575
-5.61663	3.82573	0.206313
-5.64073	3.68903	0.208091
-5.62215	3.77637	0.215435
-5.55908	4.10723	0.217208
-5.46589	4.60074	0.21274
-5.47401	4.5749	0.207599
-5.46102	4.667	0.212139
-5.42931	4.83111	0.213898
-5.41092	4.98215	0.206653
-5.38304	5.14399	0.206247
-5.38447	5.1279	0.212649
-5.37125	5.18218	0.215663
-5.36462	5.23272	0.212354
-5.36657	5.22554	0.204367
-5.41005	4.98448	0.194254
-5.4188	4.94402	0.199839
-5.46617	4.72374	0.192269
-5.50895	4.48068	0.18176
-5.4906	4.56726	0.177279
-5.48433	4.6187	0.172027
-5.53378	4.41207	0.16884
-5.54648	4.31076	0.171287
-5.53891	4.33061	0.170631
-5.51306	4.47134	0.171255
-5.54069	4.32173	0.176792
-5.54662	4.28916	0.183548
-5.54117	4.29468	0.176969
-5.52603	4.37632	0.174066
-5.49098	4.56064	0.174009
-5.48961	4.55116	0.175468
-5.48289	4.55306	0.188442
-5.48453	4.53888	0.194897
-5.51409	4.40017	0.201847
-5.54865	4.27092	0.196032
-5.51766	4.4454	0.194099
-5.48331	4.5892	0.19818
-5.48301	4.56544	0.201604
-5.45735	4.69519	0.201517
-5.40694	4.95595	0.205152
-5.33622	5.33868	0.193593
-5.3342	5.32395	0.184979
-5.33157	5.35691	0.17985
-5.3819	5.11846	0.185781
-5.41915	4.9798	0.186011
-5.46711	4.73752	0.18344
-5.52347	4.46564	0.183357
-5.56853	4.23233	0.173631
-5.58282	4.15251	0.171968
-5.59129	4.09917	0.167821
-5.61833	3.97602	0.167632
-5.60428	4.03971	0.178733
-5.62522	3.95016	0.175055
-5.60732	4.05004	0.174217
-5.57112	4.24209	0.178559
-5.55468	4.30749	0.187527
-5.53126	4.40191	0.188827
-5.53625	4.39105	0.188504
-5.52458	4.48403	0.186059
-5.50126	4.57231	0.180368
-5.51409	4.49916	0.178349
-5.51873	4.50404	0.169926
-5.5348	4.44701	0.164038
-5.5312	4.43402	0.160769
-5.52933	4.45479	0.164308
-5.47391	4.75801	0.165277
-5.45457	4.85373	0.175675
-5.47493	4.73478	0.176222
-5.47068	4.7593	0.177122
-5.44018	4.92956	0.180885
-5.41322	5.10331	0.187323
-5.44808	4.93102	0.184828
-5.49071	4.75698	0.181147
-5.44898	4.9841	0.182561
-5.45699	4.89821	0.180528
-5.45422	4.91999	0.172905
-5.46512	4.89862	0.170441
-5.52882	4.62038	0.166762
-5.52875	4.6491	0.163158
-5.5347	4.59406	0.165979
-5.47219	4.95705	0.164083
-5.46448	5.00152	0.164721
-5.45345	5.02424	0.16708
-5.48026	4.82241	0.170834
-5.51143	4.65666	0.170094
-5.45338	4.90503	0.169305
-5.40277	5.12767	0.178053
-5.40423	5.10282	0.179402
-5.40321	5.11558	0.173354
-5.41104	5.11195	0.168183
-5.36013	5.36448	0.170618
-5.37595	5.29493	0.166161
-5.377	5.26947	0.169689
-5.40028	5.17719	0.159729
-5.4626	4.86537	0.158027
-5.43059	5.04994	0.168152
-5.45315	4.94281	0.166806
-5.44511	4.97572	0.170602
-5.40997	5.15426	0.167351
-5.47721	4.82568	0.162734
-5.51947	4.61164	0.164184
-5.51578	4.6629	0.153217
-5.52914	4.60789	0.13829
-5.50448	4.75594	0.123598
-5.49099	4.80493	0.122779
-5.48229	4.85568	0.125762
-5.46326	4.93118	0.127465
-5.41941	5.13223	0.131119
-5.43392	5.03821	0.134565
-5.47004	4.83548	0.129593
-5.44032	4.97193	0.12749
-5.45449	4.86075	0.132932
-5.47768	4.73404	0.130419
-5.52062	4.49738	0.126324
-5.51918	4.51959	0.127417
-5.50507	4.60385	0.126372
-5.45254	4.86582	0.119849
-5.44901	4.89421	0.120179
-5.42751	5.02223	0.124685
-5.39155	5.18517	0.127022
-5.42225	5.06436	0.120821
-5.43822	4.95068	0.11857
-5.46247	4.84248	0.105546
-5.48755	4.7104	0.0968021
-5.48036	4.75645	0.0896763
-5.47952	4.73971	0.0699375
-5.44063	4.91785	0.0651912
-5.37653	5.19576	0.0748991
-5.42689	4.93608	0.0850949
-5.4665	4.70034	0.0874391
-5.50195	4.54325	0.0840189
-5.5212	4.4413	0.0864088
-5.50106	4.56482	0.0802897
-5.55538	4.30739	0.0810821
-5.54316	4.34316	0.0752697
-5.60892	3.98524	0.0808169
-5.57619	4.15115	0.0840135
-5.54535	4.32792	0.0815872
-5.54333	4.32225	0.0795467
-5.53551	4.38461	0.0846834
-5.52707	4.44004	0.0806077
-5.51361	4.54131	0.0754721
-5.51335	4.51156	0.0720815
-5.47776	4.66773	0.058649
-5.52227	4.40241	0.0583672
-5.57224	4.15584	0.0642708
-5.57785	4.11759	0.0631098
-5.58979	4.04303	0.0575142
-5.57207	4.17553	0.0566128
-5.54073	4.39133	0.0645641
-5.52457	4.45415	0.0667907
-5.51874	4.48152	0.0622788
-5.57213	4.23614	0.0599472
-5.6036	4.06249	0.0657972
-5.53878	4.40789	0.0743782
-5.57149	4.2451	0.0807439
-5.55316	4.35101	0.0872395
-5.51795	4.56531	0.0903075
-5.51218	4.58753	0.0937368
-5.49157	4.70174	0.0915066
-5.50867	4.62174	0.0908302
-5.5257	4.5039	0.0903999
-5.52594	4.47209	0.0807888
-5.54336	4.37657	0.0866955
-5.57946	4.16225	0.0844482
-5.56846	4.21657	0.08292
-5.57594	4.20837	0.086364
-5.5752	4.2039	0.0848896
-5.56508	4.22821	0.085492
-5.55517	4.26945	0.101438
-5.54299	4.34706	0.1081
-5.53805	4.37336	0.115954
-5.5361	4.37011	0.123596
-5.54251	4.33782	0.122142
-5.58228	4.09221	0.121793
-5.56532	4.16341	0.119941
-5.56542	4.17506	0.118496
-5.5806	4.08172	0.119001
-5.57152	4.1338	0.115754
-5.57606	4.10927	0.117686
-5.5798	4.03637	0.119173
-5.57513	4.0417	0.115251
-5.57111	4.07767	0.115709
-5.56216	4.15717	0.119907
-5.55256	4.2208	0.116686
-5.58725	4.05406	0.12496
-5.6162	3.8905	0.124618
-5.56119	4.19661	0.120162
-5.55453	4.21702	0.117855
-5.5953	3.96388	0.124223
-5.60077	3.94536	0.122005
-5.57386	4.11569	0.12711
-5.5814	4.09071	0.130034
-5.5989	4.02466	0.124213
-5.61174	3.98145	0.128251
-5.6074	3.98816	0.125273
-5.59732	3.9882	0.128253
-5.59823	3.98447	0.126531
-5.59758	3.98976	0.122085
-5.63956	3.7747	0.113032
-5.60866	3.91485	0.0957407
-5.59279	3.98696	0.0896815
-5.59615	4.01044	0.0920984
-5.61642	3.90917	0.0958743
-5.66644	3.66694	0.094728
-5.67363	3.64152	0.0902926
-5.66117	3.6784	0.0927685
-5.66773	3.67899	0.0902802
-5.67051	3.69427	0.0910846
-5.71307	3.49303	0.095348
-5.68455	3.64302	0.0940549
-5.71749	3.46131	0.0987073
-5.7529	3.25677	0.0981481
-5.73534	3.35798	0.0962377
-5.67217	3.68225	0.104298
-5.63588	3.88274	0.100822
-5.64954	3.82801	0.090437
-5.67893	3.66965	0.0856684
-5.67286	3.72152	0.0801628
-5.69541	3.59409	0.0800006
-5.69916	3.57239	0.0899251
-5.69712	3.57183	0.0941174
-5.69262	3.57295	0.0906362
-5.69658	3.50911	0.0931361
-5.7251	3.36273	0.0954732
-5.70791	3.43487	0.0926503
-5.66501	3.65221	0.0950989
-5.69155	3.55405	0.0960031
-5.69861	3.55337	0.0973098
-5.71482	3.47514	0.0985076
-5.72632	3.40984	0.104698
-5.78626	3.08102	0.106942
-5.81007	2.97292	0.10643
-5.81604	2.89839	0.0986118
-5.80036	2.97459	0.0947538
-5.78803	3.03673	0.0925501
-5.72127	3.36136	0.0954437
-5.70736	3.45858	0.0961563
-5.71558	3.41339	0.0884787
-5.69322	3.53454	0.0842643
-5.67201	3.65165	0.0929732
-5.6762	3.64502	0.095624
-5.69348	3.58202	0.0961937
-5.73399	3.38053	0.100079
-5.75275	3.29247	0.0923057
-5.73737	3.32523	0.0878119
-5.66811	3.6941	0.0845518
-5.64404	3.85314	0.0892551
-5.64124	3.86987	0.0944978
-5.64	3.88952	0.0987794
-5.65835	3.76598	0.107925
-5.68375	3.62223	0.111239
-5.69535	3.55298	0.108875
-5.70493	3.51057	0.104455
-5.68551	3.60214	0.105397
-5.70008	3.51629	0.104633
-5.67402	3.65239	0.106155
-5.66454	3.7413	0.0956941
-5.68185	3.65277	0.087578
-5.68588	3.61587	0.0842127
-5.69505	3.58573	0.0904891
-5.69052	3.58704	0.0914576
-5.70451	3.4864	0.0888346
-5.67519	3.64579	0.0855498
-5.6961	3.51094	0.0908594
-5.70012	3.47348	0.098684
-5.70194	3.43983	0.0988929
-5.67217	3.59935	0.0927576
-5.62974	3.80974	0.0930115
-5.61506	3.90324	0.0961173
-5.6047	3.95617	0.108261
-5.58799	4.08959	0.115916
-5.62941	3.89297	0.112934
-5.64408	3.81119	0.108753
-5.6262	3.9059	0.10663
-5.62268	3.94055	0.0993099
-5.60345	4.02724	0.0953225
-5.57251	4.18651	0.10422
-5.57268	4.1693	0.111931
-5.55576	4.3003	0.105356
-5.53415	4.41421	0.107931
-5.52733	4.43766	0.109363
-5.53094	4.4816	0.108831
-5.49042	4.70077	0.108759
-5.49131	4.68972	0.111516
-5.51258	4.54787	0.117429
-5.56167	4.2655	0.107037
-5.57801	4.14651	0.109063
-5.58551	4.06653	0.1057
-5.57363	4.11004	0.106065
-5.59058	4.07122	0.104093
-5.58832	4.11734	0.101411
-5.53875	4.38307	0.0963643
-5.524	4.47399	0.0920382
-5.51984	4.50685	0.0934835
-5.474	4.70757	0.0946021
-5.46043	4.73585	0.0978762
-5.44105	4.88327	0.0951221
-5.39909	5.12308	0.0913695
-5.42082	4.99232	0.0939288
-5.44575	4.86961	0.0926081
-5.40925	5.03825	0.0905863
-5.3967	5.1053	0.0887836
-5.42862	4.93504	0.0888072
-5.42444	4.95876	0.0899165
-5.40388	5.02957	0.0834354
-5.44757	4.76773	0.0863558
-5.47614	4.61556	0.0873427
-5.46363	4.71616	0.0874387
-5.45144	4.78584	0.0881047
-5.4981	4.54696	0.0770498
-5.50542	4.53685	0.0810002
-5.46434	4.7447	0.0911257
-5.46208	4.73542	0.0962125
-5.44753	4.83668	0.0916945
-5.45277	4.84561	0.100941
-5.46016	4.80052	0.103262
-5.48648	4.63706	0.0942455
-5.46835	4.71653	0.0882504
-5.45856	4.73572	0.0918572
-5.42763	4.87014	0.0928281
-5.42291	4.91597	0.0882829
-5.47137	4.69501	0.0903628
-5.55204	4.29342	0.0896573
-5.57599	4.14965	0.0953042
-5.57936	4.11484	0.102658
-5.57231	4.16527	0.102861
-5.54591	4.27278	0.105056
-5.51188	4.44558	0.0979787
-5.53848	4.29146	0.10556
-5.49678	4.48877	0.102955
-5.50993	4.42367	0.101582
-5.56198	4.15606	0.103482
-5.53414	4.30197	0.103341
-5.50602	4.48957	0.0924013
-5.54952	4.26663	0.0978677
-5.54946	4.22282	0.102159
-5.59272	4.01072	0.104776
-5.61578	3.87497	0.0998032
-5.62393	3.81455	0.0984414
-5.6194	3.80407	0.101162
-5.62094	3.78493	0.105922
-5.61896	3.78804	0.104876
-5.61711	3.8184	0.102474
-5.61006	3.84949	0.101114
-5.63239	3.74951	0.0956935
