# N1 5
# L 4.91934
# DELTAIN 0.0211
# BETA 1.63934
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.56018	11.8902	0.526064
-5.55124	11.9425	0.522456
-5.53827	12.0072	0.523767
-5.55689	11.8985	0.52772
-5.5532	11.9332	0.52206
-5.54139	11.984	0.527118
-5.55412	11.934	0.531588
-5.55516	11.927	0.534859
-5.52865	12.0476	0.535363
-5.54237	11.9762	0.537253
-5.55247	11.9159	0.539729
-5.55193	11.9034	0.537554
-5.54093	11.9592	0.538365
-5.53748	11.9728	0.540695
-5.48565	12.2252	0.544293
-5.46978	12.2896	0.539766
-5.5094	12.0995	0.533456
-5.52138	12.0606	0.526633
-5.48988	12.2105	0.519051
-5.50894	12.113	0.520191
-5.49292	12.1862	0.521527
-5.47578	12.2664	0.521841
-5.45184	12.3862	0.520364
-5.4284	12.478	0.520853
-5.42781	12.4936	0.522181
-5.41242	12.5621	0.523386
-5.40742	12.6006	0.521891
-5.40627	12.616	0.516468
-5.43448	12.4895	0.509992
-5.44963	12.4043	0.518277
-5.46655	12.3204	0.51961
-5.47167	12.2954	0.518864
-5.46793	12.3049	0.521707
-5.47469	12.2558	0.518808
-5.49758	12.1649	0.519303
-5.51411	12.1074	0.517919
-5.50437	12.163	0.517621
-5.49438	12.2109	0.51198
-5.50983	12.1417	0.513566
-5.53524	12.0134	0.518659
-5.50941	12.1305	0.522562
-5.51908	12.0661	0.526364
-5.50792	12.1064	0.52459
-5.51641	12.0685	0.530878
-5.54141	11.9691	0.530585
-5.55324	11.9245	0.530205
-5.58548	11.7613	0.530416
-5.60784	11.6491	0.526249
-5.58496	11.7698	0.528081
-5.56286	11.8666	0.533106
-5.58656	11.7566	0.53497
-5.56307	11.8787	0.536137
-5.55217	11.9346	0.540518
-5.55302	11.9123	0.544301
-5.56965	11.8391	0.542196
-5.57324	11.8207	0.536324
-5.57404	11.8161	0.531486
-5.59225	11.7225	0.527081
-5.57789	11.7716	0.523661
-5.57557	11.7664	0.524355
-5.59289	11.6743	0.527506
-5.58719	11.7011	0.530443
-5.57249	11.7712	0.529054
-5.58115	11.7464	0.525307
-5.61619	11.5689	0.524216
-5.6051	11.6318	0.522656
-5.58946	11.707	0.518528
-5.59646	11.6579	0.519219
-5.58883	11.6989	0.515765
-5.61916	11.5452	0.513228
-5.63342	11.4833	0.51541
-5.63416	11.4857	0.51688
-5.63903	11.4563	0.519137
-5.62496	11.5314	0.518965
-5.5906	11.7027	0.521418
-5.58184	11.762	0.522177
-5.58697	11.73	0.522152
-5.59184	11.7152	0.517642
-5.57729	11.7781	0.516628
-5.57894	11.765	0.517311
-5.58075	11.748	0.519139
-5.59835	11.6819	0.518585
-5.60302	11.6671	0.514795
-5.60782	11.6349	0.517735
-5.60774	11.6408	0.521147
-5.59108	11.7107	0.528894
-5.57011	11.8042	0.529523
-5.55348	11.8812	0.532575
-5.55778	11.8557	0.534213
-5.54071	11.9317	0.536124
-5.54714	11.9036	0.535754
-5.5767	11.7694	0.535283
-5.58567	11.7276	0.535275
-5.57346	11.7991	0.534619
-5.54296	11.9636	0.538736
-5.51002	12.1283	0.540214
-5.51501	12.1031	0.539631
-5.52269	12.0553	0.540014
-5.54354	11.94	0.535106
-5.52875	12.0255	0.529352
-5.54539	11.939	0.528213
-5.53538	11.9741	0.524469
-5.51537	12.0672	0.529799
-5.54936	11.9142	0.530528
-5.54319	11.9574	0.520629
-5.52073	12.0654	0.521466
-5.53057	12.0281	0.518549
-5.52836	12.0236	0.518025
-5.52374	12.0387	0.520811
-5.54639	11.9137	0.523166
-5.5565	11.8926	0.520621
-5.57021	11.8362	0.521075
-5.57001	11.8374	0.522909
-5.55728	11.9082	0.521379
-5.56953	11.8514	0.522283
-5.57592	11.824	0.516274
-5.58722	11.7794	0.510057
-5.61161	11.6478	0.512806
-5.63	11.5439	0.517429
-5.57747	11.7945	0.516633
-5.54268	11.9623	0.511327
-5.53636	12.0013	0.512066
-5.54087	11.9791	0.508025
-5.53271	12.0102	0.506674
-5.54313	11.9797	0.5083
-5.55314	11.9586	0.506885
-5.54436	12.0112	0.505619
-5.52146	12.114	0.506445
-5.53239	12.0388	0.509612
-5.55757	11.9034	0.506741
-5.56171	11.8993	0.495414
-5.54176	12.0081	0.49755
-5.52513	12.0918	0.504593
-5.5082	12.1604	0.501311
-5.50571	12.1691	0.496188
-5.52005	12.1031	0.493025
-5.52222	12.1007	0.495173
-5.52061	12.1222	0.500572
-5.4894	12.2758	0.503536
-5.48676	12.2692	0.507696
-5.45908	12.4022	0.511406
-5.43818	12.5011	0.515212
-5.43898	12.5032	0.515318
-5.44902	12.4575	0.516313
-5.46673	12.3764	0.518295
-5.48643	12.2655	0.51966
-5.49666	12.2041	0.520637
-5.49942	12.1839	0.511736
-5.50165	12.1798	0.50636
-5.51337	12.1397	0.507208
-5.52747	12.0794	0.500759
-5.53417	12.0533	0.496189
-5.53533	12.0478	0.503267
-5.51675	12.1556	0.508582
-5.56276	11.9433	0.509273
-5.57926	11.8545	0.511647
-5.61245	11.6617	0.513669
-5.59779	11.7367	0.512829
-5.56145	11.9226	0.515816
-5.56255	11.9396	0.514303
-5.5372	12.0768	0.51232
-5.55314	11.9728	0.517905
-5.55947	11.9351	0.52268
-5.57268	11.875	0.522552
-5.58955	11.7832	0.530264
-5.57902	11.8152	0.534145
-5.58342	11.7753	0.534997
-5.55211	11.9067	0.538014
-5.54844	11.907	0.537588
-5.55592	11.8578	0.536499
-5.54721	11.9104	0.538367
-5.5464	11.9254	0.542385
-5.55268	11.9061	0.538636
-5.53197	12.0221	0.53201
-5.54838	11.9445	0.532398
-5.52695	12.053	0.532285
-5.54511	11.9572	0.530946
-5.57605	11.7962	0.525668
-5.57526	11.7892	0.524281
-5.57898	11.7712	0.530425
-5.57215	11.8025	0.527721
-5.5653	11.8416	0.523718
-5.57063	11.8209	0.521887
-5.57369	11.823	0.523011
-5.57074	11.8371	0.519749
-5.53222	12.0344	0.515199
-5.51145	12.1307	0.513486
-5.49318	12.2029	0.514726
-5.48914	12.2201	0.516793
-5.50686	12.1359	0.516023
-5.52646	12.0522	0.511635
-5.51093	12.1259	0.513933
-5.50378	12.1545	0.516103
-5.51403	12.1134	0.516118
-5.51915	12.0946	0.518713
-5.53697	11.9895	0.522172
-5.53307	11.9754	0.525422
-5.5474	11.9024	0.523895
-5.56146	11.8202	0.526886
-5.59315	11.6643	0.524709
-5.5882	11.7049	0.524535
-5.57323	11.7847	0.520307
-5.57618	11.7603	0.521008
-5.55356	11.8682	0.520803
-5.55807	11.8418	0.521403
-5.53223	11.9679	0.521789
-5.5126	12.0582	0.519227
-5.54989	11.8518	0.519553
-5.56658	11.7745	0.520172
-5.56503	11.7759	0.520241
-5.58137	11.6875	0.51959
-5.55289	11.821	0.5171
-5.53662	11.9096	0.514274
-5.52117	11.9879	0.509087
-5.52277	11.9641	0.507839
-5.54329	11.8731	0.510139
-5.56128	11.7883	0.513722
-5.54426	11.8605	0.513869
-5.53541	11.9005	0.516953
-5.53359	11.9132	0.515702
-5.51841	11.9974	0.51046
-5.54338	11.8807	0.512017
-5.55211	11.8311	0.509294
-5.59274	11.6397	0.513522
-5.60965	11.566	0.511186
-5.62205	11.4968	0.511685
-5.62995	11.4536	0.511745
-5.63676	11.4176	0.513253
-5.63094	11.4466	0.509977
-5.63664	11.4181	0.508149
-5.6185	11.5249	0.505154
-5.58828	11.6647	0.507399
-5.61813	11.5159	0.514607
-5.60044	11.6129	0.517399
-5.57728	11.7308	0.516023
-5.58364	11.704	0.51422
-5.59381	11.6405	0.516553
-5.59299	11.6515	0.521941
-5.58712	11.6939	0.522235
-5.58658	11.6786	0.518857
-5.60812	11.5706	0.518393
-5.60834	11.5747	0.516599
-5.61719	11.5438	0.515275
-5.63468	11.4587	0.515055
-5.6332	11.4714	0.516594
-5.65488	11.3665	0.515245
-5.6562	11.3656	0.514489
-5.61323	11.5673	0.515495
-5.62566	11.5163	0.511204
-5.6541	11.3682	0.513126
-5.64207	11.4234	0.511399
-5.63133	11.482	0.505669
-5.63047	11.4982	0.506159
-5.63917	11.4421	0.511072
-5.64185	11.4265	0.507575
-5.63672	11.4584	0.504119
-5.62833	11.4957	0.503853
-5.62354	11.5049	0.501243
-5.63238	11.4587	0.501687
-5.64131	11.4057	0.504895
-5.65762	11.3283	0.504041
-5.61634	11.5328	0.505951
-5.6212	11.5113	0.503551
-5.59719	11.6144	0.502275
-5.56859	11.7364	0.503207
-5.56675	11.7374	0.499309
-5.61327	11.5135	0.495816
-5.60647	11.5442	0.495664
-5.59785	11.6003	0.504347
-5.59508	11.613	0.507067
-5.61022	11.5179	0.506058
-5.61011	11.5268	0.504009
-5.63423	11.4201	0.504159
-5.62995	11.4428	0.505129
-5.63083	11.4298	0.506163
-5.6132	11.5112	0.507661
-5.61984	11.478	0.505042
-5.64733	11.3332	0.50486
-5.6562	11.2942	0.501788
-5.6305	11.4181	0.497816
-5.61312	11.5104	0.494016
-5.62998	11.4405	0.494351
-5.63701	11.4126	0.493515
-5.61618	11.5189	0.4919
-5.64049	11.4136	0.493944
-5.63514	11.4179	0.497824
-5.64045	11.3758	0.502236
-5.64612	11.341	0.502834
-5.65514	11.3068	0.501675
-5.68832	11.1524	0.49515
-5.69158	11.1367	0.496788
-5.68722	11.156	0.493264
-5.67587	11.2271	0.493894
-5.6895	11.1626	0.492099
-5.70646	11.0656	0.493069
-5.71363	11.0458	0.489357
-5.72141	11.0187	0.482847
-5.7197	11.0154	0.479263
-5.71264	11.0405	0.478468
-5.71558	11.031	0.474146
-5.68041	11.2116	0.471416
-5.69219	11.1532	0.469077
-5.71054	11.0783	0.467713
-5.71911	11.0591	0.469405
-5.71822	11.051	0.466355
-5.71339	11.0661	0.461626
-5.69228	11.17	0.462356
-5.68175	11.2222	0.4588
-5.67384	11.2683	0.456131
-5.66122	11.3241	0.452265
-5.68515	11.2085	0.44477
-5.69201	11.1767	0.438401
-5.71047	11.0877	0.436129
-5.73378	10.989	0.435642
-5.74393	10.9477	0.431422
-5.7567	10.8824	0.430077
-5.76129	10.8561	0.432016
-5.73834	10.9508	0.423312
-5.70866	11.1045	0.420441
-5.70183	11.1374	0.417788
-5.69678	11.1595	0.416468
-5.68694	11.2087	0.414555
-5.68623	11.212	0.415707
-5.71416	11.0868	0.416456
-5.75759	10.8985	0.412061
-5.76877	10.8516	0.409846
-5.75692	10.9	0.403026
-5.77015	10.8395	0.404263
-5.79406	10.7268	0.404159
-5.80055	10.6945	0.407701
-5.799	10.7058	0.410908
-5.78648	10.7722	0.414126
-5.78268	10.792	0.419142
-5.7906	10.752	0.426185
-5.77882	10.7969	0.430176
-5.75929	10.8769	0.428087
-5.76646	10.8343	0.425039
-5.74912	10.9194	0.422425
-5.74371	10.9407	0.421993
-5.75477	10.8955	0.417302
-5.75667	10.8948	0.42067
-5.7674	10.8373	0.426501
-5.7656	10.8212	0.426279
-5.78421	10.7205	0.424549
-5.7778	10.7468	0.421735
-5.75612	10.8463	0.419317
-5.75276	10.8818	0.417995
-5.76376	10.8364	0.423105
-5.75843	10.8504	0.427152
-5.77381	10.771	0.427903
-5.75932	10.8505	0.428468
-5.75722	10.8473	0.434283
-5.76614	10.809	0.437383
-5.78168	10.7371	0.439495
-5.78089	10.7406	0.442545
-5.77364	10.7744	0.44105
-5.78267	10.7116	0.43138
-5.78322	10.727	0.430044
-5.78697	10.7332	0.432741
-5.75891	10.8737	0.432516
-5.73803	10.975	0.431102
-5.72495	11.0507	0.430977
-5.73351	11.0067	0.430118
-5.73292	11.0125	0.427816
-5.73747	10.9971	0.429864
-5.75598	10.9055	0.429982
-5.76134	10.8647	0.429108
-5.75649	10.8899	0.429568
-5.74439	10.9552	0.4317
-5.72676	11.0466	0.431491
-5.72277	11.0709	0.434197
-5.72313	11.0781	0.436279
-5.7288	11.0429	0.435922
-5.71868	11.0963	0.438099
-5.70824	11.1555	0.443838
-5.68075	11.2853	0.443911
-5.66867	11.3589	0.444129
-5.63864	11.4994	0.446743
-5.60569	11.6469	0.450135
-5.62222	11.547	0.454705
-5.64404	11.4439	0.457249
-5.6299	11.5307	0.461938
-5.61094	11.6196	0.464066
-5.62409	11.5648	0.462728
-5.63304	11.5364	0.465013
-5.625	11.5754	0.467295
-5.61214	11.6386	0.470217
-5.61422	11.6166	0.47234
-5.60434	11.6627	0.467739
-5.61299	11.6164	0.468093
-5.62235	11.5752	0.474871
-5.65636	11.3974	0.47297
-5.69276	11.2027	0.467187
-5.67965	11.263	0.456826
