# N1 5
# L 7.09492
# DELTAIN 0.102
# BETA 0.588235
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.19945	-1.04174	0.0313487
-2.20994	-1.12469	0.0399775
-2.2184	-1.032	0.0479305
-2.2314	-1.17734	0.0377189
-2.24913	-1.21146	0.0316416
-2.24942	-1.16047	0.0248234
-2.24366	-1.26668	0.0244213
-2.22496	-1.17486	0.0224361
-2.2097	-1.0793	0.0385092
-2.20766	-0.995877	0.0332324
-2.19885	-0.913773	0.0389046
-2.18639	-0.775866	0.0542515
-2.16369	-0.636623	0.0574902
-2.15191	-0.522351	0.0385467
-2.11067	-0.306163	0.0373965
-2.06478	0.00848617	0.0447784
-2.06637	0.0843405	0.0511743
-2.07277	-0.0127587	0.0399939
-2.05687	0.135064	0.0315747
-2.0595	0.24725	0.0307
-2.00933	0.596446	0.041173
-2.00859	0.638538	0.0432808
-2.06464	0.174062	0.0628272
-2.09588	0.0183606	0.0627932
-2.11509	-0.200631	0.0418173
-2.12001	-0.304347	0.0391521
-2.09114	-0.194192	0.0369024
-2.08277	-0.113942	0.0320447
-2.10948	-0.152275	0.0451809
-2.17524	-0.538325	0.047319
-2.20701	-0.710705	0.0441329
-2.1984	-0.771326	0.0415038
-2.18044	-0.687994	0.0297803
-2.13223	-0.371017	0.0123502
-2.09269	-0.0400804	-0.00576993
-2.12974	-0.288149	0.000405137
-2.11863	-0.237571	0.00973981
-2.13302	-0.315651	0.00305398
-2.09931	-0.266865	0.0109205
-2.06321	-0.202913	0.0126347
-2.05572	-0.195241	0.0212757
-2.08801	-0.321887	0.0270053
-2.14079	-0.602639	0.0176293
-2.138	-0.563936	0.0179796
-2.11835	-0.445027	0.0100169
-2.08841	-0.110454	0.0196958
-2.08891	-0.140194	0.0311212
-2.08216	-0.147213	0.0267182
-2.11293	-0.353861	0.0151098
-2.17021	-0.730707	0.0122159
-2.16881	-0.777015	0.0360027
-2.17309	-0.73444	0.0388519
-2.14901	-0.571501	0.0351538
-2.19217	-0.772589	0.0311889
-2.21816	-0.976302	0.0408321
-2.23576	-1.12494	0.0322042
-2.19695	-0.941336	0.0345715
-2.2415	-1.25243	0.0281748
-2.24738	-1.19673	0.0350763
-2.21713	-0.999588	0.0284035
-2.17502	-0.687956	0.0298436
-2.20146	-0.715691	0.0381637
-2.20417	-0.74244	0.026579
-2.22941	-0.900064	0.0131203
-2.2248	-0.794527	0.0110443
-2.20261	-0.524262	0.0164141
-2.20371	-0.527952	0.0203366
-2.18677	-0.543562	0.00568212
-2.19062	-0.614015	0.0155997
-2.2019	-0.699607	0.0161797
-2.21793	-0.866753	0.0110126
-2.1826	-0.713898	0.00876292
-2.20525	-0.890035	0.00156375
-2.21427	-0.794837	0.00738489
-2.2566	-1.046	0.0101266
-2.27177	-1.22371	0.00754701
-2.28272	-1.32682	0.00437837
-2.28851	-1.30182	-0.00958281
-2.27892	-1.17191	-0.00722772
-2.27553	-1.03279	0.00827317
-2.27646	-1.02256	0.0142209
-2.29996	-1.10378	0.013743
-2.26021	-0.891613	0.0072576
-2.21831	-0.668541	0.0185334
-2.23604	-0.817015	0.0179659
-2.25078	-0.805193	0.0229713
-2.24953	-0.778972	0.0306043
-2.24725	-0.752511	0.0647696
-2.25227	-0.745713	0.076425
-2.22514	-0.579052	0.0728197
-2.1855	-0.437639	0.0823236
-2.20765	-0.588857	0.0823995
-2.12947	-0.19113	0.0731256
-2.14784	-0.245213	0.0501277
-2.18978	-0.343381	0.0692675
-2.24645	-0.720357	0.0781759
-2.25355	-0.850482	0.0760103
-2.25503	-0.71613	0.0817542
-2.24171	-0.580336	0.0832143
-2.24365	-0.538464	0.0801828
-2.27642	-0.792137	0.087433
-2.28789	-0.855531	0.0835647
-2.28081	-0.68896	0.0825885
-2.28652	-0.745209	0.0841843
-2.30264	-0.77926	0.0871604
-2.33168	-0.845148	0.0816036
-2.35058	-1.01782	0.0640982
-2.28918	-0.800694	0.0330365
-2.24309	-0.728593	0.0506654
-2.22832	-0.665128	0.0638282
-2.22197	-0.625731	0.0568995
-2.24047	-0.69527	0.0304998
-2.25771	-0.784176	-0.00180966
-2.26918	-0.658046	-0.0076074
-2.27293	-0.666485	-0.0170094
-2.26079	-0.560823	-0.0225566
-2.25876	-0.700116	-0.0209901
-2.26564	-0.697852	-0.0273099
-2.22297	-0.370277	-0.0235106
-2.20588	-0.237317	0.00178566
-2.19795	-0.170562	-0.0077183
-2.16946	0.0507786	0.0165702
-2.14972	0.0665905	0.0258253
-2.17165	-0.159252	0.0268133
-2.13447	0.0419608	0.0260021
-2.11438	0.0597974	0.0120282
-2.14956	-0.198487	0.0124977
-2.19073	-0.408574	0.0195114
-2.21958	-0.527816	0.0235905
-2.26382	-0.670996	0.0122639
-2.23322	-0.653742	0.00965253
-2.1834	-0.529548	-0.00679175
-2.17977	-0.522573	-0.0162129
-2.1788	-0.568502	-0.0114899
-2.16505	-0.329411	-0.00634051
-2.11962	0.0354578	-0.00404883
-2.10677	0.106502	0.0264648
-2.14977	0.0192467	0.0335035
-2.17316	-0.00570652	0.0417827
-2.2045	-0.188821	0.0354437
-2.23824	-0.410708	0.0314694
-2.25701	-0.583834	0.0310661
-2.25037	-0.504509	0.0194474
-2.24812	-0.365636	0.0169295
-2.22708	-0.454559	0.0239608
-2.20267	-0.392207	0.0342755
-2.14248	-0.061968	0.0360269
-2.13937	0.044448	0.0267233
-2.11467	0.0734489	0.0255715
-2.13213	-0.00547932	0.0299593
-2.21343	-0.591645	0.0234942
-2.30377	-1.08039	0.0263484
-2.31206	-0.937906	0.0303715
-2.29978	-0.792891	0.0294273
-2.3045	-0.823824	0.0192625
-2.31013	-0.919572	0.00614388
-2.29424	-0.871432	-0.00420898
-2.29982	-0.890079	-0.0030659
-2.33729	-1.05956	-0.00421991
-2.2846	-0.86038	-0.0107628
-2.23584	-0.544344	-0.0251352
-2.24432	-0.461791	-0.0324935
-2.22217	-0.341045	-0.0334139
-2.16853	-0.0721384	-0.0284807
-2.18254	-0.146921	-0.0382601
-2.20119	-0.368088	-0.0425784
-2.19051	-0.32838	-0.0397412
-2.1694	-0.29145	-0.0424635
-2.15913	-0.233265	-0.0231414
-2.20379	-0.464222	-0.0166966
-2.2032	-0.499238	-0.00384325
-2.20914	-0.526939	0.00707228
-2.17495	-0.314304	-7.53133e-06
-2.11692	-0.00406164	0.00606225
-2.05234	0.340938	0.00249148
-2.08872	0.0580732	-0.00718998
-2.11076	-0.0740498	-0.0220181
-2.14941	-0.221512	-0.022327
-2.15697	-0.39375	-0.0249015
-2.14976	-0.614328	-0.0210092
-2.13307	-0.525939	-0.0233787
-2.12829	-0.438698	-0.034926
-2.12968	-0.449716	-0.0265556
-2.12801	-0.407012	-0.0309857
-2.12187	-0.40962	-0.0103625
-2.05667	-0.205375	0.00729252
-2.08132	-0.365567	-0.00348608
-2.0802	-0.337749	-0.0206065
-2.087	-0.321209	-0.0197293
-2.05502	-0.0368187	-0.0205011
-2.02096	0.220656	-0.0219275
-2.06096	-0.0886219	-0.0220893
-2.11659	-0.375605	-0.00865569
#
# THERMTIME 7900
# DELTA 0.102
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-2.18825	4.7959	-0.472729
-2.23521	5.00267	-0.452668
-2.22617	4.9584	-0.384223
-2.21811	4.92461	-0.619868
-2.25538	5.09181	-0.513604
-2.21921	4.92985	-0.463234
-2.27329	5.17227	-0.54942
-2.24286	5.03378	-0.777642
-2.2867	5.23221	-0.538297
-2.2259	4.96031	-0.49231
-2.22463	4.95614	-0.467323
-2.27914	5.20069	-0.518948
-2.2629	5.12518	-0.471922
-2.24148	5.03041	-0.660907
-2.1938	4.8184	-0.50634
-2.19988	4.84375	-0.599217
-2.19717	4.83141	-0.238968
-2.27231	5.16799	-0.630317
-2.29907	5.29114	-0.241568
-2.31706	5.3714	-0.618818
-2.25921	5.10924	-0.574686
-2.25903	5.10781	-0.526327
-2.33373	5.45298	-0.441372
-2.25398	5.08799	-0.614716
-2.29272	5.2619	-0.330662
-2.25999	5.11129	-0.715076
-2.24225	5.03475	-0.36278
-2.21161	4.89419	-0.521165
-2.20197	4.85633	-0.444927
-2.22004	4.93265	-0.551653
-2.24783	5.0563	-0.472273
-2.26554	5.13826	-0.499918
-2.2387	5.01634	-0.457093
-2.31855	5.37955	-0.565182
-2.20897	4.88767	-0.689173
-2.21615	4.91911	-0.539494
-2.24146	5.02737	-0.594958
-2.2293	4.97378	-0.558657
-2.2217	4.93992	-0.556321
-2.21524	4.91144	-0.36084
-2.2407	5.02382	-0.425829
-2.19826	4.84011	-0.55281
-2.25928	5.10825	-0.683787
-2.194	4.81829	-0.527977
-2.23877	5.01626	-0.550498
-2.22735	4.96479	-0.475501
-2.23796	5.01223	-0.367447
-2.18288	4.77015	-0.247755
-2.21013	4.88847	-0.470302
-2.18716	4.78738	-0.715158
-2.23068	4.97975	-0.631066
-2.14562	4.61004	-0.352891
-2.2532	5.08015	-0.455027
-2.22479	4.95405	-0.533077
-2.24929	5.06755	-0.566209
-2.18308	4.76958	-0.656902
-2.18521	4.77864	-0.394662
-2.21975	4.93271	-0.535257
-2.19358	4.81645	-0.395462
-2.21542	4.91314	-0.683834
-2.25658	5.09681	-0.58293
-2.23044	4.98038	-0.481854
-2.24626	5.05005	-0.578847
-2.26245	5.12614	-0.252128
-2.25557	5.09347	-0.447859
-2.205	4.86693	-0.748352
-2.20738	4.87994	-0.540831
-2.15195	4.6356	-0.630436
-2.20507	4.86734	-0.624651
-2.24606	5.04768	-0.579286
-2.25334	5.0832	-0.444212
-2.25989	5.11041	-0.592914
-2.23349	4.99328	-0.535684
-2.22477	4.95459	-0.335335
-2.18013	4.75917	-0.155155
-2.22991	4.97756	-0.434379
-2.29791	5.28506	-0.36849
-2.33687	5.46561	-0.55188
-2.24746	5.05587	-0.64132
-2.26651	5.14307	-0.500432
-2.26297	5.12451	-0.474453
-2.2365	5.00765	-0.391181
-2.2599	5.11229	-0.867936
-2.25285	5.08057	-0.449217
-2.36445	5.59368	-0.278106
-2.31408	5.35914	-0.200078
-2.29799	5.28475	-0.368329
-2.23861	5.01581	-0.562843
-2.22356	4.94843	-0.735297
-2.22635	4.96322	-0.420961
-2.23249	4.9908	-0.181342
-2.2431	5.03943	-0.371718
-2.27218	5.16651	-0.297126
-2.2687	5.15029	-0.648049
-2.28035	5.20537	-0.642001
-2.25434	5.08846	-0.483836
-2.2116	4.90149	-0.473129
-2.2381	5.01399	-0.605645
-2.24004	5.02098	-0.664984
-2.19224	4.80888	-0.593443
-2.19353	4.81516	-0.466198
-2.25556	5.0908	-0.481407
-2.24479	5.04496	-0.614858
-2.2637	5.13085	-0.447011
-2.21674	4.91721	-0.880646
-2.26176	5.12263	-0.724773
-2.28825	5.24271	-0.669167
-2.27648	5.19004	-0.402906
-2.24939	5.06434	-0.163356
-2.33552	5.46336	-0.601579
-2.26337	5.1291	-0.543499
-2.28695	5.23533	-0.548858
-2.30472	5.31763	-0.307659
-2.29054	5.25098	-0.798077
-2.2116	4.89453	-0.560161
-2.29663	5.27889	-0.660823
-2.27709	5.18905	-0.455613
-2.29403	5.26583	-0.501166
-2.2546	5.08779	-0.41621
-2.26988	5.16075	-0.602421
-2.30811	5.33123	-0.517983
-2.28364	5.21845	-0.598584
-2.20512	4.86882	-0.274768
-2.18053	4.75942	-0.540766
-2.26101	5.1161	-0.722011
-2.24551	5.04596	-0.397443
-2.21803	4.92243	-0.564911
-2.2214	4.93742	-0.402099
-2.24449	5.04058	-0.844214
-2.24823	5.06001	-0.401327
-2.30891	5.33349	-0.658888
-2.2582	5.10429	-0.55716
-2.2435	5.03837	-0.457114
-2.28954	5.24625	-0.43182
-2.33756	5.46856	-0.187374
-2.27135	5.16411	-0.608801
-2.19967	4.84375	-0.590002
-2.18477	4.77795	-0.517847
-2.23488	4.9981	-0.775171
-2.19477	4.82214	-0.607836
-2.1761	4.73906	-0.491329
-2.20213	4.8535	-0.534828
-2.2489	5.0606	-0.407918
-2.27595	5.18383	-0.52311
-2.30219	5.30483	-0.383046
-2.28942	5.2457	-0.530892
-2.21464	4.90922	-0.455298
-2.18975	4.7991	-0.747096
-2.21303	4.9021	-0.645089
-2.20987	4.88662	-0.405619
-2.29174	5.25849	-0.614215
-2.23903	5.01628	-0.685682
-2.22403	4.95476	-0.588333
-2.23735	5.009	-0.451934
-2.22958	4.97448	-0.454315
-2.27109	5.16271	-0.408055
-2.19217	4.8126	-0.307421
-2.23468	4.99972	-0.465629
-2.26761	5.14542	-0.26912
-2.28362	5.21803	-0.586056
-2.23944	5.02226	-0.302303
-2.27802	5.19355	-0.416262
-2.32469	5.4083	-0.887847
-2.27435	5.17718	-0.616455
-2.27198	5.16691	-0.586292
-2.26262	5.12288	-0.570365
-2.24608	5.05165	-0.268061
-2.28623	5.23221	-0.535717
-2.24713	5.05381	-0.758061
-2.20224	4.85303	-0.662451
-2.26382	5.12831	-0.67017
-2.20544	4.86789	-0.509395
-2.17856	4.74978	-0.772135
-2.16096	4.6738	-0.622022
-2.16492	4.69006	-0.751253
-2.19288	4.81231	-0.630352
-2.21306	4.90361	-0.524567
-2.22063	4.93448	-0.468528
-2.22894	4.97531	-0.28578
-2.24469	5.04306	-0.591125
-2.21541	4.91237	-0.752559
-2.22497	4.9567	-0.581034
-2.24228	5.03224	-0.490782
-2.29881	5.29032	-0.286936
-2.26921	5.15319	-0.526218
-2.22309	4.94566	-0.549734
-2.227	4.96502	-0.34747
-2.23856	5.01439	-0.565019
-2.25887	5.10693	-0.589792
-2.23288	4.99034	-0.362466
-2.24855	5.05916	-0.4688
-2.25434	5.08614	-0.485212
-2.30693	5.32551	-0.577747
-2.30635	5.32349	-0.281649
-2.29103	5.25389	-0.39807
-2.30428	5.31776	-0.146771
-2.30222	5.30402	-0.424086
-2.23076	4.9817	-0.441399
-2.29031	5.24946	-0.488149
-2.36657	5.60646	-0.655517
-2.28915	5.24538	-0.522299
-2.29751	5.28259	-0.450872
-2.26377	5.1318	-0.592285
-2.30469	5.31653	-0.433377
-2.23205	4.98679	-0.589458
-2.24842	5.0598	-0.31279
-2.27327	5.17236	-0.644973
-2.16672	4.69947	-0.425758
-2.16125	4.6741	-0.591185
-2.183	4.76944	-0.847071
-2.16562	4.6967	-0.416587
-2.20934	4.88539	-0.472286
-2.28799	5.23833	-0.68655
-2.25357	5.08484	-0.596281
-2.31503	5.36588	-0.267501
-2.36626	5.60326	-0.374166
-2.21557	4.91286	-0.292737
-2.23149	4.98457	-0.501989
-2.35963	5.57215	-0.509396
-2.2542	5.08611	-0.49219
-2.22394	4.95061	-0.629487
-2.21781	4.9202	-0.760888
-2.22551	4.95582	-0.638741
-2.26842	5.15047	-0.510853
-2.19633	4.82897	-0.508545
-2.26642	5.1419	-0.33342
-2.26801	5.14932	-0.447847
-2.27418	5.17811	-0.383048
-2.24744	5.05707	-0.483099
-2.31382	5.35753	-0.375681
-2.27965	5.20162	-0.495242
-2.3118	5.34962	-0.526536
-2.30095	5.29871	-0.365389
-2.24886	5.06189	-0.5779
-2.27593	5.18253	-0.683241
-2.29717	5.27967	-0.391382
-2.26667	5.14248	-0.472442
-2.26485	5.13575	-0.753773
-2.23812	5.01183	-0.602661
-2.24525	5.04472	-0.601224
-2.24957	5.06532	-0.415707
-2.29309	5.2634	-0.465874
-2.31466	5.36368	-0.489344
-2.3005	5.29621	-0.38139
-2.26237	5.12173	-0.563034
-2.22323	4.95193	-0.467738
-2.19159	4.80754	-0.550282
-2.20319	4.85939	-0.788587
-2.27641	5.18881	-0.554869
-2.22693	4.96483	-0.617273
-2.16021	4.67178	-0.601899
-2.17778	4.74733	-0.280657
-2.23809	5.01588	-0.371714
-2.26117	5.11784	-0.464804
-2.16834	4.70657	-0.619113
-2.2172	4.92024	-0.619214
-2.24468	5.04269	-0.486736
-2.31191	5.35194	-0.642881
-2.20304	4.8592	-0.459368
-2.25128	5.07289	-0.64013
-2.26764	5.14681	-0.529115
-2.24996	5.06764	-0.259081
-2.32912	5.42955	-0.404749
-2.28879	5.24268	-0.66277
-2.21984	4.93347	-0.575363
-2.20724	4.87636	-0.529897
-2.24554	5.04958	-0.481532
-2.2092	4.88641	-0.388228
-2.27097	5.15979	-0.44631
-2.26398	5.13009	-0.652883
-2.25075	5.07062	-0.553621
-2.19498	4.82158	-0.404804
-2.19098	4.80542	-0.512596
-2.17989	4.75641	-0.548183
-2.18404	4.7741	-0.584746
-2.13693	4.57191	-0.381579
-2.18219	4.76568	-0.626618
-2.2343	4.99694	-0.514301
-2.23322	4.99059	-0.660478
-2.28046	5.20546	-0.535336
-2.24134	5.02681	-0.580575
-2.27116	5.16721	-0.555956
-2.24967	5.06672	-0.346003
-2.27932	5.19919	-0.662581
-2.23885	5.01778	-0.480206
-2.32079	5.38948	-0.468415
-2.31878	5.38332	-0.253937
-2.2205	4.93404	-0.57152
-2.23402	4.99496	-0.326205
-2.23332	4.99432	-0.464538
-2.24851	5.05992	-0.406001
-2.27746	5.19131	-0.455108
-2.27252	5.16749	-0.521106
-2.28581	5.22899	-0.685773
-2.27983	5.20127	-0.513441
-2.24014	5.02316	-0.451275
-2.17781	4.74633	-0.727209
-2.20954	4.88595	-0.533993
-2.23576	5.00244	-0.585856
-2.26505	5.13455	-0.607442
-2.22837	4.96902	-0.562951
-2.22866	4.96983	-0.599194
-2.26123	5.1169	-0.559037
-2.25674	5.10076	-0.533757
-2.22487	4.95371	-0.592294
-2.1728	4.72519	-0.77435
-2.16586	4.69765	-0.552332
-2.26399	5.12951	-0.583545
-2.24496	5.04317	-0.627945
-2.25136	5.07323	-0.44477
-2.20005	4.8439	-0.541838
-2.19668	4.83073	-0.666551
-2.26277	5.12291	-0.504693
-2.24716	5.05579	-0.404961
-2.26233	5.12162	-0.466796
-2.24063	5.02441	-0.705324
-2.22644	4.96085	-0.564285
-2.2338	4.99482	-0.438163
-2.24412	5.04197	-0.591476
-2.30338	5.31205	-0.655302
-2.20909	4.88613	-0.620769
-2.25793	5.10106	-0.608651
-2.30825	5.3398	-0.322153
-2.3273	5.42104	-0.566735
-2.25577	5.09176	-0.598105
-2.22133	4.94261	-0.523601
-2.25679	5.09839	-0.29164
-2.23782	5.01221	-0.702307
-2.24615	5.05112	-0.547622
-2.26569	5.1385	-0.620163
-2.2519	5.0761	-0.227419
-2.32243	5.39894	-0.502504
-2.32416	5.40776	-0.347587
-2.26259	5.12212	-0.724298
-2.24809	5.06089	-0.551662
-2.22191	4.94005	-0.713913
-2.20179	4.85144	-0.796659
-2.24187	5.02875	-0.66211
-2.26543	5.13597	-0.755044
-2.26912	5.15314	-0.583233
-2.16871	4.70813	-0.43847
-2.17815	4.74987	-0.557691
-2.26452	5.13742	-0.545068
-2.35155	5.53473	-0.665655
-2.26894	5.15283	-0.485668
-2.2482	5.05934	-0.514519
-2.22247	4.94238	-0.53687
-2.23367	4.99349	-0.510518
-2.2417	5.03048	-0.582651
-2.2577	5.10185	-0.63829
-2.25053	5.07227	-0.663158
-2.22385	4.94915	-0.426017
-2.24542	5.04598	-0.364812
-2.27185	5.16538	-0.524646
-2.26416	5.1295	-0.425154
-2.31515	5.36542	-0.261262
-2.3383	5.47411	-0.387338
-2.33205	5.44321	-0.430461
-2.33506	5.45643	-0.617969
-2.30001	5.29662	-0.631134
# ACCEPTANCE 0.544206
# MCTIME 3600000
